# x	y	u	v	s2n	mask
  0.0043	  0.0353	  0.1714	 -0.3185	  3.0778	  0.0000
  0.0050	  0.0353	  0.0434	 -0.3656	  4.5959	  0.0000
  0.0058	  0.0353	 -0.0315	 -0.3937	  3.8445	  0.0000
  0.0065	  0.0353	 -0.0390	 -0.4975	  2.9359	  0.0000
  0.0072	  0.0353	 -0.0111	 -0.5383	  3.5940	  0.0000
  0.0079	  0.0353	 -0.0565	 -0.4537	  3.5507	  0.0000
  0.0086	  0.0353	 -0.1742	 -0.4069	  2.6954	  0.0000
  0.0094	  0.0353	 -0.1629	 -0.4557	  1.9079	  0.0000
  0.0101	  0.0353	 -0.0481	 -0.4436	  2.4571	  0.0000
  0.0108	  0.0353	 -0.0255	 -0.3996	  2.9059	  0.0000
  0.0115	  0.0353	 -0.0350	 -0.4159	  3.0393	  0.0000
  0.0122	  0.0353	  0.0101	 -0.5437	  2.5708	  0.0000
  0.0130	  0.0353	  0.0360	 -0.6007	  3.9765	  0.0000
  0.0137	  0.0353	  0.0423	 -0.6534	  3.7924	  0.0000
  0.0144	  0.0353	  0.0216	 -0.8073	  2.8999	  0.0000
  0.0151	  0.0353	 -0.0068	 -0.7998	  2.1784	  0.0000
  0.0158	  0.0353	 -0.0713	 -0.5700	  3.0481	  0.0000
  0.0166	  0.0353	 -0.1065	 -0.4568	  3.0722	  0.0000
  0.0173	  0.0353	 -0.1073	 -0.3951	  2.9933	  0.0000
  0.0180	  0.0353	 -0.0555	 -0.3740	  2.5193	  0.0000
  0.0187	  0.0353	  0.0771	 -0.3749	  2.6107	  0.0000
  0.0194	  0.0353	  0.1690	 -0.4541	  3.7109	  0.0000
  0.0202	  0.0353	  0.1353	 -0.5971	  3.1948	  0.0000
  0.0209	  0.0353	  0.0330	 -0.7283	  3.1507	  0.0000
  0.0216	  0.0353	 -0.1185	 -0.8236	  3.1252	  0.0000
  0.0223	  0.0353	 -0.2195	 -0.7276	  3.2388	  0.0000
  0.0230	  0.0353	 -0.2048	 -0.6339	  2.6460	  0.0000
  0.0238	  0.0353	 -0.0881	 -0.6559	  2.3192	  0.0000
  0.0245	  0.0353	 -0.0016	 -0.6443	  3.4770	  0.0000
  0.0252	  0.0353	 -0.0443	 -0.8136	  3.0619	  0.0000
  0.0259	  0.0353	 -0.1059	 -1.1836	  2.8312	  0.0000
  0.0266	  0.0353	 -0.1057	 -1.3096	  3.4098	  0.0000
  0.0274	  0.0353	 -0.1181	 -1.0674	  2.2851	  0.0000
  0.0281	  0.0353	 -0.1228	 -0.6397	  1.9963	  0.0000
  0.0288	  0.0353	 -0.0516	 -0.1614	  3.6891	  0.0000
  0.0295	  0.0353	  0.0958	  0.3567	  4.9442	  0.0000
  0.0302	  0.0353	  0.3811	  0.9070	  2.8203	  0.0000
  0.0310	  0.0353	  0.8566	  1.3851	  1.4222	  0.0000
  0.0317	  0.0353	  1.2347	  1.3509	  1.8468	  0.0000
  0.0324	  0.0353	  1.2035	  0.9348	  2.1418	  0.0000
  0.0331	  0.0353	  0.8476	  0.4784	  2.6897	  0.0000
  0.0338	  0.0353	  0.4720	  0.2049	  2.9920	  0.0000
  0.0346	  0.0353	  0.2272	  0.0697	  3.8346	  0.0000
  0.0353	  0.0353	  0.1045	  0.0436	  3.1261	  0.0000
  0.0360	  0.0353	  0.0427	  0.0162	  3.9746	  0.0000
  0.0367	  0.0353	  0.0067	 -0.0122	  3.5066	  0.0000
  0.0374	  0.0353	 -0.0515	  0.0078	  5.0089	  0.0000
  0.0382	  0.0353	 -0.0583	 -0.0073	  5.3577	  0.0000
  0.0389	  0.0353	  0.0358	 -0.0726	  3.4335	  0.0000
  0.0396	  0.0353	  0.1499	 -0.1803	  4.6024	  0.0000
  0.0403	  0.0353	  0.2268	 -0.2779	  3.0369	  0.0000
  0.0410	  0.0353	  0.2289	 -0.3449	  2.1489	  0.0000
  0.0418	  0.0353	  0.1405	 -0.3646	  2.4856	  0.0000
  0.0425	  0.0353	  0.0886	 -0.3058	  3.6012	  0.0000
  0.0432	  0.0353	  0.1800	 -0.2617	  4.2942	  0.0000
  0.0439	  0.0353	  0.3014	 -0.2876	  2.3963	  0.0000
  0.0007	  0.0346	 -0.0221	 -0.0314	  1.8558	  0.0000
  0.0014	  0.0346	 -0.0737	 -0.1151	  3.5514	  0.0000
  0.0022	  0.0346	 -0.1701	 -0.1784	  3.0163	  0.0000
  0.0029	  0.0346	 -0.1258	 -0.2131	  3.4245	  0.0000
  0.0036	  0.0346	  0.0324	 -0.2605	  4.3077	  0.0000
  0.0043	  0.0346	  0.0826	 -0.2819	  3.6648	  0.0000
  0.0050	  0.0346	  0.0029	 -0.3125	  3.6590	  0.0000
  0.0058	  0.0346	  0.0262	 -0.4078	  0.0000	  1.0000
  0.0065	  0.0346	  0.0214	 -0.4643	  2.5730	  0.0000
  0.0072	  0.0346	  0.0289	 -0.5431	  3.2090	  0.0000
  0.0079	  0.0346	 -0.0464	 -0.5032	  4.1752	  0.0000
  0.0086	  0.0346	 -0.1532	 -0.4955	  2.8134	  0.0000
  0.0094	  0.0346	 -0.1619	 -0.5891	  2.0057	  0.0000
  0.0101	  0.0346	 -0.0413	 -0.5712	  2.5353	  0.0000
  0.0108	  0.0346	  0.0208	 -0.4564	  2.7291	  0.0000
  0.0115	  0.0346	 -0.0037	 -0.4585	  2.7712	  0.0000
  0.0122	  0.0346	  0.0173	 -0.5983	  2.3621	  0.0000
  0.0130	  0.0346	 -0.0072	 -0.6245	  2.5785	  0.0000
  0.0137	  0.0346	 -0.0553	 -0.6290	  3.2295	  0.0000
  0.0144	  0.0346	 -0.0504	 -0.6706	  3.0783	  0.0000
  0.0151	  0.0346	 -0.0228	 -0.6464	  2.6556	  0.0000
  0.0158	  0.0346	 -0.0827	 -0.5314	  2.9192	  0.0000
  0.0166	  0.0346	 -0.0966	 -0.4297	  4.3297	  0.0000
  0.0173	  0.0346	 -0.0429	 -0.3781	  3.4876	  0.0000
  0.0180	  0.0346	  0.0759	 -0.4098	  3.8445	  0.0000
  0.0187	  0.0346	  0.2137	 -0.4488	  2.6425	  0.0000
  0.0194	  0.0346	  0.3047	 -0.4982	  2.6088	  0.0000
  0.0202	  0.0346	  0.2119	 -0.7010	  2.9001	  0.0000
  0.0209	  0.0346	  0.0350	 -0.8862	  2.4781	  0.0000
  0.0216	  0.0346	 -0.1278	 -0.9124	  2.4671	  0.0000
  0.0223	  0.0346	 -0.2295	 -0.7715	  2.6261	  0.0000
  0.0230	  0.0346	 -0.1877	 -0.6968	  2.9682	  0.0000
  0.0238	  0.0346	 -0.0775	 -0.7631	  2.4627	  0.0000
  0.0245	  0.0346	  0.0058	 -0.7669	  3.0328	  0.0000
  0.0252	  0.0346	 -0.0140	 -0.8911	  3.0641	  0.0000
  0.0259	  0.0346	 -0.0782	 -1.1607	  2.8767	  0.0000
  0.0266	  0.0346	 -0.0987	 -1.2964	  2.2542	  0.0000
  0.0274	  0.0346	 -0.0633	 -1.1818	  2.3045	  0.0000
  0.0281	  0.0346	  0.0217	 -0.7576	  2.8435	  0.0000
  0.0288	  0.0346	  0.0733	 -0.1773	  4.3841	  0.0000
  0.0295	  0.0346	  0.1564	  0.5289	  4.1563	  0.0000
  0.0302	  0.0346	  0.3866	  1.2290	  2.6656	  0.0000
  0.0310	  0.0346	  0.7780	  1.6623	  1.7138	  0.0000
  0.0317	  0.0346	  1.1816	  1.6587	  2.0208	  0.0000
  0.0324	  0.0346	  1.4338	  1.1706	  2.3381	  0.0000
  0.0331	  0.0346	  1.2935	  0.6091	  2.4870	  0.0000
  0.0338	  0.0346	  0.9879	  0.2681	  3.2300	  0.0000
  0.0346	  0.0346	  0.6593	  0.1217	  2.9050	  0.0000
  0.0353	  0.0346	  0.3532	  0.1070	  2.3336	  0.0000
  0.0360	  0.0346	  0.2003	  0.0950	  3.4703	  0.0000
  0.0367	  0.0346	  0.0778	  0.0875	  3.4939	  0.0000
  0.0374	  0.0346	 -0.0754	  0.1086	  3.7067	  0.0000
  0.0382	  0.0346	 -0.1094	  0.1260	  3.8176	  0.0000
  0.0389	  0.0346	  0.0061	  0.1016	  3.1691	  0.0000
  0.0396	  0.0346	  0.1932	 -0.0588	  4.5947	  0.0000
  0.0403	  0.0346	  0.3212	 -0.2482	  2.5154	  0.0000
  0.0410	  0.0346	  0.2910	 -0.3809	  1.3356	  0.0000
  0.0418	  0.0346	  0.1605	 -0.4212	  2.1923	  0.0000
  0.0425	  0.0346	  0.0625	 -0.3949	  4.1098	  0.0000
  0.0432	  0.0346	  0.1066	 -0.3489	  2.7197	  0.0000
  0.0439	  0.0346	  0.2425	 -0.3140	  3.1713	  0.0000
  0.0007	  0.0338	 -0.0699	 -0.1278	  3.7792	  0.0000
  0.0014	  0.0338	 -0.0475	 -0.2778	  4.1940	  0.0000
  0.0022	  0.0338	 -0.0898	 -0.2443	  0.0000	  1.0000
  0.0029	  0.0338	 -0.0911	 -0.3354	  2.2014	  0.0000
  0.0036	  0.0338	  0.0058	 -0.3380	  2.7482	  0.0000
  0.0043	  0.0338	  0.0208	 -0.3246	  3.8749	  0.0000
  0.0050	  0.0338	 -0.0304	 -0.3008	  3.2313	  0.0000
  0.0058	  0.0338	  0.0031	 -0.3463	  3.9643	  0.0000
  0.0065	  0.0338	  0.0924	 -0.4477	  3.7767	  0.0000
  0.0072	  0.0338	  0.1109	 -0.5470	  2.2604	  0.0000
  0.0079	  0.0338	  0.0083	 -0.5621	  3.0375	  0.0000
  0.0086	  0.0338	 -0.1046	 -0.5644	  2.8750	  0.0000
  0.0094	  0.0338	 -0.1435	 -0.5865	  2.7059	  0.0000
  0.0101	  0.0338	 -0.0271	 -0.6030	  2.2138	  0.0000
  0.0108	  0.0338	  0.0751	 -0.5417	  2.6541	  0.0000
  0.0115	  0.0338	 -0.0026	 -0.6257	  3.0108	  0.0000
  0.0122	  0.0338	 -0.0702	 -0.7766	  2.3711	  0.0000
  0.0130	  0.0338	 -0.1872	 -0.6947	  2.8501	  0.0000
  0.0137	  0.0338	 -0.2247	 -0.6388	  3.0666	  0.0000
  0.0144	  0.0338	 -0.1089	 -0.6440	  2.7430	  0.0000
  0.0151	  0.0338	 -0.0151	 -0.5979	  2.5971	  0.0000
  0.0158	  0.0338	 -0.0428	 -0.4899	  2.0975	  0.0000
  0.0166	  0.0338	 -0.0058	 -0.4003	  3.7605	  0.0000
  0.0173	  0.0338	  0.0819	 -0.3894	  4.2482	  0.0000
  0.0180	  0.0338	  0.2156	 -0.4349	  3.8495	  0.0000
  0.0187	  0.0338	  0.3306	 -0.4724	  3.4851	  0.0000
  0.0194	  0.0338	  0.3568	 -0.5223	  2.7385	  0.0000
  0.0202	  0.0338	  0.2193	 -0.7329	  2.5261	  0.0000
  0.0209	  0.0338	  0.0193	 -0.9072	  2.2434	  0.0000
  0.0216	  0.0338	 -0.1015	 -0.9215	  2.0649	  0.0000
  0.0223	  0.0338	 -0.1510	 -0.8101	  2.9978	  0.0000
  0.0230	  0.0338	 -0.1145	 -0.7393	  2.7858	  0.0000
  0.0238	  0.0338	 -0.0752	 -0.8025	  2.4189	  0.0000
  0.0245	  0.0338	 -0.0166	 -0.8335	  3.5067	  0.0000
  0.0252	  0.0338	  0.0235	 -0.9052	  2.5173	  0.0000
  0.0259	  0.0338	  0.0249	 -1.1047	  2.6441	  0.0000
  0.0266	  0.0338	  0.0100	 -1.2232	  2.1906	  0.0000
  0.0274	  0.0338	  0.0395	 -1.0824	  2.3799	  0.0000
  0.0281	  0.0338	  0.1323	 -0.6610	  2.4760	  0.0000
  0.0288	  0.0338	  0.1353	 -0.0525	  3.5088	  0.0000
  0.0295	  0.0338	  0.1296	  0.7414	  2.6172	  0.0000
  0.0302	  0.0338	  0.2671	  1.4968	  2.3441	  0.0000
  0.0310	  0.0338	  0.5701	  1.7781	  2.2423	  0.0000
  0.0317	  0.0338	  1.0212	  1.6549	  2.0343	  0.0000
  0.0324	  0.0338	  1.5019	  1.1977	  2.2428	  0.0000
  0.0331	  0.0338	  1.6129	  0.6658	  2.1196	  0.0000
  0.0338	  0.0338	  1.4769	  0.3484	  2.5231	  0.0000
  0.0346	  0.0338	  1.1846	  0.2161	  3.6385	  0.0000
  0.0353	  0.0338	  0.8332	  0.1586	  2.6201	  0.0000
  0.0360	  0.0338	  0.6548	  0.1478	  2.6820	  0.0000
  0.0367	  0.0338	  0.4680	  0.1873	  2.8536	  0.0000
  0.0374	  0.0338	  0.1930	  0.2889	  2.3559	  0.0000
  0.0382	  0.0338	  0.0578	  0.3992	  2.5651	  0.0000
  0.0389	  0.0338	  0.1827	  0.3757	  3.1613	  0.0000
  0.0396	  0.0338	  0.3729	  0.1676	  2.9523	  0.0000
  0.0403	  0.0338	  0.4280	 -0.0738	  3.5937	  0.0000
  0.0410	  0.0338	  0.3388	 -0.2763	  3.4316	  0.0000
  0.0418	  0.0338	  0.2017	 -0.4677	  2.7944	  0.0000
  0.0425	  0.0338	  0.1063	 -0.5240	  3.5053	  0.0000
  0.0432	  0.0338	  0.1333	 -0.4709	  3.8783	  0.0000
  0.0439	  0.0338	  0.2440	 -0.3979	  3.5661	  0.0000
  0.0007	  0.0331	 -0.1127	 -0.2093	  3.6852	  0.0000
  0.0014	  0.0331	 -0.0797	 -0.3381	  4.0656	  0.0000
  0.0022	  0.0331	 -0.1347	 -0.4323	  2.4366	  0.0000
  0.0029	  0.0331	 -0.1224	 -0.3786	  2.5015	  0.0000
  0.0036	  0.0331	 -0.0403	 -0.3933	  2.8617	  0.0000
  0.0043	  0.0331	 -0.0384	 -0.3651	  3.4280	  0.0000
  0.0050	  0.0331	 -0.0583	 -0.3197	  2.9043	  0.0000
  0.0058	  0.0331	  0.0127	 -0.3781	  3.2941	  0.0000
  0.0065	  0.0331	  0.0938	 -0.4720	  3.5294	  0.0000
  0.0072	  0.0331	  0.1150	 -0.5708	  2.9873	  0.0000
  0.0079	  0.0331	  0.0548	 -0.5998	  3.2450	  0.0000
  0.0086	  0.0331	 -0.0390	 -0.5571	  3.3865	  0.0000
  0.0094	  0.0331	 -0.1014	 -0.4985	  1.7277	  0.0000
  0.0101	  0.0331	  0.0213	 -0.5530	  2.3503	  0.0000
  0.0108	  0.0331	  0.1539	 -0.6195	  3.1806	  0.0000
  0.0115	  0.0331	  0.1145	 -0.7590	  4.2416	  0.0000
  0.0122	  0.0331	  0.0028	 -0.8777	  3.3834	  0.0000
  0.0130	  0.0331	 -0.1518	 -0.7868	  2.3565	  0.0000
  0.0137	  0.0331	 -0.1979	 -0.7604	  2.7112	  0.0000
  0.0144	  0.0331	 -0.0871	 -0.7820	  2.1617	  0.0000
  0.0151	  0.0331	 -0.0287	 -0.6544	  2.3405	  0.0000
  0.0158	  0.0331	 -0.0384	 -0.4685	  2.4793	  0.0000
  0.0166	  0.0331	  0.0631	 -0.3920	  2.9090	  0.0000
  0.0173	  0.0331	  0.1478	 -0.4053	  4.0922	  0.0000
  0.0180	  0.0331	  0.2657	 -0.4268	  4.2441	  0.0000
  0.0187	  0.0331	  0.3555	 -0.4524	  2.7485	  0.0000
  0.0194	  0.0331	  0.3409	 -0.5391	  2.6944	  0.0000
  0.0202	  0.0331	  0.2321	 -0.6903	  1.6516	  0.0000
  0.0209	  0.0331	  0.0057	 -0.7741	  3.1854	  0.0000
  0.0216	  0.0331	 -0.1174	 -0.8452	  2.7633	  0.0000
  0.0223	  0.0331	 -0.1029	 -0.8543	  2.0874	  0.0000
  0.0230	  0.0331	 -0.0562	 -0.8227	  2.1894	  0.0000
  0.0238	  0.0331	 -0.0899	 -0.8785	  2.6343	  0.0000
  0.0245	  0.0331	 -0.0334	 -0.8612	  3.0571	  0.0000
  0.0252	  0.0331	  0.0883	 -0.8332	  2.9202	  0.0000
  0.0259	  0.0331	  0.1455	 -0.9980	  1.9863	  0.0000
  0.0266	  0.0331	  0.1081	 -1.1809	  2.3843	  0.0000
  0.0274	  0.0331	  0.1450	 -0.9939	  2.5965	  0.0000
  0.0281	  0.0331	  0.2360	 -0.5231	  3.2927	  0.0000
  0.0288	  0.0331	  0.2143	  0.1020	  3.2836	  0.0000
  0.0295	  0.0331	  0.1885	  0.9006	  2.5510	  0.0000
  0.0302	  0.0331	  0.2415	  1.5377	  2.2480	  0.0000
  0.0310	  0.0331	  0.4506	  1.6863	  1.9859	  0.0000
  0.0317	  0.0331	  0.9004	  1.5018	  2.0869	  0.0000
  0.0324	  0.0331	  1.4702	  1.1838	  1.9818	  0.0000
  0.0331	  0.0331	  1.7391	  0.7686	  1.3881	  0.0000
  0.0338	  0.0331	  1.7904	  0.5024	  1.7874	  0.0000
  0.0346	  0.0331	  1.6968	  0.3921	  2.1232	  0.0000
  0.0353	  0.0331	  1.5206	  0.3150	  3.5635	  0.0000
  0.0360	  0.0331	  1.4631	  0.2321	  3.8962	  0.0000
  0.0367	  0.0331	  1.3396	  0.2561	  3.8503	  0.0000
  0.0374	  0.0331	  1.0649	  0.4517	  2.6637	  0.0000
  0.0382	  0.0331	  0.7733	  0.6257	  2.0781	  0.0000
  0.0389	  0.0331	  0.7689	  0.5710	  2.4005	  0.0000
  0.0396	  0.0331	  0.8023	  0.3488	  2.8330	  0.0000
  0.0403	  0.0331	  0.6659	  0.1044	  2.7562	  0.0000
  0.0410	  0.0331	  0.4653	 -0.1198	  3.1819	  0.0000
  0.0418	  0.0331	  0.4006	 -0.3153	  0.0000	  1.0000
  0.0425	  0.0331	  0.1610	 -0.5010	  3.6065	  0.0000
  0.0432	  0.0331	  0.1693	 -0.5251	  3.6821	  0.0000
  0.0439	  0.0331	  0.2818	 -0.5168	  2.7384	  0.0000
  0.0007	  0.0324	 -0.0916	 -0.2076	  2.2572	  0.0000
  0.0014	  0.0324	 -0.1002	 -0.2585	  2.1041	  0.0000
  0.0022	  0.0324	 -0.1569	 -0.3233	  1.5882	  0.0000
  0.0029	  0.0324	 -0.1295	 -0.3544	  3.8729	  0.0000
  0.0036	  0.0324	 -0.0855	 -0.4091	  3.7347	  0.0000
  0.0043	  0.0324	 -0.0202	 -0.4170	  0.0000	  1.0000
  0.0050	  0.0324	 -0.0205	 -0.4071	  4.3668	  0.0000
  0.0058	  0.0324	  0.0509	 -0.4796	  3.9064	  0.0000
  0.0065	  0.0324	  0.0715	 -0.5669	  3.3301	  0.0000
  0.0072	  0.0324	  0.0685	 -0.6164	  3.5537	  0.0000
  0.0079	  0.0324	  0.0597	 -0.6316	  3.2088	  0.0000
  0.0086	  0.0324	  0.0102	 -0.6400	  2.2305	  0.0000
  0.0094	  0.0324	 -0.0697	 -0.6272	  1.6064	  0.0000
  0.0101	  0.0324	  0.0229	 -0.6295	  2.9634	  0.0000
  0.0108	  0.0324	  0.0561	 -0.7425	  0.0000	  1.0000
  0.0115	  0.0324	  0.1876	 -0.7717	  3.2147	  0.0000
  0.0122	  0.0324	  0.1295	 -0.8729	  3.4999	  0.0000
  0.0130	  0.0324	  0.0489	 -0.9112	  2.9764	  0.0000
  0.0137	  0.0324	 -0.0023	 -0.9114	  2.3179	  0.0000
  0.0144	  0.0324	 -0.0029	 -0.8069	  2.2589	  0.0000
  0.0151	  0.0324	  0.0033	 -0.5936	  2.2197	  0.0000
  0.0158	  0.0324	 -0.0285	 -0.4078	  3.2424	  0.0000
  0.0166	  0.0324	  0.0560	 -0.3620	  2.7240	  0.0000
  0.0173	  0.0324	  0.1274	 -0.3931	  3.1630	  0.0000
  0.0180	  0.0324	  0.2677	 -0.4150	  3.3198	  0.0000
  0.0187	  0.0324	  0.3684	 -0.4398	  2.9255	  0.0000
  0.0194	  0.0324	  0.3819	 -0.5009	  3.0374	  0.0000
  0.0202	  0.0324	  0.3570	 -0.5916	  2.1497	  0.0000
  0.0209	  0.0324	  0.1507	 -0.6534	  3.2131	  0.0000
  0.0216	  0.0324	  0.0276	 -0.7850	  2.9249	  0.0000
  0.0223	  0.0324	  0.0420	 -0.9841	  2.1340	  0.0000
  0.0230	  0.0324	  0.0626	 -1.0713	  2.0999	  0.0000
  0.0238	  0.0324	  0.0303	 -1.1150	  3.2347	  0.0000
  0.0245	  0.0324	  0.0769	 -1.0143	  3.6749	  0.0000
  0.0252	  0.0324	  0.2282	 -0.8692	  3.0757	  0.0000
  0.0259	  0.0324	  0.3196	 -0.9730	  2.3359	  0.0000
  0.0266	  0.0324	  0.2969	 -1.2488	  1.5738	  0.0000
  0.0274	  0.0324	  0.3639	 -1.1178	  1.9531	  0.0000
  0.0281	  0.0324	  0.4219	 -0.5834	  2.9470	  0.0000
  0.0288	  0.0324	  0.3513	  0.0827	  3.1445	  0.0000
  0.0295	  0.0324	  0.3655	  0.7987	  2.5892	  0.0000
  0.0302	  0.0324	  0.4038	  1.1929	  2.8738	  0.0000
  0.0310	  0.0324	  0.5056	  1.2076	  2.5922	  0.0000
  0.0317	  0.0324	  0.9335	  1.0629	  2.3876	  0.0000
  0.0324	  0.0324	  1.4055	  0.9609	  2.3004	  0.0000
  0.0331	  0.0324	  1.7125	  0.7772	  1.5891	  0.0000
  0.0338	  0.0324	  1.8926	  0.6024	  1.5335	  0.0000
  0.0346	  0.0324	  1.9892	  0.5374	  1.1626	  0.0000
  0.0353	  0.0324	  2.0446	  0.4756	  2.4636	  0.0000
  0.0360	  0.0324	  2.2368	  0.3813	  3.6221	  0.0000
  0.0367	  0.0324	  2.4082	  0.3909	  2.9918	  0.0000
  0.0374	  0.0324	  2.4115	  0.5563	  2.4141	  0.0000
  0.0382	  0.0324	  2.0074	  0.6240	  1.7088	  0.0000
  0.0389	  0.0324	  1.6452	  0.5479	  2.4934	  0.0000
  0.0396	  0.0324	  1.3441	  0.3472	  2.4751	  0.0000
  0.0403	  0.0324	  0.9830	  0.1050	  2.5088	  0.0000
  0.0410	  0.0324	  0.6694	 -0.0811	  3.8011	  0.0000
  0.0418	  0.0324	  0.4278	 -0.2858	  3.5975	  0.0000
  0.0425	  0.0324	  0.2213	 -0.4245	  2.6194	  0.0000
  0.0432	  0.0324	  0.1455	 -0.5447	  2.8081	  0.0000
  0.0439	  0.0324	  0.2598	 -0.6055	  3.5165	  0.0000
  0.0007	  0.0317	 -0.0345	 -0.1481	  1.8695	  0.0000
  0.0014	  0.0317	 -0.0546	 -0.1211	  2.6127	  0.0000
  0.0022	  0.0317	 -0.1094	 -0.1658	  1.7375	  0.0000
  0.0029	  0.0317	 -0.1000	 -0.3105	  3.7376	  0.0000
  0.0036	  0.0317	 -0.0869	 -0.4522	  3.7134	  0.0000
  0.0043	  0.0317	 -0.0486	 -0.4943	  4.3019	  0.0000
  0.0050	  0.0317	  0.0369	 -0.5027	  4.3054	  0.0000
  0.0058	  0.0317	  0.0760	 -0.5633	  2.9508	  0.0000
  0.0065	  0.0317	  0.0463	 -0.6199	  3.6021	  0.0000
  0.0072	  0.0317	  0.0118	 -0.6214	  3.8117	  0.0000
  0.0079	  0.0317	  0.0226	 -0.6026	  3.7407	  0.0000
  0.0086	  0.0317	  0.0237	 -0.6839	  2.1694	  0.0000
  0.0094	  0.0317	 -0.0249	 -0.7762	  1.2887	  0.0000
  0.0101	  0.0317	  0.0322	 -0.7422	  2.0112	  0.0000
  0.0108	  0.0317	  0.1184	 -0.7648	  2.1025	  0.0000
  0.0115	  0.0317	  0.1518	 -0.8293	  3.6331	  0.0000
  0.0122	  0.0317	  0.1212	 -0.9246	  3.8019	  0.0000
  0.0130	  0.0317	  0.0692	 -1.0238	  2.2941	  0.0000
  0.0137	  0.0317	  0.0691	 -0.9331	  2.3718	  0.0000
  0.0144	  0.0317	  0.0961	 -0.6559	  2.8218	  0.0000
  0.0151	  0.0317	  0.1609	 -0.4334	  2.6462	  0.0000
  0.0158	  0.0317	  0.1088	 -0.3559	  2.6030	  0.0000
  0.0166	  0.0317	  0.0790	 -0.3716	  2.5075	  0.0000
  0.0173	  0.0317	  0.0853	 -0.4591	  2.2858	  0.0000
  0.0180	  0.0317	  0.2294	 -0.5068	  1.8443	  0.0000
  0.0187	  0.0317	  0.3299	 -0.4417	  3.0563	  0.0000
  0.0194	  0.0317	  0.3796	 -0.4213	  3.6400	  0.0000
  0.0202	  0.0317	  0.4427	 -0.5146	  2.7779	  0.0000
  0.0209	  0.0317	  0.3984	 -0.6084	  2.5481	  0.0000
  0.0216	  0.0317	  0.3604	 -0.7254	  2.0642	  0.0000
  0.0223	  0.0317	  0.3326	 -0.9843	  2.3901	  0.0000
  0.0230	  0.0317	  0.2692	 -1.2188	  2.5196	  0.0000
  0.0238	  0.0317	  0.2524	 -1.3620	  2.5634	  0.0000
  0.0245	  0.0317	  0.2558	 -1.2961	  3.1714	  0.0000
  0.0252	  0.0317	  0.4025	 -1.1261	  3.6046	  0.0000
  0.0259	  0.0317	  0.6207	 -1.0611	  2.3565	  0.0000
  0.0266	  0.0317	  0.7685	 -1.2442	  2.0356	  0.0000
  0.0274	  0.0317	  0.8428	 -1.3462	  1.6896	  0.0000
  0.0281	  0.0317	  0.8637	 -0.7930	  2.2663	  0.0000
  0.0288	  0.0317	  0.8159	 -0.0884	  3.0931	  0.0000
  0.0295	  0.0317	  0.8180	  0.4746	  3.3365	  0.0000
  0.0302	  0.0317	  0.7829	  0.7384	  3.4279	  0.0000
  0.0310	  0.0317	  0.7423	  0.6938	  2.2396	  0.0000
  0.0317	  0.0317	  0.9818	  0.5360	  1.8123	  0.0000
  0.0324	  0.0317	  1.2359	  0.5523	  2.9383	  0.0000
  0.0331	  0.0317	  1.4849	  0.5758	  2.6590	  0.0000
  0.0338	  0.0317	  1.7737	  0.5944	  2.2431	  0.0000
  0.0346	  0.0317	  2.0497	  0.6694	  1.6946	  0.0000
  0.0353	  0.0317	  2.3437	  0.6795	  2.2657	  0.0000
  0.0360	  0.0317	  2.6994	  0.6206	  2.9901	  0.0000
  0.0367	  0.0317	  2.9616	  0.6275	  2.9075	  0.0000
  0.0374	  0.0317	  3.0890	  0.6248	  3.1487	  0.0000
  0.0382	  0.0317	  2.7813	  0.5111	  2.1179	  0.0000
  0.0389	  0.0317	  2.1956	  0.3101	  2.6461	  0.0000
  0.0396	  0.0317	  1.6322	  0.0638	  3.1038	  0.0000
  0.0403	  0.0317	  1.2244	 -0.1273	  3.2417	  0.0000
  0.0410	  0.0317	  0.9499	 -0.1818	  3.8565	  0.0000
  0.0418	  0.0317	  0.7074	 -0.2868	  2.8718	  0.0000
  0.0425	  0.0317	  0.4185	 -0.4707	  2.1197	  0.0000
  0.0432	  0.0317	  0.2558	 -0.6223	  2.3247	  0.0000
  0.0439	  0.0317	  0.3579	 -0.6708	  3.7899	  0.0000
  0.0007	  0.0310	  0.1314	 -0.1258	  4.4285	  0.0000
  0.0014	  0.0310	  0.1029	 -0.1173	  3.5166	  0.0000
  0.0022	  0.0310	  0.0262	 -0.2138	  2.1924	  0.0000
  0.0029	  0.0310	 -0.0028	 -0.3767	  2.6324	  0.0000
  0.0036	  0.0310	 -0.0074	 -0.5132	  2.8547	  0.0000
  0.0043	  0.0310	  0.0069	 -0.5353	  3.3092	  0.0000
  0.0050	  0.0310	  0.0680	 -0.5224	  3.3743	  0.0000
  0.0058	  0.0310	  0.0956	 -0.6061	  2.2886	  0.0000
  0.0065	  0.0310	  0.0272	 -0.7038	  2.0500	  0.0000
  0.0072	  0.0310	 -0.0417	 -0.7474	  3.5790	  0.0000
  0.0079	  0.0310	 -0.0128	 -0.7042	  3.8823	  0.0000
  0.0086	  0.0310	  0.0512	 -0.7355	  2.9862	  0.0000
  0.0094	  0.0310	  0.0844	 -0.8192	  3.0657	  0.0000
  0.0101	  0.0310	  0.1260	 -0.8251	  3.5220	  0.0000
  0.0108	  0.0310	  0.1722	 -0.8997	  2.7689	  0.0000
  0.0115	  0.0310	  0.1746	 -0.9402	  2.7821	  0.0000
