# x	y	u	v	s2n	mask
  0.0072	  0.0353	 -0.1159	 -0.1759	  3.8287	  0.0000
  0.0079	  0.0353	 -0.1200	 -0.1610	  0.0000	  1.0000
  0.0086	  0.0353	 -0.0686	 -0.1356	  4.1853	  0.0000
  0.0094	  0.0353	 -0.0430	 -0.0815	  4.1954	  0.0000
  0.0101	  0.0353	 -0.0627	 -0.0431	  3.5141	  0.0000
  0.0108	  0.0353	 -0.0698	 -0.0398	  3.0427	  0.0000
  0.0115	  0.0353	  0.0327	 -0.0317	  2.7333	  0.0000
  0.0122	  0.0353	  0.2464	 -0.0502	  3.0447	  0.0000
  0.0130	  0.0353	  0.3176	 -0.0806	  4.2152	  0.0000
  0.0137	  0.0353	  0.3229	 -0.1570	  3.7767	  0.0000
  0.0144	  0.0353	  0.3471	 -0.4077	  2.4450	  0.0000
  0.0151	  0.0353	  0.4477	 -0.6879	  2.9293	  0.0000
  0.0158	  0.0353	  0.5979	 -0.6790	  2.6881	  0.0000
  0.0166	  0.0353	  0.7606	 -0.5455	  3.1701	  0.0000
  0.0173	  0.0353	  1.0208	 -0.3746	  1.8207	  0.0000
  0.0180	  0.0353	  1.3289	 -0.0891	  2.1465	  0.0000
  0.0187	  0.0353	  1.5853	  0.1783	  2.3071	  0.0000
  0.0194	  0.0353	  1.7576	  0.3615	  2.7396	  0.0000
  0.0202	  0.0353	  1.8295	  0.5757	  2.6006	  0.0000
  0.0209	  0.0353	  1.9476	  0.8844	  2.1633	  0.0000
  0.0216	  0.0353	  2.0454	  1.1702	  2.7680	  0.0000
  0.0223	  0.0353	  2.0966	  1.2816	  2.6990	  0.0000
  0.0230	  0.0353	  1.8777	  0.9721	  2.0431	  0.0000
  0.0238	  0.0353	  1.5154	  0.5632	  2.0715	  0.0000
  0.0245	  0.0353	  1.1228	  0.4277	  1.9004	  0.0000
  0.0252	  0.0353	  0.7791	  0.3029	  2.2239	  0.0000
  0.0259	  0.0353	  0.7188	  0.0868	  2.4416	  0.0000
  0.0266	  0.0353	  0.6936	  0.0933	  2.3124	  0.0000
  0.0274	  0.0353	  0.6895	  0.2751	  1.7481	  0.0000
  0.0281	  0.0353	  0.7994	  0.4719	  1.5453	  0.0000
  0.0288	  0.0353	  0.9255	  0.5048	  1.5538	  0.0000
  0.0295	  0.0353	  1.0155	  0.4456	  2.3086	  0.0000
  0.0302	  0.0353	  1.0114	  0.3523	  2.7632	  0.0000
  0.0310	  0.0353	  1.0208	  0.2099	  2.6792	  0.0000
  0.0317	  0.0353	  0.9840	  0.0522	  1.7606	  0.0000
  0.0324	  0.0353	  1.1537	 -0.1019	  2.2104	  0.0000
  0.0331	  0.0353	  1.4155	 -0.2790	  2.4172	  0.0000
  0.0338	  0.0353	  1.5109	 -0.4056	  2.3186	  0.0000
  0.0346	  0.0353	  1.5438	 -0.4062	  2.9109	  0.0000
  0.0353	  0.0353	  1.7175	 -0.4005	  2.4243	  0.0000
  0.0360	  0.0353	  1.8226	 -0.4149	  3.4945	  0.0000
  0.0367	  0.0353	  1.7145	 -0.3480	  3.1976	  0.0000
  0.0374	  0.0353	  1.5871	 -0.3370	  3.3226	  0.0000
  0.0382	  0.0353	  1.4139	 -0.3121	  2.7939	  0.0000
  0.0389	  0.0353	  1.2405	 -0.2108	  2.5899	  0.0000
  0.0396	  0.0353	  1.0651	 -0.1857	  2.4052	  0.0000
  0.0403	  0.0353	  0.8751	 -0.2935	  3.4293	  0.0000
  0.0410	  0.0353	  0.6429	 -0.4997	  2.9610	  0.0000
  0.0418	  0.0353	  0.4003	 -0.7610	  2.9314	  0.0000
  0.0425	  0.0353	  0.2971	 -0.8163	  2.2589	  0.0000
  0.0432	  0.0353	  0.3916	 -0.7225	  2.6941	  0.0000
  0.0439	  0.0353	  0.4864	 -0.7570	  2.6598	  0.0000
  0.0007	  0.0346	 -0.3523	 -0.1151	  2.8201	  0.0000
  0.0014	  0.0346	 -0.3067	 -0.2051	  0.0000	  1.0000
  0.0022	  0.0346	 -0.2395	 -0.2243	  3.1033	  0.0000
  0.0029	  0.0346	 -0.2678	 -0.2506	  4.2143	  0.0000
  0.0036	  0.0346	 -0.3451	 -0.2091	  2.3633	  0.0000
  0.0043	  0.0346	 -0.4898	 -0.1943	  2.2780	  0.0000
  0.0050	  0.0346	 -0.4638	 -0.2274	  3.6277	  0.0000
  0.0058	  0.0346	 -0.3194	 -0.2302	  3.0508	  0.0000
  0.0065	  0.0346	 -0.2300	 -0.2192	  2.2251	  0.0000
  0.0072	  0.0346	 -0.1412	 -0.2235	  3.0085	  0.0000
  0.0079	  0.0346	 -0.0810	 -0.1554	  3.7567	  0.0000
  0.0086	  0.0346	 -0.0150	 -0.0626	  3.4963	  0.0000
  0.0094	  0.0346	 -0.0075	 -0.0118	  3.6321	  0.0000
  0.0101	  0.0346	 -0.0261	  0.0381	  4.0874	  0.0000
  0.0108	  0.0346	 -0.0316	  0.0546	  2.6812	  0.0000
  0.0115	  0.0346	  0.0215	  0.0456	  2.9722	  0.0000
  0.0122	  0.0346	  0.1737	  0.0236	  3.9759	  0.0000
  0.0130	  0.0346	  0.3076	 -0.0253	  4.6931	  0.0000
  0.0137	  0.0346	  0.4173	 -0.1618	  3.1896	  0.0000
  0.0144	  0.0346	  0.4703	 -0.4319	  1.5284	  0.0000
  0.0151	  0.0346	  0.6061	 -0.6765	  1.5657	  0.0000
  0.0158	  0.0346	  0.8786	 -0.6597	  2.6593	  0.0000
  0.0166	  0.0346	  1.1965	 -0.5099	  3.1383	  0.0000
  0.0173	  0.0346	  1.6241	 -0.2482	  2.3179	  0.0000
  0.0180	  0.0346	  1.9653	  0.1702	  2.2854	  0.0000
  0.0187	  0.0346	  2.1331	  0.4303	  2.6753	  0.0000
  0.0194	  0.0346	  2.2382	  0.4878	  3.1743	  0.0000
  0.0202	  0.0346	  2.2733	  0.6017	  2.6107	  0.0000
  0.0209	  0.0346	  2.2872	  0.9229	  1.9986	  0.0000
  0.0216	  0.0346	  2.3895	  1.2525	  2.3307	  0.0000
  0.0223	  0.0346	  2.6827	  1.4735	  2.0093	  0.0000
  0.0230	  0.0346	  2.2272	  1.0586	  1.7094	  0.0000
  0.0238	  0.0346	  1.6889	  0.6229	  2.5335	  0.0000
  0.0245	  0.0346	  1.2382	  0.4399	  2.3422	  0.0000
  0.0252	  0.0346	  0.8758	  0.3425	  1.6650	  0.0000
  0.0259	  0.0346	  0.7260	  0.2208	  2.9219	  0.0000
  0.0266	  0.0346	  0.6889	  0.3172	  2.7319	  0.0000
  0.0274	  0.0346	  0.7115	  0.5672	  1.7305	  0.0000
  0.0281	  0.0346	  0.9167	  0.8121	  1.6554	  0.0000
  0.0288	  0.0346	  1.2269	  0.9009	  1.9883	  0.0000
  0.0295	  0.0346	  1.4954	  0.9158	  2.2406	  0.0000
  0.0302	  0.0346	  1.5764	  0.8462	  2.6943	  0.0000
  0.0310	  0.0346	  1.5526	  0.6542	  2.6015	  0.0000
  0.0317	  0.0346	  1.5098	  0.3643	  2.7368	  0.0000
  0.0324	  0.0346	  1.5762	  0.0390	  2.7643	  0.0000
  0.0331	  0.0346	  1.7236	 -0.3132	  3.5225	  0.0000
  0.0338	  0.0346	  1.7624	 -0.5726	  3.1735	  0.0000
  0.0346	  0.0346	  1.7321	 -0.6728	  2.5163	  0.0000
  0.0353	  0.0346	  1.8377	 -0.7869	  1.8590	  0.0000
  0.0360	  0.0346	  1.9652	 -0.8538	  2.3757	  0.0000
  0.0367	  0.0346	  1.9829	 -0.7185	  2.4848	  0.0000
  0.0374	  0.0346	  1.9998	 -0.5737	  3.1129	  0.0000
  0.0382	  0.0346	  1.9911	 -0.4924	  2.4450	  0.0000
  0.0389	  0.0346	  1.9066	 -0.3201	  3.4222	  0.0000
  0.0396	  0.0346	  1.7859	 -0.2098	  3.2566	  0.0000
  0.0403	  0.0346	  1.6451	 -0.4388	  0.0000	  1.0000
  0.0410	  0.0346	  1.3518	 -0.4675	  2.6714	  0.0000
  0.0418	  0.0346	  0.9687	 -0.7689	  2.6484	  0.0000
  0.0425	  0.0346	  0.6563	 -0.9230	  1.9663	  0.0000
  0.0432	  0.0346	  0.6237	 -0.9532	  2.4140	  0.0000
  0.0439	  0.0346	  0.6784	 -1.0331	  3.0835	  0.0000
  0.0007	  0.0338	 -0.3657	 -0.1210	  3.2221	  0.0000
  0.0014	  0.0338	 -0.3495	 -0.2201	  3.2514	  0.0000
  0.0022	  0.0338	 -0.3363	 -0.2831	  3.6546	  0.0000
  0.0029	  0.0338	 -0.3599	 -0.2338	  0.0000	  1.0000
  0.0036	  0.0338	 -0.3588	 -0.2325	  3.1189	  0.0000
  0.0043	  0.0338	 -0.4468	 -0.2344	  3.2642	  0.0000
  0.0050	  0.0338	 -0.4479	 -0.2610	  2.9806	  0.0000
  0.0058	  0.0338	 -0.3258	 -0.2528	  4.0790	  0.0000
  0.0065	  0.0338	 -0.2344	 -0.2244	  3.4337	  0.0000
  0.0072	  0.0338	 -0.1631	 -0.2061	  3.8836	  0.0000
  0.0079	  0.0338	 -0.1186	 -0.1421	  3.7143	  0.0000
  0.0086	  0.0338	 -0.0918	 -0.0443	  2.7651	  0.0000
  0.0094	  0.0338	 -0.1113	  0.0070	  4.2487	  0.0000
  0.0101	  0.0338	 -0.0445	  0.0677	  4.7729	  0.0000
  0.0108	  0.0338	  0.0343	  0.1164	  4.2656	  0.0000
  0.0115	  0.0338	  0.0834	  0.1203	  2.9720	  0.0000
  0.0122	  0.0338	  0.2266	  0.0730	  3.6875	  0.0000
  0.0130	  0.0338	  0.3984	  0.0367	  3.9483	  0.0000
  0.0137	  0.0338	  0.5612	 -0.0604	  2.7955	  0.0000
  0.0144	  0.0338	  0.6441	 -0.2464	  2.1275	  0.0000
  0.0151	  0.0338	  0.7866	 -0.3701	  1.1625	  0.0000
  0.0158	  0.0338	  1.1864	 -0.4216	  1.9001	  0.0000
  0.0166	  0.0338	  1.6693	 -0.3422	  2.9210	  0.0000
  0.0173	  0.0338	  2.3106	 -0.0452	  2.0690	  0.0000
  0.0180	  0.0338	  2.7410	  0.4175	  1.9545	  0.0000
  0.0187	  0.0338	  2.8544	  0.6609	  1.7750	  0.0000
  0.0194	  0.0338	  2.9580	  0.6021	  1.9966	  0.0000
  0.0202	  0.0338	  2.9142	  0.6044	  1.8634	  0.0000
  0.0209	  0.0338	  2.5699	  0.8934	  1.8250	  0.0000
  0.0216	  0.0338	  2.3398	  1.2643	  1.9838	  0.0000
  0.0223	  0.0338	  2.5786	  1.3794	  1.8827	  0.0000
  0.0230	  0.0338	  2.0939	  0.9071	  3.0359	  0.0000
  0.0238	  0.0338	  1.5921	  0.5282	  3.7071	  0.0000
  0.0245	  0.0338	  1.1483	  0.3595	  2.4257	  0.0000
  0.0252	  0.0338	  0.8415	  0.3113	  1.7932	  0.0000
  0.0259	  0.0338	  0.7892	  0.3322	  2.8046	  0.0000
  0.0266	  0.0338	  0.8637	  0.5784	  3.2130	  0.0000
  0.0274	  0.0338	  1.0210	  0.9200	  2.5499	  0.0000
  0.0281	  0.0338	  1.3340	  1.2092	  2.2592	  0.0000
  0.0288	  0.0338	  1.7159	  1.3329	  2.4350	  0.0000
  0.0295	  0.0338	  2.0725	  1.3034	  2.9740	  0.0000
  0.0302	  0.0338	  2.2788	  1.2095	  2.4663	  0.0000
  0.0310	  0.0338	  2.2773	  1.0613	  2.2014	  0.0000
  0.0317	  0.0338	  2.1447	  0.7570	  2.6737	  0.0000
  0.0324	  0.0338	  2.0524	  0.3397	  3.6132	  0.0000
  0.0331	  0.0338	  2.0946	 -0.1036	  3.9307	  0.0000
  0.0338	  0.0338	  2.1317	 -0.4865	  2.7110	  0.0000
  0.0346	  0.0338	  2.1138	 -0.8160	  2.2945	  0.0000
  0.0353	  0.0338	  2.1980	 -1.0994	  1.4121	  0.0000
  0.0360	  0.0338	  2.2868	 -1.0888	  2.2262	  0.0000
  0.0367	  0.0338	  2.3674	 -0.8256	  2.9992	  0.0000
  0.0374	  0.0338	  2.4827	 -0.5952	  3.6586	  0.0000
  0.0382	  0.0338	  2.5599	 -0.5017	  2.8847	  0.0000
  0.0389	  0.0338	  2.5805	 -0.3478	  3.4119	  0.0000
  0.0396	  0.0338	  2.5657	 -0.2378	  3.9044	  0.0000
  0.0403	  0.0338	  2.4925	 -0.3072	  2.9303	  0.0000
  0.0410	  0.0338	  2.2994	 -0.5322	  2.0718	  0.0000
  0.0418	  0.0338	  1.7988	 -0.8912	  2.5417	  0.0000
  0.0425	  0.0338	  1.2770	 -1.1254	  2.7175	  0.0000
  0.0432	  0.0338	  1.0417	 -1.2810	  2.7112	  0.0000
  0.0439	  0.0338	  1.0214	 -1.4854	  2.1982	  0.0000
  0.0007	  0.0331	 -0.4548	 -0.2446	  3.3702	  0.0000
  0.0014	  0.0331	 -0.4630	 -0.3732	  3.7153	  0.0000
  0.0022	  0.0331	 -0.4742	 -0.3878	  3.7370	  0.0000
  0.0029	  0.0331	 -0.4386	 -0.2735	  3.4302	  0.0000
  0.0036	  0.0331	 -0.3409	 -0.1776	  3.2422	  0.0000
  0.0043	  0.0331	 -0.3272	 -0.1745	  3.6707	  0.0000
  0.0050	  0.0331	 -0.3501	 -0.2354	  2.6322	  0.0000
  0.0058	  0.0331	 -0.3117	 -0.2548	  3.4354	  0.0000
  0.0065	  0.0331	 -0.2694	 -0.2112	  4.8477	  0.0000
  0.0072	  0.0331	 -0.2397	 -0.1666	  5.8050	  0.0000
  0.0079	  0.0331	 -0.2346	 -0.1307	  4.1146	  0.0000
  0.0086	  0.0331	 -0.2790	 -0.0600	  2.9285	  0.0000
  0.0094	  0.0331	 -0.2608	  0.0153	  4.1472	  0.0000
  0.0101	  0.0331	 -0.0821	  0.0795	  3.7603	  0.0000
  0.0108	  0.0331	  0.1013	  0.1230	  4.0793	  0.0000
  0.0115	  0.0331	  0.2462	  0.1299	  3.4377	  0.0000
  0.0122	  0.0331	  0.4374	  0.0860	  3.0440	  0.0000
  0.0130	  0.0331	  0.6350	  0.0392	  2.6809	  0.0000
  0.0137	  0.0331	  0.7876	 -0.0543	  3.0100	  0.0000
  0.0144	  0.0331	  0.8839	 -0.2180	  2.5787	  0.0000
  0.0151	  0.0331	  1.1089	 -0.2943	  2.5005	  0.0000
  0.0158	  0.0331	  1.4788	 -0.2991	  2.0992	  0.0000
  0.0166	  0.0331	  1.9609	 -0.1882	  2.4674	  0.0000
  0.0173	  0.0331	  2.7036	  0.1825	  2.3815	  0.0000
  0.0180	  0.0331	  3.2006	  0.7083	  2.1170	  0.0000
  0.0187	  0.0331	  3.3359	  1.0389	  2.0624	  0.0000
  0.0194	  0.0331	  3.4573	  0.8569	  2.7855	  0.0000
  0.0202	  0.0331	  3.4072	  0.6810	  2.2821	  0.0000
  0.0209	  0.0331	  2.9088	  0.7411	  1.4515	  0.0000
  0.0216	  0.0331	  2.2131	  1.0461	  1.5242	  0.0000
  0.0223	  0.0331	  2.0296	  0.9213	  1.9085	  0.0000
  0.0230	  0.0331	  1.7035	  0.5460	  2.9307	  0.0000
  0.0238	  0.0331	  1.3526	  0.2987	  2.3432	  0.0000
  0.0245	  0.0331	  1.0476	  0.2259	  2.6727	  0.0000
  0.0252	  0.0331	  0.8803	  0.2169	  1.9445	  0.0000
  0.0259	  0.0331	  0.9191	  0.3293	  2.0945	  0.0000
  0.0266	  0.0331	  1.1842	  0.7609	  2.6288	  0.0000
  0.0274	  0.0331	  1.5165	  1.2130	  2.5098	  0.0000
  0.0281	  0.0331	  1.8894	  1.5669	  2.5815	  0.0000
  0.0288	  0.0331	  2.3197	  1.7332	  1.5837	  0.0000
  0.0295	  0.0331	  2.7993	  1.6243	  2.3554	  0.0000
  0.0302	  0.0331	  3.1802	  1.4097	  2.2640	  0.0000
  0.0310	  0.0331	  3.2156	  1.2228	  2.0216	  0.0000
  0.0317	  0.0331	  2.9544	  0.9503	  1.9572	  0.0000
  0.0324	  0.0331	  2.6989	  0.5138	  3.0623	  0.0000
  0.0331	  0.0331	  2.6235	  0.1505	  3.6511	  0.0000
  0.0338	  0.0331	  2.6322	 -0.1813	  2.9261	  0.0000
  0.0346	  0.0331	  2.6601	 -0.5832	  1.9139	  0.0000
  0.0353	  0.0331	  2.7935	 -0.8179	  1.2921	  0.0000
  0.0360	  0.0331	  2.9018	 -0.6923	  1.9032	  0.0000
  0.0367	  0.0331	  2.9177	 -0.4767	  2.2157	  0.0000
  0.0374	  0.0331	  3.0024	 -0.3650	  2.7138	  0.0000
  0.0382	  0.0331	  3.1067	 -0.3216	  2.9377	  0.0000
  0.0389	  0.0331	  3.2079	 -0.2370	  3.5779	  0.0000
  0.0396	  0.0331	  3.2890	 -0.2596	  3.2705	  0.0000
  0.0403	  0.0331	  3.3129	 -0.4186	  2.7751	  0.0000
  0.0410	  0.0331	  3.1998	 -0.7257	  1.8059	  0.0000
  0.0418	  0.0331	  2.6270	 -1.1460	  2.2339	  0.0000
  0.0425	  0.0331	  2.0461	 -1.3514	  3.0978	  0.0000
  0.0432	  0.0331	  1.7030	 -1.4756	  2.3354	  0.0000
  0.0439	  0.0331	  1.6151	 -1.6824	  1.5365	  0.0000
  0.0007	  0.0324	 -0.5786	 -0.3431	  2.5968	  0.0000
  0.0014	  0.0324	 -0.5962	 -0.4431	  2.6879	  0.0000
  0.0022	  0.0324	 -0.5991	 -0.4258	  2.6438	  0.0000
  0.0029	  0.0324	 -0.5079	 -0.2701	  3.3383	  0.0000
  0.0036	  0.0324	 -0.3595	 -0.1301	  3.4382	  0.0000
  0.0043	  0.0324	 -0.2876	 -0.1212	  2.1356	  0.0000
  0.0050	  0.0324	 -0.2872	 -0.2248	  2.1836	  0.0000
  0.0058	  0.0324	 -0.3102	 -0.2837	  3.8842	  0.0000
  0.0065	  0.0324	 -0.3464	 -0.2341	  4.2916	  0.0000
  0.0072	  0.0324	 -0.3766	 -0.1558	  4.9223	  0.0000
  0.0079	  0.0324	 -0.3937	 -0.1095	  3.3827	  0.0000
  0.0086	  0.0324	 -0.3867	 -0.0397	  4.0242	  0.0000
  0.0094	  0.0324	 -0.2855	  0.0471	  3.5267	  0.0000
  0.0101	  0.0324	 -0.0683	  0.1365	  3.3965	  0.0000
  0.0108	  0.0324	  0.1543	  0.2306	  3.6041	  0.0000
  0.0115	  0.0324	  0.3856	  0.2728	  3.1281	  0.0000
  0.0122	  0.0324	  0.6509	  0.1828	  2.1164	  0.0000
  0.0130	  0.0324	  0.9177	  0.0548	  1.7281	  0.0000
  0.0137	  0.0324	  1.0770	 -0.0851	  1.9022	  0.0000
  0.0144	  0.0324	  1.1723	 -0.2863	  2.8144	  0.0000
  0.0151	  0.0324	  1.3612	 -0.3530	  3.2123	  0.0000
  0.0158	  0.0324	  1.6219	 -0.2639	  2.4471	  0.0000
  0.0166	  0.0324	  1.9558	 -0.0405	  3.5265	  0.0000
  0.0173	  0.0324	  2.4600	  0.3993	  2.6757	  0.0000
  0.0180	  0.0324	  2.7932	  0.9599	  2.0786	  0.0000
  0.0187	  0.0324	  2.8845	  1.3665	  1.6691	  0.0000
  0.0194	  0.0324	  3.0405	  1.2362	  1.5368	  0.0000
  0.0202	  0.0324	  3.1568	  0.9331	  1.6681	  0.0000
  0.0209	  0.0324	  2.9662	  0.7033	  1.4685	  0.0000
  0.0216	  0.0324	  2.2419	  0.6772	  1.7581	  0.0000
  0.0223	  0.0324	  1.8398	  0.4478	  2.8283	  0.0000
  0.0230	  0.0324	  1.5606	  0.1515	  3.1072	  0.0000
  0.0238	  0.0324	  1.3328	  0.0039	  3.1038	  0.0000
  0.0245	  0.0324	  1.1951	 -0.0194	  3.9362	  0.0000
  0.0252	  0.0324	  1.1398	 -0.0552	  2.1722	  0.0000
  0.0259	  0.0324	  1.2505	  0.0994	  1.1786	  0.0000
  0.0266	  0.0324	  1.7410	  0.7857	  1.6525	  0.0000
  0.0274	  0.0324	  2.1491	  1.3654	  3.1038	  0.0000
  0.0281	  0.0324	  2.5074	  1.7516	  2.6547	  0.0000
  0.0288	  0.0324	  2.9419	  1.9344	  1.4404	  0.0000
  0.0295	  0.0324	  3.3572	  1.8347	  2.2104	  0.0000
  0.0302	  0.0324	  3.6726	  1.5399	  2.2459	  0.0000
  0.0310	  0.0324	  3.7685	  1.1887	  2.4546	  0.0000
  0.0317	  0.0324	  3.6492	  0.8142	  2.1604	  0.0000
  0.0324	  0.0324	  3.3653	  0.4215	  2.6299	  0.0000
  0.0331	  0.0324	  3.1978	  0.2392	  3.3601	  0.0000
  0.0338	  0.0324	  3.1380	  0.0828	  2.6803	  0.0000
  0.0346	  0.0324	  3.1885	 -0.2419	  2.5846	  0.0000
  0.0353	  0.0324	  3.3203	 -0.4219	  2.3766	  0.0000
  0.0360	  0.0324	  3.4484	 -0.3772	  2.7196	  0.0000
  0.0367	  0.0324	  3.4510	 -0.2508	  3.3318	  0.0000
  0.0374	  0.0324	  3.4554	 -0.1654	  3.6815	  0.0000
  0.0382	  0.0324	  3.5120	 -0.1223	  3.6822	  0.0000
  0.0389	  0.0324	  3.6056	 -0.1187	  3.5504	  0.0000
  0.0396	  0.0324	  3.7127	 -0.2931	  3.5903	  0.0000
  0.0403	  0.0324	  3.7235	 -0.5696	  3.0673	  0.0000
  0.0410	  0.0324	  3.6278	 -0.9157	  2.0238	  0.0000
  0.0418	  0.0324	  3.2513	 -1.3726	  2.0942	  0.0000
  0.0425	  0.0324	  2.8021	 -1.4443	  2.5096	  0.0000
  0.0432	  0.0324	  2.5283	 -1.3727	  1.7872	  0.0000
  0.0439	  0.0324	  2.4470	 -1.4412	  1.3657	  0.0000
  0.0007	  0.0317	 -0.6067	 -0.4020	  2.7795	  0.0000
  0.0014	  0.0317	 -0.6501	 -0.4340	  3.6960	  0.0000
  0.0022	  0.0317	 -0.6400	 -0.3883	  3.1681	  0.0000
  0.0029	  0.0317	 -0.5288	 -0.2899	  2.9095	  0.0000
  0.0036	  0.0317	 -0.4030	 -0.1845	  3.9999	  0.0000
  0.0043	  0.0317	 -0.2998	 -0.1421	  2.4180	  0.0000
  0.0050	  0.0317	 -0.2335	 -0.2455	  2.3842	  0.0000
  0.0058	  0.0317	 -0.3111	 -0.3711	  3.1705	  0.0000
  0.0065	  0.0317	 -0.3995	 -0.3552	  4.0814	  0.0000
  0.0072	  0.0317	 -0.4823	 -0.2538	  3.1283	  0.0000
  0.0079	  0.0317	 -0.5360	 -0.1444	  3.1616	  0.0000
  0.0086	  0.0317	 -0.4182	 -0.0371	  4.2244	  0.0000
  0.0094	  0.0317	 -0.1618	  0.0955	  3.9553	  0.0000
  0.0101	  0.0317	  0.4568	  0.4630	  0.0000	  1.0000
  0.0108	  0.0317	  0.3667	  0.6453	  2.6728	  0.0000
  0.0115	  0.0317	  0.6481	  0.7533	  2.1740	  0.0000
  0.0122	  0.0317	  0.9213	  0.4805	  2.0322	  0.0000
  0.0130	  0.0317	  1.1759	  0.1413	  2.0431	  0.0000
  0.0137	  0.0317	  1.3155	 -0.1002	  2.1852	  0.0000
  0.0144	  0.0317	  1.4106	 -0.3407	  4.0624	  0.0000
  0.0151	  0.0317	  1.5586	 -0.3812	  3.0647	  0.0000
  0.0158	  0.0317	  1.7378	 -0.1719	  2.6547	  0.0000
  0.0166	  0.0317	  1.8898	  0.1704	  3.6512	  0.0000
  0.0173	  0.0317	  2.0866	  0.6116	  2.5061	  0.0000
  0.0180	  0.0317	  2.2105	  1.1553	  2.9172	  0.0000
  0.0187	  0.0317	  2.2644	  1.5774	  2.0842	  0.0000
  0.0194	  0.0317	  2.3757	  1.5765	  1.6738	  0.0000
  0.0202	  0.0317	  2.5184	  1.3652	  2.1673	  0.0000
  0.0209	  0.0317	  2.5474	  0.9434	  1.6937	  0.0000
  0.0216	  0.0317	  2.1906	  0.3740	  1.7431	  0.0000
  0.0223	  0.0317	  1.8231	 -0.0274	  2.2568	  0.0000
  0.0230	  0.0317	  1.6520	 -0.2488	  2.4797	  0.0000
  0.0238	  0.0317	  1.5830	 -0.2524	  3.4290	  0.0000
  0.0245	  0.0317	  1.6042	 -0.2032	  3.4368	  0.0000
  0.0252	  0.0317	  1.7026	 -0.2471	  1.9001	  0.0000
  0.0259	  0.0317	  2.0110	 -0.0332	  1.6797	  0.0000
  0.0266	  0.0317	  2.5612	  0.7675	  1.8559	  0.0000
  0.0274	  0.0317	  2.8527	  1.4188	  2.2457	  0.0000
  0.0281	  0.0317	  2.9546	  1.8378	  1.7544	  0.0000
  0.0288	  0.0317	  3.0900	  1.9691	  1.9337	  0.0000
  0.0295	  0.0317	  3.2995	  1.8035	  1.9681	  0.0000
  0.0302	  0.0317	  3.4667	  1.4319	  2.3977	  0.0000
  0.0310	  0.0317	  3.5074	  0.9220	  2.0992	  0.0000
  0.0317	  0.0317	  3.4413	  0.5051	  2.3782	  0.0000
  0.0324	  0.0317	  3.3321	  0.2371	  2.7599	  0.0000
  0.0331	  0.0317	  3.2441	  0.1916	  2.8508	  0.0000
  0.0338	  0.0317	  3.1821	  0.2074	  1.8219	  0.0000
  0.0346	  0.0317	  3.2077	  0.1071	  2.0088	  0.0000
  0.0353	  0.0317	  3.2848	  0.0582	  2.8521	  0.0000
  0.0360	  0.0317	  3.4853	  0.0287	  3.2152	  0.0000
  0.0367	  0.0317	  3.6332	  0.0018	  3.5863	  0.0000
  0.0374	  0.0317	  3.6965	 -0.0011	  2.8426	  0.0000
  0.0382	  0.0317	  3.7362	 -0.0208	  4.1192	  0.0000
  0.0389	  0.0317	  3.7930	 -0.1371	  4.0594	  0.0000
  0.0396	  0.0317	  3.8312	 -0.4158	  3.9970	  0.0000
  0.0403	  0.0317	  3.7756	 -0.7399	  2.7763	  0.0000
  0.0410	  0.0317	  3.7136	 -1.0758	  2.6848	  0.0000
  0.0418	  0.0317	  3.5670	 -1.3985	  2.1900	  0.0000
  0.0425	  0.0317	  3.3675	 -1.3073	  2.2915	  0.0000
  0.0432	  0.0317	  3.2476	 -1.0091	  1.6111	  0.0000
  0.0439	  0.0317	  3.2202	 -0.8968	  1.9514	  0.0000
  0.0007	  0.0310	 -0.5373	 -0.5966	  2.3700	  0.0000
  0.0014	  0.0310	 -0.6489	 -0.4986	  1.9991	  0.0000
  0.0022	  0.0310	 -0.6722	 -0.3658	  2.4523	  0.0000
  0.0029	  0.0310	 -0.5809	 -0.2943	  3.0025	  0.0000
  0.0036	  0.0310	 -0.4730	 -0.2444	  2.5231	  0.0000
  0.0043	  0.0310	 -0.3326	 -0.2103	  3.9588	  0.0000
  0.0050	  0.0310	 -0.2167	 -0.3219	  3.6350	  0.0000
  0.0058	  0.0310	 -0.2666	 -0.4659	  3.8746	  0.0000
  0.0065	  0.0310	 -0.3592	 -0.5326	  4.9625	  0.0000
  0.0072	  0.0310	 -0.4518	 -0.5029	  2.7790	  0.0000
  0.0079	  0.0310	 -0.4573	 -0.2703	  3.1000	  0.0000
  0.0086	  0.0310	 -0.2322	 -0.0447	  3.8425	  0.0000
  0.0094	  0.0310	  0.1953	  0.1869	  2.4270	  0.0000
  0.0101	  0.0310	  0.6452	  0.7341	  2.0546	  0.0000
  0.0108	  0.0310	  1.0230	  1.3770	  1.4117	  0.0000
  0.0115	  0.0310	  1.4654	  1.4716	  1.9077	  0.0000
  0.0122	  0.0310	  1.6477	  0.8945	  2.3257	  0.0000
  0.0130	  0.0310	  1.6302	  0.2731	  2.6569	  0.0000
  0.0137	  0.0310	  1.6060	 -0.1173	  2.6979	  0.0000
  0.0144	  0.0310	  1.6836	 -0.3852	  3.3555	  0.0000
  0.0151	  0.0310	  1.8821	 -0.3691	  3.4706	  0.0000
  0.0158	  0.0310	  2.1854	  0.0148	  0.0000	  1.0000
  0.0166	  0.0310	  2.0081	  0.4066	  2.8120	  0.0000
