# x	y	u	v	s2n	mask
  0.0029	  0.0353	 -0.1533	 -0.1405	  3.3591	  0.0000
  0.0036	  0.0353	 -0.1186	 -0.1743	  2.7772	  0.0000
  0.0043	  0.0353	 -0.1095	 -0.1951	  3.6807	  0.0000
  0.0050	  0.0353	 -0.0472	 -0.1502	  4.3253	  0.0000
  0.0058	  0.0353	  0.0050	 -0.1864	  3.9072	  0.0000
  0.0065	  0.0353	 -0.0492	 -0.2021	  3.6976	  0.0000
  0.0072	  0.0353	 -0.1677	 -0.2111	  3.8362	  0.0000
  0.0079	  0.0353	 -0.2064	 -0.2509	  3.0772	  0.0000
  0.0086	  0.0353	 -0.1240	 -0.2707	  2.7368	  0.0000
  0.0094	  0.0353	 -0.0400	 -0.2548	  2.1539	  0.0000
  0.0101	  0.0353	 -0.0485	 -0.2476	  3.5991	  0.0000
  0.0108	  0.0353	 -0.0687	 -0.2419	  3.6081	  0.0000
  0.0115	  0.0353	 -0.0850	 -0.1923	  3.8588	  0.0000
  0.0122	  0.0353	 -0.1010	 -0.1180	  3.1722	  0.0000
  0.0130	  0.0353	 -0.1592	 -0.0525	  2.9196	  0.0000
  0.0137	  0.0353	 -0.1516	 -0.0774	  2.6576	  0.0000
  0.0144	  0.0353	 -0.0641	 -0.1515	  3.6279	  0.0000
  0.0151	  0.0353	  0.0087	 -0.2113	  3.8833	  0.0000
  0.0158	  0.0353	 -0.0252	 -0.2941	  3.7662	  0.0000
  0.0166	  0.0353	 -0.0038	 -0.4077	  2.2810	  0.0000
  0.0173	  0.0353	  0.1611	 -0.5332	  3.4376	  0.0000
  0.0180	  0.0353	  0.1304	 -0.6677	  3.2156	  0.0000
  0.0187	  0.0353	  0.0203	 -0.6070	  2.9241	  0.0000
  0.0194	  0.0353	 -0.1191	 -0.2176	  1.8799	  0.0000
  0.0202	  0.0353	 -0.2042	  0.2991	  1.9208	  0.0000
  0.0209	  0.0353	 -0.1138	  0.6374	  2.6225	  0.0000
  0.0216	  0.0353	  0.0643	  0.5522	  3.2555	  0.0000
  0.0223	  0.0353	  0.1834	  0.2612	  2.4943	  0.0000
  0.0230	  0.0353	  0.2668	  0.0857	  3.1902	  0.0000
  0.0238	  0.0353	  0.2450	  0.0650	  4.3742	  0.0000
  0.0245	  0.0353	  0.1352	  0.0534	  5.2786	  0.0000
  0.0252	  0.0353	  0.0456	 -0.0182	  2.2824	  0.0000
  0.0259	  0.0353	 -0.0035	 -0.0980	  2.4168	  0.0000
  0.0266	  0.0353	  0.0015	 -0.1964	  3.9805	  0.0000
  0.0274	  0.0353	  0.0492	 -0.2427	  3.4440	  0.0000
  0.0281	  0.0353	  0.0241	 -0.3113	  2.8079	  0.0000
  0.0288	  0.0353	 -0.0537	 -0.4413	  3.9460	  0.0000
  0.0295	  0.0353	 -0.0900	 -0.5170	  2.8812	  0.0000
  0.0302	  0.0353	 -0.1518	 -0.4317	  2.9895	  0.0000
  0.0310	  0.0353	 -0.1275	 -0.3259	  3.2976	  0.0000
  0.0317	  0.0353	 -0.0156	 -0.2403	  4.3551	  0.0000
  0.0324	  0.0353	  0.0126	 -0.2493	  3.4331	  0.0000
  0.0331	  0.0353	 -0.0597	 -0.3753	  0.0000	  1.0000
  0.0338	  0.0353	 -0.1083	 -0.4350	  3.7665	  0.0000
  0.0346	  0.0353	 -0.1563	 -0.4778	  3.0990	  0.0000
  0.0353	  0.0353	 -0.1173	 -0.6527	  2.4175	  0.0000
  0.0360	  0.0353	  0.0018	 -1.0072	  3.1385	  0.0000
  0.0367	  0.0353	  0.0385	 -1.2464	  2.8361	  0.0000
  0.0374	  0.0353	 -0.1046	 -1.2396	  2.8872	  0.0000
  0.0382	  0.0353	 -0.2598	 -1.1224	  2.4771	  0.0000
  0.0389	  0.0353	 -0.3200	 -0.9794	  1.6362	  0.0000
  0.0396	  0.0353	 -0.1992	 -0.9692	  1.8969	  0.0000
  0.0403	  0.0353	 -0.1369	 -0.8114	  2.9879	  0.0000
  0.0410	  0.0353	 -0.1013	 -0.7100	  3.2238	  0.0000
  0.0418	  0.0353	 -0.0832	 -0.6453	  2.9118	  0.0000
  0.0425	  0.0353	 -0.0298	 -0.4444	  3.7632	  0.0000
  0.0432	  0.0353	  0.0299	 -0.3173	  3.5043	  0.0000
  0.0439	  0.0353	  0.0382	 -0.4247	  2.9080	  0.0000
  0.0007	  0.0346	 -0.1905	 -0.3607	  5.0554	  0.0000
  0.0014	  0.0346	 -0.2111	 -0.3023	  3.7795	  0.0000
  0.0022	  0.0346	 -0.1653	 -0.1525	  1.8864	  0.0000
  0.0029	  0.0346	 -0.1302	 -0.1317	  3.4150	  0.0000
  0.0036	  0.0346	 -0.0932	 -0.2349	  3.5351	  0.0000
  0.0043	  0.0346	 -0.0691	 -0.2906	  4.4752	  0.0000
  0.0050	  0.0346	 -0.0524	 -0.2700	  3.0937	  0.0000
  0.0058	  0.0346	 -0.0906	 -0.2514	  3.0559	  0.0000
  0.0065	  0.0346	 -0.1491	 -0.2424	  3.1889	  0.0000
  0.0072	  0.0346	 -0.2125	 -0.3181	  3.9969	  0.0000
  0.0079	  0.0346	 -0.2325	 -0.3981	  3.0874	  0.0000
  0.0086	  0.0346	 -0.1800	 -0.3942	  2.5299	  0.0000
  0.0094	  0.0346	 -0.1341	 -0.3874	  3.0053	  0.0000
  0.0101	  0.0346	 -0.1210	 -0.3737	  4.6106	  0.0000
  0.0108	  0.0346	 -0.1516	 -0.2934	  4.2589	  0.0000
  0.0115	  0.0346	 -0.1372	 -0.1890	  2.9853	  0.0000
  0.0122	  0.0346	 -0.0876	 -0.0951	  3.1570	  0.0000
  0.0130	  0.0346	 -0.1126	 -0.0278	  3.1572	  0.0000
  0.0137	  0.0346	 -0.0518	 -0.0283	  2.5166	  0.0000
  0.0144	  0.0346	  0.0891	 -0.0594	  2.4539	  0.0000
  0.0151	  0.0346	  0.1685	 -0.1171	  3.2222	  0.0000
  0.0158	  0.0346	  0.1503	 -0.2076	  3.4490	  0.0000
  0.0166	  0.0346	  0.3816	 -0.4315	  0.0000	  1.0000
  0.0173	  0.0346	  0.3790	 -0.7118	  3.0763	  0.0000
  0.0180	  0.0346	  0.4299	 -1.1016	  1.5392	  0.0000
  0.0187	  0.0346	  0.4015	 -1.0458	  1.5108	  0.0000
  0.0194	  0.0346	  0.4166	 -0.3895	  2.3239	  0.0000
  0.0202	  0.0346	  0.4685	  0.4232	  2.1011	  0.0000
  0.0209	  0.0346	  0.5275	  0.9696	  2.7925	  0.0000
  0.0216	  0.0346	  0.5766	  0.9781	  2.0927	  0.0000
  0.0223	  0.0346	  0.6541	  0.5706	  3.0480	  0.0000
  0.0230	  0.0346	  0.7003	  0.2109	  3.1439	  0.0000
  0.0238	  0.0346	  0.5867	  0.0869	  4.1882	  0.0000
  0.0245	  0.0346	  0.3142	  0.0469	  3.1184	  0.0000
  0.0252	  0.0346	  0.0715	 -0.0084	  2.8753	  0.0000
  0.0259	  0.0346	 -0.0311	 -0.0173	  2.6129	  0.0000
  0.0266	  0.0346	  0.0086	 -0.0988	  2.3441	  0.0000
  0.0274	  0.0346	  0.0978	 -0.2596	  2.8941	  0.0000
  0.0281	  0.0346	  0.1217	 -0.4349	  4.5600	  0.0000
  0.0288	  0.0346	  0.0830	 -0.6370	  3.7063	  0.0000
  0.0295	  0.0346	  0.0177	 -0.8094	  2.1035	  0.0000
  0.0302	  0.0346	 -0.0777	 -0.6966	  2.7259	  0.0000
  0.0310	  0.0346	 -0.0979	 -0.4546	  3.3711	  0.0000
  0.0317	  0.0346	 -0.0547	 -0.2754	  4.6730	  0.0000
  0.0324	  0.0346	 -0.0329	 -0.2130	  3.7356	  0.0000
  0.0331	  0.0346	 -0.0074	 -0.3191	  4.3397	  0.0000
  0.0338	  0.0346	 -0.0085	 -0.4398	  4.1761	  0.0000
  0.0346	  0.0346	 -0.0306	 -0.5290	  3.9059	  0.0000
  0.0353	  0.0346	 -0.0102	 -0.6783	  2.6657	  0.0000
  0.0360	  0.0346	  0.0967	 -0.9089	  2.2404	  0.0000
  0.0367	  0.0346	  0.1050	 -1.1012	  2.5251	  0.0000
  0.0374	  0.0346	 -0.0628	 -1.2223	  3.1802	  0.0000
  0.0382	  0.0346	 -0.2699	 -1.1999	  2.1297	  0.0000
  0.0389	  0.0346	 -0.3021	 -1.1590	  2.2238	  0.0000
  0.0396	  0.0346	 -0.1846	 -1.1933	  2.5176	  0.0000
  0.0403	  0.0346	 -0.0432	 -1.1150	  3.8291	  0.0000
  0.0410	  0.0346	  0.1521	 -1.0416	  2.9715	  0.0000
  0.0418	  0.0346	  0.3176	 -0.8755	  1.8455	  0.0000
  0.0425	  0.0346	  0.4135	 -0.4663	  2.7023	  0.0000
  0.0432	  0.0346	  0.5691	 -0.1565	  2.7829	  0.0000
  0.0439	  0.0346	  0.7191	 -0.1569	  2.7094	  0.0000
  0.0007	  0.0338	 -0.0405	 -0.2857	  5.6796	  0.0000
  0.0014	  0.0338	 -0.0842	 -0.2527	  3.3047	  0.0000
  0.0022	  0.0338	 -0.1199	 -0.1766	  1.6944	  0.0000
  0.0029	  0.0338	 -0.1268	 -0.2406	  3.3688	  0.0000
  0.0036	  0.0338	 -0.0988	 -0.3820	  3.6219	  0.0000
  0.0043	  0.0338	 -0.0686	 -0.4279	  3.1118	  0.0000
  0.0050	  0.0338	 -0.0866	 -0.3975	  4.0760	  0.0000
  0.0058	  0.0338	 -0.1921	 -0.3345	  4.5578	  0.0000
  0.0065	  0.0338	 -0.2557	 -0.3210	  3.0837	  0.0000
  0.0072	  0.0338	 -0.2553	 -0.4445	  4.7362	  0.0000
  0.0079	  0.0338	 -0.2265	 -0.5252	  3.4308	  0.0000
  0.0086	  0.0338	 -0.2003	 -0.4885	  3.4032	  0.0000
  0.0094	  0.0338	 -0.1780	 -0.4915	  2.9822	  0.0000
  0.0101	  0.0338	 -0.1628	 -0.4986	  3.8024	  0.0000
  0.0108	  0.0338	 -0.2150	 -0.3337	  3.3649	  0.0000
  0.0115	  0.0338	 -0.1631	 -0.1179	  3.0700	  0.0000
  0.0122	  0.0338	 -0.0303	  0.0294	  2.4783	  0.0000
  0.0130	  0.0338	  0.0496	  0.1064	  3.0476	  0.0000
  0.0137	  0.0338	  0.1655	  0.1516	  2.1122	  0.0000
  0.0144	  0.0338	  0.3173	  0.1711	  2.8446	  0.0000
  0.0151	  0.0338	  0.4020	  0.0897	  2.4918	  0.0000
  0.0158	  0.0338	  0.4438	 -0.0767	  3.0633	  0.0000
  0.0166	  0.0338	  0.5926	 -0.3347	  1.2522	  0.0000
  0.0173	  0.0338	  0.7457	 -0.8701	  1.8569	  0.0000
  0.0180	  0.0338	  0.8493	 -1.2969	  2.0630	  0.0000
  0.0187	  0.0338	  1.0067	 -1.2090	  1.8221	  0.0000
  0.0194	  0.0338	  1.1986	 -0.4715	  1.9852	  0.0000
  0.0202	  0.0338	  1.3715	  0.5389	  2.1896	  0.0000
  0.0209	  0.0338	  1.3680	  1.2050	  1.9662	  0.0000
  0.0216	  0.0338	  1.3255	  1.2947	  1.5217	  0.0000
  0.0223	  0.0338	  1.3671	  0.8481	  2.1547	  0.0000
  0.0230	  0.0338	  1.4139	  0.3803	  2.0482	  0.0000
  0.0238	  0.0338	  1.2245	  0.1676	  2.3039	  0.0000
  0.0245	  0.0338	  0.7666	  0.0735	  2.7545	  0.0000
  0.0252	  0.0338	  0.3466	 -0.0276	  3.0498	  0.0000
  0.0259	  0.0338	  0.1468	 -0.0930	  2.8167	  0.0000
  0.0266	  0.0338	  0.1363	 -0.1773	  2.1986	  0.0000
  0.0274	  0.0338	  0.2164	 -0.4112	  2.8230	  0.0000
  0.0281	  0.0338	  0.3145	 -0.6744	  3.8523	  0.0000
  0.0288	  0.0338	  0.2649	 -0.8853	  3.1875	  0.0000
  0.0295	  0.0338	  0.0744	 -1.0676	  2.3204	  0.0000
  0.0302	  0.0338	 -0.1041	 -0.9891	  2.2696	  0.0000
  0.0310	  0.0338	 -0.1596	 -0.6626	  2.8089	  0.0000
  0.0317	  0.0338	 -0.1282	 -0.3244	  3.3342	  0.0000
  0.0324	  0.0338	 -0.0734	 -0.1616	  3.7912	  0.0000
  0.0331	  0.0338	  0.0449	 -0.2500	  4.3962	  0.0000
  0.0338	  0.0338	  0.1005	 -0.3800	  3.6841	  0.0000
  0.0346	  0.0338	  0.0911	 -0.4677	  3.8564	  0.0000
  0.0353	  0.0338	  0.0999	 -0.5935	  1.6224	  0.0000
  0.0360	  0.0338	  0.2134	 -0.7962	  1.6714	  0.0000
  0.0367	  0.0338	  0.2149	 -1.0725	  1.9471	  0.0000
  0.0374	  0.0338	  0.0754	 -1.3093	  2.3197	  0.0000
  0.0382	  0.0338	 -0.1068	 -1.3645	  3.4953	  0.0000
  0.0389	  0.0338	 -0.0897	 -1.3868	  3.5386	  0.0000
  0.0396	  0.0338	  0.0589	 -1.4293	  4.7104	  0.0000
  0.0403	  0.0338	  0.2690	 -1.3787	  3.5772	  0.0000
  0.0410	  0.0338	  0.5842	 -1.2735	  3.0178	  0.0000
  0.0418	  0.0338	  0.8767	 -0.9574	  1.9246	  0.0000
  0.0425	  0.0338	  1.0749	 -0.3279	  2.6256	  0.0000
  0.0432	  0.0338	  1.3793	  0.2821	  2.4081	  0.0000
  0.0439	  0.0338	  1.6199	  0.5160	  2.4136	  0.0000
  0.0007	  0.0331	  0.0963	 -0.3492	  3.2246	  0.0000
  0.0014	  0.0331	  0.0976	 -0.3357	  3.3345	  0.0000
  0.0022	  0.0331	  0.0537	 -0.3227	  2.2265	  0.0000
  0.0029	  0.0331	 -0.0138	 -0.4541	  3.2464	  0.0000
  0.0036	  0.0331	 -0.0767	 -0.6057	  2.7966	  0.0000
  0.0043	  0.0331	 -0.0724	 -0.6030	  1.6335	  0.0000
  0.0050	  0.0331	 -0.0672	 -0.5032	  3.4988	  0.0000
  0.0058	  0.0331	 -0.1680	 -0.4260	  3.3671	  0.0000
  0.0065	  0.0331	 -0.2513	 -0.4673	  2.7604	  0.0000
  0.0072	  0.0331	 -0.2588	 -0.6332	  2.8223	  0.0000
  0.0079	  0.0331	 -0.2406	 -0.7140	  3.1615	  0.0000
  0.0086	  0.0331	 -0.2222	 -0.6187	  3.3805	  0.0000
  0.0094	  0.0331	 -0.1840	 -0.5716	  2.9816	  0.0000
  0.0101	  0.0331	 -0.1351	 -0.5798	  1.8660	  0.0000
  0.0108	  0.0331	 -0.1356	 -0.3439	  2.9253	  0.0000
  0.0115	  0.0331	 -0.0256	 -0.0132	  2.7885	  0.0000
  0.0122	  0.0331	  0.1891	  0.2138	  2.7048	  0.0000
  0.0130	  0.0331	  0.4258	  0.3372	  2.7494	  0.0000
  0.0137	  0.0331	  0.6070	  0.4256	  2.6926	  0.0000
  0.0144	  0.0331	  0.6995	  0.4526	  2.1010	  0.0000
  0.0151	  0.0331	  0.6927	  0.3458	  2.0978	  0.0000
  0.0158	  0.0331	  0.7245	  0.0530	  1.5026	  0.0000
  0.0166	  0.0331	  0.9490	 -0.3090	  1.9133	  0.0000
  0.0173	  0.0331	  1.1603	 -0.7458	  1.9372	  0.0000
  0.0180	  0.0331	  1.3047	 -1.0779	  2.0775	  0.0000
  0.0187	  0.0331	  1.4925	 -1.0137	  2.1491	  0.0000
  0.0194	  0.0331	  1.7859	 -0.3427	  2.0615	  0.0000
  0.0202	  0.0331	  2.0860	  0.7791	  1.7931	  0.0000
  0.0209	  0.0331	  2.0601	  1.4609	  1.5768	  0.0000
  0.0216	  0.0331	  1.9691	  1.4667	  2.0591	  0.0000
  0.0223	  0.0331	  1.9659	  1.0208	  2.1963	  0.0000
  0.0230	  0.0331	  1.8909	  0.5350	  2.4634	  0.0000
  0.0238	  0.0331	  1.6776	  0.1702	  2.0760	  0.0000
  0.0245	  0.0331	  1.2625	  0.0272	  1.9364	  0.0000
  0.0252	  0.0331	  0.8474	 -0.0384	  3.6222	  0.0000
  0.0259	  0.0331	  0.6092	 -0.1274	  3.5629	  0.0000
  0.0266	  0.0331	  0.5712	 -0.3088	  2.9154	  0.0000
  0.0274	  0.0331	  0.6289	 -0.6255	  2.4119	  0.0000
  0.0281	  0.0331	  0.6976	 -0.8921	  1.9612	  0.0000
  0.0288	  0.0331	  0.5583	 -1.0518	  2.3456	  0.0000
  0.0295	  0.0331	  0.2204	 -1.2410	  2.8753	  0.0000
  0.0302	  0.0331	  0.0086	 -1.3091	  2.9433	  0.0000
  0.0310	  0.0331	  0.0018	 -0.9787	  2.0002	  0.0000
  0.0317	  0.0331	  0.0971	 -0.3924	  1.9668	  0.0000
  0.0324	  0.0331	  0.1985	 -0.0968	  3.5907	  0.0000
  0.0331	  0.0331	  0.3116	 -0.1176	  3.6022	  0.0000
  0.0338	  0.0331	  0.3114	 -0.2085	  2.3709	  0.0000
  0.0346	  0.0331	  0.2439	 -0.2703	  1.6726	  0.0000
  0.0353	  0.0331	  0.2062	 -0.4118	  1.6429	  0.0000
  0.0360	  0.0331	  0.2827	 -0.7291	  2.9752	  0.0000
  0.0367	  0.0331	  0.2881	 -1.1230	  3.0634	  0.0000
  0.0374	  0.0331	  0.1986	 -1.4463	  2.9646	  0.0000
  0.0382	  0.0331	  0.0838	 -1.5793	  3.1838	  0.0000
  0.0389	  0.0331	  0.1088	 -1.6513	  3.3749	  0.0000
  0.0396	  0.0331	  0.3015	 -1.6811	  3.3828	  0.0000
  0.0403	  0.0331	  0.6237	 -1.5862	  3.6474	  0.0000
  0.0410	  0.0331	  1.0553	 -1.4139	  2.3570	  0.0000
  0.0418	  0.0331	  1.4377	 -0.9883	  1.8803	  0.0000
  0.0425	  0.0331	  1.7992	 -0.1812	  1.8249	  0.0000
  0.0432	  0.0331	  2.3539	  0.7248	  2.1994	  0.0000
  0.0439	  0.0331	  2.6831	  1.1821	  2.3915	  0.0000
  0.0007	  0.0324	  0.0534	 -0.4833	  2.8448	  0.0000
  0.0014	  0.0324	  0.0989	 -0.4545	  3.5114	  0.0000
  0.0022	  0.0324	  0.1244	 -0.4119	  3.8656	  0.0000
  0.0029	  0.0324	  0.0490	 -0.5535	  4.0734	  0.0000
  0.0036	  0.0324	 -0.0825	 -0.7891	  1.4642	  0.0000
  0.0043	  0.0324	 -0.0803	 -0.8350	  1.5586	  0.0000
  0.0050	  0.0324	  0.0164	 -0.5894	  2.0803	  0.0000
  0.0058	  0.0324	  0.0025	 -0.4842	  2.8877	  0.0000
  0.0065	  0.0324	 -0.0738	 -0.6209	  2.1994	  0.0000
  0.0072	  0.0324	 -0.1816	 -0.8072	  2.1328	  0.0000
  0.0079	  0.0324	 -0.2688	 -0.8847	  2.3666	  0.0000
  0.0086	  0.0324	 -0.2846	 -0.7568	  2.1523	  0.0000
  0.0094	  0.0324	 -0.2145	 -0.7218	  3.2367	  0.0000
  0.0101	  0.0324	 -0.1088	 -0.7381	  1.8858	  0.0000
  0.0108	  0.0324	  0.0750	 -0.4729	  2.3482	  0.0000
  0.0115	  0.0324	  0.3209	 -0.0643	  3.7053	  0.0000
  0.0122	  0.0324	  0.6780	  0.2735	  3.1056	  0.0000
  0.0130	  0.0324	  1.0937	  0.4980	  1.6719	  0.0000
  0.0137	  0.0324	  1.2557	  0.6226	  1.8339	  0.0000
  0.0144	  0.0324	  1.1668	  0.6432	  2.0208	  0.0000
  0.0151	  0.0324	  1.0267	  0.5220	  2.1314	  0.0000
  0.0158	  0.0324	  1.1577	  0.1974	  0.0000	  1.0000
  0.0166	  0.0324	  1.1939	 -0.2175	  2.8883	  0.0000
  0.0173	  0.0324	  1.4406	 -0.4546	  2.6744	  0.0000
  0.0180	  0.0324	  1.6056	 -0.6386	  2.4558	  0.0000
  0.0187	  0.0324	  1.7639	 -0.6356	  2.6055	  0.0000
  0.0194	  0.0324	  1.9763	 -0.1134	  2.2868	  0.0000
  0.0202	  0.0324	  2.1791	  0.9093	  2.0864	  0.0000
  0.0209	  0.0324	  2.1457	  1.6577	  1.7223	  0.0000
  0.0216	  0.0324	  2.0959	  1.7013	  1.8156	  0.0000
  0.0223	  0.0324	  2.1155	  1.3282	  1.7129	  0.0000
  0.0230	  0.0324	  1.9744	  0.7601	  1.9760	  0.0000
  0.0238	  0.0324	  1.7346	  0.0995	  2.1311	  0.0000
  0.0245	  0.0324	  1.5715	 -0.1305	  1.7641	  0.0000
  0.0252	  0.0324	  1.4816	 -0.1032	  2.5491	  0.0000
  0.0259	  0.0324	  1.3941	 -0.1889	  2.9086	  0.0000
  0.0266	  0.0324	  1.3687	 -0.4570	  3.0173	  0.0000
  0.0274	  0.0324	  1.3193	 -0.8173	  2.1704	  0.0000
  0.0281	  0.0324	  1.1931	 -0.9917	  2.3781	  0.0000
  0.0288	  0.0324	  0.9437	 -1.1693	  2.9691	  0.0000
  0.0295	  0.0324	  0.5557	 -1.4268	  2.7402	  0.0000
  0.0302	  0.0324	  0.4252	 -1.5225	  3.5618	  0.0000
  0.0310	  0.0324	  0.5578	 -1.1780	  2.5413	  0.0000
  0.0317	  0.0324	  0.7291	 -0.5392	  1.7627	  0.0000
  0.0324	  0.0324	  0.8803	 -0.1121	  2.2918	  0.0000
  0.0331	  0.0324	  0.9823	 -0.0484	  2.5289	  0.0000
  0.0338	  0.0324	  0.8725	 -0.1471	  2.3706	  0.0000
  0.0346	  0.0324	  0.6400	 -0.3168	  1.5968	  0.0000
  0.0353	  0.0324	  0.4185	 -0.5171	  2.6175	  0.0000
  0.0360	  0.0324	  0.3507	 -0.8456	  2.8895	  0.0000
  0.0367	  0.0324	  0.3497	 -1.2196	  2.7344	  0.0000
  0.0374	  0.0324	  0.3233	 -1.5465	  2.7443	  0.0000
  0.0382	  0.0324	  0.2670	 -1.7425	  2.6875	  0.0000
  0.0389	  0.0324	  0.2493	 -1.8676	  4.2632	  0.0000
  0.0396	  0.0324	  0.3927	 -1.8852	  3.2885	  0.0000
  0.0403	  0.0324	  0.7567	 -1.7221	  3.3020	  0.0000
  0.0410	  0.0324	  1.3005	 -1.5155	  2.3830	  0.0000
  0.0418	  0.0324	  1.8064	 -1.0890	  2.0827	  0.0000
  0.0425	  0.0324	  2.3886	 -0.2879	  1.6236	  0.0000
  0.0432	  0.0324	  3.1604	  0.6914	  1.9885	  0.0000
  0.0439	  0.0324	  3.5367	  1.3289	  2.9076	  0.0000
  0.0007	  0.0317	  0.0056	 -0.4606	  3.5994	  0.0000
  0.0014	  0.0317	  0.0680	 -0.4504	  2.8517	  0.0000
  0.0022	  0.0317	  0.1062	 -0.4304	  3.4783	  0.0000
  0.0029	  0.0317	  0.0453	 -0.5913	  3.7660	  0.0000
  0.0036	  0.0317	 -0.0417	 -0.9177	  1.9259	  0.0000
  0.0043	  0.0317	  0.0087	 -1.0899	  1.6236	  0.0000
  0.0050	  0.0317	  0.1140	 -0.8022	  1.9711	  0.0000
  0.0058	  0.0317	  0.1179	 -0.7054	  2.2695	  0.0000
  0.0065	  0.0317	  0.0611	 -0.8397	  2.6380	  0.0000
  0.0072	  0.0317	 -0.0654	 -0.9192	  1.8327	  0.0000
  0.0079	  0.0317	 -0.2552	 -0.9829	  3.2206	  0.0000
  0.0086	  0.0317	 -0.3276	 -0.9938	  2.9496	  0.0000
  0.0094	  0.0317	 -0.1785	 -1.0711	  3.9057	  0.0000
  0.0101	  0.0317	  0.0336	 -1.0562	  2.3850	  0.0000
  0.0108	  0.0317	  0.3255	 -0.6801	  2.9936	  0.0000
  0.0115	  0.0317	  0.7363	 -0.1785	  2.7644	  0.0000
  0.0122	  0.0317	  1.2022	  0.3034	  1.8785	  0.0000
  0.0130	  0.0317	  1.5584	  0.7042	  1.7290	  0.0000
  0.0137	  0.0317	  1.6611	  0.8383	  2.5237	  0.0000
  0.0144	  0.0317	  1.5530	  0.8073	  3.2747	  0.0000
  0.0151	  0.0317	  1.4225	  0.7080	  2.7648	  0.0000
  0.0158	  0.0317	  1.3543	  0.3993	  2.1409	  0.0000
  0.0166	  0.0317	  1.4612	  0.0726	  2.6450	  0.0000
  0.0173	  0.0317	  1.6490	 -0.1122	  3.0116	  0.0000
  0.0180	  0.0317	  1.7911	 -0.2361	  3.5095	  0.0000
  0.0187	  0.0317	  1.8631	 -0.2884	  3.5502	  0.0000
  0.0194	  0.0317	  1.9197	  0.0693	  4.0600	  0.0000
  0.0202	  0.0317	  1.9354	  0.9203	  2.8639	  0.0000
  0.0209	  0.0317	  1.8606	  1.7225	  2.6757	  0.0000
  0.0216	  0.0317	  1.8566	  1.9817	  2.2490	  0.0000
  0.0223	  0.0317	  1.9217	  1.7326	  1.4766	  0.0000
  0.0230	  0.0317	  1.8330	  1.0922	  1.3869	  0.0000
  0.0238	  0.0317	  1.6151	  0.2580	  1.8667	  0.0000
  0.0245	  0.0317	  1.6944	 -0.0385	  2.8744	  0.0000
  0.0252	  0.0317	  1.8730	 -0.0603	  2.9209	  0.0000
  0.0259	  0.0317	  1.8967	 -0.2087	  3.0796	  0.0000
  0.0266	  0.0317	  1.8191	 -0.5547	  2.6761	  0.0000
  0.0274	  0.0317	  1.6687	 -0.9488	  2.1427	  0.0000
  0.0281	  0.0317	  1.5218	 -1.0818	  2.2982	  0.0000
  0.0288	  0.0317	  1.2764	 -1.2762	  2.6638	  0.0000
  0.0295	  0.0317	  0.9554	 -1.5284	  1.9108	  0.0000
  0.0302	  0.0317	  1.0080	 -1.5311	  3.4940	  0.0000
  0.0310	  0.0317	  1.3080	 -1.1114	  3.0766	  0.0000
  0.0317	  0.0317	  1.6053	 -0.5188	  2.0680	  0.0000
  0.0324	  0.0317	  1.8531	 -0.1558	  2.0019	  0.0000
  0.0331	  0.0317	  1.8985	 -0.1738	  3.2228	  0.0000
  0.0338	  0.0317	  1.6384	 -0.3951	  2.7868	  0.0000
  0.0346	  0.0317	  1.1844	 -0.6747	  1.9788	  0.0000
  0.0353	  0.0317	  0.7117	 -0.8833	  1.9022	  0.0000
  0.0360	  0.0317	  0.4177	 -1.0274	  1.8651	  0.0000
  0.0367	  0.0317	  0.3791	 -1.1796	  2.0701	  0.0000
  0.0374	  0.0317	  0.4232	 -1.4403	  2.4987	  0.0000
  0.0382	  0.0317	  0.4468	 -1.6776	  3.3108	  0.0000
  0.0389	  0.0317	  0.4121	 -1.8859	  3.7885	  0.0000
  0.0396	  0.0317	  0.4448	 -1.9488	  2.4622	  0.0000
  0.0403	  0.0317	  0.6908	 -1.7544	  2.2974	  0.0000
  0.0410	  0.0317	  1.1952	 -1.5901	  2.6533	  0.0000
  0.0418	  0.0317	  1.8095	 -1.3076	  2.8367	  0.0000
  0.0425	  0.0317	  2.4841	 -0.7021	  1.9767	  0.0000
  0.0432	  0.0317	  3.3248	  0.2224	  2.1560	  0.0000
  0.0439	  0.0317	  3.8048	  0.9124	  2.4185	  0.0000
  0.0007	  0.0310	  0.0831	 -0.2999	  3.0819	  0.0000
  0.0014	  0.0310	  0.1295	 -0.3272	  3.6515	  0.0000
  0.0022	  0.0310	  0.0932	 -0.4363	  3.4347	  0.0000
  0.0029	  0.0310	  0.1600	 -0.6070	  0.0000	  1.0000
  0.0036	  0.0310	  0.0245	 -0.8635	  2.7274	  0.0000
  0.0043	  0.0310	  0.1318	 -1.1838	  1.6128	  0.0000
  0.0050	  0.0310	  0.2195	 -0.9990	  2.0194	  0.0000
  0.0058	  0.0310	  0.2196	 -0.9109	  2.9980	  0.0000
  0.0065	  0.0310	  0.2016	 -1.0296	  3.3274	  0.0000
  0.0072	  0.0310	  0.1178	 -1.1574	  2.4395	  0.0000
  0.0079	  0.0310	 -0.0612	 -1.2878	  3.8328	  0.0000
  0.0086	  0.0310	 -0.1650	 -1.3790	  2.6776	  0.0000
  0.0094	  0.0310	 -0.0498	 -1.4059	  2.0491	  0.0000
