# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.0924	 -0.2119	  3.9903	  0.0000
  0.0058	  0.0353	 -0.1935	 -0.2220	  3.1814	  0.0000
  0.0065	  0.0353	 -0.2718	 -0.2496	  3.1671	  0.0000
  0.0072	  0.0353	 -0.2530	 -0.2632	  3.6673	  0.0000
  0.0079	  0.0353	 -0.1941	 -0.2654	  3.4485	  0.0000
  0.0086	  0.0353	 -0.1599	 -0.2045	  2.5475	  0.0000
  0.0094	  0.0353	 -0.1426	 -0.1246	  2.9796	  0.0000
  0.0101	  0.0353	 -0.1178	 -0.1045	  3.3434	  0.0000
  0.0108	  0.0353	 -0.0709	 -0.0954	  3.3753	  0.0000
  0.0115	  0.0353	 -0.0347	 -0.1477	  2.9209	  0.0000
  0.0122	  0.0353	 -0.0324	 -0.2243	  3.5275	  0.0000
  0.0130	  0.0353	 -0.0324	 -0.2375	  3.8630	  0.0000
  0.0137	  0.0353	 -0.0653	 -0.2512	  2.9196	  0.0000
  0.0144	  0.0353	 -0.0572	 -0.2669	  0.0000	  1.0000
  0.0151	  0.0353	 -0.1055	 -0.2909	  3.5344	  0.0000
  0.0158	  0.0353	 -0.0526	 -0.3357	  3.6627	  0.0000
  0.0166	  0.0353	 -0.0674	 -0.3886	  3.7022	  0.0000
  0.0173	  0.0353	 -0.0569	 -0.4075	  3.9990	  0.0000
  0.0180	  0.0353	 -0.0199	 -0.3844	  3.4975	  0.0000
  0.0187	  0.0353	  0.0039	 -0.3018	  3.2787	  0.0000
  0.0194	  0.0353	  0.0489	 -0.2200	  3.0883	  0.0000
  0.0202	  0.0353	  0.0218	 -0.2128	  2.8983	  0.0000
  0.0209	  0.0353	 -0.0080	 -0.3428	  3.2506	  0.0000
  0.0216	  0.0353	 -0.0484	 -0.6072	  3.2154	  0.0000
  0.0223	  0.0353	 -0.0722	 -0.7239	  2.2684	  0.0000
  0.0230	  0.0353	 -0.0460	 -0.7625	  3.0358	  0.0000
  0.0238	  0.0353	 -0.0007	 -0.9343	  2.1647	  0.0000
  0.0245	  0.0353	  0.0269	 -1.0945	  2.7085	  0.0000
  0.0252	  0.0353	  0.0469	 -1.2108	  3.0049	  0.0000
  0.0259	  0.0353	  0.1283	 -1.3337	  3.0729	  0.0000
  0.0266	  0.0353	  0.2123	 -1.2096	  2.6216	  0.0000
  0.0274	  0.0353	  0.1700	 -0.6311	  1.9947	  0.0000
  0.0281	  0.0353	  0.2169	  0.0723	  2.2443	  0.0000
  0.0288	  0.0353	  0.3733	  0.7011	  1.9863	  0.0000
  0.0295	  0.0353	  0.5180	  1.1461	  2.5556	  0.0000
  0.0302	  0.0353	  0.6115	  1.2390	  2.3180	  0.0000
  0.0310	  0.0353	  0.5812	  0.9311	  1.9021	  0.0000
  0.0317	  0.0353	  0.4148	  0.4473	  2.7354	  0.0000
  0.0324	  0.0353	  0.3245	  0.0225	  3.5265	  0.0000
  0.0331	  0.0353	  0.2668	 -0.1875	  4.5646	  0.0000
  0.0338	  0.0353	  0.1753	 -0.2956	  4.4350	  0.0000
  0.0346	  0.0353	  0.1033	 -0.3599	  2.9164	  0.0000
  0.0353	  0.0353	  0.1064	 -0.3720	  3.4983	  0.0000
  0.0360	  0.0353	  0.1493	 -0.4266	  3.5064	  0.0000
  0.0367	  0.0353	  0.3286	 -0.5333	  3.5548	  0.0000
  0.0374	  0.0353	  0.2997	 -0.5398	  0.0000	  1.0000
  0.0382	  0.0353	  0.5421	 -0.7017	  2.2208	  0.0000
  0.0389	  0.0353	  0.4049	 -0.5379	  2.8753	  0.0000
  0.0396	  0.0353	  0.2431	 -0.4301	  2.2977	  0.0000
  0.0403	  0.0353	  0.2138	 -0.4177	  2.4014	  0.0000
  0.0410	  0.0353	  0.3198	 -0.4095	  2.6607	  0.0000
  0.0418	  0.0353	  0.4207	 -0.3933	  2.1971	  0.0000
  0.0425	  0.0353	  0.4066	 -0.4898	  2.8069	  0.0000
  0.0432	  0.0353	  0.3700	 -0.7020	  2.9033	  0.0000
  0.0439	  0.0353	  0.3683	 -0.8329	  2.1640	  0.0000
  0.0007	  0.0346	  0.1528	 -0.2632	  1.9722	  0.0000
  0.0014	  0.0346	  0.0982	 -0.3295	  2.8660	  0.0000
  0.0022	  0.0346	 -0.0209	 -0.3657	  3.4429	  0.0000
  0.0029	  0.0346	 -0.0539	 -0.1864	  3.3629	  0.0000
  0.0036	  0.0346	 -0.0386	 -0.0681	  3.8518	  0.0000
  0.0043	  0.0346	 -0.0312	 -0.1626	  2.9810	  0.0000
  0.0050	  0.0346	 -0.1210	 -0.2564	  4.1300	  0.0000
  0.0058	  0.0346	 -0.2698	 -0.2944	  3.9945	  0.0000
  0.0065	  0.0346	 -0.3462	 -0.3359	  3.8667	  0.0000
  0.0072	  0.0346	 -0.2971	 -0.3742	  3.3926	  0.0000
  0.0079	  0.0346	 -0.2153	 -0.3626	  3.0320	  0.0000
  0.0086	  0.0346	 -0.1822	 -0.2740	  3.1252	  0.0000
  0.0094	  0.0346	 -0.1725	 -0.1879	  3.4370	  0.0000
  0.0101	  0.0346	 -0.1746	 -0.1779	  2.9885	  0.0000
  0.0108	  0.0346	 -0.1536	 -0.1839	  2.6583	  0.0000
  0.0115	  0.0346	 -0.1499	 -0.2402	  3.5107	  0.0000
  0.0122	  0.0346	 -0.1841	 -0.2738	  3.3518	  0.0000
  0.0130	  0.0346	 -0.1574	 -0.2327	  3.5235	  0.0000
  0.0137	  0.0346	 -0.0879	 -0.2381	  3.4685	  0.0000
  0.0144	  0.0346	 -0.0450	 -0.2847	  4.3698	  0.0000
  0.0151	  0.0346	  0.0244	 -0.2948	  3.7320	  0.0000
  0.0158	  0.0346	  0.0764	 -0.3083	  4.4155	  0.0000
  0.0166	  0.0346	  0.0449	 -0.3842	  5.0857	  0.0000
  0.0173	  0.0346	  0.0205	 -0.4301	  3.8489	  0.0000
  0.0180	  0.0346	  0.0102	 -0.3902	  3.4931	  0.0000
  0.0187	  0.0346	  0.0532	 -0.3219	  3.6034	  0.0000
  0.0194	  0.0346	  0.1373	 -0.2550	  3.4636	  0.0000
  0.0202	  0.0346	  0.1510	 -0.2408	  2.9168	  0.0000
  0.0209	  0.0346	  0.1395	 -0.3692	  2.5616	  0.0000
  0.0216	  0.0346	  0.0763	 -0.5257	  3.2747	  0.0000
  0.0223	  0.0346	 -0.0163	 -0.5851	  4.0743	  0.0000
  0.0230	  0.0346	 -0.0131	 -0.7674	  2.3016	  0.0000
  0.0238	  0.0346	  0.1327	 -1.1103	  2.0512	  0.0000
  0.0245	  0.0346	  0.2524	 -1.2851	  2.6267	  0.0000
  0.0252	  0.0346	  0.3922	 -1.3217	  2.8942	  0.0000
  0.0259	  0.0346	  0.6048	 -1.3058	  2.6106	  0.0000
  0.0266	  0.0346	  0.7939	 -0.9357	  2.5185	  0.0000
  0.0274	  0.0346	  0.8840	 -0.2206	  2.8964	  0.0000
  0.0281	  0.0346	  0.9721	  0.5011	  2.1609	  0.0000
  0.0288	  0.0346	  1.0613	  1.0729	  1.9223	  0.0000
  0.0295	  0.0346	  1.1704	  1.4594	  2.7279	  0.0000
  0.0302	  0.0346	  1.2349	  1.5441	  3.1858	  0.0000
  0.0310	  0.0346	  1.1508	  1.2441	  2.5754	  0.0000
  0.0317	  0.0346	  0.8517	  0.6315	  2.5976	  0.0000
  0.0324	  0.0346	  0.6371	  0.1439	  2.3700	  0.0000
  0.0331	  0.0346	  0.5128	 -0.0323	  2.9411	  0.0000
  0.0338	  0.0346	  0.3843	 -0.1283	  3.9493	  0.0000
  0.0346	  0.0346	  0.3767	 -0.2932	  0.0000	  1.0000
  0.0353	  0.0346	  0.2291	 -0.3374	  2.6068	  0.0000
  0.0360	  0.0346	  0.1997	 -0.4136	  2.7699	  0.0000
  0.0367	  0.0346	  0.3462	 -0.5715	  4.1612	  0.0000
  0.0374	  0.0346	  0.4578	 -0.7488	  3.7811	  0.0000
  0.0382	  0.0346	  0.4710	 -0.7677	  2.6020	  0.0000
  0.0389	  0.0346	  0.3546	 -0.5758	  3.4372	  0.0000
  0.0396	  0.0346	  0.2254	 -0.3984	  2.3350	  0.0000
  0.0403	  0.0346	  0.2477	 -0.3266	  2.7824	  0.0000
  0.0410	  0.0346	  0.3763	 -0.2985	  3.1599	  0.0000
  0.0418	  0.0346	  0.4465	 -0.3144	  2.4226	  0.0000
  0.0425	  0.0346	  0.4218	 -0.4985	  2.8570	  0.0000
  0.0432	  0.0346	  0.4855	 -0.6850	  2.8069	  0.0000
  0.0439	  0.0346	  0.5800	 -0.7873	  2.0245	  0.0000
  0.0007	  0.0338	  0.1528	 -0.2065	  2.2504	  0.0000
  0.0014	  0.0338	  0.1134	 -0.3319	  3.3249	  0.0000
  0.0022	  0.0338	  0.0192	 -0.4492	  3.7359	  0.0000
  0.0029	  0.0338	 -0.0489	 -0.3515	  3.0744	  0.0000
  0.0036	  0.0338	 -0.0471	 -0.2225	  3.4734	  0.0000
  0.0043	  0.0338	 -0.0741	 -0.2513	  3.6472	  0.0000
  0.0050	  0.0338	 -0.1701	 -0.2848	  3.9221	  0.0000
  0.0058	  0.0338	 -0.2610	 -0.2895	  3.7791	  0.0000
  0.0065	  0.0338	 -0.3003	 -0.3793	  3.0875	  0.0000
  0.0072	  0.0338	 -0.2349	 -0.4896	  2.9247	  0.0000
  0.0079	  0.0338	 -0.1814	 -0.4657	  2.6435	  0.0000
  0.0086	  0.0338	 -0.1962	 -0.3947	  3.6770	  0.0000
  0.0094	  0.0338	 -0.2116	 -0.3252	  3.0695	  0.0000
  0.0101	  0.0338	 -0.2302	 -0.2677	  3.0860	  0.0000
  0.0108	  0.0338	 -0.2352	 -0.2739	  3.8925	  0.0000
  0.0115	  0.0338	 -0.2217	 -0.3519	  4.2639	  0.0000
  0.0122	  0.0338	 -0.2492	 -0.3787	  2.6912	  0.0000
  0.0130	  0.0338	 -0.1968	 -0.3077	  3.1268	  0.0000
  0.0137	  0.0338	 -0.0569	 -0.2594	  4.0131	  0.0000
  0.0144	  0.0338	  0.0485	 -0.2612	  4.0997	  0.0000
  0.0151	  0.0338	  0.1345	 -0.2796	  3.7705	  0.0000
  0.0158	  0.0338	  0.1865	 -0.2829	  3.1658	  0.0000
  0.0166	  0.0338	  0.1502	 -0.3291	  3.5737	  0.0000
  0.0173	  0.0338	  0.1075	 -0.3833	  3.3868	  0.0000
  0.0180	  0.0338	  0.0645	 -0.3903	  2.8742	  0.0000
  0.0187	  0.0338	  0.0875	 -0.3557	  2.9194	  0.0000
  0.0194	  0.0338	  0.1800	 -0.3201	  3.2618	  0.0000
  0.0202	  0.0338	  0.2780	 -0.3641	  4.3516	  0.0000
  0.0209	  0.0338	  0.3257	 -0.4807	  2.8826	  0.0000
  0.0216	  0.0338	  0.2638	 -0.5453	  2.9823	  0.0000
  0.0223	  0.0338	  0.1109	 -0.6094	  2.3352	  0.0000
  0.0230	  0.0338	  0.0963	 -0.8870	  1.9224	  0.0000
  0.0238	  0.0338	  0.3958	 -1.2240	  1.8444	  0.0000
  0.0245	  0.0338	  0.6330	 -1.3157	  1.7353	  0.0000
  0.0252	  0.0338	  0.8623	 -1.1966	  1.9116	  0.0000
  0.0259	  0.0338	  1.1247	 -0.9111	  2.2710	  0.0000
  0.0266	  0.0338	  1.3266	 -0.3885	  3.1908	  0.0000
  0.0274	  0.0338	  1.4330	  0.3491	  2.6614	  0.0000
  0.0281	  0.0338	  1.5442	  1.0003	  2.2433	  0.0000
  0.0288	  0.0338	  1.6453	  1.4087	  2.2492	  0.0000
  0.0295	  0.0338	  1.7132	  1.6404	  3.4376	  0.0000
  0.0302	  0.0338	  1.7135	  1.6433	  2.8259	  0.0000
  0.0310	  0.0338	  1.6645	  1.2902	  3.3561	  0.0000
  0.0317	  0.0338	  1.4295	  0.6327	  2.7446	  0.0000
  0.0324	  0.0338	  1.1054	  0.1335	  2.6280	  0.0000
  0.0331	  0.0338	  0.8351	 -0.0210	  2.8655	  0.0000
  0.0338	  0.0338	  0.6318	 -0.0789	  2.8190	  0.0000
  0.0346	  0.0338	  0.5186	 -0.2134	  2.6461	  0.0000
  0.0353	  0.0338	  0.4391	 -0.2909	  2.2599	  0.0000
  0.0360	  0.0338	  0.4127	 -0.3927	  2.9255	  0.0000
  0.0367	  0.0338	  0.4276	 -0.5940	  3.5200	  0.0000
  0.0374	  0.0338	  0.4175	 -0.7234	  4.4447	  0.0000
  0.0382	  0.0338	  0.3993	 -0.7162	  2.6928	  0.0000
  0.0389	  0.0338	  0.3085	 -0.5749	  2.9410	  0.0000
  0.0396	  0.0338	  0.2428	 -0.3993	  3.1160	  0.0000
  0.0403	  0.0338	  0.3162	 -0.3044	  3.4546	  0.0000
  0.0410	  0.0338	  0.4198	 -0.2696	  3.5811	  0.0000
  0.0418	  0.0338	  0.4474	 -0.2924	  3.2495	  0.0000
  0.0425	  0.0338	  0.4674	 -0.4260	  3.5491	  0.0000
  0.0432	  0.0338	  0.5994	 -0.5807	  3.3088	  0.0000
  0.0439	  0.0338	  0.7821	 -0.7213	  1.8709	  0.0000
  0.0007	  0.0331	  0.1262	 -0.1742	  2.8399	  0.0000
  0.0014	  0.0331	  0.1144	 -0.3077	  4.2410	  0.0000
  0.0022	  0.0331	  0.0492	 -0.4209	  3.4854	  0.0000
  0.0029	  0.0331	 -0.0266	 -0.3681	  3.7482	  0.0000
  0.0036	  0.0331	 -0.0457	 -0.3086	  4.1899	  0.0000
  0.0043	  0.0331	 -0.0950	 -0.3459	  3.7027	  0.0000
  0.0050	  0.0331	 -0.1915	 -0.3213	  4.3415	  0.0000
  0.0058	  0.0331	 -0.2212	 -0.2514	  3.6744	  0.0000
  0.0065	  0.0331	 -0.1980	 -0.3263	  1.9446	  0.0000
  0.0072	  0.0331	 -0.1398	 -0.4529	  2.4664	  0.0000
  0.0079	  0.0331	 -0.1528	 -0.4457	  2.6175	  0.0000
  0.0086	  0.0331	 -0.2088	 -0.3961	  2.7971	  0.0000
  0.0094	  0.0331	 -0.2303	 -0.3307	  2.7883	  0.0000
  0.0101	  0.0331	 -0.2226	 -0.2602	  3.3311	  0.0000
  0.0108	  0.0331	 -0.2039	 -0.2882	  4.2721	  0.0000
  0.0115	  0.0331	 -0.1312	 -0.3701	  3.6325	  0.0000
  0.0122	  0.0331	 -0.1013	 -0.3862	  3.4354	  0.0000
  0.0130	  0.0331	 -0.0756	 -0.3422	  3.7111	  0.0000
  0.0137	  0.0331	  0.0269	 -0.2636	  2.9453	  0.0000
  0.0144	  0.0331	  0.0978	 -0.2128	  3.2240	  0.0000
  0.0151	  0.0331	  0.1316	 -0.2666	  3.5667	  0.0000
  0.0158	  0.0331	  0.1506	 -0.3154	  4.0534	  0.0000
  0.0166	  0.0331	  0.1385	 -0.3353	  3.3849	  0.0000
  0.0173	  0.0331	  0.1136	 -0.3867	  2.8780	  0.0000
  0.0180	  0.0331	  0.0766	 -0.4574	  2.9037	  0.0000
  0.0187	  0.0331	  0.1219	 -0.4477	  3.0490	  0.0000
  0.0194	  0.0331	  0.2425	 -0.4021	  2.7674	  0.0000
  0.0202	  0.0331	  0.3745	 -0.4134	  3.3731	  0.0000
  0.0209	  0.0331	  0.5053	 -0.4489	  3.1345	  0.0000
  0.0216	  0.0331	  0.5895	 -0.5011	  2.4068	  0.0000
  0.0223	  0.0331	  0.5058	 -0.6748	  1.8005	  0.0000
  0.0230	  0.0331	  0.4734	 -1.0076	  1.9609	  0.0000
  0.0238	  0.0331	  0.8997	 -1.2627	  1.5078	  0.0000
  0.0245	  0.0331	  1.2273	 -1.1966	  1.9590	  0.0000
  0.0252	  0.0331	  1.4176	 -0.9224	  2.2059	  0.0000
  0.0259	  0.0331	  1.5787	 -0.4825	  2.6387	  0.0000
  0.0266	  0.0331	  1.7217	  0.1063	  2.7092	  0.0000
  0.0274	  0.0331	  1.7843	  0.7475	  2.0718	  0.0000
  0.0281	  0.0331	  1.7940	  1.2307	  2.0246	  0.0000
  0.0288	  0.0331	  1.8589	  1.4820	  2.5472	  0.0000
  0.0295	  0.0331	  1.9299	  1.6107	  3.7170	  0.0000
  0.0302	  0.0331	  1.9278	  1.5894	  3.0948	  0.0000
  0.0310	  0.0331	  1.9279	  1.2463	  3.6947	  0.0000
  0.0317	  0.0331	  1.7240	  0.6347	  3.2528	  0.0000
  0.0324	  0.0331	  1.3290	  0.0946	  3.2481	  0.0000
  0.0331	  0.0331	  0.9400	 -0.1582	  2.3746	  0.0000
  0.0338	  0.0331	  0.7362	 -0.2427	  2.3281	  0.0000
  0.0346	  0.0331	  0.6935	 -0.3179	  1.9090	  0.0000
  0.0353	  0.0331	  0.6102	 -0.4352	  2.7005	  0.0000
  0.0360	  0.0331	  0.6002	 -0.6261	  3.1185	  0.0000
  0.0367	  0.0331	  0.5446	 -0.7532	  3.8451	  0.0000
  0.0374	  0.0331	  0.4450	 -0.7601	  3.4586	  0.0000
  0.0382	  0.0331	  0.3679	 -0.6479	  2.4437	  0.0000
  0.0389	  0.0331	  0.3168	 -0.4938	  2.5195	  0.0000
  0.0396	  0.0331	  0.3446	 -0.3951	  2.9789	  0.0000
  0.0403	  0.0331	  0.4426	 -0.3517	  2.8408	  0.0000
  0.0410	  0.0331	  0.4493	 -0.3824	  3.8290	  0.0000
  0.0418	  0.0331	  0.4466	 -0.4424	  3.4930	  0.0000
  0.0425	  0.0331	  0.5144	 -0.4861	  3.1315	  0.0000
  0.0432	  0.0331	  0.6420	 -0.5330	  2.9302	  0.0000
  0.0439	  0.0331	  0.8000	 -0.6374	  2.5815	  0.0000
  0.0007	  0.0324	  0.1312	 -0.2019	  3.8530	  0.0000
  0.0014	  0.0324	  0.1064	 -0.2711	  3.6331	  0.0000
  0.0022	  0.0324	  0.0367	 -0.3295	  2.9864	  0.0000
  0.0029	  0.0324	 -0.0468	 -0.2908	  4.0731	  0.0000
  0.0036	  0.0324	 -0.0756	 -0.2746	  4.5339	  0.0000
  0.0043	  0.0324	 -0.1277	 -0.3396	  0.0000	  1.0000
  0.0050	  0.0324	 -0.1229	 -0.3563	  3.1423	  0.0000
  0.0058	  0.0324	 -0.1308	 -0.2918	  2.7528	  0.0000
  0.0065	  0.0324	 -0.1148	 -0.2859	  2.4606	  0.0000
  0.0072	  0.0324	 -0.0672	 -0.3738	  2.7582	  0.0000
  0.0079	  0.0324	 -0.1179	 -0.3969	  3.6157	  0.0000
  0.0086	  0.0324	 -0.2018	 -0.3338	  3.3758	  0.0000
  0.0094	  0.0324	 -0.2368	 -0.2546	  2.3815	  0.0000
  0.0101	  0.0324	 -0.1957	 -0.2094	  3.2212	  0.0000
  0.0108	  0.0324	 -0.1172	 -0.2429	  3.3385	  0.0000
  0.0115	  0.0324	 -0.0071	 -0.2706	  3.0447	  0.0000
  0.0122	  0.0324	  0.0329	 -0.2602	  3.3625	  0.0000
  0.0130	  0.0324	  0.0298	 -0.3176	  3.0358	  0.0000
  0.0137	  0.0324	  0.0869	 -0.3012	  2.7928	  0.0000
  0.0144	  0.0324	  0.1100	 -0.2236	  3.0311	  0.0000
  0.0151	  0.0324	  0.0679	 -0.2667	  3.5088	  0.0000
  0.0158	  0.0324	  0.0373	 -0.3226	  4.4207	  0.0000
  0.0166	  0.0324	  0.0765	 -0.3102	  4.2564	  0.0000
  0.0173	  0.0324	  0.1011	 -0.3521	  3.6140	  0.0000
  0.0180	  0.0324	  0.0994	 -0.4369	  3.9401	  0.0000
  0.0187	  0.0324	  0.2132	 -0.4049	  3.7114	  0.0000
  0.0194	  0.0324	  0.3987	 -0.3502	  3.3621	  0.0000
  0.0202	  0.0324	  0.5770	 -0.2950	  2.6893	  0.0000
  0.0209	  0.0324	  0.8232	 -0.2749	  2.8747	  0.0000
  0.0216	  0.0324	  1.0995	 -0.3845	  3.0468	  0.0000
  0.0223	  0.0324	  1.2578	 -0.6824	  2.4754	  0.0000
  0.0230	  0.0324	  1.2810	 -1.0957	  1.8352	  0.0000
  0.0238	  0.0324	  1.4640	 -1.3070	  1.7140	  0.0000
  0.0245	  0.0324	  1.6587	 -1.2004	  2.2800	  0.0000
  0.0252	  0.0324	  1.7635	 -0.8796	  2.2592	  0.0000
  0.0259	  0.0324	  1.8505	 -0.4228	  2.6238	  0.0000
  0.0266	  0.0324	  1.9734	  0.1441	  2.6423	  0.0000
  0.0274	  0.0324	  2.0442	  0.6454	  2.2607	  0.0000
  0.0281	  0.0324	  1.9517	  0.9790	  1.7723	  0.0000
  0.0288	  0.0324	  1.9765	  1.1716	  2.5101	  0.0000
  0.0295	  0.0324	  2.0640	  1.3390	  3.3582	  0.0000
  0.0302	  0.0324	  2.0700	  1.4279	  3.8521	  0.0000
  0.0310	  0.0324	  2.0131	  1.2068	  3.2429	  0.0000
  0.0317	  0.0324	  1.7333	  0.6714	  2.7127	  0.0000
  0.0324	  0.0324	  1.2977	  0.1534	  2.5336	  0.0000
  0.0331	  0.0324	  0.9185	 -0.1284	  1.9666	  0.0000
  0.0338	  0.0324	  0.7936	 -0.2694	  2.2401	  0.0000
  0.0346	  0.0324	  0.7925	 -0.3747	  2.1238	  0.0000
  0.0353	  0.0324	  0.7024	 -0.6494	  2.4810	  0.0000
  0.0360	  0.0324	  0.7505	 -0.9236	  2.3061	  0.0000
  0.0367	  0.0324	  0.7112	 -0.9326	  2.3884	  0.0000
  0.0374	  0.0324	  0.5422	 -0.8151	  3.0189	  0.0000
  0.0382	  0.0324	  0.3671	 -0.5338	  2.8861	  0.0000
  0.0389	  0.0324	  0.3981	 -0.3352	  3.1880	  0.0000
  0.0396	  0.0324	  0.5094	 -0.3441	  2.7097	  0.0000
  0.0403	  0.0324	  0.5921	 -0.4291	  2.7707	  0.0000
  0.0410	  0.0324	  0.5747	 -0.6080	  2.6452	  0.0000
  0.0418	  0.0324	  0.5540	 -0.7611	  2.4064	  0.0000
  0.0425	  0.0324	  0.6589	 -0.7557	  2.5698	  0.0000
  0.0432	  0.0324	  0.8137	 -0.6145	  2.2128	  0.0000
  0.0439	  0.0324	  0.9611	 -0.5852	  2.9630	  0.0000
  0.0007	  0.0317	  0.1435	 -0.2694	  5.0273	  0.0000
  0.0014	  0.0317	  0.0863	 -0.2609	  3.6552	  0.0000
  0.0022	  0.0317	 -0.0112	 -0.2486	  4.3471	  0.0000
  0.0029	  0.0317	 -0.1216	 -0.2300	  4.3470	  0.0000
  0.0036	  0.0317	 -0.1565	 -0.2388	  4.2365	  0.0000
  0.0043	  0.0317	 -0.1359	 -0.3474	  3.5681	  0.0000
  0.0050	  0.0317	 -0.1084	 -0.4155	  3.0541	  0.0000
  0.0058	  0.0317	 -0.1058	 -0.3747	  2.7251	  0.0000
  0.0065	  0.0317	 -0.1337	 -0.3126	  2.9530	  0.0000
  0.0072	  0.0317	 -0.1101	 -0.3870	  2.9605	  0.0000
  0.0079	  0.0317	 -0.1334	 -0.4552	  3.5110	  0.0000
  0.0086	  0.0317	 -0.2045	 -0.3787	  3.1168	  0.0000
  0.0094	  0.0317	 -0.2609	 -0.2822	  4.0427	  0.0000
  0.0101	  0.0317	 -0.2049	 -0.2180	  2.7000	  0.0000
  0.0108	  0.0317	 -0.0878	 -0.2049	  3.7868	  0.0000
  0.0115	  0.0317	 -0.0146	 -0.1946	  4.3049	  0.0000
  0.0122	  0.0317	  0.0037	 -0.2050	  1.9898	  0.0000
  0.0130	  0.0317	  0.0029	 -0.3008	  2.7192	  0.0000
  0.0137	  0.0317	  0.0519	 -0.3291	  2.5949	  0.0000
  0.0144	  0.0317	  0.0801	 -0.2810	  3.2798	  0.0000
  0.0151	  0.0317	 -0.0033	 -0.2642	  3.6957	  0.0000
  0.0158	  0.0317	 -0.0683	 -0.2666	  4.1642	  0.0000
  0.0166	  0.0317	  0.0545	 -0.2025	  4.0139	  0.0000
  0.0173	  0.0317	  0.1961	 -0.1722	  4.3975	  0.0000
  0.0180	  0.0317	  0.2479	 -0.2233	  4.4772	  0.0000
  0.0187	  0.0317	  0.3591	 -0.2221	  4.8243	  0.0000
  0.0194	  0.0317	  0.6108	 -0.1841	  2.7768	  0.0000
  0.0202	  0.0317	  0.9296	 -0.1328	  2.6527	  0.0000
  0.0209	  0.0317	  1.2301	 -0.1363	  2.9155	  0.0000
  0.0216	  0.0317	  1.5169	 -0.3029	  3.5711	  0.0000
  0.0223	  0.0317	  1.7376	 -0.6726	  2.6413	  0.0000
  0.0230	  0.0317	  1.8030	 -1.1593	  2.8126	  0.0000
  0.0238	  0.0317	  1.8343	 -1.4266	  2.1923	  0.0000
  0.0245	  0.0317	  1.8834	 -1.3458	  3.4461	  0.0000
  0.0252	  0.0317	  1.9203	 -1.0779	  3.1168	  0.0000
  0.0259	  0.0317	  1.9859	 -0.6848	  3.2708	  0.0000
  0.0266	  0.0317	  2.1427	 -0.1899	  2.5459	  0.0000
  0.0274	  0.0317	  2.2272	  0.1527	  3.0255	  0.0000
  0.0281	  0.0317	  2.1536	  0.3693	  2.8068	  0.0000
  0.0288	  0.0317	  2.1761	  0.6268	  2.2497	  0.0000
  0.0295	  0.0317	  2.2646	  0.9818	  2.7816	  0.0000
  0.0302	  0.0317	  2.2509	  1.2517	  2.4952	  0.0000
  0.0310	  0.0317	  2.0413	  1.1048	  2.4276	  0.0000
  0.0317	  0.0317	  1.5857	  0.6291	  3.0188	  0.0000
  0.0324	  0.0317	  1.0667	  0.2278	  2.6201	  0.0000
  0.0331	  0.0317	  0.8053	  0.0439	  2.0078	  0.0000
  0.0338	  0.0317	  0.8251	 -0.0751	  3.0582	  0.0000
  0.0346	  0.0317	  0.8347	 -0.2363	  2.1271	  0.0000
  0.0353	  0.0317	  0.7467	 -0.6435	  1.5047	  0.0000
  0.0360	  0.0317	  0.9188	 -1.0281	  1.2708	  0.0000
  0.0367	  0.0317	  0.9821	 -0.9936	  2.1698	  0.0000
  0.0374	  0.0317	  0.7871	 -0.8305	  2.5937	  0.0000
  0.0382	  0.0317	  0.5196	 -0.4121	  2.7150	  0.0000
  0.0389	  0.0317	  0.5770	 -0.0520	  3.1714	  0.0000
  0.0396	  0.0317	  0.7543	 -0.0497	  2.5743	  0.0000
  0.0403	  0.0317	  0.8472	 -0.3588	  3.1115	  0.0000
  0.0410	  0.0317	  0.8987	 -0.8414	  1.5507	  0.0000
  0.0418	  0.0317	  0.9136	 -1.1363	  1.8075	  0.0000
  0.0425	  0.0317	  1.0702	 -1.0051	  3.3125	  0.0000
  0.0432	  0.0317	  1.2224	 -0.6406	  3.4350	  0.0000
  0.0439	  0.0317	  1.3350	 -0.4016	  3.6703	  0.0000
  0.0007	  0.0310	  0.2371	 -0.3787	  3.1708	  0.0000
  0.0014	  0.0310	  0.1307	 -0.3419	  3.6442	  0.0000
  0.0022	  0.0310	 -0.0269	 -0.2829	  3.6278	  0.0000
  0.0029	  0.0310	 -0.1625	 -0.3055	  3.4155	  0.0000
  0.0036	  0.0310	 -0.2093	 -0.3784	  3.5148	  0.0000
  0.0043	  0.0310	 -0.1901	 -0.4986	  2.9487	  0.0000
  0.0050	  0.0310	 -0.1683	 -0.5722	  3.8663	  0.0000
  0.0058	  0.0310	 -0.1490	 -0.5812	  3.3746	  0.0000
  0.0065	  0.0310	 -0.1772	 -0.5434	  3.0098	  0.0000
  0.0072	  0.0310	 -0.2127	 -0.6153	  2.5923	  0.0000
  0.0079	  0.0310	 -0.2325	 -0.6723	  4.0381	  0.0000
  0.0086	  0.0310	 -0.2904	 -0.5595	  3.5374	  0.0000
  0.0094	  0.0310	 -0.3503	 -0.4241	  3.4317	  0.0000
  0.0101	  0.0310	 -0.2969	 -0.3085	  3.0964	  0.0000
  0.0108	  0.0310	 -0.1536	 -0.1950	  3.6661	  0.0000
  0.0115	  0.0310	 -0.0949	 -0.1518	  3.0647	  0.0000
