# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.1358	 -0.4078	  2.4775	  0.0000
  0.0058	  0.0353	 -0.1443	 -0.3970	  3.0890	  0.0000
  0.0065	  0.0353	 -0.2096	 -0.3672	  2.5586	  0.0000
  0.0072	  0.0353	 -0.1802	 -0.2934	  2.9221	  0.0000
  0.0079	  0.0353	 -0.1586	 -0.2598	  3.1473	  0.0000
  0.0086	  0.0353	 -0.1805	 -0.2881	  3.6983	  0.0000
  0.0094	  0.0353	 -0.1885	 -0.3027	  4.4852	  0.0000
  0.0101	  0.0353	 -0.1457	 -0.2662	  3.4821	  0.0000
  0.0108	  0.0353	  0.0098	 -0.2473	  3.8294	  0.0000
  0.0115	  0.0353	  0.0903	 -0.3097	  4.0299	  0.0000
  0.0122	  0.0353	  0.0430	 -0.3247	  3.0873	  0.0000
  0.0130	  0.0353	  0.0133	 -0.3244	  3.3425	  0.0000
  0.0137	  0.0353	  0.0398	 -0.3365	  3.7791	  0.0000
  0.0144	  0.0353	  0.0420	 -0.3056	  3.3133	  0.0000
  0.0151	  0.0353	 -0.0320	 -0.3045	  2.3453	  0.0000
  0.0158	  0.0353	 -0.0937	 -0.2934	  2.6005	  0.0000
  0.0166	  0.0353	 -0.1233	 -0.1916	  3.1036	  0.0000
  0.0173	  0.0353	 -0.1097	 -0.1569	  3.5543	  0.0000
  0.0180	  0.0353	  0.0144	 -0.2450	  2.7994	  0.0000
  0.0187	  0.0353	  0.0907	 -0.2874	  3.7971	  0.0000
  0.0194	  0.0353	  0.1006	 -0.2690	  4.1691	  0.0000
  0.0202	  0.0353	  0.0597	 -0.2778	  4.7949	  0.0000
  0.0209	  0.0353	 -0.0338	 -0.3060	  4.5100	  0.0000
  0.0216	  0.0353	 -0.1268	 -0.2965	  4.3360	  0.0000
  0.0223	  0.0353	 -0.1640	 -0.2503	  4.7127	  0.0000
  0.0230	  0.0353	 -0.1540	 -0.2198	  3.5447	  0.0000
  0.0238	  0.0353	 -0.1551	 -0.2065	  2.5767	  0.0000
  0.0245	  0.0353	 -0.1361	 -0.1458	  3.1855	  0.0000
  0.0252	  0.0353	 -0.0509	 -0.0407	  2.9767	  0.0000
  0.0259	  0.0353	  0.0195	  0.1133	  3.4643	  0.0000
  0.0266	  0.0353	  0.1385	  0.2838	  2.7944	  0.0000
  0.0274	  0.0353	  0.2733	  0.4718	  3.2151	  0.0000
  0.0281	  0.0353	  0.2989	  0.5677	  3.7380	  0.0000
  0.0288	  0.0353	  0.2635	  0.4882	  3.4982	  0.0000
  0.0295	  0.0353	  0.2583	  0.2468	  3.4084	  0.0000
  0.0302	  0.0353	  0.2330	  0.0162	  3.1863	  0.0000
  0.0310	  0.0353	  0.1768	 -0.1093	  2.2017	  0.0000
  0.0317	  0.0353	  0.1691	 -0.1213	  3.8384	  0.0000
  0.0324	  0.0353	  0.2079	 -0.0610	  3.7012	  0.0000
  0.0331	  0.0353	  0.2046	 -0.0796	  4.8419	  0.0000
  0.0338	  0.0353	  0.2810	 -0.2051	  4.0410	  0.0000
  0.0346	  0.0353	  0.3680	 -0.3246	  3.3372	  0.0000
  0.0353	  0.0353	  0.3802	 -0.4288	  2.8741	  0.0000
  0.0360	  0.0353	  0.4547	 -0.4250	  3.4118	  0.0000
  0.0367	  0.0353	  0.6589	 -0.3859	  3.2618	  0.0000
  0.0374	  0.0353	  0.8743	 -0.4962	  1.6070	  0.0000
  0.0382	  0.0353	  1.0513	 -0.6040	  2.2346	  0.0000
  0.0389	  0.0353	  1.3918	 -0.4933	  2.7491	  0.0000
  0.0396	  0.0353	  1.7268	 -0.3530	  2.8516	  0.0000
  0.0403	  0.0353	  1.9388	 -0.2041	  4.0720	  0.0000
  0.0410	  0.0353	  2.0064	  0.0149	  3.9869	  0.0000
  0.0418	  0.0353	  1.9540	  0.1452	  4.3087	  0.0000
  0.0425	  0.0353	  1.9289	  0.2383	  4.0511	  0.0000
  0.0432	  0.0353	  1.8516	  0.2533	  4.2431	  0.0000
  0.0439	  0.0353	  1.7165	  0.2524	  3.1635	  0.0000
  0.0007	  0.0346	 -0.2545	 -0.2878	  4.1250	  0.0000
  0.0014	  0.0346	 -0.2795	 -0.3450	  3.0781	  0.0000
  0.0022	  0.0346	 -0.2799	 -0.3190	  2.9920	  0.0000
  0.0029	  0.0346	 -0.2458	 -0.2314	  2.6751	  0.0000
  0.0036	  0.0346	 -0.2201	 -0.2121	  4.3545	  0.0000
  0.0043	  0.0346	 -0.1926	 -0.3285	  4.2349	  0.0000
  0.0050	  0.0346	 -0.1529	 -0.4255	  2.9573	  0.0000
  0.0058	  0.0346	 -0.1658	 -0.4351	  2.6704	  0.0000
  0.0065	  0.0346	 -0.2091	 -0.3980	  3.2172	  0.0000
  0.0072	  0.0346	 -0.2105	 -0.3045	  3.0897	  0.0000
  0.0079	  0.0346	 -0.1821	 -0.2650	  3.3924	  0.0000
  0.0086	  0.0346	 -0.1590	 -0.3042	  2.7238	  0.0000
  0.0094	  0.0346	 -0.1528	 -0.3184	  4.0684	  0.0000
  0.0101	  0.0346	 -0.1567	 -0.2708	  4.0584	  0.0000
  0.0108	  0.0346	 -0.0637	 -0.2672	  3.2450	  0.0000
  0.0115	  0.0346	  0.0326	 -0.3539	  3.9253	  0.0000
  0.0122	  0.0346	  0.0303	 -0.3776	  3.8407	  0.0000
  0.0130	  0.0346	  0.0181	 -0.3822	  2.8712	  0.0000
  0.0137	  0.0346	  0.0278	 -0.3661	  2.8209	  0.0000
  0.0144	  0.0346	  0.0405	 -0.2894	  3.1857	  0.0000
  0.0151	  0.0346	 -0.0079	 -0.2930	  2.5655	  0.0000
  0.0158	  0.0346	 -0.0792	 -0.3186	  1.8623	  0.0000
  0.0166	  0.0346	 -0.0589	 -0.2169	  3.0732	  0.0000
  0.0173	  0.0346	 -0.0163	 -0.1850	  3.3071	  0.0000
  0.0180	  0.0346	  0.0748	 -0.2635	  3.6451	  0.0000
  0.0187	  0.0346	  0.1312	 -0.3162	  2.5329	  0.0000
  0.0194	  0.0346	  0.1363	 -0.3168	  2.8537	  0.0000
  0.0202	  0.0346	  0.0727	 -0.3206	  4.1960	  0.0000
  0.0209	  0.0346	 -0.0485	 -0.3397	  4.1296	  0.0000
  0.0216	  0.0346	 -0.1397	 -0.3213	  4.9355	  0.0000
  0.0223	  0.0346	 -0.1350	 -0.2908	  4.3099	  0.0000
  0.0230	  0.0346	 -0.0801	 -0.3444	  3.1594	  0.0000
  0.0238	  0.0346	 -0.0382	 -0.3685	  3.5530	  0.0000
  0.0245	  0.0346	  0.0289	 -0.2204	  3.2975	  0.0000
  0.0252	  0.0346	  0.1222	 -0.0542	  2.3260	  0.0000
  0.0259	  0.0346	  0.1432	  0.1003	  3.0028	  0.0000
  0.0266	  0.0346	  0.2545	  0.2510	  3.5578	  0.0000
  0.0274	  0.0346	  0.3654	  0.4546	  3.2264	  0.0000
  0.0281	  0.0346	  0.3669	  0.6162	  3.3041	  0.0000
  0.0288	  0.0346	  0.2948	  0.6100	  2.6566	  0.0000
  0.0295	  0.0346	  0.2707	  0.3938	  3.5715	  0.0000
  0.0302	  0.0346	  0.2785	  0.0875	  3.7703	  0.0000
  0.0310	  0.0346	  0.2448	 -0.1021	  3.0538	  0.0000
  0.0317	  0.0346	  0.2060	 -0.1007	  3.5204	  0.0000
  0.0324	  0.0346	  0.2167	  0.0093	  3.0114	  0.0000
  0.0331	  0.0346	  0.2301	  0.0002	  2.3528	  0.0000
  0.0338	  0.0346	  0.3492	 -0.2276	  2.2015	  0.0000
  0.0346	  0.0346	  0.4886	 -0.4036	  3.2127	  0.0000
  0.0353	  0.0346	  0.5754	 -0.4673	  3.1719	  0.0000
  0.0360	  0.0346	  0.7269	 -0.4239	  3.6472	  0.0000
  0.0367	  0.0346	  1.0254	 -0.3798	  2.7167	  0.0000
  0.0374	  0.0346	  1.2873	 -0.4628	  1.8718	  0.0000
  0.0382	  0.0346	  1.4168	 -0.5885	  1.5292	  0.0000
  0.0389	  0.0346	  1.6583	 -0.5282	  2.6285	  0.0000
  0.0396	  0.0346	  1.9266	 -0.4323	  2.5175	  0.0000
  0.0403	  0.0346	  2.1402	 -0.3008	  2.3790	  0.0000
  0.0410	  0.0346	  2.2670	 -0.0837	  3.0633	  0.0000
  0.0418	  0.0346	  2.2469	  0.0414	  3.2861	  0.0000
  0.0425	  0.0346	  2.1499	  0.1156	  2.0906	  0.0000
  0.0432	  0.0346	  1.9841	  0.1114	  2.6295	  0.0000
  0.0439	  0.0346	  1.8219	  0.1246	  3.0090	  0.0000
  0.0007	  0.0338	 -0.2209	 -0.3361	  2.9453	  0.0000
  0.0014	  0.0338	 -0.3008	 -0.2584	  0.0000	  1.0000
  0.0022	  0.0338	 -0.2303	 -0.3502	  3.0973	  0.0000
  0.0029	  0.0338	 -0.2362	 -0.2630	  3.4562	  0.0000
  0.0036	  0.0338	 -0.2517	 -0.2106	  4.7850	  0.0000
  0.0043	  0.0338	 -0.2252	 -0.2546	  5.0354	  0.0000
  0.0050	  0.0338	 -0.1934	 -0.3251	  4.5438	  0.0000
  0.0058	  0.0338	 -0.1965	 -0.3488	  3.2010	  0.0000
  0.0065	  0.0338	 -0.1868	 -0.3029	  5.4525	  0.0000
  0.0072	  0.0338	 -0.1475	 -0.2227	  2.8032	  0.0000
  0.0079	  0.0338	 -0.0851	 -0.1945	  4.2839	  0.0000
  0.0086	  0.0338	 -0.0675	 -0.2340	  3.2296	  0.0000
  0.0094	  0.0338	 -0.1101	 -0.2545	  2.9783	  0.0000
  0.0101	  0.0338	 -0.1541	 -0.2398	  3.7305	  0.0000
  0.0108	  0.0338	 -0.0891	 -0.2639	  3.3393	  0.0000
  0.0115	  0.0338	 -0.0420	 -0.3765	  3.2451	  0.0000
  0.0122	  0.0338	 -0.0733	 -0.4719	  4.0854	  0.0000
  0.0130	  0.0338	 -0.0802	 -0.4719	  3.5739	  0.0000
  0.0137	  0.0338	 -0.0806	 -0.4111	  2.4003	  0.0000
  0.0144	  0.0338	 -0.0382	 -0.3409	  2.4333	  0.0000
  0.0151	  0.0338	  0.0053	 -0.3453	  2.4919	  0.0000
  0.0158	  0.0338	  0.0141	 -0.3459	  2.7197	  0.0000
  0.0166	  0.0338	  0.0196	 -0.2675	  3.6653	  0.0000
  0.0173	  0.0338	  0.0392	 -0.2580	  3.7307	  0.0000
  0.0180	  0.0338	  0.1104	 -0.3299	  3.9520	  0.0000
  0.0187	  0.0338	  0.1591	 -0.3723	  2.9373	  0.0000
  0.0194	  0.0338	  0.1255	 -0.3727	  3.1635	  0.0000
  0.0202	  0.0338	  0.0007	 -0.3770	  4.0414	  0.0000
  0.0209	  0.0338	 -0.1327	 -0.3702	  3.0613	  0.0000
  0.0216	  0.0338	 -0.1980	 -0.3457	  2.9236	  0.0000
  0.0223	  0.0338	 -0.1717	 -0.3441	  3.8960	  0.0000
  0.0230	  0.0338	 -0.0672	 -0.4006	  3.1597	  0.0000
  0.0238	  0.0338	  0.0178	 -0.3859	  2.8994	  0.0000
  0.0245	  0.0338	  0.1379	 -0.2108	  3.4850	  0.0000
  0.0252	  0.0338	  0.2524	 -0.0431	  3.7002	  0.0000
  0.0259	  0.0338	  0.2806	  0.0994	  3.5358	  0.0000
  0.0266	  0.0338	  0.3463	  0.2330	  3.6247	  0.0000
  0.0274	  0.0338	  0.3528	  0.4158	  3.6680	  0.0000
  0.0281	  0.0338	  0.3158	  0.5785	  2.6875	  0.0000
  0.0288	  0.0338	  0.2442	  0.5742	  3.4467	  0.0000
  0.0295	  0.0338	  0.1837	  0.3673	  3.1227	  0.0000
  0.0302	  0.0338	  0.2077	  0.0717	  3.0288	  0.0000
  0.0310	  0.0338	  0.2156	 -0.0724	  3.1880	  0.0000
  0.0317	  0.0338	  0.1723	 -0.0472	  3.7257	  0.0000
  0.0324	  0.0338	  0.1663	  0.0098	  3.5948	  0.0000
  0.0331	  0.0338	  0.2103	 -0.0598	  1.9635	  0.0000
  0.0338	  0.0338	  0.3040	 -0.3248	  2.9251	  0.0000
  0.0346	  0.0338	  0.4408	 -0.4890	  3.0408	  0.0000
  0.0353	  0.0338	  0.5920	 -0.5205	  2.5064	  0.0000
  0.0360	  0.0338	  0.8592	 -0.4868	  3.0895	  0.0000
  0.0367	  0.0338	  1.1897	 -0.4431	  3.0957	  0.0000
  0.0374	  0.0338	  1.4146	 -0.4815	  3.4814	  0.0000
  0.0382	  0.0338	  1.5699	 -0.5441	  3.0838	  0.0000
  0.0389	  0.0338	  1.8062	 -0.5093	  3.9612	  0.0000
  0.0396	  0.0338	  2.0533	 -0.4607	  3.3323	  0.0000
  0.0403	  0.0338	  2.2326	 -0.3685	  2.2787	  0.0000
  0.0410	  0.0338	  2.3668	 -0.2223	  2.5918	  0.0000
  0.0418	  0.0338	  2.3959	 -0.1617	  3.6427	  0.0000
  0.0425	  0.0338	  2.3242	 -0.1084	  3.7509	  0.0000
  0.0432	  0.0338	  2.1442	 -0.0828	  2.5126	  0.0000
  0.0439	  0.0338	  1.9533	 -0.0975	  2.0746	  0.0000
  0.0007	  0.0331	 -0.2944	 -0.2275	  3.3421	  0.0000
  0.0014	  0.0331	 -0.3348	 -0.2858	  3.5431	  0.0000
  0.0022	  0.0331	 -0.3064	 -0.3096	  2.8729	  0.0000
  0.0029	  0.0331	 -0.2515	 -0.2440	  3.6846	  0.0000
  0.0036	  0.0331	 -0.2664	 -0.1685	  4.8906	  0.0000
  0.0043	  0.0331	 -0.2348	 -0.1361	  4.9609	  0.0000
  0.0050	  0.0331	 -0.1872	 -0.1598	  5.3184	  0.0000
  0.0058	  0.0331	 -0.1254	 -0.1590	  0.0000	  1.0000
  0.0065	  0.0331	 -0.1388	 -0.1896	  3.6254	  0.0000
  0.0072	  0.0331	 -0.0711	 -0.1247	  3.7827	  0.0000
  0.0079	  0.0331	 -0.0050	 -0.0936	  5.3095	  0.0000
  0.0086	  0.0331	 -0.0025	 -0.1382	  4.7734	  0.0000
  0.0094	  0.0331	 -0.0611	 -0.1851	  2.7997	  0.0000
  0.0101	  0.0331	 -0.1257	 -0.2172	  4.6201	  0.0000
  0.0108	  0.0331	 -0.0700	 -0.2837	  2.9859	  0.0000
  0.0115	  0.0331	 -0.0292	 -0.4154	  3.1709	  0.0000
  0.0122	  0.0331	 -0.1332	 -0.5622	  2.7988	  0.0000
  0.0130	  0.0331	 -0.1843	 -0.5511	  2.8024	  0.0000
  0.0137	  0.0331	 -0.1772	 -0.4405	  2.4600	  0.0000
  0.0144	  0.0331	 -0.1149	 -0.3731	  2.2107	  0.0000
  0.0151	  0.0331	  0.0221	 -0.3110	  2.2780	  0.0000
  0.0158	  0.0331	  0.0609	 -0.1976	  2.8103	  0.0000
  0.0166	  0.0331	  0.0401	 -0.1377	  4.3963	  0.0000
  0.0173	  0.0331	  0.0535	 -0.2024	  4.4313	  0.0000
  0.0180	  0.0331	  0.1065	 -0.3145	  3.1087	  0.0000
  0.0187	  0.0331	  0.1353	 -0.3627	  2.8751	  0.0000
  0.0194	  0.0331	  0.0858	 -0.3325	  3.3920	  0.0000
  0.0202	  0.0331	 -0.0373	 -0.3195	  3.5399	  0.0000
  0.0209	  0.0331	 -0.1361	 -0.3176	  3.6519	  0.0000
  0.0216	  0.0331	 -0.1744	 -0.3069	  4.1132	  0.0000
  0.0223	  0.0331	 -0.1395	 -0.3013	  4.1484	  0.0000
  0.0230	  0.0331	 -0.0307	 -0.2621	  3.2081	  0.0000
  0.0238	  0.0331	  0.0396	 -0.1961	  3.1617	  0.0000
  0.0245	  0.0331	  0.1822	 -0.1353	  3.1075	  0.0000
  0.0252	  0.0331	  0.3767	 -0.0739	  4.0091	  0.0000
  0.0259	  0.0331	  0.5363	  0.0261	  2.1615	  0.0000
  0.0266	  0.0331	  0.5390	  0.1408	  2.8254	  0.0000
  0.0274	  0.0331	  0.3936	  0.2767	  3.0741	  0.0000
  0.0281	  0.0331	  0.2549	  0.4154	  2.7904	  0.0000
  0.0288	  0.0331	  0.1230	  0.3896	  2.7753	  0.0000
  0.0295	  0.0331	  0.0101	  0.1991	  3.8361	  0.0000
  0.0302	  0.0331	  0.0302	 -0.0124	  3.7072	  0.0000
  0.0310	  0.0331	  0.1159	 -0.0497	  3.4180	  0.0000
  0.0317	  0.0331	  0.1543	 -0.0000	  3.0802	  0.0000
  0.0324	  0.0331	  0.1603	 -0.0546	  4.2873	  0.0000
  0.0331	  0.0331	  0.2744	 -0.1659	  3.5417	  0.0000
  0.0338	  0.0331	  0.3681	 -0.3405	  2.9563	  0.0000
  0.0346	  0.0331	  0.4273	 -0.4651	  2.8999	  0.0000
  0.0353	  0.0331	  0.5589	 -0.5234	  2.2113	  0.0000
  0.0360	  0.0331	  0.8595	 -0.5285	  3.2133	  0.0000
  0.0367	  0.0331	  1.1939	 -0.4734	  3.8729	  0.0000
  0.0374	  0.0331	  1.4108	 -0.4718	  3.1516	  0.0000
  0.0382	  0.0331	  1.5692	 -0.5093	  2.3224	  0.0000
  0.0389	  0.0331	  1.8524	 -0.5143	  3.0761	  0.0000
  0.0396	  0.0331	  2.1472	 -0.4941	  3.4230	  0.0000
  0.0403	  0.0331	  2.2371	 -0.4270	  3.1301	  0.0000
  0.0410	  0.0331	  2.3067	 -0.3523	  2.2486	  0.0000
  0.0418	  0.0331	  2.4090	 -0.2991	  2.8664	  0.0000
  0.0425	  0.0331	  2.4152	 -0.2628	  3.5739	  0.0000
  0.0432	  0.0331	  2.2960	 -0.2510	  2.9691	  0.0000
  0.0439	  0.0331	  2.2457	 -0.2117	  0.0000	  1.0000
  0.0007	  0.0324	 -0.4097	 -0.1931	  3.5172	  0.0000
  0.0014	  0.0324	 -0.5080	 -0.2390	  4.3826	  0.0000
  0.0022	  0.0324	 -0.4971	 -0.2519	  3.1093	  0.0000
  0.0029	  0.0324	 -0.3478	 -0.2061	  3.5472	  0.0000
  0.0036	  0.0324	 -0.2777	 -0.1248	  3.6898	  0.0000
  0.0043	  0.0324	 -0.2200	 -0.0303	  4.2030	  0.0000
  0.0050	  0.0324	 -0.1284	  0.0109	  3.7530	  0.0000
  0.0058	  0.0324	 -0.0736	 -0.0291	  3.9766	  0.0000
  0.0065	  0.0324	 -0.0175	 -0.0570	  3.4157	  0.0000
  0.0072	  0.0324	  0.0520	 -0.0222	  4.0017	  0.0000
  0.0079	  0.0324	  0.1165	  0.0162	  5.1077	  0.0000
  0.0086	  0.0324	  0.1088	 -0.0555	  4.3930	  0.0000
  0.0094	  0.0324	  0.0281	 -0.1788	  3.2067	  0.0000
  0.0101	  0.0324	 -0.0465	 -0.2535	  4.5329	  0.0000
  0.0108	  0.0324	  0.0245	 -0.3651	  4.0701	  0.0000
  0.0115	  0.0324	  0.1070	 -0.5193	  3.1089	  0.0000
  0.0122	  0.0324	  0.0058	 -0.6615	  2.3585	  0.0000
  0.0130	  0.0324	 -0.0830	 -0.6069	  2.9345	  0.0000
  0.0137	  0.0324	 -0.0487	 -0.4276	  3.0969	  0.0000
  0.0144	  0.0324	  0.0598	 -0.2485	  2.3485	  0.0000
  0.0151	  0.0324	  0.1511	 -0.0780	  2.7520	  0.0000
  0.0158	  0.0324	  0.1369	  0.0492	  2.6979	  0.0000
  0.0166	  0.0324	  0.0905	  0.0539	  2.5052	  0.0000
  0.0173	  0.0324	  0.0504	 -0.0556	  3.9214	  0.0000
  0.0180	  0.0324	  0.0650	 -0.2086	  3.4767	  0.0000
  0.0187	  0.0324	  0.1190	 -0.3003	  3.7199	  0.0000
  0.0194	  0.0324	  0.0878	 -0.2855	  2.9478	  0.0000
  0.0202	  0.0324	 -0.0060	 -0.2519	  2.4995	  0.0000
  0.0209	  0.0324	 -0.0784	 -0.2196	  2.4651	  0.0000
  0.0216	  0.0324	 -0.0707	 -0.1987	  3.6481	  0.0000
  0.0223	  0.0324	  0.0077	 -0.1800	  2.9822	  0.0000
  0.0230	  0.0324	  0.0776	 -0.0970	  2.4697	  0.0000
  0.0238	  0.0324	  0.1123	 -0.0655	  2.9211	  0.0000
  0.0245	  0.0324	  0.2244	 -0.1175	  3.0537	  0.0000
  0.0252	  0.0324	  0.4302	 -0.1471	  3.2855	  0.0000
  0.0259	  0.0324	  0.7127	 -0.1134	  2.5017	  0.0000
  0.0266	  0.0324	  0.7260	 -0.0776	  2.2788	  0.0000
  0.0274	  0.0324	  0.4516	 -0.0017	  3.0434	  0.0000
  0.0281	  0.0324	  0.1642	  0.1250	  2.6845	  0.0000
  0.0288	  0.0324	 -0.0609	  0.1079	  3.5676	  0.0000
  0.0295	  0.0324	 -0.1543	 -0.0181	  4.4064	  0.0000
  0.0302	  0.0324	 -0.0865	 -0.1243	  4.1800	  0.0000
  0.0310	  0.0324	  0.0727	 -0.1069	  3.9708	  0.0000
  0.0317	  0.0324	  0.1913	 -0.0548	  3.5794	  0.0000
  0.0324	  0.0324	  0.2563	 -0.0903	  3.3385	  0.0000
  0.0331	  0.0324	  0.4462	 -0.1787	  0.0000	  1.0000
  0.0338	  0.0324	  0.5615	 -0.2725	  2.9879	  0.0000
  0.0346	  0.0324	  0.6045	 -0.3743	  2.5700	  0.0000
  0.0353	  0.0324	  0.7022	 -0.4533	  2.2513	  0.0000
  0.0360	  0.0324	  0.9400	 -0.4840	  2.5627	  0.0000
  0.0367	  0.0324	  1.2633	 -0.4308	  3.4759	  0.0000
  0.0374	  0.0324	  1.4876	 -0.3918	  2.8852	  0.0000
  0.0382	  0.0324	  1.6365	 -0.4754	  3.0301	  0.0000
  0.0389	  0.0324	  1.8964	 -0.5487	  3.1206	  0.0000
  0.0396	  0.0324	  2.2056	 -0.5537	  2.8388	  0.0000
  0.0403	  0.0324	  2.2856	 -0.5243	  2.3999	  0.0000
  0.0410	  0.0324	  2.3100	 -0.4452	  2.3475	  0.0000
  0.0418	  0.0324	  2.4277	 -0.3484	  2.2255	  0.0000
  0.0425	  0.0324	  2.4792	 -0.3434	  2.3347	  0.0000
  0.0432	  0.0324	  2.3857	 -0.3582	  2.4818	  0.0000
  0.0439	  0.0324	  2.2349	 -0.3459	  2.8898	  0.0000
  0.0007	  0.0317	 -0.5061	 -0.2200	  4.4412	  0.0000
  0.0014	  0.0317	 -0.5918	 -0.2465	  3.5215	  0.0000
  0.0022	  0.0317	 -0.6014	 -0.2026	  2.9309	  0.0000
  0.0029	  0.0317	 -0.4640	 -0.1412	  4.6834	  0.0000
  0.0036	  0.0317	 -0.3464	 -0.0892	  4.2634	  0.0000
  0.0043	  0.0317	 -0.2538	  0.0111	  3.1431	  0.0000
  0.0050	  0.0317	 -0.1154	  0.0821	  3.7454	  0.0000
  0.0058	  0.0317	 -0.0038	  0.0654	  4.3871	  0.0000
  0.0065	  0.0317	  0.0799	  0.0424	  4.3878	  0.0000
  0.0072	  0.0317	  0.1825	  0.0668	  3.6453	  0.0000
  0.0079	  0.0317	  0.2933	  0.1023	  4.6713	  0.0000
  0.0086	  0.0317	  0.2866	  0.0180	  4.0383	  0.0000
  0.0094	  0.0317	  0.1399	 -0.1638	  3.0594	  0.0000
  0.0101	  0.0317	  0.0716	 -0.3030	  3.8784	  0.0000
  0.0108	  0.0317	  0.1568	 -0.4312	  4.3419	  0.0000
  0.0115	  0.0317	  0.2426	 -0.5659	  3.2197	  0.0000
  0.0122	  0.0317	  0.2156	 -0.7066	  1.9213	  0.0000
  0.0130	  0.0317	  0.1765	 -0.6504	  1.8528	  0.0000
  0.0137	  0.0317	  0.3164	 -0.4213	  3.1675	  0.0000
  0.0144	  0.0317	  0.5014	 -0.1672	  2.7909	  0.0000
  0.0151	  0.0317	  0.4986	  0.0749	  3.3820	  0.0000
  0.0158	  0.0317	  0.3859	  0.2303	  3.6425	  0.0000
  0.0166	  0.0317	  0.2728	  0.2181	  3.3264	  0.0000
  0.0173	  0.0317	  0.1667	  0.0620	  3.5580	  0.0000
  0.0180	  0.0317	  0.1606	 -0.1418	  3.3302	  0.0000
  0.0187	  0.0317	  0.1892	 -0.2621	  3.4049	  0.0000
  0.0194	  0.0317	  0.1377	 -0.3045	  3.3111	  0.0000
  0.0202	  0.0317	  0.0817	 -0.2563	  3.4189	  0.0000
  0.0209	  0.0317	  0.0764	 -0.1076	  2.6599	  0.0000
  0.0216	  0.0317	  0.2037	 -0.0287	  2.7671	  0.0000
  0.0223	  0.0317	  0.4313	 -0.0231	  2.8727	  0.0000
  0.0230	  0.0317	  0.4732	 -0.0171	  2.3669	  0.0000
  0.0238	  0.0317	  0.4155	 -0.0440	  2.0711	  0.0000
  0.0245	  0.0317	  0.4023	 -0.0852	  3.1117	  0.0000
  0.0252	  0.0317	  0.4578	 -0.1040	  3.3788	  0.0000
  0.0259	  0.0317	  0.6737	 -0.1285	  2.6279	  0.0000
  0.0266	  0.0317	  0.6928	 -0.2141	  2.4162	  0.0000
  0.0274	  0.0317	  0.3851	 -0.2425	  2.7144	  0.0000
  0.0281	  0.0317	 -0.0015	 -0.1778	  3.2291	  0.0000
  0.0288	  0.0317	 -0.2693	 -0.2131	  3.0742	  0.0000
  0.0295	  0.0317	 -0.3159	 -0.2535	  2.6811	  0.0000
  0.0302	  0.0317	 -0.1753	 -0.2325	  3.2252	  0.0000
  0.0310	  0.0317	  0.0668	 -0.1737	  3.9999	  0.0000
  0.0317	  0.0317	  0.2493	 -0.1176	  3.4363	  0.0000
  0.0324	  0.0317	  0.4063	 -0.1141	  4.1408	  0.0000
  0.0331	  0.0317	  0.6182	 -0.1497	  2.4375	  0.0000
  0.0338	  0.0317	  0.7707	 -0.1889	  2.5903	  0.0000
  0.0346	  0.0317	  0.8769	 -0.2356	  3.1966	  0.0000
  0.0353	  0.0317	  0.9884	 -0.3048	  3.4114	  0.0000
  0.0360	  0.0317	  1.1827	 -0.3664	  2.9655	  0.0000
  0.0367	  0.0317	  1.4818	 -0.3533	  2.2526	  0.0000
  0.0374	  0.0317	  1.6770	 -0.2912	  2.2428	  0.0000
  0.0382	  0.0317	  1.7969	 -0.3812	  2.8158	  0.0000
  0.0389	  0.0317	  1.9697	 -0.5147	  2.7617	  0.0000
  0.0396	  0.0317	  2.1774	 -0.5627	  3.1807	  0.0000
  0.0403	  0.0317	  2.2574	 -0.5330	  2.5567	  0.0000
  0.0410	  0.0317	  2.2721	 -0.4485	  3.1084	  0.0000
  0.0418	  0.0317	  2.4075	 -0.4408	  2.1698	  0.0000
  0.0425	  0.0317	  2.5516	 -0.5353	  1.8803	  0.0000
  0.0432	  0.0317	  2.4394	 -0.5172	  3.3665	  0.0000
  0.0439	  0.0317	  2.2601	 -0.4124	  2.5116	  0.0000
  0.0007	  0.0310	 -0.6412	 -0.3549	  3.7155	  0.0000
  0.0014	  0.0310	 -0.6834	 -0.3068	  3.6278	  0.0000
  0.0022	  0.0310	 -0.6551	 -0.1501	  4.1255	  0.0000
  0.0029	  0.0310	 -0.5515	 -0.0151	  2.9955	  0.0000
  0.0036	  0.0310	 -0.4507	  0.0434	  4.1011	  0.0000
  0.0043	  0.0310	 -0.3244	  0.1038	  3.7505	  0.0000
  0.0050	  0.0310	 -0.1215	  0.1768	  3.6707	  0.0000
  0.0058	  0.0310	  0.0256	  0.1969	  4.6947	  0.0000
  0.0065	  0.0310	  0.1421	  0.1789	  3.7004	  0.0000
  0.0072	  0.0310	  0.2959	  0.1741	  3.7417	  0.0000
  0.0079	  0.0310	  0.4413	  0.1728	  3.0396	  0.0000
  0.0086	  0.0310	  0.4574	  0.0907	  2.4410	  0.0000
  0.0094	  0.0310	  0.2848	 -0.0868	  2.6369	  0.0000
  0.0101	  0.0310	  0.2055	 -0.2752	  3.3141	  0.0000
  0.0108	  0.0310	  0.3030	 -0.3961	  3.2093	  0.0000
  0.0115	  0.0310	  0.4134	 -0.4648	  2.8299	  0.0000
