# x	y	u	v	s2n	mask
  0.0065	  0.0353	 -0.0210	 -0.4484	  3.1980	  0.0000
  0.0072	  0.0353	 -0.1108	 -0.4957	  3.9297	  0.0000
  0.0079	  0.0353	 -0.1052	 -0.5226	  3.5205	  0.0000
  0.0086	  0.0353	 -0.1637	 -0.4941	  2.8845	  0.0000
  0.0094	  0.0353	 -0.2143	 -0.4965	  2.5346	  0.0000
  0.0101	  0.0353	 -0.2577	 -0.4868	  3.2306	  0.0000
  0.0108	  0.0353	 -0.3012	 -0.4392	  3.0574	  0.0000
  0.0115	  0.0353	 -0.2808	 -0.3913	  2.0733	  0.0000
  0.0122	  0.0353	 -0.2304	 -0.4054	  2.0979	  0.0000
  0.0130	  0.0353	 -0.2181	 -0.4533	  2.6155	  0.0000
  0.0137	  0.0353	 -0.2017	 -0.4437	  3.4137	  0.0000
  0.0144	  0.0353	 -0.1446	 -0.3760	  3.3238	  0.0000
  0.0151	  0.0353	 -0.1089	 -0.2909	  3.2418	  0.0000
  0.0158	  0.0353	 -0.1099	 -0.2006	  3.6496	  0.0000
  0.0166	  0.0353	 -0.1425	 -0.1002	  3.3868	  0.0000
  0.0173	  0.0353	 -0.1505	  0.0198	  2.5483	  0.0000
  0.0180	  0.0353	 -0.1541	  0.0794	  2.7606	  0.0000
  0.0187	  0.0353	 -0.1647	  0.0044	  3.0670	  0.0000
  0.0194	  0.0353	 -0.1446	 -0.0734	  4.0372	  0.0000
  0.0202	  0.0353	 -0.0801	 -0.1663	  3.7899	  0.0000
  0.0209	  0.0353	 -0.0650	 -0.2747	  3.4641	  0.0000
  0.0216	  0.0353	 -0.0099	 -0.3378	  3.3992	  0.0000
  0.0223	  0.0353	  0.0670	 -0.3714	  4.0491	  0.0000
  0.0230	  0.0353	  0.1428	 -0.4700	  3.2488	  0.0000
  0.0238	  0.0353	  0.2256	 -0.5817	  2.6477	  0.0000
  0.0245	  0.0353	  0.2715	 -0.5829	  2.8819	  0.0000
  0.0252	  0.0353	  0.2920	 -0.6349	  1.8820	  0.0000
  0.0259	  0.0353	  0.3239	 -0.7861	  2.6893	  0.0000
  0.0266	  0.0353	  0.3664	 -0.9839	  2.2544	  0.0000
  0.0274	  0.0353	  0.3757	 -1.3265	  2.0670	  0.0000
  0.0281	  0.0353	  0.3435	 -1.5095	  2.2593	  0.0000
  0.0288	  0.0353	  0.3882	 -1.5138	  2.7739	  0.0000
  0.0295	  0.0353	  0.5725	 -1.3585	  1.9959	  0.0000
  0.0302	  0.0353	  0.6541	 -0.7838	  2.5484	  0.0000
  0.0310	  0.0353	  0.7625	  0.0312	  2.3259	  0.0000
  0.0317	  0.0353	  1.0112	  0.7933	  2.7128	  0.0000
  0.0324	  0.0353	  1.4529	  1.4998	  2.3364	  0.0000
  0.0331	  0.0353	  2.0427	  2.1643	  2.6035	  0.0000
  0.0338	  0.0353	  2.4810	  2.4969	  2.8708	  0.0000
  0.0346	  0.0353	  2.5865	  2.5803	  2.5645	  0.0000
  0.0353	  0.0353	  2.3958	  2.7512	  2.1270	  0.0000
  0.0360	  0.0353	  1.9922	  2.9088	  2.2073	  0.0000
  0.0367	  0.0353	  1.6903	  2.6603	  2.6789	  0.0000
  0.0374	  0.0353	  1.6652	  2.2844	  3.7894	  0.0000
  0.0382	  0.0353	  1.7180	  2.0770	  3.2193	  0.0000
  0.0389	  0.0353	  1.6357	  1.8981	  3.1500	  0.0000
  0.0396	  0.0353	  1.3114	  1.5811	  3.0739	  0.0000
  0.0403	  0.0353	  0.8978	  1.0349	  2.2566	  0.0000
  0.0410	  0.0353	  0.9203	  0.3499	  2.6795	  0.0000
  0.0418	  0.0353	  1.0354	  0.0078	  3.2598	  0.0000
  0.0425	  0.0353	  0.9848	 -0.1838	  2.9516	  0.0000
  0.0432	  0.0353	  0.7796	 -0.2135	  3.3861	  0.0000
  0.0439	  0.0353	  0.6893	 -0.1429	  3.3642	  0.0000
  0.0007	  0.0346	 -0.1441	 -0.3899	  3.2893	  0.0000
  0.0014	  0.0346	 -0.1393	 -0.4575	  2.8033	  0.0000
  0.0022	  0.0346	 -0.2114	 -0.4878	  3.1211	  0.0000
  0.0029	  0.0346	 -0.3318	 -0.4194	  2.3809	  0.0000
  0.0036	  0.0346	 -0.3315	 -0.3552	  2.3352	  0.0000
  0.0043	  0.0346	 -0.2123	 -0.3176	  3.1329	  0.0000
  0.0050	  0.0346	 -0.0948	 -0.2457	  2.7711	  0.0000
  0.0058	  0.0346	 -0.0008	 -0.2841	  2.4715	  0.0000
  0.0065	  0.0346	 -0.0224	 -0.3459	  2.1982	  0.0000
  0.0072	  0.0346	 -0.0923	 -0.4142	  3.6381	  0.0000
  0.0079	  0.0346	 -0.1043	 -0.5133	  3.4074	  0.0000
  0.0086	  0.0346	 -0.1648	 -0.5981	  2.6594	  0.0000
  0.0094	  0.0346	 -0.2127	 -0.6505	  2.1800	  0.0000
  0.0101	  0.0346	 -0.2339	 -0.5850	  2.4295	  0.0000
  0.0108	  0.0346	 -0.3467	 -0.5000	  2.4832	  0.0000
  0.0115	  0.0346	 -0.4085	 -0.4314	  2.0329	  0.0000
  0.0122	  0.0346	 -0.3571	 -0.4540	  1.6602	  0.0000
  0.0130	  0.0346	 -0.2903	 -0.4511	  2.5973	  0.0000
  0.0137	  0.0346	 -0.2207	 -0.3986	  3.1311	  0.0000
  0.0144	  0.0346	 -0.1741	 -0.3566	  3.0159	  0.0000
  0.0151	  0.0346	 -0.1795	 -0.3098	  2.9918	  0.0000
  0.0158	  0.0346	 -0.2052	 -0.2385	  3.5378	  0.0000
  0.0166	  0.0346	 -0.2450	 -0.1545	  3.8044	  0.0000
  0.0173	  0.0346	 -0.2540	 -0.0236	  3.2571	  0.0000
  0.0180	  0.0346	 -0.2114	  0.0550	  3.1791	  0.0000
  0.0187	  0.0346	 -0.1686	 -0.0462	  4.7968	  0.0000
  0.0194	  0.0346	 -0.1214	 -0.1485	  4.1594	  0.0000
  0.0202	  0.0346	 -0.0600	 -0.2598	  3.0191	  0.0000
  0.0209	  0.0346	 -0.0286	 -0.3093	  3.4127	  0.0000
  0.0216	  0.0346	  0.0529	 -0.2731	  3.5887	  0.0000
  0.0223	  0.0346	  0.1766	 -0.2929	  2.3701	  0.0000
  0.0230	  0.0346	  0.3036	 -0.4198	  2.0620	  0.0000
  0.0238	  0.0346	  0.4260	 -0.5698	  1.6409	  0.0000
  0.0245	  0.0346	  0.4252	 -0.6128	  2.3115	  0.0000
  0.0252	  0.0346	  0.3602	 -0.5793	  2.3939	  0.0000
  0.0259	  0.0346	  0.4351	 -0.5692	  2.8182	  0.0000
  0.0266	  0.0346	  0.6311	 -0.7022	  1.5530	  0.0000
  0.0274	  0.0346	  0.7932	 -1.1367	  1.1925	  0.0000
  0.0281	  0.0346	  0.7516	 -1.4080	  2.0808	  0.0000
  0.0288	  0.0346	  0.7397	 -1.4699	  1.9174	  0.0000
  0.0295	  0.0346	  0.9263	 -1.2799	  1.9222	  0.0000
  0.0302	  0.0346	  1.1274	 -0.6287	  2.4405	  0.0000
  0.0310	  0.0346	  1.4248	  0.2400	  2.2722	  0.0000
  0.0317	  0.0346	  1.8400	  1.0035	  2.1267	  0.0000
  0.0324	  0.0346	  2.2540	  1.5476	  2.5655	  0.0000
  0.0331	  0.0346	  2.6724	  2.0264	  2.2049	  0.0000
  0.0338	  0.0346	  2.9285	  2.3175	  2.5219	  0.0000
  0.0346	  0.0346	  2.8816	  2.4524	  2.6429	  0.0000
  0.0353	  0.0346	  2.5707	  2.6192	  2.5540	  0.0000
  0.0360	  0.0346	  2.1153	  2.7276	  2.9828	  0.0000
  0.0367	  0.0346	  1.7435	  2.5217	  2.9987	  0.0000
  0.0374	  0.0346	  1.6296	  2.1776	  2.9439	  0.0000
  0.0382	  0.0346	  1.6565	  1.9741	  2.8697	  0.0000
  0.0389	  0.0346	  1.6262	  1.7898	  3.5218	  0.0000
  0.0396	  0.0346	  1.4372	  1.4914	  3.4056	  0.0000
  0.0403	  0.0346	  1.1068	  1.0024	  2.3462	  0.0000
  0.0410	  0.0346	  0.9440	  0.3885	  2.3998	  0.0000
  0.0418	  0.0346	  0.9472	  0.0494	  3.0167	  0.0000
  0.0425	  0.0346	  0.8724	 -0.1561	  2.8526	  0.0000
  0.0432	  0.0346	  0.7120	 -0.2051	  2.2464	  0.0000
  0.0439	  0.0346	  0.6986	 -0.1253	  2.7051	  0.0000
  0.0007	  0.0338	 -0.1685	 -0.3825	  2.8027	  0.0000
  0.0014	  0.0338	 -0.1236	 -0.4921	  3.8293	  0.0000
  0.0022	  0.0338	 -0.1459	 -0.5092	  4.6029	  0.0000
  0.0029	  0.0338	 -0.2306	 -0.4159	  3.4650	  0.0000
  0.0036	  0.0338	 -0.2683	 -0.3627	  3.0186	  0.0000
  0.0043	  0.0338	 -0.2271	 -0.3770	  2.8484	  0.0000
  0.0050	  0.0338	 -0.1738	 -0.3632	  3.0545	  0.0000
  0.0058	  0.0338	 -0.0724	 -0.3403	  1.7124	  0.0000
  0.0065	  0.0338	 -0.0402	 -0.3326	  2.4198	  0.0000
  0.0072	  0.0338	 -0.1084	 -0.3843	  3.9063	  0.0000
  0.0079	  0.0338	 -0.1625	 -0.5408	  3.2334	  0.0000
  0.0086	  0.0338	 -0.2109	 -0.6846	  2.9182	  0.0000
  0.0094	  0.0338	 -0.2303	 -0.7413	  2.4388	  0.0000
  0.0101	  0.0338	 -0.2357	 -0.6925	  2.1306	  0.0000
  0.0108	  0.0338	 -0.3055	 -0.5948	  2.5442	  0.0000
  0.0115	  0.0338	 -0.3720	 -0.4612	  2.8715	  0.0000
  0.0122	  0.0338	 -0.3379	 -0.4137	  2.6703	  0.0000
  0.0130	  0.0338	 -0.2657	 -0.4058	  2.3976	  0.0000
  0.0137	  0.0338	 -0.1973	 -0.3775	  2.6563	  0.0000
  0.0144	  0.0338	 -0.2226	 -0.3667	  2.2584	  0.0000
  0.0151	  0.0338	 -0.2870	 -0.3526	  2.1342	  0.0000
  0.0158	  0.0338	 -0.3373	 -0.3203	  2.1032	  0.0000
  0.0166	  0.0338	 -0.3548	 -0.2823	  3.1039	  0.0000
  0.0173	  0.0338	 -0.3077	 -0.2027	  3.9043	  0.0000
  0.0180	  0.0338	 -0.2269	 -0.1076	  3.2936	  0.0000
  0.0187	  0.0338	 -0.1684	 -0.1365	  3.8336	  0.0000
  0.0194	  0.0338	 -0.0952	 -0.2187	  3.5877	  0.0000
  0.0202	  0.0338	 -0.0032	 -0.3271	  2.8390	  0.0000
  0.0209	  0.0338	  0.0321	 -0.2975	  3.2419	  0.0000
  0.0216	  0.0338	  0.1087	 -0.2082	  3.3871	  0.0000
  0.0223	  0.0338	  0.2469	 -0.2685	  2.6379	  0.0000
  0.0230	  0.0338	  0.3723	 -0.3942	  2.2626	  0.0000
  0.0238	  0.0338	  0.4596	 -0.4883	  2.2099	  0.0000
  0.0245	  0.0338	  0.4702	 -0.5636	  2.0599	  0.0000
  0.0252	  0.0338	  0.4600	 -0.5697	  2.3234	  0.0000
  0.0259	  0.0338	  0.6301	 -0.5240	  2.5791	  0.0000
  0.0266	  0.0338	  0.9675	 -0.6034	  2.0814	  0.0000
  0.0274	  0.0338	  1.2485	 -0.9364	  1.8032	  0.0000
  0.0281	  0.0338	  1.3132	 -1.1843	  2.0692	  0.0000
  0.0288	  0.0338	  1.3133	 -1.2410	  1.9929	  0.0000
  0.0295	  0.0338	  1.5309	 -1.0008	  2.0277	  0.0000
  0.0302	  0.0338	  1.8340	 -0.3941	  2.0725	  0.0000
  0.0310	  0.0338	  2.1617	  0.3923	  2.6811	  0.0000
  0.0317	  0.0338	  2.4984	  1.0323	  2.3680	  0.0000
  0.0324	  0.0338	  2.7661	  1.4107	  2.6139	  0.0000
  0.0331	  0.0338	  3.0298	  1.7353	  1.8363	  0.0000
  0.0338	  0.0338	  3.1337	  2.0226	  2.4634	  0.0000
  0.0346	  0.0338	  2.9214	  2.2643	  2.5718	  0.0000
  0.0353	  0.0338	  2.5475	  2.4839	  2.6139	  0.0000
  0.0360	  0.0338	  2.1356	  2.5516	  3.3138	  0.0000
  0.0367	  0.0338	  1.7830	  2.3637	  2.6608	  0.0000
  0.0374	  0.0338	  1.5993	  2.0753	  2.9864	  0.0000
  0.0382	  0.0338	  1.5569	  1.8497	  3.3852	  0.0000
  0.0389	  0.0338	  1.5354	  1.6176	  3.7390	  0.0000
  0.0396	  0.0338	  1.4128	  1.2879	  3.2353	  0.0000
  0.0403	  0.0338	  1.1943	  0.8399	  1.9932	  0.0000
  0.0410	  0.0338	  1.0470	  0.3853	  2.6348	  0.0000
  0.0418	  0.0338	  0.9835	  0.0884	  3.7540	  0.0000
  0.0425	  0.0338	  0.8903	 -0.1218	  2.6760	  0.0000
  0.0432	  0.0338	  0.8059	 -0.2488	  2.0117	  0.0000
  0.0439	  0.0338	  0.8340	 -0.2065	  2.5329	  0.0000
  0.0007	  0.0331	 -0.1590	 -0.3313	  3.7622	  0.0000
  0.0014	  0.0331	 -0.0969	 -0.4702	  3.6130	  0.0000
  0.0022	  0.0331	 -0.0677	 -0.5076	  3.9867	  0.0000
  0.0029	  0.0331	 -0.1072	 -0.4339	  3.1082	  0.0000
  0.0036	  0.0331	 -0.1680	 -0.3901	  2.7025	  0.0000
  0.0043	  0.0331	 -0.1797	 -0.4097	  3.4339	  0.0000
  0.0050	  0.0331	 -0.1728	 -0.4225	  3.0595	  0.0000
  0.0058	  0.0331	 -0.0956	 -0.4010	  2.4212	  0.0000
  0.0065	  0.0331	 -0.0721	 -0.3907	  2.6416	  0.0000
  0.0072	  0.0331	 -0.1684	 -0.4169	  2.4366	  0.0000
  0.0079	  0.0331	 -0.2258	 -0.5577	  2.8882	  0.0000
  0.0086	  0.0331	 -0.2244	 -0.7423	  2.8445	  0.0000
  0.0094	  0.0331	 -0.2011	 -0.8408	  2.6813	  0.0000
  0.0101	  0.0331	 -0.1822	 -0.8314	  1.9247	  0.0000
  0.0108	  0.0331	 -0.1572	 -0.7714	  2.6921	  0.0000
  0.0115	  0.0331	 -0.2231	 -0.6145	  3.0147	  0.0000
  0.0122	  0.0331	 -0.2548	 -0.4791	  3.4813	  0.0000
  0.0130	  0.0331	 -0.2190	 -0.4111	  2.3346	  0.0000
  0.0137	  0.0331	 -0.2019	 -0.3690	  2.1667	  0.0000
  0.0144	  0.0331	 -0.3492	 -0.3876	  2.3734	  0.0000
  0.0151	  0.0331	 -0.4313	 -0.4258	  2.4032	  0.0000
  0.0158	  0.0331	 -0.4172	 -0.3999	  2.0938	  0.0000
  0.0166	  0.0331	 -0.3862	 -0.3811	  2.2581	  0.0000
  0.0173	  0.0331	 -0.2838	 -0.3694	  1.9763	  0.0000
  0.0180	  0.0331	 -0.2144	 -0.2614	  2.0148	  0.0000
  0.0187	  0.0331	 -0.1613	 -0.2097	  4.2140	  0.0000
  0.0194	  0.0331	 -0.1005	 -0.2493	  4.1857	  0.0000
  0.0202	  0.0331	 -0.0057	 -0.3120	  2.9593	  0.0000
  0.0209	  0.0331	  0.0627	 -0.2751	  2.8861	  0.0000
  0.0216	  0.0331	  0.1938	 -0.2076	  2.4208	  0.0000
  0.0223	  0.0331	  0.3112	 -0.2988	  3.2816	  0.0000
  0.0230	  0.0331	  0.3761	 -0.4225	  2.9154	  0.0000
  0.0238	  0.0331	  0.4656	 -0.4725	  2.9262	  0.0000
  0.0245	  0.0331	  0.5682	 -0.5359	  2.7617	  0.0000
  0.0252	  0.0331	  0.6596	 -0.5931	  2.5212	  0.0000
  0.0259	  0.0331	  0.8825	 -0.5687	  1.8640	  0.0000
  0.0266	  0.0331	  1.2177	 -0.5260	  2.1370	  0.0000
  0.0274	  0.0331	  1.4911	 -0.5849	  2.3110	  0.0000
  0.0281	  0.0331	  1.6250	 -0.6540	  2.6621	  0.0000
  0.0288	  0.0331	  1.6959	 -0.6660	  3.3723	  0.0000
  0.0295	  0.0331	  1.9618	 -0.5235	  2.8317	  0.0000
  0.0302	  0.0331	  2.3819	 -0.1324	  1.8133	  0.0000
  0.0310	  0.0331	  2.6328	  0.4315	  2.0907	  0.0000
  0.0317	  0.0331	  2.8082	  0.9284	  2.7640	  0.0000
  0.0324	  0.0331	  2.9660	  1.2341	  2.8800	  0.0000
  0.0331	  0.0331	  3.0748	  1.4385	  2.7017	  0.0000
  0.0338	  0.0331	  3.0868	  1.6480	  2.0226	  0.0000
  0.0346	  0.0331	  2.7910	  1.9764	  2.8128	  0.0000
  0.0353	  0.0331	  2.4635	  2.2787	  2.8733	  0.0000
  0.0360	  0.0331	  2.1649	  2.3307	  3.3454	  0.0000
  0.0367	  0.0331	  1.8576	  2.1546	  3.5820	  0.0000
  0.0374	  0.0331	  1.6244	  1.9373	  3.7766	  0.0000
  0.0382	  0.0331	  1.4838	  1.7116	  2.8889	  0.0000
  0.0389	  0.0331	  1.3771	  1.4604	  2.6926	  0.0000
  0.0396	  0.0331	  1.1768	  1.1348	  2.4326	  0.0000
  0.0403	  0.0331	  1.0180	  0.7335	  2.1971	  0.0000
  0.0410	  0.0331	  1.1014	  0.3700	  2.4320	  0.0000
  0.0418	  0.0331	  1.0204	  0.2127	  0.0000	  1.0000
  0.0425	  0.0331	  0.9562	 -0.0855	  2.6350	  0.0000
  0.0432	  0.0331	  0.8915	 -0.1827	  1.6986	  0.0000
  0.0439	  0.0331	  0.8743	 -0.1990	  1.5796	  0.0000
  0.0007	  0.0324	 -0.1109	 -0.2393	  4.2920	  0.0000
  0.0014	  0.0324	 -0.0729	 -0.3671	  4.0170	  0.0000
  0.0022	  0.0324	 -0.0298	 -0.4637	  4.3951	  0.0000
  0.0029	  0.0324	 -0.0388	 -0.4424	  3.1522	  0.0000
  0.0036	  0.0324	 -0.1005	 -0.3672	  4.3418	  0.0000
  0.0043	  0.0324	 -0.1313	 -0.3720	  4.0534	  0.0000
  0.0050	  0.0324	 -0.1221	 -0.4403	  3.1290	  0.0000
  0.0058	  0.0324	 -0.0399	 -0.5138	  3.1775	  0.0000
  0.0065	  0.0324	 -0.0044	 -0.5558	  2.1532	  0.0000
  0.0072	  0.0324	 -0.1053	 -0.5818	  3.1182	  0.0000
  0.0079	  0.0324	 -0.1676	 -0.6900	  2.3554	  0.0000
  0.0086	  0.0324	 -0.1172	 -0.8696	  2.3928	  0.0000
  0.0094	  0.0324	 -0.0683	 -0.9778	  2.5669	  0.0000
  0.0101	  0.0324	 -0.0466	 -1.0148	  2.0003	  0.0000
  0.0108	  0.0324	 -0.0339	 -1.0554	  2.1978	  0.0000
  0.0115	  0.0324	 -0.1632	 -0.9232	  3.0707	  0.0000
  0.0122	  0.0324	 -0.3010	 -0.7665	  2.5810	  0.0000
  0.0130	  0.0324	 -0.3331	 -0.6988	  2.4534	  0.0000
  0.0137	  0.0324	 -0.3312	 -0.6543	  1.5917	  0.0000
  0.0144	  0.0324	 -0.4877	 -0.6264	  2.4769	  0.0000
  0.0151	  0.0324	 -0.5224	 -0.6081	  2.4585	  0.0000
  0.0158	  0.0324	 -0.4327	 -0.5542	  2.0829	  0.0000
  0.0166	  0.0324	 -0.3979	 -0.5398	  2.0641	  0.0000
  0.0173	  0.0324	 -0.3237	 -0.5485	  2.4526	  0.0000
  0.0180	  0.0324	 -0.3120	 -0.4038	  3.1622	  0.0000
  0.0187	  0.0324	 -0.2637	 -0.2631	  3.3022	  0.0000
  0.0194	  0.0324	 -0.1940	 -0.2362	  3.0912	  0.0000
  0.0202	  0.0324	 -0.0982	 -0.2320	  2.9090	  0.0000
  0.0209	  0.0324	  0.0582	 -0.1791	  3.2740	  0.0000
  0.0216	  0.0324	  0.3013	 -0.1372	  2.7762	  0.0000
  0.0223	  0.0324	  0.4414	 -0.2578	  3.0212	  0.0000
  0.0230	  0.0324	  0.4379	 -0.4124	  2.7977	  0.0000
  0.0238	  0.0324	  0.5365	 -0.4703	  2.5902	  0.0000
  0.0245	  0.0324	  0.7622	 -0.5394	  1.9279	  0.0000
  0.0252	  0.0324	  0.9951	 -0.6186	  1.9228	  0.0000
  0.0259	  0.0324	  1.1828	 -0.5851	  1.9919	  0.0000
  0.0266	  0.0324	  1.3485	 -0.4655	  2.7295	  0.0000
  0.0274	  0.0324	  1.5432	 -0.3559	  3.1722	  0.0000
  0.0281	  0.0324	  1.7032	 -0.2609	  3.0446	  0.0000
  0.0288	  0.0324	  1.8364	 -0.2194	  4.6142	  0.0000
  0.0295	  0.0324	  2.1195	 -0.1652	  3.6188	  0.0000
  0.0302	  0.0324	  2.4903	  0.0216	  2.8340	  0.0000
  0.0310	  0.0324	  2.7321	  0.3595	  2.6289	  0.0000
  0.0317	  0.0324	  2.9308	  0.7468	  2.6632	  0.0000
  0.0324	  0.0324	  3.0877	  1.0019	  2.7263	  0.0000
  0.0331	  0.0324	  3.1108	  1.1011	  2.3810	  0.0000
  0.0338	  0.0324	  3.0353	  1.2799	  2.8745	  0.0000
  0.0346	  0.0324	  2.8355	  1.6811	  2.4948	  0.0000
  0.0353	  0.0324	  2.6723	  2.0049	  2.7618	  0.0000
  0.0360	  0.0324	  2.4200	  2.0505	  3.4188	  0.0000
  0.0367	  0.0324	  2.0618	  1.9069	  3.8550	  0.0000
  0.0374	  0.0324	  1.7088	  1.7748	  4.2822	  0.0000
  0.0382	  0.0324	  1.4255	  1.6148	  3.3537	  0.0000
  0.0389	  0.0324	  1.2175	  1.4089	  1.9540	  0.0000
  0.0396	  0.0324	  0.9782	  1.1384	  1.9655	  0.0000
  0.0403	  0.0324	  0.9157	  0.7479	  2.3309	  0.0000
  0.0410	  0.0324	  1.1484	  0.3803	  2.9339	  0.0000
  0.0418	  0.0324	  1.1650	  0.1012	  3.6665	  0.0000
  0.0425	  0.0324	  1.0542	 -0.0480	  2.3344	  0.0000
  0.0432	  0.0324	  0.9842	 -0.1131	  2.0402	  0.0000
  0.0439	  0.0324	  0.9175	 -0.1194	  2.7231	  0.0000
  0.0007	  0.0317	 -0.0743	 -0.0980	  3.5129	  0.0000
  0.0014	  0.0317	 -0.0667	 -0.2246	  3.3934	  0.0000
  0.0022	  0.0317	 -0.0252	 -0.4214	  3.7401	  0.0000
  0.0029	  0.0317	  0.0024	 -0.4432	  3.7915	  0.0000
  0.0036	  0.0317	 -0.0026	 -0.3134	  4.6238	  0.0000
  0.0043	  0.0317	 -0.0394	 -0.3200	  3.5900	  0.0000
  0.0050	  0.0317	 -0.0750	 -0.4402	  3.8663	  0.0000
  0.0058	  0.0317	 -0.0225	 -0.6146	  2.3659	  0.0000
  0.0065	  0.0317	  0.0471	 -0.7914	  2.2439	  0.0000
  0.0072	  0.0317	 -0.0336	 -0.8613	  3.1075	  0.0000
  0.0079	  0.0317	 -0.1089	 -0.9190	  2.9019	  0.0000
  0.0086	  0.0317	 -0.0346	 -0.9902	  2.8641	  0.0000
  0.0094	  0.0317	  0.0568	 -1.0385	  2.5871	  0.0000
  0.0101	  0.0317	  0.0601	 -1.0803	  1.9947	  0.0000
  0.0108	  0.0317	  0.0084	 -1.1802	  2.0656	  0.0000
  0.0115	  0.0317	 -0.1114	 -1.2072	  2.8686	  0.0000
  0.0122	  0.0317	 -0.2497	 -1.2039	  2.5285	  0.0000
  0.0130	  0.0317	 -0.3334	 -1.2220	  2.7929	  0.0000
  0.0137	  0.0317	 -0.4439	 -1.2443	  2.0008	  0.0000
  0.0144	  0.0317	 -0.5883	 -1.1642	  2.1924	  0.0000
  0.0151	  0.0317	 -0.5641	 -0.9916	  1.6739	  0.0000
  0.0158	  0.0317	 -0.4244	 -0.9011	  1.8842	  0.0000
  0.0166	  0.0317	 -0.3450	 -0.8961	  2.0047	  0.0000
  0.0173	  0.0317	 -0.3089	 -0.9028	  2.2023	  0.0000
  0.0180	  0.0317	 -0.3285	 -0.6950	  2.7001	  0.0000
  0.0187	  0.0317	 -0.3265	 -0.3799	  2.7516	  0.0000
  0.0194	  0.0317	 -0.2372	 -0.1071	  2.3440	  0.0000
  0.0202	  0.0317	 -0.0662	  0.1033	  2.9490	  0.0000
  0.0209	  0.0317	  0.1953	  0.1793	  2.5229	  0.0000
  0.0216	  0.0317	  0.4827	  0.0584	  2.8136	  0.0000
  0.0223	  0.0317	  0.6300	 -0.1752	  2.5629	  0.0000
  0.0230	  0.0317	  0.5691	 -0.3511	  2.5461	  0.0000
  0.0238	  0.0317	  0.6053	 -0.4436	  2.5011	  0.0000
  0.0245	  0.0317	  0.8354	 -0.5054	  1.4181	  0.0000
  0.0252	  0.0317	  1.1637	 -0.6006	  1.8102	  0.0000
  0.0259	  0.0317	  1.3015	 -0.5423	  2.5751	  0.0000
  0.0266	  0.0317	  1.3519	 -0.4197	  2.8268	  0.0000
  0.0274	  0.0317	  1.4978	 -0.3038	  3.2397	  0.0000
  0.0281	  0.0317	  1.6524	 -0.1531	  3.8441	  0.0000
  0.0288	  0.0317	  1.8334	 -0.0396	  3.6721	  0.0000
  0.0295	  0.0317	  2.1419	 -0.0037	  3.2684	  0.0000
  0.0302	  0.0317	  2.4787	  0.0513	  3.4999	  0.0000
  0.0310	  0.0317	  2.7508	  0.2142	  2.7614	  0.0000
  0.0317	  0.0317	  3.0457	  0.4643	  2.7761	  0.0000
  0.0324	  0.0317	  3.2369	  0.6870	  2.6218	  0.0000
  0.0331	  0.0317	  3.2630	  0.7409	  3.1433	  0.0000
  0.0338	  0.0317	  3.2490	  0.9004	  2.7039	  0.0000
  0.0346	  0.0317	  3.1724	  1.3430	  2.5632	  0.0000
  0.0353	  0.0317	  3.0944	  1.6812	  2.5089	  0.0000
  0.0360	  0.0317	  2.8460	  1.6979	  2.7483	  0.0000
  0.0367	  0.0317	  2.4298	  1.5762	  3.0545	  0.0000
  0.0374	  0.0317	  1.8918	  1.5181	  2.8271	  0.0000
  0.0382	  0.0317	  1.4147	  1.5199	  2.1419	  0.0000
  0.0389	  0.0317	  1.1375	  1.4780	  1.8108	  0.0000
  0.0396	  0.0317	  0.9826	  1.3182	  1.4652	  0.0000
  0.0403	  0.0317	  1.0290	  0.9095	  1.5948	  0.0000
  0.0410	  0.0317	  1.2025	  0.4700	  2.4966	  0.0000
  0.0418	  0.0317	  1.2202	  0.1316	  2.4830	  0.0000
  0.0425	  0.0317	  1.1466	 -0.1089	  2.7566	  0.0000
  0.0432	  0.0317	  1.1539	 -0.2222	  3.1861	  0.0000
  0.0439	  0.0317	  1.1847	 -0.2205	  4.0824	  0.0000
  0.0007	  0.0310	 -0.0902	 -0.0554	  4.6826	  0.0000
  0.0014	  0.0310	 -0.0784	 -0.1352	  3.3685	  0.0000
  0.0022	  0.0310	  0.0057	 -0.3257	  2.7494	  0.0000
  0.0029	  0.0310	  0.0795	 -0.3699	  3.6347	  0.0000
  0.0036	  0.0310	  0.1425	 -0.2900	  4.2553	  0.0000
  0.0043	  0.0310	  0.1088	 -0.3210	  2.9550	  0.0000
  0.0050	  0.0310	  0.0281	 -0.4516	  2.8978	  0.0000
  0.0058	  0.0310	  0.0655	 -0.6550	  3.3096	  0.0000
  0.0065	  0.0310	  0.1053	 -0.9067	  2.6872	  0.0000
  0.0072	  0.0310	  0.0366	 -0.9888	  2.3418	  0.0000
  0.0079	  0.0310	 -0.0237	 -0.9717	  2.2527	  0.0000
  0.0086	  0.0310	  0.0577	 -0.9590	  2.7507	  0.0000
  0.0094	  0.0310	  0.1608	 -0.9647	  2.8227	  0.0000
  0.0101	  0.0310	  0.1489	 -1.0217	  1.7576	  0.0000
  0.0108	  0.0310	  0.0800	 -1.2192	  2.6441	  0.0000
  0.0115	  0.0310	  0.0346	 -1.4265	  3.8849	  0.0000
  0.0122	  0.0310	  0.0096	 -1.6251	  3.2766	  0.0000
  0.0130	  0.0310	 -0.0901	 -1.7125	  2.4736	  0.0000
