# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.2631	 -0.3105	  2.8578	  0.0000
  0.0065	  0.0353	 -0.2861	 -0.2847	  2.6956	  0.0000
  0.0072	  0.0353	 -0.3700	 -0.2814	  3.2706	  0.0000
  0.0079	  0.0353	 -0.3651	 -0.2638	  3.4337	  0.0000
  0.0086	  0.0353	 -0.2838	 -0.2506	  3.7918	  0.0000
  0.0094	  0.0353	 -0.2469	 -0.2403	  3.6516	  0.0000
  0.0101	  0.0353	 -0.2280	 -0.1706	  3.2135	  0.0000
  0.0108	  0.0353	 -0.1545	 -0.0512	  0.0000	  1.0000
  0.0115	  0.0353	 -0.1319	 -0.0491	  3.6712	  0.0000
  0.0122	  0.0353	 -0.1669	  0.0661	  3.3849	  0.0000
  0.0130	  0.0353	 -0.2249	  0.1629	  3.5508	  0.0000
  0.0137	  0.0353	 -0.2061	  0.1875	  3.3928	  0.0000
  0.0144	  0.0353	 -0.1646	  0.0933	  3.3277	  0.0000
  0.0151	  0.0353	 -0.1462	  0.0067	  3.8280	  0.0000
  0.0158	  0.0353	 -0.1203	  0.0048	  3.3210	  0.0000
  0.0166	  0.0353	 -0.0415	  0.0510	  3.4577	  0.0000
  0.0173	  0.0353	  0.1000	  0.0117	  2.8076	  0.0000
  0.0180	  0.0353	  0.1514	 -0.1230	  3.3053	  0.0000
  0.0187	  0.0353	  0.0955	 -0.2295	  3.2437	  0.0000
  0.0194	  0.0353	  0.1219	 -0.2545	  2.6583	  0.0000
  0.0202	  0.0353	  0.1727	 -0.2125	  2.5162	  0.0000
  0.0209	  0.0353	  0.2474	 -0.0941	  3.9118	  0.0000
  0.0216	  0.0353	  0.3652	 -0.0402	  2.8943	  0.0000
  0.0223	  0.0353	  0.5236	 -0.0211	  2.4561	  0.0000
  0.0230	  0.0353	  0.5914	 -0.0013	  2.1123	  0.0000
  0.0238	  0.0353	  0.6675	  0.0418	  2.2693	  0.0000
  0.0245	  0.0353	  0.8821	  0.2010	  2.1522	  0.0000
  0.0252	  0.0353	  0.9914	  0.3084	  2.4028	  0.0000
  0.0259	  0.0353	  1.0984	  0.2096	  3.0991	  0.0000
  0.0266	  0.0353	  1.2057	  0.1348	  2.5961	  0.0000
  0.0274	  0.0353	  1.0698	  0.1047	  2.8628	  0.0000
  0.0281	  0.0353	  0.7820	  0.0564	  3.1342	  0.0000
  0.0288	  0.0353	  0.5783	  0.0281	  3.3788	  0.0000
  0.0295	  0.0353	  0.4784	 -0.0635	  2.8215	  0.0000
  0.0302	  0.0353	  0.4733	 -0.2123	  2.3594	  0.0000
  0.0310	  0.0353	  0.4441	 -0.4248	  2.6441	  0.0000
  0.0317	  0.0353	  0.4060	 -0.6587	  2.3801	  0.0000
  0.0324	  0.0353	  0.4481	 -0.7824	  2.6882	  0.0000
  0.0331	  0.0353	  0.4705	 -0.8943	  2.7979	  0.0000
  0.0338	  0.0353	  0.4343	 -1.0523	  2.8833	  0.0000
  0.0346	  0.0353	  0.3535	 -1.2730	  2.6138	  0.0000
  0.0353	  0.0353	  0.1583	 -1.3424	  3.0097	  0.0000
  0.0360	  0.0353	 -0.0629	 -1.2057	  2.0064	  0.0000
  0.0367	  0.0353	 -0.1607	 -0.8780	  2.3344	  0.0000
  0.0374	  0.0353	  0.0080	 -0.6379	  2.5881	  0.0000
  0.0382	  0.0353	  0.3042	 -0.3964	  2.9959	  0.0000
  0.0389	  0.0353	  0.5590	  0.0328	  3.2142	  0.0000
  0.0396	  0.0353	  0.6748	  0.5247	  2.6730	  0.0000
  0.0403	  0.0353	  0.7727	  0.9862	  2.1491	  0.0000
  0.0410	  0.0353	  0.5590	  1.0470	  0.0000	  1.0000
  0.0418	  0.0353	  0.7961	  1.3972	  2.9347	  0.0000
  0.0425	  0.0353	  0.8281	  1.1407	  2.4549	  0.0000
  0.0432	  0.0353	  0.7898	  0.6466	  2.5371	  0.0000
  0.0439	  0.0353	  0.6348	  0.2641	  3.6414	  0.0000
  0.0007	  0.0346	  0.0490	 -0.4039	  2.5791	  0.0000
  0.0014	  0.0346	  0.0525	 -0.3367	  2.6608	  0.0000
  0.0022	  0.0346	 -0.0155	 -0.3188	  3.2384	  0.0000
  0.0029	  0.0346	 -0.0978	 -0.3571	  3.4117	  0.0000
  0.0036	  0.0346	 -0.1815	 -0.3742	  2.8783	  0.0000
  0.0043	  0.0346	 -0.2416	 -0.4033	  3.4955	  0.0000
  0.0050	  0.0346	 -0.2803	 -0.4085	  3.4729	  0.0000
  0.0058	  0.0346	 -0.2877	 -0.3826	  2.4403	  0.0000
  0.0065	  0.0346	 -0.3449	 -0.3454	  1.8776	  0.0000
  0.0072	  0.0346	 -0.5104	 -0.3056	  2.4939	  0.0000
  0.0079	  0.0346	 -0.5092	 -0.2593	  3.5744	  0.0000
  0.0086	  0.0346	 -0.3836	 -0.2195	  4.6859	  0.0000
  0.0094	  0.0346	 -0.2922	 -0.1563	  3.8865	  0.0000
  0.0101	  0.0346	 -0.2403	 -0.0795	  2.9056	  0.0000
  0.0108	  0.0346	 -0.1632	 -0.0238	  3.7230	  0.0000
  0.0115	  0.0346	 -0.1392	  0.0354	  4.1798	  0.0000
  0.0122	  0.0346	 -0.1649	  0.1148	  3.0124	  0.0000
  0.0130	  0.0346	 -0.1448	  0.1844	  4.5623	  0.0000
  0.0137	  0.0346	 -0.1361	  0.1789	  4.5435	  0.0000
  0.0144	  0.0346	 -0.1497	  0.0632	  3.8471	  0.0000
  0.0151	  0.0346	 -0.1462	 -0.0414	  4.5165	  0.0000
  0.0158	  0.0346	 -0.1348	 -0.0314	  4.9873	  0.0000
  0.0166	  0.0346	 -0.0535	  0.0538	  4.4326	  0.0000
  0.0173	  0.0346	  0.0788	  0.0609	  3.5310	  0.0000
  0.0180	  0.0346	  0.1359	 -0.0355	  2.7063	  0.0000
  0.0187	  0.0346	  0.1136	 -0.1435	  2.7055	  0.0000
  0.0194	  0.0346	  0.1436	 -0.1935	  3.0653	  0.0000
  0.0202	  0.0346	  0.2126	 -0.1428	  2.7057	  0.0000
  0.0209	  0.0346	  0.3635	 -0.0070	  2.5384	  0.0000
  0.0216	  0.0346	  0.5717	  0.0418	  2.3938	  0.0000
  0.0223	  0.0346	  0.8022	  0.0333	  2.3464	  0.0000
  0.0230	  0.0346	  0.9696	  0.0574	  2.3590	  0.0000
  0.0238	  0.0346	  1.1172	  0.1248	  2.4097	  0.0000
  0.0245	  0.0346	  1.3141	  0.2413	  2.0071	  0.0000
  0.0252	  0.0346	  1.3510	  0.3012	  2.5372	  0.0000
  0.0259	  0.0346	  1.3586	  0.2262	  3.0771	  0.0000
  0.0266	  0.0346	  1.4252	  0.1209	  3.2917	  0.0000
  0.0274	  0.0346	  1.3677	  0.0457	  2.3579	  0.0000
  0.0281	  0.0346	  1.2102	 -0.0492	  2.3937	  0.0000
  0.0288	  0.0346	  0.9971	 -0.0882	  2.8347	  0.0000
  0.0295	  0.0346	  0.7685	 -0.1130	  2.7396	  0.0000
  0.0302	  0.0346	  0.7112	 -0.1837	  2.4516	  0.0000
  0.0310	  0.0346	  0.6503	 -0.3244	  2.1320	  0.0000
  0.0317	  0.0346	  0.5972	 -0.5531	  1.7054	  0.0000
  0.0324	  0.0346	  0.6255	 -0.7211	  2.3238	  0.0000
  0.0331	  0.0346	  0.6378	 -0.8938	  1.8245	  0.0000
  0.0338	  0.0346	  0.5766	 -1.1591	  1.8439	  0.0000
  0.0346	  0.0346	  0.6056	 -1.4312	  2.5258	  0.0000
  0.0353	  0.0346	  0.5488	 -1.5023	  2.8415	  0.0000
  0.0360	  0.0346	  0.3632	 -1.3318	  1.7869	  0.0000
  0.0367	  0.0346	  0.1928	 -0.9213	  1.8715	  0.0000
  0.0374	  0.0346	  0.2317	 -0.5410	  2.4983	  0.0000
  0.0382	  0.0346	  0.4438	 -0.2064	  2.7788	  0.0000
  0.0389	  0.0346	  0.6098	  0.2885	  2.9674	  0.0000
  0.0396	  0.0346	  0.6666	  0.8162	  2.6856	  0.0000
  0.0403	  0.0346	  0.7003	  1.1931	  2.4574	  0.0000
  0.0410	  0.0346	  0.8009	  1.4154	  2.2878	  0.0000
  0.0418	  0.0346	  0.9586	  1.5010	  2.7395	  0.0000
  0.0425	  0.0346	  1.0812	  1.3744	  2.6131	  0.0000
  0.0432	  0.0346	  0.9661	  0.9898	  3.0815	  0.0000
  0.0439	  0.0346	  0.7535	  0.5758	  2.3732	  0.0000
  0.0007	  0.0338	  0.0935	 -0.4619	  2.7168	  0.0000
  0.0014	  0.0338	  0.0499	 -0.3899	  3.2639	  0.0000
  0.0022	  0.0338	 -0.0294	 -0.4116	  3.7438	  0.0000
  0.0029	  0.0338	 -0.0908	 -0.4994	  2.6107	  0.0000
  0.0036	  0.0338	 -0.1577	 -0.5109	  1.8775	  0.0000
  0.0043	  0.0338	 -0.2289	 -0.5238	  3.2248	  0.0000
  0.0050	  0.0338	 -0.3185	 -0.5531	  4.1004	  0.0000
  0.0058	  0.0338	 -0.4048	 -0.5665	  3.4515	  0.0000
  0.0065	  0.0338	 -0.5136	 -0.4831	  2.6699	  0.0000
  0.0072	  0.0338	 -0.7297	 -0.3310	  2.5141	  0.0000
  0.0079	  0.0338	 -0.6953	 -0.1966	  2.9590	  0.0000
  0.0086	  0.0338	 -0.4543	 -0.1051	  4.4931	  0.0000
  0.0094	  0.0338	 -0.2489	 -0.0141	  3.9196	  0.0000
  0.0101	  0.0338	 -0.1519	  0.0554	  3.7924	  0.0000
  0.0108	  0.0338	 -0.1218	  0.0975	  3.4612	  0.0000
  0.0115	  0.0338	 -0.1547	  0.1583	  4.0060	  0.0000
  0.0122	  0.0338	 -0.1733	  0.1964	  4.1367	  0.0000
  0.0130	  0.0338	 -0.1287	  0.1710	  4.7300	  0.0000
  0.0137	  0.0338	 -0.1331	  0.1208	  4.8329	  0.0000
  0.0144	  0.0338	 -0.1720	  0.0555	  3.5219	  0.0000
  0.0151	  0.0338	 -0.1817	 -0.0071	  3.3753	  0.0000
  0.0158	  0.0338	 -0.1983	 -0.0116	  4.2740	  0.0000
  0.0166	  0.0338	 -0.1422	  0.0486	  3.7805	  0.0000
  0.0173	  0.0338	 -0.0209	  0.0586	  4.0104	  0.0000
  0.0180	  0.0338	  0.0674	 -0.0262	  3.7887	  0.0000
  0.0187	  0.0338	  0.1160	 -0.0811	  2.9466	  0.0000
  0.0194	  0.0338	  0.1535	 -0.1350	  3.8275	  0.0000
  0.0202	  0.0338	  0.2114	 -0.1294	  3.0225	  0.0000
  0.0209	  0.0338	  0.5223	  0.0183	  0.0000	  1.0000
  0.0216	  0.0338	  0.7303	  0.0734	  2.4493	  0.0000
  0.0223	  0.0338	  0.9929	  0.0230	  2.9916	  0.0000
  0.0230	  0.0338	  1.1870	  0.0514	  2.2207	  0.0000
  0.0238	  0.0338	  1.3918	  0.1506	  2.1585	  0.0000
  0.0245	  0.0338	  1.6320	  0.1950	  2.6991	  0.0000
  0.0252	  0.0338	  1.6906	  0.1855	  2.3067	  0.0000
  0.0259	  0.0338	  1.6235	  0.1296	  2.2268	  0.0000
  0.0266	  0.0338	  1.5993	  0.0423	  3.7482	  0.0000
  0.0274	  0.0338	  1.5659	 -0.0290	  2.9910	  0.0000
  0.0281	  0.0338	  1.5458	 -0.1529	  2.7080	  0.0000
  0.0288	  0.0338	  1.4182	 -0.2553	  2.2659	  0.0000
  0.0295	  0.0338	  1.1753	 -0.2267	  2.4066	  0.0000
  0.0302	  0.0338	  1.0657	 -0.2091	  3.2405	  0.0000
  0.0310	  0.0338	  0.9691	 -0.3333	  2.6383	  0.0000
  0.0317	  0.0338	  0.8721	 -0.5625	  1.9826	  0.0000
  0.0324	  0.0338	  0.8297	 -0.7437	  2.1129	  0.0000
  0.0331	  0.0338	  0.8709	 -0.9496	  2.1422	  0.0000
  0.0338	  0.0338	  0.9217	 -1.2317	  2.6620	  0.0000
  0.0346	  0.0338	  0.9786	 -1.4971	  2.7620	  0.0000
  0.0353	  0.0338	  1.0499	 -1.5650	  2.5713	  0.0000
  0.0360	  0.0338	  0.9736	 -1.4382	  2.4623	  0.0000
  0.0367	  0.0338	  0.7784	 -1.1281	  1.8263	  0.0000
  0.0374	  0.0338	  0.7335	 -0.7230	  1.8433	  0.0000
  0.0382	  0.0338	  0.6789	 -0.2547	  1.9250	  0.0000
  0.0389	  0.0338	  0.6644	  0.3727	  2.6091	  0.0000
  0.0396	  0.0338	  0.6426	  1.0008	  2.5082	  0.0000
  0.0403	  0.0338	  0.5985	  1.3814	  3.8774	  0.0000
  0.0410	  0.0338	  0.6983	  1.5524	  2.8709	  0.0000
  0.0418	  0.0338	  1.0446	  1.6692	  2.7665	  0.0000
  0.0425	  0.0338	  1.2626	  1.6544	  2.6128	  0.0000
  0.0432	  0.0338	  1.1634	  1.3865	  3.3722	  0.0000
  0.0439	  0.0338	  1.0405	  0.9808	  2.5698	  0.0000
  0.0007	  0.0331	  0.0865	 -0.5599	  1.9907	  0.0000
  0.0014	  0.0331	  0.0511	 -0.4793	  3.2045	  0.0000
  0.0022	  0.0331	 -0.0194	 -0.4855	  3.3615	  0.0000
  0.0029	  0.0331	 -0.0917	 -0.5880	  3.1160	  0.0000
  0.0036	  0.0331	 -0.1197	 -0.6440	  3.5554	  0.0000
  0.0043	  0.0331	 -0.1749	 -0.7202	  2.5277	  0.0000
  0.0050	  0.0331	 -0.3231	 -0.8511	  2.9229	  0.0000
  0.0058	  0.0331	 -0.5182	 -0.8924	  3.6466	  0.0000
  0.0065	  0.0331	 -0.7418	 -0.7168	  2.4763	  0.0000
  0.0072	  0.0331	 -0.9400	 -0.3834	  3.0082	  0.0000
  0.0079	  0.0331	 -0.8430	 -0.0388	  2.7326	  0.0000
  0.0086	  0.0331	 -0.5682	  0.1420	  2.5154	  0.0000
  0.0094	  0.0331	 -0.2826	  0.1849	  2.8766	  0.0000
  0.0101	  0.0331	 -0.1173	  0.1715	  3.6866	  0.0000
  0.0108	  0.0331	 -0.0748	  0.1605	  3.6373	  0.0000
  0.0115	  0.0331	 -0.1179	  0.2081	  2.9346	  0.0000
  0.0122	  0.0331	 -0.1404	  0.2433	  4.1035	  0.0000
  0.0130	  0.0331	 -0.1249	  0.1967	  3.9474	  0.0000
  0.0137	  0.0331	 -0.1530	  0.1248	  2.7529	  0.0000
  0.0144	  0.0331	 -0.1827	  0.1111	  2.6533	  0.0000
  0.0151	  0.0331	 -0.1851	  0.1395	  2.6560	  0.0000
  0.0158	  0.0331	 -0.1708	  0.1271	  3.1280	  0.0000
  0.0166	  0.0331	 -0.0883	  0.1133	  3.2202	  0.0000
  0.0173	  0.0331	  0.0298	  0.0403	  3.9639	  0.0000
  0.0180	  0.0331	  0.1399	 -0.0756	  3.7549	  0.0000
  0.0187	  0.0331	  0.2121	 -0.0849	  3.6442	  0.0000
  0.0194	  0.0331	  0.1961	 -0.0864	  2.9836	  0.0000
  0.0202	  0.0331	  0.2289	 -0.0750	  2.8519	  0.0000
  0.0209	  0.0331	  0.4155	  0.0799	  2.7435	  0.0000
  0.0216	  0.0331	  0.8352	  0.1700	  2.4755	  0.0000
  0.0223	  0.0331	  1.2213	  0.1026	  2.8399	  0.0000
  0.0230	  0.0331	  1.4558	  0.0797	  3.3634	  0.0000
  0.0238	  0.0331	  1.6907	  0.1208	  2.6006	  0.0000
  0.0245	  0.0331	  1.9137	  0.0953	  4.1088	  0.0000
  0.0252	  0.0331	  1.9616	  0.0223	  3.3901	  0.0000
  0.0259	  0.0331	  1.9087	 -0.0349	  3.0871	  0.0000
  0.0266	  0.0331	  1.8905	 -0.0845	  3.4489	  0.0000
  0.0274	  0.0331	  1.8640	 -0.1079	  3.6850	  0.0000
  0.0281	  0.0331	  1.8260	 -0.2049	  3.4992	  0.0000
  0.0288	  0.0331	  1.7309	 -0.3160	  3.2627	  0.0000
  0.0295	  0.0331	  1.5466	 -0.3066	  3.9320	  0.0000
  0.0302	  0.0331	  1.4045	 -0.3398	  3.5341	  0.0000
  0.0310	  0.0331	  1.3018	 -0.5012	  3.3077	  0.0000
  0.0317	  0.0331	  1.1757	 -0.6966	  2.1689	  0.0000
  0.0324	  0.0331	  1.0353	 -0.8405	  2.2027	  0.0000
  0.0331	  0.0331	  1.0695	 -1.0126	  2.4858	  0.0000
  0.0338	  0.0331	  1.1923	 -1.2805	  2.2274	  0.0000
  0.0346	  0.0331	  1.2301	 -1.5400	  2.0508	  0.0000
  0.0353	  0.0331	  1.3466	 -1.6081	  2.7867	  0.0000
  0.0360	  0.0331	  1.3913	 -1.5603	  3.3891	  0.0000
  0.0367	  0.0331	  1.3318	 -1.3661	  2.7308	  0.0000
  0.0374	  0.0331	  1.3504	 -0.9886	  2.7798	  0.0000
  0.0382	  0.0331	  1.2921	 -0.4619	  3.4311	  0.0000
  0.0389	  0.0331	  1.1633	  0.2078	  2.7281	  0.0000
  0.0396	  0.0331	  0.9606	  0.7996	  2.3443	  0.0000
  0.0403	  0.0331	  0.7947	  1.2242	  3.1836	  0.0000
  0.0410	  0.0331	  0.8183	  1.4848	  2.5305	  0.0000
  0.0418	  0.0331	  1.0781	  1.5886	  2.6534	  0.0000
  0.0425	  0.0331	  1.3003	  1.6114	  2.8317	  0.0000
  0.0432	  0.0331	  1.4143	  1.5224	  2.7061	  0.0000
  0.0439	  0.0331	  1.5235	  1.2811	  2.8943	  0.0000
  0.0007	  0.0324	  0.1270	 -0.5303	  2.6771	  0.0000
  0.0014	  0.0324	  0.1643	 -0.4940	  2.7965	  0.0000
  0.0022	  0.0324	  0.1181	 -0.4643	  2.7039	  0.0000
  0.0029	  0.0324	  0.0240	 -0.5424	  3.3991	  0.0000
  0.0036	  0.0324	 -0.0260	 -0.7288	  3.2075	  0.0000
  0.0043	  0.0324	 -0.1042	 -0.9647	  2.4692	  0.0000
  0.0050	  0.0324	 -0.2686	 -1.2430	  2.0437	  0.0000
  0.0058	  0.0324	 -0.5357	 -1.3530	  2.6175	  0.0000
  0.0065	  0.0324	 -0.7934	 -1.0570	  2.8295	  0.0000
  0.0072	  0.0324	 -0.8610	 -0.4199	  2.8697	  0.0000
  0.0079	  0.0324	 -0.6568	  0.2499	  2.0062	  0.0000
  0.0086	  0.0324	 -0.4638	  0.4213	  2.1595	  0.0000
  0.0094	  0.0324	 -0.2026	  0.2892	  2.5862	  0.0000
  0.0101	  0.0324	 -0.0231	  0.1470	  3.9534	  0.0000
  0.0108	  0.0324	  0.0159	  0.1179	  4.3720	  0.0000
  0.0115	  0.0324	 -0.0289	  0.1846	  3.4328	  0.0000
  0.0122	  0.0324	 -0.0487	  0.2583	  3.0827	  0.0000
  0.0130	  0.0324	 -0.0226	  0.2364	  3.3143	  0.0000
  0.0137	  0.0324	 -0.0284	  0.1642	  2.6276	  0.0000
  0.0144	  0.0324	  0.0191	  0.1637	  2.7470	  0.0000
  0.0151	  0.0324	  0.0653	  0.2541	  2.8513	  0.0000
  0.0158	  0.0324	  0.1098	  0.3100	  3.8118	  0.0000
  0.0166	  0.0324	  0.2007	  0.2610	  2.8858	  0.0000
  0.0173	  0.0324	  0.2869	  0.0901	  3.1293	  0.0000
  0.0180	  0.0324	  0.3942	 -0.0678	  3.1976	  0.0000
  0.0187	  0.0324	  0.4594	 -0.0810	  2.9401	  0.0000
  0.0194	  0.0324	  0.3717	 -0.0083	  2.7400	  0.0000
  0.0202	  0.0324	  0.4055	  0.1173	  2.3335	  0.0000
  0.0209	  0.0324	  0.6344	  0.3328	  2.4340	  0.0000
  0.0216	  0.0324	  1.0975	  0.4739	  2.4238	  0.0000
  0.0223	  0.0324	  1.5163	  0.3909	  3.1940	  0.0000
  0.0230	  0.0324	  1.7398	  0.2782	  2.8998	  0.0000
  0.0238	  0.0324	  1.9719	  0.2009	  2.9992	  0.0000
  0.0245	  0.0324	  2.1589	  0.0952	  3.2603	  0.0000
  0.0252	  0.0324	  2.2237	 -0.0601	  2.4519	  0.0000
  0.0259	  0.0324	  2.2682	 -0.1924	  2.5830	  0.0000
  0.0266	  0.0324	  2.3383	 -0.2153	  2.6567	  0.0000
  0.0274	  0.0324	  2.2941	 -0.2415	  0.0000	  1.0000
  0.0281	  0.0324	  2.1646	 -0.2751	  3.1075	  0.0000
  0.0288	  0.0324	  2.0316	 -0.4179	  4.1280	  0.0000
  0.0295	  0.0324	  1.8923	 -0.4592	  4.2562	  0.0000
  0.0302	  0.0324	  1.7337	 -0.5165	  3.6860	  0.0000
  0.0310	  0.0324	  1.5973	 -0.6630	  2.7436	  0.0000
  0.0317	  0.0324	  1.4319	 -0.8181	  1.8521	  0.0000
  0.0324	  0.0324	  1.2961	 -0.9959	  2.1406	  0.0000
  0.0331	  0.0324	  1.3234	 -1.1408	  1.9498	  0.0000
  0.0338	  0.0324	  1.4004	 -1.3610	  1.9639	  0.0000
  0.0346	  0.0324	  1.4207	 -1.6075	  1.9087	  0.0000
  0.0353	  0.0324	  1.5418	 -1.6932	  2.3539	  0.0000
  0.0360	  0.0324	  1.6186	 -1.6646	  3.2761	  0.0000
  0.0367	  0.0324	  1.6329	 -1.4935	  3.8560	  0.0000
  0.0374	  0.0324	  1.6942	 -1.1661	  3.1966	  0.0000
  0.0382	  0.0324	  1.7083	 -0.6786	  2.9963	  0.0000
  0.0389	  0.0324	  1.6380	 -0.0947	  3.3736	  0.0000
  0.0396	  0.0324	  1.4495	  0.3712	  2.4698	  0.0000
  0.0403	  0.0324	  1.2512	  0.7613	  3.6055	  0.0000
  0.0410	  0.0324	  1.1514	  1.0965	  2.8358	  0.0000
  0.0418	  0.0324	  1.1624	  1.2752	  1.9195	  0.0000
  0.0425	  0.0324	  1.2796	  1.3337	  2.4118	  0.0000
  0.0432	  0.0324	  1.5238	  1.3949	  2.5857	  0.0000
  0.0439	  0.0324	  1.7782	  1.3550	  2.8341	  0.0000
  0.0007	  0.0317	  0.2648	 -0.4514	  3.3533	  0.0000
  0.0014	  0.0317	  0.3534	 -0.5230	  3.6219	  0.0000
  0.0022	  0.0317	  0.3441	 -0.5618	  3.8077	  0.0000
  0.0029	  0.0317	  0.2593	 -0.6473	  3.1516	  0.0000
  0.0036	  0.0317	  0.1601	 -0.9027	  2.9125	  0.0000
  0.0043	  0.0317	  0.0434	 -1.2208	  2.4142	  0.0000
  0.0050	  0.0317	 -0.0586	 -1.5499	  2.5376	  0.0000
  0.0058	  0.0317	 -0.2293	 -1.7049	  2.2075	  0.0000
  0.0065	  0.0317	 -0.3094	 -1.2322	  2.1483	  0.0000
  0.0072	  0.0317	 -0.1252	 -0.0534	  1.4285	  0.0000
  0.0079	  0.0317	  0.2921	  1.1155	  1.5148	  0.0000
  0.0086	  0.0317	  0.3170	  1.0625	  1.9664	  0.0000
  0.0094	  0.0317	  0.3533	  0.4600	  1.9947	  0.0000
  0.0101	  0.0317	  0.5526	  0.3855	  0.0000	  1.0000
  0.0108	  0.0317	  0.1212	 -0.0235	  4.7373	  0.0000
  0.0115	  0.0317	  0.0126	  0.0839	  3.5156	  0.0000
  0.0122	  0.0317	  0.0159	  0.2211	  2.5919	  0.0000
  0.0130	  0.0317	  0.1735	  0.2769	  3.1302	  0.0000
  0.0137	  0.0317	  0.2928	  0.2516	  2.4429	  0.0000
  0.0144	  0.0317	  0.4096	  0.2481	  2.8613	  0.0000
  0.0151	  0.0317	  0.5054	  0.3349	  3.1441	  0.0000
  0.0158	  0.0317	  0.5511	  0.4833	  2.2491	  0.0000
  0.0166	  0.0317	  0.5828	  0.5125	  1.9287	  0.0000
  0.0173	  0.0317	  0.6167	  0.2758	  2.3847	  0.0000
  0.0180	  0.0317	  0.7413	  0.1204	  1.9717	  0.0000
  0.0187	  0.0317	  0.8488	  0.1568	  1.7105	  0.0000
  0.0194	  0.0317	  0.8281	  0.3013	  1.4518	  0.0000
  0.0202	  0.0317	  1.0158	  0.5409	  2.5971	  0.0000
  0.0209	  0.0317	  1.3294	  0.8477	  2.6534	  0.0000
  0.0216	  0.0317	  1.6618	  1.0358	  2.0685	  0.0000
  0.0223	  0.0317	  1.9259	  0.9096	  2.2908	  0.0000
  0.0230	  0.0317	  2.1171	  0.6806	  2.1120	  0.0000
  0.0238	  0.0317	  2.3152	  0.4839	  1.9401	  0.0000
  0.0245	  0.0317	  2.4746	  0.3206	  2.2994	  0.0000
  0.0252	  0.0317	  2.5942	  0.0952	  2.2822	  0.0000
  0.0259	  0.0317	  2.7375	 -0.1331	  2.5230	  0.0000
  0.0266	  0.0317	  2.8826	 -0.2249	  3.0384	  0.0000
  0.0274	  0.0317	  2.8745	 -0.2628	  1.5947	  0.0000
  0.0281	  0.0317	  2.6500	 -0.4237	  2.1230	  0.0000
  0.0288	  0.0317	  2.5001	 -0.7130	  1.8974	  0.0000
  0.0295	  0.0317	  2.4167	 -0.8183	  1.6293	  0.0000
  0.0302	  0.0317	  2.2046	 -0.7857	  2.3052	  0.0000
  0.0310	  0.0317	  1.9436	 -0.8310	  2.5143	  0.0000
  0.0317	  0.0317	  1.6989	 -0.9361	  2.0306	  0.0000
  0.0324	  0.0317	  1.6196	 -1.1517	  2.6110	  0.0000
  0.0331	  0.0317	  1.6123	 -1.3130	  3.3729	  0.0000
  0.0338	  0.0317	  1.6060	 -1.4841	  3.3682	  0.0000
  0.0346	  0.0317	  1.6390	 -1.6952	  2.8133	  0.0000
  0.0353	  0.0317	  1.7611	 -1.8203	  3.8924	  0.0000
  0.0360	  0.0317	  1.7747	 -1.7784	  4.9989	  0.0000
  0.0367	  0.0317	  1.7048	 -1.5716	  4.9007	  0.0000
  0.0374	  0.0317	  1.7363	 -1.2604	  2.8857	  0.0000
  0.0382	  0.0317	  1.8228	 -0.8122	  2.8242	  0.0000
  0.0389	  0.0317	  1.8316	 -0.3299	  3.0355	  0.0000
  0.0396	  0.0317	  1.7637	  0.0560	  3.3697	  0.0000
  0.0403	  0.0317	  1.5559	  0.5364	  0.0000	  1.0000
  0.0410	  0.0317	  1.4562	  0.7053	  3.9876	  0.0000
  0.0418	  0.0317	  1.3366	  0.9145	  2.0159	  0.0000
  0.0425	  0.0317	  1.3089	  1.0162	  1.6165	  0.0000
  0.0432	  0.0317	  1.5560	  1.1717	  2.0480	  0.0000
  0.0439	  0.0317	  1.8659	  1.2717	  2.0345	  0.0000
  0.0007	  0.0310	  0.4840	 -0.4839	  3.3224	  0.0000
  0.0014	  0.0310	  0.5710	 -0.5645	  2.8067	  0.0000
  0.0022	  0.0310	  0.5510	 -0.6533	  2.5453	  0.0000
  0.0029	  0.0310	  0.4675	 -0.8433	  2.5471	  0.0000
  0.0036	  0.0310	  0.4154	 -1.1544	  2.8267	  0.0000
  0.0043	  0.0310	  0.3875	 -1.4409	  2.7078	  0.0000
  0.0050	  0.0310	  0.4170	 -1.6642	  3.0838	  0.0000
  0.0058	  0.0310	  0.4980	 -1.5565	  2.3472	  0.0000
  0.0065	  0.0310	  0.7894	 -0.4831	  1.9132	  0.0000
  0.0072	  0.0310	  1.4214	  0.8544	  1.0069	  1.0000
  0.0079	  0.0310	  2.2079	  2.7793	  1.5225	  0.0000
  0.0086	  0.0310	  1.8646	  2.1567	  1.3243	  0.0000
  0.0094	  0.0310	  1.3027	  0.7885	  1.3586	  0.0000
  0.0101	  0.0310	  0.7487	 -0.0230	  2.4665	  0.0000
  0.0108	  0.0310	  0.4047	 -0.1782	  2.5306	  0.0000
  0.0115	  0.0310	  0.2723	 -0.0167	  2.7345	  0.0000
  0.0122	  0.0310	  0.3421	  0.2279	  3.2731	  0.0000
  0.0130	  0.0310	  0.5860	  0.3987	  3.0318	  0.0000
  0.0137	  0.0310	  0.7974	  0.4818	  2.8486	  0.0000
  0.0144	  0.0310	  0.9826	  0.5047	  2.7300	  0.0000
