# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.2219	 -0.3780	  3.5288	  0.0000
  0.0058	  0.0353	 -0.2605	 -0.4901	  3.5610	  0.0000
  0.0065	  0.0353	 -0.3743	 -0.4892	  3.5855	  0.0000
  0.0072	  0.0353	 -0.3832	 -0.4577	  3.1647	  0.0000
  0.0079	  0.0353	 -0.3112	 -0.4138	  2.6493	  0.0000
  0.0086	  0.0353	 -0.3053	 -0.3545	  2.9437	  0.0000
  0.0094	  0.0353	 -0.2274	 -0.3251	  2.7286	  0.0000
  0.0101	  0.0353	 -0.0694	 -0.2388	  3.2389	  0.0000
  0.0108	  0.0353	 -0.0126	 -0.1328	  2.5502	  0.0000
  0.0115	  0.0353	 -0.0621	 -0.0769	  3.1315	  0.0000
  0.0122	  0.0353	 -0.0906	 -0.1204	  2.7588	  0.0000
  0.0130	  0.0353	 -0.1041	 -0.1675	  3.1512	  0.0000
  0.0137	  0.0353	 -0.0689	 -0.1536	  4.0837	  0.0000
  0.0144	  0.0353	  0.0075	 -0.1573	  2.5754	  0.0000
  0.0151	  0.0353	  0.0426	 -0.1848	  3.1436	  0.0000
  0.0158	  0.0353	  0.0461	 -0.2262	  3.3634	  0.0000
  0.0166	  0.0353	  0.0927	 -0.2539	  4.5942	  0.0000
  0.0173	  0.0353	  0.1460	 -0.2790	  4.3054	  0.0000
  0.0180	  0.0353	  0.1119	 -0.2940	  3.1748	  0.0000
  0.0187	  0.0353	  0.0182	 -0.2662	  3.4835	  0.0000
  0.0194	  0.0353	 -0.0167	 -0.1855	  3.4170	  0.0000
  0.0202	  0.0353	 -0.0348	 -0.1652	  3.5633	  0.0000
  0.0209	  0.0353	 -0.0874	 -0.2142	  1.8567	  0.0000
  0.0216	  0.0353	 -0.1674	 -0.1721	  3.1243	  0.0000
  0.0223	  0.0353	 -0.1683	 -0.1033	  2.7035	  0.0000
  0.0230	  0.0353	 -0.1145	 -0.0218	  3.1266	  0.0000
  0.0238	  0.0353	 -0.0790	  0.0737	  2.3979	  0.0000
  0.0245	  0.0353	 -0.0206	  0.1950	  2.9187	  0.0000
  0.0252	  0.0353	  0.1470	  0.2941	  4.3658	  0.0000
  0.0259	  0.0353	  0.3168	  0.2194	  0.0000	  1.0000
  0.0266	  0.0353	  0.2805	  0.0882	  3.9559	  0.0000
  0.0274	  0.0353	  0.3024	  0.0201	  4.2885	  0.0000
  0.0281	  0.0353	  0.3277	 -0.0392	  4.9453	  0.0000
  0.0288	  0.0353	  0.2385	 -0.1929	  3.9624	  0.0000
  0.0295	  0.0353	  0.0754	 -0.3750	  2.9228	  0.0000
  0.0302	  0.0353	  0.0655	 -0.4739	  3.0899	  0.0000
  0.0310	  0.0353	  0.1152	 -0.5567	  3.0205	  0.0000
  0.0317	  0.0353	  0.0957	 -0.6679	  2.7851	  0.0000
  0.0324	  0.0353	  0.0895	 -0.8535	  2.9105	  0.0000
  0.0331	  0.0353	  0.0453	 -0.9925	  2.9789	  0.0000
  0.0338	  0.0353	 -0.0404	 -0.9022	  2.2332	  0.0000
  0.0346	  0.0353	 -0.0533	 -0.6019	  2.4133	  0.0000
  0.0353	  0.0353	  0.0026	 -0.1595	  3.1439	  0.0000
  0.0360	  0.0353	  0.1869	  0.1664	  2.9323	  0.0000
  0.0367	  0.0353	  0.5166	  0.3291	  2.3672	  0.0000
  0.0374	  0.0353	  0.9112	  0.3912	  1.9736	  0.0000
  0.0382	  0.0353	  1.0156	  0.2893	  2.7912	  0.0000
  0.0389	  0.0353	  1.0877	  0.1661	  2.8758	  0.0000
  0.0396	  0.0353	  1.1682	  0.0981	  3.4083	  0.0000
  0.0403	  0.0353	  1.2015	  0.0635	  2.8539	  0.0000
  0.0410	  0.0353	  1.2080	  0.0138	  3.5947	  0.0000
  0.0418	  0.0353	  1.0133	 -0.0910	  2.6468	  0.0000
  0.0425	  0.0353	  0.8632	 -0.1505	  2.8824	  0.0000
  0.0432	  0.0353	  1.0284	 -0.1356	  2.4423	  0.0000
  0.0439	  0.0353	  1.0919	 -0.1316	  3.5060	  0.0000
  0.0007	  0.0346	 -0.3126	 -0.1861	  2.2157	  0.0000
  0.0014	  0.0346	 -0.2935	 -0.1896	  1.8953	  0.0000
  0.0022	  0.0346	 -0.2585	 -0.2273	  1.6644	  0.0000
  0.0029	  0.0346	 -0.2263	 -0.2712	  2.8805	  0.0000
  0.0036	  0.0346	 -0.2138	 -0.2547	  2.3835	  0.0000
  0.0043	  0.0346	 -0.2184	 -0.2808	  3.1561	  0.0000
  0.0050	  0.0346	 -0.2493	 -0.3652	  3.3493	  0.0000
  0.0058	  0.0346	 -0.3104	 -0.4409	  2.8829	  0.0000
  0.0065	  0.0346	 -0.3873	 -0.4333	  3.1121	  0.0000
  0.0072	  0.0346	 -0.3947	 -0.3970	  2.1883	  0.0000
  0.0079	  0.0346	 -0.3765	 -0.3773	  2.5354	  0.0000
  0.0086	  0.0346	 -0.3858	 -0.3914	  3.5081	  0.0000
  0.0094	  0.0346	 -0.2849	 -0.3685	  2.7562	  0.0000
  0.0101	  0.0346	 -0.1117	 -0.2500	  3.0866	  0.0000
  0.0108	  0.0346	 -0.0216	 -0.1149	  2.7678	  0.0000
  0.0115	  0.0346	 -0.0741	  0.0106	  2.7654	  0.0000
  0.0122	  0.0346	 -0.1091	  0.0221	  2.9773	  0.0000
  0.0130	  0.0346	 -0.1138	 -0.0531	  3.1332	  0.0000
  0.0137	  0.0346	 -0.0823	 -0.0810	  3.1297	  0.0000
  0.0144	  0.0346	 -0.0153	 -0.0843	  2.5460	  0.0000
  0.0151	  0.0346	 -0.0070	 -0.0926	  2.4841	  0.0000
  0.0158	  0.0346	 -0.0093	 -0.1271	  3.6054	  0.0000
  0.0166	  0.0346	  0.0584	 -0.1994	  4.5973	  0.0000
  0.0173	  0.0346	  0.0997	 -0.2740	  3.9181	  0.0000
  0.0180	  0.0346	  0.0453	 -0.3061	  3.4539	  0.0000
  0.0187	  0.0346	 -0.0424	 -0.2999	  4.2982	  0.0000
  0.0194	  0.0346	 -0.0528	 -0.2300	  3.4426	  0.0000
  0.0202	  0.0346	 -0.0486	 -0.2041	  2.5522	  0.0000
  0.0209	  0.0346	 -0.1159	 -0.2328	  2.7442	  0.0000
  0.0216	  0.0346	 -0.1709	 -0.1342	  3.6460	  0.0000
  0.0223	  0.0346	 -0.1028	 -0.0673	  3.3709	  0.0000
  0.0230	  0.0346	  0.0515	 -0.0000	  4.2193	  0.0000
  0.0238	  0.0346	  0.1195	  0.1496	  3.5851	  0.0000
  0.0245	  0.0346	  0.1483	  0.3660	  2.2423	  0.0000
  0.0252	  0.0346	  0.2814	  0.5689	  2.4744	  0.0000
  0.0259	  0.0346	  0.4529	  0.5025	  2.8653	  0.0000
  0.0266	  0.0346	  0.5165	  0.2808	  2.6880	  0.0000
  0.0274	  0.0346	  0.5794	  0.1518	  3.3011	  0.0000
  0.0281	  0.0346	  0.5414	  0.0339	  3.3068	  0.0000
  0.0288	  0.0346	  0.4011	 -0.1842	  3.6860	  0.0000
  0.0295	  0.0346	  0.2303	 -0.3947	  3.7123	  0.0000
  0.0302	  0.0346	  0.1921	 -0.5113	  3.4136	  0.0000
  0.0310	  0.0346	  0.2179	 -0.6166	  2.9023	  0.0000
  0.0317	  0.0346	  0.2246	 -0.8062	  2.5874	  0.0000
  0.0324	  0.0346	  0.2861	 -1.1085	  2.5038	  0.0000
  0.0331	  0.0346	  0.3379	 -1.3058	  2.6068	  0.0000
  0.0338	  0.0346	  0.2760	 -1.0892	  2.6143	  0.0000
  0.0346	  0.0346	  0.2663	 -0.5922	  2.6942	  0.0000
  0.0353	  0.0346	  0.3281	 -0.0932	  2.3857	  0.0000
  0.0360	  0.0346	  0.4234	  0.2862	  2.8962	  0.0000
  0.0367	  0.0346	  0.6574	  0.4862	  2.4756	  0.0000
  0.0374	  0.0346	  0.9726	  0.5321	  3.0130	  0.0000
  0.0382	  0.0346	  1.1517	  0.4344	  2.7772	  0.0000
  0.0389	  0.0346	  1.3035	  0.2997	  3.0698	  0.0000
  0.0396	  0.0346	  1.3602	  0.1849	  3.3835	  0.0000
  0.0403	  0.0346	  1.4250	  0.0981	  2.9969	  0.0000
  0.0410	  0.0346	  1.4629	  0.0274	  2.9959	  0.0000
  0.0418	  0.0346	  1.2563	 -0.0596	  3.5638	  0.0000
  0.0425	  0.0346	  1.0857	 -0.1331	  3.5038	  0.0000
  0.0432	  0.0346	  1.1344	 -0.1666	  2.2370	  0.0000
  0.0439	  0.0346	  1.1571	 -0.1816	  2.1130	  0.0000
  0.0007	  0.0338	 -0.2536	 -0.1944	  2.4061	  0.0000
  0.0014	  0.0338	 -0.2283	 -0.2195	  3.3583	  0.0000
  0.0022	  0.0338	 -0.2548	 -0.2671	  2.5369	  0.0000
  0.0029	  0.0338	 -0.2582	 -0.2818	  3.1579	  0.0000
  0.0036	  0.0338	 -0.2497	 -0.2739	  0.0000	  1.0000
  0.0043	  0.0338	 -0.2440	 -0.2979	  0.0000	  1.0000
  0.0050	  0.0338	 -0.3368	 -0.3436	  4.1130	  0.0000
  0.0058	  0.0338	 -0.3653	 -0.3516	  3.4307	  0.0000
  0.0065	  0.0338	 -0.2931	 -0.3554	  2.8209	  0.0000
  0.0072	  0.0338	 -0.2615	 -0.3459	  2.5641	  0.0000
  0.0079	  0.0338	 -0.2621	 -0.3761	  2.7733	  0.0000
  0.0086	  0.0338	 -0.2868	 -0.4084	  3.2007	  0.0000
  0.0094	  0.0338	 -0.2329	 -0.3572	  3.9454	  0.0000
  0.0101	  0.0338	 -0.1235	 -0.2428	  3.4435	  0.0000
  0.0108	  0.0338	 -0.0181	 -0.1310	  3.1233	  0.0000
  0.0115	  0.0338	 -0.0411	  0.0163	  3.5247	  0.0000
  0.0122	  0.0338	 -0.0718	  0.1023	  4.1757	  0.0000
  0.0130	  0.0338	 -0.1064	  0.0805	  3.8480	  0.0000
  0.0137	  0.0338	 -0.1044	  0.0370	  2.7585	  0.0000
  0.0144	  0.0338	 -0.0648	  0.0211	  4.4927	  0.0000
  0.0151	  0.0338	 -0.0512	 -0.0316	  3.7243	  0.0000
  0.0158	  0.0338	 -0.0408	 -0.0928	  3.0143	  0.0000
  0.0166	  0.0338	  0.0334	 -0.1778	  3.5988	  0.0000
  0.0173	  0.0338	  0.0609	 -0.2713	  3.6938	  0.0000
  0.0180	  0.0338	 -0.0188	 -0.3169	  3.4738	  0.0000
  0.0187	  0.0338	 -0.0401	 -0.3262	  4.3353	  0.0000
  0.0194	  0.0338	 -0.0136	 -0.2817	  3.7901	  0.0000
  0.0202	  0.0338	 -0.0155	 -0.2469	  2.7049	  0.0000
  0.0209	  0.0338	 -0.0539	 -0.2359	  2.6765	  0.0000
  0.0216	  0.0338	 -0.0177	 -0.1440	  2.8293	  0.0000
  0.0223	  0.0338	  0.1098	 -0.0634	  3.4134	  0.0000
  0.0230	  0.0338	  0.3364	  0.0468	  3.4457	  0.0000
  0.0238	  0.0338	  0.5621	  0.2594	  2.2931	  0.0000
  0.0245	  0.0338	  0.7290	  0.5281	  2.0790	  0.0000
  0.0252	  0.0338	  0.7986	  0.7549	  2.4698	  0.0000
  0.0259	  0.0338	  0.7311	  0.6996	  2.3666	  0.0000
  0.0266	  0.0338	  0.7764	  0.4562	  2.4420	  0.0000
  0.0274	  0.0338	  0.9378	  0.3068	  2.0246	  0.0000
  0.0281	  0.0338	  0.8525	  0.1063	  2.6869	  0.0000
  0.0288	  0.0338	  0.6402	 -0.1432	  3.4974	  0.0000
  0.0295	  0.0338	  0.4733	 -0.3369	  3.2431	  0.0000
  0.0302	  0.0338	  0.3945	 -0.4874	  2.4870	  0.0000
  0.0310	  0.0338	  0.3498	 -0.6022	  3.6766	  0.0000
  0.0317	  0.0338	  0.4090	 -0.8693	  2.3728	  0.0000
  0.0324	  0.0338	  0.5811	 -1.3198	  1.7191	  0.0000
  0.0331	  0.0338	  0.6796	 -1.5105	  1.8249	  0.0000
  0.0338	  0.0338	  0.6137	 -1.2351	  1.8889	  0.0000
  0.0346	  0.0338	  0.5957	 -0.6727	  3.2656	  0.0000
  0.0353	  0.0338	  0.6728	 -0.1334	  3.3781	  0.0000
  0.0360	  0.0338	  0.7945	  0.3710	  3.3271	  0.0000
  0.0367	  0.0338	  1.0603	  0.6902	  3.5031	  0.0000
  0.0374	  0.0338	  1.3188	  0.7323	  3.3424	  0.0000
  0.0382	  0.0338	  1.4673	  0.6746	  2.8624	  0.0000
  0.0389	  0.0338	  1.5840	  0.6190	  2.3820	  0.0000
  0.0396	  0.0338	  1.5403	  0.4635	  2.8097	  0.0000
  0.0403	  0.0338	  1.5879	  0.2656	  3.3437	  0.0000
  0.0410	  0.0338	  1.7212	  0.0964	  3.5961	  0.0000
  0.0418	  0.0338	  1.6393	  0.0180	  4.7629	  0.0000
  0.0425	  0.0338	  1.4902	 -0.0219	  4.6900	  0.0000
  0.0432	  0.0338	  1.3954	 -0.1112	  2.5797	  0.0000
  0.0439	  0.0338	  1.3171	 -0.2649	  1.4636	  0.0000
  0.0007	  0.0331	 -0.2233	 -0.1830	  3.3745	  0.0000
  0.0014	  0.0331	 -0.2144	 -0.2640	  3.6548	  0.0000
  0.0022	  0.0331	 -0.2709	 -0.3101	  4.5238	  0.0000
  0.0029	  0.0331	 -0.2880	 -0.2529	  3.9012	  0.0000
  0.0036	  0.0331	 -0.2736	 -0.1618	  2.2474	  0.0000
  0.0043	  0.0331	 -0.2559	 -0.2789	  3.2758	  0.0000
  0.0050	  0.0331	 -0.2885	 -0.3503	  3.6982	  0.0000
  0.0058	  0.0331	 -0.2365	 -0.3260	  3.5274	  0.0000
  0.0065	  0.0331	 -0.0803	 -0.3377	  2.8601	  0.0000
  0.0072	  0.0331	 -0.0416	 -0.3484	  1.9090	  0.0000
  0.0079	  0.0331	 -0.1241	 -0.3709	  2.6293	  0.0000
  0.0086	  0.0331	 -0.2068	 -0.3827	  2.8002	  0.0000
  0.0094	  0.0331	 -0.2009	 -0.3133	  2.7987	  0.0000
  0.0101	  0.0331	 -0.1420	 -0.1967	  3.5181	  0.0000
  0.0108	  0.0331	 -0.0762	 -0.1093	  3.2059	  0.0000
  0.0115	  0.0331	 -0.0738	 -0.0183	  3.0691	  0.0000
  0.0122	  0.0331	 -0.0917	  0.1140	  3.5132	  0.0000
  0.0130	  0.0331	 -0.1396	  0.1941	  4.0731	  0.0000
  0.0137	  0.0331	 -0.1448	  0.1894	  3.7259	  0.0000
  0.0144	  0.0331	 -0.0969	  0.1192	  3.8918	  0.0000
  0.0151	  0.0331	 -0.0522	 -0.0306	  3.4029	  0.0000
  0.0158	  0.0331	 -0.0184	 -0.1272	  2.7734	  0.0000
  0.0166	  0.0331	  0.0085	 -0.2137	  3.7150	  0.0000
  0.0173	  0.0331	  0.0143	 -0.3446	  2.9898	  0.0000
  0.0180	  0.0331	 -0.0226	 -0.4450	  2.5683	  0.0000
  0.0187	  0.0331	 -0.0063	 -0.4042	  3.0580	  0.0000
  0.0194	  0.0331	  0.0486	 -0.3065	  2.8629	  0.0000
  0.0202	  0.0331	  0.0824	 -0.2309	  2.2917	  0.0000
  0.0209	  0.0331	  0.1264	 -0.2371	  2.3110	  0.0000
  0.0216	  0.0331	  0.2527	 -0.2386	  2.3671	  0.0000
  0.0223	  0.0331	  0.3715	 -0.1103	  2.8990	  0.0000
  0.0230	  0.0331	  0.6524	  0.0805	  2.0842	  0.0000
  0.0238	  0.0331	  1.1172	  0.2744	  1.7583	  0.0000
  0.0245	  0.0331	  1.4240	  0.5276	  2.1385	  0.0000
  0.0252	  0.0331	  1.3841	  0.7649	  1.8270	  0.0000
  0.0259	  0.0331	  1.0098	  0.7099	  2.3167	  0.0000
  0.0266	  0.0331	  0.9148	  0.4805	  3.2181	  0.0000
  0.0274	  0.0331	  0.9975	  0.2961	  2.4037	  0.0000
  0.0281	  0.0331	  1.0163	  0.0778	  2.2866	  0.0000
  0.0288	  0.0331	  0.9063	 -0.1529	  2.8928	  0.0000
  0.0295	  0.0331	  0.7375	 -0.3384	  3.3735	  0.0000
  0.0302	  0.0331	  0.6077	 -0.5380	  1.9064	  0.0000
  0.0310	  0.0331	  0.5283	 -0.7254	  2.3399	  0.0000
  0.0317	  0.0331	  0.5691	 -1.0411	  2.4070	  0.0000
  0.0324	  0.0331	  0.7727	 -1.4320	  1.4984	  0.0000
  0.0331	  0.0331	  0.9445	 -1.5042	  1.7607	  0.0000
  0.0338	  0.0331	  0.9350	 -1.2231	  1.6170	  0.0000
  0.0346	  0.0331	  0.9718	 -0.6269	  2.6818	  0.0000
  0.0353	  0.0331	  1.1130	 -0.0536	  3.3397	  0.0000
  0.0360	  0.0331	  1.3199	  0.5130	  3.3955	  0.0000
  0.0367	  0.0331	  1.5786	  0.9407	  2.4124	  0.0000
  0.0374	  0.0331	  1.7426	  1.0230	  3.5767	  0.0000
  0.0382	  0.0331	  1.8355	  0.9916	  2.6707	  0.0000
  0.0389	  0.0331	  1.9198	  0.9568	  2.3484	  0.0000
  0.0396	  0.0331	  1.8386	  0.7471	  2.7658	  0.0000
  0.0403	  0.0331	  1.8732	  0.4517	  4.3863	  0.0000
  0.0410	  0.0331	  2.0059	  0.2130	  4.6879	  0.0000
  0.0418	  0.0331	  1.9923	  0.1191	  4.5430	  0.0000
  0.0425	  0.0331	  1.8550	  0.0604	  3.9919	  0.0000
  0.0432	  0.0331	  1.6935	 -0.1234	  2.7583	  0.0000
  0.0439	  0.0331	  1.6164	 -0.3747	  3.0453	  0.0000
  0.0007	  0.0324	 -0.1890	 -0.0978	  3.5368	  0.0000
  0.0014	  0.0324	 -0.2092	 -0.2413	  3.8212	  0.0000
  0.0022	  0.0324	 -0.2653	 -0.2718	  4.3911	  0.0000
  0.0029	  0.0324	 -0.2707	 -0.1785	  5.0559	  0.0000
  0.0036	  0.0324	 -0.2225	 -0.0979	  3.6400	  0.0000
  0.0043	  0.0324	 -0.1714	 -0.2435	  2.0075	  0.0000
  0.0050	  0.0324	 -0.1304	 -0.3485	  2.4136	  0.0000
  0.0058	  0.0324	 -0.0722	 -0.3746	  2.7585	  0.0000
  0.0065	  0.0324	  0.0491	 -0.4215	  2.8640	  0.0000
  0.0072	  0.0324	  0.0536	 -0.4358	  2.9933	  0.0000
  0.0079	  0.0324	 -0.1018	 -0.4372	  3.0136	  0.0000
  0.0086	  0.0324	 -0.2422	 -0.4077	  3.7556	  0.0000
  0.0094	  0.0324	 -0.2618	 -0.2930	  4.3184	  0.0000
  0.0101	  0.0324	 -0.2298	 -0.1592	  3.8622	  0.0000
  0.0108	  0.0324	 -0.2024	 -0.0837	  3.7163	  0.0000
  0.0115	  0.0324	 -0.1997	 -0.0509	  4.0654	  0.0000
  0.0122	  0.0324	 -0.2204	  0.1080	  2.7487	  0.0000
  0.0130	  0.0324	 -0.2625	  0.2515	  3.8724	  0.0000
  0.0137	  0.0324	 -0.2381	  0.2520	  3.5838	  0.0000
  0.0144	  0.0324	 -0.1147	  0.1306	  3.2072	  0.0000
  0.0151	  0.0324	  0.0150	 -0.0771	  2.7289	  0.0000
  0.0158	  0.0324	  0.0632	 -0.1844	  3.1178	  0.0000
  0.0166	  0.0324	  0.0365	 -0.2495	  3.0359	  0.0000
  0.0173	  0.0324	  0.0442	 -0.3727	  3.4289	  0.0000
  0.0180	  0.0324	  0.0769	 -0.4938	  2.7989	  0.0000
  0.0187	  0.0324	  0.0568	 -0.4427	  3.3982	  0.0000
  0.0194	  0.0324	  0.1179	 -0.3322	  3.5906	  0.0000
  0.0202	  0.0324	  0.2088	 -0.2975	  2.0772	  0.0000
  0.0209	  0.0324	  0.2761	 -0.3593	  2.2991	  0.0000
  0.0216	  0.0324	  0.4865	 -0.3830	  2.8041	  0.0000
  0.0223	  0.0324	  0.6850	 -0.1917	  2.5994	  0.0000
  0.0230	  0.0324	  0.9970	  0.0646	  2.2538	  0.0000
  0.0238	  0.0324	  1.1095	  0.2015	  0.0000	  1.0000
  0.0245	  0.0324	  1.7254	  0.3713	  2.4210	  0.0000
  0.0252	  0.0324	  1.6029	  0.5160	  1.6808	  0.0000
  0.0259	  0.0324	  1.0990	  0.4650	  1.6991	  0.0000
  0.0266	  0.0324	  0.8640	  0.2894	  2.4780	  0.0000
  0.0274	  0.0324	  0.8761	  0.1236	  2.7012	  0.0000
  0.0281	  0.0324	  0.9916	 -0.0382	  2.8670	  0.0000
  0.0288	  0.0324	  1.0450	 -0.2335	  3.3292	  0.0000
  0.0295	  0.0324	  0.9203	 -0.4315	  2.8532	  0.0000
  0.0302	  0.0324	  0.8191	 -0.6259	  2.2792	  0.0000
  0.0310	  0.0324	  0.7368	 -0.8318	  1.7464	  0.0000
  0.0317	  0.0324	  0.7117	 -1.1000	  1.8777	  0.0000
  0.0324	  0.0324	  0.8486	 -1.3340	  1.5836	  0.0000
  0.0331	  0.0324	  1.0629	 -1.3003	  2.0377	  0.0000
  0.0338	  0.0324	  1.1529	 -0.9659	  2.2822	  0.0000
  0.0346	  0.0324	  1.2932	 -0.4035	  2.6977	  0.0000
  0.0353	  0.0324	  1.5266	  0.1124	  3.6697	  0.0000
  0.0360	  0.0324	  1.7536	  0.6385	  2.6871	  0.0000
  0.0367	  0.0324	  1.9018	  1.1052	  2.0656	  0.0000
  0.0374	  0.0324	  1.9898	  1.2630	  2.2302	  0.0000
  0.0382	  0.0324	  2.0870	  1.2777	  2.3586	  0.0000
  0.0389	  0.0324	  2.2168	  1.1621	  2.2032	  0.0000
  0.0396	  0.0324	  2.1712	  0.8768	  2.1667	  0.0000
  0.0403	  0.0324	  2.1772	  0.5713	  3.4781	  0.0000
  0.0410	  0.0324	  2.2697	  0.3207	  3.8589	  0.0000
  0.0418	  0.0324	  2.2520	  0.2317	  3.9869	  0.0000
  0.0425	  0.0324	  2.1187	  0.1092	  3.6196	  0.0000
  0.0432	  0.0324	  1.9912	 -0.2434	  3.3624	  0.0000
  0.0439	  0.0324	  1.9433	 -0.5599	  3.8893	  0.0000
  0.0007	  0.0317	 -0.1127	 -0.0717	  3.7139	  0.0000
  0.0014	  0.0317	 -0.2005	 -0.1765	  3.0875	  0.0000
  0.0022	  0.0317	 -0.2636	 -0.2239	  2.8211	  0.0000
  0.0029	  0.0317	 -0.2594	 -0.1939	  4.6709	  0.0000
  0.0036	  0.0317	 -0.2118	 -0.1837	  3.9831	  0.0000
  0.0043	  0.0317	 -0.1266	 -0.3110	  3.9433	  0.0000
  0.0050	  0.0317	 -0.0506	 -0.4346	  4.5379	  0.0000
  0.0058	  0.0317	 -0.0214	 -0.5140	  3.7285	  0.0000
  0.0065	  0.0317	  0.0671	 -0.5804	  3.2699	  0.0000
  0.0072	  0.0317	  0.0492	 -0.6037	  3.1737	  0.0000
  0.0079	  0.0317	 -0.1477	 -0.6254	  3.2059	  0.0000
  0.0086	  0.0317	 -0.3412	 -0.5598	  2.7265	  0.0000
  0.0094	  0.0317	 -0.2195	 -0.4288	  0.0000	  1.0000
  0.0101	  0.0317	 -0.3619	 -0.1912	  3.0413	  0.0000
  0.0108	  0.0317	 -0.3839	 -0.0843	  2.8686	  0.0000
  0.0115	  0.0317	 -0.4026	 -0.0098	  3.4001	  0.0000
  0.0122	  0.0317	 -0.3796	  0.2138	  3.4043	  0.0000
  0.0130	  0.0317	 -0.3012	  0.3649	  4.0069	  0.0000
  0.0137	  0.0317	 -0.1659	  0.3022	  3.3336	  0.0000
  0.0144	  0.0317	 -0.0050	  0.1412	  3.2869	  0.0000
  0.0151	  0.0317	  0.1043	 -0.0400	  3.2260	  0.0000
  0.0158	  0.0317	  0.1102	 -0.1440	  3.9080	  0.0000
  0.0166	  0.0317	  0.0877	 -0.2194	  4.3887	  0.0000
  0.0173	  0.0317	  0.1194	 -0.3179	  4.3125	  0.0000
  0.0180	  0.0317	  0.1591	 -0.4316	  2.3666	  0.0000
  0.0187	  0.0317	  0.0896	 -0.4253	  3.1698	  0.0000
  0.0194	  0.0317	  0.1313	 -0.3621	  4.3554	  0.0000
  0.0202	  0.0317	  0.2586	 -0.3517	  3.2309	  0.0000
  0.0209	  0.0317	  0.4003	 -0.4330	  2.3025	  0.0000
  0.0216	  0.0317	  0.7412	 -0.4037	  2.4542	  0.0000
  0.0223	  0.0317	  1.0566	 -0.1721	  2.3289	  0.0000
  0.0230	  0.0317	  1.3124	  0.0515	  3.3901	  0.0000
  0.0238	  0.0317	  1.5808	  0.1673	  3.0240	  0.0000
  0.0245	  0.0317	  1.6701	  0.2451	  2.5643	  0.0000
  0.0252	  0.0317	  1.4606	  0.2756	  2.3004	  0.0000
  0.0259	  0.0317	  0.9579	  0.1746	  1.8196	  0.0000
  0.0266	  0.0317	  0.6562	 -0.0026	  2.6457	  0.0000
  0.0274	  0.0317	  0.6393	 -0.1361	  3.1162	  0.0000
  0.0281	  0.0317	  0.7901	 -0.2231	  3.5554	  0.0000
  0.0288	  0.0317	  0.8919	 -0.3789	  2.6496	  0.0000
  0.0295	  0.0317	  0.8215	 -0.5452	  2.1113	  0.0000
  0.0302	  0.0317	  0.8142	 -0.6480	  2.2200	  0.0000
  0.0310	  0.0317	  0.8141	 -0.7399	  2.8283	  0.0000
  0.0317	  0.0317	  0.8034	 -0.9790	  2.2280	  0.0000
  0.0324	  0.0317	  0.9725	 -1.2618	  1.6030	  0.0000
  0.0331	  0.0317	  1.2029	 -1.1651	  1.7008	  0.0000
  0.0338	  0.0317	  1.3580	 -0.8076	  2.6233	  0.0000
  0.0346	  0.0317	  1.5481	 -0.3117	  3.4128	  0.0000
  0.0353	  0.0317	  1.7921	  0.1714	  4.0707	  0.0000
  0.0360	  0.0317	  1.9989	  0.6242	  3.3006	  0.0000
  0.0367	  0.0317	  2.1114	  1.0227	  2.6017	  0.0000
  0.0374	  0.0317	  2.1690	  1.2321	  2.9198	  0.0000
  0.0382	  0.0317	  2.2540	  1.3434	  3.1885	  0.0000
  0.0389	  0.0317	  2.3635	  1.2837	  2.1775	  0.0000
  0.0396	  0.0317	  2.3485	  0.9006	  2.8614	  0.0000
  0.0403	  0.0317	  2.3420	  0.5526	  3.2289	  0.0000
  0.0410	  0.0317	  2.4310	  0.3244	  3.2078	  0.0000
  0.0418	  0.0317	  2.4750	  0.2314	  3.1757	  0.0000
  0.0425	  0.0317	  2.3696	  0.0706	  3.1787	  0.0000
  0.0432	  0.0317	  2.2394	 -0.3697	  2.7955	  0.0000
  0.0439	  0.0317	  2.1944	 -0.7278	  3.1084	  0.0000
  0.0007	  0.0310	 -0.1235	 -0.1248	  2.3317	  0.0000
  0.0014	  0.0310	 -0.2072	 -0.1891	  2.7790	  0.0000
  0.0022	  0.0310	 -0.2232	 -0.2933	  2.4156	  0.0000
  0.0029	  0.0310	 -0.1951	 -0.3553	  3.2563	  0.0000
  0.0036	  0.0310	 -0.1665	 -0.3301	  4.2644	  0.0000
  0.0043	  0.0310	 -0.0833	 -0.3638	  3.0775	  0.0000
  0.0050	  0.0310	 -0.0216	 -0.4631	  3.9817	  0.0000
  0.0058	  0.0310	  0.0143	 -0.5672	  4.1587	  0.0000
  0.0065	  0.0310	  0.0859	 -0.6510	  3.1627	  0.0000
  0.0072	  0.0310	  0.0351	 -0.7611	  3.4440	  0.0000
  0.0079	  0.0310	 -0.2019	 -0.8753	  2.8729	  0.0000
  0.0086	  0.0310	 -0.4384	 -0.7973	  2.0814	  0.0000
  0.0094	  0.0310	 -0.4041	 -0.5159	  3.3489	  0.0000
  0.0101	  0.0310	 -0.3497	 -0.3039	  3.2428	  0.0000
  0.0108	  0.0310	 -0.3702	 -0.1422	  2.2301	  0.0000
  0.0115	  0.0310	 -0.3956	  0.0930	  2.6951	  0.0000
  0.0122	  0.0310	 -0.3191	  0.5189	  2.0128	  0.0000
