# x	y	u	v	s2n	mask
  0.0036	  0.0353	 -0.3678	 -0.4822	  3.3941	  0.0000
  0.0043	  0.0353	 -0.4380	 -0.3769	  3.1006	  0.0000
  0.0050	  0.0353	 -0.4038	 -0.2951	  3.3058	  0.0000
  0.0058	  0.0353	 -0.3957	 -0.2173	  2.5881	  0.0000
  0.0065	  0.0353	 -0.4103	 -0.1509	  3.2515	  0.0000
  0.0072	  0.0353	 -0.3124	 -0.1192	  3.6881	  0.0000
  0.0079	  0.0353	 -0.2057	 -0.1005	  3.1815	  0.0000
  0.0086	  0.0353	 -0.1811	 -0.1372	  3.8890	  0.0000
  0.0094	  0.0353	 -0.2061	 -0.1904	  3.6296	  0.0000
  0.0101	  0.0353	 -0.2058	 -0.2581	  2.8343	  0.0000
  0.0108	  0.0353	 -0.1966	 -0.3072	  3.6173	  0.0000
  0.0115	  0.0353	 -0.0994	 -0.2808	  3.5616	  0.0000
  0.0122	  0.0353	  0.0328	 -0.3054	  3.2344	  0.0000
  0.0130	  0.0353	  0.0802	 -0.3857	  3.7913	  0.0000
  0.0137	  0.0353	  0.0740	 -0.4130	  3.4205	  0.0000
  0.0144	  0.0353	  0.0132	 -0.4037	  2.5901	  0.0000
  0.0151	  0.0353	  0.0182	 -0.3842	  3.4566	  0.0000
  0.0158	  0.0353	  0.0017	 -0.3621	  2.7615	  0.0000
  0.0166	  0.0353	 -0.1718	 -0.3112	  2.4363	  0.0000
  0.0173	  0.0353	 -0.2830	 -0.2608	  2.2876	  0.0000
  0.0180	  0.0353	 -0.2635	 -0.2468	  2.1895	  0.0000
  0.0187	  0.0353	 -0.1897	 -0.2952	  1.9972	  0.0000
  0.0194	  0.0353	 -0.1108	 -0.3887	  3.1780	  0.0000
  0.0202	  0.0353	 -0.1270	 -0.4330	  3.3703	  0.0000
  0.0209	  0.0353	 -0.1284	 -0.3576	  4.3312	  0.0000
  0.0216	  0.0353	 -0.0992	 -0.3302	  4.1788	  0.0000
  0.0223	  0.0353	 -0.1154	 -0.4324	  2.7686	  0.0000
  0.0230	  0.0353	 -0.0746	 -0.5005	  2.9395	  0.0000
  0.0238	  0.0353	 -0.0051	 -0.5184	  2.2489	  0.0000
  0.0245	  0.0353	 -0.0366	 -0.5259	  3.0712	  0.0000
  0.0252	  0.0353	  0.0332	 -0.4683	  2.9720	  0.0000
  0.0259	  0.0353	  0.0887	 -0.3899	  3.1389	  0.0000
  0.0266	  0.0353	 -0.0335	 -0.3929	  3.9058	  0.0000
  0.0274	  0.0353	 -0.1454	 -0.3599	  3.7827	  0.0000
  0.0281	  0.0353	 -0.1061	 -0.2774	  3.8289	  0.0000
  0.0288	  0.0353	  0.0408	 -0.2810	  3.7257	  0.0000
  0.0295	  0.0353	  0.1490	 -0.3362	  3.1993	  0.0000
  0.0302	  0.0353	  0.2838	 -0.3084	  2.4502	  0.0000
  0.0310	  0.0353	  0.5041	 -0.3795	  1.8496	  0.0000
  0.0317	  0.0353	  0.5892	 -0.6473	  2.4353	  0.0000
  0.0324	  0.0353	  0.4898	 -0.7113	  2.5799	  0.0000
  0.0331	  0.0353	  0.3910	 -0.7273	  2.9993	  0.0000
  0.0338	  0.0353	  0.4554	 -0.8715	  3.2392	  0.0000
  0.0346	  0.0353	  0.5704	 -1.0145	  3.6657	  0.0000
  0.0353	  0.0353	  0.6002	 -1.2508	  3.4496	  0.0000
  0.0360	  0.0353	  0.5507	 -1.6118	  3.0963	  0.0000
  0.0367	  0.0353	  0.5077	 -1.8470	  3.5766	  0.0000
  0.0374	  0.0353	  0.5096	 -1.7656	  2.7857	  0.0000
  0.0382	  0.0353	  0.6169	 -1.2899	  1.9434	  0.0000
  0.0389	  0.0353	  0.8889	 -0.7225	  2.4163	  0.0000
  0.0396	  0.0353	  1.1837	 -0.3229	  2.5407	  0.0000
  0.0403	  0.0353	  1.6596	  0.1523	  3.2884	  0.0000
  0.0410	  0.0353	  2.2473	  0.8035	  2.5370	  0.0000
  0.0418	  0.0353	  2.6797	  1.5232	  2.1153	  0.0000
  0.0425	  0.0353	  2.8867	  1.9395	  2.8035	  0.0000
  0.0432	  0.0353	  2.8950	  1.9767	  3.7735	  0.0000
  0.0439	  0.0353	  2.7959	  1.8449	  4.0370	  0.0000
  0.0007	  0.0346	 -0.2899	 -0.2073	  3.5357	  0.0000
  0.0014	  0.0346	 -0.3168	 -0.3043	  3.4379	  0.0000
  0.0022	  0.0346	 -0.3343	 -0.4552	  2.8538	  0.0000
  0.0029	  0.0346	 -0.3144	 -0.5415	  3.3187	  0.0000
  0.0036	  0.0346	 -0.3315	 -0.5293	  3.2459	  0.0000
  0.0043	  0.0346	 -0.3914	 -0.4204	  2.0421	  0.0000
  0.0050	  0.0346	 -0.4058	 -0.3379	  2.2071	  0.0000
  0.0058	  0.0346	 -0.3844	 -0.1990	  3.5891	  0.0000
  0.0065	  0.0346	 -0.3394	 -0.0672	  3.9151	  0.0000
  0.0072	  0.0346	 -0.2772	 -0.0323	  3.1530	  0.0000
  0.0079	  0.0346	 -0.2420	 -0.0875	  3.3886	  0.0000
  0.0086	  0.0346	 -0.2148	 -0.1915	  2.5021	  0.0000
  0.0094	  0.0346	 -0.1748	 -0.2365	  2.7002	  0.0000
  0.0101	  0.0346	 -0.1125	 -0.2328	  3.1936	  0.0000
  0.0108	  0.0346	 -0.0888	 -0.2604	  4.4772	  0.0000
  0.0115	  0.0346	 -0.0300	 -0.2489	  3.5989	  0.0000
  0.0122	  0.0346	  0.0539	 -0.2520	  3.6414	  0.0000
  0.0130	  0.0346	  0.0931	 -0.3279	  4.1665	  0.0000
  0.0137	  0.0346	  0.0859	 -0.4127	  3.5502	  0.0000
  0.0144	  0.0346	  0.0232	 -0.4887	  2.6145	  0.0000
  0.0151	  0.0346	  0.0180	 -0.5272	  2.6873	  0.0000
  0.0158	  0.0346	  0.0108	 -0.4992	  3.9890	  0.0000
  0.0166	  0.0346	 -0.1154	 -0.3883	  3.0397	  0.0000
  0.0173	  0.0346	 -0.2185	 -0.2944	  3.0405	  0.0000
  0.0180	  0.0346	 -0.2124	 -0.2407	  3.4333	  0.0000
  0.0187	  0.0346	 -0.1948	 -0.2379	  2.2197	  0.0000
  0.0194	  0.0346	 -0.1881	 -0.3118	  3.2547	  0.0000
  0.0202	  0.0346	 -0.1643	 -0.3578	  3.3893	  0.0000
  0.0209	  0.0346	 -0.0930	 -0.2976	  4.3349	  0.0000
  0.0216	  0.0346	 -0.0286	 -0.2937	  3.9949	  0.0000
  0.0223	  0.0346	 -0.0661	 -0.4159	  3.1640	  0.0000
  0.0230	  0.0346	 -0.0765	 -0.5241	  3.4361	  0.0000
  0.0238	  0.0346	 -0.0531	 -0.5397	  3.3227	  0.0000
  0.0245	  0.0346	 -0.0572	 -0.5297	  3.0952	  0.0000
  0.0252	  0.0346	  0.0517	 -0.5000	  3.1864	  0.0000
  0.0259	  0.0346	  0.1307	 -0.4377	  2.2991	  0.0000
  0.0266	  0.0346	  0.0057	 -0.4481	  3.2261	  0.0000
  0.0274	  0.0346	 -0.0951	 -0.4215	  3.6438	  0.0000
  0.0281	  0.0346	 -0.0250	 -0.3418	  3.1045	  0.0000
  0.0288	  0.0346	  0.1854	 -0.3196	  3.3824	  0.0000
  0.0295	  0.0346	  0.3265	 -0.3465	  3.0039	  0.0000
  0.0302	  0.0346	  0.4730	 -0.4101	  1.9594	  0.0000
  0.0310	  0.0346	  0.7076	 -0.6150	  1.7646	  0.0000
  0.0317	  0.0346	  0.7643	 -0.8973	  2.1367	  0.0000
  0.0324	  0.0346	  0.6763	 -0.8499	  2.6294	  0.0000
  0.0331	  0.0346	  0.6510	 -0.7474	  2.8044	  0.0000
  0.0338	  0.0346	  0.7548	 -0.8163	  3.2399	  0.0000
  0.0346	  0.0346	  0.8976	 -0.9412	  3.1147	  0.0000
  0.0353	  0.0346	  0.9940	 -1.2070	  2.9011	  0.0000
  0.0360	  0.0346	  1.0513	 -1.6023	  3.4705	  0.0000
  0.0367	  0.0346	  1.1548	 -1.8210	  2.8978	  0.0000
  0.0374	  0.0346	  1.3262	 -1.7163	  3.1080	  0.0000
  0.0382	  0.0346	  1.5056	 -1.2902	  3.2400	  0.0000
  0.0389	  0.0346	  1.7469	 -0.7823	  2.1974	  0.0000
  0.0396	  0.0346	  2.0966	 -0.3533	  3.7396	  0.0000
  0.0403	  0.0346	  2.6432	  0.2031	  3.0547	  0.0000
  0.0410	  0.0346	  3.2057	  0.8851	  2.3985	  0.0000
  0.0418	  0.0346	  3.5596	  1.6091	  2.8759	  0.0000
  0.0425	  0.0346	  3.6974	  2.0656	  2.6371	  0.0000
  0.0432	  0.0346	  3.6485	  2.0557	  3.6620	  0.0000
  0.0439	  0.0346	  3.5470	  1.8686	  3.1337	  0.0000
  0.0007	  0.0338	 -0.3291	 -0.3049	  3.8655	  0.0000
  0.0014	  0.0338	 -0.3253	 -0.3556	  3.7317	  0.0000
  0.0022	  0.0338	 -0.2876	 -0.4696	  2.8029	  0.0000
  0.0029	  0.0338	 -0.2502	 -0.5675	  2.3389	  0.0000
  0.0036	  0.0338	 -0.2532	 -0.5808	  2.6053	  0.0000
  0.0043	  0.0338	 -0.3590	 -0.5047	  1.8934	  0.0000
  0.0050	  0.0338	 -0.4557	 -0.4143	  1.9799	  0.0000
  0.0058	  0.0338	 -0.4464	 -0.2465	  2.7555	  0.0000
  0.0065	  0.0338	 -0.3551	 -0.1180	  4.5822	  0.0000
  0.0072	  0.0338	 -0.2829	 -0.1317	  3.6322	  0.0000
  0.0079	  0.0338	 -0.2658	 -0.2275	  2.8631	  0.0000
  0.0086	  0.0338	 -0.2527	 -0.2701	  2.5396	  0.0000
  0.0094	  0.0338	 -0.1920	 -0.2476	  2.6414	  0.0000
  0.0101	  0.0338	 -0.1250	 -0.2606	  3.3394	  0.0000
  0.0108	  0.0338	 -0.0604	 -0.2758	  3.7261	  0.0000
  0.0115	  0.0338	  0.0094	 -0.2252	  2.7374	  0.0000
  0.0122	  0.0338	  0.0426	 -0.2020	  2.9353	  0.0000
  0.0130	  0.0338	  0.0824	 -0.2892	  2.9591	  0.0000
  0.0137	  0.0338	  0.0779	 -0.3910	  3.2746	  0.0000
  0.0144	  0.0338	  0.0394	 -0.4699	  3.4740	  0.0000
  0.0151	  0.0338	  0.0822	 -0.5731	  3.4360	  0.0000
  0.0158	  0.0338	  0.0989	 -0.6300	  3.7620	  0.0000
  0.0166	  0.0338	  0.0250	 -0.5988	  3.4408	  0.0000
  0.0173	  0.0338	 -0.0547	 -0.5251	  3.2399	  0.0000
  0.0180	  0.0338	 -0.0921	 -0.3506	  3.4786	  0.0000
  0.0187	  0.0338	 -0.1427	 -0.1896	  2.9790	  0.0000
  0.0194	  0.0338	 -0.1833	 -0.1712	  3.0510	  0.0000
  0.0202	  0.0338	 -0.1497	 -0.2158	  2.9147	  0.0000
  0.0209	  0.0338	 -0.0588	 -0.2216	  3.4642	  0.0000
  0.0216	  0.0338	  0.0336	 -0.2380	  4.0065	  0.0000
  0.0223	  0.0338	  0.0531	 -0.3150	  3.2269	  0.0000
  0.0230	  0.0338	  0.0496	 -0.4002	  3.7048	  0.0000
  0.0238	  0.0338	  0.0524	 -0.4298	  3.4566	  0.0000
  0.0245	  0.0338	  0.0865	 -0.4862	  2.6549	  0.0000
  0.0252	  0.0338	  0.2267	 -0.5962	  2.0839	  0.0000
  0.0259	  0.0338	  0.2650	 -0.6227	  1.4525	  0.0000
  0.0266	  0.0338	  0.0935	 -0.6190	  3.0468	  0.0000
  0.0274	  0.0338	  0.0273	 -0.5806	  3.7086	  0.0000
  0.0281	  0.0338	  0.1746	 -0.5098	  2.7857	  0.0000
  0.0288	  0.0338	  0.4368	 -0.4184	  3.3639	  0.0000
  0.0295	  0.0338	  0.6070	 -0.3537	  2.6401	  0.0000
  0.0302	  0.0338	  0.7755	 -0.4370	  3.0547	  0.0000
  0.0310	  0.0338	  0.9855	 -0.6527	  2.3284	  0.0000
  0.0317	  0.0338	  0.9971	 -0.9076	  1.7014	  0.0000
  0.0324	  0.0338	  0.9232	 -0.8491	  2.1832	  0.0000
  0.0331	  0.0338	  0.9810	 -0.6882	  2.5974	  0.0000
  0.0338	  0.0338	  1.1111	 -0.6840	  2.6237	  0.0000
  0.0346	  0.0338	  1.2314	 -0.8217	  2.4924	  0.0000
  0.0353	  0.0338	  1.3659	 -1.1408	  2.9786	  0.0000
  0.0360	  0.0338	  1.5346	 -1.5130	  3.2502	  0.0000
  0.0367	  0.0338	  1.7231	 -1.7141	  3.0029	  0.0000
  0.0374	  0.0338	  2.0096	 -1.6538	  3.1278	  0.0000
  0.0382	  0.0338	  2.2780	 -1.4113	  2.6088	  0.0000
  0.0389	  0.0338	  2.5270	 -1.0885	  2.4759	  0.0000
  0.0396	  0.0338	  2.8858	 -0.5900	  3.2738	  0.0000
  0.0403	  0.0338	  3.4125	  0.1371	  3.1768	  0.0000
  0.0410	  0.0338	  3.9811	  0.9567	  2.7410	  0.0000
  0.0418	  0.0338	  4.4328	  1.8082	  3.0331	  0.0000
  0.0425	  0.0338	  4.6004	  2.3379	  2.3634	  0.0000
  0.0432	  0.0338	  4.4746	  2.1822	  2.3473	  0.0000
  0.0439	  0.0338	  4.2883	  1.8226	  2.1760	  0.0000
  0.0007	  0.0331	 -0.3280	 -0.4482	  3.1156	  0.0000
  0.0014	  0.0331	 -0.2957	 -0.4719	  3.3118	  0.0000
  0.0022	  0.0331	 -0.2701	 -0.5283	  3.3133	  0.0000
  0.0029	  0.0331	 -0.2761	 -0.6144	  3.6926	  0.0000
  0.0036	  0.0331	 -0.2679	 -0.6521	  2.9994	  0.0000
  0.0043	  0.0331	 -0.3304	 -0.5864	  2.2024	  0.0000
  0.0050	  0.0331	 -0.4303	 -0.4241	  2.4929	  0.0000
  0.0058	  0.0331	 -0.4639	 -0.2666	  3.6748	  0.0000
  0.0065	  0.0331	 -0.4259	 -0.2118	  4.2559	  0.0000
  0.0072	  0.0331	 -0.3728	 -0.2637	  3.9553	  0.0000
  0.0079	  0.0331	 -0.3249	 -0.3612	  3.5282	  0.0000
  0.0086	  0.0331	 -0.2625	 -0.3920	  2.7971	  0.0000
  0.0094	  0.0331	 -0.1869	 -0.3361	  2.2400	  0.0000
  0.0101	  0.0331	 -0.1401	 -0.3170	  2.6370	  0.0000
  0.0108	  0.0331	 -0.0313	 -0.2811	  3.1296	  0.0000
  0.0115	  0.0331	  0.0854	 -0.1681	  3.6270	  0.0000
  0.0122	  0.0331	  0.1198	 -0.1389	  3.3878	  0.0000
  0.0130	  0.0331	  0.1652	 -0.2361	  3.5235	  0.0000
  0.0137	  0.0331	  0.1916	 -0.3036	  3.7948	  0.0000
  0.0144	  0.0331	  0.1894	 -0.3509	  3.0835	  0.0000
  0.0151	  0.0331	  0.2686	 -0.5438	  2.9217	  0.0000
  0.0158	  0.0331	  0.2966	 -0.7652	  3.0714	  0.0000
  0.0166	  0.0331	  0.2853	 -0.9423	  2.4794	  0.0000
  0.0173	  0.0331	  0.2862	 -0.9434	  1.8907	  0.0000
  0.0180	  0.0331	  0.2304	 -0.6205	  2.6184	  0.0000
  0.0187	  0.0331	  0.1317	 -0.2393	  2.1812	  0.0000
  0.0194	  0.0331	  0.0949	 -0.0324	  3.0108	  0.0000
  0.0202	  0.0331	  0.1218	 -0.0110	  3.3803	  0.0000
  0.0209	  0.0331	  0.1478	 -0.0864	  3.6324	  0.0000
  0.0216	  0.0331	  0.1979	 -0.1726	  3.8387	  0.0000
  0.0223	  0.0331	  0.1985	 -0.2542	  2.9983	  0.0000
  0.0230	  0.0331	  0.2173	 -0.3145	  2.9555	  0.0000
  0.0238	  0.0331	  0.2636	 -0.3555	  2.7356	  0.0000
  0.0245	  0.0331	  0.3439	 -0.4500	  2.7638	  0.0000
  0.0252	  0.0331	  0.5026	 -0.6451	  2.2137	  0.0000
  0.0259	  0.0331	  0.5611	 -0.8119	  1.6034	  0.0000
  0.0266	  0.0331	  0.4035	 -0.8938	  2.3880	  0.0000
  0.0274	  0.0331	  0.3582	 -0.9244	  3.1490	  0.0000
  0.0281	  0.0331	  0.5636	 -0.8690	  2.4192	  0.0000
  0.0288	  0.0331	  0.9496	 -0.6124	  2.2695	  0.0000
  0.0295	  0.0331	  1.1517	 -0.3363	  2.2744	  0.0000
  0.0302	  0.0331	  1.2147	 -0.2962	  3.9366	  0.0000
  0.0310	  0.0331	  1.2779	 -0.4286	  3.2282	  0.0000
  0.0317	  0.0331	  1.1867	 -0.6617	  2.1869	  0.0000
  0.0324	  0.0331	  1.1705	 -0.7277	  1.5877	  0.0000
  0.0331	  0.0331	  1.3228	 -0.6223	  2.5526	  0.0000
  0.0338	  0.0331	  1.4608	 -0.6378	  3.2810	  0.0000
  0.0346	  0.0331	  1.5529	 -0.7870	  2.8770	  0.0000
  0.0353	  0.0331	  1.6733	 -1.0766	  3.1379	  0.0000
  0.0360	  0.0331	  1.8896	 -1.3712	  3.8490	  0.0000
  0.0367	  0.0331	  2.1085	 -1.5671	  3.3245	  0.0000
  0.0374	  0.0331	  2.4175	 -1.6134	  2.8050	  0.0000
  0.0382	  0.0331	  2.8176	 -1.5724	  2.4215	  0.0000
  0.0389	  0.0331	  3.1961	 -1.3742	  1.9940	  0.0000
  0.0396	  0.0331	  3.5913	 -0.7210	  1.9726	  0.0000
  0.0403	  0.0331	  4.0941	  0.1984	  2.7886	  0.0000
  0.0410	  0.0331	  4.7665	  1.2121	  2.1721	  0.0000
  0.0418	  0.0331	  5.4796	  2.2095	  1.5805	  0.0000
  0.0425	  0.0331	  5.7418	  2.6958	  1.9263	  0.0000
  0.0432	  0.0331	  5.5672	  2.3472	  1.7582	  0.0000
  0.0439	  0.0331	  5.3025	  1.8949	  1.7062	  0.0000
  0.0007	  0.0324	 -0.3674	 -0.5194	  2.4650	  0.0000
  0.0014	  0.0324	 -0.3208	 -0.4889	  3.0678	  0.0000
  0.0022	  0.0324	 -0.3203	 -0.4873	  3.2782	  0.0000
  0.0029	  0.0324	 -0.3328	 -0.5715	  2.9477	  0.0000
  0.0036	  0.0324	 -0.2695	 -0.6462	  2.9372	  0.0000
  0.0043	  0.0324	 -0.2903	 -0.6037	  3.1386	  0.0000
  0.0050	  0.0324	 -0.3342	 -0.4899	  0.0000	  1.0000
  0.0058	  0.0324	 -0.4240	 -0.3282	  3.5738	  0.0000
  0.0065	  0.0324	 -0.4605	 -0.2986	  3.5744	  0.0000
  0.0072	  0.0324	 -0.4722	 -0.3236	  3.9859	  0.0000
  0.0079	  0.0324	 -0.4025	 -0.3760	  3.4189	  0.0000
  0.0086	  0.0324	 -0.2634	 -0.3693	  3.5400	  0.0000
  0.0094	  0.0324	 -0.1162	 -0.3135	  3.3312	  0.0000
  0.0101	  0.0324	  0.0192	 -0.2576	  2.5836	  0.0000
  0.0108	  0.0324	  0.2136	 -0.2011	  2.6644	  0.0000
  0.0115	  0.0324	  0.3840	 -0.1332	  3.3684	  0.0000
  0.0122	  0.0324	  0.4223	 -0.1020	  3.1499	  0.0000
  0.0130	  0.0324	  0.4158	 -0.1351	  2.6890	  0.0000
  0.0137	  0.0324	  0.4213	 -0.1590	  2.3961	  0.0000
  0.0144	  0.0324	  0.4105	 -0.2225	  2.1115	  0.0000
  0.0151	  0.0324	  0.4737	 -0.5563	  2.2832	  0.0000
  0.0158	  0.0324	  0.4782	 -0.9171	  2.1001	  0.0000
  0.0166	  0.0324	  0.5811	 -1.2675	  1.7912	  0.0000
  0.0173	  0.0324	  0.8176	 -1.3934	  1.8060	  0.0000
  0.0180	  0.0324	  1.0065	 -1.0258	  2.1643	  0.0000
  0.0187	  0.0324	  1.0380	 -0.4212	  1.9190	  0.0000
  0.0194	  0.0324	  0.9613	  0.0424	  2.1814	  0.0000
  0.0202	  0.0324	  0.8142	  0.1706	  2.6766	  0.0000
  0.0209	  0.0324	  0.6542	  0.0165	  2.4607	  0.0000
  0.0216	  0.0324	  0.5316	 -0.1787	  2.4305	  0.0000
  0.0223	  0.0324	  0.3347	 -0.3239	  2.4822	  0.0000
  0.0230	  0.0324	  0.2693	 -0.4249	  2.5756	  0.0000
  0.0238	  0.0324	  0.3629	 -0.5241	  2.1139	  0.0000
  0.0245	  0.0324	  0.5830	 -0.6194	  2.7791	  0.0000
  0.0252	  0.0324	  0.8331	 -0.7986	  2.4199	  0.0000
  0.0259	  0.0324	  1.0116	 -1.0126	  1.7040	  0.0000
  0.0266	  0.0324	  0.8781	 -0.8458	  1.0779	  1.0000
  0.0274	  0.0324	  1.0394	 -1.2074	  1.7087	  0.0000
  0.0281	  0.0324	  1.2731	 -1.1008	  1.9286	  0.0000
  0.0288	  0.0324	  1.7037	 -0.7292	  1.8681	  0.0000
  0.0295	  0.0324	  1.8141	 -0.2963	  2.1110	  0.0000
  0.0302	  0.0324	  1.6453	 -0.1557	  4.0800	  0.0000
  0.0310	  0.0324	  1.5408	 -0.2083	  3.2487	  0.0000
  0.0317	  0.0324	  1.4014	 -0.4295	  2.5993	  0.0000
  0.0324	  0.0324	  1.4289	 -0.6000	  2.3228	  0.0000
  0.0331	  0.0324	  1.6317	 -0.6573	  2.7640	  0.0000
  0.0338	  0.0324	  1.7669	 -0.7015	  3.0269	  0.0000
  0.0346	  0.0324	  1.8364	 -0.7752	  2.3928	  0.0000
  0.0353	  0.0324	  1.9348	 -0.9447	  2.3431	  0.0000
  0.0360	  0.0324	  2.2230	 -1.1452	  2.5144	  0.0000
  0.0367	  0.0324	  2.5468	 -1.3497	  2.4002	  0.0000
  0.0374	  0.0324	  2.8890	 -1.5136	  2.4022	  0.0000
  0.0382	  0.0324	  3.3989	 -1.6132	  2.8534	  0.0000
  0.0389	  0.0324	  3.9181	 -1.4018	  1.9985	  0.0000
  0.0396	  0.0324	  4.3257	 -0.5808	  2.6348	  0.0000
  0.0403	  0.0324	  4.9505	  0.4915	  2.2473	  0.0000
  0.0410	  0.0324	  5.8389	  1.6429	  1.6396	  0.0000
  0.0418	  0.0324	  6.7769	  2.5801	  1.5595	  0.0000
  0.0425	  0.0324	  6.9190	  2.6947	  1.6360	  0.0000
  0.0432	  0.0324	  6.6034	  2.1564	  1.8581	  0.0000
  0.0439	  0.0324	  6.2035	  1.6831	  2.9416	  0.0000
  0.0007	  0.0317	 -0.3900	 -0.4858	  2.6710	  0.0000
  0.0014	  0.0317	 -0.3189	 -0.4533	  3.0145	  0.0000
  0.0022	  0.0317	 -0.2892	 -0.4484	  4.3825	  0.0000
  0.0029	  0.0317	 -0.2694	 -0.5290	  2.5781	  0.0000
  0.0036	  0.0317	 -0.1709	 -0.6410	  3.6013	  0.0000
  0.0043	  0.0317	 -0.2276	 -0.6446	  3.6178	  0.0000
  0.0050	  0.0317	 -0.3776	 -0.5600	  3.3510	  0.0000
  0.0058	  0.0317	 -0.4160	 -0.5020	  2.7825	  0.0000
  0.0065	  0.0317	 -0.4566	 -0.4041	  4.2596	  0.0000
  0.0072	  0.0317	 -0.4971	 -0.3487	  3.7096	  0.0000
  0.0079	  0.0317	 -0.3870	 -0.3113	  2.4862	  0.0000
  0.0086	  0.0317	 -0.1655	 -0.2041	  2.6017	  0.0000
  0.0094	  0.0317	  0.0880	 -0.1382	  2.9475	  0.0000
  0.0101	  0.0317	  0.3657	 -0.0772	  2.8482	  0.0000
  0.0108	  0.0317	  0.6928	 -0.0407	  2.2285	  0.0000
  0.0115	  0.0317	  0.9310	 -0.0728	  3.0802	  0.0000
  0.0122	  0.0317	  0.9566	 -0.1067	  2.6300	  0.0000
  0.0130	  0.0317	  0.8627	 -0.1283	  2.3418	  0.0000
  0.0137	  0.0317	  0.8108	 -0.1410	  1.8721	  0.0000
  0.0144	  0.0317	  0.7204	 -0.2263	  2.1373	  0.0000
  0.0151	  0.0317	  0.7149	 -0.5651	  1.8552	  0.0000
  0.0158	  0.0317	  0.8058	 -0.9820	  1.8367	  0.0000
  0.0166	  0.0317	  1.0648	 -1.3653	  1.9741	  0.0000
  0.0173	  0.0317	  1.4989	 -1.5751	  2.1784	  0.0000
  0.0180	  0.0317	  2.0864	 -1.3197	  1.7330	  0.0000
  0.0187	  0.0317	  2.4602	 -0.6959	  1.9217	  0.0000
  0.0194	  0.0317	  2.3428	 -0.1344	  1.4625	  0.0000
  0.0202	  0.0317	  1.7908	  0.1631	  1.2647	  0.0000
  0.0209	  0.0317	  1.2483	  0.0414	  2.0269	  0.0000
  0.0216	  0.0317	  0.8533	 -0.2067	  2.7363	  0.0000
  0.0223	  0.0317	  0.4662	 -0.4839	  3.0119	  0.0000
  0.0230	  0.0317	  0.3076	 -0.7006	  2.6452	  0.0000
  0.0238	  0.0317	  0.3689	 -0.8979	  1.4269	  0.0000
  0.0245	  0.0317	  0.7669	 -0.9978	  1.8707	  0.0000
  0.0252	  0.0317	  1.1119	 -1.0668	  1.8216	  0.0000
  0.0259	  0.0317	  1.2794	 -1.0957	  1.5181	  0.0000
  0.0266	  0.0317	  1.3540	 -1.0509	  1.8912	  0.0000
  0.0274	  0.0317	  1.4433	 -0.9437	  1.7959	  0.0000
  0.0281	  0.0317	  1.6846	 -0.7384	  1.9470	  0.0000
  0.0288	  0.0317	  2.1014	 -0.3954	  2.0615	  0.0000
  0.0295	  0.0317	  2.2085	 -0.1779	  2.1427	  0.0000
  0.0302	  0.0317	  2.0019	 -0.1409	  2.5224	  0.0000
  0.0310	  0.0317	  1.8801	 -0.1803	  2.2742	  0.0000
  0.0317	  0.0317	  1.8377	 -0.3902	  1.9200	  0.0000
  0.0324	  0.0317	  1.9268	 -0.5874	  2.5330	  0.0000
  0.0331	  0.0317	  2.0315	 -0.6231	  2.7321	  0.0000
  0.0338	  0.0317	  2.0848	 -0.5914	  3.0992	  0.0000
  0.0346	  0.0317	  2.1378	 -0.5933	  2.1867	  0.0000
  0.0353	  0.0317	  2.3162	 -0.5869	  2.9831	  0.0000
  0.0360	  0.0317	  2.7382	 -0.6335	  2.5713	  0.0000
  0.0367	  0.0317	  3.2579	 -0.8224	  2.1767	  0.0000
  0.0374	  0.0317	  3.6861	 -0.9903	  2.8882	  0.0000
  0.0382	  0.0317	  4.1669	 -1.0837	  2.2398	  0.0000
  0.0389	  0.0317	  4.7838	 -0.8833	  1.8637	  0.0000
  0.0396	  0.0317	  5.3296	 -0.1757	  2.6822	  0.0000
  0.0403	  0.0317	  6.0264	  0.8172	  2.5100	  0.0000
  0.0410	  0.0317	  6.7882	  1.9030	  1.7689	  0.0000
  0.0418	  0.0317	  7.2576	  2.5224	  2.0696	  0.0000
  0.0425	  0.0317	  6.9911	  2.1595	  2.2295	  0.0000
  0.0432	  0.0317	  6.7023	  1.6976	  1.9474	  0.0000
  0.0439	  0.0317	  6.2832	  1.2873	  2.5221	  0.0000
  0.0007	  0.0310	 -0.4537	 -0.5943	  2.6920	  0.0000
  0.0014	  0.0310	 -0.3577	 -0.5359	  3.2129	  0.0000
  0.0022	  0.0310	 -0.2798	 -0.5075	  3.4674	  0.0000
  0.0029	  0.0310	 -0.2390	 -0.5525	  2.8584	  0.0000
  0.0036	  0.0310	 -0.1332	 -0.6357	  1.8340	  0.0000
  0.0043	  0.0310	 -0.1599	 -0.6485	  2.5708	  0.0000
  0.0050	  0.0310	 -0.2781	 -0.6406	  2.4467	  0.0000
  0.0058	  0.0310	 -0.2750	 -0.6416	  2.3963	  0.0000
  0.0065	  0.0310	 -0.2938	 -0.5583	  2.7987	  0.0000
  0.0072	  0.0310	 -0.3468	 -0.4404	  2.1850	  0.0000
  0.0079	  0.0310	 -0.2438	 -0.2799	  2.2597	  0.0000
  0.0086	  0.0310	 -0.0029	 -0.0570	  2.8301	  0.0000
  0.0094	  0.0310	  0.3225	  0.0730	  2.7070	  0.0000
