# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.0118	 -0.5583	  4.3443	  0.0000
  0.0058	  0.0353	 -0.0358	 -0.7513	  3.5525	  0.0000
  0.0065	  0.0353	 -0.0599	 -0.8237	  2.4795	  0.0000
  0.0072	  0.0353	  0.0020	 -0.7396	  3.9792	  0.0000
  0.0079	  0.0353	  0.0461	 -0.7518	  3.8840	  0.0000
  0.0086	  0.0353	 -0.0562	 -0.7937	  3.3967	  0.0000
  0.0094	  0.0353	 -0.1953	 -0.7254	  3.5725	  0.0000
  0.0101	  0.0353	 -0.2092	 -0.6281	  2.4593	  0.0000
  0.0108	  0.0353	 -0.1396	 -0.6993	  2.2060	  0.0000
  0.0115	  0.0353	 -0.1234	 -0.7952	  2.4014	  0.0000
  0.0122	  0.0353	 -0.1599	 -0.8033	  2.5856	  0.0000
  0.0130	  0.0353	 -0.2806	 -0.7747	  2.5444	  0.0000
  0.0137	  0.0353	 -0.3068	 -0.7455	  2.6542	  0.0000
  0.0144	  0.0353	 -0.2200	 -0.7171	  2.9252	  0.0000
  0.0151	  0.0353	 -0.0878	 -0.6790	  3.3802	  0.0000
  0.0158	  0.0353	 -0.0082	 -0.5949	  3.2852	  0.0000
  0.0166	  0.0353	 -0.0577	 -0.4427	  2.6618	  0.0000
  0.0173	  0.0353	 -0.0321	 -0.3742	  3.5201	  0.0000
  0.0180	  0.0353	 -0.0617	 -0.3980	  3.5209	  0.0000
  0.0187	  0.0353	 -0.0711	 -0.4347	  2.4728	  0.0000
  0.0194	  0.0353	 -0.0902	 -0.3921	  2.9242	  0.0000
  0.0202	  0.0353	 -0.1361	 -0.3530	  3.1717	  0.0000
  0.0209	  0.0353	 -0.1186	 -0.4009	  4.0510	  0.0000
  0.0216	  0.0353	 -0.0859	 -0.4422	  4.1080	  0.0000
  0.0223	  0.0353	 -0.0388	 -0.4638	  3.4669	  0.0000
  0.0230	  0.0353	 -0.0065	 -0.4960	  4.1440	  0.0000
  0.0238	  0.0353	 -0.0236	 -0.5380	  3.7092	  0.0000
  0.0245	  0.0353	 -0.0521	 -0.6193	  3.5589	  0.0000
  0.0252	  0.0353	 -0.1648	 -0.7335	  2.7055	  0.0000
  0.0259	  0.0353	 -0.2405	 -0.6836	  2.7477	  0.0000
  0.0266	  0.0353	 -0.0244	 -0.3500	  2.7501	  0.0000
  0.0274	  0.0353	  0.4985	  0.0813	  2.9673	  0.0000
  0.0281	  0.0353	  1.2186	  0.2901	  1.5289	  0.0000
  0.0288	  0.0353	  1.8326	  0.7967	  1.3520	  0.0000
  0.0295	  0.0353	  2.3471	  2.0529	  1.3656	  0.0000
  0.0302	  0.0353	  2.0671	  3.4366	  1.2195	  0.0000
  0.0310	  0.0353	  1.6613	  3.2619	  2.0958	  0.0000
  0.0317	  0.0353	  1.4469	  2.3667	  3.1838	  0.0000
  0.0324	  0.0353	  1.2449	  1.6977	  3.8261	  0.0000
  0.0331	  0.0353	  1.0125	  1.3300	  2.7317	  0.0000
  0.0338	  0.0353	  0.8286	  0.9840	  1.8471	  0.0000
  0.0346	  0.0353	  0.7703	  0.6541	  1.7567	  0.0000
  0.0353	  0.0353	  0.7402	  0.4137	  1.9607	  0.0000
  0.0360	  0.0353	  0.6535	  0.1615	  1.8042	  0.0000
  0.0367	  0.0353	  0.6452	 -0.0678	  1.7538	  0.0000
  0.0374	  0.0353	  0.7110	 -0.1027	  2.4276	  0.0000
  0.0382	  0.0353	  0.7177	 -0.1324	  2.3875	  0.0000
  0.0389	  0.0353	  0.5869	 -0.3825	  2.6524	  0.0000
  0.0396	  0.0353	  0.4111	 -0.6130	  3.2058	  0.0000
  0.0403	  0.0353	  0.3248	 -0.6553	  2.0517	  0.0000
  0.0410	  0.0353	  0.3269	 -0.6385	  2.3000	  0.0000
  0.0418	  0.0353	  0.3511	 -0.7118	  2.0486	  0.0000
  0.0425	  0.0353	  0.3292	 -0.8573	  3.0669	  0.0000
  0.0432	  0.0353	  0.2614	 -0.9230	  3.7307	  0.0000
  0.0439	  0.0353	  0.1947	 -0.8873	  2.4219	  0.0000
  0.0007	  0.0346	  0.0058	 -0.3219	  0.0000	  1.0000
  0.0014	  0.0346	 -0.0164	 -0.3410	  4.4362	  0.0000
  0.0022	  0.0346	 -0.0099	 -0.3285	  4.3094	  0.0000
  0.0029	  0.0346	  0.0086	 -0.3161	  3.7188	  0.0000
  0.0036	  0.0346	  0.0214	 -0.3463	  3.9380	  0.0000
  0.0043	  0.0346	  0.0729	 -0.4588	  3.4127	  0.0000
  0.0050	  0.0346	  0.0753	 -0.6529	  3.3247	  0.0000
  0.0058	  0.0346	  0.0113	 -0.8024	  3.0148	  0.0000
  0.0065	  0.0346	 -0.0081	 -0.8310	  2.3984	  0.0000
  0.0072	  0.0346	 -0.0111	 -0.7712	  2.9746	  0.0000
  0.0079	  0.0346	 -0.0133	 -0.7466	  3.6196	  0.0000
  0.0086	  0.0346	 -0.1218	 -0.8044	  3.0572	  0.0000
  0.0094	  0.0346	 -0.2559	 -0.8024	  2.7671	  0.0000
  0.0101	  0.0346	 -0.2255	 -0.6862	  2.1108	  0.0000
  0.0108	  0.0346	 -0.1368	 -0.7667	  2.4198	  0.0000
  0.0115	  0.0346	 -0.1048	 -0.8549	  2.4115	  0.0000
  0.0122	  0.0346	 -0.1296	 -0.8581	  2.6382	  0.0000
  0.0130	  0.0346	 -0.2667	 -0.9109	  3.1459	  0.0000
  0.0137	  0.0346	 -0.3180	 -0.9552	  2.3450	  0.0000
  0.0144	  0.0346	 -0.2194	 -0.8750	  1.9872	  0.0000
  0.0151	  0.0346	 -0.1262	 -0.7207	  2.6935	  0.0000
  0.0158	  0.0346	 -0.0362	 -0.6050	  2.8976	  0.0000
  0.0166	  0.0346	  0.0190	 -0.4930	  3.5809	  0.0000
  0.0173	  0.0346	  0.0906	 -0.4542	  2.6942	  0.0000
  0.0180	  0.0346	  0.0513	 -0.5383	  3.0045	  0.0000
  0.0187	  0.0346	 -0.0197	 -0.5895	  2.6222	  0.0000
  0.0194	  0.0346	 -0.0372	 -0.4937	  3.2959	  0.0000
  0.0202	  0.0346	 -0.0202	 -0.3813	  4.4645	  0.0000
  0.0209	  0.0346	  0.0238	 -0.3644	  3.6765	  0.0000
  0.0216	  0.0346	  0.0581	 -0.4020	  3.9241	  0.0000
  0.0223	  0.0346	  0.0901	 -0.5044	  3.4548	  0.0000
  0.0230	  0.0346	  0.1695	 -0.5851	  3.8960	  0.0000
  0.0238	  0.0346	  0.2419	 -0.5934	  3.0426	  0.0000
  0.0245	  0.0346	  0.3085	 -0.7291	  2.6346	  0.0000
  0.0252	  0.0346	  0.3284	 -1.0278	  2.5495	  0.0000
  0.0259	  0.0346	  0.4754	 -1.0381	  2.1992	  0.0000
  0.0266	  0.0346	  1.0341	 -0.4370	  1.7833	  0.0000
  0.0274	  0.0346	  1.9833	  0.6757	  2.0492	  0.0000
  0.0281	  0.0346	  3.0690	  1.3965	  1.6667	  0.0000
  0.0288	  0.0346	  3.9381	  2.1352	  1.8045	  0.0000
  0.0295	  0.0346	  4.3817	  3.1078	  1.7687	  0.0000
  0.0302	  0.0346	  3.9751	  3.7982	  1.5883	  0.0000
  0.0310	  0.0346	  2.7587	  3.2508	  1.8682	  0.0000
  0.0317	  0.0346	  2.1602	  2.3945	  3.4634	  0.0000
  0.0324	  0.0346	  1.7722	  1.7888	  3.9215	  0.0000
  0.0331	  0.0346	  1.3962	  1.4997	  2.4777	  0.0000
  0.0338	  0.0346	  1.1867	  1.2459	  2.4452	  0.0000
  0.0346	  0.0346	  1.1864	  0.8752	  1.7520	  0.0000
  0.0353	  0.0346	  1.0983	  0.5122	  1.8967	  0.0000
  0.0360	  0.0346	  0.8984	  0.1994	  2.1328	  0.0000
  0.0367	  0.0346	  0.8716	  0.0046	  2.3407	  0.0000
  0.0374	  0.0346	  0.9055	  0.0234	  2.0341	  0.0000
  0.0382	  0.0346	  0.8890	 -0.0533	  2.8774	  0.0000
  0.0389	  0.0346	  0.7463	 -0.3577	  3.1349	  0.0000
  0.0396	  0.0346	  0.5312	 -0.6198	  1.9266	  0.0000
  0.0403	  0.0346	  0.4070	 -0.6871	  1.6904	  0.0000
  0.0410	  0.0346	  0.4038	 -0.7201	  2.4654	  0.0000
  0.0418	  0.0346	  0.4519	 -0.9133	  2.5010	  0.0000
  0.0425	  0.0346	  0.4914	 -1.1526	  1.9704	  0.0000
  0.0432	  0.0346	  0.4331	 -1.2049	  2.7193	  0.0000
  0.0439	  0.0346	  0.2993	 -1.1299	  2.1187	  0.0000
  0.0007	  0.0338	 -0.0092	 -0.4030	  4.1701	  0.0000
  0.0014	  0.0338	 -0.0215	 -0.3768	  2.9906	  0.0000
  0.0022	  0.0338	 -0.0078	 -0.3803	  3.5222	  0.0000
  0.0029	  0.0338	  0.0502	 -0.4050	  3.8154	  0.0000
  0.0036	  0.0338	  0.0770	 -0.4636	  4.6561	  0.0000
  0.0043	  0.0338	  0.1008	 -0.5599	  3.7070	  0.0000
  0.0050	  0.0338	  0.0471	 -0.6855	  3.0942	  0.0000
  0.0058	  0.0338	 -0.0248	 -0.8202	  2.3208	  0.0000
  0.0065	  0.0338	 -0.0067	 -0.8904	  2.6164	  0.0000
  0.0072	  0.0338	 -0.0263	 -0.8547	  3.2355	  0.0000
  0.0079	  0.0338	 -0.0644	 -0.8256	  3.0567	  0.0000
  0.0086	  0.0338	 -0.1778	 -0.8705	  2.8294	  0.0000
  0.0094	  0.0338	 -0.3017	 -0.9073	  3.0657	  0.0000
  0.0101	  0.0338	 -0.2350	 -0.8586	  2.9034	  0.0000
  0.0108	  0.0338	 -0.1371	 -0.9107	  2.7665	  0.0000
  0.0115	  0.0338	 -0.0868	 -1.0122	  2.8036	  0.0000
  0.0122	  0.0338	 -0.1004	 -1.0062	  2.6155	  0.0000
  0.0130	  0.0338	 -0.2056	 -1.0157	  2.9276	  0.0000
  0.0137	  0.0338	 -0.2290	 -1.0351	  2.6343	  0.0000
  0.0144	  0.0338	 -0.1532	 -0.9485	  1.9503	  0.0000
  0.0151	  0.0338	 -0.1277	 -0.7702	  2.4023	  0.0000
  0.0158	  0.0338	 -0.0577	 -0.6332	  3.5243	  0.0000
  0.0166	  0.0338	  0.0564	 -0.5751	  3.1098	  0.0000
  0.0173	  0.0338	  0.1021	 -0.6388	  2.5482	  0.0000
  0.0180	  0.0338	  0.0338	 -0.8106	  3.2003	  0.0000
  0.0187	  0.0338	 -0.0431	 -0.8983	  2.2532	  0.0000
  0.0194	  0.0338	  0.0210	 -0.7565	  2.0605	  0.0000
  0.0202	  0.0338	  0.1453	 -0.5169	  3.3947	  0.0000
  0.0209	  0.0338	  0.2416	 -0.4213	  3.3985	  0.0000
  0.0216	  0.0338	  0.3127	 -0.4554	  4.0367	  0.0000
  0.0223	  0.0338	  0.4089	 -0.5893	  2.8779	  0.0000
  0.0230	  0.0338	  0.5936	 -0.6194	  2.7285	  0.0000
  0.0238	  0.0338	  0.7678	 -0.4086	  2.6892	  0.0000
  0.0245	  0.0338	  0.9723	 -0.3148	  2.4392	  0.0000
  0.0252	  0.0338	  1.2287	 -0.4959	  1.5848	  0.0000
  0.0259	  0.0338	  1.6405	 -0.4912	  1.8555	  0.0000
  0.0266	  0.0338	  2.6154	  0.2438	  1.5132	  0.0000
  0.0274	  0.0338	  4.0013	  1.7977	  1.4275	  0.0000
  0.0281	  0.0338	  4.5822	  2.6215	  2.1243	  0.0000
  0.0288	  0.0338	  4.8501	  3.4053	  1.8763	  0.0000
  0.0295	  0.0338	  4.9588	  4.2165	  2.0428	  0.0000
  0.0302	  0.0338	  4.6682	  4.3787	  1.6578	  0.0000
  0.0310	  0.0338	  3.6252	  3.5383	  1.7670	  0.0000
  0.0317	  0.0338	  2.9727	  2.6160	  3.0093	  0.0000
  0.0324	  0.0338	  2.4442	  1.8700	  3.1334	  0.0000
  0.0331	  0.0338	  1.9680	  1.5380	  3.6411	  0.0000
  0.0338	  0.0338	  1.6832	  1.3861	  3.6724	  0.0000
  0.0346	  0.0338	  1.6024	  1.1196	  2.8336	  0.0000
  0.0353	  0.0338	  1.4413	  0.6814	  1.6319	  0.0000
  0.0360	  0.0338	  1.1612	  0.3089	  2.8736	  0.0000
  0.0367	  0.0338	  1.1032	  0.1577	  3.0885	  0.0000
  0.0374	  0.0338	  1.1109	  0.1507	  1.9556	  0.0000
  0.0382	  0.0338	  1.0743	 -0.0156	  2.4640	  0.0000
  0.0389	  0.0338	  0.9245	 -0.3378	  2.7765	  0.0000
  0.0396	  0.0338	  0.7515	 -0.6122	  2.1965	  0.0000
  0.0403	  0.0338	  0.6134	 -0.7460	  2.2544	  0.0000
  0.0410	  0.0338	  0.5726	 -0.8306	  1.8231	  0.0000
  0.0418	  0.0338	  0.7747	 -0.8684	  0.0000	  1.0000
  0.0425	  0.0338	  0.7572	 -1.1655	  1.9003	  0.0000
  0.0432	  0.0338	  0.7283	 -1.1055	  1.1939	  1.0000
  0.0439	  0.0338	  0.5641	 -1.0102	  1.6184	  0.0000
  0.0007	  0.0331	  0.0489	 -0.2735	  3.6176	  0.0000
  0.0014	  0.0331	  0.0542	 -0.3272	  3.0142	  0.0000
  0.0022	  0.0331	  0.1111	 -0.4028	  2.4259	  0.0000
  0.0029	  0.0331	  0.1733	 -0.4399	  3.0998	  0.0000
  0.0036	  0.0331	  0.1308	 -0.4803	  4.2280	  0.0000
  0.0043	  0.0331	  0.0868	 -0.5468	  4.0253	  0.0000
  0.0050	  0.0331	  0.0334	 -0.6249	  2.9768	  0.0000
  0.0058	  0.0331	 -0.0021	 -0.7791	  2.5133	  0.0000
  0.0065	  0.0331	  0.0358	 -0.9059	  3.2845	  0.0000
  0.0072	  0.0331	  0.0280	 -0.9249	  2.8366	  0.0000
  0.0079	  0.0331	 -0.0390	 -0.9799	  2.8267	  0.0000
  0.0086	  0.0331	 -0.1534	 -1.1122	  2.1425	  0.0000
  0.0094	  0.0331	 -0.2208	 -1.1870	  3.7846	  0.0000
  0.0101	  0.0331	 -0.1585	 -1.1305	  3.2948	  0.0000
  0.0108	  0.0331	 -0.0884	 -1.1147	  3.6781	  0.0000
  0.0115	  0.0331	 -0.0553	 -1.1820	  2.8646	  0.0000
  0.0122	  0.0331	 -0.0792	 -1.1385	  2.7750	  0.0000
  0.0130	  0.0331	 -0.1270	 -0.9778	  2.6017	  0.0000
  0.0137	  0.0331	 -0.1009	 -0.8732	  2.7478	  0.0000
  0.0144	  0.0331	 -0.0331	 -0.8440	  2.2277	  0.0000
  0.0151	  0.0331	 -0.0312	 -0.7794	  3.0843	  0.0000
  0.0158	  0.0331	 -0.0012	 -0.6637	  3.1306	  0.0000
  0.0166	  0.0331	  0.0762	 -0.6152	  2.4236	  0.0000
  0.0173	  0.0331	  0.0770	 -0.7594	  2.7204	  0.0000
  0.0180	  0.0331	  0.0068	 -1.0632	  2.4098	  0.0000
  0.0187	  0.0331	 -0.0521	 -1.2864	  2.4130	  0.0000
  0.0194	  0.0331	  0.0725	 -1.2084	  2.1924	  0.0000
  0.0202	  0.0331	  0.3266	 -0.8687	  2.0940	  0.0000
  0.0209	  0.0331	  0.5497	 -0.7085	  2.5103	  0.0000
  0.0216	  0.0331	  0.7568	 -0.7443	  3.7221	  0.0000
  0.0223	  0.0331	  1.0327	 -0.7937	  3.2138	  0.0000
  0.0230	  0.0331	  1.4288	 -0.6334	  2.0180	  0.0000
  0.0238	  0.0331	  1.7116	 -0.0925	  2.0992	  0.0000
  0.0245	  0.0331	  1.8474	  0.4006	  1.7602	  0.0000
  0.0252	  0.0331	  2.0487	  0.5345	  1.8377	  0.0000
  0.0259	  0.0331	  2.7134	  0.6648	  2.2684	  0.0000
  0.0266	  0.0331	  4.0292	  1.3310	  1.9064	  0.0000
  0.0274	  0.0331	  5.1626	  2.5006	  1.9005	  0.0000
  0.0281	  0.0331	  5.2855	  3.3344	  2.2319	  0.0000
  0.0288	  0.0331	  4.9724	  4.1418	  2.3206	  0.0000
  0.0295	  0.0331	  4.7503	  4.8852	  2.9350	  0.0000
  0.0302	  0.0331	  4.7142	  5.0875	  2.2002	  0.0000
  0.0310	  0.0331	  4.4365	  4.4292	  1.7128	  0.0000
  0.0317	  0.0331	  3.9543	  3.1981	  1.5950	  0.0000
  0.0324	  0.0331	  3.2958	  1.8708	  2.1587	  0.0000
  0.0331	  0.0331	  2.7097	  1.2635	  2.8169	  0.0000
  0.0338	  0.0331	  2.2398	  1.1754	  2.7912	  0.0000
  0.0346	  0.0331	  2.1438	  0.9866	  0.0000	  1.0000
  0.0353	  0.0331	  1.7387	  0.8094	  3.0727	  0.0000
  0.0360	  0.0331	  1.4821	  0.4216	  2.8257	  0.0000
  0.0367	  0.0331	  1.3687	  0.2413	  2.9380	  0.0000
  0.0374	  0.0331	  1.3435	  0.1162	  4.0180	  0.0000
  0.0382	  0.0331	  1.3162	 -0.1098	  1.7817	  0.0000
  0.0389	  0.0331	  1.1715	 -0.3663	  1.4801	  0.0000
  0.0396	  0.0331	  1.1166	 -0.5444	  2.0613	  0.0000
  0.0403	  0.0331	  0.9975	 -0.7189	  2.1775	  0.0000
  0.0410	  0.0331	  0.9095	 -0.9161	  2.4499	  0.0000
  0.0418	  0.0331	  0.9681	 -1.0131	  1.9792	  0.0000
  0.0425	  0.0331	  1.1245	 -0.9712	  2.0661	  0.0000
  0.0432	  0.0331	  1.2033	 -0.8084	  1.8090	  0.0000
  0.0439	  0.0331	  1.1273	 -0.6640	  1.5715	  0.0000
  0.0007	  0.0324	  0.0832	 -0.1575	  3.2878	  0.0000
  0.0014	  0.0324	  0.1041	 -0.3225	  2.5788	  0.0000
  0.0022	  0.0324	  0.1788	 -0.4444	  2.4331	  0.0000
  0.0029	  0.0324	  0.2601	 -0.4584	  3.2196	  0.0000
  0.0036	  0.0324	  0.1950	 -0.4989	  3.7704	  0.0000
  0.0043	  0.0324	  0.1391	 -0.5812	  4.0736	  0.0000
  0.0050	  0.0324	  0.1351	 -0.6509	  2.9003	  0.0000
  0.0058	  0.0324	  0.1217	 -0.7832	  3.2077	  0.0000
  0.0065	  0.0324	  0.1757	 -0.9160	  3.0296	  0.0000
  0.0072	  0.0324	  0.1856	 -0.9781	  2.5141	  0.0000
  0.0079	  0.0324	  0.0845	 -1.1003	  2.3188	  0.0000
  0.0086	  0.0324	 -0.0068	 -1.3195	  3.2066	  0.0000
  0.0094	  0.0324	 -0.0265	 -1.4047	  2.7019	  0.0000
  0.0101	  0.0324	 -0.0163	 -1.3481	  2.6450	  0.0000
  0.0108	  0.0324	  0.0043	 -1.3557	  4.2864	  0.0000
  0.0115	  0.0324	 -0.0119	 -1.3957	  3.2145	  0.0000
  0.0122	  0.0324	 -0.0781	 -1.3178	  3.1056	  0.0000
  0.0130	  0.0324	 -0.0673	 -1.0976	  3.5960	  0.0000
  0.0137	  0.0324	  0.0608	 -0.9102	  3.1908	  0.0000
  0.0144	  0.0324	  0.1626	 -0.8523	  2.5876	  0.0000
  0.0151	  0.0324	  0.1424	 -0.8416	  2.4928	  0.0000
  0.0158	  0.0324	  0.1148	 -0.7899	  3.1871	  0.0000
  0.0166	  0.0324	  0.1295	 -0.7570	  3.5198	  0.0000
  0.0173	  0.0324	  0.0916	 -0.8843	  2.3772	  0.0000
  0.0180	  0.0324	  0.0649	 -1.1992	  2.8574	  0.0000
  0.0187	  0.0324	  0.1193	 -1.4586	  3.0726	  0.0000
  0.0194	  0.0324	  0.2739	 -1.4769	  2.8436	  0.0000
  0.0202	  0.0324	  0.5619	 -1.2470	  1.8698	  0.0000
  0.0209	  0.0324	  0.9057	 -1.1172	  1.7977	  0.0000
  0.0216	  0.0324	  1.2655	 -1.1531	  1.8400	  0.0000
  0.0223	  0.0324	  1.7058	 -1.0065	  2.1179	  0.0000
  0.0230	  0.0324	  2.3411	 -0.5558	  1.7753	  0.0000
  0.0238	  0.0324	  2.8250	  0.1247	  1.8297	  0.0000
  0.0245	  0.0324	  2.8676	  0.7007	  1.6132	  0.0000
  0.0252	  0.0324	  2.8707	  1.0073	  2.1191	  0.0000
  0.0259	  0.0324	  3.4898	  1.2184	  2.4724	  0.0000
  0.0266	  0.0324	  4.5781	  1.7834	  1.6714	  0.0000
  0.0274	  0.0324	  4.4405	  2.4726	  1.0411	  1.0000
  0.0281	  0.0324	  5.3868	  3.5365	  1.1235	  0.0000
  0.0288	  0.0324	  5.0026	  4.2594	  2.5347	  0.0000
  0.0295	  0.0324	  4.5519	  5.0671	  2.0988	  0.0000
  0.0302	  0.0324	  4.4155	  5.3611	  2.1413	  0.0000
  0.0310	  0.0324	  4.4372	  4.7620	  1.6221	  0.0000
  0.0317	  0.0324	  4.0493	  3.3152	  1.2740	  0.0000
  0.0324	  0.0324	  3.7648	  1.7826	  2.2543	  0.0000
  0.0331	  0.0324	  3.4598	  1.0077	  2.5247	  0.0000
  0.0338	  0.0324	  3.0338	  0.8751	  1.8500	  0.0000
  0.0346	  0.0324	  2.5046	  1.1230	  2.3121	  0.0000
  0.0353	  0.0324	  2.1651	  0.9339	  4.1808	  0.0000
  0.0360	  0.0324	  1.9104	  0.5603	  3.6220	  0.0000
  0.0367	  0.0324	  1.6992	  0.2817	  3.7152	  0.0000
  0.0374	  0.0324	  1.5536	  0.0816	  4.3320	  0.0000
  0.0382	  0.0324	  1.5046	 -0.1258	  3.8597	  0.0000
  0.0389	  0.0324	  1.5108	 -0.3352	  2.1729	  0.0000
  0.0396	  0.0324	  1.5257	 -0.4799	  2.7023	  0.0000
  0.0403	  0.0324	  1.4385	 -0.6846	  2.9599	  0.0000
  0.0410	  0.0324	  1.3246	 -0.9065	  1.9865	  0.0000
  0.0418	  0.0324	  1.3188	 -0.9709	  2.5519	  0.0000
  0.0425	  0.0324	  1.3390	 -0.9105	  0.0000	  1.0000
  0.0432	  0.0324	  1.5180	 -0.6289	  2.1444	  0.0000
  0.0439	  0.0324	  1.5118	 -0.4720	  2.2423	  0.0000
  0.0007	  0.0317	  0.1842	 -0.1414	  3.9053	  0.0000
  0.0014	  0.0317	  0.2272	 -0.3051	  3.5636	  0.0000
  0.0022	  0.0317	  0.2784	 -0.4242	  3.2194	  0.0000
  0.0029	  0.0317	  0.3264	 -0.4253	  2.6191	  0.0000
  0.0036	  0.0317	  0.2331	 -0.5226	  3.4405	  0.0000
  0.0043	  0.0317	  0.1814	 -0.6725	  3.2168	  0.0000
  0.0050	  0.0317	  0.2317	 -0.7851	  2.9723	  0.0000
  0.0058	  0.0317	  0.2644	 -0.8610	  2.8393	  0.0000
  0.0065	  0.0317	  0.3304	 -0.9132	  2.6945	  0.0000
  0.0072	  0.0317	  0.3236	 -0.9940	  2.9552	  0.0000
  0.0079	  0.0317	  0.2381	 -1.1613	  2.1002	  0.0000
  0.0086	  0.0317	  0.1925	 -1.3861	  2.2593	  0.0000
  0.0094	  0.0317	  0.1783	 -1.4685	  2.0833	  0.0000
  0.0101	  0.0317	  0.2100	 -1.5013	  2.7636	  0.0000
  0.0108	  0.0317	  0.2021	 -1.5962	  3.4829	  0.0000
  0.0115	  0.0317	  0.0776	 -1.6730	  3.3605	  0.0000
  0.0122	  0.0317	 -0.0902	 -1.6067	  4.0663	  0.0000
  0.0130	  0.0317	 -0.0336	 -1.3500	  2.4031	  0.0000
  0.0137	  0.0317	  0.2101	 -1.0872	  2.2788	  0.0000
  0.0144	  0.0317	  0.3575	 -0.9650	  2.0649	  0.0000
  0.0151	  0.0317	  0.3448	 -1.0002	  2.1169	  0.0000
  0.0158	  0.0317	  0.2579	 -1.0406	  2.7950	  0.0000
  0.0166	  0.0317	  0.2270	 -1.0012	  3.3305	  0.0000
  0.0173	  0.0317	  0.2103	 -1.0901	  3.0999	  0.0000
  0.0180	  0.0317	  0.2866	 -1.3349	  2.9463	  0.0000
  0.0187	  0.0317	  0.4811	 -1.5148	  2.7647	  0.0000
  0.0194	  0.0317	  0.6945	 -1.5116	  2.4912	  0.0000
  0.0202	  0.0317	  0.9461	 -1.3370	  2.1456	  0.0000
  0.0209	  0.0317	  1.2938	 -1.2801	  2.2206	  0.0000
  0.0216	  0.0317	  1.6547	 -1.4504	  1.6928	  0.0000
  0.0223	  0.0317	  2.1882	 -1.1864	  1.6808	  0.0000
  0.0230	  0.0317	  2.9434	 -0.4591	  1.6673	  0.0000
  0.0238	  0.0317	  3.5306	  0.1773	  1.9661	  0.0000
  0.0245	  0.0317	  3.7791	  0.5951	  1.9162	  0.0000
  0.0252	  0.0317	  3.8580	  0.9218	  1.4139	  0.0000
  0.0259	  0.0317	  4.3298	  1.4670	  2.0047	  0.0000
  0.0266	  0.0317	  4.8793	  2.2885	  1.8470	  0.0000
  0.0274	  0.0317	  4.6295	  2.7588	  1.0673	  1.0000
  0.0281	  0.0317	  5.1682	  3.4710	  1.1326	  0.0000
  0.0288	  0.0317	  4.7878	  3.9785	  2.7554	  0.0000
  0.0295	  0.0317	  4.3820	  4.7855	  1.8704	  0.0000
  0.0302	  0.0317	  4.1274	  5.2130	  2.1630	  0.0000
  0.0310	  0.0317	  4.0606	  4.6425	  1.9467	  0.0000
  0.0317	  0.0317	  3.7497	  3.3979	  2.2123	  0.0000
  0.0324	  0.0317	  3.7812	  2.2296	  1.6458	  0.0000
  0.0331	  0.0317	  3.9618	  1.5649	  1.7679	  0.0000
  0.0338	  0.0317	  3.8773	  1.3054	  1.3993	  0.0000
  0.0346	  0.0317	  3.3209	  1.4148	  2.1859	  0.0000
  0.0353	  0.0317	  2.8842	  1.1386	  3.1849	  0.0000
  0.0360	  0.0317	  2.5414	  0.7195	  2.9807	  0.0000
  0.0367	  0.0317	  2.1308	  0.3275	  2.7900	  0.0000
  0.0374	  0.0317	  1.8065	  0.0864	  2.9295	  0.0000
  0.0382	  0.0317	  1.6810	 -0.1036	  3.1745	  0.0000
  0.0389	  0.0317	  1.7258	 -0.3263	  3.3285	  0.0000
  0.0396	  0.0317	  1.7860	 -0.5342	  3.6316	  0.0000
  0.0403	  0.0317	  1.7380	 -0.7523	  2.7343	  0.0000
  0.0410	  0.0317	  1.6345	 -0.9255	  3.3430	  0.0000
  0.0418	  0.0317	  1.6272	 -0.9908	  2.9951	  0.0000
  0.0425	  0.0317	  1.7379	 -0.8998	  2.9935	  0.0000
  0.0432	  0.0317	  1.7046	 -0.7407	  2.9428	  0.0000
  0.0439	  0.0317	  1.6206	 -0.6449	  2.4146	  0.0000
  0.0007	  0.0310	  0.3518	 -0.1811	  5.0609	  0.0000
  0.0014	  0.0310	  0.4051	 -0.2657	  5.1141	  0.0000
  0.0022	  0.0310	  0.4667	 -0.3635	  3.6061	  0.0000
  0.0029	  0.0310	  0.4541	 -0.4821	  2.9790	  0.0000
  0.0036	  0.0310	  0.3345	 -0.6720	  3.3573	  0.0000
  0.0043	  0.0310	  0.3119	 -0.8116	  3.3470	  0.0000
  0.0050	  0.0310	  0.4019	 -0.9093	  3.2532	  0.0000
  0.0058	  0.0310	  0.4439	 -0.9296	  2.1531	  0.0000
  0.0065	  0.0310	  0.4405	 -0.9180	  2.6355	  0.0000
  0.0072	  0.0310	  0.4708	 -1.0040	  2.7651	  0.0000
  0.0079	  0.0310	  0.4911	 -1.2068	  2.5459	  0.0000
  0.0086	  0.0310	  0.5046	 -1.4411	  2.1757	  0.0000
  0.0094	  0.0310	  0.5061	 -1.5468	  1.8255	  0.0000
  0.0101	  0.0310	  0.5760	 -1.6513	  2.0640	  0.0000
  0.0108	  0.0310	  0.5064	 -1.7609	  3.3442	  0.0000
  0.0115	  0.0310	  0.2700	 -1.8119	  3.7048	  0.0000
  0.0122	  0.0310	  0.0685	 -1.6941	  3.8423	  0.0000
  0.0130	  0.0310	  0.1467	 -1.3808	  2.3124	  0.0000
