# x	y	u	v	s2n	mask
  0.0029	  0.0353	 -0.2255	 -0.3555	  3.5406	  0.0000
  0.0036	  0.0353	 -0.3116	 -0.3607	  2.9606	  0.0000
  0.0043	  0.0353	 -0.4335	 -0.3293	  3.4862	  0.0000
  0.0050	  0.0353	 -0.4628	 -0.3216	  2.7043	  0.0000
  0.0058	  0.0353	 -0.3968	 -0.3632	  2.7695	  0.0000
  0.0065	  0.0353	 -0.3669	 -0.3700	  2.9452	  0.0000
  0.0072	  0.0353	 -0.3585	 -0.3417	  3.2281	  0.0000
  0.0079	  0.0353	 -0.2552	 -0.3097	  4.1508	  0.0000
  0.0086	  0.0353	 -0.1829	 -0.2640	  4.5378	  0.0000
  0.0094	  0.0353	 -0.1656	 -0.2170	  5.0439	  0.0000
  0.0101	  0.0353	 -0.1822	 -0.1804	  4.1030	  0.0000
  0.0108	  0.0353	 -0.1447	 -0.1579	  3.9489	  0.0000
  0.0115	  0.0353	 -0.0608	 -0.1506	  4.2897	  0.0000
  0.0122	  0.0353	  0.0014	 -0.1796	  3.5018	  0.0000
  0.0130	  0.0353	  0.0476	 -0.2204	  3.0907	  0.0000
  0.0137	  0.0353	  0.0529	 -0.2572	  3.5617	  0.0000
  0.0144	  0.0353	 -0.0646	 -0.2290	  4.2058	  0.0000
  0.0151	  0.0353	 -0.2290	 -0.1241	  3.6187	  0.0000
  0.0158	  0.0353	 -0.2275	 -0.1513	  3.0135	  0.0000
  0.0166	  0.0353	 -0.1905	 -0.2346	  3.9071	  0.0000
  0.0173	  0.0353	 -0.1906	 -0.2471	  4.5579	  0.0000
  0.0180	  0.0353	 -0.2320	 -0.1822	  3.5056	  0.0000
  0.0187	  0.0353	 -0.2599	 -0.1293	  3.1795	  0.0000
  0.0194	  0.0353	 -0.2224	 -0.1563	  2.8089	  0.0000
  0.0202	  0.0353	 -0.0848	 -0.2088	  4.7885	  0.0000
  0.0209	  0.0353	  0.0759	 -0.2010	  4.3613	  0.0000
  0.0216	  0.0353	  0.2044	 -0.1533	  3.5698	  0.0000
  0.0223	  0.0353	  0.2676	 -0.1268	  3.4308	  0.0000
  0.0230	  0.0353	  0.2431	 -0.1392	  3.8464	  0.0000
  0.0238	  0.0353	  0.2877	 -0.1976	  3.7695	  0.0000
  0.0245	  0.0353	  0.3097	 -0.2870	  3.6265	  0.0000
  0.0252	  0.0353	  0.2495	 -0.3467	  2.6324	  0.0000
  0.0259	  0.0353	  0.2286	 -0.3326	  2.3013	  0.0000
  0.0266	  0.0353	  0.1990	 -0.3351	  1.7958	  0.0000
  0.0274	  0.0353	  0.2503	 -0.3771	  2.7537	  0.0000
  0.0281	  0.0353	  0.2028	 -0.4318	  3.1087	  0.0000
  0.0288	  0.0353	  0.0917	 -0.4614	  3.2952	  0.0000
  0.0295	  0.0353	  0.1531	 -0.4698	  3.7453	  0.0000
  0.0302	  0.0353	  0.1572	 -0.5267	  3.8118	  0.0000
  0.0310	  0.0353	  0.1272	 -0.5744	  4.0106	  0.0000
  0.0317	  0.0353	  0.1516	 -0.6360	  4.0041	  0.0000
  0.0324	  0.0353	  0.1550	 -0.7607	  3.9720	  0.0000
  0.0331	  0.0353	  0.0680	 -0.9583	  2.3732	  0.0000
  0.0338	  0.0353	 -0.0833	 -1.0913	  2.1404	  0.0000
  0.0346	  0.0353	 -0.1578	 -0.9544	  3.3334	  0.0000
  0.0353	  0.0353	 -0.2035	 -0.7535	  2.5501	  0.0000
  0.0360	  0.0353	 -0.2120	 -0.7042	  3.2383	  0.0000
  0.0367	  0.0353	 -0.2355	 -0.7832	  3.5690	  0.0000
  0.0374	  0.0353	 -0.1850	 -0.7710	  3.4499	  0.0000
  0.0382	  0.0353	 -0.0605	 -0.6909	  3.3529	  0.0000
  0.0389	  0.0353	 -0.0018	 -0.6741	  3.4898	  0.0000
  0.0396	  0.0353	  0.1096	 -0.6747	  3.1609	  0.0000
  0.0403	  0.0353	  0.1177	 -0.7802	  2.5554	  0.0000
  0.0410	  0.0353	 -0.0332	 -0.8127	  2.2352	  0.0000
  0.0418	  0.0353	 -0.0259	 -0.6348	  3.2735	  0.0000
  0.0425	  0.0353	  0.1036	 -0.3678	  3.8070	  0.0000
  0.0432	  0.0353	  0.2353	 -0.1149	  4.2521	  0.0000
  0.0439	  0.0353	  0.3174	 -0.0394	  5.0782	  0.0000
  0.0007	  0.0346	 -0.3679	 -0.5605	  4.2878	  0.0000
  0.0014	  0.0346	 -0.2925	 -0.4839	  0.0000	  1.0000
  0.0022	  0.0346	 -0.2737	 -0.5590	  2.9602	  0.0000
  0.0029	  0.0346	 -0.2594	 -0.4849	  2.8655	  0.0000
  0.0036	  0.0346	 -0.3423	 -0.4861	  3.2939	  0.0000
  0.0043	  0.0346	 -0.4678	 -0.5379	  2.7882	  0.0000
  0.0050	  0.0346	 -0.4862	 -0.5307	  3.0221	  0.0000
  0.0058	  0.0346	 -0.4021	 -0.4579	  2.9313	  0.0000
  0.0065	  0.0346	 -0.3436	 -0.3910	  2.4077	  0.0000
  0.0072	  0.0346	 -0.3802	 -0.3435	  3.7762	  0.0000
  0.0079	  0.0346	 -0.3470	 -0.3030	  4.4230	  0.0000
  0.0086	  0.0346	 -0.2944	 -0.2589	  4.0542	  0.0000
  0.0094	  0.0346	 -0.2399	 -0.1969	  4.2582	  0.0000
  0.0101	  0.0346	 -0.1861	 -0.1251	  3.2431	  0.0000
  0.0108	  0.0346	 -0.1160	 -0.1101	  2.7236	  0.0000
  0.0115	  0.0346	 -0.0695	 -0.1391	  3.8239	  0.0000
  0.0122	  0.0346	 -0.0382	 -0.1748	  4.3905	  0.0000
  0.0130	  0.0346	 -0.0053	 -0.2244	  4.1605	  0.0000
  0.0137	  0.0346	 -0.0030	 -0.2946	  2.9146	  0.0000
  0.0144	  0.0346	 -0.0796	 -0.2552	  2.7668	  0.0000
  0.0151	  0.0346	 -0.1936	 -0.1070	  3.4390	  0.0000
  0.0158	  0.0346	 -0.2175	 -0.1146	  3.8150	  0.0000
  0.0166	  0.0346	 -0.1841	 -0.1944	  3.9794	  0.0000
  0.0173	  0.0346	 -0.1764	 -0.2249	  5.0603	  0.0000
  0.0180	  0.0346	 -0.2055	 -0.1847	  5.1271	  0.0000
  0.0187	  0.0346	 -0.2327	 -0.1131	  3.5148	  0.0000
  0.0194	  0.0346	 -0.1930	 -0.1146	  3.3582	  0.0000
  0.0202	  0.0346	 -0.0937	 -0.1411	  4.4566	  0.0000
  0.0209	  0.0346	  0.0008	 -0.1024	  4.0394	  0.0000
  0.0216	  0.0346	  0.1101	 -0.0734	  3.2711	  0.0000
  0.0223	  0.0346	  0.2095	 -0.1042	  4.3709	  0.0000
  0.0230	  0.0346	  0.2508	 -0.1376	  4.5504	  0.0000
  0.0238	  0.0346	  0.3304	 -0.1850	  4.1448	  0.0000
  0.0245	  0.0346	  0.3821	 -0.2933	  2.7126	  0.0000
  0.0252	  0.0346	  0.3404	 -0.3774	  2.7353	  0.0000
  0.0259	  0.0346	  0.2779	 -0.3509	  3.5674	  0.0000
  0.0266	  0.0346	  0.1993	 -0.3542	  3.3923	  0.0000
  0.0274	  0.0346	  0.2564	 -0.3850	  3.0181	  0.0000
  0.0281	  0.0346	  0.2349	 -0.4296	  2.9684	  0.0000
  0.0288	  0.0346	  0.1881	 -0.4812	  2.3210	  0.0000
  0.0295	  0.0346	  0.3428	 -0.5264	  3.4607	  0.0000
  0.0302	  0.0346	  0.3325	 -0.5979	  3.4810	  0.0000
  0.0310	  0.0346	  0.2556	 -0.6551	  4.3097	  0.0000
  0.0317	  0.0346	  0.2363	 -0.7473	  3.0172	  0.0000
  0.0324	  0.0346	  0.1931	 -0.8795	  3.6068	  0.0000
  0.0331	  0.0346	  0.0850	 -1.0044	  2.3831	  0.0000
  0.0338	  0.0346	 -0.0094	 -1.0015	  3.0388	  0.0000
  0.0346	  0.0346	 -0.0338	 -0.7968	  3.4672	  0.0000
  0.0353	  0.0346	 -0.0947	 -0.6569	  3.7183	  0.0000
  0.0360	  0.0346	 -0.1087	 -0.6188	  2.9930	  0.0000
  0.0367	  0.0346	 -0.0662	 -0.5491	  3.4292	  0.0000
  0.0374	  0.0346	  0.0585	 -0.4348	  3.7439	  0.0000
  0.0382	  0.0346	  0.2646	 -0.3831	  3.0264	  0.0000
  0.0389	  0.0346	  0.4177	 -0.4461	  3.3015	  0.0000
  0.0396	  0.0346	  0.5550	 -0.5618	  3.5304	  0.0000
  0.0403	  0.0346	  0.5454	 -0.7975	  2.4563	  0.0000
  0.0410	  0.0346	  0.4808	 -0.9146	  2.2888	  0.0000
  0.0418	  0.0346	  0.5759	 -0.8334	  1.7310	  0.0000
  0.0425	  0.0346	  0.6737	 -0.5815	  2.4128	  0.0000
  0.0432	  0.0346	  0.7433	 -0.2843	  3.9579	  0.0000
  0.0439	  0.0346	  0.8431	 -0.1525	  3.6058	  0.0000
  0.0007	  0.0338	 -0.2599	 -0.5942	  3.0899	  0.0000
  0.0014	  0.0338	 -0.2819	 -0.6299	  4.1545	  0.0000
  0.0022	  0.0338	 -0.3121	 -0.6185	  3.8758	  0.0000
  0.0029	  0.0338	 -0.3158	 -0.5493	  3.7748	  0.0000
  0.0036	  0.0338	 -0.3285	 -0.5402	  3.6585	  0.0000
  0.0043	  0.0338	 -0.3736	 -0.6094	  3.7690	  0.0000
  0.0050	  0.0338	 -0.4164	 -0.5740	  3.2051	  0.0000
  0.0058	  0.0338	 -0.4498	 -0.4275	  4.1052	  0.0000
  0.0065	  0.0338	 -0.4303	 -0.3578	  2.7707	  0.0000
  0.0072	  0.0338	 -0.4084	 -0.3375	  3.5114	  0.0000
  0.0079	  0.0338	 -0.3643	 -0.3193	  3.9059	  0.0000
  0.0086	  0.0338	 -0.3427	 -0.2808	  3.9125	  0.0000
  0.0094	  0.0338	 -0.2794	 -0.2201	  3.5469	  0.0000
  0.0101	  0.0338	 -0.1358	 -0.1298	  3.0455	  0.0000
  0.0108	  0.0338	 -0.0229	 -0.0900	  2.5385	  0.0000
  0.0115	  0.0338	  0.0120	 -0.1643	  2.8319	  0.0000
  0.0122	  0.0338	 -0.0158	 -0.2362	  3.9068	  0.0000
  0.0130	  0.0338	 -0.0718	 -0.2721	  3.5590	  0.0000
  0.0137	  0.0338	 -0.1504	 -0.2876	  3.0559	  0.0000
  0.0144	  0.0338	 -0.2082	 -0.2127	  3.3788	  0.0000
  0.0151	  0.0338	 -0.2209	 -0.0854	  3.0537	  0.0000
  0.0158	  0.0338	 -0.1915	 -0.1011	  4.0467	  0.0000
  0.0166	  0.0338	 -0.1610	 -0.1775	  4.5588	  0.0000
  0.0173	  0.0338	 -0.1476	 -0.2157	  4.2634	  0.0000
  0.0180	  0.0338	 -0.1295	 -0.1644	  4.6879	  0.0000
  0.0187	  0.0338	 -0.1157	 -0.0842	  3.3411	  0.0000
  0.0194	  0.0338	 -0.0569	 -0.1107	  3.4476	  0.0000
  0.0202	  0.0338	  0.0003	 -0.1110	  4.4526	  0.0000
  0.0209	  0.0338	  0.0342	 -0.0251	  4.0130	  0.0000
  0.0216	  0.0338	  0.1388	 -0.0578	  0.0000	  1.0000
  0.0223	  0.0338	  0.1619	 -0.0601	  3.9424	  0.0000
  0.0230	  0.0338	  0.2471	 -0.1327	  3.7251	  0.0000
  0.0238	  0.0338	  0.3845	 -0.2183	  2.5536	  0.0000
  0.0245	  0.0338	  0.4676	 -0.3385	  2.8222	  0.0000
  0.0252	  0.0338	  0.4010	 -0.4357	  3.1510	  0.0000
  0.0259	  0.0338	  0.2533	 -0.4633	  3.3080	  0.0000
  0.0266	  0.0338	  0.1756	 -0.4913	  3.2108	  0.0000
  0.0274	  0.0338	  0.2596	 -0.5445	  2.9145	  0.0000
  0.0281	  0.0338	  0.3162	 -0.5963	  2.2923	  0.0000
  0.0288	  0.0338	  0.3350	 -0.6095	  2.4951	  0.0000
  0.0295	  0.0338	  0.4592	 -0.6685	  2.3168	  0.0000
  0.0302	  0.0338	  0.4318	 -0.7341	  2.6772	  0.0000
  0.0310	  0.0338	  0.3552	 -0.8053	  3.4453	  0.0000
  0.0317	  0.0338	  0.3099	 -0.9523	  3.7526	  0.0000
  0.0324	  0.0338	  0.2038	 -1.0887	  3.0608	  0.0000
  0.0331	  0.0338	  0.0456	 -1.1481	  2.6658	  0.0000
  0.0338	  0.0338	 -0.0130	 -1.0636	  3.1379	  0.0000
  0.0346	  0.0338	  0.0472	 -0.7779	  3.5359	  0.0000
  0.0353	  0.0338	  0.0527	 -0.5639	  3.3878	  0.0000
  0.0360	  0.0338	  0.1121	 -0.4341	  2.7280	  0.0000
  0.0367	  0.0338	  0.2879	 -0.2307	  3.0620	  0.0000
  0.0374	  0.0338	  0.4643	 -0.0072	  2.8832	  0.0000
  0.0382	  0.0338	  0.7069	  0.1024	  2.6093	  0.0000
  0.0389	  0.0338	  0.9620	  0.0574	  2.9577	  0.0000
  0.0396	  0.0338	  1.1304	 -0.1582	  3.1644	  0.0000
  0.0403	  0.0338	  1.1456	 -0.5623	  2.8206	  0.0000
  0.0410	  0.0338	  1.1849	 -0.9130	  2.2867	  0.0000
  0.0418	  0.0338	  1.3150	 -1.0818	  2.3005	  0.0000
  0.0425	  0.0338	  1.3635	 -0.9298	  2.1806	  0.0000
  0.0432	  0.0338	  1.4633	 -0.6240	  2.8169	  0.0000
  0.0439	  0.0338	  1.6000	 -0.4165	  2.6969	  0.0000
  0.0007	  0.0331	 -0.2606	 -0.4738	  3.4784	  0.0000
  0.0014	  0.0331	 -0.2887	 -0.5603	  3.9819	  0.0000
  0.0022	  0.0331	 -0.2958	 -0.6505	  4.5425	  0.0000
  0.0029	  0.0331	 -0.3259	 -0.5986	  3.1889	  0.0000
  0.0036	  0.0331	 -0.3492	 -0.5478	  3.6838	  0.0000
  0.0043	  0.0331	 -0.3892	 -0.5666	  3.8278	  0.0000
  0.0050	  0.0331	 -0.4596	 -0.4988	  2.4259	  0.0000
  0.0058	  0.0331	 -0.5661	 -0.3346	  2.7897	  0.0000
  0.0065	  0.0331	 -0.5491	 -0.3214	  3.0471	  0.0000
  0.0072	  0.0331	 -0.4619	 -0.3585	  3.7217	  0.0000
  0.0079	  0.0331	 -0.3846	 -0.3782	  3.5653	  0.0000
  0.0086	  0.0331	 -0.3603	 -0.3441	  2.8553	  0.0000
  0.0094	  0.0331	 -0.3343	 -0.2929	  3.0606	  0.0000
  0.0101	  0.0331	 -0.2109	 -0.2106	  3.6342	  0.0000
  0.0108	  0.0331	 -0.0664	 -0.1585	  4.0804	  0.0000
  0.0115	  0.0331	 -0.0045	 -0.2459	  3.5176	  0.0000
  0.0122	  0.0331	 -0.0546	 -0.3630	  3.3286	  0.0000
  0.0130	  0.0331	 -0.1525	 -0.3748	  2.9227	  0.0000
  0.0137	  0.0331	 -0.2347	 -0.2815	  2.5535	  0.0000
  0.0144	  0.0331	 -0.2442	 -0.1473	  3.3472	  0.0000
  0.0151	  0.0331	 -0.1855	 -0.0581	  3.1775	  0.0000
  0.0158	  0.0331	 -0.1125	 -0.1060	  3.6331	  0.0000
  0.0166	  0.0331	 -0.0971	 -0.1729	  3.7619	  0.0000
  0.0173	  0.0331	 -0.1092	 -0.1807	  3.5615	  0.0000
  0.0180	  0.0331	 -0.0690	 -0.0958	  4.4969	  0.0000
  0.0187	  0.0331	 -0.0132	 -0.0331	  3.7830	  0.0000
  0.0194	  0.0331	  0.0326	 -0.0775	  3.7666	  0.0000
  0.0202	  0.0331	  0.0572	 -0.0675	  3.1376	  0.0000
  0.0209	  0.0331	  0.0741	 -0.0003	  4.2994	  0.0000
  0.0216	  0.0331	  0.1008	  0.0396	  4.6506	  0.0000
  0.0223	  0.0331	  0.1679	  0.0615	  3.5921	  0.0000
  0.0230	  0.0331	  0.3210	 -0.0430	  3.9537	  0.0000
  0.0238	  0.0331	  0.4578	 -0.2127	  3.2826	  0.0000
  0.0245	  0.0331	  0.4887	 -0.2983	  2.8865	  0.0000
  0.0252	  0.0331	  0.3765	 -0.3761	  2.5329	  0.0000
  0.0259	  0.0331	  0.2085	 -0.5059	  1.9765	  0.0000
  0.0266	  0.0331	  0.1928	 -0.6277	  2.4339	  0.0000
  0.0274	  0.0331	  0.3279	 -0.8007	  2.3835	  0.0000
  0.0281	  0.0331	  0.4657	 -0.8794	  2.5605	  0.0000
  0.0288	  0.0331	  0.4839	 -0.7742	  2.7886	  0.0000
  0.0295	  0.0331	  0.4955	 -0.7727	  2.3251	  0.0000
  0.0302	  0.0331	  0.5118	 -0.7769	  2.7022	  0.0000
  0.0310	  0.0331	  0.4819	 -0.8167	  3.3666	  0.0000
  0.0317	  0.0331	  0.3941	 -1.0561	  3.1776	  0.0000
  0.0324	  0.0331	  0.2710	 -1.2575	  3.2595	  0.0000
  0.0331	  0.0331	  0.1358	 -1.3056	  3.2783	  0.0000
  0.0338	  0.0331	  0.1099	 -1.1648	  2.9219	  0.0000
  0.0346	  0.0331	  0.2053	 -0.8350	  3.0290	  0.0000
  0.0353	  0.0331	  0.3113	 -0.5034	  2.7101	  0.0000
  0.0360	  0.0331	  0.5238	 -0.2491	  2.3378	  0.0000
  0.0367	  0.0331	  0.8539	  0.0517	  2.8627	  0.0000
  0.0374	  0.0331	  1.1350	  0.3861	  2.5819	  0.0000
  0.0382	  0.0331	  1.4407	  0.6120	  2.5171	  0.0000
  0.0389	  0.0331	  1.7291	  0.6365	  3.2529	  0.0000
  0.0396	  0.0331	  1.9085	  0.4363	  3.2670	  0.0000
  0.0403	  0.0331	  1.9217	  0.0304	  2.6709	  0.0000
  0.0410	  0.0331	  1.8809	 -0.3880	  2.6598	  0.0000
  0.0418	  0.0331	  1.8932	 -0.6481	  2.4634	  0.0000
  0.0425	  0.0331	  2.0011	 -0.6425	  1.8402	  0.0000
  0.0432	  0.0331	  2.2174	 -0.4400	  2.2489	  0.0000
  0.0439	  0.0331	  2.3518	 -0.2564	  2.1564	  0.0000
  0.0007	  0.0324	 -0.2820	 -0.4735	  2.8039	  0.0000
  0.0014	  0.0324	 -0.2736	 -0.5853	  3.2370	  0.0000
  0.0022	  0.0324	 -0.2285	 -0.7328	  3.1141	  0.0000
  0.0029	  0.0324	 -0.2740	 -0.6739	  3.2432	  0.0000
  0.0036	  0.0324	 -0.3566	 -0.5936	  3.2186	  0.0000
  0.0043	  0.0324	 -0.4773	 -0.5640	  3.6441	  0.0000
  0.0050	  0.0324	 -0.6543	 -0.3945	  2.6535	  0.0000
  0.0058	  0.0324	 -0.7573	 -0.2054	  2.2048	  0.0000
  0.0065	  0.0324	 -0.6559	 -0.2162	  3.1314	  0.0000
  0.0072	  0.0324	 -0.4764	 -0.2917	  4.0108	  0.0000
  0.0079	  0.0324	 -0.3655	 -0.3224	  3.1449	  0.0000
  0.0086	  0.0324	 -0.3181	 -0.2341	  3.9055	  0.0000
  0.0094	  0.0324	 -0.3331	 -0.1997	  3.7167	  0.0000
  0.0101	  0.0324	 -0.2740	 -0.2290	  3.4352	  0.0000
  0.0108	  0.0324	 -0.1344	 -0.2550	  4.1438	  0.0000
  0.0115	  0.0324	 -0.0589	 -0.3639	  3.7764	  0.0000
  0.0122	  0.0324	 -0.0830	 -0.4972	  3.1717	  0.0000
  0.0130	  0.0324	 -0.1475	 -0.4731	  4.3970	  0.0000
  0.0137	  0.0324	 -0.1999	 -0.3170	  3.5797	  0.0000
  0.0144	  0.0324	 -0.1874	 -0.1755	  3.1162	  0.0000
  0.0151	  0.0324	 -0.0982	 -0.1183	  2.9553	  0.0000
  0.0158	  0.0324	 -0.0634	 -0.1549	  2.4898	  0.0000
  0.0166	  0.0324	 -0.0790	 -0.2057	  3.1832	  0.0000
  0.0173	  0.0324	 -0.0766	 -0.1867	  3.2246	  0.0000
  0.0180	  0.0324	 -0.0525	 -0.0580	  4.6605	  0.0000
  0.0187	  0.0324	 -0.0061	  0.0300	  4.3187	  0.0000
  0.0194	  0.0324	  0.0391	  0.0138	  4.3406	  0.0000
  0.0202	  0.0324	  0.0652	  0.0065	  3.8825	  0.0000
  0.0209	  0.0324	  0.1167	  0.0283	  3.7391	  0.0000
  0.0216	  0.0324	  0.1363	  0.0987	  4.6805	  0.0000
  0.0223	  0.0324	  0.2269	  0.1709	  3.6442	  0.0000
  0.0230	  0.0324	  0.4368	  0.0358	  2.9672	  0.0000
  0.0238	  0.0324	  0.5569	 -0.1403	  2.4888	  0.0000
  0.0245	  0.0324	  0.5089	 -0.1974	  2.9819	  0.0000
  0.0252	  0.0324	  0.3741	 -0.2733	  3.0007	  0.0000
  0.0259	  0.0324	  0.2750	 -0.4316	  1.3406	  0.0000
  0.0266	  0.0324	  0.3365	 -0.6352	  2.3055	  0.0000
  0.0274	  0.0324	  0.4560	 -0.8944	  2.5560	  0.0000
  0.0281	  0.0324	  0.5888	 -0.9441	  2.4344	  0.0000
  0.0288	  0.0324	  0.6235	 -0.7732	  2.5499	  0.0000
  0.0295	  0.0324	  0.6328	 -0.7736	  2.0255	  0.0000
  0.0302	  0.0324	  0.7023	 -0.7859	  2.9360	  0.0000
  0.0310	  0.0324	  0.6911	 -0.8473	  2.5137	  0.0000
  0.0317	  0.0324	  0.5747	 -1.1159	  2.3954	  0.0000
  0.0324	  0.0324	  0.4690	 -1.3582	  2.7917	  0.0000
  0.0331	  0.0324	  0.3865	 -1.4371	  3.2128	  0.0000
  0.0338	  0.0324	  0.4070	 -1.2928	  2.1093	  0.0000
  0.0346	  0.0324	  0.4772	 -0.9763	  2.0994	  0.0000
  0.0353	  0.0324	  0.6931	 -0.5836	  2.8319	  0.0000
  0.0360	  0.0324	  1.0670	 -0.2114	  2.7663	  0.0000
  0.0367	  0.0324	  1.4877	  0.2406	  2.4390	  0.0000
  0.0374	  0.0324	  1.8948	  0.7597	  2.4856	  0.0000
  0.0382	  0.0324	  2.3267	  1.1442	  2.2570	  0.0000
  0.0389	  0.0324	  2.7031	  1.1822	  2.5365	  0.0000
  0.0396	  0.0324	  2.9722	  0.9759	  3.0264	  0.0000
  0.0403	  0.0324	  2.9878	  0.6727	  3.1690	  0.0000
  0.0410	  0.0324	  2.8178	  0.3178	  3.0427	  0.0000
  0.0418	  0.0324	  2.7252	  0.0564	  3.2091	  0.0000
  0.0425	  0.0324	  2.9043	 -0.0017	  2.7460	  0.0000
  0.0432	  0.0324	  3.1004	  0.1568	  2.8298	  0.0000
  0.0439	  0.0324	  3.1023	  0.3302	  1.6665	  0.0000
  0.0007	  0.0317	 -0.2223	 -0.5542	  2.4743	  0.0000
  0.0014	  0.0317	 -0.1962	 -0.6432	  4.0207	  0.0000
  0.0022	  0.0317	 -0.1580	 -0.8174	  3.0761	  0.0000
  0.0029	  0.0317	 -0.1911	 -0.8783	  3.1482	  0.0000
  0.0036	  0.0317	 -0.2896	 -0.8440	  3.8301	  0.0000
  0.0043	  0.0317	 -0.4942	 -0.8000	  3.0717	  0.0000
  0.0050	  0.0317	 -0.7651	 -0.5676	  1.5185	  0.0000
  0.0058	  0.0317	 -0.8052	 -0.2721	  1.5277	  0.0000
  0.0065	  0.0317	 -0.6221	 -0.1228	  3.2013	  0.0000
  0.0072	  0.0317	 -0.3856	 -0.1068	  5.5293	  0.0000
  0.0079	  0.0317	 -0.2544	 -0.1351	  3.9435	  0.0000
  0.0086	  0.0317	 -0.1860	 -0.0784	  3.8259	  0.0000
  0.0094	  0.0317	 -0.1935	 -0.0915	  2.8546	  0.0000
  0.0101	  0.0317	 -0.1912	 -0.2172	  3.1329	  0.0000
  0.0108	  0.0317	 -0.1160	 -0.3424	  2.4532	  0.0000
  0.0115	  0.0317	 -0.0435	 -0.4944	  2.8577	  0.0000
  0.0122	  0.0317	 -0.0346	 -0.6509	  3.6008	  0.0000
  0.0130	  0.0317	 -0.0832	 -0.6431	  3.6950	  0.0000
  0.0137	  0.0317	 -0.1349	 -0.4895	  3.3526	  0.0000
  0.0144	  0.0317	 -0.1492	 -0.3391	  3.7530	  0.0000
  0.0151	  0.0317	 -0.0818	 -0.2740	  0.0000	  1.0000
  0.0158	  0.0317	 -0.0949	 -0.1886	  2.8446	  0.0000
  0.0166	  0.0317	 -0.0916	 -0.1642	  2.6717	  0.0000
  0.0173	  0.0317	 -0.0163	 -0.1143	  2.8441	  0.0000
  0.0180	  0.0317	  0.0151	  0.0318	  3.5772	  0.0000
  0.0187	  0.0317	  0.0358	  0.1026	  3.7758	  0.0000
  0.0194	  0.0317	  0.0775	  0.0388	  2.8722	  0.0000
  0.0202	  0.0317	  0.1085	 -0.0227	  2.7518	  0.0000
  0.0209	  0.0317	  0.1544	  0.0186	  3.3573	  0.0000
  0.0216	  0.0317	  0.1864	  0.1367	  3.8179	  0.0000
  0.0223	  0.0317	  0.3532	  0.2521	  3.7757	  0.0000
  0.0230	  0.0317	  0.6734	  0.1198	  2.5854	  0.0000
  0.0238	  0.0317	  0.8485	 -0.0662	  2.8904	  0.0000
  0.0245	  0.0317	  0.7654	 -0.1772	  2.6220	  0.0000
  0.0252	  0.0317	  0.6127	 -0.3246	  2.5906	  0.0000
  0.0259	  0.0317	  0.5657	 -0.4308	  1.4618	  0.0000
  0.0266	  0.0317	  0.5288	 -0.5975	  2.3468	  0.0000
  0.0274	  0.0317	  0.5886	 -0.8413	  2.1423	  0.0000
  0.0281	  0.0317	  0.6804	 -0.8603	  2.4253	  0.0000
  0.0288	  0.0317	  0.7002	 -0.7299	  2.2989	  0.0000
  0.0295	  0.0317	  0.7328	 -0.7091	  2.4919	  0.0000
  0.0302	  0.0317	  0.8259	 -0.7347	  2.5670	  0.0000
  0.0310	  0.0317	  0.8446	 -0.9225	  1.8532	  0.0000
  0.0317	  0.0317	  0.8556	 -1.2306	  1.9977	  0.0000
  0.0324	  0.0317	  0.8719	 -1.4652	  2.1803	  0.0000
  0.0331	  0.0317	  0.8326	 -1.3448	  0.0000	  1.0000
  0.0338	  0.0317	  0.7837	 -1.4663	  2.2909	  0.0000
  0.0346	  0.0317	  0.7504	 -1.2015	  1.8046	  0.0000
  0.0353	  0.0317	  0.9110	 -0.7147	  2.5405	  0.0000
  0.0360	  0.0317	  1.2641	 -0.2056	  2.6657	  0.0000
  0.0367	  0.0317	  1.7792	  0.4116	  2.7316	  0.0000
  0.0374	  0.0317	  2.3689	  1.0889	  3.2668	  0.0000
  0.0382	  0.0317	  3.0151	  1.5176	  3.5656	  0.0000
  0.0389	  0.0317	  3.6498	  1.5393	  2.7940	  0.0000
  0.0396	  0.0317	  4.1755	  1.3395	  3.2658	  0.0000
  0.0403	  0.0317	  4.2388	  1.0678	  2.4210	  0.0000
  0.0410	  0.0317	  3.9420	  0.7197	  2.6095	  0.0000
  0.0418	  0.0317	  3.7890	  0.4257	  1.8023	  0.0000
  0.0425	  0.0317	  3.8399	  0.3471	  2.7458	  0.0000
  0.0432	  0.0317	  3.8441	  0.5549	  2.7898	  0.0000
  0.0439	  0.0317	  3.7325	  0.7683	  1.6271	  0.0000
  0.0007	  0.0310	 -0.0565	 -0.6527	  2.2023	  0.0000
  0.0014	  0.0310	 -0.0363	 -0.7246	  3.5599	  0.0000
  0.0022	  0.0310	 -0.0364	 -0.9394	  3.0166	  0.0000
  0.0029	  0.0310	 -0.0779	 -1.1372	  4.7927	  0.0000
  0.0036	  0.0310	 -0.1646	 -1.2108	  3.8402	  0.0000
  0.0043	  0.0310	 -0.3372	 -1.2095	  2.0889	  0.0000
  0.0050	  0.0310	 -0.5105	 -0.9817	  1.2749	  0.0000
  0.0058	  0.0310	 -0.5128	 -0.4329	  1.7879	  0.0000
  0.0065	  0.0310	 -0.3550	 -0.0026	  2.4810	  0.0000
  0.0072	  0.0310	 -0.1758	  0.0955	  4.5550	  0.0000
  0.0079	  0.0310	 -0.0949	 -0.0022	  4.9404	  0.0000
