# x	y	u	v	s2n	mask
  0.0036	  0.0353	 -0.1782	 -0.2209	  2.8102	  0.0000
  0.0043	  0.0353	 -0.1785	 -0.2204	  3.0254	  0.0000
  0.0050	  0.0353	 -0.2115	 -0.2158	  4.2785	  0.0000
  0.0058	  0.0353	 -0.2016	 -0.2228	  4.5286	  0.0000
  0.0065	  0.0353	 -0.1383	 -0.1739	  3.1764	  0.0000
  0.0072	  0.0353	 -0.0626	 -0.1027	  3.5446	  0.0000
  0.0079	  0.0353	 -0.0509	 -0.0858	  3.0547	  0.0000
  0.0086	  0.0353	 -0.1198	 -0.1069	  3.4304	  0.0000
  0.0094	  0.0353	 -0.2172	 -0.0908	  3.1365	  0.0000
  0.0101	  0.0353	 -0.1990	 -0.0449	  3.8764	  0.0000
  0.0108	  0.0353	 -0.0808	 -0.0905	  3.9438	  0.0000
  0.0115	  0.0353	  0.0255	 -0.1437	  4.0462	  0.0000
  0.0122	  0.0353	  0.0623	 -0.1357	  4.2368	  0.0000
  0.0130	  0.0353	  0.0606	 -0.1613	  3.9161	  0.0000
  0.0137	  0.0353	  0.0944	 -0.2124	  3.4101	  0.0000
  0.0144	  0.0353	  0.1215	 -0.2519	  4.0758	  0.0000
  0.0151	  0.0353	  0.1905	 -0.3100	  2.7277	  0.0000
  0.0158	  0.0353	  0.2821	 -0.4038	  3.0151	  0.0000
  0.0166	  0.0353	  0.3996	 -0.5631	  3.5790	  0.0000
  0.0173	  0.0353	  0.5343	 -0.5515	  3.0244	  0.0000
  0.0180	  0.0353	  0.5937	 -0.3342	  2.5187	  0.0000
  0.0187	  0.0353	  0.7411	 -0.1592	  2.5279	  0.0000
  0.0194	  0.0353	  1.0076	 -0.0709	  1.7544	  0.0000
  0.0202	  0.0353	  1.2148	 -0.0152	  1.9858	  0.0000
  0.0209	  0.0353	  1.3460	  0.2519	  2.1248	  0.0000
  0.0216	  0.0353	  1.2703	  0.7037	  0.0000	  1.0000
  0.0223	  0.0353	  1.7443	  1.4563	  2.1102	  0.0000
  0.0230	  0.0353	  1.8533	  1.3823	  2.3296	  0.0000
  0.0238	  0.0353	  1.7929	  0.9074	  1.7010	  0.0000
  0.0245	  0.0353	  1.5690	  0.4086	  2.6103	  0.0000
  0.0252	  0.0353	  1.2975	  0.2496	  2.2655	  0.0000
  0.0259	  0.0353	  0.8959	  0.4450	  1.6271	  0.0000
  0.0266	  0.0353	  0.5848	  0.7682	  1.7778	  0.0000
  0.0274	  0.0353	  0.5334	  0.8553	  1.6915	  0.0000
  0.0281	  0.0353	  0.6487	  0.4149	  2.2598	  0.0000
  0.0288	  0.0353	  0.5258	 -0.0294	  3.2930	  0.0000
  0.0295	  0.0353	  0.2775	 -0.1926	  4.3310	  0.0000
  0.0302	  0.0353	  0.0909	 -0.3180	  3.9200	  0.0000
  0.0310	  0.0353	 -0.0366	 -0.4475	  4.2128	  0.0000
  0.0317	  0.0353	 -0.1641	 -0.5190	  4.1126	  0.0000
  0.0324	  0.0353	 -0.2260	 -0.5428	  4.1025	  0.0000
  0.0331	  0.0353	 -0.2530	 -0.4870	  4.6440	  0.0000
  0.0338	  0.0353	 -0.2527	 -0.4227	  5.2607	  0.0000
  0.0346	  0.0353	 -0.2187	 -0.4586	  4.2334	  0.0000
  0.0353	  0.0353	 -0.2407	 -0.5086	  3.4392	  0.0000
  0.0360	  0.0353	 -0.2594	 -0.4569	  3.3589	  0.0000
  0.0367	  0.0353	 -0.1986	 -0.3645	  3.3009	  0.0000
  0.0374	  0.0353	 -0.0616	 -0.2965	  2.2623	  0.0000
  0.0382	  0.0353	 -0.0125	 -0.3150	  3.3256	  0.0000
  0.0389	  0.0353	 -0.0156	 -0.4023	  4.4297	  0.0000
  0.0396	  0.0353	 -0.0111	 -0.4832	  3.4344	  0.0000
  0.0403	  0.0353	 -0.0183	 -0.5302	  3.1422	  0.0000
  0.0410	  0.0353	  0.0103	 -0.4861	  4.1410	  0.0000
  0.0418	  0.0353	  0.0659	 -0.3483	  4.8847	  0.0000
  0.0425	  0.0353	  0.2572	 -0.1813	  4.3300	  0.0000
  0.0432	  0.0353	  0.6091	  0.1054	  3.5720	  0.0000
  0.0439	  0.0353	  0.7720	  0.2730	  2.8631	  0.0000
  0.0007	  0.0346	 -0.2105	 -0.4222	  3.3445	  0.0000
  0.0014	  0.0346	 -0.2409	 -0.4203	  3.4597	  0.0000
  0.0022	  0.0346	 -0.2482	 -0.3778	  4.1261	  0.0000
  0.0029	  0.0346	 -0.2363	 -0.3131	  3.8059	  0.0000
  0.0036	  0.0346	 -0.1811	 -0.2978	  3.7784	  0.0000
  0.0043	  0.0346	 -0.1862	 -0.3269	  3.8325	  0.0000
  0.0050	  0.0346	 -0.2310	 -0.3492	  4.2415	  0.0000
  0.0058	  0.0346	 -0.2187	 -0.2859	  3.7587	  0.0000
  0.0065	  0.0346	 -0.1564	 -0.1523	  4.2752	  0.0000
  0.0072	  0.0346	 -0.0952	 -0.0495	  4.6816	  0.0000
  0.0079	  0.0346	 -0.0807	 -0.0409	  3.3807	  0.0000
  0.0086	  0.0346	 -0.1271	 -0.0783	  2.7389	  0.0000
  0.0094	  0.0346	 -0.2286	 -0.0852	  3.9767	  0.0000
  0.0101	  0.0346	 -0.2680	 -0.0473	  3.4066	  0.0000
  0.0108	  0.0346	 -0.1188	 -0.0999	  3.5446	  0.0000
  0.0115	  0.0346	  0.0453	 -0.1399	  3.5156	  0.0000
  0.0122	  0.0346	  0.0627	 -0.0835	  3.1539	  0.0000
  0.0130	  0.0346	  0.0334	 -0.0511	  2.4014	  0.0000
  0.0137	  0.0346	  0.0873	 -0.1273	  2.2106	  0.0000
  0.0144	  0.0346	  0.1803	 -0.2546	  2.9608	  0.0000
  0.0151	  0.0346	  0.3364	 -0.3765	  3.6757	  0.0000
  0.0158	  0.0346	  0.4612	 -0.4769	  2.4657	  0.0000
  0.0166	  0.0346	  0.5875	 -0.5709	  3.4902	  0.0000
  0.0173	  0.0346	  0.8527	 -0.4956	  3.4096	  0.0000
  0.0180	  0.0346	  1.0228	 -0.2625	  3.2865	  0.0000
  0.0187	  0.0346	  1.1827	  0.0141	  2.8269	  0.0000
  0.0194	  0.0346	  1.4250	  0.4096	  2.4514	  0.0000
  0.0202	  0.0346	  1.6746	  0.8278	  2.0726	  0.0000
  0.0209	  0.0346	  1.9240	  1.0737	  2.5184	  0.0000
  0.0216	  0.0346	  2.1146	  1.3319	  2.2845	  0.0000
  0.0223	  0.0346	  2.2197	  1.6691	  2.0939	  0.0000
  0.0230	  0.0346	  2.2825	  1.6423	  2.1032	  0.0000
  0.0238	  0.0346	  2.3052	  1.1308	  2.3134	  0.0000
  0.0245	  0.0346	  2.5141	  0.4373	  2.0910	  0.0000
  0.0252	  0.0346	  2.5154	  0.2096	  1.7113	  0.0000
  0.0259	  0.0346	  2.1007	  0.5062	  1.9592	  0.0000
  0.0266	  0.0346	  1.5997	  1.1229	  1.6230	  0.0000
  0.0274	  0.0346	  1.3348	  1.4423	  1.5840	  0.0000
  0.0281	  0.0346	  1.3419	  0.8125	  1.5513	  0.0000
  0.0288	  0.0346	  0.9394	  0.1857	  1.9418	  0.0000
  0.0295	  0.0346	  0.4793	  0.0122	  3.2250	  0.0000
  0.0302	  0.0346	  0.1843	 -0.1434	  5.5379	  0.0000
  0.0310	  0.0346	 -0.0127	 -0.3329	  4.8144	  0.0000
  0.0317	  0.0346	 -0.1391	 -0.4256	  4.3198	  0.0000
  0.0324	  0.0346	 -0.1873	 -0.4282	  4.3149	  0.0000
  0.0331	  0.0346	 -0.1978	 -0.4097	  5.3854	  0.0000
  0.0338	  0.0346	 -0.2246	 -0.3956	  4.5092	  0.0000
  0.0346	  0.0346	 -0.2019	 -0.4343	  3.4536	  0.0000
  0.0353	  0.0346	 -0.2094	 -0.4675	  4.3685	  0.0000
  0.0360	  0.0346	 -0.2587	 -0.4177	  4.7131	  0.0000
  0.0367	  0.0346	 -0.2533	 -0.3441	  3.1221	  0.0000
  0.0374	  0.0346	 -0.1285	 -0.2724	  3.1489	  0.0000
  0.0382	  0.0346	 -0.0712	 -0.2827	  2.5223	  0.0000
  0.0389	  0.0346	 -0.0383	 -0.3891	  4.1962	  0.0000
  0.0396	  0.0346	  0.0017	 -0.4422	  3.2921	  0.0000
  0.0403	  0.0346	  0.0053	 -0.4204	  4.0784	  0.0000
  0.0410	  0.0346	  0.0626	 -0.4208	  2.6950	  0.0000
  0.0418	  0.0346	  0.1636	 -0.3489	  3.4151	  0.0000
  0.0425	  0.0346	  0.4544	 -0.1676	  3.3736	  0.0000
  0.0432	  0.0346	  1.0023	  0.1248	  2.2883	  0.0000
  0.0439	  0.0346	  1.2439	  0.2753	  2.3144	  0.0000
  0.0007	  0.0338	 -0.1878	 -0.3852	  3.2378	  0.0000
  0.0014	  0.0338	 -0.2560	 -0.3961	  3.3836	  0.0000
  0.0022	  0.0338	 -0.2978	 -0.4065	  3.1915	  0.0000
  0.0029	  0.0338	 -0.2631	 -0.3684	  3.8783	  0.0000
  0.0036	  0.0338	 -0.2180	 -0.3536	  3.5635	  0.0000
  0.0043	  0.0338	 -0.2341	 -0.3958	  3.8149	  0.0000
  0.0050	  0.0338	 -0.2634	 -0.4264	  3.1409	  0.0000
  0.0058	  0.0338	 -0.2288	 -0.3218	  3.7255	  0.0000
  0.0065	  0.0338	 -0.1728	 -0.1571	  3.8628	  0.0000
  0.0072	  0.0338	 -0.1539	 -0.0679	  3.2286	  0.0000
  0.0079	  0.0338	 -0.1663	 -0.0600	  3.1777	  0.0000
  0.0086	  0.0338	 -0.1760	 -0.0532	  2.9699	  0.0000
  0.0094	  0.0338	 -0.2271	 -0.0296	  2.9163	  0.0000
  0.0101	  0.0338	 -0.2521	 -0.0130	  3.2020	  0.0000
  0.0108	  0.0338	 -0.0905	 -0.1097	  3.7291	  0.0000
  0.0115	  0.0338	  0.0840	 -0.1381	  3.6381	  0.0000
  0.0122	  0.0338	  0.0984	 -0.0514	  3.9226	  0.0000
  0.0130	  0.0338	  0.0660	 -0.0123	  3.5144	  0.0000
  0.0137	  0.0338	  0.1258	 -0.1219	  3.6243	  0.0000
  0.0144	  0.0338	  0.2511	 -0.3433	  3.3430	  0.0000
  0.0151	  0.0338	  0.4658	 -0.4958	  3.3368	  0.0000
  0.0158	  0.0338	  0.6322	 -0.5882	  2.4807	  0.0000
  0.0166	  0.0338	  0.7565	 -0.6502	  2.8060	  0.0000
  0.0173	  0.0338	  1.1123	 -0.5820	  3.2653	  0.0000
  0.0180	  0.0338	  1.4100	 -0.4563	  3.0137	  0.0000
  0.0187	  0.0338	  1.5553	 -0.1016	  2.4916	  0.0000
  0.0194	  0.0338	  1.6685	  0.6234	  1.8885	  0.0000
  0.0202	  0.0338	  1.8583	  1.3561	  1.6939	  0.0000
  0.0209	  0.0338	  2.1116	  1.5737	  2.4137	  0.0000
  0.0216	  0.0338	  2.2779	  1.4979	  2.4701	  0.0000
  0.0223	  0.0338	  2.2739	  1.5275	  2.7283	  0.0000
  0.0230	  0.0338	  2.3000	  1.4860	  3.4059	  0.0000
  0.0238	  0.0338	  2.5415	  1.1086	  2.6525	  0.0000
  0.0245	  0.0338	  3.0566	  0.5331	  2.3868	  0.0000
  0.0252	  0.0338	  3.2811	  0.3136	  2.5801	  0.0000
  0.0259	  0.0338	  2.9363	  0.5890	  2.1313	  0.0000
  0.0266	  0.0338	  2.2422	  1.2491	  1.6750	  0.0000
  0.0274	  0.0338	  1.7183	  1.6201	  2.3422	  0.0000
  0.0281	  0.0338	  1.5902	  0.9245	  1.4943	  0.0000
  0.0288	  0.0338	  1.0509	  0.4198	  2.7022	  0.0000
  0.0295	  0.0338	  0.6511	  0.3051	  3.0908	  0.0000
  0.0302	  0.0338	  0.3840	  0.0946	  3.9434	  0.0000
  0.0310	  0.0338	  0.1533	 -0.1571	  4.3820	  0.0000
  0.0317	  0.0338	  0.0210	 -0.3122	  4.2878	  0.0000
  0.0324	  0.0338	 -0.0591	 -0.3921	  3.8896	  0.0000
  0.0331	  0.0338	 -0.1087	 -0.4170	  3.3660	  0.0000
  0.0338	  0.0338	 -0.1627	 -0.3848	  3.8375	  0.0000
  0.0346	  0.0338	 -0.1584	 -0.3440	  4.0826	  0.0000
  0.0353	  0.0338	 -0.1612	 -0.3493	  5.6331	  0.0000
  0.0360	  0.0338	 -0.2316	 -0.3330	  4.6498	  0.0000
  0.0367	  0.0338	 -0.2704	 -0.2841	  2.7447	  0.0000
  0.0374	  0.0338	 -0.2019	 -0.2292	  2.7033	  0.0000
  0.0382	  0.0338	 -0.1651	 -0.2772	  3.2053	  0.0000
  0.0389	  0.0338	 -0.0903	 -0.4073	  3.9769	  0.0000
  0.0396	  0.0338	 -0.0463	 -0.4797	  3.7653	  0.0000
  0.0403	  0.0338	 -0.0227	 -0.4918	  3.6068	  0.0000
  0.0410	  0.0338	  0.1050	 -0.4737	  2.2105	  0.0000
  0.0418	  0.0338	  0.3208	 -0.3771	  2.5596	  0.0000
  0.0425	  0.0338	  0.6800	 -0.1826	  3.7245	  0.0000
  0.0432	  0.0338	  1.2045	  0.0816	  2.2588	  0.0000
  0.0439	  0.0338	  1.4577	  0.2611	  1.6650	  0.0000
  0.0007	  0.0331	 -0.2208	 -0.3043	  2.4527	  0.0000
  0.0014	  0.0331	 -0.3287	 -0.3008	  1.8535	  0.0000
  0.0022	  0.0331	 -0.3897	 -0.3690	  2.5382	  0.0000
  0.0029	  0.0331	 -0.2991	 -0.4005	  1.7044	  0.0000
  0.0036	  0.0331	 -0.2506	 -0.3920	  3.5508	  0.0000
  0.0043	  0.0331	 -0.2523	 -0.3756	  3.0331	  0.0000
  0.0050	  0.0331	 -0.2645	 -0.3754	  2.8198	  0.0000
  0.0058	  0.0331	 -0.2417	 -0.1974	  0.0000	  1.0000
  0.0065	  0.0331	 -0.2046	 -0.1448	  3.6441	  0.0000
  0.0072	  0.0331	 -0.2033	 -0.0907	  3.9925	  0.0000
  0.0079	  0.0331	 -0.2173	 -0.0969	  3.2329	  0.0000
  0.0086	  0.0331	 -0.2008	 -0.0465	  3.8554	  0.0000
  0.0094	  0.0331	 -0.1908	  0.0158	  3.6219	  0.0000
  0.0101	  0.0331	 -0.1416	  0.0212	  3.6964	  0.0000
  0.0108	  0.0331	  0.0329	 -0.0741	  3.7536	  0.0000
  0.0115	  0.0331	  0.2188	 -0.0565	  2.6903	  0.0000
  0.0122	  0.0331	  0.2525	  0.0483	  3.0386	  0.0000
  0.0130	  0.0331	  0.2104	  0.0671	  3.2890	  0.0000
  0.0137	  0.0331	  0.2746	 -0.0682	  4.7126	  0.0000
  0.0144	  0.0331	  0.3965	 -0.3098	  2.4508	  0.0000
  0.0151	  0.0331	  0.6049	 -0.5010	  2.0872	  0.0000
  0.0158	  0.0331	  0.8539	 -0.6292	  1.4981	  0.0000
  0.0166	  0.0331	  1.0270	 -0.6953	  1.5366	  0.0000
  0.0173	  0.0331	  1.3857	 -0.7256	  2.4124	  0.0000
  0.0180	  0.0331	  1.7161	 -0.7806	  2.8523	  0.0000
  0.0187	  0.0331	  1.9294	 -0.3994	  1.6966	  0.0000
  0.0194	  0.0331	  1.9966	  0.5905	  1.8894	  0.0000
  0.0202	  0.0331	  2.0283	  1.4651	  2.3397	  0.0000
  0.0209	  0.0331	  2.0916	  1.6865	  2.5859	  0.0000
  0.0216	  0.0331	  2.1145	  1.4289	  1.9095	  0.0000
  0.0223	  0.0331	  2.1390	  1.2834	  2.3741	  0.0000
  0.0230	  0.0331	  2.2709	  1.2344	  3.4410	  0.0000
  0.0238	  0.0331	  2.6859	  1.0324	  2.8661	  0.0000
  0.0245	  0.0331	  3.3188	  0.7021	  1.8962	  0.0000
  0.0252	  0.0331	  3.5432	  0.6018	  2.6666	  0.0000
  0.0259	  0.0331	  3.1739	  0.9694	  2.2675	  0.0000
  0.0266	  0.0331	  2.3288	  1.5541	  2.0243	  0.0000
  0.0274	  0.0331	  1.5814	  1.5311	  2.0479	  0.0000
  0.0281	  0.0331	  1.1161	  0.7999	  1.5359	  0.0000
  0.0288	  0.0331	  0.9210	  0.6452	  2.4492	  0.0000
  0.0295	  0.0331	  0.8247	  0.7316	  2.0928	  0.0000
  0.0302	  0.0331	  0.6780	  0.5049	  2.9312	  0.0000
  0.0310	  0.0331	  0.4111	  0.1391	  3.4408	  0.0000
  0.0317	  0.0331	  0.2041	 -0.1918	  3.9188	  0.0000
  0.0324	  0.0331	  0.0633	 -0.4293	  3.8401	  0.0000
  0.0331	  0.0331	 -0.0335	 -0.4870	  3.7608	  0.0000
  0.0338	  0.0331	 -0.0992	 -0.4239	  3.8656	  0.0000
  0.0346	  0.0331	 -0.0916	 -0.3301	  3.2740	  0.0000
  0.0353	  0.0331	 -0.1135	 -0.3189	  3.5917	  0.0000
  0.0360	  0.0331	 -0.2113	 -0.3133	  3.1789	  0.0000
  0.0367	  0.0331	 -0.2395	 -0.1973	  3.3378	  0.0000
  0.0374	  0.0331	 -0.1858	 -0.1231	  3.6718	  0.0000
  0.0382	  0.0331	 -0.1489	 -0.2075	  3.6008	  0.0000
  0.0389	  0.0331	 -0.0236	 -0.3690	  3.4074	  0.0000
  0.0396	  0.0331	  0.0215	 -0.4913	  4.6081	  0.0000
  0.0403	  0.0331	  0.0255	 -0.5745	  1.8934	  0.0000
  0.0410	  0.0331	  0.1626	 -0.5709	  2.7188	  0.0000
  0.0418	  0.0331	  0.4000	 -0.4513	  3.3604	  0.0000
  0.0425	  0.0331	  0.7715	 -0.2559	  2.8574	  0.0000
  0.0432	  0.0331	  1.2234	 -0.0076	  2.2407	  0.0000
  0.0439	  0.0331	  1.4855	  0.1516	  2.1694	  0.0000
  0.0007	  0.0324	 -0.3075	 -0.3095	  3.2469	  0.0000
  0.0014	  0.0324	 -0.4187	 -0.2846	  2.5956	  0.0000
  0.0022	  0.0324	 -0.4646	 -0.3191	  2.0785	  0.0000
  0.0029	  0.0324	 -0.3437	 -0.3673	  1.7238	  0.0000
  0.0036	  0.0324	 -0.2998	 -0.3426	  3.6300	  0.0000
  0.0043	  0.0324	 -0.2850	 -0.2755	  3.6911	  0.0000
  0.0050	  0.0324	 -0.2734	 -0.2509	  3.2427	  0.0000
  0.0058	  0.0324	 -0.2877	 -0.2000	  4.2443	  0.0000
  0.0065	  0.0324	 -0.2722	 -0.0738	  5.0924	  0.0000
  0.0072	  0.0324	 -0.2163	 -0.0407	  4.5252	  0.0000
  0.0079	  0.0324	 -0.1775	 -0.0763	  4.2999	  0.0000
  0.0086	  0.0324	 -0.1603	 -0.0541	  3.9243	  0.0000
  0.0094	  0.0324	 -0.1408	 -0.0134	  4.0946	  0.0000
  0.0101	  0.0324	 -0.0847	  0.0158	  3.5115	  0.0000
  0.0108	  0.0324	  0.0523	  0.0399	  3.5749	  0.0000
  0.0115	  0.0324	  0.2233	  0.1027	  2.3965	  0.0000
  0.0122	  0.0324	  0.3249	  0.1922	  2.7449	  0.0000
  0.0130	  0.0324	  0.3865	  0.1814	  2.0457	  0.0000
  0.0137	  0.0324	  0.5126	  0.0340	  2.0653	  0.0000
  0.0144	  0.0324	  0.6464	 -0.1397	  1.7777	  0.0000
  0.0151	  0.0324	  0.8306	 -0.3152	  1.2410	  0.0000
  0.0158	  0.0324	  1.1474	 -0.4870	  2.1325	  0.0000
  0.0166	  0.0324	  1.4132	 -0.5882	  2.3333	  0.0000
  0.0173	  0.0324	  1.6861	 -0.8320	  2.0904	  0.0000
  0.0180	  0.0324	  1.9491	 -1.0542	  3.0192	  0.0000
  0.0187	  0.0324	  2.2364	 -0.6311	  1.8048	  0.0000
  0.0194	  0.0324	  2.4223	  0.4916	  1.5486	  0.0000
  0.0202	  0.0324	  2.3005	  1.5020	  2.6064	  0.0000
  0.0209	  0.0324	  2.1361	  1.7450	  2.7874	  0.0000
  0.0216	  0.0324	  1.9929	  1.3793	  2.0814	  0.0000
  0.0223	  0.0324	  2.0622	  1.1939	  2.6590	  0.0000
  0.0230	  0.0324	  2.2882	  1.1026	  3.0024	  0.0000
  0.0238	  0.0324	  2.7713	  0.9774	  1.9794	  0.0000
  0.0245	  0.0324	  3.3822	  0.8851	  1.5442	  0.0000
  0.0252	  0.0324	  3.5292	  0.9758	  1.9636	  0.0000
  0.0259	  0.0324	  3.1653	  1.4011	  1.6573	  0.0000
  0.0266	  0.0324	  2.4472	  0.9887	  0.0000	  1.0000
  0.0274	  0.0324	  1.8192	  1.2870	  1.2806	  0.0000
  0.0281	  0.0324	  1.3408	  0.8163	  2.3899	  0.0000
  0.0288	  0.0324	  1.2120	  0.9884	  2.2840	  0.0000
  0.0295	  0.0324	  1.1881	  1.2359	  2.4027	  0.0000
  0.0302	  0.0324	  1.0445	  0.9249	  2.1449	  0.0000
  0.0310	  0.0324	  0.8195	  0.4086	  2.9143	  0.0000
  0.0317	  0.0324	  0.6314	 -0.1030	  4.0497	  0.0000
  0.0324	  0.0324	  0.4663	 -0.5521	  3.5956	  0.0000
  0.0331	  0.0324	  0.3538	 -0.6868	  3.1418	  0.0000
  0.0338	  0.0324	  0.2600	 -0.6422	  2.8146	  0.0000
  0.0346	  0.0324	  0.2020	 -0.5646	  3.4861	  0.0000
  0.0353	  0.0324	  0.1373	 -0.4486	  2.7911	  0.0000
  0.0360	  0.0324	 -0.0169	 -0.3077	  2.7379	  0.0000
  0.0367	  0.0324	 -0.0842	 -0.0773	  2.6296	  0.0000
  0.0374	  0.0324	 -0.0324	  0.0227	  2.7401	  0.0000
  0.0382	  0.0324	  0.0434	 -0.0637	  3.2021	  0.0000
  0.0389	  0.0324	  0.2115	 -0.2327	  3.4147	  0.0000
  0.0396	  0.0324	  0.2238	 -0.3432	  3.3689	  0.0000
  0.0403	  0.0324	  0.1645	 -0.4358	  3.0576	  0.0000
  0.0410	  0.0324	  0.2395	 -0.5203	  2.6987	  0.0000
  0.0418	  0.0324	  0.3610	 -0.4674	  3.3548	  0.0000
  0.0425	  0.0324	  0.6289	 -0.2819	  3.0793	  0.0000
  0.0432	  0.0324	  0.9840	 -0.1048	  2.4937	  0.0000
  0.0439	  0.0324	  1.2215	 -0.0452	  2.9746	  0.0000
  0.0007	  0.0317	 -0.3345	 -0.3348	  2.7671	  0.0000
  0.0014	  0.0317	 -0.4420	 -0.3222	  3.5635	  0.0000
  0.0022	  0.0317	 -0.4949	 -0.3590	  2.8439	  0.0000
  0.0029	  0.0317	 -0.4242	 -0.3585	  3.5639	  0.0000
  0.0036	  0.0317	 -0.3708	 -0.2558	  4.1415	  0.0000
  0.0043	  0.0317	 -0.3548	 -0.1839	  3.5283	  0.0000
  0.0050	  0.0317	 -0.3311	 -0.1621	  3.3960	  0.0000
  0.0058	  0.0317	 -0.3344	 -0.1032	  4.3961	  0.0000
  0.0065	  0.0317	 -0.3375	  0.0395	  3.8756	  0.0000
  0.0072	  0.0317	 -0.2422	  0.0323	  3.5848	  0.0000
  0.0079	  0.0317	 -0.1380	 -0.0853	  3.6273	  0.0000
  0.0086	  0.0317	 -0.1052	 -0.1138	  2.7018	  0.0000
  0.0094	  0.0317	 -0.0798	 -0.0926	  3.9564	  0.0000
  0.0101	  0.0317	 -0.0343	 -0.0243	  3.0586	  0.0000
  0.0108	  0.0317	  0.0301	  0.0758	  2.9717	  0.0000
  0.0115	  0.0317	  0.1460	  0.1490	  3.3168	  0.0000
  0.0122	  0.0317	  0.3214	  0.2304	  3.0723	  0.0000
  0.0130	  0.0317	  0.5397	  0.2485	  2.8822	  0.0000
  0.0137	  0.0317	  0.7893	  0.1643	  2.1334	  0.0000
  0.0144	  0.0317	  0.9979	  0.0468	  2.0748	  0.0000
  0.0151	  0.0317	  1.2231	 -0.1348	  1.9071	  0.0000
  0.0158	  0.0317	  1.5120	 -0.3852	  2.4724	  0.0000
  0.0166	  0.0317	  1.7206	 -0.5876	  2.3574	  0.0000
  0.0173	  0.0317	  1.9478	 -0.9930	  1.8836	  0.0000
  0.0180	  0.0317	  2.2815	 -1.1925	  2.4562	  0.0000
  0.0187	  0.0317	  2.7457	 -0.6224	  2.0688	  0.0000
  0.0194	  0.0317	  2.9045	  0.4612	  1.6951	  0.0000
  0.0202	  0.0317	  2.6233	  1.3463	  2.5052	  0.0000
  0.0209	  0.0317	  2.2944	  1.5548	  2.5828	  0.0000
  0.0216	  0.0317	  2.0762	  1.2740	  1.7146	  0.0000
  0.0223	  0.0317	  2.0821	  1.1765	  1.8329	  0.0000
  0.0230	  0.0317	  2.3375	  0.9457	  2.7333	  0.0000
  0.0238	  0.0317	  2.8169	  0.7371	  2.2314	  0.0000
  0.0245	  0.0317	  3.2603	  0.7868	  1.7541	  0.0000
  0.0252	  0.0317	  3.2190	  1.0511	  2.1728	  0.0000
  0.0259	  0.0317	  2.9171	  1.3798	  1.9141	  0.0000
  0.0266	  0.0317	  2.5910	  1.4061	  1.6718	  0.0000
  0.0274	  0.0317	  2.1966	  1.0090	  2.4663	  0.0000
  0.0281	  0.0317	  1.8377	  0.7509	  2.5136	  0.0000
  0.0288	  0.0317	  1.7174	  1.0153	  2.1109	  0.0000
  0.0295	  0.0317	  1.5926	  1.2576	  2.5051	  0.0000
  0.0302	  0.0317	  1.4275	  0.8884	  2.7079	  0.0000
  0.0310	  0.0317	  1.3985	  0.3996	  3.5215	  0.0000
  0.0317	  0.0317	  1.3793	 -0.0844	  3.1197	  0.0000
  0.0324	  0.0317	  1.3118	 -0.6566	  2.7323	  0.0000
  0.0331	  0.0317	  1.2901	 -1.0126	  2.6526	  0.0000
  0.0338	  0.0317	  1.2554	 -1.0727	  2.5723	  0.0000
  0.0346	  0.0317	  1.1168	 -0.9315	  2.6112	  0.0000
  0.0353	  0.0317	  0.9574	 -0.5951	  2.4243	  0.0000
  0.0360	  0.0317	  0.7293	 -0.2689	  1.6646	  0.0000
  0.0367	  0.0317	  0.5206	  0.0356	  1.9719	  0.0000
  0.0374	  0.0317	  0.4652	  0.1319	  2.7518	  0.0000
  0.0382	  0.0317	  0.5182	  0.0427	  3.3625	  0.0000
  0.0389	  0.0317	  0.6071	 -0.0737	  3.5213	  0.0000
  0.0396	  0.0317	  0.5230	 -0.0996	  2.9027	  0.0000
  0.0403	  0.0317	  0.3857	 -0.1426	  2.8732	  0.0000
  0.0410	  0.0317	  0.3796	 -0.2966	  2.4155	  0.0000
  0.0418	  0.0317	  0.4190	 -0.3749	  3.0143	  0.0000
  0.0425	  0.0317	  0.5620	 -0.2902	  2.6623	  0.0000
  0.0432	  0.0317	  0.7754	 -0.2114	  2.6170	  0.0000
  0.0439	  0.0317	  0.8692	 -0.2619	  2.1866	  0.0000
  0.0007	  0.0310	 -0.2844	 -0.3403	  2.8426	  0.0000
  0.0014	  0.0310	 -0.4138	 -0.3670	  3.8806	  0.0000
  0.0022	  0.0310	 -0.5515	 -0.3666	  4.3973	  0.0000
  0.0029	  0.0310	 -0.5601	 -0.3157	  3.4118	  0.0000
  0.0036	  0.0310	 -0.5048	 -0.2280	  3.1488	  0.0000
  0.0043	  0.0310	 -0.4608	 -0.1637	  2.5040	  0.0000
  0.0050	  0.0310	 -0.3748	 -0.1100	  3.4351	  0.0000
  0.0058	  0.0310	 -0.3325	 -0.0777	  3.3228	  0.0000
  0.0065	  0.0310	 -0.3451	  0.0034	  3.1571	  0.0000
  0.0072	  0.0310	 -0.2909	 -0.0127	  3.2654	  0.0000
  0.0079	  0.0310	 -0.1914	 -0.1452	  3.2057	  0.0000
  0.0086	  0.0310	 -0.1559	 -0.1879	  2.6166	  0.0000
  0.0094	  0.0310	 -0.1101	 -0.1652	  3.5529	  0.0000
  0.0101	  0.0310	 -0.0497	 -0.1005	  3.3408	  0.0000
  0.0108	  0.0310	 -0.0019	  0.0042	  2.8460	  0.0000
