# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.2280	 -0.2699	  3.8045	  0.0000
  0.0058	  0.0353	 -0.2526	 -0.2938	  3.8915	  0.0000
  0.0065	  0.0353	 -0.2679	 -0.2175	  3.4763	  0.0000
  0.0072	  0.0353	 -0.2845	 -0.1445	  3.5547	  0.0000
  0.0079	  0.0353	 -0.2413	 -0.1618	  4.1524	  0.0000
  0.0086	  0.0353	 -0.1126	 -0.2240	  3.6396	  0.0000
  0.0094	  0.0353	 -0.0814	 -0.2735	  3.0941	  0.0000
  0.0101	  0.0353	 -0.1025	 -0.2632	  2.8629	  0.0000
  0.0108	  0.0353	 -0.0944	 -0.2667	  3.3200	  0.0000
  0.0115	  0.0353	 -0.0364	 -0.2696	  2.5877	  0.0000
  0.0122	  0.0353	  0.0681	 -0.2190	  3.0642	  0.0000
  0.0130	  0.0353	  0.0554	 -0.1746	  3.7658	  0.0000
  0.0137	  0.0353	 -0.0027	 -0.1852	  3.6673	  0.0000
  0.0144	  0.0353	 -0.0074	 -0.3215	  3.3354	  0.0000
  0.0151	  0.0353	 -0.0048	 -0.4717	  3.0737	  0.0000
  0.0158	  0.0353	 -0.0066	 -0.5225	  2.1799	  0.0000
  0.0166	  0.0353	 -0.0354	 -0.5289	  2.6034	  0.0000
  0.0173	  0.0353	 -0.1181	 -0.5529	  2.3787	  0.0000
  0.0180	  0.0353	 -0.1680	 -0.4527	  2.7898	  0.0000
  0.0187	  0.0353	 -0.1326	 -0.2931	  3.4398	  0.0000
  0.0194	  0.0353	 -0.1516	 -0.1486	  3.2042	  0.0000
  0.0202	  0.0353	 -0.2408	  0.0152	  3.0783	  0.0000
  0.0209	  0.0353	 -0.2792	  0.0838	  3.3213	  0.0000
  0.0216	  0.0353	 -0.3396	  0.1080	  2.5044	  0.0000
  0.0223	  0.0353	 -0.3816	  0.2816	  2.8652	  0.0000
  0.0230	  0.0353	 -0.2345	  0.4956	  2.8459	  0.0000
  0.0238	  0.0353	 -0.0856	  0.6781	  2.8015	  0.0000
  0.0245	  0.0353	 -0.0412	  0.7702	  3.0497	  0.0000
  0.0252	  0.0353	  0.0017	  0.5625	  3.1336	  0.0000
  0.0259	  0.0353	  0.1044	  0.3177	  3.1145	  0.0000
  0.0266	  0.0353	  0.2068	  0.2279	  3.7755	  0.0000
  0.0274	  0.0353	  0.2310	  0.1271	  3.4462	  0.0000
  0.0281	  0.0353	  0.2240	 -0.0731	  3.9018	  0.0000
  0.0288	  0.0353	  0.1304	 -0.2539	  4.4882	  0.0000
  0.0295	  0.0353	 -0.0045	 -0.2845	  4.5303	  0.0000
  0.0302	  0.0353	 -0.1058	 -0.1904	  3.5604	  0.0000
  0.0310	  0.0353	 -0.0763	 -0.1217	  3.5466	  0.0000
  0.0317	  0.0353	  0.0753	 -0.1397	  5.1700	  0.0000
  0.0324	  0.0353	  0.2443	 -0.2218	  4.0646	  0.0000
  0.0331	  0.0353	  0.3246	 -0.3028	  2.5887	  0.0000
  0.0338	  0.0353	  0.3331	 -0.3631	  2.4681	  0.0000
  0.0346	  0.0353	  0.4021	 -0.4467	  2.3895	  0.0000
  0.0353	  0.0353	  0.4310	 -0.4990	  3.0211	  0.0000
  0.0360	  0.0353	  0.5042	 -0.4677	  2.8740	  0.0000
  0.0367	  0.0353	  0.6370	 -0.4936	  2.7852	  0.0000
  0.0374	  0.0353	  0.8956	 -0.5613	  2.2334	  0.0000
  0.0382	  0.0353	  1.1131	 -0.5566	  2.4038	  0.0000
  0.0389	  0.0353	  1.0892	 -0.5355	  2.3871	  0.0000
  0.0396	  0.0353	  0.9491	 -0.6283	  2.2948	  0.0000
  0.0403	  0.0353	  0.8114	 -0.7078	  2.8949	  0.0000
  0.0410	  0.0353	  0.7380	 -0.7875	  2.1469	  0.0000
  0.0418	  0.0353	  0.7674	 -0.7488	  2.6664	  0.0000
  0.0425	  0.0353	  0.8579	 -0.5016	  2.1215	  0.0000
  0.0432	  0.0353	  1.0088	 -0.2241	  1.8198	  0.0000
  0.0439	  0.0353	  1.0879	  0.0857	  1.9450	  0.0000
  0.0007	  0.0346	 -0.2569	 -0.1342	  3.9725	  0.0000
  0.0014	  0.0346	 -0.3440	 -0.1197	  5.2499	  0.0000
  0.0022	  0.0346	 -0.3606	 -0.2124	  4.3180	  0.0000
  0.0029	  0.0346	 -0.2539	 -0.2839	  3.6593	  0.0000
  0.0036	  0.0346	 -0.1912	 -0.2379	  3.6355	  0.0000
  0.0043	  0.0346	 -0.1932	 -0.1927	  4.2030	  0.0000
  0.0050	  0.0346	 -0.2200	 -0.2010	  3.2996	  0.0000
  0.0058	  0.0346	 -0.2422	 -0.2279	  3.1474	  0.0000
  0.0065	  0.0346	 -0.2339	 -0.1910	  2.9092	  0.0000
  0.0072	  0.0346	 -0.2176	 -0.1362	  3.0526	  0.0000
  0.0079	  0.0346	 -0.2135	 -0.1507	  4.7368	  0.0000
  0.0086	  0.0346	 -0.1546	 -0.2458	  3.9443	  0.0000
  0.0094	  0.0346	 -0.1306	 -0.3202	  3.3515	  0.0000
  0.0101	  0.0346	 -0.0993	 -0.2905	  4.1326	  0.0000
  0.0108	  0.0346	 -0.0644	 -0.2813	  4.2093	  0.0000
  0.0115	  0.0346	 -0.0228	 -0.2689	  2.8457	  0.0000
  0.0122	  0.0346	  0.0463	 -0.2203	  2.9135	  0.0000
  0.0130	  0.0346	  0.0306	 -0.2099	  3.7421	  0.0000
  0.0137	  0.0346	 -0.0032	 -0.2645	  3.5756	  0.0000
  0.0144	  0.0346	  0.0121	 -0.4156	  2.4550	  0.0000
  0.0151	  0.0346	  0.0288	 -0.5261	  4.7749	  0.0000
  0.0158	  0.0346	  0.0399	 -0.5593	  2.8855	  0.0000
  0.0166	  0.0346	  0.0353	 -0.5837	  2.8322	  0.0000
  0.0173	  0.0346	  0.0273	 -0.5704	  2.2454	  0.0000
  0.0180	  0.0346	  0.0421	 -0.4616	  3.1388	  0.0000
  0.0187	  0.0346	  0.0971	 -0.3267	  2.4948	  0.0000
  0.0194	  0.0346	  0.0504	 -0.1379	  3.1056	  0.0000
  0.0202	  0.0346	 -0.0624	  0.1304	  3.8879	  0.0000
  0.0209	  0.0346	 -0.1039	  0.2611	  4.2146	  0.0000
  0.0216	  0.0346	 -0.0718	  0.2835	  3.3506	  0.0000
  0.0223	  0.0346	 -0.0230	  0.4554	  3.3369	  0.0000
  0.0230	  0.0346	  0.0711	  0.7566	  2.5300	  0.0000
  0.0238	  0.0346	  0.1593	  1.0059	  2.4242	  0.0000
  0.0245	  0.0346	  0.1828	  1.0995	  2.1034	  0.0000
  0.0252	  0.0346	  0.1819	  0.8284	  2.4481	  0.0000
  0.0259	  0.0346	  0.1825	  0.4744	  3.0977	  0.0000
  0.0266	  0.0346	  0.1949	  0.2827	  2.8581	  0.0000
  0.0274	  0.0346	  0.2174	  0.1196	  2.8616	  0.0000
  0.0281	  0.0346	  0.2430	 -0.1147	  3.9461	  0.0000
  0.0288	  0.0346	  0.1558	 -0.3428	  3.9510	  0.0000
  0.0295	  0.0346	 -0.0140	 -0.3907	  3.6874	  0.0000
  0.0302	  0.0346	 -0.1460	 -0.2856	  2.9454	  0.0000
  0.0310	  0.0346	 -0.1107	 -0.2596	  3.5088	  0.0000
  0.0317	  0.0346	  0.0467	 -0.3264	  3.4500	  0.0000
  0.0324	  0.0346	  0.1936	 -0.3731	  3.8415	  0.0000
  0.0331	  0.0346	  0.2918	 -0.3963	  2.9068	  0.0000
  0.0338	  0.0346	  0.3314	 -0.4526	  2.7297	  0.0000
  0.0346	  0.0346	  0.4207	 -0.5705	  3.1685	  0.0000
  0.0353	  0.0346	  0.4572	 -0.6890	  2.8983	  0.0000
  0.0360	  0.0346	  0.6585	 -0.6482	  0.0000	  1.0000
  0.0367	  0.0346	  0.4559	 -0.7498	  2.9329	  0.0000
  0.0374	  0.0346	  0.7251	 -0.8741	  2.1013	  0.0000
  0.0382	  0.0346	  1.0395	 -0.8958	  2.2300	  0.0000
  0.0389	  0.0346	  1.0987	 -0.9108	  1.9413	  0.0000
  0.0396	  0.0346	  0.9663	 -1.0592	  2.1075	  0.0000
  0.0403	  0.0346	  0.7106	 -1.1005	  2.4785	  0.0000
  0.0410	  0.0346	  0.5244	 -0.9859	  1.7730	  0.0000
  0.0418	  0.0346	  0.6099	 -0.6852	  1.3338	  0.0000
  0.0425	  0.0346	  0.8527	 -0.2442	  2.3644	  0.0000
  0.0432	  0.0346	  1.0376	  0.2363	  2.6663	  0.0000
  0.0439	  0.0346	  0.9889	  0.7714	  1.3097	  0.0000
  0.0007	  0.0338	 -0.2796	 -0.2912	  3.9731	  0.0000
  0.0014	  0.0338	 -0.3604	 -0.2283	  4.6487	  0.0000
  0.0022	  0.0338	 -0.3287	 -0.2524	  4.3821	  0.0000
  0.0029	  0.0338	 -0.2157	 -0.2786	  4.0533	  0.0000
  0.0036	  0.0338	 -0.2076	 -0.2669	  3.4190	  0.0000
  0.0043	  0.0338	 -0.2176	 -0.2699	  3.5064	  0.0000
  0.0050	  0.0338	 -0.2203	 -0.2514	  2.7423	  0.0000
  0.0058	  0.0338	 -0.1877	 -0.2309	  2.2314	  0.0000
  0.0065	  0.0338	 -0.1639	 -0.2115	  3.0187	  0.0000
  0.0072	  0.0338	 -0.1664	 -0.1689	  4.2823	  0.0000
  0.0079	  0.0338	 -0.1740	 -0.1509	  3.2060	  0.0000
  0.0086	  0.0338	 -0.1481	 -0.2335	  3.8819	  0.0000
  0.0094	  0.0338	 -0.1367	 -0.3165	  3.9517	  0.0000
  0.0101	  0.0338	 -0.0953	 -0.3332	  4.2832	  0.0000
  0.0108	  0.0338	 -0.0432	 -0.3426	  3.3256	  0.0000
  0.0115	  0.0338	  0.0000	 -0.3158	  3.4710	  0.0000
  0.0122	  0.0338	  0.0661	 -0.2673	  3.2561	  0.0000
  0.0130	  0.0338	  0.0833	 -0.2956	  4.0122	  0.0000
  0.0137	  0.0338	  0.0841	 -0.3888	  3.3368	  0.0000
  0.0144	  0.0338	  0.0884	 -0.5067	  2.4214	  0.0000
  0.0151	  0.0338	  0.0933	 -0.5631	  3.1393	  0.0000
  0.0158	  0.0338	  0.1336	 -0.5793	  2.9758	  0.0000
  0.0166	  0.0338	  0.2295	 -0.6275	  2.5108	  0.0000
  0.0173	  0.0338	  0.3958	 -0.5941	  2.0997	  0.0000
  0.0180	  0.0338	  0.5312	 -0.3879	  2.5546	  0.0000
  0.0187	  0.0338	  0.6474	 -0.1978	  3.3246	  0.0000
  0.0194	  0.0338	  0.5863	  0.0100	  3.1591	  0.0000
  0.0202	  0.0338	  0.4712	  0.2592	  3.5838	  0.0000
  0.0209	  0.0338	  0.4304	  0.4177	  2.7805	  0.0000
  0.0216	  0.0338	  0.4892	  0.4811	  2.5500	  0.0000
  0.0223	  0.0338	  0.5939	  0.6600	  2.6678	  0.0000
  0.0230	  0.0338	  0.6269	  0.9877	  2.1944	  0.0000
  0.0238	  0.0338	  0.6116	  1.2687	  1.8110	  0.0000
  0.0245	  0.0338	  0.5762	  1.3353	  1.9023	  0.0000
  0.0252	  0.0338	  0.5541	  1.0539	  2.0615	  0.0000
  0.0259	  0.0338	  0.5199	  0.5988	  2.6711	  0.0000
  0.0266	  0.0338	  0.4565	  0.2626	  2.8230	  0.0000
  0.0274	  0.0338	  0.3829	  0.0457	  3.4603	  0.0000
  0.0281	  0.0338	  0.3252	 -0.2035	  3.8090	  0.0000
  0.0288	  0.0338	  0.1936	 -0.4062	  3.7178	  0.0000
  0.0295	  0.0338	 -0.0173	 -0.4230	  3.8792	  0.0000
  0.0302	  0.0338	 -0.1565	 -0.3689	  4.0031	  0.0000
  0.0310	  0.0338	 -0.1066	 -0.4629	  4.2246	  0.0000
  0.0317	  0.0338	  0.0593	 -0.6023	  2.7144	  0.0000
  0.0324	  0.0338	  0.1823	 -0.5831	  2.5650	  0.0000
  0.0331	  0.0338	  0.2962	 -0.5393	  2.8183	  0.0000
  0.0338	  0.0338	  0.3939	 -0.5575	  2.4533	  0.0000
  0.0346	  0.0338	  0.5310	 -0.6339	  3.0153	  0.0000
  0.0353	  0.0338	  0.6129	 -0.7498	  2.5856	  0.0000
  0.0360	  0.0338	  0.5637	 -0.8460	  2.5864	  0.0000
  0.0367	  0.0338	  0.9610	 -0.8777	  0.0000	  1.0000
  0.0374	  0.0338	  0.6608	 -1.0110	  2.5564	  0.0000
  0.0382	  0.0338	  1.0291	 -1.1089	  2.4981	  0.0000
  0.0389	  0.0338	  1.1216	 -1.2397	  3.1854	  0.0000
  0.0396	  0.0338	  0.9061	 -1.3453	  2.0755	  0.0000
  0.0403	  0.0338	  0.5810	 -1.2265	  1.6788	  0.0000
  0.0410	  0.0338	  0.4118	 -0.8412	  2.0125	  0.0000
  0.0418	  0.0338	  0.5494	 -0.2639	  2.2577	  0.0000
  0.0425	  0.0338	  1.0297	  0.2937	  3.0056	  0.0000
  0.0432	  0.0338	  1.2435	  0.7377	  3.1777	  0.0000
  0.0439	  0.0338	  1.0027	  1.2521	  1.3568	  0.0000
  0.0007	  0.0331	 -0.3460	 -0.3806	  3.6622	  0.0000
  0.0014	  0.0331	 -0.3736	 -0.3378	  4.0520	  0.0000
  0.0022	  0.0331	 -0.2940	 -0.3619	  4.0029	  0.0000
  0.0029	  0.0331	 -0.1913	 -0.3869	  3.1512	  0.0000
  0.0036	  0.0331	 -0.2056	 -0.3720	  5.1640	  0.0000
  0.0043	  0.0331	 -0.2168	 -0.3630	  5.2976	  0.0000
  0.0050	  0.0331	 -0.2031	 -0.2985	  4.5600	  0.0000
  0.0058	  0.0331	 -0.1586	 -0.2547	  3.9946	  0.0000
  0.0065	  0.0331	 -0.1420	 -0.2703	  4.0436	  0.0000
  0.0072	  0.0331	 -0.1446	 -0.2494	  5.3937	  0.0000
  0.0079	  0.0331	 -0.1497	 -0.2269	  3.5482	  0.0000
  0.0086	  0.0331	 -0.1251	 -0.2746	  4.4349	  0.0000
  0.0094	  0.0331	 -0.1077	 -0.3134	  4.8281	  0.0000
  0.0101	  0.0331	 -0.0597	 -0.3318	  3.9831	  0.0000
  0.0108	  0.0331	 -0.0302	 -0.3608	  3.6924	  0.0000
  0.0115	  0.0331	 -0.0146	 -0.3683	  3.6483	  0.0000
  0.0122	  0.0331	  0.0391	 -0.3426	  3.8635	  0.0000
  0.0130	  0.0331	  0.0720	 -0.3561	  3.7976	  0.0000
  0.0137	  0.0331	  0.1052	 -0.4527	  3.5593	  0.0000
  0.0144	  0.0331	  0.1385	 -0.5370	  3.0524	  0.0000
  0.0151	  0.0331	  0.2177	 -0.5047	  2.0195	  0.0000
  0.0158	  0.0331	  0.4031	 -0.4698	  2.4070	  0.0000
  0.0166	  0.0331	  0.6986	 -0.4604	  2.2034	  0.0000
  0.0173	  0.0331	  1.1261	 -0.3404	  2.1141	  0.0000
  0.0180	  0.0331	  1.5326	 -0.0835	  2.2442	  0.0000
  0.0187	  0.0331	  1.7697	  0.2104	  2.3401	  0.0000
  0.0194	  0.0331	  1.6503	  0.4231	  2.2062	  0.0000
  0.0202	  0.0331	  1.5612	  0.5516	  1.9707	  0.0000
  0.0209	  0.0331	  1.5227	  0.6567	  1.6284	  0.0000
  0.0216	  0.0331	  1.5049	  0.7214	  2.1289	  0.0000
  0.0223	  0.0331	  1.5512	  0.9589	  2.0962	  0.0000
  0.0230	  0.0331	  1.5402	  1.2941	  2.2639	  0.0000
  0.0238	  0.0331	  1.4855	  1.4903	  2.7548	  0.0000
  0.0245	  0.0331	  1.4294	  1.4950	  2.4293	  0.0000
  0.0252	  0.0331	  1.3197	  1.3058	  2.0599	  0.0000
  0.0259	  0.0331	  1.1623	  0.7402	  2.1415	  0.0000
  0.0266	  0.0331	  0.9772	  0.1956	  3.2429	  0.0000
  0.0274	  0.0331	  0.7586	 -0.0596	  3.2412	  0.0000
  0.0281	  0.0331	  0.5386	 -0.2649	  3.0837	  0.0000
  0.0288	  0.0331	  0.2805	 -0.3993	  2.6103	  0.0000
  0.0295	  0.0331	  0.0549	 -0.3758	  3.8425	  0.0000
  0.0302	  0.0331	 -0.0600	 -0.4056	  3.8802	  0.0000
  0.0310	  0.0331	 -0.0531	 -0.5927	  3.2839	  0.0000
  0.0317	  0.0331	  0.0801	 -0.7530	  2.3649	  0.0000
  0.0324	  0.0331	  0.2130	 -0.7308	  2.0761	  0.0000
  0.0331	  0.0331	  0.3471	 -0.7262	  2.7390	  0.0000
  0.0338	  0.0331	  0.5371	 -0.7253	  1.7361	  0.0000
  0.0346	  0.0331	  0.7631	 -0.7256	  1.7659	  0.0000
  0.0353	  0.0331	  1.0060	 -0.8605	  1.2828	  0.0000
  0.0360	  0.0331	  1.0259	 -1.0477	  1.8000	  0.0000
  0.0367	  0.0331	  0.8479	 -1.0848	  2.1065	  0.0000
  0.0374	  0.0331	  0.9028	 -0.9551	  1.5995	  0.0000
  0.0382	  0.0331	  1.2945	 -1.0882	  2.0016	  0.0000
  0.0389	  0.0331	  1.5673	 -1.3811	  2.5994	  0.0000
  0.0396	  0.0331	  1.4863	 -1.5372	  2.5524	  0.0000
  0.0403	  0.0331	  1.3282	 -1.3118	  1.8539	  0.0000
  0.0410	  0.0331	  1.2689	 -0.5742	  2.0910	  0.0000
  0.0418	  0.0331	  1.3829	  0.2972	  1.7195	  0.0000
  0.0425	  0.0331	  1.7669	  0.7918	  2.9825	  0.0000
  0.0432	  0.0331	  1.9410	  0.9733	  2.8514	  0.0000
  0.0439	  0.0331	  1.8360	  1.2683	  1.7837	  0.0000
  0.0007	  0.0324	 -0.4456	 -0.4531	  3.3512	  0.0000
  0.0014	  0.0324	 -0.3960	 -0.4373	  4.3715	  0.0000
  0.0022	  0.0324	 -0.2795	 -0.4487	  4.7311	  0.0000
  0.0029	  0.0324	 -0.2085	 -0.4904	  4.3371	  0.0000
  0.0036	  0.0324	 -0.2284	 -0.4776	  4.9397	  0.0000
  0.0043	  0.0324	 -0.2403	 -0.4154	  3.4920	  0.0000
  0.0050	  0.0324	 -0.2066	 -0.3000	  3.7029	  0.0000
  0.0058	  0.0324	 -0.1595	 -0.2552	  4.3051	  0.0000
  0.0065	  0.0324	 -0.1738	 -0.3051	  3.6379	  0.0000
  0.0072	  0.0324	 -0.1839	 -0.3275	  4.4995	  0.0000
  0.0079	  0.0324	 -0.1697	 -0.3428	  3.8880	  0.0000
  0.0086	  0.0324	 -0.1518	 -0.3699	  3.5267	  0.0000
  0.0094	  0.0324	 -0.1355	 -0.3356	  3.4482	  0.0000
  0.0101	  0.0324	 -0.0787	 -0.2656	  2.6809	  0.0000
  0.0108	  0.0324	 -0.0603	 -0.2833	  3.8160	  0.0000
  0.0115	  0.0324	 -0.0347	 -0.3389	  3.8223	  0.0000
  0.0122	  0.0324	 -0.0063	 -0.3313	  3.4509	  0.0000
  0.0130	  0.0324	 -0.0012	 -0.3029	  2.9079	  0.0000
  0.0137	  0.0324	  0.0588	 -0.3810	  3.5900	  0.0000
  0.0144	  0.0324	  0.1764	 -0.4482	  2.6677	  0.0000
  0.0151	  0.0324	  0.4636	 -0.3185	  2.4396	  0.0000
  0.0158	  0.0324	  0.8871	 -0.1744	  2.1737	  0.0000
  0.0166	  0.0324	  1.3288	 -0.0689	  1.9558	  0.0000
  0.0173	  0.0324	  1.8938	  0.1930	  1.6591	  0.0000
  0.0180	  0.0324	  2.5736	  0.6172	  1.7455	  0.0000
  0.0187	  0.0324	  3.0232	  0.9637	  2.1801	  0.0000
  0.0194	  0.0324	  2.8995	  1.1573	  1.5013	  0.0000
  0.0202	  0.0324	  2.7828	  1.1165	  1.7658	  0.0000
  0.0209	  0.0324	  2.7972	  1.0530	  2.0307	  0.0000
  0.0216	  0.0324	  2.8069	  1.0140	  2.3104	  0.0000
  0.0223	  0.0324	  2.7822	  1.1808	  2.7079	  0.0000
  0.0230	  0.0324	  2.6671	  1.4663	  2.6546	  0.0000
  0.0238	  0.0324	  2.5462	  1.5609	  2.4312	  0.0000
  0.0245	  0.0324	  2.5264	  1.5406	  2.2516	  0.0000
  0.0252	  0.0324	  2.2795	  1.5002	  2.0585	  0.0000
  0.0259	  0.0324	  1.8578	  0.9336	  1.8839	  0.0000
  0.0266	  0.0324	  1.4928	  0.2352	  3.2027	  0.0000
  0.0274	  0.0324	  1.1607	 -0.0828	  2.9522	  0.0000
  0.0281	  0.0324	  0.8324	 -0.2081	  2.6499	  0.0000
  0.0288	  0.0324	  0.4561	 -0.3382	  2.7150	  0.0000
  0.0295	  0.0324	  0.1977	 -0.3632	  3.7160	  0.0000
  0.0302	  0.0324	  0.2917	 -0.3605	  0.0000	  1.0000
  0.0310	  0.0324	  0.0825	 -0.5714	  3.1907	  0.0000
  0.0317	  0.0324	  0.1749	 -0.6375	  3.2976	  0.0000
  0.0324	  0.0324	  0.3034	 -0.6413	  1.9719	  0.0000
  0.0331	  0.0324	  0.4786	 -0.7357	  3.1013	  0.0000
  0.0338	  0.0324	  0.7382	 -0.8244	  2.9681	  0.0000
  0.0346	  0.0324	  1.0455	 -0.8972	  2.0677	  0.0000
  0.0353	  0.0324	  1.4319	 -1.0495	  1.6420	  0.0000
  0.0360	  0.0324	  1.5826	 -1.2477	  1.9894	  0.0000
  0.0367	  0.0324	  1.5636	 -1.2927	  2.1789	  0.0000
  0.0374	  0.0324	  1.6470	 -1.1163	  1.9431	  0.0000
  0.0382	  0.0324	  1.9774	 -1.1725	  2.1979	  0.0000
  0.0389	  0.0324	  2.2723	 -1.4403	  2.6042	  0.0000
  0.0396	  0.0324	  2.2876	 -1.5955	  2.3461	  0.0000
  0.0403	  0.0324	  2.3099	 -1.3193	  2.5233	  0.0000
  0.0410	  0.0324	  2.4398	 -0.4959	  2.1839	  0.0000
  0.0418	  0.0324	  2.5483	  0.4781	  2.4119	  0.0000
  0.0425	  0.0324	  2.6675	  0.9817	  2.5815	  0.0000
  0.0432	  0.0324	  2.4868	  0.6271	  0.0000	  1.0000
  0.0439	  0.0324	  2.7153	  1.0394	  2.0903	  0.0000
  0.0007	  0.0317	 -0.4903	 -0.5079	  3.3143	  0.0000
  0.0014	  0.0317	 -0.4160	 -0.4794	  2.9963	  0.0000
  0.0022	  0.0317	 -0.2815	 -0.4312	  3.0329	  0.0000
  0.0029	  0.0317	 -0.2508	 -0.4527	  3.4502	  0.0000
  0.0036	  0.0317	 -0.2622	 -0.4478	  2.8994	  0.0000
  0.0043	  0.0317	 -0.2395	 -0.3904	  4.1052	  0.0000
  0.0050	  0.0317	 -0.1883	 -0.3175	  3.7600	  0.0000
  0.0058	  0.0317	 -0.1631	 -0.2878	  3.3268	  0.0000
  0.0065	  0.0317	 -0.2311	 -0.3214	  2.3121	  0.0000
  0.0072	  0.0317	 -0.2657	 -0.3565	  3.1566	  0.0000
  0.0079	  0.0317	 -0.2147	 -0.3987	  3.5340	  0.0000
  0.0086	  0.0317	 -0.1833	 -0.3954	  3.7367	  0.0000
  0.0094	  0.0317	 -0.2032	 -0.3003	  3.6045	  0.0000
  0.0101	  0.0317	 -0.1858	 -0.1901	  2.7461	  0.0000
  0.0108	  0.0317	 -0.1197	 -0.1862	  3.0978	  0.0000
  0.0115	  0.0317	 -0.0280	 -0.2484	  2.8752	  0.0000
  0.0122	  0.0317	  0.0047	 -0.2728	  4.2788	  0.0000
  0.0130	  0.0317	  0.0227	 -0.2610	  3.3086	  0.0000
  0.0137	  0.0317	  0.1350	 -0.2998	  2.6019	  0.0000
  0.0144	  0.0317	  0.3494	 -0.3250	  2.3740	  0.0000
  0.0151	  0.0317	  0.8123	 -0.1455	  1.9768	  0.0000
  0.0158	  0.0317	  1.3562	  0.0710	  2.2939	  0.0000
  0.0166	  0.0317	  1.7531	  0.2797	  2.6880	  0.0000
  0.0173	  0.0317	  2.2608	  0.6814	  1.5128	  0.0000
  0.0180	  0.0317	  3.0191	  1.1551	  1.8171	  0.0000
  0.0187	  0.0317	  3.5519	  1.3961	  2.2478	  0.0000
  0.0194	  0.0317	  3.5457	  1.5199	  1.8608	  0.0000
  0.0202	  0.0317	  3.4721	  1.5418	  2.0745	  0.0000
  0.0209	  0.0317	  3.6354	  1.4410	  2.4051	  0.0000
  0.0216	  0.0317	  3.8637	  1.2968	  2.0337	  0.0000
  0.0223	  0.0317	  3.9802	  1.3211	  1.7987	  0.0000
  0.0230	  0.0317	  3.7471	  1.4623	  1.9839	  0.0000
  0.0238	  0.0317	  3.4386	  1.4107	  2.0733	  0.0000
  0.0245	  0.0317	  3.2830	  1.3223	  2.0709	  0.0000
  0.0252	  0.0317	  2.9182	  1.2817	  1.9051	  0.0000
  0.0259	  0.0317	  2.3171	  0.8009	  2.2791	  0.0000
  0.0266	  0.0317	  1.8140	  0.1765	  3.6451	  0.0000
  0.0274	  0.0317	  1.3959	 -0.1102	  3.0369	  0.0000
  0.0281	  0.0317	  1.0425	 -0.1562	  3.2394	  0.0000
  0.0288	  0.0317	  0.6329	 -0.1992	  2.8983	  0.0000
  0.0295	  0.0317	  0.3428	 -0.2300	  3.7401	  0.0000
  0.0302	  0.0317	  0.2878	 -0.3079	  3.0356	  0.0000
  0.0310	  0.0317	  0.3045	 -0.4142	  3.3440	  0.0000
  0.0317	  0.0317	  0.3216	 -0.4571	  3.0529	  0.0000
  0.0324	  0.0317	  0.3701	 -0.4578	  2.7010	  0.0000
  0.0331	  0.0317	  0.5721	 -0.5792	  2.9564	  0.0000
  0.0338	  0.0317	  0.8924	 -0.7833	  2.5349	  0.0000
  0.0346	  0.0317	  1.2121	 -0.9451	  2.1039	  0.0000
  0.0353	  0.0317	  1.6243	 -1.0646	  2.9777	  0.0000
  0.0360	  0.0317	  1.9658	 -1.1955	  2.9771	  0.0000
  0.0367	  0.0317	  2.2299	 -1.1792	  2.6496	  0.0000
  0.0374	  0.0317	  2.5375	 -1.1628	  2.7458	  0.0000
  0.0382	  0.0317	  2.8458	 -1.3385	  2.6617	  0.0000
  0.0389	  0.0317	  2.9688	 -1.5601	  2.2181	  0.0000
  0.0396	  0.0317	  3.0070	 -1.6034	  2.5816	  0.0000
  0.0403	  0.0317	  3.1624	 -1.2699	  2.9429	  0.0000
  0.0410	  0.0317	  3.4346	 -0.5333	  2.5051	  0.0000
  0.0418	  0.0317	  3.5201	  0.2830	  2.4542	  0.0000
  0.0425	  0.0317	  3.4816	  0.7377	  2.6423	  0.0000
  0.0432	  0.0317	  3.3869	  0.7404	  3.3582	  0.0000
  0.0439	  0.0317	  3.3344	  0.7274	  2.2457	  0.0000
  0.0007	  0.0310	 -0.4743	 -0.5027	  3.0841	  0.0000
  0.0014	  0.0310	 -0.3896	 -0.4779	  3.3990	  0.0000
  0.0022	  0.0310	 -0.2656	 -0.4066	  4.1809	  0.0000
  0.0029	  0.0310	 -0.2013	 -0.3843	  3.4030	  0.0000
  0.0036	  0.0310	 -0.1592	 -0.3661	  3.3366	  0.0000
  0.0043	  0.0310	  0.1062	 -0.3541	  0.0000	  1.0000
  0.0050	  0.0310	 -0.0807	 -0.2604	  4.2239	  0.0000
  0.0058	  0.0310	 -0.1082	 -0.2971	  4.6195	  0.0000
  0.0065	  0.0310	 -0.2137	 -0.3543	  2.3925	  0.0000
  0.0072	  0.0310	 -0.2723	 -0.4076	  2.5060	  0.0000
  0.0079	  0.0310	 -0.2329	 -0.4589	  3.9152	  0.0000
  0.0086	  0.0310	 -0.1994	 -0.4298	  3.5238	  0.0000
  0.0094	  0.0310	 -0.2324	 -0.2878	  3.8192	  0.0000
  0.0101	  0.0310	 -0.2386	 -0.1111	  3.3876	  0.0000
  0.0108	  0.0310	 -0.1766	 -0.0879	  3.2820	  0.0000
  0.0115	  0.0310	 -0.0392	 -0.2018	  3.9148	  0.0000
