# x	y	u	v	s2n	mask
  0.0043	  0.0353	 -0.2717	 -0.5020	  3.9928	  0.0000
  0.0050	  0.0353	 -0.2448	 -0.4999	  3.6408	  0.0000
  0.0058	  0.0353	 -0.2015	 -0.4416	  3.1250	  0.0000
  0.0065	  0.0353	 -0.1855	 -0.3678	  3.0808	  0.0000
  0.0072	  0.0353	 -0.1801	 -0.3705	  3.3134	  0.0000
  0.0079	  0.0353	 -0.1674	 -0.3916	  3.7748	  0.0000
  0.0086	  0.0353	 -0.1604	 -0.3134	  3.8694	  0.0000
  0.0094	  0.0353	 -0.1877	 -0.2241	  3.2418	  0.0000
  0.0101	  0.0353	 -0.2024	 -0.1970	  2.5462	  0.0000
  0.0108	  0.0353	 -0.1231	 -0.2548	  3.0361	  0.0000
  0.0115	  0.0353	 -0.0798	 -0.2551	  4.2376	  0.0000
  0.0122	  0.0353	 -0.0725	 -0.1639	  3.7658	  0.0000
  0.0130	  0.0353	 -0.0920	 -0.0477	  4.0740	  0.0000
  0.0137	  0.0353	 -0.1656	 -0.0231	  3.3910	  0.0000
  0.0144	  0.0353	 -0.1736	 -0.1085	  3.4767	  0.0000
  0.0151	  0.0353	 -0.1511	 -0.1343	  2.8307	  0.0000
  0.0158	  0.0353	 -0.0820	 -0.1329	  4.1052	  0.0000
  0.0166	  0.0353	 -0.0133	 -0.1588	  4.0425	  0.0000
  0.0173	  0.0353	  0.0117	 -0.1988	  3.9463	  0.0000
  0.0180	  0.0353	  0.0113	 -0.2389	  4.1736	  0.0000
  0.0187	  0.0353	 -0.0170	 -0.2754	  3.9276	  0.0000
  0.0194	  0.0353	 -0.0799	 -0.2871	  3.0851	  0.0000
  0.0202	  0.0353	 -0.1000	 -0.3602	  4.0441	  0.0000
  0.0209	  0.0353	 -0.1053	 -0.4039	  2.9330	  0.0000
  0.0216	  0.0353	 -0.1561	 -0.2751	  3.3903	  0.0000
  0.0223	  0.0353	 -0.1629	 -0.1293	  2.9694	  0.0000
  0.0230	  0.0353	 -0.1790	 -0.0889	  2.7937	  0.0000
  0.0238	  0.0353	 -0.1868	 -0.1429	  4.2215	  0.0000
  0.0245	  0.0353	 -0.1414	 -0.1710	  3.7186	  0.0000
  0.0252	  0.0353	 -0.0707	 -0.1739	  2.7379	  0.0000
  0.0259	  0.0353	  0.0240	 -0.2221	  2.9295	  0.0000
  0.0266	  0.0353	  0.1111	 -0.2816	  3.0683	  0.0000
  0.0274	  0.0353	  0.1448	 -0.3214	  4.6641	  0.0000
  0.0281	  0.0353	  0.1450	 -0.3310	  3.7243	  0.0000
  0.0288	  0.0353	  0.1429	 -0.4269	  2.7518	  0.0000
  0.0295	  0.0353	  0.1423	 -0.6200	  2.6122	  0.0000
  0.0302	  0.0353	  0.0531	 -0.7135	  2.6932	  0.0000
  0.0310	  0.0353	 -0.0142	 -0.6778	  2.8723	  0.0000
  0.0317	  0.0353	  0.0128	 -0.5250	  2.6160	  0.0000
  0.0324	  0.0353	  0.0150	 -0.2935	  1.9230	  0.0000
  0.0331	  0.0353	  0.0065	 -0.1369	  3.3315	  0.0000
  0.0338	  0.0353	  0.0272	 -0.1660	  3.1925	  0.0000
  0.0346	  0.0353	  0.0574	 -0.3383	  3.2262	  0.0000
  0.0353	  0.0353	  0.2463	 -0.5713	  3.4728	  0.0000
  0.0360	  0.0353	  0.5854	 -0.8783	  2.3953	  0.0000
  0.0367	  0.0353	  0.8689	 -0.8898	  2.8083	  0.0000
  0.0374	  0.0353	  1.0878	 -0.4822	  1.9225	  0.0000
  0.0382	  0.0353	  1.2892	  0.1931	  2.5730	  0.0000
  0.0389	  0.0353	  1.1941	  0.9902	  2.0065	  0.0000
  0.0396	  0.0353	  0.7012	  1.5150	  2.1672	  0.0000
  0.0403	  0.0353	  0.5007	  1.2691	  1.8002	  0.0000
  0.0410	  0.0353	  0.6755	  0.8039	  2.0846	  0.0000
  0.0418	  0.0353	  0.8278	  0.4598	  1.7648	  0.0000
  0.0425	  0.0353	  0.7486	  0.3096	  1.5321	  0.0000
  0.0432	  0.0353	  0.6299	  0.2661	  3.6377	  0.0000
  0.0439	  0.0353	  0.4973	  0.2570	  3.0280	  0.0000
  0.0007	  0.0346	  0.1573	 -0.3602	  2.7266	  0.0000
  0.0014	  0.0346	  0.1076	 -0.3275	  2.9535	  0.0000
  0.0022	  0.0346	 -0.0266	 -0.3477	  3.5108	  0.0000
  0.0029	  0.0346	 -0.1724	 -0.4616	  3.1532	  0.0000
  0.0036	  0.0346	 -0.2580	 -0.5727	  2.8831	  0.0000
  0.0043	  0.0346	 -0.2687	 -0.6068	  3.0299	  0.0000
  0.0050	  0.0346	 -0.2336	 -0.5846	  2.6048	  0.0000
  0.0058	  0.0346	 -0.1973	 -0.5002	  3.4331	  0.0000
  0.0065	  0.0346	 -0.2713	 -0.3694	  3.0132	  0.0000
  0.0072	  0.0346	 -0.3272	 -0.3078	  4.5184	  0.0000
  0.0079	  0.0346	 -0.2985	 -0.3291	  4.0778	  0.0000
  0.0086	  0.0346	 -0.2663	 -0.3253	  4.1837	  0.0000
  0.0094	  0.0346	 -0.2765	 -0.2559	  3.1305	  0.0000
  0.0101	  0.0346	 -0.2963	 -0.1960	  2.8350	  0.0000
  0.0108	  0.0346	 -0.1849	 -0.2382	  3.1093	  0.0000
  0.0115	  0.0346	 -0.1013	 -0.2615	  3.7074	  0.0000
  0.0122	  0.0346	 -0.0869	 -0.1366	  3.9221	  0.0000
  0.0130	  0.0346	 -0.1117	  0.0179	  4.2387	  0.0000
  0.0137	  0.0346	 -0.1528	  0.0334	  3.2518	  0.0000
  0.0144	  0.0346	 -0.1141	 -0.0791	  3.0772	  0.0000
  0.0151	  0.0346	 -0.0931	 -0.1330	  2.9973	  0.0000
  0.0158	  0.0346	 -0.0631	 -0.2018	  3.7717	  0.0000
  0.0166	  0.0346	  0.0112	 -0.2662	  3.7468	  0.0000
  0.0173	  0.0346	  0.0724	 -0.3057	  3.1439	  0.0000
  0.0180	  0.0346	  0.0878	 -0.3575	  4.4714	  0.0000
  0.0187	  0.0346	  0.0728	 -0.3975	  4.3710	  0.0000
  0.0194	  0.0346	 -0.0201	 -0.3801	  3.9061	  0.0000
  0.0202	  0.0346	 -0.0931	 -0.4231	  3.1940	  0.0000
  0.0209	  0.0346	 -0.1231	 -0.5113	  2.5590	  0.0000
  0.0216	  0.0346	 -0.1394	 -0.3963	  3.2048	  0.0000
  0.0223	  0.0346	 -0.1098	 -0.2172	  3.0853	  0.0000
  0.0230	  0.0346	 -0.1454	 -0.1119	  3.5354	  0.0000
  0.0238	  0.0346	 -0.1331	 -0.1207	  3.7151	  0.0000
  0.0245	  0.0346	 -0.0510	 -0.1319	  3.4804	  0.0000
  0.0252	  0.0346	 -0.0053	 -0.1296	  2.6826	  0.0000
  0.0259	  0.0346	  0.0550	 -0.2148	  2.5364	  0.0000
  0.0266	  0.0346	  0.1390	 -0.3072	  2.7108	  0.0000
  0.0274	  0.0346	  0.2230	 -0.3625	  2.9576	  0.0000
  0.0281	  0.0346	  0.2520	 -0.3965	  3.0985	  0.0000
  0.0288	  0.0346	  0.2568	 -0.5278	  3.5065	  0.0000
  0.0295	  0.0346	  0.2592	 -0.7892	  2.5778	  0.0000
  0.0302	  0.0346	  0.1791	 -1.0612	  2.3881	  0.0000
  0.0310	  0.0346	  0.1457	 -1.0975	  2.5105	  0.0000
  0.0317	  0.0346	  0.1697	 -0.7957	  2.7467	  0.0000
  0.0324	  0.0346	  0.1790	 -0.3344	  3.3176	  0.0000
  0.0331	  0.0346	  0.2295	 -0.0632	  3.2259	  0.0000
  0.0338	  0.0346	  0.3265	 -0.1304	  3.0703	  0.0000
  0.0346	  0.0346	  0.4529	 -0.4164	  2.1344	  0.0000
  0.0353	  0.0346	  0.6908	 -0.7086	  2.5106	  0.0000
  0.0360	  0.0346	  0.9936	 -1.1027	  1.6257	  0.0000
  0.0367	  0.0346	  1.1924	 -1.1954	  2.5356	  0.0000
  0.0374	  0.0346	  1.4246	 -0.8170	  2.4201	  0.0000
  0.0382	  0.0346	  1.6745	 -0.2587	  3.1494	  0.0000
  0.0389	  0.0346	  1.4998	  0.4381	  3.2568	  0.0000
  0.0396	  0.0346	  0.9163	  1.1503	  1.6705	  0.0000
  0.0403	  0.0346	  0.7908	  1.3555	  2.4089	  0.0000
  0.0410	  0.0346	  1.0651	  1.0672	  2.0451	  0.0000
  0.0418	  0.0346	  1.3367	  0.6878	  1.4835	  0.0000
  0.0425	  0.0346	  1.2653	  0.5671	  1.1581	  0.0000
  0.0432	  0.0346	  1.0560	  0.4346	  2.3034	  0.0000
  0.0439	  0.0346	  0.8403	  0.3203	  2.5751	  0.0000
  0.0007	  0.0338	  0.1494	 -0.3762	  3.2389	  0.0000
  0.0014	  0.0338	  0.1220	 -0.3722	  2.7965	  0.0000
  0.0022	  0.0338	  0.0062	 -0.3925	  3.6779	  0.0000
  0.0029	  0.0338	 -0.1275	 -0.5269	  3.1549	  0.0000
  0.0036	  0.0338	 -0.2206	 -0.6505	  2.5124	  0.0000
  0.0043	  0.0338	 -0.3041	 -0.7046	  2.8472	  0.0000
  0.0050	  0.0338	 -0.3075	 -0.6150	  0.0000	  1.0000
  0.0058	  0.0338	 -0.2936	 -0.5943	  2.9946	  0.0000
  0.0065	  0.0338	 -0.3675	 -0.4766	  3.1354	  0.0000
  0.0072	  0.0338	 -0.4467	 -0.3805	  3.3779	  0.0000
  0.0079	  0.0338	 -0.4225	 -0.3767	  3.5439	  0.0000
  0.0086	  0.0338	 -0.3763	 -0.3692	  3.4359	  0.0000
  0.0094	  0.0338	 -0.3626	 -0.2739	  4.4897	  0.0000
  0.0101	  0.0338	 -0.3444	 -0.1816	  3.1167	  0.0000
  0.0108	  0.0338	 -0.2397	 -0.1992	  3.0534	  0.0000
  0.0115	  0.0338	 -0.1403	 -0.2607	  3.7469	  0.0000
  0.0122	  0.0338	 -0.1388	 -0.1563	  3.5668	  0.0000
  0.0130	  0.0338	 -0.1683	 -0.0366	  3.1621	  0.0000
  0.0137	  0.0338	 -0.1516	 -0.0968	  3.3110	  0.0000
  0.0144	  0.0338	 -0.0805	 -0.1905	  2.8399	  0.0000
  0.0151	  0.0338	 -0.0267	 -0.2206	  2.5773	  0.0000
  0.0158	  0.0338	  0.0001	 -0.3104	  2.4271	  0.0000
  0.0166	  0.0338	  0.0874	 -0.3976	  3.1533	  0.0000
  0.0173	  0.0338	  0.1763	 -0.4178	  3.0473	  0.0000
  0.0180	  0.0338	  0.2020	 -0.4714	  3.0394	  0.0000
  0.0187	  0.0338	  0.2048	 -0.5807	  3.1894	  0.0000
  0.0194	  0.0338	  0.0945	 -0.6375	  2.9137	  0.0000
  0.0202	  0.0338	 -0.0218	 -0.6487	  2.6490	  0.0000
  0.0209	  0.0338	 -0.1474	 -0.6823	  2.4892	  0.0000
  0.0216	  0.0338	 -0.1912	 -0.5340	  2.8097	  0.0000
  0.0223	  0.0338	 -0.0841	 -0.3240	  3.8119	  0.0000
  0.0230	  0.0338	 -0.0653	 -0.1328	  4.5434	  0.0000
  0.0238	  0.0338	 -0.0195	 -0.0538	  3.6641	  0.0000
  0.0245	  0.0338	  0.0912	 -0.0344	  4.5229	  0.0000
  0.0252	  0.0338	  0.1484	  0.0134	  2.9258	  0.0000
  0.0259	  0.0338	  0.1157	 -0.0885	  3.6365	  0.0000
  0.0266	  0.0338	  0.1417	 -0.2449	  2.7945	  0.0000
  0.0274	  0.0338	  0.2507	 -0.3853	  2.5433	  0.0000
  0.0281	  0.0338	  0.3595	 -0.5293	  3.2998	  0.0000
  0.0288	  0.0338	  0.4120	 -0.7210	  3.6765	  0.0000
  0.0295	  0.0338	  0.4656	 -1.0510	  2.6122	  0.0000
  0.0302	  0.0338	  0.5515	 -1.4570	  2.4764	  0.0000
  0.0310	  0.0338	  0.6075	 -1.5587	  2.6743	  0.0000
  0.0317	  0.0338	  0.6168	 -1.0841	  2.6945	  0.0000
  0.0324	  0.0338	  0.6591	 -0.3206	  3.2911	  0.0000
  0.0331	  0.0338	  0.7378	  0.1932	  2.6344	  0.0000
  0.0338	  0.0338	  0.9018	  0.2495	  2.3418	  0.0000
  0.0346	  0.0338	  1.1314	 -0.1093	  2.9345	  0.0000
  0.0353	  0.0338	  1.3873	 -0.5761	  2.6092	  0.0000
  0.0360	  0.0338	  1.6027	 -1.1290	  2.1672	  0.0000
  0.0367	  0.0338	  1.7558	 -1.4214	  2.6109	  0.0000
  0.0374	  0.0338	  1.8897	 -1.1476	  3.4453	  0.0000
  0.0382	  0.0338	  1.9208	 -0.5885	  2.4592	  0.0000
  0.0389	  0.0338	  1.6828	  0.0165	  2.7684	  0.0000
  0.0396	  0.0338	  1.2711	  0.6067	  2.3044	  0.0000
  0.0403	  0.0338	  1.1380	  0.9610	  2.1809	  0.0000
  0.0410	  0.0338	  1.3708	  0.8709	  1.7908	  0.0000
  0.0418	  0.0338	  1.5912	  0.5950	  2.3397	  0.0000
  0.0425	  0.0338	  1.5030	  0.6076	  2.3229	  0.0000
  0.0432	  0.0338	  1.3190	  0.5478	  2.0276	  0.0000
  0.0439	  0.0338	  1.1481	  0.3760	  2.2035	  0.0000
  0.0007	  0.0331	  0.1031	 -0.3856	  4.5817	  0.0000
  0.0014	  0.0331	  0.1065	 -0.4247	  3.8625	  0.0000
  0.0022	  0.0331	  0.0348	 -0.4855	  4.0002	  0.0000
  0.0029	  0.0331	 -0.0721	 -0.6202	  2.3856	  0.0000
  0.0036	  0.0331	 -0.1784	 -0.7569	  2.2253	  0.0000
  0.0043	  0.0331	 -0.3182	 -0.8463	  3.6859	  0.0000
  0.0050	  0.0331	 -0.4217	 -0.8047	  3.4553	  0.0000
  0.0058	  0.0331	 -0.4345	 -0.6446	  2.6894	  0.0000
  0.0065	  0.0331	 -0.4591	 -0.5138	  3.0017	  0.0000
  0.0072	  0.0331	 -0.5405	 -0.4323	  3.5120	  0.0000
  0.0079	  0.0331	 -0.5189	 -0.4302	  3.5677	  0.0000
  0.0086	  0.0331	 -0.4294	 -0.4262	  4.1184	  0.0000
  0.0094	  0.0331	 -0.3698	 -0.3466	  3.0057	  0.0000
  0.0101	  0.0331	 -0.3381	 -0.2567	  3.6541	  0.0000
  0.0108	  0.0331	 -0.2511	 -0.2444	  4.6690	  0.0000
  0.0115	  0.0331	 -0.1495	 -0.2622	  3.6237	  0.0000
  0.0122	  0.0331	 -0.1661	 -0.1428	  2.5571	  0.0000
  0.0130	  0.0331	 -0.2102	 -0.0371	  2.9753	  0.0000
  0.0137	  0.0331	 -0.1803	 -0.1112	  2.7220	  0.0000
  0.0144	  0.0331	 -0.0703	 -0.1877	  2.8633	  0.0000
  0.0151	  0.0331	  0.0630	 -0.2196	  2.6111	  0.0000
  0.0158	  0.0331	  0.1368	 -0.3215	  3.0527	  0.0000
  0.0166	  0.0331	  0.2215	 -0.4529	  3.0603	  0.0000
  0.0173	  0.0331	  0.2836	 -0.5305	  2.6985	  0.0000
  0.0180	  0.0331	  0.3041	 -0.5704	  2.2664	  0.0000
  0.0187	  0.0331	  0.3172	 -0.7427	  2.1484	  0.0000
  0.0194	  0.0331	  0.1842	 -0.9454	  1.9123	  0.0000
  0.0202	  0.0331	  0.0260	 -1.0191	  1.5005	  0.0000
  0.0209	  0.0331	 -0.1686	 -1.0951	  2.0717	  0.0000
  0.0216	  0.0331	 -0.2538	 -0.9422	  2.2655	  0.0000
  0.0223	  0.0331	 -0.0804	 -0.5680	  2.3303	  0.0000
  0.0230	  0.0331	  0.0115	 -0.1964	  2.8015	  0.0000
  0.0238	  0.0331	  0.0834	 -0.0202	  3.0954	  0.0000
  0.0245	  0.0331	  0.1952	  0.0157	  3.3395	  0.0000
  0.0252	  0.0331	  0.2793	  0.0476	  2.3773	  0.0000
  0.0259	  0.0331	  0.2226	 -0.0707	  3.1275	  0.0000
  0.0266	  0.0331	  0.1887	 -0.2799	  3.5887	  0.0000
  0.0274	  0.0331	  0.3074	 -0.4732	  2.8080	  0.0000
  0.0281	  0.0331	  0.5248	 -0.6353	  3.1429	  0.0000
  0.0288	  0.0331	  0.6449	 -0.8188	  2.5058	  0.0000
  0.0295	  0.0331	  0.7358	 -1.1074	  2.5320	  0.0000
  0.0302	  0.0331	  0.9435	 -1.4422	  2.4525	  0.0000
  0.0310	  0.0331	  1.1766	 -1.6219	  2.7780	  0.0000
  0.0317	  0.0331	  1.3096	 -1.1547	  2.4545	  0.0000
  0.0324	  0.0331	  1.4246	 -0.1467	  2.1211	  0.0000
  0.0331	  0.0331	  1.4933	  0.6337	  1.8800	  0.0000
  0.0338	  0.0331	  1.7167	  0.8071	  1.6964	  0.0000
  0.0346	  0.0331	  2.0014	  0.3519	  2.6768	  0.0000
  0.0353	  0.0331	  2.2908	 -0.2269	  2.5682	  0.0000
  0.0360	  0.0331	  2.4700	 -0.8497	  1.9853	  0.0000
  0.0367	  0.0331	  2.4308	 -1.3665	  2.4585	  0.0000
  0.0374	  0.0331	  2.3065	 -1.3272	  2.1881	  0.0000
  0.0382	  0.0331	  2.0929	 -0.8039	  2.5255	  0.0000
  0.0389	  0.0331	  1.7807	 -0.2376	  2.8046	  0.0000
  0.0396	  0.0331	  1.4780	  0.1805	  2.3910	  0.0000
  0.0403	  0.0331	  1.3496	  0.4688	  1.9104	  0.0000
  0.0410	  0.0331	  1.4953	  0.4791	  2.7029	  0.0000
  0.0418	  0.0331	  1.6271	  0.3881	  3.2393	  0.0000
  0.0425	  0.0331	  1.5347	  0.5618	  2.4976	  0.0000
  0.0432	  0.0331	  1.3961	  0.6646	  2.5151	  0.0000
  0.0439	  0.0331	  1.3758	  0.5177	  1.2640	  0.0000
  0.0007	  0.0324	  0.0774	 -0.3680	  4.3160	  0.0000
  0.0014	  0.0324	  0.1035	 -0.4134	  3.1211	  0.0000
  0.0022	  0.0324	  0.0663	 -0.5201	  3.5257	  0.0000
  0.0029	  0.0324	 -0.0218	 -0.6881	  3.5354	  0.0000
  0.0036	  0.0324	 -0.1362	 -0.8477	  2.6297	  0.0000
  0.0043	  0.0324	 -0.2724	 -0.9450	  3.9783	  0.0000
  0.0050	  0.0324	 -0.4382	 -0.8938	  2.9344	  0.0000
  0.0058	  0.0324	 -0.5306	 -0.6869	  3.1943	  0.0000
  0.0065	  0.0324	 -0.5959	 -0.5049	  2.8277	  0.0000
  0.0072	  0.0324	 -0.6717	 -0.4208	  2.6957	  0.0000
  0.0079	  0.0324	 -0.6050	 -0.4068	  3.2059	  0.0000
  0.0086	  0.0324	 -0.4653	 -0.3796	  3.5936	  0.0000
  0.0094	  0.0324	 -0.3457	 -0.3083	  3.2679	  0.0000
  0.0101	  0.0324	 -0.2877	 -0.2222	  3.5046	  0.0000
  0.0108	  0.0324	 -0.2411	 -0.2011	  3.5437	  0.0000
  0.0115	  0.0324	 -0.1791	 -0.1961	  3.7341	  0.0000
  0.0122	  0.0324	 -0.1760	 -0.0799	  3.3653	  0.0000
  0.0130	  0.0324	 -0.2342	  0.0351	  2.9468	  0.0000
  0.0137	  0.0324	 -0.2355	  0.0009	  3.4312	  0.0000
  0.0144	  0.0324	 -0.1085	 -0.0746	  2.4549	  0.0000
  0.0151	  0.0324	  0.0991	 -0.1234	  2.7353	  0.0000
  0.0158	  0.0324	  0.2539	 -0.2163	  3.1277	  0.0000
  0.0166	  0.0324	  0.3423	 -0.4124	  2.8705	  0.0000
  0.0173	  0.0324	  0.3502	 -0.6527	  2.7701	  0.0000
  0.0180	  0.0324	  0.3880	 -0.7988	  2.3407	  0.0000
  0.0187	  0.0324	  0.3851	 -0.9860	  3.0020	  0.0000
  0.0194	  0.0324	  0.2413	 -1.2202	  3.1288	  0.0000
  0.0202	  0.0324	  0.0829	 -1.3677	  2.3067	  0.0000
  0.0209	  0.0324	 -0.0898	 -1.5288	  1.8466	  0.0000
  0.0216	  0.0324	 -0.1230	 -1.3160	  2.1946	  0.0000
  0.0223	  0.0324	  0.0623	 -0.7051	  2.2777	  0.0000
  0.0230	  0.0324	  0.1682	 -0.1565	  2.6495	  0.0000
  0.0238	  0.0324	  0.2577	  0.0390	  2.9474	  0.0000
  0.0245	  0.0324	  0.3485	  0.0364	  2.4470	  0.0000
  0.0252	  0.0324	  0.4629	 -0.0100	  2.1151	  0.0000
  0.0259	  0.0324	  0.4686	 -0.1789	  2.9005	  0.0000
  0.0266	  0.0324	  0.3971	 -0.4107	  3.2837	  0.0000
  0.0274	  0.0324	  0.5145	 -0.5318	  2.5834	  0.0000
  0.0281	  0.0324	  0.8372	 -0.5569	  2.3575	  0.0000
  0.0288	  0.0324	  1.0236	 -0.6670	  1.9974	  0.0000
  0.0295	  0.0324	  1.1744	 -0.8232	  2.3937	  0.0000
  0.0302	  0.0324	  1.4726	 -1.0182	  3.1321	  0.0000
  0.0310	  0.0324	  1.8020	 -1.1942	  1.8363	  0.0000
  0.0317	  0.0324	  2.0233	 -0.7532	  2.1896	  0.0000
  0.0324	  0.0324	  2.1136	  0.2081	  2.2886	  0.0000
  0.0331	  0.0324	  2.1536	  0.9549	  1.8606	  0.0000
  0.0338	  0.0324	  2.3939	  1.1086	  1.7964	  0.0000
  0.0346	  0.0324	  2.7495	  0.7562	  1.2169	  0.0000
  0.0353	  0.0324	  2.9925	  0.2023	  1.8312	  0.0000
  0.0360	  0.0324	  3.0716	 -0.4304	  2.1607	  0.0000
  0.0367	  0.0324	  2.8467	 -1.1086	  1.8848	  0.0000
  0.0374	  0.0324	  2.4457	 -1.3939	  2.3403	  0.0000
  0.0382	  0.0324	  2.0962	 -1.0746	  2.6100	  0.0000
  0.0389	  0.0324	  1.7812	 -0.5273	  2.6965	  0.0000
  0.0396	  0.0324	  1.5403	 -0.1759	  2.1318	  0.0000
  0.0403	  0.0324	  1.4349	  0.0618	  2.3668	  0.0000
  0.0410	  0.0324	  1.4933	  0.2053	  1.7728	  0.0000
  0.0418	  0.0324	  1.6182	  0.2805	  3.1892	  0.0000
  0.0425	  0.0324	  1.5725	  0.5717	  3.1606	  0.0000
  0.0432	  0.0324	  1.4815	  0.7707	  2.2036	  0.0000
  0.0439	  0.0324	  1.5420	  0.5998	  1.9704	  0.0000
  0.0007	  0.0317	 -0.0013	 -0.4128	  2.0164	  0.0000
  0.0014	  0.0317	  0.0289	 -0.4343	  3.0343	  0.0000
  0.0022	  0.0317	  0.0053	 -0.4992	  3.6228	  0.0000
  0.0029	  0.0317	 -0.0403	 -0.6643	  4.0728	  0.0000
  0.0036	  0.0317	 -0.0986	 -0.8653	  2.7859	  0.0000
  0.0043	  0.0317	 -0.1891	 -0.9777	  3.9116	  0.0000
  0.0050	  0.0317	 -0.3613	 -0.9973	  3.3736	  0.0000
  0.0058	  0.0317	 -0.5247	 -0.8767	  2.8007	  0.0000
  0.0065	  0.0317	 -0.7145	 -0.7035	  2.0556	  0.0000
  0.0072	  0.0317	 -0.7678	 -0.4960	  2.7767	  0.0000
  0.0079	  0.0317	 -0.6046	 -0.3164	  2.9053	  0.0000
  0.0086	  0.0317	 -0.3852	 -0.2020	  2.7729	  0.0000
  0.0094	  0.0317	 -0.2413	 -0.1211	  3.4582	  0.0000
  0.0101	  0.0317	 -0.2228	 -0.0789	  3.8497	  0.0000
  0.0108	  0.0317	 -0.2569	 -0.1031	  4.2667	  0.0000
  0.0115	  0.0317	 -0.2529	 -0.1057	  3.7729	  0.0000
  0.0122	  0.0317	 -0.2292	 -0.0065	  3.6351	  0.0000
  0.0130	  0.0317	 -0.2447	  0.0638	  3.1022	  0.0000
  0.0137	  0.0317	 -0.2401	  0.0122	  2.9444	  0.0000
  0.0144	  0.0317	 -0.1251	 -0.0622	  2.8247	  0.0000
  0.0151	  0.0317	  0.1348	 -0.0888	  2.5824	  0.0000
  0.0158	  0.0317	  0.3902	 -0.1370	  2.5818	  0.0000
  0.0166	  0.0317	  0.5111	 -0.3069	  3.0506	  0.0000
  0.0173	  0.0317	  0.4440	 -0.6850	  2.4840	  0.0000
  0.0180	  0.0317	  0.4854	 -1.0769	  2.2601	  0.0000
  0.0187	  0.0317	  0.4622	 -1.3307	  2.8899	  0.0000
  0.0194	  0.0317	  0.3234	 -1.5074	  3.3161	  0.0000
  0.0202	  0.0317	  0.1870	 -1.5348	  2.8649	  0.0000
  0.0209	  0.0317	  0.1247	 -1.4300	  1.6122	  0.0000
  0.0216	  0.0317	  0.2439	 -1.0069	  2.3970	  0.0000
  0.0223	  0.0317	  0.5055	 -0.3437	  2.3718	  0.0000
  0.0230	  0.0317	  0.7135	  0.1233	  2.4355	  0.0000
  0.0238	  0.0317	  0.8224	  0.3210	  1.9889	  0.0000
  0.0245	  0.0317	  0.8097	  0.3517	  2.2501	  0.0000
  0.0252	  0.0317	  0.8600	  0.1925	  2.5654	  0.0000
  0.0259	  0.0317	  0.8386	 -0.0567	  3.1658	  0.0000
  0.0266	  0.0317	  0.6844	 -0.3216	  3.4169	  0.0000
  0.0274	  0.0317	  0.7594	 -0.4305	  1.8900	  0.0000
  0.0281	  0.0317	  1.1499	 -0.3715	  1.6983	  0.0000
  0.0288	  0.0317	  1.3752	 -0.4595	  2.2628	  0.0000
  0.0295	  0.0317	  1.6385	 -0.5063	  2.4469	  0.0000
  0.0302	  0.0317	  1.9961	 -0.5180	  2.5427	  0.0000
  0.0310	  0.0317	  2.3031	 -0.5713	  1.7616	  0.0000
  0.0317	  0.0317	  2.4193	 -0.2557	  3.1538	  0.0000
  0.0324	  0.0317	  2.4876	  0.4475	  2.6358	  0.0000
  0.0331	  0.0317	  2.5929	  0.9557	  2.4631	  0.0000
  0.0338	  0.0317	  2.7664	  1.0106	  1.7708	  0.0000
  0.0346	  0.0317	  2.8589	  0.7996	  1.2682	  0.0000
  0.0353	  0.0317	  2.8514	  0.3651	  1.7649	  0.0000
  0.0360	  0.0317	  2.8259	 -0.1985	  2.5065	  0.0000
  0.0367	  0.0317	  2.6768	 -0.8976	  2.4308	  0.0000
  0.0374	  0.0317	  2.3411	 -1.4667	  2.9204	  0.0000
  0.0382	  0.0317	  2.0687	 -1.3757	  2.6779	  0.0000
  0.0389	  0.0317	  1.8123	 -0.8075	  2.4355	  0.0000
  0.0396	  0.0317	  1.6100	 -0.3830	  2.5942	  0.0000
  0.0403	  0.0317	  1.7094	 -0.1460	  0.0000	  1.0000
  0.0410	  0.0317	  1.5736	  0.1796	  2.1488	  0.0000
  0.0418	  0.0317	  1.7057	  0.3486	  2.2369	  0.0000
  0.0425	  0.0317	  1.6903	  0.6672	  2.5539	  0.0000
  0.0432	  0.0317	  1.5705	  0.8336	  2.2158	  0.0000
  0.0439	  0.0317	  1.5894	  0.6148	  3.2315	  0.0000
  0.0007	  0.0310	 -0.1140	 -0.5587	  2.3621	  0.0000
  0.0014	  0.0310	 -0.0345	 -0.5354	  4.5471	  0.0000
  0.0022	  0.0310	  0.0217	 -0.5435	  4.4488	  0.0000
  0.0029	  0.0310	  0.0427	 -0.7038	  4.0231	  0.0000
  0.0036	  0.0310	  0.0454	 -0.9100	  3.2539	  0.0000
  0.0043	  0.0310	 -0.0042	 -1.0781	  2.9540	  0.0000
  0.0050	  0.0310	 -0.1338	 -1.2374	  3.1559	  0.0000
  0.0058	  0.0310	 -0.2869	 -1.2210	  3.1664	  0.0000
  0.0065	  0.0310	 -0.5060	 -1.0124	  2.1653	  0.0000
  0.0072	  0.0310	 -0.5107	 -0.5393	  2.3832	  0.0000
  0.0079	  0.0310	 -0.2880	 -0.1056	  2.5161	  0.0000
  0.0086	  0.0310	 -0.0388	  0.0446	  2.4486	  0.0000
  0.0094	  0.0310	  0.0170	  0.0624	  2.8983	  0.0000
  0.0101	  0.0310	 -0.1558	  0.0143	  3.3879	  0.0000
