# x	y	u	v	s2n	mask
  0.0036	  0.0353	 -0.0821	 -0.2306	  3.8469	  0.0000
  0.0043	  0.0353	 -0.0071	 -0.3091	  3.1657	  0.0000
  0.0050	  0.0353	  0.0815	 -0.4007	  3.2913	  0.0000
  0.0058	  0.0353	  0.0779	 -0.4289	  2.9579	  0.0000
  0.0065	  0.0353	  0.0549	 -0.4251	  3.0972	  0.0000
  0.0072	  0.0353	  0.0457	 -0.3640	  3.1047	  0.0000
  0.0079	  0.0353	  0.0295	 -0.3612	  3.2175	  0.0000
  0.0086	  0.0353	 -0.0419	 -0.4818	  3.2013	  0.0000
  0.0094	  0.0353	 -0.1052	 -0.5856	  2.8525	  0.0000
  0.0101	  0.0353	 -0.1008	 -0.5777	  2.9054	  0.0000
  0.0108	  0.0353	 -0.1179	 -0.5521	  3.4337	  0.0000
  0.0115	  0.0353	 -0.1581	 -0.5849	  3.8347	  0.0000
  0.0122	  0.0353	 -0.1892	 -0.5965	  3.7818	  0.0000
  0.0130	  0.0353	 -0.1986	 -0.5612	  1.9798	  0.0000
  0.0137	  0.0353	 -0.1463	 -0.5979	  1.5354	  0.0000
  0.0144	  0.0353	 -0.1082	 -0.6832	  2.3471	  0.0000
  0.0151	  0.0353	 -0.1676	 -0.6505	  2.4883	  0.0000
  0.0158	  0.0353	 -0.2644	 -0.5124	  2.2580	  0.0000
  0.0166	  0.0353	 -0.3010	 -0.4339	  2.5073	  0.0000
  0.0173	  0.0353	 -0.3236	 -0.4379	  1.9700	  0.0000
  0.0180	  0.0353	 -0.3676	 -0.3895	  2.9099	  0.0000
  0.0187	  0.0353	 -0.2613	 -0.3446	  3.1468	  0.0000
  0.0194	  0.0353	 -0.1153	 -0.3761	  3.5937	  0.0000
  0.0202	  0.0353	 -0.0975	 -0.5006	  2.0799	  0.0000
  0.0209	  0.0353	 -0.1164	 -0.6529	  2.6055	  0.0000
  0.0216	  0.0353	 -0.1458	 -0.6734	  2.5396	  0.0000
  0.0223	  0.0353	 -0.1217	 -0.5529	  2.3190	  0.0000
  0.0230	  0.0353	 -0.0788	 -0.3808	  2.8233	  0.0000
  0.0238	  0.0353	 -0.0852	 -0.1605	  2.9405	  0.0000
  0.0245	  0.0353	 -0.0949	 -0.0447	  3.7729	  0.0000
  0.0252	  0.0353	 -0.0869	 -0.0766	  4.6916	  0.0000
  0.0259	  0.0353	 -0.0150	 -0.1619	  4.3428	  0.0000
  0.0266	  0.0353	  0.1574	 -0.2979	  3.7462	  0.0000
  0.0274	  0.0353	  0.2142	 -0.4405	  2.8427	  0.0000
  0.0281	  0.0353	  0.1027	 -0.5117	  3.9995	  0.0000
  0.0288	  0.0353	  0.0576	 -0.5137	  3.8323	  0.0000
  0.0295	  0.0353	  0.1186	 -0.4511	  2.3639	  0.0000
  0.0302	  0.0353	  0.2086	 -0.3313	  2.6240	  0.0000
  0.0310	  0.0353	  0.3246	 -0.2684	  2.5510	  0.0000
  0.0317	  0.0353	  0.4424	 -0.2757	  2.3394	  0.0000
  0.0324	  0.0353	  0.5870	 -0.2786	  2.3429	  0.0000
  0.0331	  0.0353	  0.8143	 -0.2512	  2.1828	  0.0000
  0.0338	  0.0353	  0.9316	 -0.2112	  2.5696	  0.0000
  0.0346	  0.0353	  0.8634	 -0.1796	  3.1382	  0.0000
  0.0353	  0.0353	  0.8372	 -0.0537	  3.4577	  0.0000
  0.0360	  0.0353	  0.8777	  0.0869	  2.9039	  0.0000
  0.0367	  0.0353	  0.9372	  0.0200	  3.2102	  0.0000
  0.0374	  0.0353	  1.0341	 -0.1487	  3.5385	  0.0000
  0.0382	  0.0353	  1.2335	 -0.3444	  2.9953	  0.0000
  0.0389	  0.0353	  1.4561	 -0.4819	  3.4481	  0.0000
  0.0396	  0.0353	  1.6394	 -0.5508	  3.4241	  0.0000
  0.0403	  0.0353	  1.8218	 -0.6677	  3.2550	  0.0000
  0.0410	  0.0353	  1.6954	 -0.5769	  0.0000	  1.0000
  0.0418	  0.0353	  2.0773	 -0.5215	  3.7536	  0.0000
  0.0425	  0.0353	  2.1097	 -0.0546	  3.1322	  0.0000
  0.0432	  0.0353	  2.1711	  0.7038	  2.9579	  0.0000
  0.0439	  0.0353	  2.2175	  1.1065	  2.1986	  0.0000
  0.0007	  0.0346	 -0.2081	 -0.3479	  3.8081	  0.0000
  0.0014	  0.0346	 -0.1528	 -0.2526	  3.3147	  0.0000
  0.0022	  0.0346	 -0.0966	 -0.2180	  3.4367	  0.0000
  0.0029	  0.0346	 -0.0733	 -0.2670	  4.7825	  0.0000
  0.0036	  0.0346	 -0.0674	 -0.2664	  3.2403	  0.0000
  0.0043	  0.0346	  0.0321	 -0.3132	  2.7607	  0.0000
  0.0050	  0.0346	  0.1245	 -0.3591	  3.4348	  0.0000
  0.0058	  0.0346	  0.1296	 -0.3432	  3.3717	  0.0000
  0.0065	  0.0346	  0.1415	 -0.3556	  4.1952	  0.0000
  0.0072	  0.0346	  0.1477	 -0.3262	  2.5551	  0.0000
  0.0079	  0.0346	  0.0737	 -0.3492	  3.2952	  0.0000
  0.0086	  0.0346	 -0.0400	 -0.4976	  4.4337	  0.0000
  0.0094	  0.0346	 -0.0932	 -0.6209	  3.3516	  0.0000
  0.0101	  0.0346	 -0.0391	 -0.6353	  2.4455	  0.0000
  0.0108	  0.0346	 -0.0779	 -0.6125	  3.7419	  0.0000
  0.0115	  0.0346	 -0.1842	 -0.6409	  3.7500	  0.0000
  0.0122	  0.0346	 -0.2481	 -0.6066	  3.1560	  0.0000
  0.0130	  0.0346	 -0.2336	 -0.5449	  3.7036	  0.0000
  0.0137	  0.0346	 -0.2114	 -0.5804	  2.8196	  0.0000
  0.0144	  0.0346	 -0.2418	 -0.6811	  2.3548	  0.0000
  0.0151	  0.0346	 -0.2720	 -0.6846	  3.6890	  0.0000
  0.0158	  0.0346	 -0.3341	 -0.5547	  2.3920	  0.0000
  0.0166	  0.0346	 -0.3834	 -0.4143	  2.0676	  0.0000
  0.0173	  0.0346	 -0.3586	 -0.3566	  2.2024	  0.0000
  0.0180	  0.0346	 -0.4000	 -0.3458	  2.8343	  0.0000
  0.0187	  0.0346	 -0.2611	 -0.3627	  3.0389	  0.0000
  0.0194	  0.0346	 -0.0673	 -0.4209	  3.4435	  0.0000
  0.0202	  0.0346	 -0.0010	 -0.6024	  3.0044	  0.0000
  0.0209	  0.0346	  0.0137	 -0.8885	  2.9224	  0.0000
  0.0216	  0.0346	 -0.0108	 -0.9839	  2.4248	  0.0000
  0.0223	  0.0346	 -0.0083	 -0.7328	  2.3823	  0.0000
  0.0230	  0.0346	  0.0195	 -0.3583	  3.0935	  0.0000
  0.0238	  0.0346	  0.0239	 -0.0126	  3.2055	  0.0000
  0.0245	  0.0346	  0.0255	  0.1392	  3.7899	  0.0000
  0.0252	  0.0346	  0.0752	  0.0661	  4.9880	  0.0000
  0.0259	  0.0346	  0.2035	 -0.1061	  2.9830	  0.0000
  0.0266	  0.0346	  0.3604	 -0.2943	  3.4334	  0.0000
  0.0274	  0.0346	  0.4177	 -0.4366	  2.7790	  0.0000
  0.0281	  0.0346	  0.3409	 -0.5271	  2.3661	  0.0000
  0.0288	  0.0346	  0.2752	 -0.4574	  3.0668	  0.0000
  0.0295	  0.0346	  0.3030	 -0.2966	  3.4717	  0.0000
  0.0302	  0.0346	  0.4421	 -0.1209	  2.3082	  0.0000
  0.0310	  0.0346	  0.7172	 -0.0493	  2.1225	  0.0000
  0.0317	  0.0346	  0.8975	 -0.1391	  2.0894	  0.0000
  0.0324	  0.0346	  1.0674	 -0.2324	  2.2842	  0.0000
  0.0331	  0.0346	  1.3137	 -0.2630	  2.2043	  0.0000
  0.0338	  0.0346	  1.3879	 -0.2219	  2.0727	  0.0000
  0.0346	  0.0346	  1.3148	 -0.0971	  3.7012	  0.0000
  0.0353	  0.0346	  1.3110	  0.1046	  4.3583	  0.0000
  0.0360	  0.0346	  1.3481	  0.2474	  3.9753	  0.0000
  0.0367	  0.0346	  1.4263	  0.1979	  4.0660	  0.0000
  0.0374	  0.0346	  1.5480	  0.0502	  3.3227	  0.0000
  0.0382	  0.0346	  1.6470	 -0.1002	  3.6870	  0.0000
  0.0389	  0.0346	  1.7392	 -0.2853	  3.7013	  0.0000
  0.0396	  0.0346	  1.8301	 -0.4578	  3.5003	  0.0000
  0.0403	  0.0346	  1.9147	 -0.6266	  3.2948	  0.0000
  0.0410	  0.0346	  1.9428	 -0.7149	  2.5569	  0.0000
  0.0418	  0.0346	  2.0398	 -0.6201	  3.4994	  0.0000
  0.0425	  0.0346	  2.1709	 -0.2416	  2.8818	  0.0000
  0.0432	  0.0346	  2.3228	  0.3524	  2.8546	  0.0000
  0.0439	  0.0346	  2.4350	  0.6077	  1.9295	  0.0000
  0.0007	  0.0338	 -0.2039	 -0.3422	  3.0396	  0.0000
  0.0014	  0.0338	 -0.1692	 -0.2727	  0.0000	  1.0000
  0.0022	  0.0338	 -0.0971	 -0.2190	  2.4511	  0.0000
  0.0029	  0.0338	 -0.0718	 -0.3158	  2.5487	  0.0000
  0.0036	  0.0338	 -0.0263	 -0.3579	  2.5029	  0.0000
  0.0043	  0.0338	  0.0744	 -0.3513	  2.7704	  0.0000
  0.0050	  0.0338	  0.1351	 -0.3451	  4.3436	  0.0000
  0.0058	  0.0338	  0.1639	 -0.3284	  4.1131	  0.0000
  0.0065	  0.0338	  0.1819	 -0.3526	  4.4130	  0.0000
  0.0072	  0.0338	  0.1615	 -0.3325	  3.8355	  0.0000
  0.0079	  0.0338	  0.0774	 -0.3046	  3.7665	  0.0000
  0.0086	  0.0338	  0.0153	 -0.3854	  4.5665	  0.0000
  0.0094	  0.0338	 -0.0166	 -0.5007	  2.3533	  0.0000
  0.0101	  0.0338	 -0.0217	 -0.5981	  2.5866	  0.0000
  0.0108	  0.0338	 -0.1195	 -0.7059	  3.1176	  0.0000
  0.0115	  0.0338	 -0.2136	 -0.7830	  2.4014	  0.0000
  0.0122	  0.0338	 -0.2178	 -0.7101	  2.7298	  0.0000
  0.0130	  0.0338	 -0.1670	 -0.6213	  2.3438	  0.0000
  0.0137	  0.0338	 -0.1890	 -0.6238	  2.2649	  0.0000
  0.0144	  0.0338	 -0.2613	 -0.6899	  2.3381	  0.0000
  0.0151	  0.0338	 -0.2966	 -0.6681	  2.7736	  0.0000
  0.0158	  0.0338	 -0.3294	 -0.5122	  3.4356	  0.0000
  0.0166	  0.0338	 -0.3374	 -0.3648	  1.8717	  0.0000
  0.0173	  0.0338	 -0.2489	 -0.3315	  2.9794	  0.0000
  0.0180	  0.0338	 -0.2938	 -0.4035	  3.2902	  0.0000
  0.0187	  0.0338	 -0.1442	 -0.4925	  3.4171	  0.0000
  0.0194	  0.0338	  0.0471	 -0.5944	  3.2421	  0.0000
  0.0202	  0.0338	  0.1695	 -0.8274	  2.6425	  0.0000
  0.0209	  0.0338	  0.2213	 -1.1405	  2.0688	  0.0000
  0.0216	  0.0338	  0.2665	 -1.2413	  1.9918	  0.0000
  0.0223	  0.0338	  0.3551	 -0.9723	  2.1240	  0.0000
  0.0230	  0.0338	  0.4445	 -0.4249	  2.3312	  0.0000
  0.0238	  0.0338	  0.4826	  0.0823	  2.3696	  0.0000
  0.0245	  0.0338	  0.4969	  0.3770	  2.6388	  0.0000
  0.0252	  0.0338	  0.5846	  0.2820	  2.7287	  0.0000
  0.0259	  0.0338	  0.7803	 -0.0071	  2.9259	  0.0000
  0.0266	  0.0338	  0.9357	 -0.2442	  2.4617	  0.0000
  0.0274	  0.0338	  1.0196	 -0.4138	  2.5158	  0.0000
  0.0281	  0.0338	  0.9652	 -0.5588	  1.4840	  0.0000
  0.0288	  0.0338	  0.8918	 -0.4034	  2.5515	  0.0000
  0.0295	  0.0338	  0.8570	 -0.1534	  3.6316	  0.0000
  0.0302	  0.0338	  0.9555	  0.0993	  2.2310	  0.0000
  0.0310	  0.0338	  1.2083	  0.1829	  2.3794	  0.0000
  0.0317	  0.0338	  1.3397	 -0.0072	  2.4129	  0.0000
  0.0324	  0.0338	  1.4093	 -0.1622	  2.9769	  0.0000
  0.0331	  0.0338	  1.5318	 -0.2295	  3.1338	  0.0000
  0.0338	  0.0338	  1.5653	 -0.1796	  2.8234	  0.0000
  0.0346	  0.0338	  1.5918	  0.0226	  2.5941	  0.0000
  0.0353	  0.0338	  1.6296	  0.2937	  4.5982	  0.0000
  0.0360	  0.0338	  1.6681	  0.5056	  4.2856	  0.0000
  0.0367	  0.0338	  1.7882	  0.5127	  3.0079	  0.0000
  0.0374	  0.0338	  1.9556	  0.3396	  3.9441	  0.0000
  0.0382	  0.0338	  2.0446	  0.1802	  3.6734	  0.0000
  0.0389	  0.0338	  2.0857	 -0.0571	  2.7367	  0.0000
  0.0396	  0.0338	  2.0351	 -0.3890	  2.0876	  0.0000
  0.0403	  0.0338	  1.9210	 -0.6707	  2.3869	  0.0000
  0.0410	  0.0338	  1.8166	 -0.7809	  1.6710	  0.0000
  0.0418	  0.0338	  2.0664	 -0.7694	  2.3322	  0.0000
  0.0425	  0.0338	  2.2903	 -0.4023	  2.8274	  0.0000
  0.0432	  0.0338	  2.4861	  0.0339	  1.7618	  0.0000
  0.0439	  0.0338	  2.5767	 -0.0010	  0.0000	  1.0000
  0.0007	  0.0331	 -0.2837	 -0.3052	  2.8419	  0.0000
  0.0014	  0.0331	 -0.2402	 -0.2531	  2.8444	  0.0000
  0.0022	  0.0331	 -0.1718	 -0.2500	  3.6714	  0.0000
  0.0029	  0.0331	 -0.0934	 -0.3449	  4.0373	  0.0000
  0.0036	  0.0331	 -0.0179	 -0.4572	  2.6811	  0.0000
  0.0043	  0.0331	  0.0645	 -0.4342	  3.2317	  0.0000
  0.0050	  0.0331	  0.1279	 -0.3481	  3.0116	  0.0000
  0.0058	  0.0331	  0.1706	 -0.3100	  3.6245	  0.0000
  0.0065	  0.0331	  0.1850	 -0.3299	  3.5751	  0.0000
  0.0072	  0.0331	  0.1514	 -0.3377	  3.9389	  0.0000
  0.0079	  0.0331	  0.0911	 -0.2900	  3.8092	  0.0000
  0.0086	  0.0331	  0.0742	 -0.2660	  3.4790	  0.0000
  0.0094	  0.0331	  0.0612	 -0.3559	  1.8824	  0.0000
  0.0101	  0.0331	 -0.0017	 -0.5253	  1.6281	  0.0000
  0.0108	  0.0331	 -0.1083	 -0.7350	  2.4431	  0.0000
  0.0115	  0.0331	 -0.1381	 -0.8907	  2.0487	  0.0000
  0.0122	  0.0331	 -0.0750	 -0.8510	  2.0165	  0.0000
  0.0130	  0.0331	 -0.0551	 -0.8058	  2.5547	  0.0000
  0.0137	  0.0331	 -0.1421	 -0.8408	  1.4635	  0.0000
  0.0144	  0.0331	 -0.2268	 -0.8505	  1.4986	  0.0000
  0.0151	  0.0331	 -0.2834	 -0.7089	  1.5938	  0.0000
  0.0158	  0.0331	 -0.2505	 -0.4382	  2.5051	  0.0000
  0.0166	  0.0331	 -0.1476	 -0.2665	  2.0514	  0.0000
  0.0173	  0.0331	 -0.0173	 -0.2774	  2.8593	  0.0000
  0.0180	  0.0331	  0.0053	 -0.4602	  2.8260	  0.0000
  0.0187	  0.0331	  0.1840	 -0.6942	  2.3986	  0.0000
  0.0194	  0.0331	  0.3426	 -0.8987	  2.1165	  0.0000
  0.0202	  0.0331	  0.5896	 -1.0005	  0.0000	  1.0000
  0.0209	  0.0331	  0.6680	 -1.2656	  1.8690	  0.0000
  0.0216	  0.0331	  0.8607	 -1.3723	  1.7678	  0.0000
  0.0223	  0.0331	  1.0871	 -1.2098	  1.7202	  0.0000
  0.0230	  0.0331	  1.3556	 -0.5407	  1.6540	  0.0000
  0.0238	  0.0331	  1.4778	  0.1708	  1.7426	  0.0000
  0.0245	  0.0331	  1.4225	  0.7409	  1.9046	  0.0000
  0.0252	  0.0331	  1.4256	  0.6607	  2.7038	  0.0000
  0.0259	  0.0331	  1.5583	  0.2379	  3.2835	  0.0000
  0.0266	  0.0331	  1.7529	 -0.0637	  3.5108	  0.0000
  0.0274	  0.0331	  1.9482	 -0.2653	  2.3344	  0.0000
  0.0281	  0.0331	  2.0741	 -0.3611	  1.6523	  0.0000
  0.0288	  0.0331	  2.1605	 -0.1428	  2.0372	  0.0000
  0.0295	  0.0331	  2.0216	  0.1178	  1.7604	  0.0000
  0.0302	  0.0331	  1.8002	  0.4893	  2.3189	  0.0000
  0.0310	  0.0331	  1.7403	  0.5932	  2.4354	  0.0000
  0.0317	  0.0331	  1.7204	  0.3028	  2.8069	  0.0000
  0.0324	  0.0331	  1.6446	  0.1102	  4.0917	  0.0000
  0.0331	  0.0331	  1.6699	 -0.0496	  4.4711	  0.0000
  0.0338	  0.0331	  1.7566	 -0.1463	  2.6551	  0.0000
  0.0346	  0.0331	  1.8322	  0.0501	  3.3563	  0.0000
  0.0353	  0.0331	  1.8314	  0.4756	  2.8430	  0.0000
  0.0360	  0.0331	  1.8785	  0.8591	  2.4670	  0.0000
  0.0367	  0.0331	  2.0970	  0.9718	  2.2573	  0.0000
  0.0374	  0.0331	  2.3474	  0.6972	  2.7822	  0.0000
  0.0382	  0.0331	  2.5158	  0.3922	  2.7146	  0.0000
  0.0389	  0.0331	  2.5913	  0.0347	  2.7185	  0.0000
  0.0396	  0.0331	  2.4469	 -0.3307	  2.6269	  0.0000
  0.0403	  0.0331	  2.5215	 -0.4847	  0.0000	  1.0000
  0.0410	  0.0331	  1.8696	 -0.7752	  1.4806	  0.0000
  0.0418	  0.0331	  2.4021	 -1.0298	  1.5116	  0.0000
  0.0425	  0.0331	  2.5892	 -0.6214	  1.5608	  0.0000
  0.0432	  0.0331	  2.7784	 -0.2513	  2.8153	  0.0000
  0.0439	  0.0331	  2.9271	 -0.1026	  3.0010	  0.0000
  0.0007	  0.0324	 -0.2964	 -0.1930	  3.4417	  0.0000
  0.0014	  0.0324	 -0.2468	 -0.1672	  3.4795	  0.0000
  0.0022	  0.0324	 -0.1532	 -0.2129	  4.4147	  0.0000
  0.0029	  0.0324	 -0.0424	 -0.3637	  3.0211	  0.0000
  0.0036	  0.0324	  0.0271	 -0.5833	  2.5619	  0.0000
  0.0043	  0.0324	  0.0797	 -0.5335	  2.6855	  0.0000
  0.0050	  0.0324	  0.1256	 -0.3176	  3.1056	  0.0000
  0.0058	  0.0324	  0.1466	 -0.2361	  4.1567	  0.0000
  0.0065	  0.0324	  0.1627	 -0.2760	  3.9209	  0.0000
  0.0072	  0.0324	  0.1201	 -0.3427	  2.8600	  0.0000
  0.0079	  0.0324	  0.0432	 -0.3168	  3.2631	  0.0000
  0.0086	  0.0324	  0.0031	 -0.2189	  2.8884	  0.0000
  0.0094	  0.0324	  0.0485	 -0.2715	  1.7188	  0.0000
  0.0101	  0.0324	  0.1116	 -0.4307	  1.6089	  0.0000
  0.0108	  0.0324	  0.0551	 -0.6658	  2.7340	  0.0000
  0.0115	  0.0324	  0.0312	 -0.8946	  2.6311	  0.0000
  0.0122	  0.0324	  0.0869	 -0.9563	  3.2378	  0.0000
  0.0130	  0.0324	  0.0618	 -0.9893	  2.1015	  0.0000
  0.0137	  0.0324	 -0.0155	 -1.0786	  1.7766	  0.0000
  0.0144	  0.0324	 -0.0660	 -1.0567	  1.8075	  0.0000
  0.0151	  0.0324	 -0.0896	 -0.8219	  1.8999	  0.0000
  0.0158	  0.0324	 -0.0406	 -0.4719	  2.1157	  0.0000
  0.0166	  0.0324	  0.1001	 -0.2738	  1.3041	  0.0000
  0.0173	  0.0324	  0.2464	 -0.2812	  1.6747	  0.0000
  0.0180	  0.0324	  0.4024	 -0.5123	  2.2953	  0.0000
  0.0187	  0.0324	  0.6108	 -0.8556	  1.8661	  0.0000
  0.0194	  0.0324	  0.7796	 -1.1237	  1.7790	  0.0000
  0.0202	  0.0324	  0.9942	 -1.2912	  1.5410	  0.0000
  0.0209	  0.0324	  1.3124	 -1.3724	  1.5522	  0.0000
  0.0216	  0.0324	  1.6057	 -1.4808	  1.9673	  0.0000
  0.0223	  0.0324	  1.8557	 -1.2845	  1.4464	  0.0000
  0.0230	  0.0324	  2.4157	 -0.5028	  1.5708	  0.0000
  0.0238	  0.0324	  2.7162	  0.3011	  1.7369	  0.0000
  0.0245	  0.0324	  2.4853	  0.8974	  2.0341	  0.0000
  0.0252	  0.0324	  2.3597	  0.9424	  2.5812	  0.0000
  0.0259	  0.0324	  2.3143	  0.5600	  2.7585	  0.0000
  0.0266	  0.0324	  2.4995	  0.2694	  3.1954	  0.0000
  0.0274	  0.0324	  2.7467	  0.1016	  2.8660	  0.0000
  0.0281	  0.0324	  3.0415	  0.0377	  2.2973	  0.0000
  0.0288	  0.0324	  3.2176	  0.0977	  2.6719	  0.0000
  0.0295	  0.0324	  3.1115	  0.3060	  2.9093	  0.0000
  0.0302	  0.0324	  2.7329	  0.8001	  1.9997	  0.0000
  0.0310	  0.0324	  2.3919	  1.0208	  2.3069	  0.0000
  0.0317	  0.0324	  2.1077	  0.7423	  1.7150	  0.0000
  0.0324	  0.0324	  1.9380	  0.4946	  3.1819	  0.0000
  0.0331	  0.0324	  1.9544	  0.2285	  2.8159	  0.0000
  0.0338	  0.0324	  2.0918	 -0.0049	  2.8275	  0.0000
  0.0346	  0.0324	  2.2097	  0.0648	  2.7145	  0.0000
  0.0353	  0.0324	  2.2436	  0.4515	  2.8280	  0.0000
  0.0360	  0.0324	  2.3209	  0.8396	  2.3945	  0.0000
  0.0367	  0.0324	  2.4961	  1.0212	  2.4398	  0.0000
  0.0374	  0.0324	  2.7546	  0.8609	  2.1665	  0.0000
  0.0382	  0.0324	  3.0010	  0.5012	  2.8697	  0.0000
  0.0389	  0.0324	  3.1096	  0.1018	  3.2478	  0.0000
  0.0396	  0.0324	  3.0187	 -0.2677	  2.6943	  0.0000
  0.0403	  0.0324	  2.8263	 -0.5962	  2.5329	  0.0000
  0.0410	  0.0324	  2.8112	 -0.8294	  1.8316	  0.0000
  0.0418	  0.0324	  2.9825	 -0.9202	  1.8836	  0.0000
  0.0425	  0.0324	  3.0637	 -0.6223	  3.0074	  0.0000
  0.0432	  0.0324	  3.1965	 -0.3367	  2.8194	  0.0000
  0.0439	  0.0324	  3.3163	 -0.1859	  3.1692	  0.0000
  0.0007	  0.0317	 -0.2124	 -0.2288	  2.5226	  0.0000
  0.0014	  0.0317	 -0.1596	 -0.1744	  3.6789	  0.0000
  0.0022	  0.0317	 -0.0181	 -0.1954	  4.0721	  0.0000
  0.0029	  0.0317	  0.1217	 -0.3665	  2.9269	  0.0000
  0.0036	  0.0317	  0.1724	 -0.6303	  2.7239	  0.0000
  0.0043	  0.0317	  0.1975	 -0.5838	  3.2084	  0.0000
  0.0050	  0.0317	  0.1614	 -0.3354	  3.9259	  0.0000
  0.0058	  0.0317	  0.0659	 -0.1930	  3.9761	  0.0000
  0.0065	  0.0317	  0.0465	 -0.2548	  4.2177	  0.0000
  0.0072	  0.0317	  0.0058	 -0.3590	  4.4281	  0.0000
  0.0079	  0.0317	 -0.0610	 -0.3320	  4.2820	  0.0000
  0.0086	  0.0317	 -0.0584	 -0.2974	  3.4229	  0.0000
  0.0094	  0.0317	  0.0087	 -0.3945	  3.0858	  0.0000
  0.0101	  0.0317	  0.1082	 -0.5519	  2.8309	  0.0000
  0.0108	  0.0317	  0.1527	 -0.7646	  2.8932	  0.0000
  0.0115	  0.0317	  0.1647	 -0.9692	  3.0249	  0.0000
  0.0122	  0.0317	  0.2334	 -1.0825	  1.9555	  0.0000
  0.0130	  0.0317	  0.2124	 -1.1639	  2.6394	  0.0000
  0.0137	  0.0317	  0.2287	 -1.2295	  2.5292	  0.0000
  0.0144	  0.0317	  0.2210	 -1.1716	  2.0188	  0.0000
  0.0151	  0.0317	  0.2007	 -0.8391	  2.5340	  0.0000
  0.0158	  0.0317	  0.2570	 -0.4352	  2.3709	  0.0000
  0.0166	  0.0317	  0.2813	 -0.2882	  1.9805	  0.0000
  0.0173	  0.0317	  0.3842	 -0.4098	  1.6313	  0.0000
  0.0180	  0.0317	  0.5285	 -0.6974	  2.8724	  0.0000
  0.0187	  0.0317	  0.7009	 -1.0176	  2.4123	  0.0000
  0.0194	  0.0317	  0.9698	 -1.1893	  1.9949	  0.0000
  0.0202	  0.0317	  1.2603	 -1.2725	  2.6674	  0.0000
  0.0209	  0.0317	  1.6231	 -1.3107	  2.1210	  0.0000
  0.0216	  0.0317	  2.0036	 -1.3128	  2.0622	  0.0000
  0.0223	  0.0317	  2.3306	 -1.1000	  1.7514	  0.0000
  0.0230	  0.0317	  2.8756	 -0.4992	  1.6631	  0.0000
  0.0238	  0.0317	  3.2805	  0.1287	  1.6557	  0.0000
  0.0245	  0.0317	  3.2462	  0.5671	  2.0213	  0.0000
  0.0252	  0.0317	  3.1208	  0.8459	  1.7938	  0.0000
  0.0259	  0.0317	  2.9916	  0.8992	  1.4916	  0.0000
  0.0266	  0.0317	  3.1116	  0.8228	  1.6398	  0.0000
  0.0274	  0.0317	  3.2802	  0.7689	  1.8211	  0.0000
  0.0281	  0.0317	  3.5380	  0.5428	  2.4544	  0.0000
  0.0288	  0.0317	  3.7262	  0.3212	  2.3251	  0.0000
  0.0295	  0.0317	  3.7089	  0.3360	  2.7081	  0.0000
  0.0302	  0.0317	  3.4307	  0.6285	  1.8222	  0.0000
  0.0310	  0.0317	  2.8609	  1.0040	  1.3540	  0.0000
  0.0317	  0.0317	  2.4057	  0.9268	  1.2414	  0.0000
  0.0324	  0.0317	  2.2516	  0.7770	  1.6959	  0.0000
  0.0331	  0.0317	  2.4093	  0.5098	  1.8256	  0.0000
  0.0338	  0.0317	  2.5985	  0.2542	  2.6853	  0.0000
  0.0346	  0.0317	  2.8695	  0.1844	  3.0272	  0.0000
  0.0353	  0.0317	  3.1193	  0.3118	  2.3010	  0.0000
  0.0360	  0.0317	  3.1879	  0.5914	  1.7583	  0.0000
  0.0367	  0.0317	  3.1559	  0.9807	  2.7654	  0.0000
  0.0374	  0.0317	  3.2234	  0.9692	  3.2421	  0.0000
  0.0382	  0.0317	  3.3594	  0.6206	  2.6280	  0.0000
  0.0389	  0.0317	  3.4221	  0.2141	  3.1660	  0.0000
  0.0396	  0.0317	  3.3866	 -0.1519	  3.2526	  0.0000
  0.0403	  0.0317	  3.3345	 -0.4333	  3.3431	  0.0000
  0.0410	  0.0317	  3.4128	 -0.6199	  3.5414	  0.0000
  0.0418	  0.0317	  3.5115	 -0.6568	  2.8886	  0.0000
  0.0425	  0.0317	  3.5550	 -0.4898	  3.0773	  0.0000
  0.0432	  0.0317	  3.6209	 -0.2772	  2.9272	  0.0000
  0.0439	  0.0317	  3.6778	 -0.0687	  3.3226	  0.0000
  0.0007	  0.0310	 -0.1884	 -0.4608	  3.1010	  0.0000
  0.0014	  0.0310	 -0.1219	 -0.3654	  3.7561	  0.0000
  0.0022	  0.0310	  0.0792	 -0.3097	  3.6609	  0.0000
  0.0029	  0.0310	  0.2657	 -0.4215	  3.1977	  0.0000
  0.0036	  0.0310	  0.3255	 -0.6945	  3.5993	  0.0000
  0.0043	  0.0310	  0.3106	 -0.7572	  3.9428	  0.0000
  0.0050	  0.0310	  0.1974	 -0.5689	  2.4046	  0.0000
  0.0058	  0.0310	 -0.0373	 -0.2813	  2.1826	  0.0000
  0.0065	  0.0310	 -0.1230	 -0.2654	  3.0743	  0.0000
  0.0072	  0.0310	 -0.1295	 -0.3112	  4.0110	  0.0000
  0.0079	  0.0310	 -0.1105	 -0.2654	  3.6852	  0.0000
  0.0086	  0.0310	 -0.0071	 -0.3225	  3.7284	  0.0000
  0.0094	  0.0310	  0.0672	 -0.5080	  2.8158	  0.0000
  0.0101	  0.0310	  0.1218	 -0.7525	  2.0622	  0.0000
  0.0108	  0.0310	  0.2522	 -0.9253	  3.8294	  0.0000
