# x	y	u	v	s2n	mask
  0.0043	  0.0353	 -0.0289	 -0.1171	  4.8698	  0.0000
  0.0050	  0.0353	 -0.0573	 -0.1493	  3.9113	  0.0000
  0.0058	  0.0353	 -0.0804	 -0.2472	  3.8952	  0.0000
  0.0065	  0.0353	 -0.0866	 -0.3629	  3.4093	  0.0000
  0.0072	  0.0353	 -0.1159	 -0.4177	  2.3709	  0.0000
  0.0079	  0.0353	 -0.1141	 -0.3907	  3.3149	  0.0000
  0.0086	  0.0353	 -0.0602	 -0.3435	  2.5386	  0.0000
  0.0094	  0.0353	 -0.0343	 -0.3853	  2.9107	  0.0000
  0.0101	  0.0353	 -0.0375	 -0.4850	  3.9936	  0.0000
  0.0108	  0.0353	 -0.0457	 -0.4713	  3.3713	  0.0000
  0.0115	  0.0353	 -0.0454	 -0.3783	  3.0773	  0.0000
  0.0122	  0.0353	 -0.0439	 -0.3130	  3.7702	  0.0000
  0.0130	  0.0353	 -0.0799	 -0.2887	  4.7984	  0.0000
  0.0137	  0.0353	 -0.0788	 -0.2944	  3.5890	  0.0000
  0.0144	  0.0353	 -0.1092	 -0.2847	  3.4038	  0.0000
  0.0151	  0.0353	 -0.2161	 -0.2482	  2.1220	  0.0000
  0.0158	  0.0353	 -0.2731	 -0.1929	  2.0801	  0.0000
  0.0166	  0.0353	 -0.2551	 -0.2134	  3.1441	  0.0000
  0.0173	  0.0353	 -0.1269	 -0.1739	  3.4948	  0.0000
  0.0180	  0.0353	 -0.0416	 -0.0543	  3.8042	  0.0000
  0.0187	  0.0353	 -0.0039	 -0.0211	  5.0095	  0.0000
  0.0194	  0.0353	  0.0374	  0.0171	  3.4248	  0.0000
  0.0202	  0.0353	  0.0514	 -0.0272	  1.6186	  0.0000
  0.0209	  0.0353	  0.0077	 -0.1747	  2.1329	  0.0000
  0.0216	  0.0353	  0.0119	 -0.2631	  3.0571	  0.0000
  0.0223	  0.0353	  0.0815	 -0.3222	  3.8319	  0.0000
  0.0230	  0.0353	  0.1192	 -0.3374	  2.9422	  0.0000
  0.0238	  0.0353	  0.1188	 -0.3517	  3.5080	  0.0000
  0.0245	  0.0353	  0.1156	 -0.3716	  3.3958	  0.0000
  0.0252	  0.0353	  0.0807	 -0.4419	  2.8580	  0.0000
  0.0259	  0.0353	  0.0392	 -0.4785	  2.1027	  0.0000
  0.0266	  0.0353	  0.0480	 -0.3750	  3.7845	  0.0000
  0.0274	  0.0353	  0.0955	 -0.2087	  5.5116	  0.0000
  0.0281	  0.0353	  0.1318	 -0.0406	  3.6786	  0.0000
  0.0288	  0.0353	  0.0921	 -0.0566	  3.2944	  0.0000
  0.0295	  0.0353	  0.0494	 -0.1549	  2.7847	  0.0000
  0.0302	  0.0353	  0.1707	 -0.2898	  2.4351	  0.0000
  0.0310	  0.0353	  0.3382	 -0.3924	  2.5419	  0.0000
  0.0317	  0.0353	  0.3467	 -0.4924	  2.6375	  0.0000
  0.0324	  0.0353	  0.3464	 -0.6508	  2.4577	  0.0000
  0.0331	  0.0353	  0.3338	 -0.7546	  1.5588	  0.0000
  0.0338	  0.0353	  0.2475	 -0.6745	  1.7403	  0.0000
  0.0346	  0.0353	  0.2759	 -0.5463	  3.1452	  0.0000
  0.0353	  0.0353	  0.3054	 -0.5299	  3.3041	  0.0000
  0.0360	  0.0353	  0.2493	 -0.6245	  3.4812	  0.0000
  0.0367	  0.0353	  0.2922	 -0.7174	  2.3938	  0.0000
  0.0374	  0.0353	  0.4140	 -0.7973	  1.9723	  0.0000
  0.0382	  0.0353	  0.3982	 -0.8161	  2.5889	  0.0000
  0.0389	  0.0353	  0.3601	 -0.7166	  2.6025	  0.0000
  0.0396	  0.0353	  0.3521	 -0.8339	  3.3012	  0.0000
  0.0403	  0.0353	  0.3969	 -0.9291	  2.6883	  0.0000
  0.0410	  0.0353	  0.4511	 -0.9054	  3.1786	  0.0000
  0.0418	  0.0353	  0.3654	 -0.9413	  2.8738	  0.0000
  0.0425	  0.0353	  0.2488	 -0.7500	  3.7801	  0.0000
  0.0432	  0.0353	  0.2793	 -0.4157	  3.6503	  0.0000
  0.0439	  0.0353	  0.4460	 -0.1664	  3.1150	  0.0000
  0.0007	  0.0346	 -0.1178	  0.0033	  3.1689	  0.0000
  0.0014	  0.0346	 -0.0611	  0.0111	  4.6369	  0.0000
  0.0022	  0.0346	  0.0265	 -0.0099	  5.3287	  0.0000
  0.0029	  0.0346	  0.1254	 -0.0737	  3.0501	  0.0000
  0.0036	  0.0346	  0.0875	 -0.1153	  3.9796	  0.0000
  0.0043	  0.0346	 -0.0198	 -0.1270	  3.9512	  0.0000
  0.0050	  0.0346	 -0.0534	 -0.1429	  3.6871	  0.0000
  0.0058	  0.0346	 -0.0283	 -0.2215	  3.3105	  0.0000
  0.0065	  0.0346	 -0.0409	 -0.3049	  3.2543	  0.0000
  0.0072	  0.0346	 -0.1139	 -0.3629	  2.4061	  0.0000
  0.0079	  0.0346	 -0.0940	 -0.3610	  3.0202	  0.0000
  0.0086	  0.0346	 -0.0887	 -0.3263	  3.4859	  0.0000
  0.0094	  0.0346	 -0.1026	 -0.3939	  3.4846	  0.0000
  0.0101	  0.0346	 -0.0518	 -0.5210	  4.0175	  0.0000
  0.0108	  0.0346	 -0.0050	 -0.5102	  3.8456	  0.0000
  0.0115	  0.0346	  0.0245	 -0.4028	  4.1185	  0.0000
  0.0122	  0.0346	  0.0646	 -0.3138	  4.0748	  0.0000
  0.0130	  0.0346	  0.0279	 -0.2508	  3.0277	  0.0000
  0.0137	  0.0346	 -0.0212	 -0.2581	  2.9992	  0.0000
  0.0144	  0.0346	 -0.1254	 -0.2696	  2.6449	  0.0000
  0.0151	  0.0346	 -0.3004	 -0.2125	  1.5816	  0.0000
  0.0158	  0.0346	 -0.4039	 -0.1571	  1.9001	  0.0000
  0.0166	  0.0346	 -0.3548	 -0.2194	  1.8431	  0.0000
  0.0173	  0.0346	 -0.1553	 -0.2091	  3.0020	  0.0000
  0.0180	  0.0346	 -0.0462	 -0.1053	  4.1574	  0.0000
  0.0187	  0.0346	 -0.0326	 -0.0538	  4.6691	  0.0000
  0.0194	  0.0346	  0.0185	 -0.0287	  2.4780	  0.0000
  0.0202	  0.0346	  0.0732	 -0.0781	  3.0320	  0.0000
  0.0209	  0.0346	  0.0406	 -0.1772	  1.9955	  0.0000
  0.0216	  0.0346	 -0.0005	 -0.2326	  2.7011	  0.0000
  0.0223	  0.0346	  0.0325	 -0.3411	  3.2803	  0.0000
  0.0230	  0.0346	  0.0937	 -0.3974	  2.6328	  0.0000
  0.0238	  0.0346	  0.1332	 -0.3980	  2.9087	  0.0000
  0.0245	  0.0346	  0.1412	 -0.3701	  3.7484	  0.0000
  0.0252	  0.0346	  0.1158	 -0.4030	  2.6354	  0.0000
  0.0259	  0.0346	  0.1244	 -0.4229	  3.3538	  0.0000
  0.0266	  0.0346	  0.1729	 -0.3102	  3.5036	  0.0000
  0.0274	  0.0346	  0.2437	 -0.1418	  3.7689	  0.0000
  0.0281	  0.0346	  0.2898	  0.0246	  4.0340	  0.0000
  0.0288	  0.0346	  0.2499	  0.0802	  4.1878	  0.0000
  0.0295	  0.0346	  0.2595	  0.0403	  3.3245	  0.0000
  0.0302	  0.0346	  0.3968	 -0.1024	  2.3158	  0.0000
  0.0310	  0.0346	  0.5042	 -0.3037	  2.1304	  0.0000
  0.0317	  0.0346	  0.5212	 -0.6622	  2.7582	  0.0000
  0.0324	  0.0346	  0.5685	 -1.1171	  1.7666	  0.0000
  0.0331	  0.0346	  0.6556	 -1.3173	  1.5143	  0.0000
  0.0338	  0.0346	  0.6023	 -1.2051	  1.5835	  0.0000
  0.0346	  0.0346	  0.5695	 -1.0240	  2.7923	  0.0000
  0.0353	  0.0346	  0.5591	 -0.9281	  3.2811	  0.0000
  0.0360	  0.0346	  0.4908	 -0.8812	  2.9918	  0.0000
  0.0367	  0.0346	  0.5068	 -0.8519	  1.8482	  0.0000
  0.0374	  0.0346	  0.5996	 -0.8932	  2.0854	  0.0000
  0.0382	  0.0346	  0.6138	 -0.8917	  3.1724	  0.0000
  0.0389	  0.0346	  0.6077	 -0.7792	  2.5935	  0.0000
  0.0396	  0.0346	  0.6317	 -0.7791	  2.2930	  0.0000
  0.0403	  0.0346	  0.6582	 -0.8604	  1.6276	  0.0000
  0.0410	  0.0346	  0.6483	 -0.9415	  2.9433	  0.0000
  0.0418	  0.0346	  0.5895	 -1.0504	  2.5809	  0.0000
  0.0425	  0.0346	  0.5089	 -0.9018	  2.3141	  0.0000
  0.0432	  0.0346	  0.5193	 -0.4878	  2.8011	  0.0000
  0.0439	  0.0346	  0.6581	 -0.0838	  1.9509	  0.0000
  0.0007	  0.0338	  0.0081	  0.1323	  2.8468	  0.0000
  0.0014	  0.0338	  0.0393	  0.1287	  4.7910	  0.0000
  0.0022	  0.0338	  0.1062	  0.0520	  4.3174	  0.0000
  0.0029	  0.0338	  0.1724	 -0.0632	  4.0198	  0.0000
  0.0036	  0.0338	  0.1232	 -0.1334	  4.2634	  0.0000
  0.0043	  0.0338	  0.0024	 -0.1323	  4.6812	  0.0000
  0.0050	  0.0338	 -0.0570	 -0.1314	  4.0103	  0.0000
  0.0058	  0.0338	 -0.0109	 -0.1784	  0.0000	  1.0000
  0.0065	  0.0338	 -0.0084	 -0.1832	  3.5414	  0.0000
  0.0072	  0.0338	 -0.0279	 -0.1971	  2.7908	  0.0000
  0.0079	  0.0338	 -0.0268	 -0.2297	  3.7177	  0.0000
  0.0086	  0.0338	 -0.0591	 -0.2635	  3.7794	  0.0000
  0.0094	  0.0338	 -0.0912	 -0.3347	  3.4169	  0.0000
  0.0101	  0.0338	 -0.0263	 -0.4777	  4.2268	  0.0000
  0.0108	  0.0338	  0.0463	 -0.5370	  4.2842	  0.0000
  0.0115	  0.0338	  0.1129	 -0.4711	  4.0544	  0.0000
  0.0122	  0.0338	  0.2216	 -0.3770	  2.6548	  0.0000
  0.0130	  0.0338	  0.2403	 -0.3123	  2.6419	  0.0000
  0.0137	  0.0338	  0.0904	 -0.3495	  2.5870	  0.0000
  0.0144	  0.0338	 -0.0876	 -0.3374	  2.8645	  0.0000
  0.0151	  0.0338	 -0.2524	 -0.1962	  2.4693	  0.0000
  0.0158	  0.0338	 -0.3668	 -0.0848	  2.4066	  0.0000
  0.0166	  0.0338	 -0.3308	 -0.1344	  2.3874	  0.0000
  0.0173	  0.0338	 -0.1735	 -0.1808	  3.6053	  0.0000
  0.0180	  0.0338	 -0.1228	 -0.1081	  3.6219	  0.0000
  0.0187	  0.0338	 -0.2047	 -0.0646	  3.1997	  0.0000
  0.0194	  0.0338	 -0.1929	 -0.1161	  3.4284	  0.0000
  0.0202	  0.0338	 -0.0294	 -0.2030	  4.2074	  0.0000
  0.0209	  0.0338	  0.0281	 -0.2369	  3.6795	  0.0000
  0.0216	  0.0338	 -0.0000	 -0.2187	  2.8219	  0.0000
  0.0223	  0.0338	  0.0431	 -0.3082	  3.7188	  0.0000
  0.0230	  0.0338	  0.0885	 -0.3665	  3.4591	  0.0000
  0.0238	  0.0338	  0.0850	 -0.3437	  3.4141	  0.0000
  0.0245	  0.0338	  0.0892	 -0.3096	  4.1835	  0.0000
  0.0252	  0.0338	  0.1350	 -0.3553	  3.1877	  0.0000
  0.0259	  0.0338	  0.2276	 -0.3563	  2.9344	  0.0000
  0.0266	  0.0338	  0.3316	 -0.1661	  3.3936	  0.0000
  0.0274	  0.0338	  0.4487	 -0.0147	  4.1301	  0.0000
  0.0281	  0.0338	  0.5214	  0.0336	  2.8494	  0.0000
  0.0288	  0.0338	  0.4221	  0.1051	  3.2339	  0.0000
  0.0295	  0.0338	  0.3850	  0.1674	  2.7745	  0.0000
  0.0302	  0.0338	  0.5035	  0.0951	  1.5535	  0.0000
  0.0310	  0.0338	  0.6327	 -0.1376	  2.8027	  0.0000
  0.0317	  0.0338	  0.7579	 -0.5878	  3.2090	  0.0000
  0.0324	  0.0338	  0.9734	 -1.2074	  1.2796	  0.0000
  0.0331	  0.0338	  1.2131	 -1.4555	  1.6334	  0.0000
  0.0338	  0.0338	  1.1402	 -1.4268	  1.4500	  0.0000
  0.0346	  0.0338	  1.0202	 -1.4774	  1.8220	  0.0000
  0.0353	  0.0338	  0.9815	 -1.3553	  2.9163	  0.0000
  0.0360	  0.0338	  0.8944	 -1.1848	  2.6216	  0.0000
  0.0367	  0.0338	  0.8629	 -1.0491	  2.2685	  0.0000
  0.0374	  0.0338	  0.9049	 -1.0215	  2.8492	  0.0000
  0.0382	  0.0338	  0.8915	 -1.0002	  2.6635	  0.0000
  0.0389	  0.0338	  0.8764	 -0.8828	  2.2217	  0.0000
  0.0396	  0.0338	  0.9500	 -0.7174	  1.2453	  0.0000
  0.0403	  0.0338	  0.9427	 -0.8674	  1.8852	  0.0000
  0.0410	  0.0338	  0.8789	 -1.1058	  2.4626	  0.0000
  0.0418	  0.0338	  0.9054	 -1.2087	  2.7495	  0.0000
  0.0425	  0.0338	  0.9447	 -1.0323	  2.2923	  0.0000
  0.0432	  0.0338	  1.0760	 -0.5059	  2.5417	  0.0000
  0.0439	  0.0338	  1.2756	  0.1000	  1.9216	  0.0000
  0.0007	  0.0331	  0.0730	  0.2482	  2.6975	  0.0000
  0.0014	  0.0331	  0.1127	  0.2372	  3.3974	  0.0000
  0.0022	  0.0331	  0.1805	  0.1317	  3.3985	  0.0000
  0.0029	  0.0331	  0.2198	 -0.0146	  4.1300	  0.0000
  0.0036	  0.0331	  0.1786	 -0.1260	  4.0710	  0.0000
  0.0043	  0.0331	  0.0769	 -0.1357	  4.0155	  0.0000
  0.0050	  0.0331	  0.0035	 -0.1110	  4.4870	  0.0000
  0.0058	  0.0331	 -0.0117	 -0.1131	  4.6896	  0.0000
  0.0065	  0.0331	 -0.0188	 -0.1185	  3.9387	  0.0000
  0.0072	  0.0331	  0.0017	 -0.1136	  4.0720	  0.0000
  0.0079	  0.0331	  0.0118	 -0.1694	  2.6423	  0.0000
  0.0086	  0.0331	  0.0148	 -0.2659	  2.4933	  0.0000
  0.0094	  0.0331	  0.0006	 -0.3568	  3.9619	  0.0000
  0.0101	  0.0331	  0.0644	 -0.4883	  3.9111	  0.0000
  0.0108	  0.0331	  0.1461	 -0.6360	  3.4996	  0.0000
  0.0115	  0.0331	  0.1926	 -0.7179	  2.9459	  0.0000
  0.0122	  0.0331	  0.3121	 -0.6778	  2.5327	  0.0000
  0.0130	  0.0331	  0.3724	 -0.5621	  2.7671	  0.0000
  0.0137	  0.0331	  0.1916	 -0.4766	  3.5185	  0.0000
  0.0144	  0.0331	 -0.0945	 -0.3879	  3.7190	  0.0000
  0.0151	  0.0331	 -0.2789	 -0.2735	  2.5530	  0.0000
  0.0158	  0.0331	 -0.3334	 -0.1267	  2.8499	  0.0000
  0.0166	  0.0331	 -0.2866	 -0.0719	  2.5516	  0.0000
  0.0173	  0.0331	 -0.1596	 -0.0886	  3.0233	  0.0000
  0.0180	  0.0331	 -0.1239	 -0.0518	  4.0320	  0.0000
  0.0187	  0.0331	 -0.2303	 -0.0626	  3.8218	  0.0000
  0.0194	  0.0331	 -0.2462	 -0.1583	  3.8010	  0.0000
  0.0202	  0.0331	 -0.0649	 -0.2915	  3.0433	  0.0000
  0.0209	  0.0331	  0.0237	 -0.3226	  2.7464	  0.0000
  0.0216	  0.0331	  0.0165	 -0.2752	  3.8100	  0.0000
  0.0223	  0.0331	  0.0689	 -0.2946	  3.8686	  0.0000
  0.0230	  0.0331	  0.1079	 -0.3088	  3.8000	  0.0000
  0.0238	  0.0331	  0.1266	 -0.2946	  3.6790	  0.0000
  0.0245	  0.0331	  0.1570	 -0.3536	  3.9449	  0.0000
  0.0252	  0.0331	  0.2099	 -0.5006	  2.6715	  0.0000
  0.0259	  0.0331	  0.2939	 -0.4787	  2.2302	  0.0000
  0.0266	  0.0331	  0.4117	 -0.1725	  2.5734	  0.0000
  0.0274	  0.0331	  0.5356	  0.0161	  3.8561	  0.0000
  0.0281	  0.0331	  0.5899	  0.0145	  2.3249	  0.0000
  0.0288	  0.0331	  0.4479	  0.0863	  2.8632	  0.0000
  0.0295	  0.0331	  0.3474	  0.1967	  3.6823	  0.0000
  0.0302	  0.0331	  0.4200	  0.1820	  3.0825	  0.0000
  0.0310	  0.0331	  0.5809	 -0.0082	  2.9086	  0.0000
  0.0317	  0.0331	  0.8222	 -0.4187	  2.2085	  0.0000
  0.0324	  0.0331	  1.2435	 -1.0231	  1.4004	  0.0000
  0.0331	  0.0331	  1.4526	 -1.2248	  2.2954	  0.0000
  0.0338	  0.0331	  1.4712	 -1.3446	  1.8497	  0.0000
  0.0346	  0.0331	  1.3711	 -1.5245	  1.4834	  0.0000
  0.0353	  0.0331	  1.3088	 -1.5131	  2.4859	  0.0000
  0.0360	  0.0331	  1.2752	 -1.3752	  3.1164	  0.0000
  0.0367	  0.0331	  1.3081	 -1.2136	  1.8272	  0.0000
  0.0374	  0.0331	  1.3037	 -1.2320	  3.2965	  0.0000
  0.0382	  0.0331	  1.2623	 -1.2685	  2.7972	  0.0000
  0.0389	  0.0331	  1.2657	 -1.2171	  2.4856	  0.0000
  0.0396	  0.0331	  1.3033	 -1.0952	  2.5923	  0.0000
  0.0403	  0.0331	  1.2599	 -1.1282	  1.9455	  0.0000
  0.0410	  0.0331	  1.2282	 -1.3438	  2.2465	  0.0000
  0.0418	  0.0331	  1.2319	 -1.1394	  0.0000	  1.0000
  0.0425	  0.0331	  1.3887	 -1.2552	  1.9926	  0.0000
  0.0432	  0.0331	  1.5400	 -0.7382	  2.0043	  0.0000
  0.0439	  0.0331	  1.6855	 -0.1557	  2.2265	  0.0000
  0.0007	  0.0324	  0.1367	  0.5379	  3.0751	  0.0000
  0.0014	  0.0324	  0.2069	  0.4692	  3.4948	  0.0000
  0.0022	  0.0324	  0.2754	  0.3285	  4.9305	  0.0000
  0.0029	  0.0324	  0.2939	  0.1410	  4.5435	  0.0000
  0.0036	  0.0324	  0.2830	 -0.0449	  4.8041	  0.0000
  0.0043	  0.0324	  0.2109	 -0.1461	  3.8393	  0.0000
  0.0050	  0.0324	  0.1063	 -0.1423	  4.0017	  0.0000
  0.0058	  0.0324	  0.0371	 -0.1150	  4.7509	  0.0000
  0.0065	  0.0324	  0.0166	 -0.1053	  3.9134	  0.0000
  0.0072	  0.0324	  0.0332	 -0.0839	  3.8669	  0.0000
  0.0079	  0.0324	  0.0336	 -0.1252	  2.5604	  0.0000
  0.0086	  0.0324	  0.0711	 -0.2457	  2.9222	  0.0000
  0.0094	  0.0324	  0.1243	 -0.3758	  3.5870	  0.0000
  0.0101	  0.0324	  0.2259	 -0.5938	  3.3901	  0.0000
  0.0108	  0.0324	  0.2770	 -0.8855	  3.1600	  0.0000
  0.0115	  0.0324	  0.2637	 -1.0939	  2.1662	  0.0000
  0.0122	  0.0324	  0.3351	 -1.0588	  1.6525	  0.0000
  0.0130	  0.0324	  0.3870	 -0.8100	  1.9637	  0.0000
  0.0137	  0.0324	  0.2481	 -0.5833	  2.6022	  0.0000
  0.0144	  0.0324	 -0.0533	 -0.4357	  2.7120	  0.0000
  0.0151	  0.0324	 -0.2365	 -0.3969	  2.1078	  0.0000
  0.0158	  0.0324	 -0.2296	 -0.2658	  2.3792	  0.0000
  0.0166	  0.0324	 -0.1788	 -0.1163	  2.7862	  0.0000
  0.0173	  0.0324	 -0.0702	 -0.0269	  3.1026	  0.0000
  0.0180	  0.0324	 -0.0443	 -0.0060	  4.0848	  0.0000
  0.0187	  0.0324	 -0.1275	 -0.1032	  4.3300	  0.0000
  0.0194	  0.0324	 -0.1209	 -0.2510	  4.3292	  0.0000
  0.0202	  0.0324	  0.0087	 -0.3863	  5.0716	  0.0000
  0.0209	  0.0324	  0.1029	 -0.4270	  3.3381	  0.0000
  0.0216	  0.0324	  0.1261	 -0.3884	  3.3994	  0.0000
  0.0223	  0.0324	  0.1614	 -0.3105	  4.1394	  0.0000
  0.0230	  0.0324	  0.1872	 -0.2560	  3.0425	  0.0000
  0.0238	  0.0324	  0.2649	 -0.2929	  4.4851	  0.0000
  0.0245	  0.0324	  0.3387	 -0.4581	  3.7037	  0.0000
  0.0252	  0.0324	  0.3520	 -0.7515	  2.4654	  0.0000
  0.0259	  0.0324	  0.3393	 -0.7436	  1.9598	  0.0000
  0.0266	  0.0324	  0.3877	 -0.3796	  3.0763	  0.0000
  0.0274	  0.0324	  0.4797	 -0.1452	  3.5551	  0.0000
  0.0281	  0.0324	  0.5292	 -0.0639	  2.6490	  0.0000
  0.0288	  0.0324	  0.4427	  0.0513	  2.3123	  0.0000
  0.0295	  0.0324	  0.3528	  0.1767	  3.1008	  0.0000
  0.0302	  0.0324	  0.3341	  0.2214	  3.3272	  0.0000
  0.0310	  0.0324	  0.3361	  0.1729	  3.1065	  0.0000
  0.0317	  0.0324	  0.4395	 -0.0635	  2.6683	  0.0000
  0.0324	  0.0324	  0.7591	 -0.4406	  2.3761	  0.0000
  0.0331	  0.0324	  1.1524	 -0.6912	  2.8002	  0.0000
  0.0338	  0.0324	  1.4322	 -0.8840	  2.6823	  0.0000
  0.0346	  0.0324	  1.5300	 -1.0842	  2.0727	  0.0000
  0.0353	  0.0324	  1.4903	 -1.2620	  1.9655	  0.0000
  0.0360	  0.0324	  1.5148	 -1.2947	  2.3080	  0.0000
  0.0367	  0.0324	  1.6063	 -1.2157	  2.1895	  0.0000
  0.0374	  0.0324	  1.6284	 -1.2851	  3.7680	  0.0000
  0.0382	  0.0324	  1.6125	 -1.3924	  1.9353	  0.0000
  0.0389	  0.0324	  1.6195	 -1.4685	  2.0979	  0.0000
  0.0396	  0.0324	  1.4807	 -1.3269	  0.0000	  1.0000
  0.0403	  0.0324	  1.5660	 -1.4161	  3.7892	  0.0000
  0.0410	  0.0324	  1.5224	 -1.4840	  4.2111	  0.0000
  0.0418	  0.0324	  1.5441	 -1.5336	  3.4727	  0.0000
  0.0425	  0.0324	  1.6345	 -1.3686	  2.4990	  0.0000
  0.0432	  0.0324	  1.7720	 -0.9288	  2.1513	  0.0000
  0.0439	  0.0324	  1.8955	 -0.4263	  2.1936	  0.0000
  0.0007	  0.0317	  0.3091	  1.1408	  2.2251	  0.0000
  0.0014	  0.0317	  0.3989	  0.8796	  3.7074	  0.0000
  0.0022	  0.0317	  0.4660	  0.5826	  3.0651	  0.0000
  0.0029	  0.0317	  0.4573	  0.2734	  3.5312	  0.0000
  0.0036	  0.0317	  0.4371	 -0.0265	  3.8452	  0.0000
  0.0043	  0.0317	  0.3755	 -0.2087	  2.6420	  0.0000
  0.0050	  0.0317	  0.2592	 -0.2366	  3.4760	  0.0000
  0.0058	  0.0317	  0.1739	 -0.1583	  3.9451	  0.0000
  0.0065	  0.0317	  0.1495	 -0.0616	  3.8717	  0.0000
  0.0072	  0.0317	  0.1414	  0.0048	  3.7586	  0.0000
  0.0079	  0.0317	  0.1412	 -0.0134	  3.4136	  0.0000
  0.0086	  0.0317	  0.2054	 -0.1500	  2.9592	  0.0000
  0.0094	  0.0317	  0.3111	 -0.3253	  3.3268	  0.0000
  0.0101	  0.0317	  0.4446	 -0.6213	  3.4765	  0.0000
  0.0108	  0.0317	  0.4858	 -1.0103	  2.0480	  0.0000
  0.0115	  0.0317	  0.4216	 -1.2276	  1.8906	  0.0000
  0.0122	  0.0317	  0.4159	 -1.1178	  1.7994	  0.0000
  0.0130	  0.0317	  0.3664	 -0.8342	  1.6365	  0.0000
  0.0137	  0.0317	  0.2815	 -0.5816	  3.1851	  0.0000
  0.0144	  0.0317	  0.1342	 -0.4014	  3.4430	  0.0000
  0.0151	  0.0317	  0.0325	 -0.3666	  2.6847	  0.0000
  0.0158	  0.0317	  0.1009	 -0.2895	  3.2328	  0.0000
  0.0166	  0.0317	  0.1191	 -0.1180	  2.7053	  0.0000
  0.0173	  0.0317	  0.1282	  0.0534	  3.1658	  0.0000
  0.0180	  0.0317	  0.1055	  0.0695	  3.9458	  0.0000
  0.0187	  0.0317	  0.0488	 -0.1050	  3.4653	  0.0000
  0.0194	  0.0317	  0.1166	 -0.3070	  4.0505	  0.0000
  0.0202	  0.0317	  0.2588	 -0.4445	  4.1186	  0.0000
  0.0209	  0.0317	  0.4211	 -0.5369	  1.9242	  0.0000
  0.0216	  0.0317	  0.5206	 -0.5644	  1.8540	  0.0000
  0.0223	  0.0317	  0.5648	 -0.4101	  2.5978	  0.0000
  0.0230	  0.0317	  0.5529	 -0.2727	  2.9135	  0.0000
  0.0238	  0.0317	  0.5926	 -0.3200	  2.9161	  0.0000
  0.0245	  0.0317	  0.6803	 -0.5723	  2.9038	  0.0000
  0.0252	  0.0317	  0.7062	 -1.0309	  2.8764	  0.0000
  0.0259	  0.0317	  0.6732	 -1.1835	  1.4640	  0.0000
  0.0266	  0.0317	  0.7298	 -0.8339	  2.6368	  0.0000
  0.0274	  0.0317	  0.8256	 -0.5232	  2.6162	  0.0000
  0.0281	  0.0317	  0.7859	 -0.3351	  1.7425	  0.0000
  0.0288	  0.0317	  0.6643	 -0.1601	  2.3780	  0.0000
  0.0295	  0.0317	  0.6123	  0.0190	  2.9838	  0.0000
  0.0302	  0.0317	  0.5530	  0.1657	  2.4826	  0.0000
  0.0310	  0.0317	  0.4428	  0.2516	  3.2436	  0.0000
  0.0317	  0.0317	  0.4225	  0.2088	  2.6120	  0.0000
  0.0324	  0.0317	  0.5725	  0.0693	  2.5420	  0.0000
  0.0331	  0.0317	  0.9205	 -0.0690	  2.5967	  0.0000
  0.0338	  0.0317	  1.3647	 -0.2330	  3.5134	  0.0000
  0.0346	  0.0317	  1.6583	 -0.4479	  2.6670	  0.0000
  0.0353	  0.0317	  1.7764	 -0.6293	  1.0119	  1.0000
  0.0360	  0.0317	  1.6548	 -1.0079	  1.5370	  0.0000
  0.0367	  0.0317	  1.7157	 -1.1122	  2.2949	  0.0000
  0.0374	  0.0317	  1.8204	 -1.1575	  2.4354	  0.0000
  0.0382	  0.0317	  1.8779	 -1.3025	  3.1355	  0.0000
  0.0389	  0.0317	  1.8892	 -1.5312	  2.7960	  0.0000
  0.0396	  0.0317	  1.6890	 -1.4323	  0.0000	  1.0000
  0.0403	  0.0317	  1.7367	 -1.6652	  3.9584	  0.0000
  0.0410	  0.0317	  1.6409	 -1.6425	  4.5675	  0.0000
  0.0418	  0.0317	  1.6048	 -1.3856	  0.0000	  1.0000
  0.0425	  0.0317	  1.6811	 -1.4202	  2.9261	  0.0000
  0.0432	  0.0317	  1.7755	 -1.0724	  3.1139	  0.0000
  0.0439	  0.0317	  1.9363	 -0.7123	  1.5918	  0.0000
  0.0007	  0.0310	  0.7179	  1.7994	  2.5782	  0.0000
  0.0014	  0.0310	  0.8339	  1.3004	  2.7919	  0.0000
  0.0022	  0.0310	  0.8767	  0.7321	  3.6639	  0.0000
  0.0029	  0.0310	  0.8095	  0.2894	  2.8613	  0.0000
  0.0036	  0.0310	  0.7467	 -0.0850	  4.1358	  0.0000
  0.0043	  0.0310	  0.6553	 -0.3026	  3.6694	  0.0000
  0.0050	  0.0310	  0.5409	 -0.3621	  3.4558	  0.0000
  0.0058	  0.0310	  0.4724	 -0.2514	  3.9732	  0.0000
  0.0065	  0.0310	  0.4590	 -0.0274	  3.8299	  0.0000
  0.0072	  0.0310	  0.4452	  0.1127	  3.5837	  0.0000
  0.0079	  0.0310	  0.5005	  0.1085	  3.3040	  0.0000
  0.0086	  0.0310	  0.6685	 -0.0072	  3.7764	  0.0000
  0.0094	  0.0310	  0.7862	 -0.2234	  2.6982	  0.0000
  0.0101	  0.0310	  0.8787	 -0.5071	  2.6339	  0.0000
  0.0108	  0.0310	  0.9373	 -0.8200	  2.6682	  0.0000
  0.0115	  0.0310	  0.7912	 -1.0716	  1.3709	  0.0000
