# x	y	u	v	s2n	mask
  0.0065	  0.0353	 -0.1368	 -0.5001	  3.5587	  0.0000
  0.0072	  0.0353	 -0.1050	 -0.5303	  3.4585	  0.0000
  0.0079	  0.0353	 -0.1063	 -0.5473	  2.8806	  0.0000
  0.0086	  0.0353	 -0.1477	 -0.5915	  3.3166	  0.0000
  0.0094	  0.0353	 -0.1931	 -0.6192	  3.1581	  0.0000
  0.0101	  0.0353	 -0.1384	 -0.5257	  3.1116	  0.0000
  0.0108	  0.0353	 -0.0883	 -0.4364	  3.1704	  0.0000
  0.0115	  0.0353	 -0.1224	 -0.4350	  3.5429	  0.0000
  0.0122	  0.0353	 -0.1460	 -0.4246	  3.3931	  0.0000
  0.0130	  0.0353	 -0.1138	 -0.3868	  2.7076	  0.0000
  0.0137	  0.0353	 -0.0524	 -0.3937	  2.7545	  0.0000
  0.0144	  0.0353	 -0.0521	 -0.4137	  2.4753	  0.0000
  0.0151	  0.0353	 -0.0805	 -0.5517	  1.9390	  0.0000
  0.0158	  0.0353	 -0.1216	 -0.8054	  2.7825	  0.0000
  0.0166	  0.0353	 -0.2261	 -0.8653	  3.0510	  0.0000
  0.0173	  0.0353	 -0.3087	 -0.6941	  2.3181	  0.0000
  0.0180	  0.0353	 -0.3812	 -0.3723	  2.2479	  0.0000
  0.0187	  0.0353	 -0.4899	 -0.0755	  1.9753	  0.0000
  0.0194	  0.0353	 -0.6378	  0.0891	  1.9306	  0.0000
  0.0202	  0.0353	 -0.7827	  0.1861	  2.0103	  0.0000
  0.0209	  0.0353	 -0.8174	  0.2963	  2.1368	  0.0000
  0.0216	  0.0353	 -0.7916	  0.4834	  2.0294	  0.0000
  0.0223	  0.0353	 -0.6499	  0.6910	  2.5665	  0.0000
  0.0230	  0.0353	 -0.3481	  0.8219	  2.7436	  0.0000
  0.0238	  0.0353	 -0.1633	  0.8085	  3.3187	  0.0000
  0.0245	  0.0353	  0.0285	  0.6309	  3.0006	  0.0000
  0.0252	  0.0353	  0.1962	  0.4385	  2.3878	  0.0000
  0.0259	  0.0353	  0.1807	  0.3941	  1.8221	  0.0000
  0.0266	  0.0353	  0.1463	  0.4011	  2.1350	  0.0000
  0.0274	  0.0353	  0.1620	  0.5443	  2.6885	  0.0000
  0.0281	  0.0353	  0.1418	  0.7248	  2.4938	  0.0000
  0.0288	  0.0353	  0.0959	  0.6601	  2.3246	  0.0000
  0.0295	  0.0353	  0.2154	  0.3783	  2.6512	  0.0000
  0.0302	  0.0353	  0.4423	  0.2433	  2.8547	  0.0000
  0.0310	  0.0353	  0.5650	  0.2081	  2.8083	  0.0000
  0.0317	  0.0353	  0.6629	  0.1649	  3.1644	  0.0000
  0.0324	  0.0353	  0.7183	  0.1447	  3.8277	  0.0000
  0.0331	  0.0353	  0.6771	  0.1142	  2.9977	  0.0000
  0.0338	  0.0353	  0.5840	  0.1281	  2.6924	  0.0000
  0.0346	  0.0353	  0.5440	  0.2490	  2.9841	  0.0000
  0.0353	  0.0353	  0.6002	  0.3685	  3.4964	  0.0000
  0.0360	  0.0353	  0.6839	  0.4653	  2.8919	  0.0000
  0.0367	  0.0353	  0.9361	  0.4854	  3.1362	  0.0000
  0.0374	  0.0353	  1.1957	  0.3726	  2.4832	  0.0000
  0.0382	  0.0353	  1.2287	  0.1571	  2.2412	  0.0000
  0.0389	  0.0353	  1.1079	 -0.1358	  2.0800	  0.0000
  0.0396	  0.0353	  1.0596	 -0.3241	  2.6542	  0.0000
  0.0403	  0.0353	  1.0718	 -0.3640	  3.0526	  0.0000
  0.0410	  0.0353	  1.0639	 -0.3391	  3.4409	  0.0000
  0.0418	  0.0353	  0.9650	 -0.4032	  3.0705	  0.0000
  0.0425	  0.0353	  0.9247	 -0.4903	  2.7861	  0.0000
  0.0432	  0.0353	  1.0206	 -0.4692	  2.1116	  0.0000
  0.0439	  0.0353	  1.1963	 -0.4059	  2.7864	  0.0000
  0.0007	  0.0346	 -0.0569	 -0.4269	  2.7405	  0.0000
  0.0014	  0.0346	 -0.0697	 -0.4022	  2.9072	  0.0000
  0.0022	  0.0346	 -0.0877	 -0.3272	  3.7615	  0.0000
  0.0029	  0.0346	 -0.1028	 -0.2898	  3.6359	  0.0000
  0.0036	  0.0346	 -0.0290	 -0.3350	  3.6558	  0.0000
  0.0043	  0.0346	  0.0214	 -0.4001	  3.9661	  0.0000
  0.0050	  0.0346	  0.0119	 -0.4510	  3.9175	  0.0000
  0.0058	  0.0346	 -0.0516	 -0.4543	  4.4687	  0.0000
  0.0065	  0.0346	 -0.1488	 -0.4334	  3.6768	  0.0000
  0.0072	  0.0346	 -0.1536	 -0.4685	  2.9479	  0.0000
  0.0079	  0.0346	 -0.1512	 -0.5093	  2.5314	  0.0000
  0.0086	  0.0346	 -0.1715	 -0.5992	  2.8664	  0.0000
  0.0094	  0.0346	 -0.1427	 -0.6591	  2.2842	  0.0000
  0.0101	  0.0346	 -0.0414	 -0.5622	  3.0565	  0.0000
  0.0108	  0.0346	 -0.0003	 -0.5049	  3.4107	  0.0000
  0.0115	  0.0346	 -0.0468	 -0.4904	  3.5586	  0.0000
  0.0122	  0.0346	 -0.1062	 -0.4425	  3.4644	  0.0000
  0.0130	  0.0346	 -0.1040	 -0.3640	  2.4836	  0.0000
  0.0137	  0.0346	 -0.0159	 -0.3254	  3.0206	  0.0000
  0.0144	  0.0346	 -0.0171	 -0.3605	  2.3827	  0.0000
  0.0151	  0.0346	 -0.0653	 -0.5689	  3.4847	  0.0000
  0.0158	  0.0346	 -0.0785	 -0.9282	  3.3280	  0.0000
  0.0166	  0.0346	 -0.1352	 -1.0977	  2.5319	  0.0000
  0.0173	  0.0346	 -0.1768	 -0.9664	  2.9642	  0.0000
  0.0180	  0.0346	 -0.2322	 -0.5585	  1.9260	  0.0000
  0.0187	  0.0346	 -0.3208	 -0.0731	  1.6548	  0.0000
  0.0194	  0.0346	 -0.4385	  0.3086	  1.7770	  0.0000
  0.0202	  0.0346	 -0.7176	  0.5232	  2.1067	  0.0000
  0.0209	  0.0346	 -0.9639	  0.6483	  1.7493	  0.0000
  0.0216	  0.0346	 -1.0420	  0.8038	  1.9635	  0.0000
  0.0223	  0.0346	 -0.8805	  1.0833	  2.0956	  0.0000
  0.0230	  0.0346	 -0.4217	  1.3099	  1.9355	  0.0000
  0.0238	  0.0346	 -0.1703	  1.2170	  2.7809	  0.0000
  0.0245	  0.0346	  0.0199	  0.8928	  2.8191	  0.0000
  0.0252	  0.0346	  0.1421	  0.5786	  2.5564	  0.0000
  0.0259	  0.0346	  0.0585	  0.5138	  2.3925	  0.0000
  0.0266	  0.0346	 -0.0362	  0.4928	  2.2076	  0.0000
  0.0274	  0.0346	 -0.0268	  0.5970	  2.0786	  0.0000
  0.0281	  0.0346	  0.0304	  0.8810	  2.0210	  0.0000
  0.0288	  0.0346	  0.0874	  0.9481	  1.4112	  0.0000
  0.0295	  0.0346	  0.3327	  0.6270	  1.3957	  0.0000
  0.0302	  0.0346	  0.6008	  0.3274	  2.2513	  0.0000
  0.0310	  0.0346	  0.7110	  0.2190	  2.8184	  0.0000
  0.0317	  0.0346	  0.7510	  0.2484	  2.4082	  0.0000
  0.0324	  0.0346	  0.7301	  0.3669	  2.7495	  0.0000
  0.0331	  0.0346	  0.7454	  0.3932	  2.8013	  0.0000
  0.0338	  0.0346	  0.7954	  0.3357	  1.9867	  0.0000
  0.0346	  0.0346	  0.8264	  0.4112	  2.7818	  0.0000
  0.0353	  0.0346	  0.8980	  0.5014	  2.4663	  0.0000
  0.0360	  0.0346	  0.8904	  0.5507	  2.3055	  0.0000
  0.0367	  0.0346	  1.0856	  0.5198	  2.9213	  0.0000
  0.0374	  0.0346	  1.3174	  0.3990	  3.1179	  0.0000
  0.0382	  0.0346	  1.3973	  0.1824	  3.1499	  0.0000
  0.0389	  0.0346	  1.3874	 -0.1289	  3.6150	  0.0000
  0.0396	  0.0346	  1.3513	 -0.3242	  3.5016	  0.0000
  0.0403	  0.0346	  1.3076	 -0.3706	  3.2566	  0.0000
  0.0410	  0.0346	  1.2551	 -0.3684	  3.4416	  0.0000
  0.0418	  0.0346	  1.1260	 -0.4068	  2.6908	  0.0000
  0.0425	  0.0346	  1.0303	 -0.4819	  2.3164	  0.0000
  0.0432	  0.0346	  1.0798	 -0.5247	  2.8107	  0.0000
  0.0439	  0.0346	  1.2520	 -0.5317	  2.6103	  0.0000
  0.0007	  0.0338	 -0.1077	 -0.3596	  2.6238	  0.0000
  0.0014	  0.0338	 -0.0935	 -0.3467	  3.1228	  0.0000
  0.0022	  0.0338	 -0.1086	 -0.3574	  2.3837	  0.0000
  0.0029	  0.0338	 -0.1453	 -0.4037	  2.8055	  0.0000
  0.0036	  0.0338	 -0.0652	 -0.4237	  3.3344	  0.0000
  0.0043	  0.0338	  0.0363	 -0.4176	  3.4307	  0.0000
  0.0050	  0.0338	  0.0999	 -0.4086	  3.3377	  0.0000
  0.0058	  0.0338	  0.0574	 -0.3859	  4.9842	  0.0000
  0.0065	  0.0338	 -0.0643	 -0.3827	  3.7147	  0.0000
  0.0072	  0.0338	 -0.1331	 -0.4011	  4.0635	  0.0000
  0.0079	  0.0338	 -0.1770	 -0.4250	  3.4394	  0.0000
  0.0086	  0.0338	 -0.1894	 -0.5000	  3.0403	  0.0000
  0.0094	  0.0338	 -0.1102	 -0.5661	  2.7379	  0.0000
  0.0101	  0.0338	 -0.0091	 -0.6025	  2.9149	  0.0000
  0.0108	  0.0338	  0.0370	 -0.6583	  3.2345	  0.0000
  0.0115	  0.0338	  0.0111	 -0.6414	  3.5744	  0.0000
  0.0122	  0.0338	 -0.0331	 -0.5525	  3.4924	  0.0000
  0.0130	  0.0338	 -0.0205	 -0.3862	  3.5041	  0.0000
  0.0137	  0.0338	  0.0319	 -0.2825	  2.6576	  0.0000
  0.0144	  0.0338	  0.0297	 -0.3699	  2.3612	  0.0000
  0.0151	  0.0338	  0.0473	 -0.6356	  2.9479	  0.0000
  0.0158	  0.0338	  0.0805	 -0.9883	  2.2824	  0.0000
  0.0166	  0.0338	  0.0240	 -1.2440	  2.4085	  0.0000
  0.0173	  0.0338	  0.0053	 -1.2468	  2.6729	  0.0000
  0.0180	  0.0338	  0.0688	 -0.8645	  2.5938	  0.0000
  0.0187	  0.0338	  0.1650	 -0.1555	  2.1741	  0.0000
  0.0194	  0.0338	  0.1405	  0.4915	  2.3140	  0.0000
  0.0202	  0.0338	 -0.0963	  0.8653	  1.9274	  0.0000
  0.0209	  0.0338	 -0.3180	  1.0840	  1.9491	  0.0000
  0.0216	  0.0338	 -0.4152	  1.3526	  2.3814	  0.0000
  0.0223	  0.0338	 -0.2618	  1.7172	  1.9188	  0.0000
  0.0230	  0.0338	  0.0870	  1.9796	  1.3562	  0.0000
  0.0238	  0.0338	  0.1711	  1.6526	  1.8632	  0.0000
  0.0245	  0.0338	  0.2597	  1.0694	  2.4414	  0.0000
  0.0252	  0.0338	  0.2088	  0.7026	  2.5718	  0.0000
  0.0259	  0.0338	 -0.0537	  0.5760	  2.7735	  0.0000
  0.0266	  0.0338	 -0.2010	  0.5128	  2.6852	  0.0000
  0.0274	  0.0338	 -0.1096	  0.6104	  1.5926	  0.0000
  0.0281	  0.0338	  0.0156	  0.9404	  1.5469	  0.0000
  0.0288	  0.0338	  0.1989	  1.0584	  2.0569	  0.0000
  0.0295	  0.0338	  0.4626	  0.8404	  2.7129	  0.0000
  0.0302	  0.0338	  0.6680	  0.5280	  2.3224	  0.0000
  0.0310	  0.0338	  0.7241	  0.3869	  2.1061	  0.0000
  0.0317	  0.0338	  0.7211	  0.4655	  2.1029	  0.0000
  0.0324	  0.0338	  0.6902	  0.6849	  2.2479	  0.0000
  0.0331	  0.0338	  0.8104	  0.7973	  1.9155	  0.0000
  0.0338	  0.0338	  1.0877	  0.6843	  2.0895	  0.0000
  0.0346	  0.0338	  1.2380	  0.5493	  2.4470	  0.0000
  0.0353	  0.0338	  1.2408	  0.4667	  2.4083	  0.0000
  0.0360	  0.0338	  1.1155	  0.4690	  2.3972	  0.0000
  0.0367	  0.0338	  1.2111	  0.4373	  3.0817	  0.0000
  0.0374	  0.0338	  1.3536	  0.3190	  3.3060	  0.0000
  0.0382	  0.0338	  1.4661	  0.1326	  3.2848	  0.0000
  0.0389	  0.0338	  1.5339	 -0.0706	  4.6381	  0.0000
  0.0396	  0.0338	  1.5118	 -0.2190	  4.5500	  0.0000
  0.0403	  0.0338	  1.4666	 -0.3201	  3.4622	  0.0000
  0.0410	  0.0338	  1.4511	 -0.4119	  3.8178	  0.0000
  0.0418	  0.0338	  1.3667	 -0.4466	  3.2828	  0.0000
  0.0425	  0.0338	  1.2810	 -0.4776	  2.2861	  0.0000
  0.0432	  0.0338	  1.2677	 -0.5821	  2.8613	  0.0000
  0.0439	  0.0338	  1.3719	 -0.6769	  2.7285	  0.0000
  0.0007	  0.0331	 -0.1494	 -0.2932	  4.0739	  0.0000
  0.0014	  0.0331	 -0.1291	 -0.3229	  3.8604	  0.0000
  0.0022	  0.0331	 -0.1135	 -0.4320	  2.7597	  0.0000
  0.0029	  0.0331	 -0.1290	 -0.5292	  3.3877	  0.0000
  0.0036	  0.0331	 -0.0704	 -0.5007	  3.3412	  0.0000
  0.0043	  0.0331	  0.0527	 -0.4045	  3.6601	  0.0000
  0.0050	  0.0331	  0.1781	 -0.3532	  2.9872	  0.0000
  0.0058	  0.0331	  0.1465	 -0.3563	  3.4332	  0.0000
  0.0065	  0.0331	  0.0230	 -0.3920	  3.6729	  0.0000
  0.0072	  0.0331	 -0.0543	 -0.3858	  3.6222	  0.0000
  0.0079	  0.0331	 -0.1189	 -0.3811	  3.1475	  0.0000
  0.0086	  0.0331	 -0.1436	 -0.4404	  2.9946	  0.0000
  0.0094	  0.0331	 -0.0761	 -0.5329	  2.7920	  0.0000
  0.0101	  0.0331	  0.0448	 -0.6495	  3.1082	  0.0000
  0.0108	  0.0331	  0.1181	 -0.7214	  3.6879	  0.0000
  0.0115	  0.0331	  0.1051	 -0.6877	  3.1319	  0.0000
  0.0122	  0.0331	  0.0589	 -0.6268	  3.4056	  0.0000
  0.0130	  0.0331	  0.0475	 -0.5090	  3.5039	  0.0000
  0.0137	  0.0331	  0.0067	 -0.4402	  2.9026	  0.0000
  0.0144	  0.0331	  0.0061	 -0.5784	  2.7089	  0.0000
  0.0151	  0.0331	  0.1127	 -0.8334	  3.4848	  0.0000
  0.0158	  0.0331	  0.2055	 -1.0821	  2.8984	  0.0000
  0.0166	  0.0331	  0.1763	 -1.2777	  2.5277	  0.0000
  0.0173	  0.0331	  0.2454	 -1.3098	  3.0763	  0.0000
  0.0180	  0.0331	  0.5341	 -0.9252	  2.9794	  0.0000
  0.0187	  0.0331	  0.9257	 -0.0758	  2.2579	  0.0000
  0.0194	  0.0331	  1.0851	  0.7692	  2.6831	  0.0000
  0.0202	  0.0331	  1.0822	  1.3033	  2.2193	  0.0000
  0.0209	  0.0331	  1.1575	  1.7136	  2.2016	  0.0000
  0.0216	  0.0331	  1.3327	  2.0972	  1.6129	  0.0000
  0.0223	  0.0331	  1.6149	  2.5210	  1.3939	  0.0000
  0.0230	  0.0331	  1.3275	  1.9587	  1.0106	  1.0000
  0.0238	  0.0331	  1.0462	  1.9651	  1.2516	  0.0000
  0.0245	  0.0331	  0.8180	  1.2325	  1.7538	  0.0000
  0.0252	  0.0331	  0.5561	  0.8238	  1.7953	  0.0000
  0.0259	  0.0331	  0.1344	  0.5597	  1.9982	  0.0000
  0.0266	  0.0331	 -0.0643	  0.4021	  2.6202	  0.0000
  0.0274	  0.0331	  0.0227	  0.5086	  2.4091	  0.0000
  0.0281	  0.0331	  0.1003	  0.8337	  2.6039	  0.0000
  0.0288	  0.0331	  0.2372	  0.9956	  2.5353	  0.0000
  0.0295	  0.0331	  0.4240	  0.9258	  2.2358	  0.0000
  0.0302	  0.0331	  0.5566	  0.7557	  2.0784	  0.0000
  0.0310	  0.0331	  0.5490	  0.6482	  2.0828	  0.0000
  0.0317	  0.0331	  0.5557	  0.6815	  2.0816	  0.0000
  0.0324	  0.0331	  0.6920	  0.9315	  1.9334	  0.0000
  0.0331	  0.0331	  0.9988	  1.1361	  1.6847	  0.0000
  0.0338	  0.0331	  1.3199	  0.9622	  2.2719	  0.0000
  0.0346	  0.0331	  1.5035	  0.6929	  2.0888	  0.0000
  0.0353	  0.0331	  1.4734	  0.4738	  2.7366	  0.0000
  0.0360	  0.0331	  1.2596	  0.3458	  4.0019	  0.0000
  0.0367	  0.0331	  1.1890	  0.2712	  3.0424	  0.0000
  0.0374	  0.0331	  1.2195	  0.1747	  3.3830	  0.0000
  0.0382	  0.0331	  1.3566	  0.0485	  2.9767	  0.0000
  0.0389	  0.0331	  1.4295	 -0.0588	  3.5994	  0.0000
  0.0396	  0.0331	  1.3919	 -0.1740	  3.2965	  0.0000
  0.0403	  0.0331	  1.3584	 -0.3027	  3.4389	  0.0000
  0.0410	  0.0331	  1.4208	 -0.4373	  3.7153	  0.0000
  0.0418	  0.0331	  1.4285	 -0.4924	  3.4299	  0.0000
  0.0425	  0.0331	  1.4097	 -0.5241	  2.6440	  0.0000
  0.0432	  0.0331	  1.4441	 -0.6367	  2.8127	  0.0000
  0.0439	  0.0331	  1.4964	 -0.7924	  2.4506	  0.0000
  0.0007	  0.0324	 -0.1525	 -0.3507	  3.9888	  0.0000
  0.0014	  0.0324	 -0.1276	 -0.3797	  3.9262	  0.0000
  0.0022	  0.0324	 -0.0966	 -0.4879	  3.1507	  0.0000
  0.0029	  0.0324	 -0.0835	 -0.5764	  3.6645	  0.0000
  0.0036	  0.0324	 -0.0638	 -0.5167	  3.4047	  0.0000
  0.0043	  0.0324	  0.0250	 -0.3632	  3.1751	  0.0000
  0.0050	  0.0324	  0.1383	 -0.3145	  3.1194	  0.0000
  0.0058	  0.0324	  0.1077	 -0.3652	  3.3388	  0.0000
  0.0065	  0.0324	  0.0039	 -0.4170	  3.3060	  0.0000
  0.0072	  0.0324	 -0.0378	 -0.3806	  3.5121	  0.0000
  0.0079	  0.0324	 -0.0692	 -0.3712	  3.7933	  0.0000
  0.0086	  0.0324	 -0.0916	 -0.4330	  2.9085	  0.0000
  0.0094	  0.0324	 -0.0483	 -0.5207	  2.6037	  0.0000
  0.0101	  0.0324	  0.0845	 -0.6188	  3.0613	  0.0000
  0.0108	  0.0324	  0.2015	 -0.6501	  3.2946	  0.0000
  0.0115	  0.0324	  0.2150	 -0.5874	  3.4111	  0.0000
  0.0122	  0.0324	  0.1744	 -0.5624	  3.2611	  0.0000
  0.0130	  0.0324	  0.1504	 -0.6323	  4.1568	  0.0000
  0.0137	  0.0324	  0.0484	 -0.7152	  2.6915	  0.0000
  0.0144	  0.0324	 -0.0016	 -0.8620	  2.9639	  0.0000
  0.0151	  0.0324	  0.0885	 -1.0652	  2.9660	  0.0000
  0.0158	  0.0324	  0.2387	 -1.2676	  2.8381	  0.0000
  0.0166	  0.0324	  0.4328	 -1.4291	  2.9003	  0.0000
  0.0173	  0.0324	  0.7487	 -1.3376	  2.5121	  0.0000
  0.0180	  0.0324	  1.3228	 -0.8462	  2.5563	  0.0000
  0.0187	  0.0324	  2.0041	  0.0603	  2.4974	  0.0000
  0.0194	  0.0324	  2.3757	  1.0816	  2.0092	  0.0000
  0.0202	  0.0324	  2.6622	  1.9484	  1.9389	  0.0000
  0.0209	  0.0324	  2.9992	  2.7345	  1.8279	  0.0000
  0.0216	  0.0324	  3.1148	  3.1154	  1.5582	  0.0000
  0.0223	  0.0324	  3.1272	  3.0705	  1.5495	  0.0000
  0.0230	  0.0324	  2.7458	  2.6668	  1.6927	  0.0000
  0.0238	  0.0324	  2.1949	  1.9930	  2.2808	  0.0000
  0.0245	  0.0324	  1.7101	  1.3637	  1.9242	  0.0000
  0.0252	  0.0324	  1.2744	  0.8539	  2.0252	  0.0000
  0.0259	  0.0324	  0.7130	  0.5014	  2.1810	  0.0000
  0.0266	  0.0324	  0.3524	  0.3554	  2.5354	  0.0000
  0.0274	  0.0324	  0.2175	  0.4533	  2.7401	  0.0000
  0.0281	  0.0324	  0.1865	  0.7387	  2.9581	  0.0000
  0.0288	  0.0324	  0.3064	  0.9318	  2.9783	  0.0000
  0.0295	  0.0324	  0.4586	  0.9749	  2.3871	  0.0000
  0.0302	  0.0324	  0.6210	  0.9369	  1.7382	  0.0000
  0.0310	  0.0324	  0.7017	  0.8912	  2.2116	  0.0000
  0.0317	  0.0324	  0.7548	  0.9339	  2.0103	  0.0000
  0.0324	  0.0324	  0.9218	  1.2275	  2.1103	  0.0000
  0.0331	  0.0324	  1.2585	  1.4775	  2.2312	  0.0000
  0.0338	  0.0324	  1.5061	  1.2737	  2.2991	  0.0000
  0.0346	  0.0324	  1.5925	  0.8449	  2.3114	  0.0000
  0.0353	  0.0324	  1.5238	  0.5124	  2.8800	  0.0000
  0.0360	  0.0324	  1.2595	  0.2710	  4.7620	  0.0000
  0.0367	  0.0324	  1.0891	  0.0878	  2.7203	  0.0000
  0.0374	  0.0324	  1.0487	  0.0099	  2.9514	  0.0000
  0.0382	  0.0324	  1.1627	 -0.0389	  3.2778	  0.0000
  0.0389	  0.0324	  1.2380	 -0.1055	  2.7338	  0.0000
  0.0396	  0.0324	  1.1410	 -0.2050	  3.4431	  0.0000
  0.0403	  0.0324	  1.0368	 -0.3127	  2.9036	  0.0000
  0.0410	  0.0324	  1.1685	 -0.4110	  2.5410	  0.0000
  0.0418	  0.0324	  1.2671	 -0.4755	  2.2257	  0.0000
  0.0425	  0.0324	  1.3188	 -0.5695	  2.0404	  0.0000
  0.0432	  0.0324	  1.4650	 -0.7234	  2.0115	  0.0000
  0.0439	  0.0324	  1.5263	 -0.8903	  2.7040	  0.0000
  0.0007	  0.0317	 -0.2483	 -0.5175	  3.2484	  0.0000
  0.0014	  0.0317	 -0.1767	 -0.5232	  3.1302	  0.0000
  0.0022	  0.0317	 -0.1303	 -0.5355	  5.1759	  0.0000
  0.0029	  0.0317	 -0.1083	 -0.5408	  3.5187	  0.0000
  0.0036	  0.0317	 -0.0844	 -0.4659	  2.7360	  0.0000
  0.0043	  0.0317	 -0.0359	 -0.3216	  3.0166	  0.0000
  0.0050	  0.0317	  0.0311	 -0.2617	  2.9697	  0.0000
  0.0058	  0.0317	  0.0254	 -0.3264	  3.4896	  0.0000
  0.0065	  0.0317	 -0.0342	 -0.3854	  3.7228	  0.0000
  0.0072	  0.0317	 -0.0849	 -0.3536	  3.2460	  0.0000
  0.0079	  0.0317	 -0.1052	 -0.3787	  2.9409	  0.0000
  0.0086	  0.0317	 -0.0791	 -0.4457	  3.9509	  0.0000
  0.0094	  0.0317	 -0.0085	 -0.4629	  3.0828	  0.0000
  0.0101	  0.0317	  0.1219	 -0.5147	  3.1690	  0.0000
  0.0108	  0.0317	  0.2884	 -0.5254	  2.6383	  0.0000
  0.0115	  0.0317	  0.3713	 -0.4087	  2.7167	  0.0000
  0.0122	  0.0317	  0.3761	 -0.3891	  2.3461	  0.0000
  0.0130	  0.0317	  0.3754	 -0.6642	  2.9243	  0.0000
  0.0137	  0.0317	  0.2727	 -0.9173	  3.0601	  0.0000
  0.0144	  0.0317	  0.1199	 -1.0891	  2.5711	  0.0000
  0.0151	  0.0317	  0.1615	 -1.2546	  2.0614	  0.0000
  0.0158	  0.0317	  0.4701	 -1.4472	  2.1537	  0.0000
  0.0166	  0.0317	  0.9752	 -1.6107	  2.8390	  0.0000
  0.0173	  0.0317	  1.5834	 -1.4707	  2.5119	  0.0000
  0.0180	  0.0317	  2.3738	 -0.9193	  2.4049	  0.0000
  0.0187	  0.0317	  3.1400	 -0.0633	  1.9462	  0.0000
  0.0194	  0.0317	  3.5630	  1.0048	  1.6205	  0.0000
  0.0202	  0.0317	  3.8023	  2.3474	  1.8936	  0.0000
  0.0209	  0.0317	  3.8748	  3.4796	  1.9950	  0.0000
  0.0216	  0.0317	  3.6780	  3.8970	  1.9579	  0.0000
  0.0223	  0.0317	  3.6954	  3.5843	  1.9995	  0.0000
  0.0230	  0.0317	  3.5078	  2.8986	  2.1966	  0.0000
  0.0238	  0.0317	  3.1463	  2.0885	  2.2302	  0.0000
  0.0245	  0.0317	  2.7815	  1.4371	  2.7649	  0.0000
  0.0252	  0.0317	  2.3258	  0.9038	  2.4921	  0.0000
  0.0259	  0.0317	  1.7194	  0.5503	  1.9217	  0.0000
  0.0266	  0.0317	  1.2640	  0.4286	  2.2111	  0.0000
  0.0274	  0.0317	  0.8209	  0.5141	  2.0552	  0.0000
  0.0281	  0.0317	  0.6023	  0.8138	  1.8694	  0.0000
  0.0288	  0.0317	  0.7571	  1.0634	  2.2785	  0.0000
  0.0295	  0.0317	  0.9543	  1.1075	  2.1888	  0.0000
  0.0302	  0.0317	  1.1954	  1.0816	  2.2301	  0.0000
  0.0310	  0.0317	  1.3965	  1.1290	  2.3169	  0.0000
  0.0317	  0.0317	  1.5051	  1.2275	  2.4884	  0.0000
  0.0324	  0.0317	  1.5848	  1.4908	  2.1366	  0.0000
  0.0331	  0.0317	  1.7214	  1.6848	  2.4983	  0.0000
  0.0338	  0.0317	  1.7172	  1.4418	  2.5205	  0.0000
  0.0346	  0.0317	  1.5223	  0.8932	  2.7649	  0.0000
  0.0353	  0.0317	  1.3616	  0.4379	  3.3308	  0.0000
  0.0360	  0.0317	  1.1487	  0.0987	  3.4745	  0.0000
  0.0367	  0.0317	  0.9828	 -0.1485	  3.2817	  0.0000
  0.0374	  0.0317	  0.9299	 -0.2062	  3.1281	  0.0000
  0.0382	  0.0317	  1.0549	 -0.2423	  3.8146	  0.0000
  0.0389	  0.0317	  1.1998	 -0.2585	  3.4596	  0.0000
  0.0396	  0.0317	  1.0627	 -0.2459	  2.9897	  0.0000
  0.0403	  0.0317	  0.7945	 -0.2711	  2.1350	  0.0000
  0.0410	  0.0317	  0.9308	 -0.3030	  2.2671	  0.0000
  0.0418	  0.0317	  1.0761	 -0.3457	  2.2366	  0.0000
  0.0425	  0.0317	  1.1856	 -0.5194	  2.1882	  0.0000
  0.0432	  0.0317	  1.3797	 -0.7744	  2.9357	  0.0000
  0.0439	  0.0317	  1.4712	 -0.9351	  2.5622	  0.0000
  0.0007	  0.0310	 -0.3464	 -0.5868	  3.7354	  0.0000
  0.0014	  0.0310	 -0.2778	 -0.5849	  3.9711	  0.0000
  0.0022	  0.0310	 -0.2322	 -0.5189	  3.6781	  0.0000
  0.0029	  0.0310	 -0.2227	 -0.4483	  2.4961	  0.0000
  0.0036	  0.0310	 -0.1876	 -0.3791	  2.8394	  0.0000
  0.0043	  0.0310	 -0.1458	 -0.3003	  2.8867	  0.0000
  0.0050	  0.0310	 -0.0766	 -0.2928	  2.8972	  0.0000
  0.0058	  0.0310	 -0.0469	 -0.3551	  2.2750	  0.0000
  0.0065	  0.0310	 -0.0432	 -0.3800	  3.9927	  0.0000
  0.0072	  0.0310	 -0.0913	 -0.3709	  3.9390	  0.0000
  0.0079	  0.0310	 -0.1529	 -0.4459	  3.3992	  0.0000
  0.0086	  0.0310	 -0.0932	 -0.5329	  3.2485	  0.0000
  0.0094	  0.0310	  0.0521	 -0.4602	  2.8655	  0.0000
  0.0101	  0.0310	  0.2162	 -0.4209	  3.0883	  0.0000
  0.0108	  0.0310	  0.4211	 -0.3742	  3.2583	  0.0000
  0.0115	  0.0310	  0.5741	 -0.2304	  3.4676	  0.0000
  0.0122	  0.0310	  0.6790	 -0.2751	  2.4848	  0.0000
  0.0130	  0.0310	  0.7889	 -0.6866	  1.8506	  0.0000
  0.0137	  0.0310	  0.6939	 -1.0904	  2.3449	  0.0000
  0.0144	  0.0310	  0.3845	 -1.3523	  2.0325	  0.0000
