# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.1176	 -0.4018	  3.5778	  0.0000
  0.0058	  0.0353	 -0.0786	 -0.2795	  3.5986	  0.0000
  0.0065	  0.0353	 -0.0387	 -0.1808	  2.3183	  0.0000
  0.0072	  0.0353	 -0.0655	 -0.1824	  2.3243	  0.0000
  0.0079	  0.0353	 -0.1159	 -0.3046	  3.3459	  0.0000
  0.0086	  0.0353	 -0.1617	 -0.4860	  3.7088	  0.0000
  0.0094	  0.0353	 -0.1397	 -0.5789	  3.4285	  0.0000
  0.0101	  0.0353	 -0.1859	 -0.5807	  2.9009	  0.0000
  0.0108	  0.0353	 -0.3981	 -0.4530	  1.9923	  0.0000
  0.0115	  0.0353	 -0.6134	 -0.2613	  3.0646	  0.0000
  0.0122	  0.0353	 -0.5458	 -0.0894	  4.2757	  0.0000
  0.0130	  0.0353	 -0.3283	 -0.0158	  3.3597	  0.0000
  0.0137	  0.0353	 -0.1473	 -0.0031	  2.8405	  0.0000
  0.0144	  0.0353	 -0.0533	 -0.0640	  4.1283	  0.0000
  0.0151	  0.0353	 -0.0070	 -0.2272	  2.9127	  0.0000
  0.0158	  0.0353	  0.0077	 -0.3578	  2.4761	  0.0000
  0.0166	  0.0353	 -0.0803	 -0.3270	  3.2259	  0.0000
  0.0173	  0.0353	 -0.2091	 -0.2920	  3.1255	  0.0000
  0.0180	  0.0353	 -0.2380	 -0.2948	  3.4187	  0.0000
  0.0187	  0.0353	 -0.1856	 -0.2970	  3.3016	  0.0000
  0.0194	  0.0353	 -0.2083	 -0.2968	  3.0218	  0.0000
  0.0202	  0.0353	 -0.2169	 -0.2691	  3.3470	  0.0000
  0.0209	  0.0353	 -0.1450	 -0.2035	  3.4117	  0.0000
  0.0216	  0.0353	  0.0133	 -0.1709	  3.4239	  0.0000
  0.0223	  0.0353	  0.2358	 -0.2124	  3.2391	  0.0000
  0.0230	  0.0353	  0.2915	 -0.3200	  3.8045	  0.0000
  0.0238	  0.0353	  0.2105	 -0.5490	  3.3667	  0.0000
  0.0245	  0.0353	  0.2704	 -0.7738	  2.8321	  0.0000
  0.0252	  0.0353	  0.4551	 -0.8094	  2.2988	  0.0000
  0.0259	  0.0353	  0.6610	 -0.9143	  2.4944	  0.0000
  0.0266	  0.0353	  0.7913	 -1.2829	  2.3485	  0.0000
  0.0274	  0.0353	  0.8347	 -1.4554	  2.9778	  0.0000
  0.0281	  0.0353	  0.7184	 -1.1567	  2.5276	  0.0000
  0.0288	  0.0353	  0.5988	 -0.5738	  2.5240	  0.0000
  0.0295	  0.0353	  0.7604	 -0.0883	  2.6087	  0.0000
  0.0302	  0.0353	  1.0877	  0.3141	  2.5434	  0.0000
  0.0310	  0.0353	  1.4598	  0.4451	  2.5948	  0.0000
  0.0317	  0.0353	  1.5651	  0.2628	  2.5161	  0.0000
  0.0324	  0.0353	  1.5519	  0.5058	  0.0000	  1.0000
  0.0331	  0.0353	  0.8302	  0.4049	  2.0125	  0.0000
  0.0338	  0.0353	  0.5967	  0.7408	  2.1170	  0.0000
  0.0346	  0.0353	  0.5901	  1.2426	  2.7449	  0.0000
  0.0353	  0.0353	  0.7952	  1.4897	  2.5187	  0.0000
  0.0360	  0.0353	  1.0529	  1.4396	  2.7916	  0.0000
  0.0367	  0.0353	  1.2980	  1.2717	  3.2871	  0.0000
  0.0374	  0.0353	  1.3799	  0.9512	  2.2829	  0.0000
  0.0382	  0.0353	  1.2439	  0.4394	  2.0234	  0.0000
  0.0389	  0.0353	  1.0594	  0.1073	  2.4036	  0.0000
  0.0396	  0.0353	  0.8616	 -0.0434	  3.0008	  0.0000
  0.0403	  0.0353	  0.7705	 -0.1825	  2.2278	  0.0000
  0.0410	  0.0353	  0.7718	 -0.3842	  1.5660	  0.0000
  0.0418	  0.0353	  0.6853	 -0.7325	  2.2221	  0.0000
  0.0425	  0.0353	  0.5782	 -0.9139	  2.1353	  0.0000
  0.0432	  0.0353	  0.4795	 -0.9269	  2.0254	  0.0000
  0.0439	  0.0353	  0.4982	 -0.9021	  2.4922	  0.0000
  0.0007	  0.0346	  0.0613	 -0.1465	  3.5700	  0.0000
  0.0014	  0.0346	  0.1071	 -0.1915	  3.0238	  0.0000
  0.0022	  0.0346	  0.1326	 -0.2007	  3.1457	  0.0000
  0.0029	  0.0346	  0.0971	 -0.2592	  2.1991	  0.0000
  0.0036	  0.0346	 -0.0167	 -0.4140	  3.1846	  0.0000
  0.0043	  0.0346	 -0.0664	 -0.4010	  2.8258	  0.0000
  0.0050	  0.0346	 -0.0607	 -0.3142	  2.9246	  0.0000
  0.0058	  0.0346	  0.0078	 -0.2250	  3.3018	  0.0000
  0.0065	  0.0346	  0.0551	 -0.1888	  2.8776	  0.0000
  0.0072	  0.0346	  0.0388	 -0.2474	  2.3239	  0.0000
  0.0079	  0.0346	 -0.0207	 -0.4184	  2.8451	  0.0000
  0.0086	  0.0346	 -0.1211	 -0.7017	  2.9884	  0.0000
  0.0094	  0.0346	 -0.1789	 -0.8511	  3.3602	  0.0000
  0.0101	  0.0346	 -0.2586	 -0.8109	  4.0166	  0.0000
  0.0108	  0.0346	 -0.5080	 -0.5776	  2.6704	  0.0000
  0.0115	  0.0346	 -0.7716	 -0.2349	  1.6296	  0.0000
  0.0122	  0.0346	 -0.6005	  0.1219	  2.8652	  0.0000
  0.0130	  0.0346	 -0.3363	  0.2653	  3.1239	  0.0000
  0.0137	  0.0346	 -0.1402	  0.1959	  3.4220	  0.0000
  0.0144	  0.0346	 -0.0043	 -0.0060	  4.4654	  0.0000
  0.0151	  0.0346	  0.0595	 -0.2299	  2.9112	  0.0000
  0.0158	  0.0346	  0.0549	 -0.3845	  3.1375	  0.0000
  0.0166	  0.0346	 -0.0433	 -0.3840	  3.1038	  0.0000
  0.0173	  0.0346	 -0.1784	 -0.3346	  3.5664	  0.0000
  0.0180	  0.0346	 -0.2111	 -0.2626	  3.0128	  0.0000
  0.0187	  0.0346	 -0.1672	 -0.2245	  2.8896	  0.0000
  0.0194	  0.0346	 -0.1697	 -0.2474	  2.9126	  0.0000
  0.0202	  0.0346	 -0.1588	 -0.2703	  3.4668	  0.0000
  0.0209	  0.0346	 -0.0752	 -0.2885	  2.9562	  0.0000
  0.0216	  0.0346	  0.1057	 -0.2719	  3.0521	  0.0000
  0.0223	  0.0346	  0.3158	 -0.3045	  3.4930	  0.0000
  0.0230	  0.0346	  0.3789	 -0.4088	  3.3847	  0.0000
  0.0238	  0.0346	  0.3373	 -0.5768	  2.1098	  0.0000
  0.0245	  0.0346	  0.4750	 -0.6796	  2.8090	  0.0000
  0.0252	  0.0346	  0.7705	 -0.6875	  2.0441	  0.0000
  0.0259	  0.0346	  1.1677	 -0.8570	  2.2809	  0.0000
  0.0266	  0.0346	  1.4749	 -1.3998	  1.8868	  0.0000
  0.0274	  0.0346	  1.7778	 -1.7380	  2.4342	  0.0000
  0.0281	  0.0346	  1.8681	 -1.4144	  2.2203	  0.0000
  0.0288	  0.0346	  1.6939	 -0.5159	  2.0614	  0.0000
  0.0295	  0.0346	  1.7573	  0.2370	  2.8253	  0.0000
  0.0302	  0.0346	  1.9983	  0.7816	  2.6503	  0.0000
  0.0310	  0.0346	  2.3141	  0.8394	  1.8278	  0.0000
  0.0317	  0.0346	  2.5133	  0.4275	  1.7161	  0.0000
  0.0324	  0.0346	  2.3200	  0.2981	  2.8848	  0.0000
  0.0331	  0.0346	  2.1073	  0.5007	  2.2746	  0.0000
  0.0338	  0.0346	  1.8938	  0.8603	  1.8439	  0.0000
  0.0346	  0.0346	  1.8129	  1.3438	  2.2873	  0.0000
  0.0353	  0.0346	  1.9760	  1.6672	  2.0601	  0.0000
  0.0360	  0.0346	  2.0988	  1.6423	  2.2639	  0.0000
  0.0367	  0.0346	  2.1273	  1.4916	  2.9707	  0.0000
  0.0374	  0.0346	  2.0728	  1.2165	  2.1758	  0.0000
  0.0382	  0.0346	  1.8142	  0.6806	  3.1184	  0.0000
  0.0389	  0.0346	  1.4993	  0.1710	  2.8125	  0.0000
  0.0396	  0.0346	  1.1892	 -0.2040	  2.6270	  0.0000
  0.0403	  0.0346	  1.2728	 -0.4882	  0.0000	  1.0000
  0.0410	  0.0346	  1.0968	 -0.7785	  2.3013	  0.0000
  0.0418	  0.0346	  1.0735	 -1.1293	  2.6559	  0.0000
  0.0425	  0.0346	  1.0426	 -1.3000	  2.4854	  0.0000
  0.0432	  0.0346	  1.0350	 -1.3422	  1.9962	  0.0000
  0.0439	  0.0346	  1.1692	 -1.2734	  2.2051	  0.0000
  0.0007	  0.0338	  0.0567	 -0.1777	  4.4604	  0.0000
  0.0014	  0.0338	  0.1014	 -0.2282	  4.3718	  0.0000
  0.0022	  0.0338	  0.1258	 -0.2938	  3.1113	  0.0000
  0.0029	  0.0338	  0.0673	 -0.4070	  3.4323	  0.0000
  0.0036	  0.0338	 -0.0351	 -0.5335	  1.7751	  0.0000
  0.0043	  0.0338	 -0.0180	 -0.4215	  2.0337	  0.0000
  0.0050	  0.0338	  0.0293	 -0.2889	  2.7073	  0.0000
  0.0058	  0.0338	  0.1169	 -0.2033	  3.0136	  0.0000
  0.0065	  0.0338	  0.1593	 -0.2221	  3.6285	  0.0000
  0.0072	  0.0338	  0.1152	 -0.3435	  3.1045	  0.0000
  0.0079	  0.0338	 -0.0034	 -0.5873	  2.3747	  0.0000
  0.0086	  0.0338	  0.0271	 -0.6982	  0.0000	  1.0000
  0.0094	  0.0338	 -0.2312	 -1.1328	  1.5712	  0.0000
  0.0101	  0.0338	 -0.1868	 -1.0431	  1.7099	  0.0000
  0.0108	  0.0338	 -0.3055	 -0.7108	  2.4544	  0.0000
  0.0115	  0.0338	 -0.4397	 -0.2235	  2.4307	  0.0000
  0.0122	  0.0338	 -0.2962	  0.2975	  2.2833	  0.0000
  0.0130	  0.0338	 -0.0982	  0.5857	  2.1000	  0.0000
  0.0137	  0.0338	 -0.0059	  0.3939	  3.1771	  0.0000
  0.0144	  0.0338	  0.0592	  0.0049	  3.4893	  0.0000
  0.0151	  0.0338	  0.1054	 -0.2927	  2.5411	  0.0000
  0.0158	  0.0338	  0.1057	 -0.4573	  3.9946	  0.0000
  0.0166	  0.0338	  0.0070	 -0.4856	  4.2650	  0.0000
  0.0173	  0.0338	 -0.1388	 -0.4201	  3.4360	  0.0000
  0.0180	  0.0338	 -0.1798	 -0.2987	  3.6448	  0.0000
  0.0187	  0.0338	 -0.1265	 -0.2849	  2.3934	  0.0000
  0.0194	  0.0338	 -0.0810	 -0.3363	  2.1512	  0.0000
  0.0202	  0.0338	 -0.0778	 -0.3562	  3.3346	  0.0000
  0.0209	  0.0338	  0.0030	 -0.3947	  2.8248	  0.0000
  0.0216	  0.0338	  0.1736	 -0.3994	  3.3661	  0.0000
  0.0223	  0.0338	  0.3636	 -0.4255	  3.1432	  0.0000
  0.0230	  0.0338	  0.4831	 -0.4669	  2.5849	  0.0000
  0.0238	  0.0338	  0.5429	 -0.5093	  2.7939	  0.0000
  0.0245	  0.0338	  0.7202	 -0.4883	  2.2678	  0.0000
  0.0252	  0.0338	  1.0716	 -0.4228	  2.5941	  0.0000
  0.0259	  0.0338	  1.5081	 -0.5901	  2.1446	  0.0000
  0.0266	  0.0338	  1.9198	 -1.0743	  1.5661	  0.0000
  0.0274	  0.0338	  2.3462	 -1.3571	  1.8353	  0.0000
  0.0281	  0.0338	  2.6375	 -1.0107	  2.3858	  0.0000
  0.0288	  0.0338	  2.6737	 -0.2786	  2.2958	  0.0000
  0.0295	  0.0338	  2.7175	  0.5389	  1.6822	  0.0000
  0.0302	  0.0338	  2.9432	  1.3498	  1.8866	  0.0000
  0.0310	  0.0338	  2.7790	  0.9703	  1.0273	  1.0000
  0.0317	  0.0338	  3.6361	  0.9038	  1.6358	  0.0000
  0.0324	  0.0338	  3.7693	  0.6985	  2.5222	  0.0000
  0.0331	  0.0338	  3.8961	  0.9866	  3.1388	  0.0000
  0.0338	  0.0338	  3.7511	  1.3412	  2.3163	  0.0000
  0.0346	  0.0338	  3.3473	  1.5755	  3.5089	  0.0000
  0.0353	  0.0338	  3.1316	  1.6467	  2.9657	  0.0000
  0.0360	  0.0338	  2.9879	  1.5457	  2.4162	  0.0000
  0.0367	  0.0338	  2.8280	  1.4063	  2.3880	  0.0000
  0.0374	  0.0338	  2.6803	  1.2774	  1.5586	  0.0000
  0.0382	  0.0338	  2.4087	  0.9188	  1.3144	  0.0000
  0.0389	  0.0338	  2.0265	  0.2517	  2.6618	  0.0000
  0.0396	  0.0338	  1.6574	 -0.3801	  3.1226	  0.0000
  0.0403	  0.0338	  1.4643	 -0.8174	  3.0291	  0.0000
  0.0410	  0.0338	  1.4379	 -1.1784	  3.0565	  0.0000
  0.0418	  0.0338	  1.5113	 -1.4614	  3.9107	  0.0000
  0.0425	  0.0338	  1.5938	 -1.5454	  4.0664	  0.0000
  0.0432	  0.0338	  1.7346	 -1.4870	  3.1571	  0.0000
  0.0439	  0.0338	  2.0275	 -1.3515	  1.9264	  0.0000
  0.0007	  0.0331	  0.0588	 -0.2336	  4.1399	  0.0000
  0.0014	  0.0331	  0.1130	 -0.2990	  2.8144	  0.0000
  0.0022	  0.0331	  0.1597	 -0.3654	  2.3235	  0.0000
  0.0029	  0.0331	  0.1262	 -0.4013	  1.8536	  0.0000
  0.0036	  0.0331	  0.1540	 -0.3477	  1.0904	  1.0000
  0.0043	  0.0331	  0.1052	 -0.3473	  2.4971	  0.0000
  0.0050	  0.0331	  0.1492	 -0.2824	  2.6011	  0.0000
  0.0058	  0.0331	  0.2202	 -0.2111	  3.3582	  0.0000
  0.0065	  0.0331	  0.2505	 -0.2196	  3.2689	  0.0000
  0.0072	  0.0331	  0.1741	 -0.3676	  2.6434	  0.0000
  0.0079	  0.0331	  0.0483	 -0.6955	  2.1531	  0.0000
  0.0086	  0.0331	 -0.0335	 -1.0595	  2.8258	  0.0000
  0.0094	  0.0331	  0.0271	 -1.2313	  2.2174	  0.0000
  0.0101	  0.0331	  0.2192	 -1.2117	  1.7496	  0.0000
  0.0108	  0.0331	  0.3512	 -0.4540	  1.0992	  1.0000
  0.0115	  0.0331	  0.3719	 -0.2987	  1.9094	  0.0000
  0.0122	  0.0331	  0.4055	  0.4672	  2.1838	  0.0000
  0.0130	  0.0331	  0.3910	  0.9238	  1.6921	  0.0000
  0.0137	  0.0331	  0.3067	  0.5684	  2.9813	  0.0000
  0.0144	  0.0331	  0.2275	  0.0588	  4.2162	  0.0000
  0.0151	  0.0331	  0.2447	 -0.1207	  0.0000	  1.0000
  0.0158	  0.0331	  0.1375	 -0.4309	  2.9981	  0.0000
  0.0166	  0.0331	  0.0604	 -0.4929	  4.0258	  0.0000
  0.0173	  0.0331	 -0.0451	 -0.4568	  2.7508	  0.0000
  0.0180	  0.0331	 -0.1049	 -0.4245	  2.6711	  0.0000
  0.0187	  0.0331	 -0.0840	 -0.4907	  2.7109	  0.0000
  0.0194	  0.0331	 -0.0862	 -0.5728	  2.4724	  0.0000
  0.0202	  0.0331	 -0.0830	 -0.5349	  3.3008	  0.0000
  0.0209	  0.0331	  0.0219	 -0.5077	  4.1097	  0.0000
  0.0216	  0.0331	  0.1554	 -0.5359	  2.7732	  0.0000
  0.0223	  0.0331	  0.3407	 -0.5554	  2.5331	  0.0000
  0.0230	  0.0331	  0.5519	 -0.5002	  1.7100	  0.0000
  0.0238	  0.0331	  0.7547	 -0.3821	  1.8074	  0.0000
  0.0245	  0.0331	  1.0638	 -0.1969	  1.3370	  0.0000
  0.0252	  0.0331	  1.4411	 -0.0506	  3.1056	  0.0000
  0.0259	  0.0331	  1.7437	 -0.1864	  3.0456	  0.0000
  0.0266	  0.0331	  2.0096	 -0.6194	  2.7137	  0.0000
  0.0274	  0.0331	  2.3650	 -0.8472	  2.8635	  0.0000
  0.0281	  0.0331	  2.7010	 -0.6015	  2.6130	  0.0000
  0.0288	  0.0331	  2.8300	 -0.0612	  1.8955	  0.0000
  0.0295	  0.0331	  2.8068	  0.6897	  1.3760	  0.0000
  0.0302	  0.0331	  3.1601	  1.8387	  1.8156	  0.0000
  0.0310	  0.0331	  3.6106	  1.9367	  1.6523	  0.0000
  0.0317	  0.0331	  4.1886	  1.4510	  2.0493	  0.0000
  0.0324	  0.0331	  4.6081	  1.3165	  2.5655	  0.0000
  0.0331	  0.0331	  4.8696	  1.4233	  2.9021	  0.0000
  0.0338	  0.0331	  4.7290	  1.5773	  3.4793	  0.0000
  0.0346	  0.0331	  4.1447	  1.5937	  3.0193	  0.0000
  0.0353	  0.0331	  3.6794	  1.5152	  2.9101	  0.0000
  0.0360	  0.0331	  3.3809	  1.4445	  2.7512	  0.0000
  0.0367	  0.0331	  3.1620	  1.4098	  2.0333	  0.0000
  0.0374	  0.0331	  2.9802	  1.4181	  2.2397	  0.0000
  0.0382	  0.0331	  2.7960	  1.2107	  1.3666	  0.0000
  0.0389	  0.0331	  2.5196	  0.4012	  1.4143	  0.0000
  0.0396	  0.0331	  2.1541	 -0.5498	  2.0735	  0.0000
  0.0403	  0.0331	  1.9262	 -1.1069	  2.3819	  0.0000
  0.0410	  0.0331	  1.8984	 -1.4169	  3.3537	  0.0000
  0.0418	  0.0331	  2.0254	 -1.5886	  3.4868	  0.0000
  0.0425	  0.0331	  2.1946	 -1.5637	  4.1580	  0.0000
  0.0432	  0.0331	  2.4564	 -1.3306	  3.0864	  0.0000
  0.0439	  0.0331	  2.8082	 -1.0045	  1.8488	  0.0000
  0.0007	  0.0324	  0.1318	 -0.2495	  4.0046	  0.0000
  0.0014	  0.0324	  0.2018	 -0.3400	  2.5587	  0.0000
  0.0022	  0.0324	  0.2379	 -0.3876	  2.4934	  0.0000
  0.0029	  0.0324	  0.2212	 -0.3166	  2.4376	  0.0000
  0.0036	  0.0324	  0.2142	 -0.2378	  1.2483	  0.0000
  0.0043	  0.0324	  0.2401	 -0.2551	  1.6797	  0.0000
  0.0050	  0.0324	  0.2826	 -0.2937	  3.5444	  0.0000
  0.0058	  0.0324	  0.3094	 -0.2468	  3.5458	  0.0000
  0.0065	  0.0324	  0.3241	 -0.1883	  2.3151	  0.0000
  0.0072	  0.0324	  0.2683	 -0.2929	  1.6516	  0.0000
  0.0079	  0.0324	  0.2077	 -0.6428	  2.2551	  0.0000
  0.0086	  0.0324	  0.2322	 -0.9373	  2.2201	  0.0000
  0.0094	  0.0324	  0.3729	 -1.0460	  1.9290	  0.0000
  0.0101	  0.0324	  0.6488	 -1.0041	  1.6664	  0.0000
  0.0108	  0.0324	  0.9765	 -0.7415	  1.3191	  0.0000
  0.0115	  0.0324	  1.2566	 -0.2108	  1.6024	  0.0000
  0.0122	  0.0324	  1.2372	  0.6309	  1.8617	  0.0000
  0.0130	  0.0324	  1.0201	  1.0610	  1.7791	  0.0000
  0.0137	  0.0324	  0.7198	  0.6124	  2.2524	  0.0000
  0.0144	  0.0324	  0.4728	  0.1078	  2.8160	  0.0000
  0.0151	  0.0324	  0.3098	 -0.2122	  3.4650	  0.0000
  0.0158	  0.0324	  0.1974	 -0.3765	  3.1679	  0.0000
  0.0166	  0.0324	  0.1442	 -0.4298	  1.9388	  0.0000
  0.0173	  0.0324	  0.1438	 -0.4850	  2.2296	  0.0000
  0.0180	  0.0324	  0.0295	 -0.6383	  3.1522	  0.0000
  0.0187	  0.0324	 -0.0890	 -0.7666	  2.5204	  0.0000
  0.0194	  0.0324	 -0.1791	 -0.7387	  2.3341	  0.0000
  0.0202	  0.0324	 -0.1712	 -0.6312	  2.9252	  0.0000
  0.0209	  0.0324	 -0.0705	 -0.5670	  3.2514	  0.0000
  0.0216	  0.0324	  0.0579	 -0.5804	  2.0922	  0.0000
  0.0223	  0.0324	  0.2691	 -0.6160	  1.3866	  0.0000
  0.0230	  0.0324	  0.6453	 -0.5928	  1.6322	  0.0000
  0.0238	  0.0324	  1.0819	 -0.4598	  1.5967	  0.0000
  0.0245	  0.0324	  1.5415	 -0.1950	  2.2917	  0.0000
  0.0252	  0.0324	  1.8160	  0.0524	  3.1805	  0.0000
  0.0259	  0.0324	  1.9495	  0.0540	  3.1929	  0.0000
  0.0266	  0.0324	  2.0626	 -0.2182	  3.3381	  0.0000
  0.0274	  0.0324	  2.2448	 -0.3706	  3.0529	  0.0000
  0.0281	  0.0324	  2.4081	 -0.1477	  3.4379	  0.0000
  0.0288	  0.0324	  2.4710	  0.3981	  2.6710	  0.0000
  0.0295	  0.0324	  2.5468	  1.3068	  1.7979	  0.0000
  0.0302	  0.0324	  3.0908	  2.0363	  1.8625	  0.0000
  0.0310	  0.0324	  3.6125	  1.9827	  2.2281	  0.0000
  0.0317	  0.0324	  4.1362	  1.6431	  2.9894	  0.0000
  0.0324	  0.0324	  4.5408	  1.5707	  3.2957	  0.0000
  0.0331	  0.0324	  4.7774	  1.6239	  2.6570	  0.0000
  0.0338	  0.0324	  4.7102	  1.6337	  1.8635	  0.0000
  0.0346	  0.0324	  4.2286	  1.5752	  2.9622	  0.0000
  0.0353	  0.0324	  3.8220	  1.5288	  3.1974	  0.0000
  0.0360	  0.0324	  3.5876	  1.5445	  3.6715	  0.0000
  0.0367	  0.0324	  3.4068	  1.6102	  3.2343	  0.0000
  0.0374	  0.0324	  3.2359	  1.7387	  1.7567	  0.0000
  0.0382	  0.0324	  3.0987	  1.6040	  2.3439	  0.0000
  0.0389	  0.0324	  2.9092	  0.7562	  2.1139	  0.0000
  0.0396	  0.0324	  2.5248	 -0.5664	  1.6304	  0.0000
  0.0403	  0.0324	  2.4045	 -1.3044	  1.9292	  0.0000
  0.0410	  0.0324	  2.5720	 -1.5018	  2.0693	  0.0000
  0.0418	  0.0324	  2.7547	 -1.5420	  2.7389	  0.0000
  0.0425	  0.0324	  2.9273	 -1.3984	  2.5168	  0.0000
  0.0432	  0.0324	  3.2327	 -0.9023	  2.1379	  0.0000
  0.0439	  0.0324	  3.5774	 -0.1826	  1.2931	  0.0000
  0.0007	  0.0317	  0.2443	 -0.1987	  3.8052	  0.0000
  0.0014	  0.0317	  0.3134	 -0.3312	  2.7536	  0.0000
  0.0022	  0.0317	  0.3156	 -0.4133	  2.8270	  0.0000
  0.0029	  0.0317	  0.3005	 -0.3739	  2.3559	  0.0000
  0.0036	  0.0317	  0.3134	 -0.3279	  2.9083	  0.0000
  0.0043	  0.0317	  0.3547	 -0.3808	  2.6104	  0.0000
  0.0050	  0.0317	  0.4201	 -0.4282	  2.7550	  0.0000
  0.0058	  0.0317	  0.4538	 -0.3682	  2.4241	  0.0000
  0.0065	  0.0317	  0.5849	 -0.2638	  2.0047	  0.0000
  0.0072	  0.0317	  0.6232	 -0.2604	  1.6705	  0.0000
  0.0079	  0.0317	  0.5021	 -0.4726	  1.4622	  0.0000
  0.0086	  0.0317	  0.4822	 -0.5889	  2.3031	  0.0000
  0.0094	  0.0317	  0.6705	 -0.6598	  1.8330	  0.0000
  0.0101	  0.0317	  1.0836	 -0.6602	  1.8117	  0.0000
  0.0108	  0.0317	  1.4633	 -0.4166	  2.4482	  0.0000
  0.0115	  0.0317	  1.7273	  0.0231	  2.0904	  0.0000
  0.0122	  0.0317	  1.7447	  0.6293	  1.6708	  0.0000
  0.0130	  0.0317	  1.5074	  0.9375	  1.8994	  0.0000
  0.0137	  0.0317	  1.1249	  0.5838	  2.7608	  0.0000
  0.0144	  0.0317	  0.7765	  0.1100	  2.5320	  0.0000
  0.0151	  0.0317	  0.5704	 -0.2594	  2.4836	  0.0000
  0.0158	  0.0317	  0.3934	 -0.5035	  3.0398	  0.0000
  0.0166	  0.0317	  0.2325	 -0.5872	  2.2252	  0.0000
  0.0173	  0.0317	  0.2170	 -0.6198	  1.8891	  0.0000
  0.0180	  0.0317	  0.0616	 -0.8066	  3.2820	  0.0000
  0.0187	  0.0317	 -0.1721	 -0.9099	  2.8618	  0.0000
  0.0194	  0.0317	 -0.3188	 -0.7159	  1.8357	  0.0000
  0.0202	  0.0317	 -0.3569	 -0.5016	  2.6232	  0.0000
  0.0209	  0.0317	 -0.2402	 -0.3938	  2.4242	  0.0000
  0.0216	  0.0317	  0.0350	 -0.4143	  1.6455	  0.0000
  0.0223	  0.0317	  0.4442	 -0.5598	  1.8995	  0.0000
  0.0230	  0.0317	  0.9687	 -0.6737	  2.4543	  0.0000
  0.0238	  0.0317	  1.5500	 -0.6576	  2.0630	  0.0000
  0.0245	  0.0317	  1.9815	 -0.5387	  2.3029	  0.0000
  0.0252	  0.0317	  2.1000	 -0.2612	  3.4046	  0.0000
  0.0259	  0.0317	  2.0711	 -0.0410	  3.7183	  0.0000
  0.0266	  0.0317	  2.0913	  0.0267	  2.7947	  0.0000
  0.0274	  0.0317	  2.2018	  0.0998	  3.2936	  0.0000
  0.0281	  0.0317	  2.3190	  0.3737	  4.1309	  0.0000
  0.0288	  0.0317	  2.4071	  0.9409	  2.8902	  0.0000
  0.0295	  0.0317	  2.4937	  1.6859	  2.6959	  0.0000
  0.0302	  0.0317	  3.1511	  1.7943	  2.2440	  0.0000
  0.0310	  0.0317	  3.6719	  1.5694	  2.4683	  0.0000
  0.0317	  0.0317	  3.9873	  1.4203	  3.0365	  0.0000
  0.0324	  0.0317	  4.2265	  1.5489	  3.6696	  0.0000
  0.0331	  0.0317	  4.3470	  1.7353	  2.5920	  0.0000
  0.0338	  0.0317	  4.2891	  1.7757	  2.1251	  0.0000
  0.0346	  0.0317	  4.0381	  1.6918	  3.7291	  0.0000
  0.0353	  0.0317	  3.8373	  1.6708	  2.8988	  0.0000
  0.0360	  0.0317	  3.7522	  1.7115	  4.4057	  0.0000
  0.0367	  0.0317	  3.6856	  1.8290	  3.7931	  0.0000
  0.0374	  0.0317	  3.4571	  1.6344	  0.0000	  1.0000
  0.0382	  0.0317	  3.3787	  1.9776	  3.1057	  0.0000
  0.0389	  0.0317	  3.2088	  1.1860	  2.4907	  0.0000
  0.0396	  0.0317	  2.9862	 -0.1507	  2.4386	  0.0000
  0.0403	  0.0317	  2.9001	 -1.0175	  2.3078	  0.0000
  0.0410	  0.0317	  3.1373	 -1.2465	  1.7798	  0.0000
  0.0418	  0.0317	  3.3342	 -1.1814	  2.4069	  0.0000
  0.0425	  0.0317	  3.4182	 -0.9754	  2.3100	  0.0000
  0.0432	  0.0317	  3.6059	 -0.4367	  2.3414	  0.0000
  0.0439	  0.0317	  3.8456	  0.4554	  1.3236	  0.0000
  0.0007	  0.0310	  0.3711	 -0.1352	  3.4339	  0.0000
  0.0014	  0.0310	  0.3818	 -0.2995	  3.2311	  0.0000
  0.0022	  0.0310	  0.3363	 -0.4177	  2.5577	  0.0000
  0.0029	  0.0310	  0.3215	 -0.3955	  2.6551	  0.0000
  0.0036	  0.0310	  0.3594	 -0.4201	  4.8871	  0.0000
  0.0043	  0.0310	  0.3841	 -0.5308	  4.1394	  0.0000
  0.0050	  0.0310	  0.4417	 -0.5869	  3.1152	  0.0000
  0.0058	  0.0310	  0.5796	 -0.5417	  2.4139	  0.0000
  0.0065	  0.0310	  0.9468	 -0.4709	  1.8672	  0.0000
  0.0072	  0.0310	  1.1452	 -0.4225	  1.8164	  0.0000
  0.0079	  0.0310	  0.9232	 -0.4625	  1.7077	  0.0000
  0.0086	  0.0310	  0.8189	 -0.4652	  2.4633	  0.0000
  0.0094	  0.0310	  1.0179	 -0.5706	  2.2290	  0.0000
  0.0101	  0.0310	  1.4035	 -0.6299	  2.6069	  0.0000
  0.0108	  0.0310	  1.7289	 -0.3562	  3.4077	  0.0000
  0.0115	  0.0310	  1.9883	  0.0945	  2.6229	  0.0000
  0.0122	  0.0310	  2.0494	  0.5204	  2.4942	  0.0000
  0.0130	  0.0310	  1.8050	  0.7051	  2.7758	  0.0000
  0.0137	  0.0310	  1.4461	  0.4639	  2.6526	  0.0000
