# x	y	u	v	s2n	mask
  0.0036	  0.0353	 -0.1973	 -0.4245	  4.7290	  0.0000
  0.0043	  0.0353	 -0.2062	 -0.3550	  3.4531	  0.0000
  0.0050	  0.0353	 -0.1282	 -0.2849	  2.3345	  0.0000
  0.0058	  0.0353	 -0.0504	 -0.3351	  2.9552	  0.0000
  0.0065	  0.0353	 -0.0125	 -0.3915	  3.4667	  0.0000
  0.0072	  0.0353	 -0.0475	 -0.3704	  0.0000	  1.0000
  0.0079	  0.0353	 -0.0258	 -0.3463	  2.9656	  0.0000
  0.0086	  0.0353	 -0.0319	 -0.3669	  2.9161	  0.0000
  0.0094	  0.0353	 -0.0278	 -0.3607	  2.9888	  0.0000
  0.0101	  0.0353	 -0.0436	 -0.2642	  2.9587	  0.0000
  0.0108	  0.0353	 -0.0703	 -0.1670	  3.4571	  0.0000
  0.0115	  0.0353	 -0.0610	 -0.1496	  3.0892	  0.0000
  0.0122	  0.0353	 -0.0652	 -0.2042	  3.2974	  0.0000
  0.0130	  0.0353	 -0.1062	 -0.3481	  2.8261	  0.0000
  0.0137	  0.0353	 -0.1900	 -0.4959	  3.2456	  0.0000
  0.0144	  0.0353	 -0.2107	 -0.5728	  3.2089	  0.0000
  0.0151	  0.0353	 -0.1478	 -0.4799	  3.1167	  0.0000
  0.0158	  0.0353	 -0.1113	 -0.3604	  3.8798	  0.0000
  0.0166	  0.0353	 -0.0870	 -0.3633	  2.8673	  0.0000
  0.0173	  0.0353	 -0.0193	 -0.4620	  3.2918	  0.0000
  0.0180	  0.0353	  0.0450	 -0.4659	  2.7218	  0.0000
  0.0187	  0.0353	  0.0854	 -0.3445	  2.8491	  0.0000
  0.0194	  0.0353	  0.1130	 -0.2716	  2.3082	  0.0000
  0.0202	  0.0353	  0.0096	 -0.2625	  3.5635	  0.0000
  0.0209	  0.0353	 -0.1421	 -0.2174	  4.5279	  0.0000
  0.0216	  0.0353	 -0.2005	 -0.1257	  4.2025	  0.0000
  0.0223	  0.0353	 -0.1885	 -0.0323	  4.6054	  0.0000
  0.0230	  0.0353	 -0.1629	  0.0567	  4.9879	  0.0000
  0.0238	  0.0353	 -0.1197	  0.0571	  4.1373	  0.0000
  0.0245	  0.0353	 -0.0477	  0.0271	  3.4949	  0.0000
  0.0252	  0.0353	 -0.0290	  0.0259	  3.9298	  0.0000
  0.0259	  0.0353	 -0.0993	  0.0265	  4.3754	  0.0000
  0.0266	  0.0353	 -0.1178	  0.0016	  3.0418	  0.0000
  0.0274	  0.0353	  0.0340	 -0.0160	  0.0000	  1.0000
  0.0281	  0.0353	 -0.0120	 -0.1351	  3.9404	  0.0000
  0.0288	  0.0353	  0.0335	 -0.1679	  3.7528	  0.0000
  0.0295	  0.0353	  0.1487	 -0.1503	  3.1621	  0.0000
  0.0302	  0.0353	  0.2349	 -0.1701	  4.0123	  0.0000
  0.0310	  0.0353	  0.2692	 -0.2846	  3.3170	  0.0000
  0.0317	  0.0353	  0.3086	 -0.4184	  3.2579	  0.0000
  0.0324	  0.0353	  0.2818	 -0.5131	  2.4669	  0.0000
  0.0331	  0.0353	  0.2551	 -0.5093	  3.7888	  0.0000
  0.0338	  0.0353	  0.2418	 -0.4423	  2.5206	  0.0000
  0.0346	  0.0353	  0.1608	 -0.4607	  2.5441	  0.0000
  0.0353	  0.0353	  0.1375	 -0.7252	  2.7019	  0.0000
  0.0360	  0.0353	  0.2361	 -0.9612	  2.2229	  0.0000
  0.0367	  0.0353	  0.3323	 -0.7307	  2.3329	  0.0000
  0.0374	  0.0353	  0.4156	 -0.2838	  3.6782	  0.0000
  0.0382	  0.0353	  0.4903	  0.1717	  3.5124	  0.0000
  0.0389	  0.0353	  0.4465	  0.3568	  3.4040	  0.0000
  0.0396	  0.0353	  0.3227	  0.1080	  3.4444	  0.0000
  0.0403	  0.0353	  0.0738	 -0.3152	  2.8226	  0.0000
  0.0410	  0.0353	 -0.1396	 -0.2990	  3.3622	  0.0000
  0.0418	  0.0353	 -0.1899	  0.0871	  4.1838	  0.0000
  0.0425	  0.0353	 -0.1718	  0.2945	  3.1639	  0.0000
  0.0432	  0.0353	 -0.0779	  0.2461	  2.8808	  0.0000
  0.0439	  0.0353	  0.0690	  0.2234	  3.8541	  0.0000
  0.0007	  0.0346	 -0.2601	 -0.3657	  2.6233	  0.0000
  0.0014	  0.0346	 -0.3151	 -0.2963	  4.7777	  0.0000
  0.0022	  0.0346	 -0.3112	 -0.2803	  5.2400	  0.0000
  0.0029	  0.0346	 -0.2243	 -0.3294	  5.1145	  0.0000
  0.0036	  0.0346	 -0.1926	 -0.3533	  4.4305	  0.0000
  0.0043	  0.0346	 -0.1960	 -0.3214	  2.8113	  0.0000
  0.0050	  0.0346	 -0.1291	 -0.2660	  1.7689	  0.0000
  0.0058	  0.0346	 -0.0377	 -0.2987	  2.5754	  0.0000
  0.0065	  0.0346	  0.0716	 -0.3443	  2.9721	  0.0000
  0.0072	  0.0346	  0.1563	 -0.3869	  2.1333	  0.0000
  0.0079	  0.0346	  0.0925	 -0.4603	  2.6904	  0.0000
  0.0086	  0.0346	  0.0560	 -0.4971	  3.2357	  0.0000
  0.0094	  0.0346	  0.0385	 -0.4546	  2.6390	  0.0000
  0.0101	  0.0346	  0.0661	 -0.3147	  2.5389	  0.0000
  0.0108	  0.0346	  0.0477	 -0.1573	  2.7237	  0.0000
  0.0115	  0.0346	 -0.0025	 -0.0933	  3.0600	  0.0000
  0.0122	  0.0346	 -0.0434	 -0.1646	  3.4352	  0.0000
  0.0130	  0.0346	 -0.1075	 -0.3197	  2.3861	  0.0000
  0.0137	  0.0346	 -0.1630	 -0.4658	  3.4639	  0.0000
  0.0144	  0.0346	 -0.1642	 -0.5820	  3.5868	  0.0000
  0.0151	  0.0346	 -0.1308	 -0.5492	  4.0250	  0.0000
  0.0158	  0.0346	 -0.1125	 -0.4434	  2.6933	  0.0000
  0.0166	  0.0346	 -0.0923	 -0.4046	  2.5384	  0.0000
  0.0173	  0.0346	  0.0319	 -0.4820	  2.9691	  0.0000
  0.0180	  0.0346	  0.1105	 -0.5173	  2.6731	  0.0000
  0.0187	  0.0346	  0.1300	 -0.4005	  2.8179	  0.0000
  0.0194	  0.0346	  0.1508	 -0.3058	  3.0151	  0.0000
  0.0202	  0.0346	  0.0394	 -0.2847	  4.0077	  0.0000
  0.0209	  0.0346	 -0.1498	 -0.2365	  3.5115	  0.0000
  0.0216	  0.0346	 -0.2385	 -0.1593	  3.3231	  0.0000
  0.0223	  0.0346	 -0.2161	 -0.0713	  3.6919	  0.0000
  0.0230	  0.0346	 -0.2008	  0.0238	  3.1638	  0.0000
  0.0238	  0.0346	 -0.1701	  0.0202	  2.7086	  0.0000
  0.0245	  0.0346	 -0.0837	  0.0337	  2.9643	  0.0000
  0.0252	  0.0346	 -0.0503	  0.0551	  3.3463	  0.0000
  0.0259	  0.0346	 -0.0890	  0.0396	  4.0282	  0.0000
  0.0266	  0.0346	 -0.0404	  0.0582	  3.2376	  0.0000
  0.0274	  0.0346	  0.0987	  0.0810	  3.0398	  0.0000
  0.0281	  0.0346	  0.1557	  0.0340	  3.3262	  0.0000
  0.0288	  0.0346	  0.1988	 -0.0862	  3.2217	  0.0000
  0.0295	  0.0346	  0.3394	 -0.1316	  3.9343	  0.0000
  0.0302	  0.0346	  0.4445	 -0.1974	  2.9941	  0.0000
  0.0310	  0.0346	  0.4037	 -0.3288	  2.8874	  0.0000
  0.0317	  0.0346	  0.3981	 -0.5051	  2.9158	  0.0000
  0.0324	  0.0346	  0.3797	 -0.6819	  3.3815	  0.0000
  0.0331	  0.0346	  0.3411	 -0.7589	  3.5100	  0.0000
  0.0338	  0.0346	  0.2896	 -0.6547	  2.1259	  0.0000
  0.0346	  0.0346	  0.2905	 -0.6078	  2.7246	  0.0000
  0.0353	  0.0346	  0.3432	 -0.8003	  2.0285	  0.0000
  0.0360	  0.0346	  0.5270	 -0.8570	  2.0505	  0.0000
  0.0367	  0.0346	  0.7631	 -0.5158	  3.1523	  0.0000
  0.0374	  0.0346	  0.9826	 -0.0336	  3.1245	  0.0000
  0.0382	  0.0346	  1.0126	  0.4180	  2.7709	  0.0000
  0.0389	  0.0346	  0.8176	  0.6314	  1.3689	  0.0000
  0.0396	  0.0346	  0.6107	  0.2959	  1.5916	  0.0000
  0.0403	  0.0346	  0.2136	 -0.4432	  2.2371	  0.0000
  0.0410	  0.0346	  0.0117	 -0.4853	  1.7917	  0.0000
  0.0418	  0.0346	  0.0863	  0.1054	  2.4425	  0.0000
  0.0425	  0.0346	  0.1677	  0.5670	  3.4245	  0.0000
  0.0432	  0.0346	  0.2258	  0.7980	  1.7447	  0.0000
  0.0439	  0.0346	  0.3679	  0.8638	  3.3745	  0.0000
  0.0007	  0.0338	 -0.2264	 -0.2811	  3.7981	  0.0000
  0.0014	  0.0338	 -0.2595	 -0.2458	  4.4707	  0.0000
  0.0022	  0.0338	 -0.2313	 -0.2619	  4.6222	  0.0000
  0.0029	  0.0338	 -0.1438	 -0.2808	  3.6475	  0.0000
  0.0036	  0.0338	 -0.1280	 -0.2630	  3.4997	  0.0000
  0.0043	  0.0338	 -0.1503	 -0.2617	  2.3377	  0.0000
  0.0050	  0.0338	 -0.1300	 -0.2721	  2.8503	  0.0000
  0.0058	  0.0338	 -0.0932	 -0.2936	  2.4815	  0.0000
  0.0065	  0.0338	  0.0308	 -0.3273	  2.8340	  0.0000
  0.0072	  0.0338	  0.1355	 -0.3885	  3.9494	  0.0000
  0.0079	  0.0338	  0.1297	 -0.4570	  3.8851	  0.0000
  0.0086	  0.0338	  0.1218	 -0.4783	  3.6698	  0.0000
  0.0094	  0.0338	  0.1221	 -0.4547	  2.9632	  0.0000
  0.0101	  0.0338	  0.1634	 -0.3609	  2.0835	  0.0000
  0.0108	  0.0338	  0.1671	 -0.2044	  2.7349	  0.0000
  0.0115	  0.0338	  0.1206	 -0.1486	  3.5581	  0.0000
  0.0122	  0.0338	  0.0720	 -0.2057	  3.4049	  0.0000
  0.0130	  0.0338	  0.0139	 -0.3539	  3.3393	  0.0000
  0.0137	  0.0338	 -0.0419	 -0.5193	  3.7631	  0.0000
  0.0144	  0.0338	 -0.0234	 -0.6121	  3.3567	  0.0000
  0.0151	  0.0338	 -0.0344	 -0.6229	  3.2602	  0.0000
  0.0158	  0.0338	 -0.0580	 -0.5295	  2.3938	  0.0000
  0.0166	  0.0338	 -0.0803	 -0.4615	  3.2326	  0.0000
  0.0173	  0.0338	  0.0193	 -0.4714	  2.9381	  0.0000
  0.0180	  0.0338	  0.0962	 -0.4666	  2.8663	  0.0000
  0.0187	  0.0338	  0.0917	 -0.4353	  3.1971	  0.0000
  0.0194	  0.0338	  0.0950	 -0.3921	  3.5484	  0.0000
  0.0202	  0.0338	 -0.0110	 -0.4106	  3.1256	  0.0000
  0.0209	  0.0338	 -0.1731	 -0.3682	  4.0826	  0.0000
  0.0216	  0.0338	 -0.2389	 -0.2608	  3.7930	  0.0000
  0.0223	  0.0338	 -0.1926	 -0.2096	  3.3087	  0.0000
  0.0230	  0.0338	 -0.1589	 -0.1641	  2.1435	  0.0000
  0.0238	  0.0338	 -0.1002	 -0.0883	  2.5793	  0.0000
  0.0245	  0.0338	  0.0018	  0.0015	  2.2152	  0.0000
  0.0252	  0.0338	  0.0671	  0.0458	  2.6560	  0.0000
  0.0259	  0.0338	  0.0899	  0.0604	  3.3014	  0.0000
  0.0266	  0.0338	  0.2006	  0.1589	  3.3651	  0.0000
  0.0274	  0.0338	  0.3601	  0.2597	  3.4541	  0.0000
  0.0281	  0.0338	  0.3645	  0.2407	  3.5201	  0.0000
  0.0288	  0.0338	  0.3665	  0.0898	  3.5017	  0.0000
  0.0295	  0.0338	  0.5021	 -0.0549	  3.9331	  0.0000
  0.0302	  0.0338	  0.6261	 -0.1737	  3.1732	  0.0000
  0.0310	  0.0338	  0.6017	 -0.3159	  3.4059	  0.0000
  0.0317	  0.0338	  0.6131	 -0.5741	  2.8424	  0.0000
  0.0324	  0.0338	  0.6132	 -0.8981	  2.5430	  0.0000
  0.0331	  0.0338	  0.5780	 -1.1827	  2.0614	  0.0000
  0.0338	  0.0338	  0.4372	 -1.1034	  2.1979	  0.0000
  0.0346	  0.0338	  0.5051	 -0.8094	  1.9693	  0.0000
  0.0353	  0.0338	  0.6561	 -0.6589	  1.8168	  0.0000
  0.0360	  0.0338	  0.9202	 -0.5095	  3.7704	  0.0000
  0.0367	  0.0338	  1.2250	 -0.1516	  2.9076	  0.0000
  0.0374	  0.0338	  1.4264	  0.2504	  3.5039	  0.0000
  0.0382	  0.0338	  1.3379	  0.5200	  2.0051	  0.0000
  0.0389	  0.0338	  0.9569	  0.0505	  1.0442	  1.0000
  0.0396	  0.0338	  1.0846	  0.2870	  1.2644	  0.0000
  0.0403	  0.0338	  0.6748	 -0.5114	  1.6524	  0.0000
  0.0410	  0.0338	  0.4500	 -0.4588	  1.3531	  0.0000
  0.0418	  0.0338	  0.5427	  0.2018	  1.9282	  0.0000
  0.0425	  0.0338	  0.6591	  0.7795	  2.0378	  0.0000
  0.0432	  0.0338	  0.7404	  1.1591	  2.0216	  0.0000
  0.0439	  0.0338	  0.9588	  1.4645	  2.4506	  0.0000
  0.0007	  0.0331	 -0.2116	 -0.2197	  2.6918	  0.0000
  0.0014	  0.0331	 -0.1904	 -0.2339	  4.2254	  0.0000
  0.0022	  0.0331	 -0.1147	 -0.2762	  4.5654	  0.0000
  0.0029	  0.0331	 -0.0012	 -0.2694	  3.1108	  0.0000
  0.0036	  0.0331	 -0.0046	 -0.2301	  2.3442	  0.0000
  0.0043	  0.0331	 -0.0595	 -0.2367	  2.9798	  0.0000
  0.0050	  0.0331	 -0.0641	 -0.2945	  3.2311	  0.0000
  0.0058	  0.0331	 -0.0377	 -0.3693	  4.9151	  0.0000
  0.0065	  0.0331	  0.0500	 -0.4048	  3.3977	  0.0000
  0.0072	  0.0331	  0.1295	 -0.3834	  4.2002	  0.0000
  0.0079	  0.0331	  0.1625	 -0.3914	  2.6497	  0.0000
  0.0086	  0.0331	  0.1716	 -0.4038	  3.3473	  0.0000
  0.0094	  0.0331	  0.1768	 -0.4311	  2.6362	  0.0000
  0.0101	  0.0331	  0.2242	 -0.4124	  2.8332	  0.0000
  0.0108	  0.0331	  0.2716	 -0.2892	  2.5116	  0.0000
  0.0115	  0.0331	  0.2748	 -0.2271	  3.0782	  0.0000
  0.0122	  0.0331	  0.2158	 -0.2627	  3.0247	  0.0000
  0.0130	  0.0331	  0.1067	 -0.4356	  2.9291	  0.0000
  0.0137	  0.0331	  0.0307	 -0.6258	  2.4517	  0.0000
  0.0144	  0.0331	  0.0776	 -0.6812	  2.7949	  0.0000
  0.0151	  0.0331	  0.0482	 -0.6719	  3.1649	  0.0000
  0.0158	  0.0331	 -0.0177	 -0.6295	  3.0476	  0.0000
  0.0166	  0.0331	 -0.1067	 -0.6328	  2.9979	  0.0000
  0.0173	  0.0331	 -0.0821	 -0.6453	  2.5110	  0.0000
  0.0180	  0.0331	  0.0019	 -0.5831	  2.1946	  0.0000
  0.0187	  0.0331	 -0.0007	 -0.5451	  2.6598	  0.0000
  0.0194	  0.0331	 -0.0020	 -0.5216	  2.4871	  0.0000
  0.0202	  0.0331	 -0.0719	 -0.5825	  2.8070	  0.0000
  0.0209	  0.0331	 -0.1541	 -0.5946	  3.3184	  0.0000
  0.0216	  0.0331	 -0.1465	 -0.4909	  3.1159	  0.0000
  0.0223	  0.0331	 -0.0762	 -0.4198	  4.1678	  0.0000
  0.0230	  0.0331	  0.0085	 -0.3445	  3.4112	  0.0000
  0.0238	  0.0331	  0.1198	 -0.2085	  3.2616	  0.0000
  0.0245	  0.0331	  0.2620	 -0.0772	  2.9893	  0.0000
  0.0252	  0.0331	  0.3848	  0.0111	  4.3325	  0.0000
  0.0259	  0.0331	  0.5213	  0.0538	  3.2112	  0.0000
  0.0266	  0.0331	  0.7882	  0.1359	  2.5325	  0.0000
  0.0274	  0.0331	  0.9465	  0.2531	  2.9286	  0.0000
  0.0281	  0.0331	  0.7893	  0.2789	  3.2600	  0.0000
  0.0288	  0.0331	  0.6643	  0.1325	  3.4485	  0.0000
  0.0295	  0.0331	  0.7467	 -0.0441	  2.4537	  0.0000
  0.0302	  0.0331	  0.8488	 -0.1607	  3.0613	  0.0000
  0.0310	  0.0331	  0.9009	 -0.2911	  2.4230	  0.0000
  0.0317	  0.0331	  0.9386	 -0.5597	  2.2674	  0.0000
  0.0324	  0.0331	  0.9094	 -0.9093	  2.4020	  0.0000
  0.0331	  0.0331	  0.8785	 -1.3161	  1.9919	  0.0000
  0.0338	  0.0331	  0.8244	 -1.3393	  2.0808	  0.0000
  0.0346	  0.0331	  0.8894	 -0.9310	  2.1225	  0.0000
  0.0353	  0.0331	  1.0342	 -0.5302	  2.5722	  0.0000
  0.0360	  0.0331	  1.2697	 -0.2746	  3.9181	  0.0000
  0.0367	  0.0331	  1.4824	  0.0530	  3.1479	  0.0000
  0.0374	  0.0331	  1.2089	 -0.0274	  0.0000	  1.0000
  0.0382	  0.0331	  1.1997	  0.0469	  0.0000	  1.0000
  0.0389	  0.0331	  1.2144	  0.2895	  2.6446	  0.0000
  0.0396	  0.0331	  1.2812	  0.0026	  2.8874	  0.0000
  0.0403	  0.0331	  1.2428	 -0.4158	  2.7682	  0.0000
  0.0410	  0.0331	  1.2309	 -0.2984	  2.3701	  0.0000
  0.0418	  0.0331	  1.2703	  0.2909	  2.4218	  0.0000
  0.0425	  0.0331	  1.2948	  0.8329	  1.8514	  0.0000
  0.0432	  0.0331	  1.3142	  1.2441	  2.3378	  0.0000
  0.0439	  0.0331	  1.4785	  1.6488	  2.4224	  0.0000
  0.0007	  0.0324	 -0.1946	 -0.2127	  2.5116	  0.0000
  0.0014	  0.0324	 -0.1597	 -0.2372	  3.1915	  0.0000
  0.0022	  0.0324	 -0.0685	 -0.2616	  2.3708	  0.0000
  0.0029	  0.0324	  0.0423	 -0.2460	  2.9827	  0.0000
  0.0036	  0.0324	  0.0192	 -0.2346	  2.1204	  0.0000
  0.0043	  0.0324	 -0.0314	 -0.2305	  2.3980	  0.0000
  0.0050	  0.0324	 -0.0410	 -0.2757	  2.7546	  0.0000
  0.0058	  0.0324	  0.0020	 -0.3730	  3.8207	  0.0000
  0.0065	  0.0324	  0.0961	 -0.4348	  2.9116	  0.0000
  0.0072	  0.0324	  0.1804	 -0.4049	  3.5014	  0.0000
  0.0079	  0.0324	  0.2360	 -0.4331	  3.0667	  0.0000
  0.0086	  0.0324	  0.2120	 -0.4567	  3.3622	  0.0000
  0.0094	  0.0324	  0.1714	 -0.4975	  2.4543	  0.0000
  0.0101	  0.0324	  0.1916	 -0.5157	  2.5816	  0.0000
  0.0108	  0.0324	  0.2009	 -0.4341	  3.3354	  0.0000
  0.0115	  0.0324	  0.2648	 -0.3080	  2.7972	  0.0000
  0.0122	  0.0324	  0.2890	 -0.2691	  2.6616	  0.0000
  0.0130	  0.0324	  0.2292	 -0.4539	  2.6282	  0.0000
  0.0137	  0.0324	  0.1606	 -0.7086	  3.0585	  0.0000
  0.0144	  0.0324	  0.1447	 -0.8675	  2.8526	  0.0000
  0.0151	  0.0324	  0.0914	 -0.8529	  2.6268	  0.0000
  0.0158	  0.0324	  0.0002	 -0.8019	  2.3371	  0.0000
  0.0166	  0.0324	 -0.1081	 -0.8235	  2.5600	  0.0000
  0.0173	  0.0324	 -0.1096	 -0.9373	  2.7044	  0.0000
  0.0180	  0.0324	 -0.0069	 -1.0377	  2.1089	  0.0000
  0.0187	  0.0324	 -0.0053	 -0.9675	  2.3813	  0.0000
  0.0194	  0.0324	 -0.0395	 -0.7461	  2.9673	  0.0000
  0.0202	  0.0324	 -0.0563	 -0.6672	  3.1699	  0.0000
  0.0209	  0.0324	 -0.0019	 -0.7762	  1.9466	  0.0000
  0.0216	  0.0324	  0.1412	 -0.7716	  2.4173	  0.0000
  0.0223	  0.0324	  0.2365	 -0.6502	  3.0102	  0.0000
  0.0230	  0.0324	  0.3590	 -0.5560	  3.0697	  0.0000
  0.0238	  0.0324	  0.5396	 -0.4255	  2.3148	  0.0000
  0.0245	  0.0324	  0.7481	 -0.2395	  2.4143	  0.0000
  0.0252	  0.0324	  0.9677	 -0.0416	  3.5790	  0.0000
  0.0259	  0.0324	  1.2382	  0.0067	  2.7414	  0.0000
  0.0266	  0.0324	  1.6326	  0.0031	  2.5293	  0.0000
  0.0274	  0.0324	  1.7688	  0.1179	  2.0619	  0.0000
  0.0281	  0.0324	  1.4683	  0.1577	  2.5526	  0.0000
  0.0288	  0.0324	  1.1698	 -0.0224	  2.7782	  0.0000
  0.0295	  0.0324	  1.1658	 -0.2489	  2.4052	  0.0000
  0.0302	  0.0324	  1.2299	 -0.3413	  2.9057	  0.0000
  0.0310	  0.0324	  1.2897	 -0.3594	  3.7370	  0.0000
  0.0317	  0.0324	  1.2997	 -0.4791	  2.4469	  0.0000
  0.0324	  0.0324	  1.2297	 -0.6935	  2.0798	  0.0000
  0.0331	  0.0324	  1.1806	 -1.0235	  1.3063	  0.0000
  0.0338	  0.0324	  1.2246	 -1.2036	  2.1699	  0.0000
  0.0346	  0.0324	  1.2990	 -0.8983	  2.4225	  0.0000
  0.0353	  0.0324	  1.3447	 -0.4735	  2.5528	  0.0000
  0.0360	  0.0324	  1.4312	 -0.2164	  2.9010	  0.0000
  0.0367	  0.0324	  1.5046	  0.0148	  2.9326	  0.0000
  0.0374	  0.0324	  1.5192	  0.2527	  2.5537	  0.0000
  0.0382	  0.0324	  1.3394	  0.2368	  2.9329	  0.0000
  0.0389	  0.0324	  1.1717	  0.0060	  3.5950	  0.0000
  0.0396	  0.0324	  1.3194	 -0.2128	  3.8149	  0.0000
  0.0403	  0.0324	  1.5598	 -0.4191	  3.4136	  0.0000
  0.0410	  0.0324	  1.7961	 -0.3093	  2.9418	  0.0000
  0.0418	  0.0324	  1.9169	  0.1534	  2.6497	  0.0000
  0.0425	  0.0324	  1.8615	  0.6794	  2.4323	  0.0000
  0.0432	  0.0324	  1.7458	  1.2030	  2.1505	  0.0000
  0.0439	  0.0324	  1.7688	  1.5994	  1.8355	  0.0000
  0.0007	  0.0317	 -0.1655	 -0.1912	  3.9372	  0.0000
  0.0014	  0.0317	 -0.1382	 -0.2180	  3.6679	  0.0000
  0.0022	  0.0317	 -0.0800	 -0.2202	  3.3563	  0.0000
  0.0029	  0.0317	 -0.0298	 -0.1850	  3.7540	  0.0000
  0.0036	  0.0317	 -0.0435	 -0.1451	  3.5512	  0.0000
  0.0043	  0.0317	 -0.0130	 -0.1060	  4.0318	  0.0000
  0.0050	  0.0317	  0.0175	 -0.1377	  4.2742	  0.0000
  0.0058	  0.0317	  0.0534	 -0.2448	  4.1903	  0.0000
  0.0065	  0.0317	  0.1305	 -0.3008	  2.6668	  0.0000
  0.0072	  0.0317	  0.1808	 -0.2982	  2.9794	  0.0000
  0.0079	  0.0317	  0.2142	 -0.3484	  2.7862	  0.0000
  0.0086	  0.0317	  0.2029	 -0.3881	  2.3159	  0.0000
  0.0094	  0.0317	  0.1960	 -0.4668	  3.1490	  0.0000
  0.0101	  0.0317	  0.2025	 -0.5530	  3.2062	  0.0000
  0.0108	  0.0317	  0.1741	 -0.5655	  2.5288	  0.0000
  0.0115	  0.0317	  0.2221	 -0.4505	  2.3650	  0.0000
  0.0122	  0.0317	  0.2842	 -0.3208	  3.1145	  0.0000
  0.0130	  0.0317	  0.3219	 -0.3988	  3.6556	  0.0000
  0.0137	  0.0317	  0.2948	 -0.6303	  2.5841	  0.0000
  0.0144	  0.0317	  0.2541	 -0.8478	  2.3077	  0.0000
  0.0151	  0.0317	  0.2362	 -0.9444	  2.3273	  0.0000
  0.0158	  0.0317	  0.1597	 -1.0153	  3.0245	  0.0000
  0.0166	  0.0317	  0.0825	 -1.1136	  2.5707	  0.0000
  0.0173	  0.0317	  0.0958	 -1.3091	  2.9315	  0.0000
  0.0180	  0.0317	  0.1438	 -1.5406	  2.8584	  0.0000
  0.0187	  0.0317	  0.0859	 -1.4121	  1.9793	  0.0000
  0.0194	  0.0317	  0.0128	 -0.8353	  2.2146	  0.0000
  0.0202	  0.0317	  0.0084	 -0.3306	  2.1988	  0.0000
  0.0209	  0.0317	  0.1709	 -0.3398	  1.8439	  0.0000
  0.0216	  0.0317	  0.4768	 -0.5215	  2.0812	  0.0000
  0.0223	  0.0317	  0.6426	 -0.6062	  2.0979	  0.0000
  0.0230	  0.0317	  0.8203	 -0.7047	  1.6591	  0.0000
  0.0238	  0.0317	  1.0856	 -0.6942	  1.6298	  0.0000
  0.0245	  0.0317	  1.3644	 -0.4273	  1.7029	  0.0000
  0.0252	  0.0317	  1.7154	 -0.1005	  2.1929	  0.0000
  0.0259	  0.0317	  2.1017	 -0.0492	  2.0874	  0.0000
  0.0266	  0.0317	  2.4873	 -0.1412	  2.1438	  0.0000
  0.0274	  0.0317	  2.5097	 -0.0832	  2.2507	  0.0000
  0.0281	  0.0317	  2.0689	 -0.1187	  1.9686	  0.0000
  0.0288	  0.0317	  1.6837	 -0.3556	  3.0050	  0.0000
  0.0295	  0.0317	  1.5540	 -0.5956	  2.8331	  0.0000
  0.0302	  0.0317	  1.5443	 -0.6550	  2.4389	  0.0000
  0.0310	  0.0317	  1.5989	 -0.5551	  2.9842	  0.0000
  0.0317	  0.0317	  1.5821	 -0.4485	  3.8182	  0.0000
  0.0324	  0.0317	  1.5298	 -0.4801	  2.6450	  0.0000
  0.0331	  0.0317	  1.5155	 -0.7857	  2.1802	  0.0000
  0.0338	  0.0317	  1.5199	 -1.1305	  2.5198	  0.0000
  0.0346	  0.0317	  1.5534	 -0.9550	  2.4120	  0.0000
  0.0353	  0.0317	  1.5501	 -0.5369	  2.2171	  0.0000
  0.0360	  0.0317	  1.5288	 -0.2410	  2.1624	  0.0000
  0.0367	  0.0317	  1.5384	 -0.0650	  3.3662	  0.0000
  0.0374	  0.0317	  1.5216	 -0.0135	  3.4133	  0.0000
  0.0382	  0.0317	  1.2953	 -0.1409	  2.7229	  0.0000
  0.0389	  0.0317	  1.0291	 -0.4098	  2.6257	  0.0000
  0.0396	  0.0317	  1.1487	 -0.6122	  2.2898	  0.0000
  0.0403	  0.0317	  1.5284	 -0.6965	  2.3051	  0.0000
  0.0410	  0.0317	  1.8842	 -0.6588	  3.2992	  0.0000
  0.0418	  0.0317	  2.0801	 -0.3682	  2.7202	  0.0000
  0.0425	  0.0317	  2.0752	  0.2425	  2.3210	  0.0000
  0.0432	  0.0317	  1.9104	  1.0173	  2.3507	  0.0000
  0.0439	  0.0317	  1.8264	  1.4767	  2.3194	  0.0000
  0.0007	  0.0310	 -0.1149	 -0.0102	  3.6321	  0.0000
  0.0014	  0.0310	 -0.0861	 -0.0791	  4.2181	  0.0000
  0.0022	  0.0310	 -0.0545	 -0.0989	  4.3476	  0.0000
  0.0029	  0.0310	 -0.0372	 -0.0412	  3.2976	  0.0000
  0.0036	  0.0310	 -0.0262	  0.0899	  2.5855	  0.0000
  0.0043	  0.0310	  0.0837	  0.1985	  3.7494	  0.0000
  0.0050	  0.0310	  0.1850	  0.1590	  3.4951	  0.0000
  0.0058	  0.0310	  0.2211	 -0.0281	  4.0404	  0.0000
  0.0065	  0.0310	  0.2354	 -0.1189	  2.9601	  0.0000
  0.0072	  0.0310	  0.1853	 -0.1590	  3.4000	  0.0000
  0.0079	  0.0310	  0.1826	 -0.2328	  3.2190	  0.0000
  0.0086	  0.0310	  0.2108	 -0.2457	  2.3417	  0.0000
  0.0094	  0.0310	  0.2692	 -0.3327	  3.0129	  0.0000
  0.0101	  0.0310	  0.3111	 -0.4990	  3.0597	  0.0000
