# x	y	u	v	s2n	mask
  0.0043	  0.0353	 -0.0662	 -0.3589	  3.7953	  0.0000
  0.0050	  0.0353	 -0.0678	 -0.2800	  3.5975	  0.0000
  0.0058	  0.0353	  0.0115	 -0.1842	  1.9917	  0.0000
  0.0065	  0.0353	  0.1019	 -0.2125	  3.8511	  0.0000
  0.0072	  0.0353	  0.1230	 -0.2937	  4.1536	  0.0000
  0.0079	  0.0353	  0.1013	 -0.3226	  2.8284	  0.0000
  0.0086	  0.0353	  0.0435	 -0.3602	  3.6579	  0.0000
  0.0094	  0.0353	  0.0135	 -0.3997	  3.4305	  0.0000
  0.0101	  0.0353	  0.0082	 -0.4044	  2.0720	  0.0000
  0.0108	  0.0353	 -0.0483	 -0.4589	  1.8853	  0.0000
  0.0115	  0.0353	 -0.1144	 -0.5591	  3.1393	  0.0000
  0.0122	  0.0353	 -0.1944	 -0.5777	  3.4218	  0.0000
  0.0130	  0.0353	 -0.2737	 -0.4902	  3.3509	  0.0000
  0.0137	  0.0353	 -0.2538	 -0.3987	  3.1360	  0.0000
  0.0144	  0.0353	 -0.1395	 -0.3504	  2.8388	  0.0000
  0.0151	  0.0353	 -0.0793	 -0.2736	  4.0785	  0.0000
  0.0158	  0.0353	 -0.1027	 -0.1707	  3.7644	  0.0000
  0.0166	  0.0353	 -0.0883	 -0.1194	  2.2199	  0.0000
  0.0173	  0.0353	  0.0107	 -0.2327	  3.7495	  0.0000
  0.0180	  0.0353	  0.1219	 -0.4240	  3.7298	  0.0000
  0.0187	  0.0353	  0.1913	 -0.6138	  3.1099	  0.0000
  0.0194	  0.0353	  0.2237	 -0.7754	  2.0707	  0.0000
  0.0202	  0.0353	  0.2712	 -0.8158	  3.1312	  0.0000
  0.0209	  0.0353	  0.3299	 -0.7010	  2.5339	  0.0000
  0.0216	  0.0353	  0.5036	 -0.5662	  2.2962	  0.0000
  0.0223	  0.0353	  0.8220	 -0.4079	  2.6639	  0.0000
  0.0230	  0.0353	  0.8895	 -0.1949	  2.7761	  0.0000
  0.0238	  0.0353	  0.7870	 -0.0431	  2.9271	  0.0000
  0.0245	  0.0353	  0.8028	 -0.0566	  3.1977	  0.0000
  0.0252	  0.0353	  0.8092	 -0.0962	  0.0000	  1.0000
  0.0259	  0.0353	  0.7674	 -0.2425	  3.1594	  0.0000
  0.0266	  0.0353	  0.5098	 -0.2201	  1.9064	  0.0000
  0.0274	  0.0353	  0.5777	 -0.0869	  0.0000	  1.0000
  0.0281	  0.0353	  0.2266	  0.0275	  5.0267	  0.0000
  0.0288	  0.0353	  0.2426	  0.0317	  4.0024	  0.0000
  0.0295	  0.0353	  0.2694	 -0.1151	  3.0882	  0.0000
  0.0302	  0.0353	  0.2382	 -0.4177	  2.8473	  0.0000
  0.0310	  0.0353	  0.2350	 -0.8395	  2.9377	  0.0000
  0.0317	  0.0353	  0.1905	 -1.2966	  2.2590	  0.0000
  0.0324	  0.0353	  0.0450	 -1.4188	  2.1663	  0.0000
  0.0331	  0.0353	 -0.1506	 -0.9254	  1.4500	  0.0000
  0.0338	  0.0353	 -0.2802	  0.0837	  1.8828	  0.0000
  0.0346	  0.0353	 -0.0987	  1.1322	  2.4208	  0.0000
  0.0353	  0.0353	  0.1393	  1.6294	  3.6656	  0.0000
  0.0360	  0.0353	  0.2753	  2.0489	  3.5906	  0.0000
  0.0367	  0.0353	  0.4983	  2.2583	  2.8129	  0.0000
  0.0374	  0.0353	  0.6337	  1.9088	  2.7805	  0.0000
  0.0382	  0.0353	  0.5305	  1.4218	  2.9603	  0.0000
  0.0389	  0.0353	  0.4557	  1.0908	  2.3135	  0.0000
  0.0396	  0.0353	  0.4790	  0.7740	  2.2746	  0.0000
  0.0403	  0.0353	  0.5582	  0.5885	  3.1407	  0.0000
  0.0410	  0.0353	  0.5035	  0.4895	  2.9102	  0.0000
  0.0418	  0.0353	  0.3934	  0.3179	  2.4411	  0.0000
  0.0425	  0.0353	  0.2476	  0.0742	  3.0239	  0.0000
  0.0432	  0.0353	  0.2577	 -0.1364	  2.0394	  0.0000
  0.0439	  0.0353	  0.3833	 -0.4007	  2.8208	  0.0000
  0.0007	  0.0346	 -0.3767	 -0.3032	  3.5931	  0.0000
  0.0014	  0.0346	 -0.3574	 -0.2752	  2.5638	  0.0000
  0.0022	  0.0346	 -0.2297	 -0.2807	  2.6463	  0.0000
  0.0029	  0.0346	 -0.1189	 -0.3004	  2.2007	  0.0000
  0.0036	  0.0346	 -0.1025	 -0.3613	  3.2731	  0.0000
  0.0043	  0.0346	 -0.0798	 -0.3749	  3.1655	  0.0000
  0.0050	  0.0346	 -0.0279	 -0.3173	  4.0442	  0.0000
  0.0058	  0.0346	  0.0388	 -0.2616	  3.3130	  0.0000
  0.0065	  0.0346	  0.0707	 -0.2727	  2.9594	  0.0000
  0.0072	  0.0346	  0.0811	 -0.3163	  3.7037	  0.0000
  0.0079	  0.0346	  0.0914	 -0.3294	  3.1938	  0.0000
  0.0086	  0.0346	  0.0557	 -0.3873	  2.9834	  0.0000
  0.0094	  0.0346	  0.0325	 -0.4720	  3.5305	  0.0000
  0.0101	  0.0346	  0.0512	 -0.5610	  2.1179	  0.0000
  0.0108	  0.0346	 -0.0051	 -0.6500	  2.1007	  0.0000
  0.0115	  0.0346	 -0.1141	 -0.6543	  3.1899	  0.0000
  0.0122	  0.0346	 -0.1784	 -0.5810	  3.1633	  0.0000
  0.0130	  0.0346	 -0.1809	 -0.4613	  3.3328	  0.0000
  0.0137	  0.0346	 -0.0854	 -0.3218	  3.1638	  0.0000
  0.0144	  0.0346	  0.0828	 -0.1958	  3.5765	  0.0000
  0.0151	  0.0346	  0.1783	 -0.0966	  4.1554	  0.0000
  0.0158	  0.0346	  0.1537	 -0.0471	  3.7830	  0.0000
  0.0166	  0.0346	  0.1204	 -0.0881	  2.5548	  0.0000
  0.0173	  0.0346	  0.0928	 -0.3102	  3.1121	  0.0000
  0.0180	  0.0346	  0.1171	 -0.5247	  3.1255	  0.0000
  0.0187	  0.0346	  0.2374	 -0.6428	  3.3461	  0.0000
  0.0194	  0.0346	  0.4505	 -0.7313	  3.4884	  0.0000
  0.0202	  0.0346	  0.6085	 -0.7365	  2.2376	  0.0000
  0.0209	  0.0346	  0.6913	 -0.6414	  2.0975	  0.0000
  0.0216	  0.0346	  0.8595	 -0.5375	  2.4686	  0.0000
  0.0223	  0.0346	  1.1564	 -0.3794	  2.5103	  0.0000
  0.0230	  0.0346	  1.2910	 -0.1671	  2.2819	  0.0000
  0.0238	  0.0346	  1.2794	  0.0348	  2.4870	  0.0000
  0.0245	  0.0346	  1.3559	  0.0937	  2.7364	  0.0000
  0.0252	  0.0346	  1.4446	 -0.0041	  3.2633	  0.0000
  0.0259	  0.0346	  1.4153	 -0.1430	  2.8816	  0.0000
  0.0266	  0.0346	  1.1552	 -0.1479	  2.5967	  0.0000
  0.0274	  0.0346	  0.8195	  0.0198	  2.6593	  0.0000
  0.0281	  0.0346	  0.6334	  0.1734	  3.4896	  0.0000
  0.0288	  0.0346	  0.5647	  0.2215	  3.2017	  0.0000
  0.0295	  0.0346	  0.5764	  0.1037	  2.2193	  0.0000
  0.0302	  0.0346	  0.5419	 -0.3285	  2.8716	  0.0000
  0.0310	  0.0346	  0.5953	 -0.9167	  3.2896	  0.0000
  0.0317	  0.0346	  0.6696	 -1.5102	  2.0777	  0.0000
  0.0324	  0.0346	  0.7072	 -1.6101	  1.6311	  0.0000
  0.0331	  0.0346	  0.8762	 -0.8303	  1.9712	  0.0000
  0.0338	  0.0346	  0.8315	  0.3258	  1.8279	  0.0000
  0.0346	  0.0346	  0.6617	  1.3624	  2.3820	  0.0000
  0.0353	  0.0346	  0.5555	  1.8139	  3.1208	  0.0000
  0.0360	  0.0346	  0.5784	  2.3952	  2.7446	  0.0000
  0.0367	  0.0346	  0.8537	  2.8154	  2.1499	  0.0000
  0.0374	  0.0346	  1.0107	  2.4907	  1.6753	  0.0000
  0.0382	  0.0346	  0.8933	  1.8080	  1.8442	  0.0000
  0.0389	  0.0346	  0.7693	  1.3194	  1.8310	  0.0000
  0.0396	  0.0346	  0.8035	  0.9271	  2.6721	  0.0000
  0.0403	  0.0346	  0.8618	  0.6725	  2.3690	  0.0000
  0.0410	  0.0346	  0.8168	  0.5257	  2.8196	  0.0000
  0.0418	  0.0346	  0.7464	  0.3427	  3.2294	  0.0000
  0.0425	  0.0346	  0.6243	  0.0868	  2.2155	  0.0000
  0.0432	  0.0346	  0.5739	 -0.1113	  2.3273	  0.0000
  0.0439	  0.0346	  0.6233	 -0.3088	  2.6639	  0.0000
  0.0007	  0.0338	 -0.3108	 -0.3860	  3.7970	  0.0000
  0.0014	  0.0338	 -0.3496	 -0.3026	  2.9009	  0.0000
  0.0022	  0.0338	 -0.3461	 -0.2923	  4.4531	  0.0000
  0.0029	  0.0338	 -0.2689	 -0.2754	  3.7531	  0.0000
  0.0036	  0.0338	 -0.1680	 -0.2787	  4.6267	  0.0000
  0.0043	  0.0338	 -0.0789	 -0.3222	  3.2030	  0.0000
  0.0050	  0.0338	  0.0063	 -0.3244	  3.2212	  0.0000
  0.0058	  0.0338	  0.0498	 -0.3069	  2.0646	  0.0000
  0.0065	  0.0338	  0.0147	 -0.3330	  1.6869	  0.0000
  0.0072	  0.0338	  0.0191	 -0.3584	  2.7405	  0.0000
  0.0079	  0.0338	  0.0853	 -0.3497	  2.5060	  0.0000
  0.0086	  0.0338	  0.1193	 -0.4065	  3.2822	  0.0000
  0.0094	  0.0338	  0.1372	 -0.5339	  3.4952	  0.0000
  0.0101	  0.0338	  0.1645	 -0.6874	  2.9685	  0.0000
  0.0108	  0.0338	  0.1080	 -0.8007	  3.3081	  0.0000
  0.0115	  0.0338	  0.0010	 -0.7084	  3.1636	  0.0000
  0.0122	  0.0338	 -0.0248	 -0.5093	  3.0164	  0.0000
  0.0130	  0.0338	  0.0324	 -0.2460	  3.4257	  0.0000
  0.0137	  0.0338	  0.1471	  0.0650	  4.1564	  0.0000
  0.0144	  0.0338	  0.3822	  0.2681	  2.4858	  0.0000
  0.0151	  0.0338	  0.5978	  0.3063	  2.6888	  0.0000
  0.0158	  0.0338	  0.5637	  0.2324	  2.3445	  0.0000
  0.0166	  0.0338	  0.4009	  0.0588	  2.8204	  0.0000
  0.0173	  0.0338	  0.2907	 -0.2727	  2.4867	  0.0000
  0.0180	  0.0338	  0.3204	 -0.5192	  3.2333	  0.0000
  0.0187	  0.0338	  0.4912	 -0.5900	  2.6434	  0.0000
  0.0194	  0.0338	  0.7909	 -0.5641	  1.9046	  0.0000
  0.0202	  0.0338	  1.0312	 -0.5066	  1.4048	  0.0000
  0.0209	  0.0338	  1.1752	 -0.4647	  2.2869	  0.0000
  0.0216	  0.0338	  1.3228	 -0.4268	  2.0958	  0.0000
  0.0223	  0.0338	  1.5626	 -0.3181	  1.6490	  0.0000
  0.0230	  0.0338	  1.7721	 -0.1037	  2.4871	  0.0000
  0.0238	  0.0338	  1.8147	  0.1319	  2.2661	  0.0000
  0.0245	  0.0338	  1.8193	  0.1966	  3.0272	  0.0000
  0.0252	  0.0338	  1.8786	  0.0807	  3.2124	  0.0000
  0.0259	  0.0338	  1.8291	 -0.0953	  2.6641	  0.0000
  0.0266	  0.0338	  1.5878	 -0.1392	  2.2365	  0.0000
  0.0274	  0.0338	  1.3550	  0.0097	  2.1540	  0.0000
  0.0281	  0.0338	  1.1813	  0.1645	  2.3123	  0.0000
  0.0288	  0.0338	  1.0388	  0.2047	  1.6992	  0.0000
  0.0295	  0.0338	  1.0364	  0.1207	  1.9957	  0.0000
  0.0302	  0.0338	  0.9926	 -0.2856	  2.4298	  0.0000
  0.0310	  0.0338	  1.0421	 -0.8839	  1.9824	  0.0000
  0.0317	  0.0338	  1.1713	 -1.4331	  1.9143	  0.0000
  0.0324	  0.0338	  1.4192	 -1.4309	  2.2944	  0.0000
  0.0331	  0.0338	  1.8277	 -0.6391	  1.9906	  0.0000
  0.0338	  0.0338	  1.8776	  0.4077	  2.0675	  0.0000
  0.0346	  0.0338	  1.6626	  1.3155	  2.3789	  0.0000
  0.0353	  0.0338	  1.4689	  1.9680	  2.4871	  0.0000
  0.0360	  0.0338	  1.3653	  2.7315	  1.6696	  0.0000
  0.0367	  0.0338	  1.5298	  3.3034	  2.0301	  0.0000
  0.0374	  0.0338	  1.6018	  3.0490	  1.3199	  0.0000
  0.0382	  0.0338	  1.5172	  2.3072	  1.8517	  0.0000
  0.0389	  0.0338	  1.3447	  1.6390	  2.1817	  0.0000
  0.0396	  0.0338	  1.2186	  1.1330	  2.5358	  0.0000
  0.0403	  0.0338	  1.0715	  0.8428	  2.4799	  0.0000
  0.0410	  0.0338	  1.0167	  0.6929	  1.9114	  0.0000
  0.0418	  0.0338	  1.1465	  0.5005	  1.8986	  0.0000
  0.0425	  0.0338	  1.1867	  0.1899	  2.3753	  0.0000
  0.0432	  0.0338	  1.0723	 -0.0708	  1.7558	  0.0000
  0.0439	  0.0338	  0.9136	 -0.2119	  3.1894	  0.0000
  0.0007	  0.0331	 -0.4348	 -0.5828	  2.6214	  0.0000
  0.0014	  0.0331	 -0.4671	 -0.4773	  1.9572	  0.0000
  0.0022	  0.0331	 -0.5314	 -0.3365	  3.2386	  0.0000
  0.0029	  0.0331	 -0.4345	 -0.1874	  3.3763	  0.0000
  0.0036	  0.0331	 -0.2745	 -0.0871	  3.1197	  0.0000
  0.0043	  0.0331	 -0.1682	 -0.1462	  3.6734	  0.0000
  0.0050	  0.0331	 -0.0460	 -0.2447	  4.1504	  0.0000
  0.0058	  0.0331	  0.0480	 -0.2754	  2.7290	  0.0000
  0.0065	  0.0331	  0.0615	 -0.2888	  2.1579	  0.0000
  0.0072	  0.0331	  0.0825	 -0.3199	  2.4543	  0.0000
  0.0079	  0.0331	  0.1712	 -0.3594	  3.4829	  0.0000
  0.0086	  0.0331	  0.2531	 -0.4584	  3.1553	  0.0000
  0.0094	  0.0331	  0.2926	 -0.6474	  2.1908	  0.0000
  0.0101	  0.0331	  0.3194	 -0.8413	  2.2400	  0.0000
  0.0108	  0.0331	  0.2589	 -0.9612	  2.2199	  0.0000
  0.0115	  0.0331	  0.1981	 -0.8625	  3.2308	  0.0000
  0.0122	  0.0331	  0.2401	 -0.5835	  3.4541	  0.0000
  0.0130	  0.0331	  0.3272	 -0.0470	  3.2484	  0.0000
  0.0137	  0.0331	  0.4008	  0.6251	  2.2573	  0.0000
  0.0144	  0.0331	  0.7145	  0.9164	  1.5167	  0.0000
  0.0151	  0.0331	  1.1035	  0.7136	  1.6832	  0.0000
  0.0158	  0.0331	  1.0855	  0.4251	  2.2791	  0.0000
  0.0166	  0.0331	  0.8462	  0.1293	  2.2445	  0.0000
  0.0173	  0.0331	  0.7003	 -0.2071	  2.9155	  0.0000
  0.0180	  0.0331	  0.7783	 -0.4385	  2.2327	  0.0000
  0.0187	  0.0331	  0.9771	 -0.4535	  1.7031	  0.0000
  0.0194	  0.0331	  1.2551	 -0.2509	  1.4271	  0.0000
  0.0202	  0.0331	  1.5764	 -0.1077	  1.7784	  0.0000
  0.0209	  0.0331	  1.8169	 -0.1746	  2.3729	  0.0000
  0.0216	  0.0331	  1.9663	 -0.2369	  2.2076	  0.0000
  0.0223	  0.0331	  2.2665	 -0.1913	  2.0064	  0.0000
  0.0230	  0.0331	  2.5550	 -0.0155	  1.9603	  0.0000
  0.0238	  0.0331	  2.5751	  0.1502	  1.5880	  0.0000
  0.0245	  0.0331	  2.3340	  0.1621	  2.2298	  0.0000
  0.0252	  0.0331	  2.1907	  0.0551	  2.8024	  0.0000
  0.0259	  0.0331	  2.0768	 -0.1041	  2.6939	  0.0000
  0.0266	  0.0331	  1.8680	 -0.1830	  2.5630	  0.0000
  0.0274	  0.0331	  1.7137	 -0.1094	  2.0522	  0.0000
  0.0281	  0.0331	  1.6254	 -0.0052	  2.0613	  0.0000
  0.0288	  0.0331	  1.4987	 -0.0103	  1.7266	  0.0000
  0.0295	  0.0331	  1.4294	 -0.0265	  1.9684	  0.0000
  0.0302	  0.0331	  1.4363	 -0.2241	  2.0473	  0.0000
  0.0310	  0.0331	  1.5879	 -0.6364	  2.2197	  0.0000
  0.0317	  0.0331	  1.8469	 -1.0455	  2.5214	  0.0000
  0.0324	  0.0331	  2.1879	 -1.0704	  2.0243	  0.0000
  0.0331	  0.0331	  2.6466	 -0.4999	  1.7852	  0.0000
  0.0338	  0.0331	  2.7507	  0.3516	  1.9414	  0.0000
  0.0346	  0.0331	  2.7123	  1.2525	  2.7939	  0.0000
  0.0353	  0.0331	  2.7522	  2.0822	  2.8498	  0.0000
  0.0360	  0.0331	  2.6970	  2.8230	  2.5830	  0.0000
  0.0367	  0.0331	  2.6492	  3.3371	  1.9866	  0.0000
  0.0374	  0.0331	  2.6248	  3.2081	  1.3411	  0.0000
  0.0382	  0.0331	  2.3873	  2.7698	  1.5388	  0.0000
  0.0389	  0.0331	  2.0269	  2.1128	  2.0675	  0.0000
  0.0396	  0.0331	  1.6856	  1.4287	  2.8693	  0.0000
  0.0403	  0.0331	  1.3748	  1.0554	  1.8255	  0.0000
  0.0410	  0.0331	  1.3215	  0.9690	  1.7474	  0.0000
  0.0418	  0.0331	  1.4925	  0.7496	  2.3217	  0.0000
  0.0425	  0.0331	  1.5776	  0.3673	  2.8347	  0.0000
  0.0432	  0.0331	  1.4177	  0.0646	  2.0621	  0.0000
  0.0439	  0.0331	  1.1410	 -0.0807	  2.6163	  0.0000
  0.0007	  0.0324	 -0.6146	 -0.7185	  3.7909	  0.0000
  0.0014	  0.0324	 -0.6382	 -0.5584	  3.9773	  0.0000
  0.0022	  0.0324	 -0.6249	 -0.2853	  3.9988	  0.0000
  0.0029	  0.0324	 -0.4462	  0.0494	  2.6468	  0.0000
  0.0036	  0.0324	 -0.2632	  0.3141	  3.0043	  0.0000
  0.0043	  0.0324	 -0.1568	  0.2371	  2.9663	  0.0000
  0.0050	  0.0324	 -0.0396	 -0.0387	  3.5208	  0.0000
  0.0058	  0.0324	  0.0589	 -0.2045	  3.2331	  0.0000
  0.0065	  0.0324	  0.1203	 -0.2479	  2.8576	  0.0000
  0.0072	  0.0324	  0.1935	 -0.2890	  3.7062	  0.0000
  0.0079	  0.0324	  0.2674	 -0.3746	  3.4406	  0.0000
  0.0086	  0.0324	  0.3510	 -0.5030	  4.0550	  0.0000
  0.0094	  0.0324	  0.4418	 -0.7428	  2.1474	  0.0000
  0.0101	  0.0324	  0.4845	 -1.0043	  2.0190	  0.0000
  0.0108	  0.0324	  0.4494	 -1.1336	  2.5764	  0.0000
  0.0115	  0.0324	  0.4735	 -1.1024	  2.5636	  0.0000
  0.0122	  0.0324	  0.6293	 -0.8460	  3.1796	  0.0000
  0.0130	  0.0324	  0.7246	  0.0001	  2.5342	  0.0000
  0.0137	  0.0324	  0.6325	  1.1971	  1.9483	  0.0000
  0.0144	  0.0324	  0.9010	  1.6046	  2.0455	  0.0000
  0.0151	  0.0324	  1.3534	  1.0681	  1.8463	  0.0000
  0.0158	  0.0324	  1.3703	  0.4413	  3.4443	  0.0000
  0.0166	  0.0324	  1.2202	  0.0302	  2.5203	  0.0000
  0.0173	  0.0324	  1.1417	 -0.1932	  3.3041	  0.0000
  0.0180	  0.0324	  1.3224	 -0.3413	  2.4292	  0.0000
  0.0187	  0.0324	  1.6022	 -0.3779	  1.5046	  0.0000
  0.0194	  0.0324	  1.8606	 -0.1242	  1.8563	  0.0000
  0.0202	  0.0324	  2.2147	  0.1817	  1.8116	  0.0000
  0.0209	  0.0324	  2.4988	  0.2057	  2.1259	  0.0000
  0.0216	  0.0324	  2.5783	  0.0524	  1.8374	  0.0000
  0.0223	  0.0324	  2.6935	 -0.0265	  2.6204	  0.0000
  0.0230	  0.0324	  2.8600	  0.0401	  2.3905	  0.0000
  0.0238	  0.0324	  2.9566	  0.0839	  1.9529	  0.0000
  0.0245	  0.0324	  2.7810	  0.0414	  1.5262	  0.0000
  0.0252	  0.0324	  2.4817	 -0.0157	  2.2176	  0.0000
  0.0259	  0.0324	  2.3346	 -0.1490	  2.3604	  0.0000
  0.0266	  0.0324	  2.2116	 -0.2633	  2.0522	  0.0000
  0.0274	  0.0324	  2.0418	 -0.2589	  1.6403	  0.0000
  0.0281	  0.0324	  1.8746	 -0.1602	  1.7978	  0.0000
  0.0288	  0.0324	  1.7019	 -0.0396	  3.0880	  0.0000
  0.0295	  0.0324	  1.6638	  0.1745	  2.9910	  0.0000
  0.0302	  0.0324	  1.8153	  0.2475	  2.8021	  0.0000
  0.0310	  0.0324	  2.1350	  0.0225	  1.9834	  0.0000
  0.0317	  0.0324	  2.5942	 -0.3593	  2.7684	  0.0000
  0.0324	  0.0324	  3.0614	 -0.5004	  2.6357	  0.0000
  0.0331	  0.0324	  3.4084	 -0.2487	  2.4526	  0.0000
  0.0338	  0.0324	  3.5310	  0.2920	  2.0151	  0.0000
  0.0346	  0.0324	  3.6014	  1.2022	  2.5918	  0.0000
  0.0353	  0.0324	  3.7661	  2.1071	  2.6562	  0.0000
  0.0360	  0.0324	  3.7029	  2.6162	  2.1082	  0.0000
  0.0367	  0.0324	  3.3971	  2.8384	  1.5559	  0.0000
  0.0374	  0.0324	  3.2409	  3.0437	  1.6383	  0.0000
  0.0382	  0.0324	  2.9603	  3.1610	  1.3326	  0.0000
  0.0389	  0.0324	  2.6119	  2.6639	  2.3386	  0.0000
  0.0396	  0.0324	  2.1841	  1.7756	  2.3538	  0.0000
  0.0403	  0.0324	  1.8560	  1.2843	  2.6219	  0.0000
  0.0410	  0.0324	  1.7473	  1.1749	  3.6964	  0.0000
  0.0418	  0.0324	  1.7815	  0.9764	  2.9714	  0.0000
  0.0425	  0.0324	  1.7536	  0.6158	  2.8270	  0.0000
  0.0432	  0.0324	  1.5643	  0.2752	  3.7923	  0.0000
  0.0439	  0.0324	  1.3438	  0.0916	  2.6824	  0.0000
  0.0007	  0.0317	 -0.6515	 -1.0530	  2.4721	  0.0000
  0.0014	  0.0317	 -0.6607	 -0.7371	  3.6699	  0.0000
  0.0022	  0.0317	 -0.5841	 -0.2053	  3.8566	  0.0000
  0.0029	  0.0317	 -0.3531	  0.4269	  2.4199	  0.0000
  0.0036	  0.0317	 -0.1703	  0.9003	  1.9304	  0.0000
  0.0043	  0.0317	 -0.0562	  0.6902	  2.1719	  0.0000
  0.0050	  0.0317	  0.0209	  0.1597	  2.9435	  0.0000
  0.0058	  0.0317	  0.0680	 -0.1459	  2.7878	  0.0000
  0.0065	  0.0317	  0.1651	 -0.2572	  3.1321	  0.0000
  0.0072	  0.0317	  0.2898	 -0.3400	  3.2157	  0.0000
  0.0079	  0.0317	  0.3618	 -0.4078	  3.1906	  0.0000
  0.0086	  0.0317	  0.4049	 -0.4763	  2.9098	  0.0000
  0.0094	  0.0317	  0.4912	 -0.6785	  2.0379	  0.0000
  0.0101	  0.0317	  0.5728	 -0.9973	  2.2463	  0.0000
  0.0108	  0.0317	  0.6158	 -1.1894	  2.5073	  0.0000
  0.0115	  0.0317	  0.7700	 -1.1691	  1.9597	  0.0000
  0.0122	  0.0317	  0.9924	 -0.9066	  1.5320	  0.0000
  0.0130	  0.0317	  1.1334	  0.0143	  1.5507	  0.0000
  0.0137	  0.0317	  1.0177	  1.3814	  1.9975	  0.0000
  0.0144	  0.0317	  1.2205	  1.8115	  2.8958	  0.0000
  0.0151	  0.0317	  1.4853	  1.2177	  1.7688	  0.0000
  0.0158	  0.0317	  1.5432	  0.3636	  3.7281	  0.0000
  0.0166	  0.0317	  1.5538	 -0.1052	  3.2281	  0.0000
  0.0173	  0.0317	  1.6404	 -0.1683	  2.9325	  0.0000
  0.0180	  0.0317	  1.9211	 -0.1595	  2.9627	  0.0000
  0.0187	  0.0317	  2.1308	 -0.1926	  2.5699	  0.0000
  0.0194	  0.0317	  2.2841	 -0.0000	  2.8753	  0.0000
  0.0202	  0.0317	  2.5683	  0.3297	  2.3099	  0.0000
  0.0209	  0.0317	  2.8822	  0.3963	  1.6953	  0.0000
  0.0216	  0.0317	  2.9482	  0.1838	  1.6394	  0.0000
  0.0223	  0.0317	  2.7100	  0.0819	  2.6568	  0.0000
  0.0230	  0.0317	  2.6644	  0.0688	  3.7326	  0.0000
  0.0238	  0.0317	  2.8307	  0.0251	  2.0531	  0.0000
  0.0245	  0.0317	  2.6288	 -0.0515	  1.0749	  1.0000
  0.0252	  0.0317	  2.7045	 -0.1821	  1.5775	  0.0000
  0.0259	  0.0317	  2.6348	 -0.2129	  1.8948	  0.0000
  0.0266	  0.0317	  2.6592	 -0.2520	  1.3459	  0.0000
  0.0274	  0.0317	  2.3993	 -0.2477	  1.7874	  0.0000
  0.0281	  0.0317	  2.1009	 -0.1482	  2.9325	  0.0000
  0.0288	  0.0317	  1.9369	  0.1169	  2.8160	  0.0000
  0.0295	  0.0317	  1.9600	  0.6561	  2.8546	  0.0000
  0.0302	  0.0317	  2.2037	  0.9560	  3.0224	  0.0000
  0.0310	  0.0317	  2.6288	  0.8802	  2.3474	  0.0000
  0.0317	  0.0317	  3.1681	  0.5348	  2.8029	  0.0000
  0.0324	  0.0317	  3.6243	  0.2457	  2.6132	  0.0000
  0.0331	  0.0317	  3.9727	  0.1697	  2.9639	  0.0000
  0.0338	  0.0317	  4.1946	  0.4258	  2.9120	  0.0000
  0.0346	  0.0317	  4.2902	  1.1850	  2.3963	  0.0000
  0.0353	  0.0317	  4.3322	  1.9822	  1.8499	  0.0000
  0.0360	  0.0317	  3.9920	  2.2405	  1.8731	  0.0000
  0.0367	  0.0317	  3.4232	  2.4109	  2.2424	  0.0000
  0.0374	  0.0317	  3.1582	  2.8652	  1.9798	  0.0000
  0.0382	  0.0317	  3.1030	  3.3240	  2.2864	  0.0000
  0.0389	  0.0317	  3.0548	  3.0435	  2.3603	  0.0000
  0.0396	  0.0317	  2.7401	  2.0872	  1.9025	  0.0000
  0.0403	  0.0317	  2.3736	  1.3985	  3.2108	  0.0000
  0.0410	  0.0317	  2.1581	  1.1413	  3.3864	  0.0000
  0.0418	  0.0317	  2.1056	  0.9810	  2.4557	  0.0000
  0.0425	  0.0317	  1.9894	  0.7416	  1.7926	  0.0000
  0.0432	  0.0317	  1.7720	  0.4099	  3.3343	  0.0000
  0.0439	  0.0317	  1.6205	  0.2097	  3.5778	  0.0000
  0.0007	  0.0310	 -0.5106	 -1.4892	  2.3234	  0.0000
  0.0014	  0.0310	 -0.5177	 -0.9863	  1.5962	  0.0000
  0.0022	  0.0310	 -0.4645	 -0.1539	  2.2702	  0.0000
  0.0029	  0.0310	 -0.2767	  0.6870	  2.7477	  0.0000
  0.0036	  0.0310	 -0.0605	  1.2711	  2.3165	  0.0000
  0.0043	  0.0310	  0.0304	  0.9648	  1.7531	  0.0000
  0.0050	  0.0310	  0.0744	  0.2673	  3.0899	  0.0000
  0.0058	  0.0310	  0.1122	 -0.0990	  2.7423	  0.0000
  0.0065	  0.0310	  0.2366	 -0.2528	  2.0767	  0.0000
  0.0072	  0.0310	  0.4001	 -0.3553	  2.8017	  0.0000
  0.0079	  0.0310	  0.5821	 -0.3957	  3.1809	  0.0000
  0.0086	  0.0310	  0.6682	 -0.4127	  2.6419	  0.0000
  0.0094	  0.0310	  0.7395	 -0.5672	  2.2856	  0.0000
  0.0101	  0.0310	  0.8659	 -0.9187	  2.0445	  0.0000
  0.0108	  0.0310	  0.8875	 -1.1717	  1.9667	  0.0000
  0.0115	  0.0310	  0.9510	 -1.0564	  1.9299	  0.0000
  0.0122	  0.0310	  1.0408	 -0.6504	  1.6239	  0.0000
  0.0130	  0.0310	  1.2161	  0.2067	  1.5710	  0.0000
  0.0137	  0.0310	  1.3929	  1.2378	  1.6102	  0.0000
