# x	y	u	v	s2n	mask
  0.0036	  0.0353	 -0.0903	 -0.3469	  4.1887	  0.0000
  0.0043	  0.0353	 -0.1443	 -0.2850	  3.1085	  0.0000
  0.0050	  0.0353	 -0.1410	 -0.2810	  4.1815	  0.0000
  0.0058	  0.0353	 -0.1352	 -0.3601	  3.7868	  0.0000
  0.0065	  0.0353	 -0.1284	 -0.3785	  3.3724	  0.0000
  0.0072	  0.0353	 -0.1561	 -0.3569	  3.0980	  0.0000
  0.0079	  0.0353	 -0.1523	 -0.3489	  3.1736	  0.0000
  0.0086	  0.0353	 -0.0966	 -0.3036	  4.4213	  0.0000
  0.0094	  0.0353	 -0.0925	 -0.1901	  3.2236	  0.0000
  0.0101	  0.0353	 -0.1957	 -0.1127	  3.5140	  0.0000
  0.0108	  0.0353	 -0.2767	 -0.0942	  3.0334	  0.0000
  0.0115	  0.0353	 -0.2186	 -0.1100	  3.3685	  0.0000
  0.0122	  0.0353	 -0.1179	 -0.1236	  2.2873	  0.0000
  0.0130	  0.0353	 -0.0744	 -0.1006	  2.9526	  0.0000
  0.0137	  0.0353	 -0.1025	 -0.1746	  3.3110	  0.0000
  0.0144	  0.0353	 -0.0973	 -0.2285	  3.2833	  0.0000
  0.0151	  0.0353	 -0.0080	 -0.1365	  3.7086	  0.0000
  0.0158	  0.0353	  0.0097	 -0.0991	  3.6408	  0.0000
  0.0166	  0.0353	 -0.0686	 -0.1521	  3.2573	  0.0000
  0.0173	  0.0353	 -0.1257	 -0.2800	  3.7893	  0.0000
  0.0180	  0.0353	 -0.1290	 -0.4027	  3.7955	  0.0000
  0.0187	  0.0353	 -0.1431	 -0.4740	  3.1604	  0.0000
  0.0194	  0.0353	 -0.1868	 -0.4479	  3.6304	  0.0000
  0.0202	  0.0353	 -0.1862	 -0.3238	  2.9786	  0.0000
  0.0209	  0.0353	 -0.0844	 -0.2182	  2.9127	  0.0000
  0.0216	  0.0353	 -0.0239	 -0.1874	  3.6186	  0.0000
  0.0223	  0.0353	 -0.0309	 -0.1412	  3.4512	  0.0000
  0.0230	  0.0353	 -0.0869	 -0.0854	  2.6452	  0.0000
  0.0238	  0.0353	 -0.1489	 -0.1358	  2.8686	  0.0000
  0.0245	  0.0353	 -0.1878	 -0.2085	  4.0791	  0.0000
  0.0252	  0.0353	 -0.3135	 -0.2042	  3.0655	  0.0000
  0.0259	  0.0353	 -0.4700	 -0.0994	  2.5314	  0.0000
  0.0266	  0.0353	 -0.4708	  0.0836	  3.1208	  0.0000
  0.0274	  0.0353	 -0.2963	  0.2654	  3.6423	  0.0000
  0.0281	  0.0353	 -0.0208	  0.3694	  3.1192	  0.0000
  0.0288	  0.0353	  0.1016	  0.4161	  3.6416	  0.0000
  0.0295	  0.0353	  0.1410	  0.3588	  3.0746	  0.0000
  0.0302	  0.0353	  0.1617	  0.1929	  3.9179	  0.0000
  0.0310	  0.0353	  0.1140	  0.1044	  3.6047	  0.0000
  0.0317	  0.0353	  0.0560	  0.0748	  3.3488	  0.0000
  0.0324	  0.0353	  0.0321	  0.0680	  3.7919	  0.0000
  0.0331	  0.0353	  0.0725	  0.1039	  4.0108	  0.0000
  0.0338	  0.0353	  0.1493	  0.1644	  3.6217	  0.0000
  0.0346	  0.0353	  0.1986	  0.1723	  4.2954	  0.0000
  0.0353	  0.0353	  0.2520	  0.0829	  4.4084	  0.0000
  0.0360	  0.0353	  0.3105	  0.0051	  3.9651	  0.0000
  0.0367	  0.0353	  0.3559	  0.0239	  2.6342	  0.0000
  0.0374	  0.0353	  0.3915	  0.0213	  3.0234	  0.0000
  0.0382	  0.0353	  0.3798	 -0.0625	  3.5951	  0.0000
  0.0389	  0.0353	  0.3002	 -0.1226	  3.7132	  0.0000
  0.0396	  0.0353	  0.3740	 -0.1385	  3.7642	  0.0000
  0.0403	  0.0353	  0.5052	 -0.0707	  3.7352	  0.0000
  0.0410	  0.0353	  0.5402	  0.0990	  3.6359	  0.0000
  0.0418	  0.0353	  0.6278	  0.2740	  3.1660	  0.0000
  0.0425	  0.0353	  0.8605	  0.3620	  2.9235	  0.0000
  0.0432	  0.0353	  1.1661	  0.4638	  2.7517	  0.0000
  0.0439	  0.0353	  1.4504	  0.5368	  2.3048	  0.0000
  0.0007	  0.0346	 -0.1987	 -0.1865	  3.5699	  0.0000
  0.0014	  0.0346	 -0.2061	 -0.2066	  2.5135	  0.0000
  0.0022	  0.0346	 -0.1555	 -0.2711	  3.0932	  0.0000
  0.0029	  0.0346	 -0.0806	 -0.3639	  3.2866	  0.0000
  0.0036	  0.0346	 -0.0420	 -0.3970	  3.7348	  0.0000
  0.0043	  0.0346	 -0.0138	 -0.3425	  3.9125	  0.0000
  0.0050	  0.0346	  0.0033	 -0.3497	  3.8640	  0.0000
  0.0058	  0.0346	 -0.0310	 -0.3923	  4.3066	  0.0000
  0.0065	  0.0346	 -0.0508	 -0.4033	  4.0877	  0.0000
  0.0072	  0.0346	 -0.0727	 -0.4141	  3.7497	  0.0000
  0.0079	  0.0346	 -0.0868	 -0.4210	  3.7537	  0.0000
  0.0086	  0.0346	 -0.1256	 -0.3320	  2.6766	  0.0000
  0.0094	  0.0346	 -0.1695	 -0.1405	  2.3133	  0.0000
  0.0101	  0.0346	 -0.2097	  0.0231	  3.4229	  0.0000
  0.0108	  0.0346	 -0.2426	  0.0584	  3.8356	  0.0000
  0.0115	  0.0346	 -0.2012	 -0.0024	  3.8188	  0.0000
  0.0122	  0.0346	 -0.0823	 -0.0382	  3.2424	  0.0000
  0.0130	  0.0346	 -0.0016	 -0.0400	  3.6636	  0.0000
  0.0137	  0.0346	  0.0010	 -0.1252	  3.5407	  0.0000
  0.0144	  0.0346	 -0.0019	 -0.1847	  3.7201	  0.0000
  0.0151	  0.0346	  0.0218	 -0.1777	  3.3544	  0.0000
  0.0158	  0.0346	  0.0274	 -0.1697	  3.8706	  0.0000
  0.0166	  0.0346	 -0.0318	 -0.1801	  3.9141	  0.0000
  0.0173	  0.0346	 -0.0946	 -0.2582	  3.8183	  0.0000
  0.0180	  0.0346	 -0.1284	 -0.3999	  3.4049	  0.0000
  0.0187	  0.0346	 -0.1994	 -0.5553	  2.2861	  0.0000
  0.0194	  0.0346	 -0.2349	 -0.5355	  3.4129	  0.0000
  0.0202	  0.0346	 -0.2143	 -0.3426	  3.8339	  0.0000
  0.0209	  0.0346	 -0.0913	 -0.1980	  3.1421	  0.0000
  0.0216	  0.0346	 -0.0082	 -0.1466	  3.5880	  0.0000
  0.0223	  0.0346	 -0.0121	 -0.0947	  3.2208	  0.0000
  0.0230	  0.0346	 -0.0715	 -0.0729	  2.4461	  0.0000
  0.0238	  0.0346	 -0.1508	 -0.1405	  3.0934	  0.0000
  0.0245	  0.0346	 -0.1708	 -0.2389	  4.1698	  0.0000
  0.0252	  0.0346	 -0.2078	 -0.2825	  2.9462	  0.0000
  0.0259	  0.0346	 -0.3383	 -0.1441	  2.9582	  0.0000
  0.0266	  0.0346	 -0.3812	  0.1483	  2.8870	  0.0000
  0.0274	  0.0346	 -0.1944	  0.4831	  3.1497	  0.0000
  0.0281	  0.0346	  0.0840	  0.7342	  2.5225	  0.0000
  0.0288	  0.0346	  0.1805	  0.7856	  2.6631	  0.0000
  0.0295	  0.0346	  0.2071	  0.6246	  3.7244	  0.0000
  0.0302	  0.0346	  0.1910	  0.3164	  3.3970	  0.0000
  0.0310	  0.0346	  0.1183	  0.1327	  3.9474	  0.0000
  0.0317	  0.0346	  0.0571	  0.0615	  3.1782	  0.0000
  0.0324	  0.0346	  0.0239	  0.0548	  4.8549	  0.0000
  0.0331	  0.0346	  0.0292	  0.1189	  4.3959	  0.0000
  0.0338	  0.0346	  0.1287	  0.1802	  4.7771	  0.0000
  0.0346	  0.0346	  0.2419	  0.1430	  4.3230	  0.0000
  0.0353	  0.0346	  0.3205	  0.0142	  3.8025	  0.0000
  0.0360	  0.0346	  0.3920	 -0.1085	  4.0216	  0.0000
  0.0367	  0.0346	  0.4414	 -0.0974	  2.3834	  0.0000
  0.0374	  0.0346	  0.4917	  0.0167	  2.8610	  0.0000
  0.0382	  0.0346	  0.5291	  0.0636	  3.8831	  0.0000
  0.0389	  0.0346	  0.5191	  0.1242	  3.1034	  0.0000
  0.0396	  0.0346	  0.6954	  0.1779	  3.5847	  0.0000
  0.0403	  0.0346	  0.8073	  0.2404	  2.9763	  0.0000
  0.0410	  0.0346	  0.8448	  0.3804	  3.0955	  0.0000
  0.0418	  0.0346	  1.0410	  0.5215	  2.9592	  0.0000
  0.0425	  0.0346	  1.3044	  0.5886	  2.1844	  0.0000
  0.0432	  0.0346	  1.4800	  0.6318	  2.5656	  0.0000
  0.0439	  0.0346	  1.5937	  0.6302	  2.5107	  0.0000
  0.0007	  0.0338	 -0.2326	 -0.1128	  2.1208	  0.0000
  0.0014	  0.0338	 -0.2295	 -0.1790	  2.7185	  0.0000
  0.0022	  0.0338	 -0.1890	 -0.3167	  3.4354	  0.0000
  0.0029	  0.0338	 -0.1155	 -0.3996	  4.2753	  0.0000
  0.0036	  0.0338	 -0.0480	 -0.3920	  4.5752	  0.0000
  0.0043	  0.0338	  0.0288	 -0.3662	  3.8246	  0.0000
  0.0050	  0.0338	  0.0376	 -0.4028	  3.4222	  0.0000
  0.0058	  0.0338	  0.0194	 -0.4409	  3.0894	  0.0000
  0.0065	  0.0338	  0.0424	 -0.5035	  3.3349	  0.0000
  0.0072	  0.0338	  0.0328	 -0.6063	  2.5996	  0.0000
  0.0079	  0.0338	  0.0272	 -0.6655	  3.4809	  0.0000
  0.0086	  0.0338	 -0.0298	 -0.5460	  3.6311	  0.0000
  0.0094	  0.0338	 -0.0911	 -0.1954	  2.9926	  0.0000
  0.0101	  0.0338	 -0.0512	  0.1644	  2.3732	  0.0000
  0.0108	  0.0338	 -0.0191	  0.2412	  2.6461	  0.0000
  0.0115	  0.0338	 -0.0017	  0.1216	  3.0591	  0.0000
  0.0122	  0.0338	  0.0624	 -0.0050	  3.3772	  0.0000
  0.0130	  0.0338	  0.0942	 -0.0743	  3.5695	  0.0000
  0.0137	  0.0338	  0.0738	 -0.1579	  2.9753	  0.0000
  0.0144	  0.0338	  0.0425	 -0.2062	  3.4023	  0.0000
  0.0151	  0.0338	  0.0581	 -0.2237	  3.1535	  0.0000
  0.0158	  0.0338	  0.0471	 -0.2301	  3.1735	  0.0000
  0.0166	  0.0338	 -0.0279	 -0.2413	  3.1745	  0.0000
  0.0173	  0.0338	 -0.0737	 -0.2741	  3.5110	  0.0000
  0.0180	  0.0338	 -0.1003	 -0.3837	  2.5464	  0.0000
  0.0187	  0.0338	 -0.1920	 -0.6024	  1.7755	  0.0000
  0.0194	  0.0338	 -0.2138	 -0.5826	  2.7762	  0.0000
  0.0202	  0.0338	 -0.1486	 -0.3363	  3.0965	  0.0000
  0.0209	  0.0338	 -0.0048	 -0.1542	  2.9960	  0.0000
  0.0216	  0.0338	  0.1180	 -0.0768	  3.5718	  0.0000
  0.0223	  0.0338	  0.1222	 -0.0482	  3.5349	  0.0000
  0.0230	  0.0338	  0.0460	 -0.0846	  2.9855	  0.0000
  0.0238	  0.0338	 -0.0622	 -0.1694	  2.3067	  0.0000
  0.0245	  0.0338	 -0.0037	 -0.2675	  3.2719	  0.0000
  0.0252	  0.0338	  0.0854	 -0.3833	  2.4556	  0.0000
  0.0259	  0.0338	  0.0577	 -0.2588	  2.4627	  0.0000
  0.0266	  0.0338	  0.1168	  0.1861	  2.7831	  0.0000
  0.0274	  0.0338	  0.3349	  0.7567	  2.2849	  0.0000
  0.0281	  0.0338	  0.5592	  1.2453	  1.5098	  0.0000
  0.0288	  0.0338	  0.4573	  1.2815	  1.6777	  0.0000
  0.0295	  0.0338	  0.3866	  0.9458	  2.1043	  0.0000
  0.0302	  0.0338	  0.2905	  0.4351	  3.3536	  0.0000
  0.0310	  0.0338	  0.1683	  0.1601	  4.1414	  0.0000
  0.0317	  0.0338	  0.0837	  0.0671	  3.1360	  0.0000
  0.0324	  0.0338	  0.0023	  0.0481	  3.8654	  0.0000
  0.0331	  0.0338	 -0.0150	  0.0631	  4.4360	  0.0000
  0.0338	  0.0338	  0.1209	  0.0695	  3.8436	  0.0000
  0.0346	  0.0338	  0.2693	 -0.0029	  3.7726	  0.0000
  0.0353	  0.0338	  0.3334	 -0.1335	  4.4153	  0.0000
  0.0360	  0.0338	  0.3963	 -0.2286	  3.3564	  0.0000
  0.0367	  0.0338	  0.4705	 -0.1599	  1.8287	  0.0000
  0.0374	  0.0338	  0.5957	  0.0203	  3.1892	  0.0000
  0.0382	  0.0338	  0.7927	  0.1241	  3.0385	  0.0000
  0.0389	  0.0338	  0.9385	  0.2799	  2.0619	  0.0000
  0.0396	  0.0338	  1.0871	  0.4152	  2.7146	  0.0000
  0.0403	  0.0338	  1.1305	  0.4795	  3.6353	  0.0000
  0.0410	  0.0338	  1.1812	  0.5642	  2.5623	  0.0000
  0.0418	  0.0338	  1.3428	  0.6211	  2.8386	  0.0000
  0.0425	  0.0338	  1.4856	  0.6052	  2.9230	  0.0000
  0.0432	  0.0338	  1.5706	  0.5672	  3.5879	  0.0000
  0.0439	  0.0338	  1.6404	  0.5512	  3.5467	  0.0000
  0.0007	  0.0331	 -0.2281	 -0.1590	  2.8338	  0.0000
  0.0014	  0.0331	 -0.2040	 -0.2401	  2.2979	  0.0000
  0.0022	  0.0331	 -0.1721	 -0.3711	  3.1058	  0.0000
  0.0029	  0.0331	 -0.1180	 -0.4009	  3.5029	  0.0000
  0.0036	  0.0331	 -0.1019	 -0.3761	  3.8489	  0.0000
  0.0043	  0.0331	 -0.0684	 -0.4064	  4.2069	  0.0000
  0.0050	  0.0331	 -0.0465	 -0.4707	  3.2252	  0.0000
  0.0058	  0.0331	  0.0299	 -0.5099	  3.7069	  0.0000
  0.0065	  0.0331	  0.1468	 -0.6208	  3.1589	  0.0000
  0.0072	  0.0331	  0.1786	 -0.8210	  2.4993	  0.0000
  0.0079	  0.0331	  0.2276	 -0.9377	  2.4612	  0.0000
  0.0086	  0.0331	  0.2638	 -0.8124	  2.5489	  0.0000
  0.0094	  0.0331	  0.2491	 -0.3312	  2.8858	  0.0000
  0.0101	  0.0331	  0.3550	  0.2325	  3.1442	  0.0000
  0.0108	  0.0331	  0.4243	  0.4517	  2.7305	  0.0000
  0.0115	  0.0331	  0.3733	  0.3100	  2.7036	  0.0000
  0.0122	  0.0331	  0.2948	  0.0201	  3.0539	  0.0000
  0.0130	  0.0331	  0.2189	 -0.1504	  3.3093	  0.0000
  0.0137	  0.0331	  0.1636	 -0.2395	  3.6663	  0.0000
  0.0144	  0.0331	  0.0886	 -0.2712	  3.7351	  0.0000
  0.0151	  0.0331	  0.0891	 -0.2469	  2.8472	  0.0000
  0.0158	  0.0331	  0.0407	 -0.2255	  3.5044	  0.0000
  0.0166	  0.0331	 -0.0765	 -0.2704	  3.0463	  0.0000
  0.0173	  0.0331	 -0.0865	 -0.3465	  2.7726	  0.0000
  0.0180	  0.0331	 -0.0184	 -0.4448	  3.1208	  0.0000
  0.0187	  0.0331	 -0.0545	 -0.5837	  2.7075	  0.0000
  0.0194	  0.0331	 -0.1187	 -0.5143	  2.4960	  0.0000
  0.0202	  0.0331	 -0.0594	 -0.2541	  3.0929	  0.0000
  0.0209	  0.0331	  0.1142	 -0.1101	  3.6113	  0.0000
  0.0216	  0.0331	  0.3118	 -0.0506	  3.0073	  0.0000
  0.0223	  0.0331	  0.4280	 -0.0049	  2.6388	  0.0000
  0.0230	  0.0331	  0.4367	 -0.0397	  2.2761	  0.0000
  0.0238	  0.0331	  0.3955	 -0.1302	  2.4463	  0.0000
  0.0245	  0.0331	  0.5661	 -0.1668	  2.8646	  0.0000
  0.0252	  0.0331	  0.7298	 -0.2608	  2.7345	  0.0000
  0.0259	  0.0331	  0.7954	 -0.2549	  1.6038	  0.0000
  0.0266	  0.0331	  0.9852	  0.2055	  2.3106	  0.0000
  0.0274	  0.0331	  1.2312	  0.8499	  1.5995	  0.0000
  0.0281	  0.0331	  1.2939	  1.4252	  1.9561	  0.0000
  0.0288	  0.0331	  0.9722	  1.5413	  1.8541	  0.0000
  0.0295	  0.0331	  0.7260	  1.2285	  1.6194	  0.0000
  0.0302	  0.0331	  0.5242	  0.6508	  1.8889	  0.0000
  0.0310	  0.0331	  0.3804	  0.3168	  2.5348	  0.0000
  0.0317	  0.0331	  0.2676	  0.1819	  3.3994	  0.0000
  0.0324	  0.0331	  0.0947	  0.1293	  3.7750	  0.0000
  0.0331	  0.0331	  0.0168	  0.0467	  4.6968	  0.0000
  0.0338	  0.0331	  0.1669	 -0.0585	  4.3835	  0.0000
  0.0346	  0.0331	  0.3814	 -0.1451	  3.5606	  0.0000
  0.0353	  0.0331	  0.4523	 -0.2855	  2.9268	  0.0000
  0.0360	  0.0331	  0.4672	 -0.3779	  2.6573	  0.0000
  0.0367	  0.0331	  0.5541	 -0.2543	  2.1845	  0.0000
  0.0374	  0.0331	  0.7066	 -0.0390	  2.5927	  0.0000
  0.0382	  0.0331	  0.9166	  0.0957	  2.8210	  0.0000
  0.0389	  0.0331	  1.1449	  0.2690	  2.9721	  0.0000
  0.0396	  0.0331	  1.3066	  0.4195	  2.7460	  0.0000
  0.0403	  0.0331	  1.3402	  0.4904	  2.2422	  0.0000
  0.0410	  0.0331	  1.3965	  0.5492	  2.1905	  0.0000
  0.0418	  0.0331	  1.4990	  0.5603	  3.2009	  0.0000
  0.0425	  0.0331	  1.5480	  0.5427	  3.2229	  0.0000
  0.0432	  0.0331	  1.6206	  0.5528	  2.9974	  0.0000
  0.0439	  0.0331	  1.7200	  0.5866	  2.8538	  0.0000
  0.0007	  0.0324	 -0.2148	 -0.2346	  2.9455	  0.0000
  0.0014	  0.0324	 -0.1789	 -0.3201	  2.9134	  0.0000
  0.0022	  0.0324	 -0.1816	 -0.4253	  3.3031	  0.0000
  0.0029	  0.0324	 -0.1636	 -0.4447	  3.6175	  0.0000
  0.0036	  0.0324	 -0.1726	 -0.4264	  3.1369	  0.0000
  0.0043	  0.0324	 -0.1707	 -0.4441	  3.2608	  0.0000
  0.0050	  0.0324	 -0.0908	 -0.4936	  3.3240	  0.0000
  0.0058	  0.0324	  0.0715	 -0.5322	  3.9636	  0.0000
  0.0065	  0.0324	  0.2415	 -0.6482	  2.9861	  0.0000
  0.0072	  0.0324	  0.3593	 -0.8822	  2.8839	  0.0000
  0.0079	  0.0324	  0.5445	 -1.0893	  2.4826	  0.0000
  0.0086	  0.0324	  0.7919	 -0.9901	  1.7388	  0.0000
  0.0094	  0.0324	  0.9131	 -0.3519	  2.1735	  0.0000
  0.0101	  0.0324	  1.0964	  0.3066	  2.9900	  0.0000
  0.0108	  0.0324	  1.1335	  0.5842	  2.8306	  0.0000
  0.0115	  0.0324	  0.9463	  0.4525	  2.8471	  0.0000
  0.0122	  0.0324	  0.6294	  0.0710	  3.0260	  0.0000
  0.0130	  0.0324	  0.4304	 -0.1898	  3.5957	  0.0000
  0.0137	  0.0324	  0.3305	 -0.2889	  3.2139	  0.0000
  0.0144	  0.0324	  0.2113	 -0.2958	  2.8037	  0.0000
  0.0151	  0.0324	  0.1535	 -0.2215	  2.7767	  0.0000
  0.0158	  0.0324	  0.0386	 -0.1714	  2.8738	  0.0000
  0.0166	  0.0324	 -0.0796	 -0.2563	  2.4346	  0.0000
  0.0173	  0.0324	 -0.0704	 -0.4051	  1.7906	  0.0000
  0.0180	  0.0324	  0.0513	 -0.5169	  2.7168	  0.0000
  0.0187	  0.0324	  0.0694	 -0.5592	  2.6777	  0.0000
  0.0194	  0.0324	  0.0194	 -0.4180	  2.8499	  0.0000
  0.0202	  0.0324	  0.0767	 -0.1995	  3.5766	  0.0000
  0.0209	  0.0324	  0.2730	 -0.1113	  2.7701	  0.0000
  0.0216	  0.0324	  0.5702	 -0.0652	  3.1978	  0.0000
  0.0223	  0.0324	  0.8929	  0.0207	  2.6390	  0.0000
  0.0230	  0.0324	  1.0413	  0.0747	  1.8253	  0.0000
  0.0238	  0.0324	  1.0544	  0.0244	  2.0017	  0.0000
  0.0245	  0.0324	  1.2163	 -0.0061	  2.5270	  0.0000
  0.0252	  0.0324	  1.4159	 -0.0575	  2.4738	  0.0000
  0.0259	  0.0324	  1.6409	 -0.0470	  1.7673	  0.0000
  0.0266	  0.0324	  1.9260	  0.2370	  1.8353	  0.0000
  0.0274	  0.0324	  2.1866	  0.6118	  1.8522	  0.0000
  0.0281	  0.0324	  2.1125	  1.0129	  1.6815	  0.0000
  0.0288	  0.0324	  1.7244	  1.1907	  2.3053	  0.0000
  0.0295	  0.0324	  1.4111	  1.1496	  2.1768	  0.0000
  0.0302	  0.0324	  1.1210	  0.9653	  1.8072	  0.0000
  0.0310	  0.0324	  0.8917	  0.7271	  2.0931	  0.0000
  0.0317	  0.0324	  0.6626	  0.5019	  2.1832	  0.0000
  0.0324	  0.0324	  0.3433	  0.3937	  2.1998	  0.0000
  0.0331	  0.0324	  0.1651	  0.2640	  3.9745	  0.0000
  0.0338	  0.0324	  0.2898	  0.0862	  4.2724	  0.0000
  0.0346	  0.0324	  0.5309	 -0.0710	  2.7349	  0.0000
  0.0353	  0.0324	  0.6038	 -0.3138	  2.3747	  0.0000
  0.0360	  0.0324	  0.5424	 -0.5168	  3.0168	  0.0000
  0.0367	  0.0324	  0.6070	 -0.4346	  2.9028	  0.0000
  0.0374	  0.0324	  0.7434	 -0.1702	  2.0498	  0.0000
  0.0382	  0.0324	  0.8660	  0.0240	  2.5914	  0.0000
  0.0389	  0.0324	  1.0805	  0.1804	  3.2887	  0.0000
  0.0396	  0.0324	  1.2539	  0.2795	  2.7536	  0.0000
  0.0403	  0.0324	  1.3066	  0.3185	  2.8373	  0.0000
  0.0410	  0.0324	  1.4268	  0.3588	  3.1725	  0.0000
  0.0418	  0.0324	  1.5526	  0.3880	  2.6705	  0.0000
  0.0425	  0.0324	  1.5728	  0.4698	  2.3047	  0.0000
  0.0432	  0.0324	  1.6767	  0.5751	  3.3943	  0.0000
  0.0439	  0.0324	  1.8409	  0.6423	  3.8960	  0.0000
  0.0007	  0.0317	 -0.2303	 -0.3231	  3.4427	  0.0000
  0.0014	  0.0317	 -0.2029	 -0.3594	  2.9880	  0.0000
  0.0022	  0.0317	 -0.1922	 -0.4250	  3.2266	  0.0000
  0.0029	  0.0317	 -0.1682	 -0.4956	  3.6232	  0.0000
  0.0036	  0.0317	 -0.1460	 -0.5183	  3.9687	  0.0000
  0.0043	  0.0317	 -0.1211	 -0.4931	  3.9700	  0.0000
  0.0050	  0.0317	 -0.0023	 -0.5183	  3.7872	  0.0000
  0.0058	  0.0317	  0.2041	 -0.5663	  3.5856	  0.0000
  0.0065	  0.0317	  0.3908	 -0.7017	  2.8505	  0.0000
  0.0072	  0.0317	  0.5739	 -0.9150	  2.4466	  0.0000
  0.0079	  0.0317	  0.8959	 -1.0835	  1.8266	  0.0000
  0.0086	  0.0317	  1.2910	 -0.9723	  1.7474	  0.0000
  0.0094	  0.0317	  1.6011	 -0.3607	  2.6088	  0.0000
  0.0101	  0.0317	  1.8205	  0.2325	  2.8380	  0.0000
  0.0108	  0.0317	  1.8050	  0.5352	  2.2713	  0.0000
  0.0115	  0.0317	  1.5099	  0.4224	  2.2550	  0.0000
  0.0122	  0.0317	  1.0816	  0.0694	  2.2734	  0.0000
  0.0130	  0.0317	  0.8210	 -0.2504	  2.6618	  0.0000
  0.0137	  0.0317	  0.6566	 -0.3773	  3.0203	  0.0000
  0.0144	  0.0317	  0.4783	 -0.3314	  3.5502	  0.0000
  0.0151	  0.0317	  0.3552	 -0.2128	  3.2353	  0.0000
  0.0158	  0.0317	  0.1990	 -0.1267	  2.4893	  0.0000
  0.0166	  0.0317	  0.1067	 -0.1762	  2.7952	  0.0000
  0.0173	  0.0317	  0.1349	 -0.3387	  2.7005	  0.0000
  0.0180	  0.0317	  0.2446	 -0.4604	  2.2495	  0.0000
  0.0187	  0.0317	  0.2832	 -0.4407	  1.9306	  0.0000
  0.0194	  0.0317	  0.2755	 -0.2811	  1.8967	  0.0000
  0.0202	  0.0317	  0.3218	 -0.0688	  2.7675	  0.0000
  0.0209	  0.0317	  0.5515	  0.0431	  2.0052	  0.0000
  0.0216	  0.0317	  0.9629	  0.0645	  2.5562	  0.0000
  0.0223	  0.0317	  1.3868	  0.0807	  2.1968	  0.0000
  0.0230	  0.0317	  1.5007	  0.1130	  2.4857	  0.0000
  0.0238	  0.0317	  1.4672	  0.0931	  1.9087	  0.0000
  0.0245	  0.0317	  1.5660	  0.0965	  2.3870	  0.0000
  0.0252	  0.0317	  1.8352	  0.1399	  3.1664	  0.0000
  0.0259	  0.0317	  2.2296	  0.2305	  2.7912	  0.0000
  0.0266	  0.0317	  2.5971	  0.3632	  2.0265	  0.0000
  0.0274	  0.0317	  2.8214	  0.4734	  1.9136	  0.0000
  0.0281	  0.0317	  2.7965	  0.6351	  2.1250	  0.0000
  0.0288	  0.0317	  2.6093	  0.7880	  2.6505	  0.0000
  0.0295	  0.0317	  2.4180	  0.9959	  2.0419	  0.0000
  0.0302	  0.0317	  2.1721	  1.2168	  1.7832	  0.0000
  0.0310	  0.0317	  1.8510	  1.0956	  2.2820	  0.0000
  0.0317	  0.0317	  1.3862	  0.8002	  2.2143	  0.0000
  0.0324	  0.0317	  0.7932	  0.7192	  2.1950	  0.0000
  0.0331	  0.0317	  0.4663	  0.6904	  2.4553	  0.0000
  0.0338	  0.0317	  0.5071	  0.5200	  3.2601	  0.0000
  0.0346	  0.0317	  0.6503	  0.2534	  2.4741	  0.0000
  0.0353	  0.0317	  0.6567	 -0.1166	  3.1158	  0.0000
  0.0360	  0.0317	  0.5884	 -0.5064	  2.3648	  0.0000
  0.0367	  0.0317	  0.6175	 -0.6045	  2.1542	  0.0000
  0.0374	  0.0317	  0.6863	 -0.4233	  2.1033	  0.0000
  0.0382	  0.0317	  0.7315	 -0.1597	  2.4619	  0.0000
  0.0389	  0.0317	  0.8549	  0.0879	  2.9468	  0.0000
  0.0396	  0.0317	  1.0398	  0.2384	  3.2514	  0.0000
  0.0403	  0.0317	  1.1954	  0.2521	  3.5931	  0.0000
  0.0410	  0.0317	  1.4100	  0.2454	  3.6826	  0.0000
  0.0418	  0.0317	  1.5624	  0.2964	  2.3563	  0.0000
  0.0425	  0.0317	  1.5232	  0.4152	  2.0500	  0.0000
  0.0432	  0.0317	  1.6257	  0.5741	  2.2342	  0.0000
  0.0439	  0.0317	  1.8394	  0.6929	  3.2433	  0.0000
  0.0007	  0.0310	 -0.2789	 -0.4874	  2.4836	  0.0000
  0.0014	  0.0310	 -0.2498	 -0.4063	  2.5914	  0.0000
  0.0022	  0.0310	 -0.1643	 -0.3610	  3.7839	  0.0000
  0.0029	  0.0310	 -0.1035	 -0.4696	  3.4110	  0.0000
  0.0036	  0.0310	 -0.0716	 -0.5215	  3.8997	  0.0000
  0.0043	  0.0310	 -0.0378	 -0.4967	  4.0920	  0.0000
  0.0050	  0.0310	  0.0992	 -0.5026	  3.9598	  0.0000
  0.0058	  0.0310	  0.3537	 -0.5293	  3.1852	  0.0000
  0.0065	  0.0310	  0.5882	 -0.6716	  2.7349	  0.0000
  0.0072	  0.0310	  0.7980	 -0.8351	  3.0159	  0.0000
  0.0079	  0.0310	  1.1783	 -0.9616	  2.5353	  0.0000
  0.0086	  0.0310	  1.6270	 -0.9175	  2.1978	  0.0000
  0.0094	  0.0310	  1.9529	 -0.4395	  2.6007	  0.0000
  0.0101	  0.0310	  2.1534	  0.0512	  2.1601	  0.0000
  0.0108	  0.0310	  2.0996	  0.3748	  2.0245	  0.0000
  0.0115	  0.0310	  1.7984	  0.2826	  3.0022	  0.0000
