# x	y	u	v	s2n	mask
  0.0072	  0.0353	 -0.0633	 -0.5533	  2.6510	  0.0000
  0.0079	  0.0353	  0.0250	 -0.4349	  3.1001	  0.0000
  0.0086	  0.0353	  0.0147	 -0.4390	  3.4773	  0.0000
  0.0094	  0.0353	 -0.0128	 -0.5701	  3.5294	  0.0000
  0.0101	  0.0353	  0.1102	 -0.7704	  3.4947	  0.0000
  0.0108	  0.0353	  0.2924	 -1.0284	  3.1887	  0.0000
  0.0115	  0.0353	  0.3809	 -1.2266	  3.0102	  0.0000
  0.0122	  0.0353	  0.5080	 -0.9319	  2.4849	  0.0000
  0.0130	  0.0353	  0.7693	  0.0273	  2.3233	  0.0000
  0.0137	  0.0353	  1.0261	  0.9592	  1.8416	  0.0000
  0.0144	  0.0353	  1.0848	  1.3268	  1.7608	  0.0000
  0.0151	  0.0353	  0.9361	  1.1222	  2.3458	  0.0000
  0.0158	  0.0353	  0.7388	  0.7893	  1.8293	  0.0000
  0.0166	  0.0353	  0.5169	  0.6171	  3.0150	  0.0000
  0.0173	  0.0353	  0.3153	  0.4945	  3.3581	  0.0000
  0.0180	  0.0353	  0.3149	  0.1934	  2.6110	  0.0000
  0.0187	  0.0353	  0.3576	 -0.1760	  2.0857	  0.0000
  0.0194	  0.0353	  0.2451	 -0.3554	  3.0290	  0.0000
  0.0202	  0.0353	  0.1685	 -0.3666	  3.0195	  0.0000
  0.0209	  0.0353	  0.1717	 -0.3496	  3.1238	  0.0000
  0.0216	  0.0353	  0.1892	 -0.3858	  2.3238	  0.0000
  0.0223	  0.0353	  0.1545	 -0.4303	  2.6896	  0.0000
  0.0230	  0.0353	  0.0974	 -0.5544	  2.2186	  0.0000
  0.0238	  0.0353	  0.1140	 -0.7711	  2.6949	  0.0000
  0.0245	  0.0353	  0.2681	 -1.1239	  2.3508	  0.0000
  0.0252	  0.0353	  0.4032	 -1.6589	  2.2972	  0.0000
  0.0259	  0.0353	  0.6301	 -1.4492	  2.2491	  0.0000
  0.0266	  0.0353	  0.8075	 -0.1490	  1.3130	  0.0000
  0.0274	  0.0353	  1.1404	  1.4543	  1.5267	  0.0000
  0.0281	  0.0353	  1.5651	  2.4101	  2.2920	  0.0000
  0.0288	  0.0353	  2.0481	  2.4536	  1.5839	  0.0000
  0.0295	  0.0353	  2.2280	  2.1143	  2.6155	  0.0000
  0.0302	  0.0353	  2.1665	  1.7118	  2.9163	  0.0000
  0.0310	  0.0353	  2.0623	  1.2204	  2.7342	  0.0000
  0.0317	  0.0353	  1.9897	  0.7057	  2.6085	  0.0000
  0.0324	  0.0353	  1.9089	  0.3308	  3.9625	  0.0000
  0.0331	  0.0353	  1.8105	  0.1010	  3.4347	  0.0000
  0.0338	  0.0353	  1.7635	  0.1704	  4.2409	  0.0000
  0.0346	  0.0353	  1.7275	  0.5157	  2.8782	  0.0000
  0.0353	  0.0353	  1.6342	  0.7212	  2.9772	  0.0000
  0.0360	  0.0353	  1.5858	  0.4468	  3.2105	  0.0000
  0.0367	  0.0353	  1.5975	 -0.1442	  2.6356	  0.0000
  0.0374	  0.0353	  1.6122	 -0.8256	  2.6973	  0.0000
  0.0382	  0.0353	  1.5379	 -1.1716	  2.4503	  0.0000
  0.0389	  0.0353	  1.3957	 -1.0637	  2.4623	  0.0000
  0.0396	  0.0353	  1.3019	 -0.5507	  2.7272	  0.0000
  0.0403	  0.0353	  1.2538	  0.0912	  2.8847	  0.0000
  0.0410	  0.0353	  1.2160	  0.5556	  3.4341	  0.0000
  0.0418	  0.0353	  1.2512	  0.7417	  2.7011	  0.0000
  0.0425	  0.0353	  1.2565	  0.7568	  2.4101	  0.0000
  0.0432	  0.0353	  1.2184	  0.7144	  1.9139	  0.0000
  0.0439	  0.0353	  1.1616	  0.5255	  2.7502	  0.0000
  0.0007	  0.0346	 -0.0215	 -0.3187	  1.6619	  0.0000
  0.0014	  0.0346	 -0.0340	 -0.3306	  2.9914	  0.0000
  0.0022	  0.0346	 -0.0964	 -0.3062	  4.1863	  0.0000
  0.0029	  0.0346	 -0.1671	 -0.2938	  3.5797	  0.0000
  0.0036	  0.0346	 -0.1528	 -0.3437	  4.3098	  0.0000
  0.0043	  0.0346	 -0.1026	 -0.3896	  3.4979	  0.0000
  0.0050	  0.0346	 -0.1426	 -0.4069	  2.7338	  0.0000
  0.0058	  0.0346	 -0.1276	 -0.4970	  2.6067	  0.0000
  0.0065	  0.0346	 -0.0653	 -0.6485	  2.6393	  0.0000
  0.0072	  0.0346	  0.0228	 -0.6482	  3.5683	  0.0000
  0.0079	  0.0346	  0.0421	 -0.5296	  3.0056	  0.0000
  0.0086	  0.0346	  0.0152	 -0.5386	  4.0203	  0.0000
  0.0094	  0.0346	  0.0137	 -0.6697	  4.1864	  0.0000
  0.0101	  0.0346	  0.1965	 -0.8403	  2.3592	  0.0000
  0.0108	  0.0346	  0.5157	 -0.9654	  3.0897	  0.0000
  0.0115	  0.0346	  0.8042	 -0.9712	  2.4669	  0.0000
  0.0122	  0.0346	  1.1301	 -0.6001	  1.9088	  0.0000
  0.0130	  0.0346	  1.6199	  0.4073	  2.0161	  0.0000
  0.0137	  0.0346	  1.8666	  1.2993	  2.1938	  0.0000
  0.0144	  0.0346	  1.8262	  1.5764	  2.0845	  0.0000
  0.0151	  0.0346	  1.6893	  1.3699	  2.9811	  0.0000
  0.0158	  0.0346	  1.4657	  1.0060	  2.9123	  0.0000
  0.0166	  0.0346	  1.1147	  0.7638	  2.0085	  0.0000
  0.0173	  0.0346	  0.7359	  0.5358	  1.6138	  0.0000
  0.0180	  0.0346	  0.5970	  0.1151	  2.2254	  0.0000
  0.0187	  0.0346	  0.5287	 -0.2468	  2.8943	  0.0000
  0.0194	  0.0346	  0.3830	 -0.4565	  2.6343	  0.0000
  0.0202	  0.0346	  0.2544	 -0.4979	  2.1396	  0.0000
  0.0209	  0.0346	  0.1730	 -0.5314	  2.8688	  0.0000
  0.0216	  0.0346	  0.1921	 -0.5891	  2.6856	  0.0000
  0.0223	  0.0346	  0.2606	 -0.5575	  2.5700	  0.0000
  0.0230	  0.0346	  0.3162	 -0.6009	  2.8344	  0.0000
  0.0238	  0.0346	  0.4261	 -0.7789	  2.5212	  0.0000
  0.0245	  0.0346	  0.7373	 -1.1090	  1.9550	  0.0000
  0.0252	  0.0346	  1.0529	 -1.6437	  2.2525	  0.0000
  0.0259	  0.0346	  1.5871	 -1.3488	  2.0233	  0.0000
  0.0266	  0.0346	  1.8393	  0.0456	  1.2138	  0.0000
  0.0274	  0.0346	  2.1609	  1.6210	  2.0763	  0.0000
  0.0281	  0.0346	  2.3627	  2.4446	  3.1378	  0.0000
  0.0288	  0.0346	  2.6455	  2.3763	  2.3706	  0.0000
  0.0295	  0.0346	  2.6906	  1.9888	  2.5353	  0.0000
  0.0302	  0.0346	  2.4915	  1.6259	  3.6409	  0.0000
  0.0310	  0.0346	  2.3364	  1.1891	  3.5146	  0.0000
  0.0317	  0.0346	  2.3456	  0.6999	  2.3354	  0.0000
  0.0324	  0.0346	  2.3913	  0.3564	  2.8735	  0.0000
  0.0331	  0.0346	  2.3705	  0.2215	  3.3771	  0.0000
  0.0338	  0.0346	  2.3030	  0.3366	  2.5793	  0.0000
  0.0346	  0.0346	  2.2295	  0.5981	  1.7910	  0.0000
  0.0353	  0.0346	  2.1080	  0.6831	  2.4351	  0.0000
  0.0360	  0.0346	  1.9644	  0.3397	  3.2340	  0.0000
  0.0367	  0.0346	  1.8749	 -0.2323	  3.5864	  0.0000
  0.0374	  0.0346	  1.8104	 -0.8551	  2.3181	  0.0000
  0.0382	  0.0346	  1.6608	 -1.1828	  2.4462	  0.0000
  0.0389	  0.0346	  1.4600	 -1.0947	  2.4220	  0.0000
  0.0396	  0.0346	  1.3889	 -0.7313	  2.4443	  0.0000
  0.0403	  0.0346	  1.3482	 -0.3156	  3.2465	  0.0000
  0.0410	  0.0346	  1.1881	  0.0006	  2.7979	  0.0000
  0.0418	  0.0346	  1.1833	  0.2197	  2.6672	  0.0000
  0.0425	  0.0346	  1.2815	  0.3750	  3.1466	  0.0000
  0.0432	  0.0346	  1.3796	  0.5353	  2.6716	  0.0000
  0.0439	  0.0346	  1.3541	  0.5598	  3.2705	  0.0000
  0.0007	  0.0338	 -0.0824	 -0.3188	  3.6665	  0.0000
  0.0014	  0.0338	 -0.0915	 -0.3774	  4.9533	  0.0000
  0.0022	  0.0338	 -0.1421	 -0.3752	  3.5149	  0.0000
  0.0029	  0.0338	 -0.1830	 -0.3545	  3.8222	  0.0000
  0.0036	  0.0338	 -0.1538	 -0.4504	  1.7815	  0.0000
  0.0043	  0.0338	 -0.0757	 -0.6004	  2.7683	  0.0000
  0.0050	  0.0338	 -0.0347	 -0.5939	  2.8241	  0.0000
  0.0058	  0.0338	 -0.0323	 -0.5641	  3.0050	  0.0000
  0.0065	  0.0338	 -0.0274	 -0.6583	  3.6159	  0.0000
  0.0072	  0.0338	  0.0393	 -0.6988	  3.7883	  0.0000
  0.0079	  0.0338	  0.0645	 -0.6304	  3.7608	  0.0000
  0.0086	  0.0338	  0.0632	 -0.6545	  3.1399	  0.0000
  0.0094	  0.0338	  0.0534	 -0.8144	  3.2144	  0.0000
  0.0101	  0.0338	  0.2486	 -0.9499	  3.2096	  0.0000
  0.0108	  0.0338	  0.6689	 -0.8745	  2.3573	  0.0000
  0.0115	  0.0338	  1.0882	 -0.6106	  2.8324	  0.0000
  0.0122	  0.0338	  1.5584	 -0.1106	  1.9806	  0.0000
  0.0130	  0.0338	  2.1285	  0.7737	  1.6266	  0.0000
  0.0137	  0.0338	  2.3685	  1.5076	  2.3912	  0.0000
  0.0144	  0.0338	  2.3344	  1.6578	  2.4460	  0.0000
  0.0151	  0.0338	  2.2696	  1.4125	  2.3543	  0.0000
  0.0158	  0.0338	  2.1168	  1.0150	  2.4130	  0.0000
  0.0166	  0.0338	  1.7732	  0.6819	  2.2215	  0.0000
  0.0173	  0.0338	  1.2696	  0.3801	  1.7205	  0.0000
  0.0180	  0.0338	  0.8643	  0.0502	  1.4296	  0.0000
  0.0187	  0.0338	  0.7180	 -0.1949	  3.7742	  0.0000
  0.0194	  0.0338	  0.5723	 -0.3949	  3.0838	  0.0000
  0.0202	  0.0338	  0.3606	 -0.5098	  1.9177	  0.0000
  0.0209	  0.0338	  0.1866	 -0.6084	  2.0911	  0.0000
  0.0216	  0.0338	  0.1979	 -0.6621	  2.1714	  0.0000
  0.0223	  0.0338	  0.3979	 -0.5723	  2.6921	  0.0000
  0.0230	  0.0338	  0.6588	 -0.5546	  2.6069	  0.0000
  0.0238	  0.0338	  0.9032	 -0.7114	  1.5980	  0.0000
  0.0245	  0.0338	  1.2961	 -1.0112	  2.0576	  0.0000
  0.0252	  0.0338	  1.8414	 -1.2767	  2.2073	  0.0000
  0.0259	  0.0338	  2.6796	 -0.9817	  1.5203	  0.0000
  0.0266	  0.0338	  3.1370	  0.0455	  1.9688	  0.0000
  0.0274	  0.0338	  3.1268	  1.3058	  2.0697	  0.0000
  0.0281	  0.0338	  3.0437	  2.0206	  2.6000	  0.0000
  0.0288	  0.0338	  3.1042	  2.0187	  2.6783	  0.0000
  0.0295	  0.0338	  3.1330	  1.7274	  2.9174	  0.0000
  0.0302	  0.0338	  2.9479	  1.4942	  2.6446	  0.0000
  0.0310	  0.0338	  2.7519	  1.1865	  2.9356	  0.0000
  0.0317	  0.0338	  2.8351	  0.7492	  2.6890	  0.0000
  0.0324	  0.0338	  3.0132	  0.3926	  2.9351	  0.0000
  0.0331	  0.0338	  3.0046	  0.3124	  3.1524	  0.0000
  0.0338	  0.0338	  2.8673	  0.4557	  2.7353	  0.0000
  0.0346	  0.0338	  2.7224	  0.5220	  3.3252	  0.0000
  0.0353	  0.0338	  2.5437	  0.4196	  3.1113	  0.0000
  0.0360	  0.0338	  2.3142	  0.0844	  2.4555	  0.0000
  0.0367	  0.0338	  2.1237	 -0.3583	  2.3524	  0.0000
  0.0374	  0.0338	  1.9402	 -0.8094	  3.0780	  0.0000
  0.0382	  0.0338	  1.7403	 -1.1096	  2.8889	  0.0000
  0.0389	  0.0338	  1.5314	 -1.1325	  3.7449	  0.0000
  0.0396	  0.0338	  1.4292	 -1.0255	  2.0435	  0.0000
  0.0403	  0.0338	  1.3538	 -0.8188	  2.0708	  0.0000
  0.0410	  0.0338	  1.2139	 -0.5725	  2.1901	  0.0000
  0.0418	  0.0338	  1.3049	 -0.2553	  2.4801	  0.0000
  0.0425	  0.0338	  1.5829	  0.1259	  3.0060	  0.0000
  0.0432	  0.0338	  1.8813	  0.5004	  2.3862	  0.0000
  0.0439	  0.0338	  1.9529	  0.6747	  2.0392	  0.0000
  0.0007	  0.0331	 -0.0918	 -0.2838	  3.8405	  0.0000
  0.0014	  0.0331	 -0.1096	 -0.3804	  2.9066	  0.0000
  0.0022	  0.0331	 -0.1236	 -0.4200	  2.6143	  0.0000
  0.0029	  0.0331	 -0.0801	 -0.3831	  2.6503	  0.0000
  0.0036	  0.0331	 -0.0665	 -0.4373	  2.5974	  0.0000
  0.0043	  0.0331	 -0.0557	 -0.6094	  2.7501	  0.0000
  0.0050	  0.0331	  0.0207	 -0.6148	  3.0173	  0.0000
  0.0058	  0.0331	  0.0175	 -0.5888	  3.7389	  0.0000
  0.0065	  0.0331	 -0.0107	 -0.6724	  3.0676	  0.0000
  0.0072	  0.0331	  0.0469	 -0.7178	  3.4923	  0.0000
  0.0079	  0.0331	  0.1387	 -0.6900	  3.2467	  0.0000
  0.0086	  0.0331	  0.2047	 -0.7198	  2.5312	  0.0000
  0.0094	  0.0331	  0.2205	 -0.8514	  2.7689	  0.0000
  0.0101	  0.0331	  0.3766	 -0.8740	  2.7078	  0.0000
  0.0108	  0.0331	  0.7461	 -0.6429	  2.0622	  0.0000
  0.0115	  0.0331	  1.1530	 -0.2260	  3.3232	  0.0000
  0.0122	  0.0331	  1.6055	  0.3690	  3.3309	  0.0000
  0.0130	  0.0331	  2.0755	  1.1679	  1.9206	  0.0000
  0.0137	  0.0331	  2.4265	  1.5731	  1.8045	  0.0000
  0.0144	  0.0331	  2.6485	  1.4873	  2.0293	  0.0000
  0.0151	  0.0331	  2.7674	  1.1669	  2.0573	  0.0000
  0.0158	  0.0331	  2.7092	  0.7919	  1.5302	  0.0000
  0.0166	  0.0331	  2.3855	  0.5816	  2.0366	  0.0000
  0.0173	  0.0331	  1.7685	  0.4793	  2.4881	  0.0000
  0.0180	  0.0331	  1.2571	  0.2307	  2.0697	  0.0000
  0.0187	  0.0331	  0.9535	 -0.1243	  3.0499	  0.0000
  0.0194	  0.0331	  0.6929	 -0.4193	  3.3274	  0.0000
  0.0202	  0.0331	  0.4266	 -0.5615	  2.8861	  0.0000
  0.0209	  0.0331	  0.2515	 -0.6523	  1.9239	  0.0000
  0.0216	  0.0331	  0.3156	 -0.6780	  2.0135	  0.0000
  0.0223	  0.0331	  0.5915	 -0.6712	  2.2761	  0.0000
  0.0230	  0.0331	  0.8912	 -0.7288	  2.4820	  0.0000
  0.0238	  0.0331	  1.1271	 -0.8473	  1.8002	  0.0000
  0.0245	  0.0331	  1.5576	 -1.0151	  2.9675	  0.0000
  0.0252	  0.0331	  2.1705	 -1.0641	  2.8285	  0.0000
  0.0259	  0.0331	  3.0677	 -0.6913	  1.9145	  0.0000
  0.0266	  0.0331	  3.6182	  0.0380	  2.6779	  0.0000
  0.0274	  0.0331	  3.4468	  0.9371	  2.5418	  0.0000
  0.0281	  0.0331	  3.1767	  1.5907	  2.6712	  0.0000
  0.0288	  0.0331	  3.2081	  1.7461	  2.5727	  0.0000
  0.0295	  0.0331	  3.3939	  1.6074	  3.0827	  0.0000
  0.0302	  0.0331	  3.3585	  1.4847	  2.7942	  0.0000
  0.0310	  0.0331	  3.2414	  1.3199	  2.3008	  0.0000
  0.0317	  0.0331	  3.3487	  0.9490	  2.3028	  0.0000
  0.0324	  0.0331	  3.5475	  0.5231	  2.9062	  0.0000
  0.0331	  0.0331	  3.5244	  0.4244	  3.3380	  0.0000
  0.0338	  0.0331	  3.3570	  0.5993	  2.5098	  0.0000
  0.0346	  0.0331	  3.1905	  0.5102	  3.1772	  0.0000
  0.0353	  0.0331	  2.9461	  0.2374	  3.1305	  0.0000
  0.0360	  0.0331	  2.6113	 -0.0438	  3.0864	  0.0000
  0.0367	  0.0331	  2.2929	 -0.3532	  3.6206	  0.0000
  0.0374	  0.0331	  2.0218	 -0.7624	  3.6753	  0.0000
  0.0382	  0.0331	  1.8353	 -1.1523	  3.0290	  0.0000
  0.0389	  0.0331	  1.6676	 -1.3071	  2.9158	  0.0000
  0.0396	  0.0331	  1.5779	 -1.2920	  2.6971	  0.0000
  0.0403	  0.0331	  1.5653	 -1.1256	  1.8435	  0.0000
  0.0410	  0.0331	  1.6134	 -0.8104	  2.1247	  0.0000
  0.0418	  0.0331	  1.8641	 -0.3474	  2.7317	  0.0000
  0.0425	  0.0331	  2.2871	  0.2864	  2.7828	  0.0000
  0.0432	  0.0331	  2.6883	  0.9720	  2.3460	  0.0000
  0.0439	  0.0331	  2.8055	  1.2840	  1.7247	  0.0000
  0.0007	  0.0324	 -0.0969	 -0.2397	  2.7265	  0.0000
  0.0014	  0.0324	 -0.1295	 -0.3311	  3.5334	  0.0000
  0.0022	  0.0324	 -0.1355	 -0.3705	  3.6472	  0.0000
  0.0029	  0.0324	 -0.0788	 -0.3209	  2.9067	  0.0000
  0.0036	  0.0324	 -0.0506	 -0.3387	  2.7085	  0.0000
  0.0043	  0.0324	 -0.0259	 -0.4642	  3.1395	  0.0000
  0.0050	  0.0324	  0.0502	 -0.4777	  3.4863	  0.0000
  0.0058	  0.0324	  0.0492	 -0.5526	  3.1302	  0.0000
  0.0065	  0.0324	  0.0335	 -0.7355	  1.6104	  0.0000
  0.0072	  0.0324	  0.1085	 -0.7648	  2.5785	  0.0000
  0.0079	  0.0324	  0.2481	 -0.6662	  3.4961	  0.0000
  0.0086	  0.0324	  0.3868	 -0.6505	  3.0857	  0.0000
  0.0094	  0.0324	  0.4479	 -0.7766	  2.5744	  0.0000
  0.0101	  0.0324	  0.5590	 -0.7762	  2.8515	  0.0000
  0.0108	  0.0324	  0.8788	 -0.5143	  2.6051	  0.0000
  0.0115	  0.0324	  1.2595	 -0.0969	  3.3013	  0.0000
  0.0122	  0.0324	  1.6456	  0.4018	  3.0272	  0.0000
  0.0130	  0.0324	  2.0402	  0.9184	  1.9823	  0.0000
  0.0137	  0.0324	  2.4374	  1.1383	  2.1191	  0.0000
  0.0144	  0.0324	  2.8019	  1.0660	  1.9447	  0.0000
  0.0151	  0.0324	  3.1655	  0.8268	  1.3272	  0.0000
  0.0158	  0.0324	  3.2169	  0.6277	  1.8085	  0.0000
  0.0166	  0.0324	  2.9226	  0.6590	  1.4851	  0.0000
  0.0173	  0.0324	  2.2175	  0.7835	  2.0511	  0.0000
  0.0180	  0.0324	  1.6658	  0.4505	  3.0567	  0.0000
  0.0187	  0.0324	  1.2181	 -0.1063	  2.7425	  0.0000
  0.0194	  0.0324	  0.8399	 -0.5622	  1.9792	  0.0000
  0.0202	  0.0324	  0.6314	 -0.7553	  2.1136	  0.0000
  0.0209	  0.0324	  0.5572	 -0.8069	  2.7212	  0.0000
  0.0216	  0.0324	  0.6719	 -0.8096	  1.9408	  0.0000
  0.0223	  0.0324	  0.9032	 -0.8890	  2.1453	  0.0000
  0.0230	  0.0324	  1.0911	 -1.0026	  1.9117	  0.0000
  0.0238	  0.0324	  1.2538	 -1.0812	  1.9085	  0.0000
  0.0245	  0.0324	  1.6695	 -1.1647	  2.2776	  0.0000
  0.0252	  0.0324	  2.1989	 -1.0936	  2.8004	  0.0000
  0.0259	  0.0324	  2.9578	 -0.7662	  2.8916	  0.0000
  0.0266	  0.0324	  3.5218	 -0.2828	  2.6560	  0.0000
  0.0274	  0.0324	  3.4869	  0.3598	  2.4230	  0.0000
  0.0281	  0.0324	  3.2827	  0.9886	  3.1116	  0.0000
  0.0288	  0.0324	  3.3275	  1.2666	  2.8823	  0.0000
  0.0295	  0.0324	  3.5749	  1.2800	  2.7755	  0.0000
  0.0302	  0.0324	  3.6498	  1.3202	  3.2749	  0.0000
  0.0310	  0.0324	  3.6398	  1.2817	  3.3699	  0.0000
  0.0317	  0.0324	  3.7151	  1.0477	  2.4843	  0.0000
  0.0324	  0.0324	  3.8269	  0.6876	  2.3695	  0.0000
  0.0331	  0.0324	  3.7968	  0.5965	  2.6785	  0.0000
  0.0338	  0.0324	  3.6982	  0.7994	  2.5029	  0.0000
  0.0346	  0.0324	  3.5699	  0.6452	  2.9457	  0.0000
  0.0353	  0.0324	  3.3144	  0.2641	  2.7903	  0.0000
  0.0360	  0.0324	  2.9577	  0.0012	  2.2821	  0.0000
  0.0367	  0.0324	  2.5403	 -0.2647	  2.6676	  0.0000
  0.0374	  0.0324	  2.1919	 -0.7313	  2.8966	  0.0000
  0.0382	  0.0324	  1.9823	 -1.2577	  2.7486	  0.0000
  0.0389	  0.0324	  1.8480	 -1.5270	  1.7157	  0.0000
  0.0396	  0.0324	  1.8675	 -1.4176	  2.0832	  0.0000
  0.0403	  0.0324	  2.0803	 -1.0974	  2.0996	  0.0000
  0.0410	  0.0324	  2.4249	 -0.6274	  1.3816	  0.0000
  0.0418	  0.0324	  2.8442	 -0.0220	  1.9405	  0.0000
  0.0425	  0.0324	  3.3515	  0.7473	  2.1543	  0.0000
  0.0432	  0.0324	  3.8149	  1.5813	  1.7012	  0.0000
  0.0439	  0.0324	  3.9555	  1.9052	  1.5705	  0.0000
  0.0007	  0.0317	 -0.0452	 -0.2920	  3.9860	  0.0000
  0.0014	  0.0317	 -0.0668	 -0.3520	  3.9289	  0.0000
  0.0022	  0.0317	 -0.0635	 -0.3350	  3.6343	  0.0000
  0.0029	  0.0317	 -0.0483	 -0.2475	  4.2585	  0.0000
  0.0036	  0.0317	 -0.0077	 -0.2191	  2.9251	  0.0000
  0.0043	  0.0317	  0.0430	 -0.2847	  2.9293	  0.0000
  0.0050	  0.0317	  0.0732	 -0.2973	  3.3498	  0.0000
  0.0058	  0.0317	  0.0854	 -0.4386	  3.2942	  0.0000
  0.0065	  0.0317	  0.1263	 -0.6599	  2.3643	  0.0000
  0.0072	  0.0317	  0.2133	 -0.6392	  2.9796	  0.0000
  0.0079	  0.0317	  0.3770	 -0.5155	  4.3204	  0.0000
  0.0086	  0.0317	  0.5737	 -0.5151	  2.6050	  0.0000
  0.0094	  0.0317	  0.6996	 -0.6566	  1.9699	  0.0000
  0.0101	  0.0317	  0.8129	 -0.6807	  2.5616	  0.0000
  0.0108	  0.0317	  1.1209	 -0.4665	  2.6757	  0.0000
  0.0115	  0.0317	  1.4775	 -0.1809	  3.3942	  0.0000
  0.0122	  0.0317	  1.7718	  0.1512	  2.0199	  0.0000
  0.0130	  0.0317	  2.0459	  0.4426	  2.2096	  0.0000
  0.0137	  0.0317	  2.3737	  0.5732	  2.9741	  0.0000
  0.0144	  0.0317	  2.8116	  0.5813	  2.1046	  0.0000
  0.0151	  0.0317	  3.2777	  0.4626	  1.8051	  0.0000
  0.0158	  0.0317	  3.3041	  0.4552	  1.5251	  0.0000
  0.0166	  0.0317	  2.9558	  0.7342	  1.7154	  0.0000
  0.0173	  0.0317	  2.3325	  1.0161	  2.0805	  0.0000
  0.0180	  0.0317	  1.8496	  0.7148	  2.5156	  0.0000
  0.0187	  0.0317	  1.4965	  0.0616	  3.3609	  0.0000
  0.0194	  0.0317	  1.2838	 -0.5330	  2.2402	  0.0000
  0.0202	  0.0317	  1.1235	 -0.8273	  1.6321	  0.0000
  0.0209	  0.0317	  1.1171	 -0.8576	  2.4640	  0.0000
  0.0216	  0.0317	  1.2313	 -0.8454	  2.4542	  0.0000
  0.0223	  0.0317	  1.3126	 -0.9424	  1.9507	  0.0000
  0.0230	  0.0317	  1.4237	 -1.0542	  2.3104	  0.0000
  0.0238	  0.0317	  1.5483	 -1.1837	  2.1586	  0.0000
  0.0245	  0.0317	  1.7871	 -1.2682	  2.4041	  0.0000
  0.0252	  0.0317	  2.1726	 -1.2212	  2.7943	  0.0000
  0.0259	  0.0317	  2.7614	 -1.0427	  3.0802	  0.0000
  0.0266	  0.0317	  3.3053	 -0.7843	  2.8053	  0.0000
  0.0274	  0.0317	  3.4420	 -0.3404	  3.0377	  0.0000
  0.0281	  0.0317	  3.4166	  0.2178	  3.0606	  0.0000
  0.0288	  0.0317	  3.5150	  0.5343	  2.4086	  0.0000
  0.0295	  0.0317	  3.7547	  0.7231	  2.0069	  0.0000
  0.0302	  0.0317	  3.8856	  1.0470	  2.7910	  0.0000
  0.0310	  0.0317	  3.9270	  1.1933	  2.7670	  0.0000
  0.0317	  0.0317	  3.9428	  1.0492	  2.2454	  0.0000
  0.0324	  0.0317	  3.9119	  0.7974	  1.9639	  0.0000
  0.0331	  0.0317	  3.8236	  0.7736	  2.3096	  0.0000
  0.0338	  0.0317	  3.7930	  0.9792	  3.3077	  0.0000
  0.0346	  0.0317	  3.7222	  0.8498	  2.9254	  0.0000
  0.0353	  0.0317	  3.5028	  0.4123	  2.7561	  0.0000
  0.0360	  0.0317	  3.2224	  0.1143	  2.4110	  0.0000
  0.0367	  0.0317	  2.9053	 -0.1880	  2.4742	  0.0000
  0.0374	  0.0317	  2.5996	 -0.6643	  1.9757	  0.0000
  0.0382	  0.0317	  2.3990	 -1.1976	  2.3199	  0.0000
  0.0389	  0.0317	  2.3256	 -1.4327	  1.7083	  0.0000
  0.0396	  0.0317	  2.5445	 -1.1811	  2.4992	  0.0000
  0.0403	  0.0317	  2.9747	 -0.6876	  2.0608	  0.0000
  0.0410	  0.0317	  3.4435	 -0.1505	  1.8209	  0.0000
  0.0418	  0.0317	  3.8974	  0.4384	  2.1914	  0.0000
  0.0425	  0.0317	  4.4023	  1.1206	  2.3020	  0.0000
  0.0432	  0.0317	  4.8763	  1.8018	  1.7497	  0.0000
  0.0439	  0.0317	  5.0333	  2.0554	  1.6542	  0.0000
  0.0007	  0.0310	  0.0570	 -0.3801	  4.1389	  0.0000
  0.0014	  0.0310	  0.0598	 -0.3815	  3.0259	  0.0000
  0.0022	  0.0310	  0.1141	 -0.2685	  3.6026	  0.0000
  0.0029	  0.0310	  0.0850	 -0.1072	  3.2883	  0.0000
  0.0036	  0.0310	  0.1067	 -0.0305	  3.6982	  0.0000
  0.0043	  0.0310	  0.1510	 -0.0687	  2.6003	  0.0000
  0.0050	  0.0310	  0.1873	 -0.2285	  0.0000	  1.0000
  0.0058	  0.0310	  0.0986	 -0.2839	  3.5336	  0.0000
  0.0065	  0.0310	  0.1732	 -0.4596	  3.4093	  0.0000
  0.0072	  0.0310	  0.3094	 -0.4491	  3.2807	  0.0000
  0.0079	  0.0310	  0.4966	 -0.4000	  2.0900	  0.0000
  0.0086	  0.0310	  0.6827	 -0.4637	  0.0000	  1.0000
  0.0094	  0.0310	  0.9338	 -0.6033	  1.7450	  0.0000
  0.0101	  0.0310	  1.1213	 -0.5888	  1.7290	  0.0000
  0.0108	  0.0310	  1.3793	 -0.4678	  3.3480	  0.0000
  0.0115	  0.0310	  1.6460	 -0.3540	  3.7910	  0.0000
  0.0122	  0.0310	  1.8296	 -0.1779	  1.8016	  0.0000
  0.0130	  0.0310	  1.9382	 -0.0313	  2.2601	  0.0000
  0.0137	  0.0310	  2.1948	  0.0394	  2.2817	  0.0000
  0.0144	  0.0310	  2.7965	  0.1201	  1.6466	  0.0000
  0.0151	  0.0310	  3.2538	  0.1284	  1.4962	  0.0000
  0.0158	  0.0310	  3.1166	  0.2223	  1.8760	  0.0000
  0.0166	  0.0310	  2.6419	  0.5732	  2.1289	  0.0000
  0.0173	  0.0310	  2.1562	  0.9682	  1.8309	  0.0000
