# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.1768	 -0.2006	  2.8650	  0.0000
  0.0065	  0.0353	 -0.2408	 -0.2053	  3.6920	  0.0000
  0.0072	  0.0353	 -0.1987	 -0.2374	  4.2619	  0.0000
  0.0079	  0.0353	 -0.0776	 -0.2618	  2.6959	  0.0000
  0.0086	  0.0353	  0.0015	 -0.2946	  3.3419	  0.0000
  0.0094	  0.0353	  0.0489	 -0.3239	  4.4261	  0.0000
  0.0101	  0.0353	  0.0902	 -0.3183	  4.8037	  0.0000
  0.0108	  0.0353	  0.0229	 -0.3015	  4.1038	  0.0000
  0.0115	  0.0353	 -0.0625	 -0.2703	  3.8187	  0.0000
  0.0122	  0.0353	 -0.0471	 -0.2527	  3.5916	  0.0000
  0.0130	  0.0353	  0.0425	 -0.2619	  3.3573	  0.0000
  0.0137	  0.0353	  0.0860	 -0.3132	  3.3760	  0.0000
  0.0144	  0.0353	  0.1240	 -0.3564	  3.9836	  0.0000
  0.0151	  0.0353	  0.1253	 -0.3586	  3.8518	  0.0000
  0.0158	  0.0353	  0.0648	 -0.4130	  2.9715	  0.0000
  0.0166	  0.0353	 -0.0047	 -0.5656	  3.3481	  0.0000
  0.0173	  0.0353	 -0.1130	 -0.6999	  2.8293	  0.0000
  0.0180	  0.0353	 -0.1632	 -0.7850	  2.2570	  0.0000
  0.0187	  0.0353	  0.0121	 -0.7850	  2.0644	  0.0000
  0.0194	  0.0353	  0.2766	 -0.4426	  1.5497	  0.0000
  0.0202	  0.0353	  0.4428	  0.1890	  1.8722	  0.0000
  0.0209	  0.0353	  0.4291	  0.6618	  1.8306	  0.0000
  0.0216	  0.0353	  0.3019	  0.7998	  2.5057	  0.0000
  0.0223	  0.0353	  0.2336	  0.8505	  2.5208	  0.0000
  0.0230	  0.0353	  0.2107	  0.8965	  2.4177	  0.0000
  0.0238	  0.0353	  0.2137	  0.7744	  2.0224	  0.0000
  0.0245	  0.0353	  0.2294	  0.5569	  1.6086	  0.0000
  0.0252	  0.0353	  0.2582	  0.3084	  2.9544	  0.0000
  0.0259	  0.0353	  0.2426	  0.0878	  3.2218	  0.0000
  0.0266	  0.0353	  0.1859	 -0.1208	  3.5533	  0.0000
  0.0274	  0.0353	  0.1777	 -0.3076	  4.5267	  0.0000
  0.0281	  0.0353	  0.2039	 -0.3355	  4.1051	  0.0000
  0.0288	  0.0353	  0.1762	 -0.2899	  3.2706	  0.0000
  0.0295	  0.0353	  0.1687	 -0.2764	  3.5899	  0.0000
  0.0302	  0.0353	  0.2390	 -0.3341	  4.5371	  0.0000
  0.0310	  0.0353	  0.3395	 -0.4676	  3.2192	  0.0000
  0.0317	  0.0353	  0.3891	 -0.6567	  2.3124	  0.0000
  0.0324	  0.0353	  0.3672	 -0.7740	  2.5812	  0.0000
  0.0331	  0.0353	  0.3917	 -0.8132	  2.7892	  0.0000
  0.0338	  0.0353	  0.4778	 -0.8242	  3.7621	  0.0000
  0.0346	  0.0353	  0.5427	 -1.0092	  2.6706	  0.0000
  0.0353	  0.0353	  0.6755	 -1.3322	  2.1142	  0.0000
  0.0360	  0.0353	  0.8215	 -1.2860	  2.2233	  0.0000
  0.0367	  0.0353	  1.0588	 -0.7212	  2.3325	  0.0000
  0.0374	  0.0353	  1.4480	 -0.0130	  2.9936	  0.0000
  0.0382	  0.0353	  1.6793	  0.4729	  2.1542	  0.0000
  0.0389	  0.0353	  1.6658	  0.5894	  2.5957	  0.0000
  0.0396	  0.0353	  1.6243	  0.5420	  3.8565	  0.0000
  0.0403	  0.0353	  1.5822	  0.5180	  4.0973	  0.0000
  0.0410	  0.0353	  1.4523	  0.4515	  3.4939	  0.0000
  0.0418	  0.0353	  1.2835	  0.3263	  2.3143	  0.0000
  0.0425	  0.0353	  1.0307	  0.1496	  2.3166	  0.0000
  0.0432	  0.0353	  0.7920	 -0.0077	  3.2826	  0.0000
  0.0439	  0.0353	  0.7068	 -0.0330	  3.2251	  0.0000
  0.0007	  0.0346	 -0.1277	 -0.4379	  3.0935	  0.0000
  0.0014	  0.0346	 -0.0699	 -0.3078	  2.9456	  0.0000
  0.0022	  0.0346	 -0.0717	 -0.2095	  0.0000	  1.0000
  0.0029	  0.0346	 -0.0525	 -0.0509	  3.1077	  0.0000
  0.0036	  0.0346	 -0.0782	 -0.0752	  3.1696	  0.0000
  0.0043	  0.0346	 -0.0889	 -0.1171	  3.6649	  0.0000
  0.0050	  0.0346	 -0.1389	 -0.1753	  3.7112	  0.0000
  0.0058	  0.0346	 -0.2066	 -0.2647	  3.7087	  0.0000
  0.0065	  0.0346	 -0.2815	 -0.3291	  3.9756	  0.0000
  0.0072	  0.0346	 -0.2496	 -0.3074	  4.4555	  0.0000
  0.0079	  0.0346	 -0.1257	 -0.2926	  3.5872	  0.0000
  0.0086	  0.0346	 -0.0232	 -0.3172	  3.8739	  0.0000
  0.0094	  0.0346	  0.0029	 -0.3439	  3.3982	  0.0000
  0.0101	  0.0346	 -0.0037	 -0.3300	  4.0730	  0.0000
  0.0108	  0.0346	 -0.0589	 -0.2630	  4.5515	  0.0000
  0.0115	  0.0346	 -0.0687	 -0.2109	  3.3055	  0.0000
  0.0122	  0.0346	  0.0392	 -0.2249	  3.3934	  0.0000
  0.0130	  0.0346	  0.1109	 -0.2690	  3.8064	  0.0000
  0.0137	  0.0346	  0.0771	 -0.3462	  3.4565	  0.0000
  0.0144	  0.0346	  0.0309	 -0.4092	  3.1208	  0.0000
  0.0151	  0.0346	  0.0315	 -0.4198	  2.6201	  0.0000
  0.0158	  0.0346	  0.0714	 -0.4427	  2.6295	  0.0000
  0.0166	  0.0346	  0.1128	 -0.5029	  2.9286	  0.0000
  0.0173	  0.0346	  0.1044	 -0.5976	  2.8142	  0.0000
  0.0180	  0.0346	  0.0964	 -0.7650	  2.4336	  0.0000
  0.0187	  0.0346	  0.3425	 -0.8380	  1.9761	  0.0000
  0.0194	  0.0346	  0.7724	 -0.4911	  2.0132	  0.0000
  0.0202	  0.0346	  1.0055	  0.1238	  1.8605	  0.0000
  0.0209	  0.0346	  0.9072	  0.5758	  1.7690	  0.0000
  0.0216	  0.0346	  0.6827	  0.7112	  2.1414	  0.0000
  0.0223	  0.0346	  0.5392	  0.8567	  2.1511	  0.0000
  0.0230	  0.0346	  0.4068	  1.0371	  1.6769	  0.0000
  0.0238	  0.0346	  0.3504	  0.9221	  1.6732	  0.0000
  0.0245	  0.0346	  0.2848	  0.6329	  1.5174	  0.0000
  0.0252	  0.0346	  0.2888	  0.3174	  3.0275	  0.0000
  0.0259	  0.0346	  0.2545	  0.0394	  3.4542	  0.0000
  0.0266	  0.0346	  0.2158	 -0.1672	  2.5892	  0.0000
  0.0274	  0.0346	  0.2003	 -0.3240	  3.5471	  0.0000
  0.0281	  0.0346	  0.1611	 -0.3844	  3.2306	  0.0000
  0.0288	  0.0346	  0.1305	 -0.3490	  2.8930	  0.0000
  0.0295	  0.0346	  0.1613	 -0.3048	  2.8232	  0.0000
  0.0302	  0.0346	  0.2569	 -0.2939	  4.0117	  0.0000
  0.0310	  0.0346	  0.4370	 -0.3297	  3.7274	  0.0000
  0.0317	  0.0346	  0.6026	 -0.4345	  2.9229	  0.0000
  0.0324	  0.0346	  0.6722	 -0.5650	  2.2562	  0.0000
  0.0331	  0.0346	  0.6419	 -0.7188	  1.9520	  0.0000
  0.0338	  0.0346	  0.6493	 -0.7367	  2.4265	  0.0000
  0.0346	  0.0346	  0.6783	 -0.8004	  2.7861	  0.0000
  0.0353	  0.0346	  0.8342	 -1.0263	  3.1223	  0.0000
  0.0360	  0.0346	  1.0611	 -0.9424	  2.9265	  0.0000
  0.0367	  0.0346	  1.3821	 -0.4027	  2.3163	  0.0000
  0.0374	  0.0346	  1.7316	  0.1610	  3.4845	  0.0000
  0.0382	  0.0346	  1.9234	  0.5650	  3.0000	  0.0000
  0.0389	  0.0346	  1.8701	  0.6872	  2.6447	  0.0000
  0.0396	  0.0346	  1.7775	  0.6678	  3.2181	  0.0000
  0.0403	  0.0346	  1.7524	  0.6582	  3.2219	  0.0000
  0.0410	  0.0346	  1.6825	  0.5063	  3.5544	  0.0000
  0.0418	  0.0346	  1.5851	  0.2623	  3.1294	  0.0000
  0.0425	  0.0346	  1.3588	  0.1035	  3.9083	  0.0000
  0.0432	  0.0346	  1.1226	 -0.0241	  3.9935	  0.0000
  0.0439	  0.0346	  1.0083	 -0.0906	  3.0678	  0.0000
  0.0007	  0.0338	 -0.1067	 -0.2822	  2.9602	  0.0000
  0.0014	  0.0338	 -0.0266	 -0.2300	  3.3265	  0.0000
  0.0022	  0.0338	  0.0052	 -0.1615	  2.7781	  0.0000
  0.0029	  0.0338	 -0.0372	 -0.0855	  3.4128	  0.0000
  0.0036	  0.0338	 -0.0849	 -0.0244	  3.7941	  0.0000
  0.0043	  0.0338	 -0.0986	 -0.0350	  3.8499	  0.0000
  0.0050	  0.0338	 -0.1376	 -0.1513	  3.8539	  0.0000
  0.0058	  0.0338	 -0.2006	 -0.2829	  4.1297	  0.0000
  0.0065	  0.0338	 -0.2603	 -0.3583	  3.2347	  0.0000
  0.0072	  0.0338	 -0.2763	 -0.3335	  2.8951	  0.0000
  0.0079	  0.0338	 -0.1979	 -0.3523	  4.5749	  0.0000
  0.0086	  0.0338	 -0.0976	 -0.3666	  2.9857	  0.0000
  0.0094	  0.0338	 -0.0680	 -0.3240	  3.9525	  0.0000
  0.0101	  0.0338	 -0.0496	 -0.3031	  3.6724	  0.0000
  0.0108	  0.0338	 -0.0538	 -0.2226	  3.1393	  0.0000
  0.0115	  0.0338	 -0.0340	 -0.1894	  3.8872	  0.0000
  0.0122	  0.0338	  0.1007	 -0.2204	  4.2318	  0.0000
  0.0130	  0.0338	  0.1620	 -0.2399	  3.5436	  0.0000
  0.0137	  0.0338	  0.1096	 -0.3243	  2.7975	  0.0000
  0.0144	  0.0338	 -0.0149	 -0.4011	  3.2881	  0.0000
  0.0151	  0.0338	 -0.0052	 -0.4211	  1.7688	  0.0000
  0.0158	  0.0338	  0.1456	 -0.4292	  1.8449	  0.0000
  0.0166	  0.0338	  0.2663	 -0.4139	  2.0270	  0.0000
  0.0173	  0.0338	  0.3291	 -0.4965	  2.2987	  0.0000
  0.0180	  0.0338	  0.3614	 -0.6861	  2.7725	  0.0000
  0.0187	  0.0338	  0.6502	 -0.7461	  2.2061	  0.0000
  0.0194	  0.0338	  1.1771	 -0.4786	  2.2075	  0.0000
  0.0202	  0.0338	  1.4756	 -0.0302	  2.3882	  0.0000
  0.0209	  0.0338	  1.4162	  0.3013	  1.8109	  0.0000
  0.0216	  0.0338	  1.1966	  0.4400	  2.4505	  0.0000
  0.0223	  0.0338	  0.9392	  0.6137	  2.1267	  0.0000
  0.0230	  0.0338	  0.6499	  0.7262	  1.6356	  0.0000
  0.0238	  0.0338	  0.4759	  0.5549	  1.8781	  0.0000
  0.0245	  0.0338	  0.3884	  0.3785	  1.9535	  0.0000
  0.0252	  0.0338	  0.3728	  0.2272	  2.5603	  0.0000
  0.0259	  0.0338	  0.3444	  0.0395	  2.9017	  0.0000
  0.0266	  0.0338	  0.3878	 -0.0956	  2.7686	  0.0000
  0.0274	  0.0338	  0.3332	 -0.2453	  2.7518	  0.0000
  0.0281	  0.0338	  0.1647	 -0.4228	  2.8162	  0.0000
  0.0288	  0.0338	  0.1172	 -0.4728	  2.5310	  0.0000
  0.0295	  0.0338	  0.2057	 -0.3827	  2.9583	  0.0000
  0.0302	  0.0338	  0.3106	 -0.2938	  3.7220	  0.0000
  0.0310	  0.0338	  0.5257	 -0.2335	  3.4314	  0.0000
  0.0317	  0.0338	  0.7221	 -0.2116	  3.5665	  0.0000
  0.0324	  0.0338	  0.8269	 -0.2841	  2.2638	  0.0000
  0.0331	  0.0338	  0.8256	 -0.4156	  1.4893	  0.0000
  0.0338	  0.0338	  0.8177	 -0.4618	  2.2009	  0.0000
  0.0346	  0.0338	  0.8235	 -0.5482	  2.5734	  0.0000
  0.0353	  0.0338	  0.8514	 -0.6763	  1.8511	  0.0000
  0.0360	  0.0338	  0.9805	 -0.5703	  1.6170	  0.0000
  0.0367	  0.0338	  1.2892	 -0.1843	  2.1269	  0.0000
  0.0374	  0.0338	  1.5377	  0.1876	  2.5220	  0.0000
  0.0382	  0.0338	  1.6956	  0.5203	  3.4502	  0.0000
  0.0389	  0.0338	  1.7102	  0.7484	  3.3521	  0.0000
  0.0396	  0.0338	  1.6181	  0.8554	  1.9325	  0.0000
  0.0403	  0.0338	  1.5969	  0.8108	  3.2293	  0.0000
  0.0410	  0.0338	  1.5845	  0.5816	  2.9635	  0.0000
  0.0418	  0.0338	  1.6123	  0.2595	  2.9205	  0.0000
  0.0425	  0.0338	  1.5643	  0.0111	  3.5144	  0.0000
  0.0432	  0.0338	  1.4452	 -0.1691	  3.2789	  0.0000
  0.0439	  0.0338	  1.3299	 -0.3163	  2.6974	  0.0000
  0.0007	  0.0331	 -0.0907	 -0.2075	  3.6057	  0.0000
  0.0014	  0.0331	 -0.0512	 -0.2082	  3.4597	  0.0000
  0.0022	  0.0331	 -0.0334	 -0.2033	  4.4460	  0.0000
  0.0029	  0.0331	 -0.0449	 -0.1727	  4.2116	  0.0000
  0.0036	  0.0331	 -0.0672	 -0.1157	  3.7593	  0.0000
  0.0043	  0.0331	 -0.0863	 -0.1167	  3.8513	  0.0000
  0.0050	  0.0331	 -0.1323	 -0.2215	  2.9746	  0.0000
  0.0058	  0.0331	 -0.1959	 -0.3224	  3.0496	  0.0000
  0.0065	  0.0331	 -0.2454	 -0.3626	  2.6884	  0.0000
  0.0072	  0.0331	 -0.3072	 -0.3075	  2.9229	  0.0000
  0.0079	  0.0331	 -0.2976	 -0.3218	  4.2874	  0.0000
  0.0086	  0.0331	 -0.2170	 -0.3197	  3.2571	  0.0000
  0.0094	  0.0331	 -0.1421	 -0.2502	  3.9120	  0.0000
  0.0101	  0.0331	 -0.0468	 -0.2393	  3.5642	  0.0000
  0.0108	  0.0331	  0.0043	 -0.2063	  3.6594	  0.0000
  0.0115	  0.0331	  0.0164	 -0.1984	  3.5076	  0.0000
  0.0122	  0.0331	  0.1437	 -0.2312	  4.6032	  0.0000
  0.0130	  0.0331	  0.1997	 -0.2549	  3.7800	  0.0000
  0.0137	  0.0331	  0.1488	 -0.3224	  2.8274	  0.0000
  0.0144	  0.0331	  0.0044	 -0.3645	  2.8426	  0.0000
  0.0151	  0.0331	  0.0025	 -0.3942	  2.4641	  0.0000
  0.0158	  0.0331	  0.1871	 -0.4593	  2.1339	  0.0000
  0.0166	  0.0331	  0.2557	 -0.5023	  0.0000	  1.0000
  0.0173	  0.0331	  0.3810	 -0.5142	  1.9882	  0.0000
  0.0180	  0.0331	  0.4376	 -0.6460	  2.1598	  0.0000
  0.0187	  0.0331	  0.7609	 -0.6572	  1.8829	  0.0000
  0.0194	  0.0331	  1.3067	 -0.4767	  2.3906	  0.0000
  0.0202	  0.0331	  1.5684	 -0.1600	  3.0938	  0.0000
  0.0209	  0.0331	  1.5416	  0.1016	  2.5990	  0.0000
  0.0216	  0.0331	  1.4130	  0.2237	  1.5820	  0.0000
  0.0223	  0.0331	  1.1315	  0.3417	  2.1026	  0.0000
  0.0230	  0.0331	  0.7754	  0.3667	  1.6181	  0.0000
  0.0238	  0.0331	  0.5697	  0.2092	  2.0972	  0.0000
  0.0245	  0.0331	  0.4784	  0.1394	  2.2376	  0.0000
  0.0252	  0.0331	  0.4857	  0.1294	  2.7098	  0.0000
  0.0259	  0.0331	  0.5537	  0.0490	  1.9859	  0.0000
  0.0266	  0.0331	  0.6851	 -0.0702	  2.8746	  0.0000
  0.0274	  0.0331	  0.6821	 -0.2670	  2.7571	  0.0000
  0.0281	  0.0331	  0.5600	 -0.5386	  2.7888	  0.0000
  0.0288	  0.0331	  0.5010	 -0.6075	  2.6072	  0.0000
  0.0295	  0.0331	  0.5453	 -0.4167	  2.7747	  0.0000
  0.0302	  0.0331	  0.5937	 -0.2496	  2.6678	  0.0000
  0.0310	  0.0331	  0.7559	 -0.1051	  2.6210	  0.0000
  0.0317	  0.0331	  0.9272	 -0.0082	  3.2877	  0.0000
  0.0324	  0.0331	  1.0123	 -0.0972	  2.8118	  0.0000
  0.0331	  0.0331	  1.0080	 -0.2405	  2.4556	  0.0000
  0.0338	  0.0331	  0.9806	 -0.2459	  2.5578	  0.0000
  0.0346	  0.0331	  0.9236	 -0.3130	  2.5994	  0.0000
  0.0353	  0.0331	  0.8200	 -0.3923	  1.9469	  0.0000
  0.0360	  0.0331	  0.8072	 -0.3481	  1.4289	  0.0000
  0.0367	  0.0331	  1.0042	 -0.1212	  1.8582	  0.0000
  0.0374	  0.0331	  1.1992	  0.1462	  2.6273	  0.0000
  0.0382	  0.0331	  1.3998	  0.4687	  2.8866	  0.0000
  0.0389	  0.0331	  1.4813	  0.7720	  2.5265	  0.0000
  0.0396	  0.0331	  1.3668	  0.9077	  2.2275	  0.0000
  0.0403	  0.0331	  1.2902	  0.8047	  2.2769	  0.0000
  0.0410	  0.0331	  1.3257	  0.5758	  2.7160	  0.0000
  0.0418	  0.0331	  1.4987	  0.3011	  2.1081	  0.0000
  0.0425	  0.0331	  1.6655	 -0.0821	  2.0749	  0.0000
  0.0432	  0.0331	  1.7148	 -0.3343	  2.7080	  0.0000
  0.0439	  0.0331	  1.6891	 -0.4435	  2.5746	  0.0000
  0.0007	  0.0324	 -0.1263	 -0.2408	  3.3178	  0.0000
  0.0014	  0.0324	 -0.1468	 -0.2384	  3.0572	  0.0000
  0.0022	  0.0324	 -0.1260	 -0.2605	  3.6257	  0.0000
  0.0029	  0.0324	 -0.0699	 -0.2951	  4.4102	  0.0000
  0.0036	  0.0324	 -0.0259	 -0.3160	  3.7108	  0.0000
  0.0043	  0.0324	 -0.0649	 -0.3316	  3.3734	  0.0000
  0.0050	  0.0324	 -0.1755	 -0.3878	  3.2501	  0.0000
  0.0058	  0.0324	 -0.2616	 -0.4625	  3.2605	  0.0000
  0.0065	  0.0324	 -0.3113	 -0.4470	  2.7866	  0.0000
  0.0072	  0.0324	 -0.3988	 -0.2913	  2.3629	  0.0000
  0.0079	  0.0324	 -0.4266	 -0.2060	  3.1827	  0.0000
  0.0086	  0.0324	 -0.3535	 -0.1839	  2.7258	  0.0000
  0.0094	  0.0324	 -0.2451	 -0.1657	  4.6381	  0.0000
  0.0101	  0.0324	 -0.1082	 -0.1513	  4.0644	  0.0000
  0.0108	  0.0324	 -0.0024	 -0.1289	  3.4865	  0.0000
  0.0115	  0.0324	  0.0499	 -0.1143	  3.1953	  0.0000
  0.0122	  0.0324	  0.2083	 -0.1623	  3.9209	  0.0000
  0.0130	  0.0324	  0.2696	 -0.2562	  4.3145	  0.0000
  0.0137	  0.0324	  0.2392	 -0.3320	  3.6759	  0.0000
  0.0144	  0.0324	  0.1752	 -0.3492	  2.5852	  0.0000
  0.0151	  0.0324	  0.1417	 -0.4015	  2.6337	  0.0000
  0.0158	  0.0324	  0.2714	 -0.5240	  2.7616	  0.0000
  0.0166	  0.0324	  0.3638	 -0.5484	  2.8414	  0.0000
  0.0173	  0.0324	  0.3794	 -0.5492	  2.0791	  0.0000
  0.0180	  0.0324	  0.4619	 -0.5709	  1.9494	  0.0000
  0.0187	  0.0324	  0.7880	 -0.5909	  1.9456	  0.0000
  0.0194	  0.0324	  1.2626	 -0.4820	  1.8988	  0.0000
  0.0202	  0.0324	  1.4771	 -0.2354	  3.0804	  0.0000
  0.0209	  0.0324	  1.4711	 -0.0349	  2.7449	  0.0000
  0.0216	  0.0324	  1.4003	  0.0712	  2.2553	  0.0000
  0.0223	  0.0324	  1.2264	  0.1364	  2.5508	  0.0000
  0.0230	  0.0324	  0.9228	  0.1144	  2.5169	  0.0000
  0.0238	  0.0324	  0.6631	  0.0140	  1.8457	  0.0000
  0.0245	  0.0324	  0.6378	 -0.0161	  2.0976	  0.0000
  0.0252	  0.0324	  0.7971	  0.0094	  2.6308	  0.0000
  0.0259	  0.0324	  1.0003	 -0.0021	  3.0087	  0.0000
  0.0266	  0.0324	  1.1775	 -0.1050	  2.5415	  0.0000
  0.0274	  0.0324	  1.2750	 -0.3185	  2.9265	  0.0000
  0.0281	  0.0324	  1.3087	 -0.6000	  2.2911	  0.0000
  0.0288	  0.0324	  1.2424	 -0.6829	  2.4787	  0.0000
  0.0295	  0.0324	  1.1662	 -0.4813	  2.8365	  0.0000
  0.0302	  0.0324	  1.1427	 -0.2199	  2.9945	  0.0000
  0.0310	  0.0324	  1.2318	  0.0692	  2.8322	  0.0000
  0.0317	  0.0324	  1.3922	  0.2390	  3.1222	  0.0000
  0.0324	  0.0324	  1.4306	  0.0726	  2.7800	  0.0000
  0.0331	  0.0324	  1.3225	 -0.2189	  1.9235	  0.0000
  0.0338	  0.0324	  1.1846	 -0.2535	  2.0927	  0.0000
  0.0346	  0.0324	  1.0231	 -0.2554	  2.7330	  0.0000
  0.0353	  0.0324	  0.8199	 -0.2722	  2.5362	  0.0000
  0.0360	  0.0324	  0.6940	 -0.2687	  2.3155	  0.0000
  0.0367	  0.0324	  0.7565	 -0.1808	  2.6084	  0.0000
  0.0374	  0.0324	  0.9874	  0.0632	  3.0360	  0.0000
  0.0382	  0.0324	  1.2846	  0.4247	  2.8796	  0.0000
  0.0389	  0.0324	  1.3504	  0.7182	  1.7321	  0.0000
  0.0396	  0.0324	  1.1432	  0.7989	  1.8251	  0.0000
  0.0403	  0.0324	  1.0356	  0.6682	  2.2154	  0.0000
  0.0410	  0.0324	  1.1512	  0.5220	  2.1162	  0.0000
  0.0418	  0.0324	  1.5514	  0.4803	  1.8279	  0.0000
  0.0425	  0.0324	  1.9441	  0.1206	  1.8226	  0.0000
  0.0432	  0.0324	  2.0950	 -0.2713	  2.6738	  0.0000
  0.0439	  0.0324	  2.1025	 -0.4384	  2.4118	  0.0000
  0.0007	  0.0317	 -0.0867	 -0.2736	  4.0520	  0.0000
  0.0014	  0.0317	 -0.1326	 -0.2841	  3.9680	  0.0000
  0.0022	  0.0317	 -0.1348	 -0.3499	  4.1140	  0.0000
  0.0029	  0.0317	 -0.0647	 -0.4088	  3.1572	  0.0000
  0.0036	  0.0317	 -0.0034	 -0.4273	  2.4210	  0.0000
  0.0043	  0.0317	 -0.1013	 -0.4467	  2.9798	  0.0000
  0.0050	  0.0317	 -0.2908	 -0.4917	  2.9382	  0.0000
  0.0058	  0.0317	 -0.4550	 -0.5602	  3.0676	  0.0000
  0.0065	  0.0317	 -0.5453	 -0.5254	  2.6192	  0.0000
  0.0072	  0.0317	 -0.5441	 -0.3082	  3.0940	  0.0000
  0.0079	  0.0317	 -0.4640	 -0.1502	  2.2373	  0.0000
  0.0086	  0.0317	 -0.3673	 -0.1127	  2.7671	  0.0000
  0.0094	  0.0317	 -0.2586	 -0.1049	  3.4568	  0.0000
  0.0101	  0.0317	 -0.1084	 -0.0272	  3.3911	  0.0000
  0.0108	  0.0317	  0.0371	  0.1021	  4.2061	  0.0000
  0.0115	  0.0317	  0.1414	  0.1413	  3.2252	  0.0000
  0.0122	  0.0317	  0.2939	  0.0135	  3.0922	  0.0000
  0.0130	  0.0317	  0.3629	 -0.1542	  3.8660	  0.0000
  0.0137	  0.0317	  0.3933	 -0.2432	  3.7353	  0.0000
  0.0144	  0.0317	  0.4267	 -0.2277	  2.6613	  0.0000
  0.0151	  0.0317	  0.3303	 -0.2652	  1.8039	  0.0000
  0.0158	  0.0317	  0.3296	 -0.4950	  2.3473	  0.0000
  0.0166	  0.0317	  0.3904	 -0.5622	  2.5477	  0.0000
  0.0173	  0.0317	  0.4139	 -0.5052	  2.9718	  0.0000
  0.0180	  0.0317	  0.5317	 -0.4448	  2.7713	  0.0000
  0.0187	  0.0317	  0.8415	 -0.5013	  1.6077	  0.0000
  0.0194	  0.0317	  1.2005	 -0.4275	  1.7154	  0.0000
  0.0202	  0.0317	  1.4076	 -0.2490	  2.6594	  0.0000
  0.0209	  0.0317	  1.4814	 -0.1371	  3.0211	  0.0000
  0.0216	  0.0317	  1.5028	 -0.1058	  2.6216	  0.0000
  0.0223	  0.0317	  1.4028	 -0.1078	  2.8087	  0.0000
  0.0230	  0.0317	  1.2342	 -0.1596	  2.2475	  0.0000
  0.0238	  0.0317	  1.1552	 -0.2365	  2.1850	  0.0000
  0.0245	  0.0317	  1.3098	 -0.2433	  2.8715	  0.0000
  0.0252	  0.0317	  1.5746	 -0.1450	  2.7441	  0.0000
  0.0259	  0.0317	  1.7724	 -0.0224	  2.4667	  0.0000
  0.0266	  0.0317	  1.8289	 -0.0068	  2.1165	  0.0000
  0.0274	  0.0317	  1.9190	 -0.1764	  2.0029	  0.0000
  0.0281	  0.0317	  1.9935	 -0.4882	  1.9317	  0.0000
  0.0288	  0.0317	  1.8906	 -0.7187	  2.2758	  0.0000
  0.0295	  0.0317	  1.7148	 -0.5807	  2.8214	  0.0000
  0.0302	  0.0317	  1.6451	 -0.2211	  3.0196	  0.0000
  0.0310	  0.0317	  1.6770	  0.2115	  3.2532	  0.0000
  0.0317	  0.0317	  1.7840	  0.4396	  2.1420	  0.0000
  0.0324	  0.0317	  1.7443	  0.1448	  2.4490	  0.0000
  0.0331	  0.0317	  1.5819	 -0.2639	  2.7977	  0.0000
  0.0338	  0.0317	  1.4318	 -0.3629	  3.0124	  0.0000
  0.0346	  0.0317	  1.2228	 -0.3173	  2.5069	  0.0000
  0.0353	  0.0317	  0.9320	 -0.2718	  2.0932	  0.0000
  0.0360	  0.0317	  0.6842	 -0.2801	  2.2522	  0.0000
  0.0367	  0.0317	  0.6896	 -0.2595	  2.7654	  0.0000
  0.0374	  0.0317	  0.9692	 -0.0582	  2.6872	  0.0000
  0.0382	  0.0317	  1.2505	  0.2457	  2.5926	  0.0000
  0.0389	  0.0317	  1.2032	  0.4556	  1.4520	  0.0000
  0.0396	  0.0317	  0.8660	  0.5528	  1.2861	  0.0000
  0.0403	  0.0317	  0.8214	  0.5541	  2.3750	  0.0000
  0.0410	  0.0317	  1.2064	  0.5974	  2.0694	  0.0000
  0.0418	  0.0317	  2.0324	  0.7114	  1.6239	  0.0000
  0.0425	  0.0317	  2.5532	  0.3912	  2.2910	  0.0000
  0.0432	  0.0317	  2.6590	 -0.1681	  3.0231	  0.0000
  0.0439	  0.0317	  2.6207	 -0.5032	  2.8883	  0.0000
  0.0007	  0.0310	 -0.0117	 -0.3142	  2.4625	  0.0000
  0.0014	  0.0310	 -0.0720	 -0.3812	  3.4836	  0.0000
  0.0022	  0.0310	 -0.0818	 -0.4315	  4.2011	  0.0000
  0.0029	  0.0310	 -0.0376	 -0.4362	  3.5838	  0.0000
  0.0036	  0.0310	  0.0046	 -0.4029	  2.5267	  0.0000
  0.0043	  0.0310	 -0.1254	 -0.4179	  2.3525	  0.0000
  0.0050	  0.0310	 -0.3471	 -0.5428	  2.2760	  0.0000
  0.0058	  0.0310	 -0.5903	 -0.6917	  2.9055	  0.0000
  0.0065	  0.0310	 -0.6959	 -0.6628	  1.7887	  0.0000
  0.0072	  0.0310	 -0.5663	 -0.3635	  2.7607	  0.0000
  0.0079	  0.0310	 -0.3610	 -0.1110	  2.7728	  0.0000
  0.0086	  0.0310	 -0.1776	  0.0181	  2.9470	  0.0000
  0.0094	  0.0310	 -0.0292	  0.1218	  2.9296	  0.0000
  0.0101	  0.0310	  0.1177	  0.3240	  2.8443	  0.0000
  0.0108	  0.0310	  0.2795	  0.5760	  3.1964	  0.0000
  0.0115	  0.0310	  0.4142	  0.5950	  2.4701	  0.0000
  0.0122	  0.0310	  0.4902	  0.3117	  2.5628	  0.0000
  0.0130	  0.0310	  0.5194	  0.0345	  3.0924	  0.0000
  0.0137	  0.0310	  0.5683	 -0.1099	  2.9066	  0.0000
