# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.4088	 -0.4532	  2.7249	  0.0000
  0.0065	  0.0353	 -0.3460	 -0.4430	  2.1476	  0.0000
  0.0072	  0.0353	 -0.2030	 -0.5866	  1.9532	  0.0000
  0.0079	  0.0353	 -0.0743	 -0.7533	  2.9991	  0.0000
  0.0086	  0.0353	 -0.0832	 -1.0175	  3.2436	  0.0000
  0.0094	  0.0353	  0.0528	 -0.8522	  0.0000	  1.0000
  0.0101	  0.0353	 -0.0402	 -1.2619	  1.5931	  0.0000
  0.0108	  0.0353	  0.1868	 -0.4427	  1.0802	  1.0000
  0.0115	  0.0353	  0.2082	 -0.2953	  1.8897	  0.0000
  0.0122	  0.0353	  0.1312	  0.6934	  2.2008	  0.0000
  0.0130	  0.0353	  0.2435	  1.3549	  1.6742	  0.0000
  0.0137	  0.0353	  0.5152	  1.2548	  1.1388	  0.0000
  0.0144	  0.0353	  0.8023	  0.5330	  1.2715	  0.0000
  0.0151	  0.0353	  0.7846	 -0.1522	  2.1012	  0.0000
  0.0158	  0.0353	  0.8521	 -0.3834	  2.7807	  0.0000
  0.0166	  0.0353	  1.0686	 -0.2234	  2.8917	  0.0000
  0.0173	  0.0353	  1.3630	 -0.0567	  1.8993	  0.0000
  0.0180	  0.0353	  1.6698	  0.0326	  2.4568	  0.0000
  0.0187	  0.0353	  1.8778	  0.2895	  2.3582	  0.0000
  0.0194	  0.0353	  2.0782	  0.6912	  1.6097	  0.0000
  0.0202	  0.0353	  2.4467	  0.8809	  1.3234	  0.0000
  0.0209	  0.0353	  2.9805	  0.8353	  1.1722	  0.0000
  0.0216	  0.0353	  3.2315	  0.4455	  1.6006	  0.0000
  0.0223	  0.0353	  3.0186	  0.1325	  2.0788	  0.0000
  0.0230	  0.0353	  2.5942	 -0.0401	  2.0390	  0.0000
  0.0238	  0.0353	  2.1879	 -0.0767	  3.0229	  0.0000
  0.0245	  0.0353	  1.8414	 -0.0419	  2.8320	  0.0000
  0.0252	  0.0353	  1.4612	 -0.0500	  2.1366	  0.0000
  0.0259	  0.0353	  1.2094	  0.0058	  1.7095	  0.0000
  0.0266	  0.0353	  1.1592	 -0.0104	  1.8532	  0.0000
  0.0274	  0.0353	  1.0362	 -0.3293	  2.4013	  0.0000
  0.0281	  0.0353	  0.6957	 -0.7159	  1.9046	  0.0000
  0.0288	  0.0353	  0.3817	 -0.8550	  1.8794	  0.0000
  0.0295	  0.0353	  0.3841	 -0.6768	  2.1762	  0.0000
  0.0302	  0.0353	  0.5354	 -0.6563	  1.9621	  0.0000
  0.0310	  0.0353	  0.8432	 -0.9662	  1.9980	  0.0000
  0.0317	  0.0353	  1.2098	 -1.4183	  2.1668	  0.0000
  0.0324	  0.0353	  1.2690	 -1.2844	  2.1179	  0.0000
  0.0331	  0.0353	  0.9823	 -0.6192	  3.5435	  0.0000
  0.0338	  0.0353	  0.5248	 -0.1424	  3.2125	  0.0000
  0.0346	  0.0353	  0.2011	  0.0485	  2.3276	  0.0000
  0.0353	  0.0353	  0.0858	  0.0903	  2.1916	  0.0000
  0.0360	  0.0353	 -0.0692	  0.1290	  2.2660	  0.0000
  0.0367	  0.0353	 -0.1013	  0.2986	  3.1980	  0.0000
  0.0374	  0.0353	  0.0853	  0.4712	  3.5653	  0.0000
  0.0382	  0.0353	  0.3185	  0.7187	  2.7886	  0.0000
  0.0389	  0.0353	  0.4161	  1.1392	  2.7239	  0.0000
  0.0396	  0.0353	  0.3293	  1.2591	  2.7295	  0.0000
  0.0403	  0.0353	  0.3085	  0.9831	  2.7850	  0.0000
  0.0410	  0.0353	  0.4527	  0.5900	  2.1893	  0.0000
  0.0418	  0.0353	  0.5783	  0.3758	  2.8302	  0.0000
  0.0425	  0.0353	  0.5073	  0.2016	  2.9316	  0.0000
  0.0432	  0.0353	  0.3849	  0.0328	  3.7571	  0.0000
  0.0439	  0.0353	  0.3253	 -0.0797	  2.8289	  0.0000
  0.0007	  0.0346	 -0.3088	 -0.4374	  1.8913	  0.0000
  0.0014	  0.0346	 -0.2400	 -0.4172	  2.5320	  0.0000
  0.0022	  0.0346	 -0.1675	 -0.4322	  3.9544	  0.0000
  0.0029	  0.0346	 -0.1447	 -0.5377	  3.1378	  0.0000
  0.0036	  0.0346	 -0.1586	 -0.6481	  2.8598	  0.0000
  0.0043	  0.0346	 -0.2054	 -0.6067	  3.2762	  0.0000
  0.0050	  0.0346	 -0.2687	 -0.5020	  3.7645	  0.0000
  0.0058	  0.0346	 -0.3299	 -0.4243	  2.8154	  0.0000
  0.0065	  0.0346	 -0.2577	 -0.5321	  2.7617	  0.0000
  0.0072	  0.0346	 -0.0661	 -0.7447	  3.3075	  0.0000
  0.0079	  0.0346	  0.1059	 -0.8966	  3.7501	  0.0000
  0.0086	  0.0346	  0.1688	 -1.1251	  3.5097	  0.0000
  0.0094	  0.0346	  0.2329	 -1.3031	  2.5217	  0.0000
  0.0101	  0.0346	  0.4153	 -1.1737	  1.7630	  0.0000
  0.0108	  0.0346	  0.6569	 -0.7651	  1.6885	  0.0000
  0.0115	  0.0346	  0.7970	  0.0779	  2.2796	  0.0000
  0.0122	  0.0346	  0.7208	  1.0492	  1.9199	  0.0000
  0.0130	  0.0346	  0.7448	  1.6757	  2.1360	  0.0000
  0.0137	  0.0346	  1.0253	  1.5898	  1.3691	  0.0000
  0.0144	  0.0346	  1.2540	  0.8951	  1.6607	  0.0000
  0.0151	  0.0346	  1.2895	  0.2054	  2.2922	  0.0000
  0.0158	  0.0346	  1.4209	 -0.1734	  2.8171	  0.0000
  0.0166	  0.0346	  1.6083	 -0.1704	  3.0204	  0.0000
  0.0173	  0.0346	  1.8383	 -0.0263	  2.4610	  0.0000
  0.0180	  0.0346	  2.0366	  0.2040	  2.9150	  0.0000
  0.0187	  0.0346	  2.2180	  0.7017	  2.2808	  0.0000
  0.0194	  0.0346	  2.5704	  1.4457	  1.2095	  0.0000
  0.0202	  0.0346	  3.1571	  1.6501	  1.7932	  0.0000
  0.0209	  0.0346	  3.5769	  1.4750	  1.9980	  0.0000
  0.0216	  0.0346	  3.5640	  0.8651	  1.3650	  0.0000
  0.0223	  0.0346	  3.3395	  0.3266	  1.9527	  0.0000
  0.0230	  0.0346	  2.9648	  0.0418	  3.2058	  0.0000
  0.0238	  0.0346	  2.6439	  0.0374	  2.7888	  0.0000
  0.0245	  0.0346	  2.3884	  0.1542	  2.3400	  0.0000
  0.0252	  0.0346	  2.1334	  0.2493	  2.8763	  0.0000
  0.0259	  0.0346	  1.8022	  0.2233	  0.0000	  1.0000
  0.0266	  0.0346	  1.7708	  0.1390	  3.4913	  0.0000
  0.0274	  0.0346	  1.5588	 -0.3081	  4.3648	  0.0000
  0.0281	  0.0346	  1.2777	 -0.8374	  2.6498	  0.0000
  0.0288	  0.0346	  0.9919	 -1.0630	  1.4439	  0.0000
  0.0295	  0.0346	  1.0148	 -0.7228	  2.2348	  0.0000
  0.0302	  0.0346	  1.2015	 -0.5538	  2.5751	  0.0000
  0.0310	  0.0346	  1.5387	 -0.6999	  2.7415	  0.0000
  0.0317	  0.0346	  1.8608	 -1.1049	  2.2777	  0.0000
  0.0324	  0.0346	  1.8912	 -1.2831	  3.0181	  0.0000
  0.0331	  0.0346	  1.6562	 -1.0507	  3.6377	  0.0000
  0.0338	  0.0346	  1.2969	 -0.6928	  3.8299	  0.0000
  0.0346	  0.0346	  1.0805	 -0.3859	  3.0611	  0.0000
  0.0353	  0.0346	  1.0822	 -0.1456	  2.2809	  0.0000
  0.0360	  0.0346	  1.0195	  0.2042	  2.4328	  0.0000
  0.0367	  0.0346	  0.9872	  0.6820	  2.7384	  0.0000
  0.0374	  0.0346	  1.2471	  1.0280	  1.9267	  0.0000
  0.0382	  0.0346	  1.5813	  1.1462	  1.3524	  0.0000
  0.0389	  0.0346	  1.3523	  1.0535	  1.0619	  1.0000
  0.0396	  0.0346	  1.0904	  1.3728	  2.2870	  0.0000
  0.0403	  0.0346	  0.8383	  1.0146	  3.4127	  0.0000
  0.0410	  0.0346	  0.8008	  0.5771	  2.8684	  0.0000
  0.0418	  0.0346	  0.8165	  0.3424	  2.2902	  0.0000
  0.0425	  0.0346	  0.7089	  0.1722	  3.1275	  0.0000
  0.0432	  0.0346	  0.5395	 -0.0084	  2.9075	  0.0000
  0.0439	  0.0346	  0.5815	 -0.0248	  0.0000	  1.0000
  0.0007	  0.0338	 -0.2193	 -0.4258	  1.3271	  0.0000
  0.0014	  0.0338	 -0.1788	 -0.4533	  2.3160	  0.0000
  0.0022	  0.0338	 -0.1628	 -0.4681	  4.3036	  0.0000
  0.0029	  0.0338	 -0.1345	 -0.5020	  2.8098	  0.0000
  0.0036	  0.0338	 -0.1023	 -0.5028	  2.5105	  0.0000
  0.0043	  0.0338	 -0.1071	 -0.4375	  2.7791	  0.0000
  0.0050	  0.0338	 -0.1043	 -0.3545	  1.6656	  0.0000
  0.0058	  0.0338	 -0.0567	 -0.6182	  0.0000	  1.0000
  0.0065	  0.0338	 -0.0929	 -0.6315	  3.7454	  0.0000
  0.0072	  0.0338	  0.1143	 -0.9193	  3.1516	  0.0000
  0.0079	  0.0338	  0.3427	 -1.0781	  3.0224	  0.0000
  0.0086	  0.0338	  0.5059	 -1.0815	  2.6260	  0.0000
  0.0094	  0.0338	  0.6090	 -0.9687	  2.0474	  0.0000
  0.0101	  0.0338	  0.7559	 -0.8075	  1.8327	  0.0000
  0.0108	  0.0338	  0.9523	 -0.4848	  1.7909	  0.0000
  0.0115	  0.0338	  1.1676	  0.1550	  1.5661	  0.0000
  0.0122	  0.0338	  1.2335	  0.9897	  1.4157	  0.0000
  0.0130	  0.0338	  1.2216	  1.6123	  1.9676	  0.0000
  0.0137	  0.0338	  1.3669	  1.6551	  1.6790	  0.0000
  0.0144	  0.0338	  1.4228	  1.0970	  1.4365	  0.0000
  0.0151	  0.0338	  1.4585	  0.3238	  1.9111	  0.0000
  0.0158	  0.0338	  1.6180	 -0.2576	  2.3048	  0.0000
  0.0166	  0.0338	  1.7818	 -0.4139	  2.7453	  0.0000
  0.0173	  0.0338	  1.9335	 -0.1732	  3.1373	  0.0000
  0.0180	  0.0338	  2.0474	  0.4269	  2.5631	  0.0000
  0.0187	  0.0338	  2.1729	  1.1666	  1.6540	  0.0000
  0.0194	  0.0338	  2.4474	  1.8504	  1.4834	  0.0000
  0.0202	  0.0338	  2.8866	  1.8148	  1.2490	  0.0000
  0.0209	  0.0338	  3.0220	  1.4984	  1.9327	  0.0000
  0.0216	  0.0338	  2.8006	  0.8234	  1.2413	  0.0000
  0.0223	  0.0338	  2.7328	  0.2820	  1.3351	  0.0000
  0.0230	  0.0338	  2.6129	  0.1195	  1.3834	  0.0000
  0.0238	  0.0338	  2.5921	  0.3575	  2.1343	  0.0000
  0.0245	  0.0338	  2.5969	  0.5594	  1.9130	  0.0000
  0.0252	  0.0338	  2.6104	  0.6001	  1.6068	  0.0000
  0.0259	  0.0338	  2.4992	  0.5965	  2.4947	  0.0000
  0.0266	  0.0338	  2.2741	  0.4116	  3.0960	  0.0000
  0.0274	  0.0338	  2.0843	 -0.0541	  4.3511	  0.0000
  0.0281	  0.0338	  2.0039	 -0.7263	  2.4753	  0.0000
  0.0288	  0.0338	  1.9532	 -1.1046	  2.1455	  0.0000
  0.0295	  0.0338	  2.0119	 -0.8316	  2.3419	  0.0000
  0.0302	  0.0338	  2.1204	 -0.6070	  3.0670	  0.0000
  0.0310	  0.0338	  2.3246	 -0.5322	  1.9560	  0.0000
  0.0317	  0.0338	  2.4814	 -0.7264	  1.4790	  0.0000
  0.0324	  0.0338	  2.5067	 -1.0902	  2.9412	  0.0000
  0.0331	  0.0338	  2.4259	 -1.2016	  2.7044	  0.0000
  0.0338	  0.0338	  2.3345	 -1.0816	  2.3256	  0.0000
  0.0346	  0.0338	  2.3721	 -0.7820	  2.5137	  0.0000
  0.0353	  0.0338	  2.4949	 -0.3445	  2.5080	  0.0000
  0.0360	  0.0338	  2.5602	  0.3440	  2.4874	  0.0000
  0.0367	  0.0338	  2.6327	  1.1616	  1.7048	  0.0000
  0.0374	  0.0338	  2.9224	  1.8707	  1.4631	  0.0000
  0.0382	  0.0338	  2.3748	  1.2694	  1.0618	  1.0000
  0.0389	  0.0338	  2.5003	  1.3756	  1.2575	  0.0000
  0.0396	  0.0338	  1.9084	  0.9809	  1.7809	  0.0000
  0.0403	  0.0338	  1.4631	  0.6534	  3.1107	  0.0000
  0.0410	  0.0338	  1.1992	  0.3944	  2.5552	  0.0000
  0.0418	  0.0338	  1.0815	  0.2492	  1.6253	  0.0000
  0.0425	  0.0338	  0.9256	  0.0994	  2.5041	  0.0000
  0.0432	  0.0338	  0.6870	 -0.0971	  2.4459	  0.0000
  0.0439	  0.0338	  0.4029	 -0.2035	  1.8305	  0.0000
  0.0007	  0.0331	 -0.2383	 -0.4051	  1.5586	  0.0000
  0.0014	  0.0331	 -0.1817	 -0.4274	  1.4209	  0.0000
  0.0022	  0.0331	 -0.1731	 -0.4574	  2.5112	  0.0000
  0.0029	  0.0331	 -0.1385	 -0.4688	  3.2065	  0.0000
  0.0036	  0.0331	 -0.0828	 -0.4475	  2.3649	  0.0000
  0.0043	  0.0331	 -0.0853	 -0.4008	  2.9508	  0.0000
  0.0050	  0.0331	 -0.0150	 -0.5487	  0.0000	  1.0000
  0.0058	  0.0331	  0.0706	 -0.6494	  0.0000	  1.0000
  0.0065	  0.0331	  0.0982	 -0.7941	  2.9537	  0.0000
  0.0072	  0.0331	  0.3555	 -1.0717	  2.2909	  0.0000
  0.0079	  0.0331	  0.5912	 -1.2086	  1.6107	  0.0000
  0.0086	  0.0331	  0.7593	 -1.0093	  2.2984	  0.0000
  0.0094	  0.0331	  0.7418	 -0.6706	  3.3831	  0.0000
  0.0101	  0.0331	  0.7239	 -0.4486	  2.6278	  0.0000
  0.0108	  0.0331	  0.7484	 -0.1372	  1.9444	  0.0000
  0.0115	  0.0331	  0.9165	  0.3673	  1.8902	  0.0000
  0.0122	  0.0331	  1.2412	  0.9109	  1.6621	  0.0000
  0.0130	  0.0331	  1.4281	  1.3345	  2.3475	  0.0000
  0.0137	  0.0331	  1.4965	  1.3982	  2.0144	  0.0000
  0.0144	  0.0331	  1.4439	  1.0015	  2.3472	  0.0000
  0.0151	  0.0331	  1.4782	  0.2678	  2.3320	  0.0000
  0.0158	  0.0331	  1.6299	 -0.5259	  1.8354	  0.0000
  0.0166	  0.0331	  1.7157	 -0.7480	  1.6694	  0.0000
  0.0173	  0.0331	  1.7931	 -0.3462	  1.5671	  0.0000
  0.0180	  0.0331	  1.8167	  0.4900	  2.0038	  0.0000
  0.0187	  0.0331	  1.8453	  1.2849	  1.8945	  0.0000
  0.0194	  0.0331	  1.8591	  1.6298	  1.4134	  0.0000
  0.0202	  0.0331	  1.8791	  1.3635	  1.5762	  0.0000
  0.0209	  0.0331	  1.6342	  0.9896	  2.1875	  0.0000
  0.0216	  0.0331	  1.3137	  0.4605	  2.0757	  0.0000
  0.0223	  0.0331	  1.3108	  0.0079	  1.7893	  0.0000
  0.0230	  0.0331	  1.6071	  0.2348	  1.6431	  0.0000
  0.0238	  0.0331	  2.1535	  0.8275	  1.6065	  0.0000
  0.0245	  0.0331	  2.4411	  1.0851	  1.2337	  0.0000
  0.0252	  0.0331	  2.6414	  0.8802	  1.6833	  0.0000
  0.0259	  0.0331	  2.6995	  0.7230	  1.8288	  0.0000
  0.0266	  0.0331	  2.6267	  0.7738	  2.4321	  0.0000
  0.0274	  0.0331	  2.5766	  0.5422	  2.6451	  0.0000
  0.0281	  0.0331	  2.6762	 -0.1123	  2.4765	  0.0000
  0.0288	  0.0331	  2.8096	 -0.7260	  2.0575	  0.0000
  0.0295	  0.0331	  2.8756	 -0.9072	  3.0300	  0.0000
  0.0302	  0.0331	  2.9050	 -0.8796	  2.3113	  0.0000
  0.0310	  0.0331	  3.0615	 -0.6875	  1.8133	  0.0000
  0.0317	  0.0331	  3.1736	 -0.6451	  3.0032	  0.0000
  0.0324	  0.0331	  3.2628	 -0.8494	  3.7320	  0.0000
  0.0331	  0.0331	  3.3806	 -1.0385	  2.9083	  0.0000
  0.0338	  0.0331	  3.5491	 -1.1706	  1.6536	  0.0000
  0.0346	  0.0331	  3.8047	 -0.9042	  2.3585	  0.0000
  0.0353	  0.0331	  4.0983	 -0.2986	  1.5993	  0.0000
  0.0360	  0.0331	  4.3232	  0.5332	  2.0255	  0.0000
  0.0367	  0.0331	  4.3234	  1.3965	  2.2710	  0.0000
  0.0374	  0.0331	  4.1195	  2.2226	  1.2743	  0.0000
  0.0382	  0.0331	  3.7735	  2.0354	  1.3244	  0.0000
  0.0389	  0.0331	  3.2128	  1.4297	  1.8973	  0.0000
  0.0396	  0.0331	  2.5728	  0.7094	  1.4359	  0.0000
  0.0403	  0.0331	  2.0074	  0.2983	  2.4684	  0.0000
  0.0410	  0.0331	  1.5742	  0.1508	  2.1867	  0.0000
  0.0418	  0.0331	  1.3566	  0.0855	  1.9646	  0.0000
  0.0425	  0.0331	  1.1717	 -0.0484	  2.2853	  0.0000
  0.0432	  0.0331	  0.9200	 -0.2640	  2.2609	  0.0000
  0.0439	  0.0331	  0.5947	 -0.3296	  1.7848	  0.0000
  0.0007	  0.0324	 -0.1326	 -0.4241	  3.3675	  0.0000
  0.0014	  0.0324	 -0.0930	 -0.4407	  2.1468	  0.0000
  0.0022	  0.0324	 -0.1132	 -0.4662	  2.0036	  0.0000
  0.0029	  0.0324	 -0.0658	 -0.4511	  2.1775	  0.0000
  0.0036	  0.0324	  0.0258	 -0.4382	  1.8118	  0.0000
  0.0043	  0.0324	  0.0170	 -0.4284	  2.2134	  0.0000
  0.0050	  0.0324	 -0.0437	 -0.4438	  2.7273	  0.0000
  0.0058	  0.0324	  0.0581	 -0.5869	  3.5327	  0.0000
  0.0065	  0.0324	  0.3238	 -0.8768	  2.6013	  0.0000
  0.0072	  0.0324	  0.6595	 -1.1497	  1.4888	  0.0000
  0.0079	  0.0324	  0.9010	 -1.1083	  1.4747	  0.0000
  0.0086	  0.0324	  0.9925	 -0.8228	  1.8729	  0.0000
  0.0094	  0.0324	  0.7912	 -0.4795	  2.5768	  0.0000
  0.0101	  0.0324	  0.6199	 -0.1653	  2.0131	  0.0000
  0.0108	  0.0324	  0.5701	  0.3032	  1.7373	  0.0000
  0.0115	  0.0324	  0.8360	  0.7102	  1.7089	  0.0000
  0.0122	  0.0324	  1.3042	  0.9357	  1.8979	  0.0000
  0.0130	  0.0324	  1.5529	  1.0502	  2.2258	  0.0000
  0.0137	  0.0324	  1.6103	  0.9269	  2.2254	  0.0000
  0.0144	  0.0324	  1.5334	  0.6072	  2.4057	  0.0000
  0.0151	  0.0324	  1.5227	  0.1149	  2.4576	  0.0000
  0.0158	  0.0324	  1.6454	 -0.5478	  1.7071	  0.0000
  0.0166	  0.0324	  1.6475	 -0.7894	  2.4529	  0.0000
  0.0173	  0.0324	  1.6480	 -0.4065	  2.7682	  0.0000
  0.0180	  0.0324	  1.5230	  0.4153	  1.9987	  0.0000
  0.0187	  0.0324	  1.3549	  1.1257	  1.3599	  0.0000
  0.0194	  0.0324	  1.2949	  1.3367	  1.6263	  0.0000
  0.0202	  0.0324	  1.4078	  1.1557	  1.5182	  0.0000
  0.0209	  0.0324	  1.3326	  0.8501	  2.4378	  0.0000
  0.0216	  0.0324	  1.2319	  0.3621	  2.0449	  0.0000
  0.0223	  0.0324	  1.5691	  0.2915	  2.4426	  0.0000
  0.0230	  0.0324	  2.1160	  0.8366	  2.2344	  0.0000
  0.0238	  0.0324	  2.5236	  1.4138	  1.6156	  0.0000
  0.0245	  0.0324	  2.5358	  1.5289	  2.3911	  0.0000
  0.0252	  0.0324	  2.5757	  1.2019	  1.8824	  0.0000
  0.0259	  0.0324	  2.8001	  0.9876	  1.7251	  0.0000
  0.0266	  0.0324	  3.0263	  1.2584	  2.4953	  0.0000
  0.0274	  0.0324	  3.1001	  1.2351	  2.9814	  0.0000
  0.0281	  0.0324	  3.1644	  0.7229	  2.8100	  0.0000
  0.0288	  0.0324	  3.2445	 -0.0180	  1.8312	  0.0000
  0.0295	  0.0324	  3.2782	 -0.6256	  1.7955	  0.0000
  0.0302	  0.0324	  3.3267	 -0.9820	  1.8803	  0.0000
  0.0310	  0.0324	  3.6365	 -0.7969	  2.1861	  0.0000
  0.0317	  0.0324	  3.8086	 -0.6025	  3.1022	  0.0000
  0.0324	  0.0324	  4.0116	 -0.5315	  2.5809	  0.0000
  0.0331	  0.0324	  4.3058	 -0.5044	  2.2025	  0.0000
  0.0338	  0.0324	  4.6789	 -0.5591	  1.9520	  0.0000
  0.0346	  0.0324	  5.0539	 -0.2790	  1.9078	  0.0000
  0.0353	  0.0324	  5.4528	  0.3070	  1.8361	  0.0000
  0.0360	  0.0324	  5.5438	  0.9248	  1.8174	  0.0000
  0.0367	  0.0324	  5.3507	  1.4615	  1.4997	  0.0000
  0.0374	  0.0324	  4.8418	  2.0916	  1.1947	  0.0000
  0.0382	  0.0324	  4.4137	  2.0981	  1.3928	  0.0000
  0.0389	  0.0324	  3.8542	  1.6166	  2.3203	  0.0000
  0.0396	  0.0324	  3.2641	  0.8454	  2.1810	  0.0000
  0.0403	  0.0324	  2.7648	  0.2366	  2.7713	  0.0000
  0.0410	  0.0324	  2.2967	  0.0155	  3.1565	  0.0000
  0.0418	  0.0324	  1.9028	 -0.0734	  3.1490	  0.0000
  0.0425	  0.0324	  1.5381	 -0.2231	  2.6449	  0.0000
  0.0432	  0.0324	  1.2261	 -0.4672	  2.7956	  0.0000
  0.0439	  0.0324	  0.9768	 -0.5550	  3.0229	  0.0000
  0.0007	  0.0317	 -0.0266	 -0.4112	  4.3271	  0.0000
  0.0014	  0.0317	  0.0122	 -0.3979	  2.5635	  0.0000
  0.0022	  0.0317	 -0.0147	 -0.3884	  2.5529	  0.0000
  0.0029	  0.0317	  0.0207	 -0.3703	  2.2149	  0.0000
  0.0036	  0.0317	  0.0899	 -0.4352	  2.2301	  0.0000
  0.0043	  0.0317	  0.0856	 -0.4750	  2.0346	  0.0000
  0.0050	  0.0317	  0.0612	 -0.4987	  2.1448	  0.0000
  0.0058	  0.0317	  0.2070	 -0.6074	  3.3242	  0.0000
  0.0065	  0.0317	  0.4988	 -0.8297	  3.0333	  0.0000
  0.0072	  0.0317	  0.8490	 -1.1020	  1.5666	  0.0000
  0.0079	  0.0317	  1.0506	 -1.1187	  2.4246	  0.0000
  0.0086	  0.0317	  1.1210	 -0.8935	  2.3052	  0.0000
  0.0094	  0.0317	  1.0131	 -0.5178	  2.3819	  0.0000
  0.0101	  0.0317	  0.8857	 -0.0235	  1.6836	  0.0000
  0.0108	  0.0317	  0.8852	  0.6627	  1.3378	  0.0000
  0.0115	  0.0317	  1.1764	  0.9404	  1.4316	  0.0000
  0.0122	  0.0317	  1.5794	  0.8851	  2.3177	  0.0000
  0.0130	  0.0317	  1.7306	  0.7984	  2.7860	  0.0000
  0.0137	  0.0317	  1.6896	  0.5570	  2.4848	  0.0000
  0.0144	  0.0317	  1.5914	  0.2761	  2.8209	  0.0000
  0.0151	  0.0317	  1.5349	  0.0628	  1.6894	  0.0000
  0.0158	  0.0317	  1.6167	 -0.3074	  1.6423	  0.0000
  0.0166	  0.0317	  1.6467	 -0.4924	  2.8185	  0.0000
  0.0173	  0.0317	  1.6021	 -0.1798	  2.9778	  0.0000
  0.0180	  0.0317	  1.4141	  0.4269	  1.8917	  0.0000
  0.0187	  0.0317	  1.2123	  1.0015	  1.7693	  0.0000
  0.0194	  0.0317	  1.1870	  1.2878	  1.6399	  0.0000
  0.0202	  0.0317	  1.5218	  1.2122	  2.5290	  0.0000
  0.0209	  0.0317	  1.8723	  1.0208	  2.6272	  0.0000
  0.0216	  0.0317	  2.2614	  0.7874	  1.4781	  0.0000
  0.0223	  0.0317	  2.7582	  1.0080	  2.7080	  0.0000
  0.0230	  0.0317	  3.1028	  1.5893	  2.1942	  0.0000
  0.0238	  0.0317	  3.2061	  1.9543	  1.6997	  0.0000
  0.0245	  0.0317	  3.0175	  1.7889	  2.6350	  0.0000
  0.0252	  0.0317	  2.9125	  1.5128	  2.4921	  0.0000
  0.0259	  0.0317	  3.1768	  1.4688	  1.8713	  0.0000
  0.0266	  0.0317	  3.3844	  1.7611	  2.4079	  0.0000
  0.0274	  0.0317	  3.3912	  1.8969	  2.6120	  0.0000
  0.0281	  0.0317	  3.3585	  1.6157	  2.8956	  0.0000
  0.0288	  0.0317	  3.4094	  0.9839	  2.1159	  0.0000
  0.0295	  0.0317	  3.5216	  0.2401	  2.6993	  0.0000
  0.0302	  0.0317	  3.7112	 -0.3645	  2.0575	  0.0000
  0.0310	  0.0317	  4.0834	  0.3104	  0.0000	  1.0000
  0.0317	  0.0317	  4.3060	  0.3069	  0.0000	  1.0000
  0.0324	  0.0317	  4.5831	  0.0387	  2.1296	  0.0000
  0.0331	  0.0317	  4.9607	  0.4179	  3.2113	  0.0000
  0.0338	  0.0317	  5.4850	  0.7861	  2.4707	  0.0000
  0.0346	  0.0317	  6.0738	  1.0922	  1.8310	  0.0000
  0.0353	  0.0317	  6.6443	  1.1784	  1.4379	  0.0000
  0.0360	  0.0317	  6.6969	  1.3966	  1.6133	  0.0000
  0.0367	  0.0317	  6.4157	  1.5789	  2.0098	  0.0000
  0.0374	  0.0317	  5.7775	  1.9306	  1.3342	  0.0000
  0.0382	  0.0317	  5.0696	  2.0036	  3.4303	  0.0000
  0.0389	  0.0317	  4.3781	  1.6870	  3.0482	  0.0000
  0.0396	  0.0317	  3.8536	  1.0506	  0.0000	  1.0000
  0.0403	  0.0317	  3.6368	  0.3219	  1.8702	  0.0000
  0.0410	  0.0317	  3.2134	 -0.0057	  2.9333	  0.0000
  0.0418	  0.0317	  2.6260	 -0.1572	  2.2108	  0.0000
  0.0425	  0.0317	  2.0002	 -0.3722	  2.7917	  0.0000
  0.0432	  0.0317	  1.5744	 -0.6409	  3.4647	  0.0000
  0.0439	  0.0317	  1.3798	 -0.7363	  2.8186	  0.0000
  0.0007	  0.0310	  0.0310	 -0.3461	  3.3391	  0.0000
  0.0014	  0.0310	  0.0692	 -0.3230	  2.8243	  0.0000
  0.0022	  0.0310	  0.0471	 -0.3033	  2.6080	  0.0000
  0.0029	  0.0310	  0.0259	 -0.3257	  2.1133	  0.0000
  0.0036	  0.0310	  0.0196	 -0.4355	  2.0148	  0.0000
  0.0043	  0.0310	  0.0080	 -0.4821	  2.4227	  0.0000
  0.0050	  0.0310	  0.0670	 -0.5361	  2.4485	  0.0000
  0.0058	  0.0310	  0.3025	 -0.6803	  2.6117	  0.0000
  0.0065	  0.0310	  0.6013	 -0.8930	  2.2024	  0.0000
  0.0072	  0.0310	  0.9075	 -1.1893	  1.9377	  0.0000
  0.0079	  0.0310	  1.1298	 -1.2953	  2.7894	  0.0000
  0.0086	  0.0310	  1.3069	 -1.1223	  2.3998	  0.0000
  0.0094	  0.0310	  1.3958	 -0.7435	  2.4345	  0.0000
  0.0101	  0.0310	  1.3272	 -0.1968	  2.9161	  0.0000
  0.0108	  0.0310	  1.3121	  0.3329	  2.5922	  0.0000
  0.0115	  0.0310	  1.4626	  0.5342	  2.1799	  0.0000
  0.0122	  0.0310	  1.6695	  0.5182	  1.9299	  0.0000
  0.0130	  0.0310	  1.6909	  0.4561	  1.5689	  0.0000
  0.0137	  0.0310	  1.5854	  0.1684	  3.0022	  0.0000
  0.0144	  0.0310	  1.4665	 -0.1285	  2.6256	  0.0000
  0.0151	  0.0310	  1.3995	 -0.1870	  1.8308	  0.0000
  0.0158	  0.0310	  1.4157	 -0.1795	  1.3607	  0.0000
