# x	y	u	v	s2n	mask
  0.0022	  0.0353	 -0.1840	 -0.1468	  2.7079	  0.0000
  0.0029	  0.0353	 -0.1780	 -0.1148	  3.1043	  0.0000
  0.0036	  0.0353	 -0.1716	 -0.1263	  3.1227	  0.0000
  0.0043	  0.0353	 -0.1309	 -0.1692	  3.6171	  0.0000
  0.0050	  0.0353	 -0.0680	 -0.2312	  3.7010	  0.0000
  0.0058	  0.0353	 -0.0359	 -0.2509	  3.7284	  0.0000
  0.0065	  0.0353	 -0.0099	 -0.2154	  3.5365	  0.0000
  0.0072	  0.0353	  0.0415	 -0.2820	  3.1446	  0.0000
  0.0079	  0.0353	  0.0091	 -0.3560	  2.6307	  0.0000
  0.0086	  0.0353	 -0.0705	 -0.3165	  2.5819	  0.0000
  0.0094	  0.0353	 -0.1038	 -0.2833	  2.9302	  0.0000
  0.0101	  0.0353	 -0.1116	 -0.3172	  2.3709	  0.0000
  0.0108	  0.0353	 -0.1071	 -0.3856	  2.1907	  0.0000
  0.0115	  0.0353	 -0.0733	 -0.3676	  2.8761	  0.0000
  0.0122	  0.0353	 -0.0881	 -0.3747	  2.5026	  0.0000
  0.0130	  0.0353	 -0.0937	 -0.4185	  2.8655	  0.0000
  0.0137	  0.0353	 -0.0581	 -0.4132	  3.2738	  0.0000
  0.0144	  0.0353	 -0.0141	 -0.4155	  3.4560	  0.0000
  0.0151	  0.0353	 -0.0406	 -0.3905	  3.9716	  0.0000
  0.0158	  0.0353	 -0.0417	 -0.2799	  4.1761	  0.0000
  0.0166	  0.0353	 -0.0240	 -0.2098	  4.0912	  0.0000
  0.0173	  0.0353	 -0.0339	 -0.2953	  3.8781	  0.0000
  0.0180	  0.0353	 -0.0721	 -0.3886	  3.2161	  0.0000
  0.0187	  0.0353	 -0.1222	 -0.4026	  2.8709	  0.0000
  0.0194	  0.0353	 -0.1622	 -0.4554	  2.6248	  0.0000
  0.0202	  0.0353	 -0.1540	 -0.5122	  3.4009	  0.0000
  0.0209	  0.0353	 -0.1517	 -0.4993	  2.4367	  0.0000
  0.0216	  0.0353	 -0.1636	 -0.4032	  2.6933	  0.0000
  0.0223	  0.0353	 -0.2221	 -0.2846	  3.0837	  0.0000
  0.0230	  0.0353	 -0.3010	 -0.1911	  3.3554	  0.0000
  0.0238	  0.0353	 -0.3198	 -0.1243	  2.9016	  0.0000
  0.0245	  0.0353	 -0.2640	 -0.0667	  2.6928	  0.0000
  0.0252	  0.0353	 -0.2123	  0.0076	  2.3409	  0.0000
  0.0259	  0.0353	 -0.1937	  0.0150	  3.6226	  0.0000
  0.0266	  0.0353	 -0.1364	 -0.0457	  4.1373	  0.0000
  0.0274	  0.0353	 -0.0650	 -0.1337	  3.4069	  0.0000
  0.0281	  0.0353	 -0.0518	 -0.1504	  2.9181	  0.0000
  0.0288	  0.0353	 -0.0292	 -0.1362	  2.9909	  0.0000
  0.0295	  0.0353	  0.0172	 -0.1926	  3.6455	  0.0000
  0.0302	  0.0353	 -0.0114	 -0.2083	  3.8090	  0.0000
  0.0310	  0.0353	 -0.0564	 -0.1228	  3.0274	  0.0000
  0.0317	  0.0353	 -0.0061	 -0.0872	  2.7345	  0.0000
  0.0324	  0.0353	  0.1191	 -0.2194	  4.1073	  0.0000
  0.0331	  0.0353	  0.2055	 -0.3877	  4.5187	  0.0000
  0.0338	  0.0353	  0.2385	 -0.4903	  2.8519	  0.0000
  0.0346	  0.0353	  0.2479	 -0.4881	  3.8962	  0.0000
  0.0353	  0.0353	  0.2341	 -0.4333	  3.1270	  0.0000
  0.0360	  0.0353	  0.2391	 -0.4242	  3.5893	  0.0000
  0.0367	  0.0353	  0.3092	 -0.4389	  3.3625	  0.0000
  0.0374	  0.0353	  0.3938	 -0.4818	  2.7900	  0.0000
  0.0382	  0.0353	  0.3857	 -0.6100	  2.6894	  0.0000
  0.0389	  0.0353	  0.3542	 -0.6803	  2.3236	  0.0000
  0.0396	  0.0353	  0.3672	 -0.7516	  3.1788	  0.0000
  0.0403	  0.0353	  0.4014	 -0.9905	  2.1803	  0.0000
  0.0410	  0.0353	  0.4741	 -1.1075	  1.8253	  0.0000
  0.0418	  0.0353	  0.6718	 -0.7602	  1.7887	  0.0000
  0.0425	  0.0353	  0.9712	  0.0311	  1.9684	  0.0000
  0.0432	  0.0353	  1.1413	  0.5627	  2.2285	  0.0000
  0.0439	  0.0353	  1.2607	  0.6683	  2.2159	  0.0000
  0.0007	  0.0346	 -0.2077	 -0.2377	  4.3392	  0.0000
  0.0014	  0.0346	 -0.1695	 -0.1876	  3.7601	  0.0000
  0.0022	  0.0346	 -0.1439	 -0.1494	  4.1848	  0.0000
  0.0029	  0.0346	 -0.1726	 -0.1387	  3.4324	  0.0000
  0.0036	  0.0346	 -0.2105	 -0.1686	  2.5767	  0.0000
  0.0043	  0.0346	 -0.2043	 -0.2184	  3.1171	  0.0000
  0.0050	  0.0346	 -0.1422	 -0.2784	  3.4522	  0.0000
  0.0058	  0.0346	 -0.0867	 -0.3104	  3.5150	  0.0000
  0.0065	  0.0346	 -0.0362	 -0.2653	  2.4200	  0.0000
  0.0072	  0.0346	  0.0371	 -0.2768	  2.3558	  0.0000
  0.0079	  0.0346	 -0.0209	 -0.2944	  2.9674	  0.0000
  0.0086	  0.0346	 -0.0920	 -0.2821	  4.1935	  0.0000
  0.0094	  0.0346	 -0.0900	 -0.2719	  3.9596	  0.0000
  0.0101	  0.0346	 -0.0693	 -0.3035	  2.3888	  0.0000
  0.0108	  0.0346	 -0.0439	 -0.3766	  2.6508	  0.0000
  0.0115	  0.0346	 -0.0477	 -0.3661	  2.9972	  0.0000
  0.0122	  0.0346	 -0.1151	 -0.3637	  3.9663	  0.0000
  0.0130	  0.0346	 -0.1250	 -0.4557	  3.3670	  0.0000
  0.0137	  0.0346	 -0.0669	 -0.5088	  3.3334	  0.0000
  0.0144	  0.0346	 -0.0151	 -0.4973	  2.9706	  0.0000
  0.0151	  0.0346	 -0.0177	 -0.4173	  2.8752	  0.0000
  0.0158	  0.0346	  0.0052	 -0.2579	  3.6770	  0.0000
  0.0166	  0.0346	  0.0352	 -0.1662	  3.2731	  0.0000
  0.0173	  0.0346	  0.0273	 -0.2121	  2.3785	  0.0000
  0.0180	  0.0346	 -0.0335	 -0.3443	  2.3027	  0.0000
  0.0187	  0.0346	 -0.0939	 -0.4137	  2.5403	  0.0000
  0.0194	  0.0346	 -0.1345	 -0.4940	  2.4123	  0.0000
  0.0202	  0.0346	 -0.1405	 -0.5201	  2.2658	  0.0000
  0.0209	  0.0346	 -0.1697	 -0.4306	  2.8054	  0.0000
  0.0216	  0.0346	 -0.1796	 -0.2709	  3.0864	  0.0000
  0.0223	  0.0346	 -0.2097	 -0.1361	  2.4297	  0.0000
  0.0230	  0.0346	 -0.3289	 -0.0856	  3.3710	  0.0000
  0.0238	  0.0346	 -0.3680	 -0.0963	  4.0982	  0.0000
  0.0245	  0.0346	 -0.2779	 -0.0720	  3.3503	  0.0000
  0.0252	  0.0346	 -0.2014	 -0.0277	  2.8468	  0.0000
  0.0259	  0.0346	 -0.1646	 -0.0673	  3.2235	  0.0000
  0.0266	  0.0346	 -0.1196	 -0.1497	  4.2373	  0.0000
  0.0274	  0.0346	 -0.0838	 -0.2161	  3.3252	  0.0000
  0.0281	  0.0346	 -0.0556	 -0.2082	  3.4593	  0.0000
  0.0288	  0.0346	 -0.0562	 -0.1743	  3.9754	  0.0000
  0.0295	  0.0346	  0.0142	 -0.2636	  4.3920	  0.0000
  0.0302	  0.0346	  0.1120	 -0.3340	  4.0957	  0.0000
  0.0310	  0.0346	  0.1621	 -0.2562	  2.6628	  0.0000
  0.0317	  0.0346	  0.1816	 -0.1891	  2.3081	  0.0000
  0.0324	  0.0346	  0.2044	 -0.3288	  3.5166	  0.0000
  0.0331	  0.0346	  0.2387	 -0.4869	  4.0234	  0.0000
  0.0338	  0.0346	  0.2304	 -0.5220	  3.6773	  0.0000
  0.0346	  0.0346	  0.2263	 -0.4622	  3.4312	  0.0000
  0.0353	  0.0346	  0.2353	 -0.4240	  3.7271	  0.0000
  0.0360	  0.0346	  0.2855	 -0.3716	  3.1819	  0.0000
  0.0367	  0.0346	  0.4322	 -0.3267	  2.9678	  0.0000
  0.0374	  0.0346	  0.5484	 -0.4118	  3.1447	  0.0000
  0.0382	  0.0346	  0.5577	 -0.6136	  2.4535	  0.0000
  0.0389	  0.0346	  0.5888	 -0.8130	  2.5641	  0.0000
  0.0396	  0.0346	  0.7156	 -0.9951	  2.5332	  0.0000
  0.0403	  0.0346	  0.9954	 -1.2433	  2.1623	  0.0000
  0.0410	  0.0346	  1.3562	 -1.1103	  2.3075	  0.0000
  0.0418	  0.0346	  1.7126	 -0.4848	  3.3293	  0.0000
  0.0425	  0.0346	  2.0477	  0.3113	  2.8827	  0.0000
  0.0432	  0.0346	  2.3273	  0.9287	  1.6619	  0.0000
  0.0439	  0.0346	  2.5507	  1.1396	  1.6983	  0.0000
  0.0007	  0.0338	 -0.2037	 -0.2243	  4.8747	  0.0000
  0.0014	  0.0338	 -0.1302	 -0.1907	  4.7764	  0.0000
  0.0022	  0.0338	 -0.1041	 -0.1683	  4.0967	  0.0000
  0.0029	  0.0338	 -0.1704	 -0.2025	  3.6308	  0.0000
  0.0036	  0.0338	 -0.2708	 -0.2764	  4.2423	  0.0000
  0.0043	  0.0338	 -0.3080	 -0.3172	  2.5497	  0.0000
  0.0050	  0.0338	 -0.2508	 -0.3074	  2.5614	  0.0000
  0.0058	  0.0338	 -0.1795	 -0.2912	  2.5961	  0.0000
  0.0065	  0.0338	 -0.1311	 -0.2469	  3.5186	  0.0000
  0.0072	  0.0338	 -0.0596	 -0.2001	  4.3758	  0.0000
  0.0079	  0.0338	 -0.0616	 -0.1846	  3.6496	  0.0000
  0.0086	  0.0338	 -0.1019	 -0.2064	  3.9414	  0.0000
  0.0094	  0.0338	 -0.0702	 -0.2048	  3.6018	  0.0000
  0.0101	  0.0338	 -0.0108	 -0.2256	  2.8520	  0.0000
  0.0108	  0.0338	  0.0273	 -0.2998	  2.4477	  0.0000
  0.0115	  0.0338	 -0.0330	 -0.3531	  2.4592	  0.0000
  0.0122	  0.0338	 -0.1462	 -0.3925	  3.4997	  0.0000
  0.0130	  0.0338	 -0.1954	 -0.4559	  3.0439	  0.0000
  0.0137	  0.0338	 -0.1208	 -0.4994	  2.9131	  0.0000
  0.0144	  0.0338	 -0.0422	 -0.5223	  2.9181	  0.0000
  0.0151	  0.0338	 -0.0211	 -0.4753	  2.9425	  0.0000
  0.0158	  0.0338	  0.0177	 -0.3438	  3.3503	  0.0000
  0.0166	  0.0338	  0.0347	 -0.2634	  3.3349	  0.0000
  0.0173	  0.0338	  0.0119	 -0.2992	  2.6566	  0.0000
  0.0180	  0.0338	 -0.0528	 -0.4238	  1.9330	  0.0000
  0.0187	  0.0338	 -0.1428	 -0.4241	  2.4256	  0.0000
  0.0194	  0.0338	 -0.1766	 -0.3837	  2.8498	  0.0000
  0.0202	  0.0338	 -0.1414	 -0.3223	  3.1870	  0.0000
  0.0209	  0.0338	 -0.1370	 -0.2134	  3.2486	  0.0000
  0.0216	  0.0338	 -0.1169	 -0.1394	  3.1534	  0.0000
  0.0223	  0.0338	 -0.1476	 -0.0799	  2.1828	  0.0000
  0.0230	  0.0338	 -0.2837	 -0.0761	  2.0569	  0.0000
  0.0238	  0.0338	 -0.3476	 -0.1861	  2.6523	  0.0000
  0.0245	  0.0338	 -0.2802	 -0.1681	  2.7805	  0.0000
  0.0252	  0.0338	 -0.2081	 -0.0977	  2.8896	  0.0000
  0.0259	  0.0338	 -0.1017	 -0.1297	  3.2654	  0.0000
  0.0266	  0.0338	 -0.0068	 -0.2345	  3.7698	  0.0000
  0.0274	  0.0338	 -0.0115	 -0.3496	  3.8167	  0.0000
  0.0281	  0.0338	 -0.0335	 -0.3849	  3.1836	  0.0000
  0.0288	  0.0338	 -0.0744	 -0.3733	  3.6514	  0.0000
  0.0295	  0.0338	  0.0027	 -0.4396	  4.8609	  0.0000
  0.0302	  0.0338	  0.1763	 -0.4955	  4.0682	  0.0000
  0.0310	  0.0338	  0.2745	 -0.4313	  2.9280	  0.0000
  0.0317	  0.0338	  0.2482	 -0.3582	  2.6578	  0.0000
  0.0324	  0.0338	  0.1867	 -0.4554	  3.2412	  0.0000
  0.0331	  0.0338	  0.1814	 -0.5615	  3.8634	  0.0000
  0.0338	  0.0338	  0.2039	 -0.5727	  3.9245	  0.0000
  0.0346	  0.0338	  0.2113	 -0.4871	  3.6050	  0.0000
  0.0353	  0.0338	  0.2311	 -0.4275	  3.1595	  0.0000
  0.0360	  0.0338	  0.3094	 -0.3744	  2.1817	  0.0000
  0.0367	  0.0338	  0.4921	 -0.3139	  2.5572	  0.0000
  0.0374	  0.0338	  0.5679	 -0.3303	  2.8688	  0.0000
  0.0382	  0.0338	  0.6261	 -0.4405	  2.6558	  0.0000
  0.0389	  0.0338	  0.7984	 -0.6553	  2.7299	  0.0000
  0.0396	  0.0338	  1.0824	 -0.8709	  2.3635	  0.0000
  0.0403	  0.0338	  1.4662	 -1.0587	  2.3848	  0.0000
  0.0410	  0.0338	  1.8861	 -0.8808	  2.6037	  0.0000
  0.0418	  0.0338	  2.2822	 -0.3057	  2.9226	  0.0000
  0.0425	  0.0338	  2.6667	  0.3125	  2.2864	  0.0000
  0.0432	  0.0338	  3.0320	  0.8613	  1.8388	  0.0000
  0.0439	  0.0338	  3.2419	  1.1351	  1.5362	  0.0000
  0.0007	  0.0331	 -0.2417	 -0.2415	  3.9053	  0.0000
  0.0014	  0.0331	 -0.1320	 -0.2118	  4.1787	  0.0000
  0.0022	  0.0331	 -0.1828	 -0.2168	  0.0000	  1.0000
  0.0029	  0.0331	 -0.1737	 -0.2519	  2.9181	  0.0000
  0.0036	  0.0331	 -0.2668	 -0.2828	  4.4907	  0.0000
  0.0043	  0.0331	 -0.2914	 -0.2907	  2.9486	  0.0000
  0.0050	  0.0331	 -0.2342	 -0.2797	  3.6063	  0.0000
  0.0058	  0.0331	 -0.1852	 -0.2677	  3.3300	  0.0000
  0.0065	  0.0331	 -0.1591	 -0.2307	  3.0758	  0.0000
  0.0072	  0.0331	 -0.0978	 -0.1775	  4.1602	  0.0000
  0.0079	  0.0331	 -0.0729	 -0.1692	  3.6691	  0.0000
  0.0086	  0.0331	 -0.1015	 -0.1916	  3.7152	  0.0000
  0.0094	  0.0331	 -0.0378	 -0.1671	  3.2615	  0.0000
  0.0101	  0.0331	  0.0419	 -0.1840	  2.9896	  0.0000
  0.0108	  0.0331	  0.0650	 -0.2475	  4.2391	  0.0000
  0.0115	  0.0331	  0.0463	 -0.3564	  2.6961	  0.0000
  0.0122	  0.0331	 -0.0559	 -0.4499	  3.0557	  0.0000
  0.0130	  0.0331	 -0.1622	 -0.4575	  2.1504	  0.0000
  0.0137	  0.0331	 -0.1051	 -0.4379	  2.6108	  0.0000
  0.0144	  0.0331	 -0.0364	 -0.5168	  2.6228	  0.0000
  0.0151	  0.0331	 -0.0193	 -0.5663	  2.5090	  0.0000
  0.0158	  0.0331	  0.0039	 -0.5144	  2.4975	  0.0000
  0.0166	  0.0331	  0.0162	 -0.4869	  2.5182	  0.0000
  0.0173	  0.0331	 -0.0072	 -0.4897	  2.6783	  0.0000
  0.0180	  0.0331	 -0.0592	 -0.4984	  3.2129	  0.0000
  0.0187	  0.0331	 -0.1315	 -0.3693	  3.1723	  0.0000
  0.0194	  0.0331	 -0.1490	 -0.1870	  2.4769	  0.0000
  0.0202	  0.0331	 -0.0725	 -0.0576	  2.0217	  0.0000
  0.0209	  0.0331	  0.0119	 -0.0109	  2.5879	  0.0000
  0.0216	  0.0331	  0.0516	 -0.0903	  2.6326	  0.0000
  0.0223	  0.0331	 -0.0159	 -0.1448	  3.2029	  0.0000
  0.0230	  0.0331	 -0.1231	 -0.1828	  2.3609	  0.0000
  0.0238	  0.0331	 -0.1964	 -0.2845	  2.1206	  0.0000
  0.0245	  0.0331	 -0.2393	 -0.2427	  2.0187	  0.0000
  0.0252	  0.0331	 -0.1832	 -0.1949	  2.6273	  0.0000
  0.0259	  0.0331	 -0.0126	 -0.2430	  3.1966	  0.0000
  0.0266	  0.0331	  0.0998	 -0.3463	  3.0195	  0.0000
  0.0274	  0.0331	  0.0727	 -0.4996	  3.1680	  0.0000
  0.0281	  0.0331	  0.0046	 -0.6074	  2.5287	  0.0000
  0.0288	  0.0331	 -0.0269	 -0.6252	  2.4564	  0.0000
  0.0295	  0.0331	  0.0103	 -0.6397	  2.5366	  0.0000
  0.0302	  0.0331	  0.1325	 -0.6831	  3.7706	  0.0000
  0.0310	  0.0331	  0.2336	 -0.6690	  2.6518	  0.0000
  0.0317	  0.0331	  0.2196	 -0.6131	  2.7349	  0.0000
  0.0324	  0.0331	  0.1397	 -0.6624	  3.1915	  0.0000
  0.0331	  0.0331	  0.1258	 -0.7003	  3.3449	  0.0000
  0.0338	  0.0331	  0.2113	 -0.6833	  2.9325	  0.0000
  0.0346	  0.0331	  0.2781	 -0.5548	  3.6020	  0.0000
  0.0353	  0.0331	  0.3137	 -0.4133	  3.5228	  0.0000
  0.0360	  0.0331	  0.4098	 -0.3365	  3.5597	  0.0000
  0.0367	  0.0331	  0.5705	 -0.3213	  1.7996	  0.0000
  0.0374	  0.0331	  0.6168	 -0.2586	  2.2862	  0.0000
  0.0382	  0.0331	  0.7274	 -0.2275	  2.8789	  0.0000
  0.0389	  0.0331	  1.0003	 -0.3748	  2.4058	  0.0000
  0.0396	  0.0331	  1.3550	 -0.5918	  2.3525	  0.0000
  0.0403	  0.0331	  1.6817	 -0.7955	  2.6755	  0.0000
  0.0410	  0.0331	  1.9892	 -0.6719	  2.8526	  0.0000
  0.0418	  0.0331	  2.3363	 -0.2256	  2.4701	  0.0000
  0.0425	  0.0331	  2.7986	  0.2425	  2.4112	  0.0000
  0.0432	  0.0331	  3.3022	  0.7143	  1.6637	  0.0000
  0.0439	  0.0331	  3.5509	  0.9805	  1.6358	  0.0000
  0.0007	  0.0324	 -0.2554	 -0.2489	  3.6978	  0.0000
  0.0014	  0.0324	 -0.1894	 -0.2442	  3.6736	  0.0000
  0.0022	  0.0324	 -0.1746	 -0.2452	  3.0465	  0.0000
  0.0029	  0.0324	 -0.1783	 -0.2567	  2.7864	  0.0000
  0.0036	  0.0324	 -0.1762	 -0.2184	  3.3775	  0.0000
  0.0043	  0.0324	 -0.1817	 -0.1880	  4.3016	  0.0000
  0.0050	  0.0324	 -0.1512	 -0.2436	  4.0394	  0.0000
  0.0058	  0.0324	 -0.1110	 -0.2669	  3.3879	  0.0000
  0.0065	  0.0324	 -0.1052	 -0.2197	  2.8189	  0.0000
  0.0072	  0.0324	 -0.0969	 -0.1867	  2.7005	  0.0000
  0.0079	  0.0324	 -0.0889	 -0.2022	  1.8897	  0.0000
  0.0086	  0.0324	 -0.0801	 -0.2533	  3.8533	  0.0000
  0.0094	  0.0324	 -0.0181	 -0.2480	  3.9240	  0.0000
  0.0101	  0.0324	  0.0210	 -0.2354	  2.2333	  0.0000
  0.0108	  0.0324	  0.0262	 -0.2613	  3.7244	  0.0000
  0.0115	  0.0324	  0.0884	 -0.3810	  2.9497	  0.0000
  0.0122	  0.0324	  0.0579	 -0.4899	  3.1252	  0.0000
  0.0130	  0.0324	 -0.0475	 -0.4617	  3.6791	  0.0000
  0.0137	  0.0324	 -0.0422	 -0.4259	  2.7640	  0.0000
  0.0144	  0.0324	 -0.0189	 -0.5172	  2.0679	  0.0000
  0.0151	  0.0324	  0.0024	 -0.6201	  1.9161	  0.0000
  0.0158	  0.0324	  0.0329	 -0.6433	  2.5910	  0.0000
  0.0166	  0.0324	  0.1438	 -0.6602	  2.9826	  0.0000
  0.0173	  0.0324	  0.1949	 -0.6007	  2.5791	  0.0000
  0.0180	  0.0324	  0.1729	 -0.4742	  2.8575	  0.0000
  0.0187	  0.0324	  0.1445	 -0.2254	  3.3051	  0.0000
  0.0194	  0.0324	  0.1639	  0.0350	  2.2156	  0.0000
  0.0202	  0.0324	  0.2233	  0.1663	  2.8716	  0.0000
  0.0209	  0.0324	  0.2799	  0.1382	  2.9184	  0.0000
  0.0216	  0.0324	  0.3147	 -0.0419	  2.9757	  0.0000
  0.0223	  0.0324	  0.2436	 -0.1456	  3.4093	  0.0000
  0.0230	  0.0324	  0.1466	 -0.2132	  2.6275	  0.0000
  0.0238	  0.0324	  0.0222	 -0.2718	  2.6576	  0.0000
  0.0245	  0.0324	 -0.1302	 -0.2468	  2.3985	  0.0000
  0.0252	  0.0324	 -0.1554	 -0.3248	  2.5642	  0.0000
  0.0259	  0.0324	 -0.0327	 -0.4600	  3.1225	  0.0000
  0.0266	  0.0324	  0.0402	 -0.5567	  3.7645	  0.0000
  0.0274	  0.0324	 -0.0042	 -0.6808	  3.0961	  0.0000
  0.0281	  0.0324	 -0.0676	 -0.7828	  1.8438	  0.0000
  0.0288	  0.0324	 -0.0235	 -0.7494	  2.5196	  0.0000
  0.0295	  0.0324	  0.0183	 -0.7484	  2.8383	  0.0000
  0.0302	  0.0324	  0.0822	 -0.8630	  3.4924	  0.0000
  0.0310	  0.0324	  0.1729	 -0.9538	  3.6847	  0.0000
  0.0317	  0.0324	  0.2169	 -0.9740	  3.0202	  0.0000
  0.0324	  0.0324	  0.1500	 -0.9623	  3.2254	  0.0000
  0.0331	  0.0324	  0.1371	 -0.9131	  2.9576	  0.0000
  0.0338	  0.0324	  0.2816	 -0.8987	  2.8909	  0.0000
  0.0346	  0.0324	  0.4408	 -0.7361	  3.0340	  0.0000
  0.0353	  0.0324	  0.4786	 -0.4850	  3.6657	  0.0000
  0.0360	  0.0324	  0.5531	 -0.3146	  3.7824	  0.0000
  0.0367	  0.0324	  0.6894	 -0.2246	  2.0241	  0.0000
  0.0374	  0.0324	  0.8199	 -0.1337	  1.6797	  0.0000
  0.0382	  0.0324	  0.9792	 -0.0817	  3.0384	  0.0000
  0.0389	  0.0324	  1.2261	 -0.1952	  3.0398	  0.0000
  0.0396	  0.0324	  1.5091	 -0.3820	  2.8462	  0.0000
  0.0403	  0.0324	  1.7227	 -0.5086	  3.2989	  0.0000
  0.0410	  0.0324	  1.8916	 -0.4089	  2.7482	  0.0000
  0.0418	  0.0324	  2.1655	 -0.1235	  2.8688	  0.0000
  0.0425	  0.0324	  2.6558	  0.2141	  2.6990	  0.0000
  0.0432	  0.0324	  3.2142	  0.6651	  1.6369	  0.0000
  0.0439	  0.0324	  3.5386	  0.9027	  2.4704	  0.0000
  0.0007	  0.0317	 -0.2019	 -0.2027	  3.2482	  0.0000
  0.0014	  0.0317	 -0.2007	 -0.2089	  2.5645	  0.0000
  0.0022	  0.0317	 -0.1903	 -0.2066	  2.5256	  0.0000
  0.0029	  0.0317	 -0.1392	 -0.2311	  2.5366	  0.0000
  0.0036	  0.0317	 -0.0835	 -0.2073	  2.2196	  0.0000
  0.0043	  0.0317	 -0.0996	 -0.1550	  2.7826	  0.0000
  0.0050	  0.0317	 -0.0941	 -0.2250	  3.2483	  0.0000
  0.0058	  0.0317	 -0.0388	 -0.2522	  3.0153	  0.0000
  0.0065	  0.0317	 -0.0586	 -0.1915	  3.1184	  0.0000
  0.0072	  0.0317	 -0.1425	 -0.1716	  2.6351	  0.0000
  0.0079	  0.0317	 -0.1593	 -0.1670	  2.0229	  0.0000
  0.0086	  0.0317	 -0.1054	 -0.2506	  3.7064	  0.0000
  0.0094	  0.0317	 -0.0392	 -0.3188	  3.9333	  0.0000
  0.0101	  0.0317	 -0.0478	 -0.3337	  2.9910	  0.0000
  0.0108	  0.0317	 -0.0785	 -0.3565	  2.9240	  0.0000
  0.0115	  0.0317	 -0.0103	 -0.4163	  4.1513	  0.0000
  0.0122	  0.0317	  0.0248	 -0.4951	  3.3718	  0.0000
  0.0130	  0.0317	 -0.0190	 -0.4965	  3.1219	  0.0000
  0.0137	  0.0317	 -0.0244	 -0.4899	  2.7883	  0.0000
  0.0144	  0.0317	 -0.0246	 -0.5810	  2.1788	  0.0000
  0.0151	  0.0317	  0.0213	 -0.6931	  1.9837	  0.0000
  0.0158	  0.0317	  0.1336	 -0.7469	  2.8003	  0.0000
  0.0166	  0.0317	  0.4069	 -0.7941	  2.8853	  0.0000
  0.0173	  0.0317	  0.7095	 -0.6778	  2.5370	  0.0000
  0.0180	  0.0317	  0.9331	 -0.4105	  2.7727	  0.0000
  0.0187	  0.0317	  1.0310	 -0.0751	  2.5679	  0.0000
  0.0194	  0.0317	  1.0365	  0.2325	  2.5911	  0.0000
  0.0202	  0.0317	  0.9342	  0.4904	  2.7662	  0.0000
  0.0209	  0.0317	  0.7922	  0.5272	  2.1863	  0.0000
  0.0216	  0.0317	  0.7603	  0.2596	  2.4837	  0.0000
  0.0223	  0.0317	  0.6905	  0.0232	  2.8414	  0.0000
  0.0230	  0.0317	  0.5247	 -0.1055	  2.1463	  0.0000
  0.0238	  0.0317	  0.2662	 -0.1996	  3.1083	  0.0000
  0.0245	  0.0317	  0.0184	 -0.2451	  3.8043	  0.0000
  0.0252	  0.0317	 -0.1402	 -0.4382	  2.6114	  0.0000
  0.0259	  0.0317	 -0.1324	 -0.6881	  2.7193	  0.0000
  0.0266	  0.0317	 -0.0609	 -0.8148	  3.3335	  0.0000
  0.0274	  0.0317	 -0.0824	 -0.8852	  2.4818	  0.0000
  0.0281	  0.0317	 -0.1099	 -0.8814	  2.2435	  0.0000
  0.0288	  0.0317	 -0.0394	 -0.8355	  2.2309	  0.0000
  0.0295	  0.0317	  0.0099	 -0.8474	  1.9859	  0.0000
  0.0302	  0.0317	  0.0582	 -0.9773	  2.4105	  0.0000
  0.0310	  0.0317	  0.1403	 -1.1393	  2.1769	  0.0000
  0.0317	  0.0317	  0.2437	 -1.2187	  2.4611	  0.0000
  0.0324	  0.0317	  0.2256	 -1.1269	  2.4968	  0.0000
  0.0331	  0.0317	  0.2158	 -1.0271	  3.4483	  0.0000
  0.0338	  0.0317	  0.3673	 -1.0619	  2.9953	  0.0000
  0.0346	  0.0317	  0.5625	 -0.9138	  2.0074	  0.0000
  0.0353	  0.0317	  0.5961	 -0.5604	  2.2433	  0.0000
  0.0360	  0.0317	  0.6398	 -0.2785	  2.1096	  0.0000
  0.0367	  0.0317	  0.8101	 -0.1220	  2.6165	  0.0000
  0.0374	  0.0317	  1.0940	 -0.0248	  3.1861	  0.0000
  0.0382	  0.0317	  1.3055	  0.0253	  3.4951	  0.0000
  0.0389	  0.0317	  1.4616	 -0.1253	  0.0000	  1.0000
  0.0396	  0.0317	  1.6415	 -0.2466	  3.1368	  0.0000
  0.0403	  0.0317	  1.7755	 -0.2722	  3.8402	  0.0000
  0.0410	  0.0317	  1.8273	 -0.1541	  2.7701	  0.0000
  0.0418	  0.0317	  2.0165	  0.0321	  3.4577	  0.0000
  0.0425	  0.0317	  2.4212	  0.2624	  2.2926	  0.0000
  0.0432	  0.0317	  2.8678	  0.6342	  1.9935	  0.0000
  0.0439	  0.0317	  3.2477	  0.8202	  2.2703	  0.0000
  0.0007	  0.0310	 -0.2033	 -0.1203	  2.8759	  0.0000
  0.0014	  0.0310	 -0.2214	 -0.1208	  2.9996	  0.0000
  0.0022	  0.0310	 -0.2089	 -0.1270	  3.3313	  0.0000
  0.0029	  0.0310	 -0.1400	 -0.2033	  3.0232	  0.0000
  0.0036	  0.0310	 -0.0747	 -0.2229	  2.4571	  0.0000
  0.0043	  0.0310	 -0.0658	 -0.2044	  2.3808	  0.0000
  0.0050	  0.0310	 -0.0527	 -0.2768	  3.0318	  0.0000
  0.0058	  0.0310	 -0.0121	 -0.2881	  3.0004	  0.0000
  0.0065	  0.0310	 -0.0763	 -0.2080	  3.6058	  0.0000
