# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.0510	 -0.0613	  2.6853	  0.0000
  0.0065	  0.0353	 -0.0323	 -0.0027	  4.1007	  0.0000
  0.0072	  0.0353	 -0.0276	  0.0391	  4.1116	  0.0000
  0.0079	  0.0353	 -0.0105	 -0.0103	  3.4733	  0.0000
  0.0086	  0.0353	 -0.0218	 -0.1196	  3.5541	  0.0000
  0.0094	  0.0353	 -0.0095	 -0.2478	  3.4828	  0.0000
  0.0101	  0.0353	  0.0405	 -0.3245	  3.5093	  0.0000
  0.0108	  0.0353	  0.1193	 -0.3727	  3.0755	  0.0000
  0.0115	  0.0353	  0.1872	 -0.4266	  3.4734	  0.0000
  0.0122	  0.0353	  0.1554	 -0.3691	  0.0000	  1.0000
  0.0130	  0.0353	  0.2933	 -0.4057	  4.1591	  0.0000
  0.0137	  0.0353	  0.1919	 -0.4226	  4.0489	  0.0000
  0.0144	  0.0353	  0.0421	 -0.3914	  3.3170	  0.0000
  0.0151	  0.0353	 -0.0560	 -0.3552	  2.7571	  0.0000
  0.0158	  0.0353	 -0.0636	 -0.4452	  2.3449	  0.0000
  0.0166	  0.0353	  0.0551	 -0.6152	  2.7616	  0.0000
  0.0173	  0.0353	 -0.0044	 -0.7311	  3.1850	  0.0000
  0.0180	  0.0353	 -0.0480	 -0.7585	  3.7141	  0.0000
  0.0187	  0.0353	 -0.0365	 -0.6357	  4.1462	  0.0000
  0.0194	  0.0353	 -0.0904	 -0.3976	  3.0396	  0.0000
  0.0202	  0.0353	 -0.1704	 -0.2236	  2.1374	  0.0000
  0.0209	  0.0353	 -0.2179	 -0.2224	  3.5369	  0.0000
  0.0216	  0.0353	 -0.1877	 -0.4287	  2.9241	  0.0000
  0.0223	  0.0353	 -0.0844	 -0.7224	  1.6346	  0.0000
  0.0230	  0.0353	 -0.1546	 -0.5772	  3.5979	  0.0000
  0.0238	  0.0353	 -0.2500	 -0.1990	  3.4466	  0.0000
  0.0245	  0.0353	 -0.2590	  0.1883	  3.1213	  0.0000
  0.0252	  0.0353	 -0.2840	  0.4965	  3.1274	  0.0000
  0.0259	  0.0353	 -0.4932	  0.6039	  2.6565	  0.0000
  0.0266	  0.0353	 -0.8109	  0.5786	  2.5033	  0.0000
  0.0274	  0.0353	 -0.9057	  0.6428	  1.8579	  0.0000
  0.0281	  0.0353	 -0.6669	  0.8383	  2.4545	  0.0000
  0.0288	  0.0353	 -0.3186	  1.0427	  2.3596	  0.0000
  0.0295	  0.0353	  0.0355	  0.9617	  2.8719	  0.0000
  0.0302	  0.0353	  0.2017	  0.5734	  2.6430	  0.0000
  0.0310	  0.0353	  0.1326	  0.2612	  2.3829	  0.0000
  0.0317	  0.0353	  0.0541	  0.1339	  2.5567	  0.0000
  0.0324	  0.0353	  0.0450	  0.2294	  3.6914	  0.0000
  0.0331	  0.0353	  0.0661	  0.4090	  3.4481	  0.0000
  0.0338	  0.0353	  0.0808	  0.4245	  3.2176	  0.0000
  0.0346	  0.0353	  0.1633	  0.3350	  2.1158	  0.0000
  0.0353	  0.0353	  0.2114	  0.2849	  1.5581	  0.0000
  0.0360	  0.0353	  0.1772	  0.1234	  3.0993	  0.0000
  0.0367	  0.0353	  0.2666	 -0.0732	  3.2978	  0.0000
  0.0374	  0.0353	  0.5575	  0.0168	  0.0000	  1.0000
  0.0382	  0.0353	  0.5925	 -0.3107	  3.3092	  0.0000
  0.0389	  0.0353	  0.7629	 -0.1423	  3.8785	  0.0000
  0.0396	  0.0353	  0.8136	  0.0066	  4.4902	  0.0000
  0.0403	  0.0353	  0.8251	  0.0139	  3.4147	  0.0000
  0.0410	  0.0353	  0.9038	 -0.0160	  3.8590	  0.0000
  0.0418	  0.0353	  0.9150	  0.0234	  2.8814	  0.0000
  0.0425	  0.0353	  0.9654	  0.0033	  3.0439	  0.0000
  0.0432	  0.0353	  0.9127	 -0.0878	  1.9991	  0.0000
  0.0439	  0.0353	  0.7468	 -0.1416	  1.4456	  0.0000
  0.0007	  0.0346	 -0.2944	 -0.2642	  3.4990	  0.0000
  0.0014	  0.0346	 -0.2933	 -0.2301	  4.7464	  0.0000
  0.0022	  0.0346	 -0.2915	 -0.2202	  4.2436	  0.0000
  0.0029	  0.0346	 -0.2775	 -0.1867	  3.5862	  0.0000
  0.0036	  0.0346	 -0.1818	 -0.1165	  2.3995	  0.0000
  0.0043	  0.0346	 -0.1086	 -0.0450	  3.2343	  0.0000
  0.0050	  0.0346	 -0.0990	 -0.0388	  3.3199	  0.0000
  0.0058	  0.0346	 -0.0857	 -0.0644	  3.8760	  0.0000
  0.0065	  0.0346	 -0.0346	 -0.0112	  3.4903	  0.0000
  0.0072	  0.0346	  0.0543	  0.0463	  3.6396	  0.0000
  0.0079	  0.0346	  0.0784	  0.0002	  3.9702	  0.0000
  0.0086	  0.0346	  0.0599	 -0.1178	  4.3031	  0.0000
  0.0094	  0.0346	  0.0745	 -0.2495	  3.2426	  0.0000
  0.0101	  0.0346	  0.1051	 -0.3064	  3.7118	  0.0000
  0.0108	  0.0346	  0.1206	 -0.3166	  2.6128	  0.0000
  0.0115	  0.0346	  0.1419	 -0.3475	  2.9501	  0.0000
  0.0122	  0.0346	  0.2286	 -0.3687	  3.9819	  0.0000
  0.0130	  0.0346	  0.2536	 -0.4120	  4.1217	  0.0000
  0.0137	  0.0346	  0.1614	 -0.4721	  2.6302	  0.0000
  0.0144	  0.0346	  0.0903	 -0.4462	  3.0465	  0.0000
  0.0151	  0.0346	  0.0801	 -0.4278	  2.9355	  0.0000
  0.0158	  0.0346	  0.0284	 -0.5026	  3.1049	  0.0000
  0.0166	  0.0346	  0.0056	 -0.6766	  2.8265	  0.0000
  0.0173	  0.0346	 -0.0415	 -0.8662	  2.9845	  0.0000
  0.0180	  0.0346	 -0.0231	 -0.9422	  2.7324	  0.0000
  0.0187	  0.0346	  0.0450	 -0.8272	  3.6146	  0.0000
  0.0194	  0.0346	  0.0016	 -0.5766	  2.7987	  0.0000
  0.0202	  0.0346	 -0.1216	 -0.3957	  2.9829	  0.0000
  0.0209	  0.0346	 -0.2356	 -0.3565	  2.8089	  0.0000
  0.0216	  0.0346	 -0.2508	 -0.4805	  3.0185	  0.0000
  0.0223	  0.0346	 -0.1868	 -0.6836	  1.6230	  0.0000
  0.0230	  0.0346	 -0.2877	 -0.5380	  2.8870	  0.0000
  0.0238	  0.0346	 -0.3707	 -0.2294	  4.3117	  0.0000
  0.0245	  0.0346	 -0.3258	  0.0839	  2.9351	  0.0000
  0.0252	  0.0346	 -0.2888	  0.3323	  3.2724	  0.0000
  0.0259	  0.0346	 -0.4404	  0.4475	  3.1492	  0.0000
  0.0266	  0.0346	 -0.6958	  0.5080	  2.7662	  0.0000
  0.0274	  0.0346	 -0.6947	  0.7424	  1.9078	  0.0000
  0.0281	  0.0346	 -0.4480	  1.2689	  1.5716	  0.0000
  0.0288	  0.0346	  0.4032	  1.0428	  0.0000	  1.0000
  0.0295	  0.0346	  0.1578	  1.6861	  2.5157	  0.0000
  0.0302	  0.0346	  0.3402	  0.8533	  2.8025	  0.0000
  0.0310	  0.0346	  0.2928	  0.3245	  3.4531	  0.0000
  0.0317	  0.0346	  0.1889	  0.0976	  3.1946	  0.0000
  0.0324	  0.0346	  0.1679	  0.1490	  4.3246	  0.0000
  0.0331	  0.0346	  0.1629	  0.3144	  4.0969	  0.0000
  0.0338	  0.0346	  0.1631	  0.3547	  3.5332	  0.0000
  0.0346	  0.0346	  0.2301	  0.3012	  2.8223	  0.0000
  0.0353	  0.0346	  0.2478	  0.2934	  3.0589	  0.0000
  0.0360	  0.0346	  0.3402	  0.2180	  4.1022	  0.0000
  0.0367	  0.0346	  0.5562	  0.0800	  3.5193	  0.0000
  0.0374	  0.0346	  0.7764	 -0.1101	  3.5662	  0.0000
  0.0382	  0.0346	  1.0749	 -0.1613	  3.4779	  0.0000
  0.0389	  0.0346	  1.4070	 -0.0023	  4.9799	  0.0000
  0.0396	  0.0346	  1.5664	  0.1140	  3.7451	  0.0000
  0.0403	  0.0346	  1.6084	  0.1429	  3.3154	  0.0000
  0.0410	  0.0346	  1.6399	  0.2076	  2.6459	  0.0000
  0.0418	  0.0346	  1.6121	  0.2707	  2.6069	  0.0000
  0.0425	  0.0346	  1.5915	  0.2110	  3.6894	  0.0000
  0.0432	  0.0346	  1.4541	  0.0438	  3.0874	  0.0000
  0.0439	  0.0346	  1.2400	 -0.0768	  2.5735	  0.0000
  0.0007	  0.0338	 -0.2806	 -0.3307	  3.2478	  0.0000
  0.0014	  0.0338	 -0.2895	 -0.2802	  3.2244	  0.0000
  0.0022	  0.0338	 -0.2606	 -0.2028	  2.4326	  0.0000
  0.0029	  0.0338	 -0.2349	 -0.1387	  4.1796	  0.0000
  0.0036	  0.0338	 -0.1720	 -0.1052	  3.8275	  0.0000
  0.0043	  0.0338	 -0.1117	 -0.0932	  3.1709	  0.0000
  0.0050	  0.0338	 -0.1079	 -0.0845	  4.3044	  0.0000
  0.0058	  0.0338	 -0.1011	 -0.0701	  4.3508	  0.0000
  0.0065	  0.0338	 -0.0323	 -0.0397	  3.9776	  0.0000
  0.0072	  0.0338	  0.1068	 -0.0163	  3.8850	  0.0000
  0.0079	  0.0338	  0.1255	 -0.0329	  4.3423	  0.0000
  0.0086	  0.0338	  0.0950	 -0.1016	  4.7023	  0.0000
  0.0094	  0.0338	  0.1088	 -0.1729	  3.5931	  0.0000
  0.0101	  0.0338	  0.1363	 -0.1880	  3.2412	  0.0000
  0.0108	  0.0338	  0.1314	 -0.2014	  2.8491	  0.0000
  0.0115	  0.0338	  0.1291	 -0.2687	  3.2446	  0.0000
  0.0122	  0.0338	  0.2251	 -0.3127	  2.7264	  0.0000
  0.0130	  0.0338	  0.2676	 -0.3575	  2.8317	  0.0000
  0.0137	  0.0338	  0.1501	 -0.4630	  1.5716	  0.0000
  0.0144	  0.0338	  0.1058	 -0.5398	  1.9327	  0.0000
  0.0151	  0.0338	  0.1418	 -0.6094	  3.1842	  0.0000
  0.0158	  0.0338	  0.0729	 -0.6870	  3.2603	  0.0000
  0.0166	  0.0338	  0.0197	 -0.8325	  3.0671	  0.0000
  0.0173	  0.0338	  0.0230	 -0.9913	  2.9318	  0.0000
  0.0180	  0.0338	  0.0571	 -1.0457	  2.8145	  0.0000
  0.0187	  0.0338	  0.1320	 -0.9942	  2.6390	  0.0000
  0.0194	  0.0338	  0.0833	 -0.8194	  3.4342	  0.0000
  0.0202	  0.0338	 -0.0491	 -0.6962	  2.6787	  0.0000
  0.0209	  0.0338	 -0.1843	 -0.6203	  2.7094	  0.0000
  0.0216	  0.0338	 -0.3046	 -0.6342	  2.1454	  0.0000
  0.0223	  0.0338	 -0.4133	 -0.6835	  1.8284	  0.0000
  0.0230	  0.0338	 -0.5168	 -0.4614	  3.3011	  0.0000
  0.0238	  0.0338	 -0.6007	 -0.1962	  2.8326	  0.0000
  0.0245	  0.0338	 -0.5173	 -0.0124	  2.9837	  0.0000
  0.0252	  0.0338	 -0.3605	  0.1214	  3.9552	  0.0000
  0.0259	  0.0338	 -0.2616	  0.2341	  2.9484	  0.0000
  0.0266	  0.0338	 -0.0820	  0.4190	  2.6885	  0.0000
  0.0274	  0.0338	  0.3860	  0.7836	  2.4562	  0.0000
  0.0281	  0.0338	  0.8585	  1.4353	  1.7211	  0.0000
  0.0288	  0.0338	  0.9147	  2.0545	  2.3412	  0.0000
  0.0295	  0.0338	  0.8081	  1.9715	  2.3047	  0.0000
  0.0302	  0.0338	  0.8055	  1.0653	  2.7454	  0.0000
  0.0310	  0.0338	  0.6358	  0.4118	  3.0925	  0.0000
  0.0317	  0.0338	  0.3855	  0.1087	  3.3742	  0.0000
  0.0324	  0.0338	  0.2811	  0.0964	  4.6020	  0.0000
  0.0331	  0.0338	  0.2781	  0.1881	  3.3949	  0.0000
  0.0338	  0.0338	  0.3121	  0.2027	  2.5291	  0.0000
  0.0346	  0.0338	  0.3903	  0.1859	  4.1590	  0.0000
  0.0353	  0.0338	  0.4129	  0.3053	  3.3063	  0.0000
  0.0360	  0.0338	  0.5565	  0.4264	  2.9763	  0.0000
  0.0367	  0.0338	  0.9024	  0.4494	  2.5057	  0.0000
  0.0374	  0.0338	  1.2210	  0.3274	  2.2095	  0.0000
  0.0382	  0.0338	  1.5439	  0.1922	  2.6567	  0.0000
  0.0389	  0.0338	  1.4720	  0.3084	  0.0000	  1.0000
  0.0396	  0.0338	  1.8937	  0.3560	  3.1600	  0.0000
  0.0403	  0.0338	  1.9026	  0.4071	  2.9820	  0.0000
  0.0410	  0.0338	  1.9314	  0.4517	  2.8207	  0.0000
  0.0418	  0.0338	  1.9715	  0.4941	  3.1819	  0.0000
  0.0425	  0.0338	  1.9992	  0.4489	  2.8740	  0.0000
  0.0432	  0.0338	  1.9403	  0.2286	  2.0866	  0.0000
  0.0439	  0.0338	  1.8262	  0.0483	  3.5228	  0.0000
  0.0007	  0.0331	 -0.1630	 -0.2932	  4.4227	  0.0000
  0.0014	  0.0331	 -0.1615	 -0.2666	  1.9763	  0.0000
  0.0022	  0.0331	 -0.1233	 -0.2067	  3.2557	  0.0000
  0.0029	  0.0331	 -0.0782	 -0.1178	  3.8214	  0.0000
  0.0036	  0.0331	 -0.0453	 -0.0503	  2.8851	  0.0000
  0.0043	  0.0331	 -0.0235	 -0.0694	  3.8850	  0.0000
  0.0050	  0.0331	 -0.0482	 -0.0969	  4.9163	  0.0000
  0.0058	  0.0331	 -0.0556	 -0.0962	  4.2561	  0.0000
  0.0065	  0.0331	 -0.0036	 -0.1117	  4.7067	  0.0000
  0.0072	  0.0331	  0.0918	 -0.1323	  3.4633	  0.0000
  0.0079	  0.0331	  0.1040	 -0.1105	  3.4023	  0.0000
  0.0086	  0.0331	  0.0608	 -0.1179	  4.8209	  0.0000
  0.0094	  0.0331	  0.0546	 -0.1556	  3.7595	  0.0000
  0.0101	  0.0331	  0.1262	 -0.1590	  3.4227	  0.0000
  0.0108	  0.0331	  0.1782	 -0.1871	  3.4312	  0.0000
  0.0115	  0.0331	  0.1708	 -0.2567	  3.1780	  0.0000
  0.0122	  0.0331	  0.2497	 -0.2795	  3.1662	  0.0000
  0.0130	  0.0331	  0.3116	 -0.3068	  2.4109	  0.0000
  0.0137	  0.0331	  0.2424	 -0.4963	  2.4486	  0.0000
  0.0144	  0.0331	  0.1706	 -0.7277	  2.5902	  0.0000
  0.0151	  0.0331	  0.1727	 -0.9184	  2.7277	  0.0000
  0.0158	  0.0331	  0.1279	 -1.0271	  2.2031	  0.0000
  0.0166	  0.0331	  0.1171	 -1.0998	  2.2552	  0.0000
  0.0173	  0.0331	  0.1975	 -1.1653	  2.9886	  0.0000
  0.0180	  0.0331	  0.2581	 -1.1254	  2.6311	  0.0000
  0.0187	  0.0331	  0.2993	 -1.0198	  2.7491	  0.0000
  0.0194	  0.0331	  0.2523	 -0.8702	  2.7477	  0.0000
  0.0202	  0.0331	  0.1804	 -0.8284	  1.9659	  0.0000
  0.0209	  0.0331	  0.1115	 -0.8340	  2.7296	  0.0000
  0.0216	  0.0331	 -0.1082	 -0.8752	  2.4517	  0.0000
  0.0223	  0.0331	 -0.4112	 -0.8607	  1.8618	  0.0000
  0.0230	  0.0331	 -0.5725	 -0.5447	  2.3354	  0.0000
  0.0238	  0.0331	 -0.6920	 -0.2323	  2.5622	  0.0000
  0.0245	  0.0331	 -0.6623	 -0.0589	  2.2768	  0.0000
  0.0252	  0.0331	 -0.4546	  0.0450	  2.3371	  0.0000
  0.0259	  0.0331	 -0.0434	  0.1565	  2.9362	  0.0000
  0.0266	  0.0331	  0.6924	  0.4050	  2.5845	  0.0000
  0.0274	  0.0331	  1.6533	  0.8222	  2.7574	  0.0000
  0.0281	  0.0331	  2.2098	  1.2569	  2.0031	  0.0000
  0.0288	  0.0331	  2.1650	  1.6049	  2.0880	  0.0000
  0.0295	  0.0331	  1.7296	  1.6333	  1.8742	  0.0000
  0.0302	  0.0331	  1.4238	  1.0143	  2.8466	  0.0000
  0.0310	  0.0331	  1.0944	  0.3857	  2.9815	  0.0000
  0.0317	  0.0331	  0.6939	  0.1005	  3.2909	  0.0000
  0.0324	  0.0331	  0.5021	  0.0667	  3.2699	  0.0000
  0.0331	  0.0331	  0.5110	  0.0689	  2.9574	  0.0000
  0.0338	  0.0331	  0.6351	  0.0408	  3.0305	  0.0000
  0.0346	  0.0331	  0.7727	  0.0826	  3.4266	  0.0000
  0.0353	  0.0331	  0.8036	  0.3647	  2.4917	  0.0000
  0.0360	  0.0331	  0.9064	  0.7619	  1.5269	  0.0000
  0.0367	  0.0331	  1.2905	  0.9741	  2.4019	  0.0000
  0.0374	  0.0331	  1.6103	  0.8254	  2.5135	  0.0000
  0.0382	  0.0331	  1.8389	  0.5106	  2.7488	  0.0000
  0.0389	  0.0331	  1.9219	  0.4616	  3.1596	  0.0000
  0.0396	  0.0331	  1.9085	  0.5463	  2.9112	  0.0000
  0.0403	  0.0331	  1.8802	  0.6194	  2.9212	  0.0000
  0.0410	  0.0331	  1.9078	  0.6794	  2.8706	  0.0000
  0.0418	  0.0331	  2.0348	  0.6924	  2.6906	  0.0000
  0.0425	  0.0331	  2.1572	  0.6227	  2.7165	  0.0000
  0.0432	  0.0331	  2.2155	  0.4142	  2.0972	  0.0000
  0.0439	  0.0331	  2.2202	  0.2363	  3.0889	  0.0000
  0.0007	  0.0324	 -0.0464	 -0.1980	  3.4215	  0.0000
  0.0014	  0.0324	 -0.0087	 -0.1913	  3.0385	  0.0000
  0.0022	  0.0324	  0.0691	 -0.1498	  4.2253	  0.0000
  0.0029	  0.0324	  0.1296	 -0.0717	  4.2159	  0.0000
  0.0036	  0.0324	  0.1097	  0.0050	  2.2562	  0.0000
  0.0043	  0.0324	  0.0850	 -0.0142	  3.5674	  0.0000
  0.0050	  0.0324	  0.0317	 -0.0487	  4.8832	  0.0000
  0.0058	  0.0324	  0.0080	 -0.0881	  4.2714	  0.0000
  0.0065	  0.0324	  0.0222	 -0.1549	  3.6016	  0.0000
  0.0072	  0.0324	  0.0275	 -0.1828	  4.4052	  0.0000
  0.0079	  0.0324	  0.0403	 -0.1536	  3.6951	  0.0000
  0.0086	  0.0324	  0.0113	 -0.1210	  3.7685	  0.0000
  0.0094	  0.0324	  0.0092	 -0.1454	  3.2838	  0.0000
  0.0101	  0.0324	  0.1113	 -0.1674	  3.5387	  0.0000
  0.0108	  0.0324	  0.2154	 -0.1929	  3.3130	  0.0000
  0.0115	  0.0324	  0.2335	 -0.2538	  2.6114	  0.0000
  0.0122	  0.0324	  0.2896	 -0.3125	  2.3466	  0.0000
  0.0130	  0.0324	  0.3863	 -0.3824	  2.4567	  0.0000
  0.0137	  0.0324	  0.4338	 -0.6044	  3.6611	  0.0000
  0.0144	  0.0324	  0.4234	 -0.9199	  2.8030	  0.0000
  0.0151	  0.0324	  0.3613	 -1.2668	  2.3192	  0.0000
  0.0158	  0.0324	  0.3098	 -1.4189	  2.2636	  0.0000
  0.0166	  0.0324	  0.3697	 -1.3151	  2.4313	  0.0000
  0.0173	  0.0324	  0.6064	 -1.2577	  2.4192	  0.0000
  0.0180	  0.0324	  0.7597	 -1.0665	  3.0908	  0.0000
  0.0187	  0.0324	  0.7759	 -0.7722	  2.8335	  0.0000
  0.0194	  0.0324	  0.7420	 -0.5314	  1.5317	  0.0000
  0.0202	  0.0324	  0.7407	 -0.5600	  2.1977	  0.0000
  0.0209	  0.0324	  0.6857	 -0.7910	  2.2912	  0.0000
  0.0216	  0.0324	  0.3755	 -1.1317	  1.9096	  0.0000
  0.0223	  0.0324	  0.0043	 -1.2678	  1.5254	  0.0000
  0.0230	  0.0324	 -0.1536	 -0.8751	  2.5738	  0.0000
  0.0238	  0.0324	 -0.2718	 -0.4041	  2.7456	  0.0000
  0.0245	  0.0324	 -0.3105	 -0.1084	  2.9149	  0.0000
  0.0252	  0.0324	 -0.2261	  0.0455	  3.3255	  0.0000
  0.0259	  0.0324	  0.1490	  0.1892	  3.6334	  0.0000
  0.0266	  0.0324	  1.0313	  0.5225	  2.4152	  0.0000
  0.0274	  0.0324	  2.1136	  0.9760	  2.1113	  0.0000
  0.0281	  0.0324	  2.6910	  1.1953	  2.4776	  0.0000
  0.0288	  0.0324	  2.6968	  1.1623	  2.0119	  0.0000
  0.0295	  0.0324	  2.3388	  1.0625	  2.5787	  0.0000
  0.0302	  0.0324	  2.0061	  0.6411	  2.6458	  0.0000
  0.0310	  0.0324	  1.6152	  0.2156	  2.7789	  0.0000
  0.0317	  0.0324	  1.1968	  0.0574	  3.0249	  0.0000
  0.0324	  0.0324	  0.9968	  0.0935	  3.5006	  0.0000
  0.0331	  0.0324	  0.9998	  0.0329	  3.2261	  0.0000
  0.0338	  0.0324	  1.2227	 -0.0510	  2.9056	  0.0000
  0.0346	  0.0324	  1.4890	  0.0334	  2.8955	  0.0000
  0.0353	  0.0324	  1.6591	  0.4297	  2.8120	  0.0000
  0.0360	  0.0324	  1.9225	  1.0075	  1.5195	  0.0000
  0.0367	  0.0324	  2.0506	  1.3616	  2.4294	  0.0000
  0.0374	  0.0324	  2.0646	  1.2297	  3.1214	  0.0000
  0.0382	  0.0324	  2.0644	  0.7956	  3.3222	  0.0000
  0.0389	  0.0324	  1.9677	  0.5184	  3.0575	  0.0000
  0.0396	  0.0324	  1.8137	  0.4769	  4.5321	  0.0000
  0.0403	  0.0324	  1.7130	  0.5680	  3.1818	  0.0000
  0.0410	  0.0324	  1.6640	  0.7578	  3.3213	  0.0000
  0.0418	  0.0324	  1.7810	  0.8596	  2.9104	  0.0000
  0.0425	  0.0324	  1.9790	  0.7175	  3.5781	  0.0000
  0.0432	  0.0324	  2.0943	  0.4853	  4.3318	  0.0000
  0.0439	  0.0324	  2.1634	  0.2972	  2.6533	  0.0000
  0.0007	  0.0317	  0.0620	 -0.0817	  3.1727	  0.0000
  0.0014	  0.0317	  0.0862	 -0.1157	  3.4291	  0.0000
  0.0022	  0.0317	  0.1494	 -0.0962	  5.2126	  0.0000
  0.0029	  0.0317	  0.1787	 -0.0256	  3.6143	  0.0000
  0.0036	  0.0317	  0.1520	  0.0127	  3.0552	  0.0000
  0.0043	  0.0317	  0.1602	 -0.0184	  4.2408	  0.0000
  0.0050	  0.0317	  0.1140	 -0.0289	  3.8978	  0.0000
  0.0058	  0.0317	  0.0760	 -0.0613	  3.3765	  0.0000
  0.0065	  0.0317	  0.0765	 -0.1209	  3.6248	  0.0000
  0.0072	  0.0317	  0.0413	 -0.0957	  3.7424	  0.0000
  0.0079	  0.0317	  0.0212	 -0.0484	  3.4436	  0.0000
  0.0086	  0.0317	  0.0237	 -0.0168	  2.8538	  0.0000
  0.0094	  0.0317	  0.0463	 -0.0679	  2.5984	  0.0000
  0.0101	  0.0317	  0.1199	 -0.1274	  3.6019	  0.0000
  0.0108	  0.0317	  0.2661	 -0.1080	  3.9773	  0.0000
  0.0115	  0.0317	  0.3621	 -0.1402	  3.6018	  0.0000
  0.0122	  0.0317	  0.4193	 -0.2965	  2.7379	  0.0000
  0.0130	  0.0317	  0.5213	 -0.4849	  2.3020	  0.0000
  0.0137	  0.0317	  0.6630	 -0.7258	  2.5441	  0.0000
  0.0144	  0.0317	  0.7096	 -1.0853	  2.8445	  0.0000
  0.0151	  0.0317	  0.6008	 -1.4651	  1.9525	  0.0000
  0.0158	  0.0317	  0.5766	 -1.4998	  2.0580	  0.0000
  0.0166	  0.0317	  1.1746	 -0.7918	  0.0000	  1.0000
  0.0173	  0.0317	  1.4460	 -0.7573	  1.8644	  0.0000
  0.0180	  0.0317	  1.8327	 -0.4370	  2.1069	  0.0000
  0.0187	  0.0317	  1.9249	 -0.1497	  1.7569	  0.0000
  0.0194	  0.0317	  1.9598	  0.0307	  1.5566	  0.0000
  0.0202	  0.0317	  1.7812	 -0.0826	  2.3652	  0.0000
  0.0209	  0.0317	  1.6042	 -0.4532	  2.4500	  0.0000
  0.0216	  0.0317	  1.2965	 -1.0873	  1.7459	  0.0000
  0.0223	  0.0317	  0.9609	 -1.4501	  2.5954	  0.0000
  0.0230	  0.0317	  0.7530	 -1.1317	  2.2198	  0.0000
  0.0238	  0.0317	  0.6584	 -0.4997	  2.9689	  0.0000
  0.0245	  0.0317	  0.5839	 -0.0873	  2.9286	  0.0000
  0.0252	  0.0317	  0.5171	  0.1140	  2.5479	  0.0000
  0.0259	  0.0317	  0.6308	  0.3047	  2.8648	  0.0000
  0.0266	  0.0317	  1.2998	  0.8124	  1.9753	  0.0000
  0.0274	  0.0317	  2.0965	  1.4137	  2.2383	  0.0000
  0.0281	  0.0317	  2.5080	  1.5118	  2.1562	  0.0000
  0.0288	  0.0317	  2.7218	  1.2383	  0.0000	  1.0000
  0.0295	  0.0317	  2.7360	  0.6767	  1.8453	  0.0000
  0.0302	  0.0317	  2.5707	  0.2957	  2.8539	  0.0000
  0.0310	  0.0317	  2.1705	 -0.0785	  2.6645	  0.0000
  0.0317	  0.0317	  1.6770	 -0.2391	  2.0709	  0.0000
  0.0324	  0.0317	  1.4986	 -0.0111	  2.5394	  0.0000
  0.0331	  0.0317	  1.4517	  0.0529	  2.8891	  0.0000
  0.0338	  0.0317	  1.6749	  0.0322	  3.6045	  0.0000
  0.0346	  0.0317	  2.0948	  0.2092	  2.2446	  0.0000
  0.0353	  0.0317	  2.5623	  0.6455	  2.6854	  0.0000
  0.0360	  0.0317	  2.9819	  1.1202	  2.1215	  0.0000
  0.0367	  0.0317	  2.9855	  1.4127	  1.8350	  0.0000
  0.0374	  0.0317	  2.6327	  1.3474	  2.5237	  0.0000
  0.0382	  0.0317	  2.4297	  0.9179	  2.3420	  0.0000
  0.0389	  0.0317	  2.1796	  0.4972	  2.8938	  0.0000
  0.0396	  0.0317	  1.9013	  0.3720	  4.5835	  0.0000
  0.0403	  0.0317	  1.7254	  0.4377	  3.2226	  0.0000
  0.0410	  0.0317	  1.5701	  0.6577	  2.6300	  0.0000
  0.0418	  0.0317	  1.5456	  0.8369	  2.2807	  0.0000
  0.0425	  0.0317	  1.6428	  0.7421	  2.6702	  0.0000
  0.0432	  0.0317	  1.7315	  0.4707	  3.9746	  0.0000
  0.0439	  0.0317	  1.8719	  0.1960	  3.2969	  0.0000
  0.0007	  0.0310	  0.1434	  0.1131	  3.6026	  0.0000
  0.0014	  0.0310	  0.1649	  0.0095	  4.1375	  0.0000
  0.0022	  0.0310	  0.1874	 -0.0756	  4.3857	  0.0000
  0.0029	  0.0310	  0.1845	 -0.0601	  4.4307	  0.0000
  0.0036	  0.0310	  0.1839	 -0.0658	  4.0097	  0.0000
  0.0043	  0.0310	  0.2257	 -0.1291	  3.9413	  0.0000
  0.0050	  0.0310	  0.2035	 -0.1510	  3.2894	  0.0000
  0.0058	  0.0310	  0.1701	 -0.1722	  2.9959	  0.0000
  0.0065	  0.0310	  0.1654	 -0.1627	  3.0402	  0.0000
  0.0072	  0.0310	  0.1458	 -0.0563	  3.6996	  0.0000
  0.0079	  0.0310	  0.1486	  0.0370	  3.6451	  0.0000
  0.0086	  0.0310	  0.1874	  0.0873	  3.0829	  0.0000
  0.0094	  0.0310	  0.2214	  0.0382	  2.6482	  0.0000
  0.0101	  0.0310	  0.2757	 -0.0435	  3.5073	  0.0000
  0.0108	  0.0310	  0.4385	 -0.0282	  2.7512	  0.0000
  0.0115	  0.0310	  0.5764	 -0.0385	  2.7575	  0.0000
  0.0122	  0.0310	  0.6133	 -0.1950	  2.5429	  0.0000
  0.0130	  0.0310	  0.7241	 -0.4312	  2.5318	  0.0000
  0.0137	  0.0310	  0.9237	 -0.7415	  2.0116	  0.0000
  0.0144	  0.0310	  0.9775	 -1.2286	  2.0212	  0.0000
