# x	y	u	v	s2n	mask
  0.0036	  0.0353	 -0.2258	 -0.2377	  3.5053	  0.0000
  0.0043	  0.0353	 -0.2881	 -0.1939	  4.2873	  0.0000
  0.0050	  0.0353	 -0.2768	 -0.1318	  3.6394	  0.0000
  0.0058	  0.0353	 -0.2333	 -0.1639	  2.8435	  0.0000
  0.0065	  0.0353	 -0.2088	 -0.2509	  3.3272	  0.0000
  0.0072	  0.0353	 -0.2001	 -0.3079	  3.6062	  0.0000
  0.0079	  0.0353	 -0.1736	 -0.3120	  3.7816	  0.0000
  0.0086	  0.0353	 -0.1586	 -0.2460	  3.7131	  0.0000
  0.0094	  0.0353	 -0.1445	 -0.2051	  3.0107	  0.0000
  0.0101	  0.0353	 -0.1267	 -0.1616	  3.2794	  0.0000
  0.0108	  0.0353	 -0.0853	 -0.1237	  3.3019	  0.0000
  0.0115	  0.0353	 -0.0840	 -0.1544	  3.9045	  0.0000
  0.0122	  0.0353	 -0.1314	 -0.2054	  3.5864	  0.0000
  0.0130	  0.0353	 -0.1639	 -0.2290	  3.8250	  0.0000
  0.0137	  0.0353	 -0.1675	 -0.1864	  3.8525	  0.0000
  0.0144	  0.0353	 -0.1416	 -0.1540	  3.2545	  0.0000
  0.0151	  0.0353	 -0.1230	 -0.1843	  2.7629	  0.0000
  0.0158	  0.0353	 -0.1328	 -0.1752	  2.7008	  0.0000
  0.0166	  0.0353	 -0.0939	 -0.0784	  2.5578	  0.0000
  0.0173	  0.0353	 -0.0295	 -0.0484	  2.8033	  0.0000
  0.0180	  0.0353	 -0.0103	 -0.1311	  3.8008	  0.0000
  0.0187	  0.0353	  0.0136	 -0.2313	  3.3703	  0.0000
  0.0194	  0.0353	 -0.0006	 -0.3037	  3.0025	  0.0000
  0.0202	  0.0353	 -0.0362	 -0.3904	  2.5463	  0.0000
  0.0209	  0.0353	 -0.0699	 -0.4529	  2.6056	  0.0000
  0.0216	  0.0353	 -0.1119	 -0.4251	  3.1540	  0.0000
  0.0223	  0.0353	 -0.1318	 -0.3082	  3.4440	  0.0000
  0.0230	  0.0353	 -0.0898	 -0.2562	  2.1545	  0.0000
  0.0238	  0.0353	 -0.0240	 -0.3609	  1.8598	  0.0000
  0.0245	  0.0353	 -0.0303	 -0.4908	  3.7563	  0.0000
  0.0252	  0.0353	 -0.1618	 -0.6469	  3.6066	  0.0000
  0.0259	  0.0353	 -0.3393	 -0.7517	  2.1609	  0.0000
  0.0266	  0.0353	 -0.5004	 -0.5911	  1.8423	  0.0000
  0.0274	  0.0353	 -0.4208	 -0.3415	  2.2476	  0.0000
  0.0281	  0.0353	 -0.2973	 -0.1440	  3.1683	  0.0000
  0.0288	  0.0353	 -0.2604	  0.0227	  2.3095	  0.0000
  0.0295	  0.0353	 -0.3827	 -0.0107	  2.4670	  0.0000
  0.0302	  0.0353	 -0.5722	 -0.0310	  2.8369	  0.0000
  0.0310	  0.0353	 -0.6632	  0.0771	  2.8670	  0.0000
  0.0317	  0.0353	 -0.5726	  0.1122	  2.4302	  0.0000
  0.0324	  0.0353	 -0.3877	  0.0843	  3.6233	  0.0000
  0.0331	  0.0353	 -0.2103	  0.1599	  4.2736	  0.0000
  0.0338	  0.0353	 -0.1240	  0.2497	  4.3653	  0.0000
  0.0346	  0.0353	 -0.1039	  0.2513	  3.3921	  0.0000
  0.0353	  0.0353	 -0.0715	  0.1395	  3.0813	  0.0000
  0.0360	  0.0353	 -0.0085	  0.0250	  4.0551	  0.0000
  0.0367	  0.0353	  0.1004	 -0.0615	  4.2914	  0.0000
  0.0374	  0.0353	  0.2045	 -0.1517	  3.7413	  0.0000
  0.0382	  0.0353	  0.2164	 -0.1676	  4.3901	  0.0000
  0.0389	  0.0353	  0.2171	 -0.1681	  3.4344	  0.0000
  0.0396	  0.0353	  0.1639	 -0.1815	  2.6393	  0.0000
  0.0403	  0.0353	  0.1152	 -0.1355	  3.0969	  0.0000
  0.0410	  0.0353	  0.1967	  0.0118	  3.9790	  0.0000
  0.0418	  0.0353	  0.3684	  0.1873	  3.7761	  0.0000
  0.0425	  0.0353	  0.4265	  0.2771	  4.2998	  0.0000
  0.0432	  0.0353	  0.4202	  0.3159	  4.3127	  0.0000
  0.0439	  0.0353	  0.4016	  0.3291	  4.0874	  0.0000
  0.0007	  0.0346	 -0.2208	 -0.5595	  2.7814	  0.0000
  0.0014	  0.0346	 -0.1858	 -0.4103	  2.7326	  0.0000
  0.0022	  0.0346	 -0.1386	 -0.2623	  3.9096	  0.0000
  0.0029	  0.0346	 -0.1544	 -0.1959	  4.1008	  0.0000
  0.0036	  0.0346	 -0.2235	 -0.1849	  4.0288	  0.0000
  0.0043	  0.0346	 -0.2623	 -0.1996	  4.0447	  0.0000
  0.0050	  0.0346	 -0.2416	 -0.2139	  3.3944	  0.0000
  0.0058	  0.0346	 -0.2027	 -0.2500	  3.7089	  0.0000
  0.0065	  0.0346	 -0.1605	 -0.3424	  3.0472	  0.0000
  0.0072	  0.0346	 -0.1274	 -0.4015	  3.4640	  0.0000
  0.0079	  0.0346	 -0.1161	 -0.3656	  3.1500	  0.0000
  0.0086	  0.0346	 -0.1709	 -0.2640	  3.5788	  0.0000
  0.0094	  0.0346	 -0.2055	 -0.1834	  3.7057	  0.0000
  0.0101	  0.0346	 -0.1751	 -0.1265	  3.0080	  0.0000
  0.0108	  0.0346	 -0.1076	 -0.1036	  3.1603	  0.0000
  0.0115	  0.0346	 -0.0668	 -0.1187	  4.3699	  0.0000
  0.0122	  0.0346	 -0.0888	 -0.1243	  3.6541	  0.0000
  0.0130	  0.0346	 -0.0726	 -0.1788	  4.0396	  0.0000
  0.0137	  0.0346	 -0.0476	 -0.1980	  3.8928	  0.0000
  0.0144	  0.0346	 -0.0464	 -0.1856	  4.3006	  0.0000
  0.0151	  0.0346	 -0.0184	 -0.2162	  3.2652	  0.0000
  0.0158	  0.0346	 -0.0139	 -0.2358	  3.0519	  0.0000
  0.0166	  0.0346	 -0.0078	 -0.2186	  2.7787	  0.0000
  0.0173	  0.0346	 -0.0002	 -0.1888	  3.2193	  0.0000
  0.0180	  0.0346	 -0.0122	 -0.1770	  3.3871	  0.0000
  0.0187	  0.0346	  0.0067	 -0.2484	  3.1709	  0.0000
  0.0194	  0.0346	  0.0043	 -0.4312	  2.8326	  0.0000
  0.0202	  0.0346	  0.0515	 -0.6833	  2.7667	  0.0000
  0.0209	  0.0346	  0.1442	 -0.8507	  2.6460	  0.0000
  0.0216	  0.0346	  0.1920	 -0.7622	  2.3195	  0.0000
  0.0223	  0.0346	  0.2314	 -0.4916	  2.9035	  0.0000
  0.0230	  0.0346	  0.2893	 -0.3587	  2.7901	  0.0000
  0.0238	  0.0346	  0.2908	 -0.4549	  3.7117	  0.0000
  0.0245	  0.0346	  0.1926	 -0.6880	  3.5011	  0.0000
  0.0252	  0.0346	  0.0114	 -0.9487	  3.1329	  0.0000
  0.0259	  0.0346	 -0.2161	 -1.0190	  2.1799	  0.0000
  0.0266	  0.0346	 -0.3669	 -0.7576	  2.1460	  0.0000
  0.0274	  0.0346	 -0.3025	 -0.3961	  2.9251	  0.0000
  0.0281	  0.0346	 -0.2266	 -0.1306	  3.3238	  0.0000
  0.0288	  0.0346	 -0.2317	  0.0121	  2.4027	  0.0000
  0.0295	  0.0346	 -0.4033	  0.0287	  2.1948	  0.0000
  0.0302	  0.0346	 -0.7174	  0.0151	  2.2617	  0.0000
  0.0310	  0.0346	 -0.9673	 -0.0525	  2.5378	  0.0000
  0.0317	  0.0346	 -0.8055	  0.0175	  2.0633	  0.0000
  0.0324	  0.0346	 -0.5198	  0.0347	  3.1889	  0.0000
  0.0331	  0.0346	 -0.3304	  0.1019	  2.9388	  0.0000
  0.0338	  0.0346	 -0.1695	  0.1738	  2.9654	  0.0000
  0.0346	  0.0346	 -0.0237	  0.1930	  4.0813	  0.0000
  0.0353	  0.0346	  0.0960	  0.1384	  3.7397	  0.0000
  0.0360	  0.0346	  0.1403	  0.0104	  4.3211	  0.0000
  0.0367	  0.0346	  0.1863	 -0.1202	  4.1484	  0.0000
  0.0374	  0.0346	  0.2233	 -0.1922	  3.8317	  0.0000
  0.0382	  0.0346	  0.1924	 -0.1354	  3.6690	  0.0000
  0.0389	  0.0346	  0.1712	 -0.0533	  5.0214	  0.0000
  0.0396	  0.0346	  0.1839	 -0.0174	  3.8673	  0.0000
  0.0403	  0.0346	  0.2895	 -0.0062	  3.5048	  0.0000
  0.0410	  0.0346	  0.5695	  0.1125	  3.1011	  0.0000
  0.0418	  0.0346	  0.8941	  0.3500	  2.6947	  0.0000
  0.0425	  0.0346	  0.9750	  0.4690	  2.6782	  0.0000
  0.0432	  0.0346	  0.9503	  0.4770	  2.8225	  0.0000
  0.0439	  0.0346	  0.9076	  0.4660	  2.5320	  0.0000
  0.0007	  0.0338	 -0.2870	 -0.5636	  2.1480	  0.0000
  0.0014	  0.0338	 -0.2110	 -0.3084	  2.6488	  0.0000
  0.0022	  0.0338	 -0.1665	 -0.1629	  3.6228	  0.0000
  0.0029	  0.0338	 -0.1964	 -0.1653	  4.4380	  0.0000
  0.0036	  0.0338	 -0.2268	 -0.2147	  4.2376	  0.0000
  0.0043	  0.0338	 -0.1967	 -0.2709	  3.5171	  0.0000
  0.0050	  0.0338	 -0.1726	 -0.3233	  3.4809	  0.0000
  0.0058	  0.0338	 -0.1807	 -0.3679	  4.1273	  0.0000
  0.0065	  0.0338	 -0.1842	 -0.4014	  3.5188	  0.0000
  0.0072	  0.0338	 -0.1643	 -0.4053	  2.9600	  0.0000
  0.0079	  0.0338	 -0.1711	 -0.3403	  3.5089	  0.0000
  0.0086	  0.0338	 -0.2540	 -0.2658	  4.2947	  0.0000
  0.0094	  0.0338	 -0.2741	 -0.1711	  3.7840	  0.0000
  0.0101	  0.0338	 -0.2145	 -0.0600	  3.5154	  0.0000
  0.0108	  0.0338	 -0.1345	 -0.0429	  3.7181	  0.0000
  0.0115	  0.0338	 -0.0581	 -0.1100	  2.3058	  0.0000
  0.0122	  0.0338	 -0.0835	 -0.1292	  3.4164	  0.0000
  0.0130	  0.0338	 -0.0500	 -0.1706	  4.5829	  0.0000
  0.0137	  0.0338	  0.0336	 -0.2292	  3.7760	  0.0000
  0.0144	  0.0338	  0.0547	 -0.2757	  3.6720	  0.0000
  0.0151	  0.0338	  0.0525	 -0.3302	  3.2381	  0.0000
  0.0158	  0.0338	  0.0760	 -0.3338	  3.0880	  0.0000
  0.0166	  0.0338	  0.1152	 -0.3292	  2.5629	  0.0000
  0.0173	  0.0338	  0.0763	 -0.2949	  3.7895	  0.0000
  0.0180	  0.0338	  0.0335	 -0.2644	  3.2174	  0.0000
  0.0187	  0.0338	  0.0412	 -0.3464	  2.5092	  0.0000
  0.0194	  0.0338	  0.0205	 -0.5453	  2.0242	  0.0000
  0.0202	  0.0338	  0.1465	 -0.8516	  1.7106	  0.0000
  0.0209	  0.0338	  0.3700	 -1.0685	  2.1794	  0.0000
  0.0216	  0.0338	  0.5620	 -0.9478	  2.2546	  0.0000
  0.0223	  0.0338	  0.7264	 -0.6239	  2.2511	  0.0000
  0.0230	  0.0338	  0.8107	 -0.4344	  2.1906	  0.0000
  0.0238	  0.0338	  0.7540	 -0.5396	  2.4174	  0.0000
  0.0245	  0.0338	  0.5438	 -0.8603	  2.2617	  0.0000
  0.0252	  0.0338	  0.3365	 -1.1539	  2.9433	  0.0000
  0.0259	  0.0338	  0.1303	 -1.1194	  2.3302	  0.0000
  0.0266	  0.0338	  0.0614	 -0.7965	  2.3617	  0.0000
  0.0274	  0.0338	  0.0825	 -0.4123	  3.7315	  0.0000
  0.0281	  0.0338	  0.0646	 -0.1053	  3.8250	  0.0000
  0.0288	  0.0338	 -0.0170	  0.0306	  3.6034	  0.0000
  0.0295	  0.0338	 -0.1826	  0.0714	  2.6571	  0.0000
  0.0302	  0.0338	 -0.4672	  0.0763	  2.1301	  0.0000
  0.0310	  0.0338	 -0.7549	 -0.0561	  2.0000	  0.0000
  0.0317	  0.0338	 -0.6461	 -0.0752	  2.5831	  0.0000
  0.0324	  0.0338	 -0.4561	 -0.0519	  3.3835	  0.0000
  0.0331	  0.0338	 -0.3024	  0.0612	  3.4475	  0.0000
  0.0338	  0.0338	 -0.1051	  0.1803	  3.0843	  0.0000
  0.0346	  0.0338	  0.1649	  0.2228	  3.4609	  0.0000
  0.0353	  0.0338	  0.3643	  0.1913	  3.4867	  0.0000
  0.0360	  0.0338	  0.3808	  0.0274	  3.9453	  0.0000
  0.0367	  0.0338	  0.3853	 -0.1641	  2.6979	  0.0000
  0.0374	  0.0338	  0.3158	 -0.2208	  2.8556	  0.0000
  0.0382	  0.0338	  0.1960	 -0.1255	  3.8917	  0.0000
  0.0389	  0.0338	  0.1683	 -0.0605	  2.8060	  0.0000
  0.0396	  0.0338	  0.2640	 -0.0188	  2.4787	  0.0000
  0.0403	  0.0338	  0.4878	  0.0054	  3.6120	  0.0000
  0.0410	  0.0338	  0.8658	  0.1243	  2.0868	  0.0000
  0.0418	  0.0338	  1.2464	  0.3805	  2.3657	  0.0000
  0.0425	  0.0338	  1.4333	  0.5500	  2.1949	  0.0000
  0.0432	  0.0338	  1.4228	  0.5586	  3.0323	  0.0000
  0.0439	  0.0338	  1.3513	  0.5563	  3.2819	  0.0000
  0.0007	  0.0331	 -0.2348	 -0.4901	  2.1058	  0.0000
  0.0014	  0.0331	 -0.1485	 -0.2954	  3.6010	  0.0000
  0.0022	  0.0331	 -0.1474	 -0.1937	  4.1534	  0.0000
  0.0029	  0.0331	 -0.2448	 -0.2173	  5.1987	  0.0000
  0.0036	  0.0331	 -0.2402	 -0.3088	  4.1763	  0.0000
  0.0043	  0.0331	 -0.1346	 -0.3714	  3.6160	  0.0000
  0.0050	  0.0331	 -0.1064	 -0.4238	  4.0916	  0.0000
  0.0058	  0.0331	 -0.1579	 -0.4378	  3.9954	  0.0000
  0.0065	  0.0331	 -0.2199	 -0.4044	  2.7590	  0.0000
  0.0072	  0.0331	 -0.2598	 -0.3697	  3.3825	  0.0000
  0.0079	  0.0331	 -0.3357	 -0.2496	  3.7841	  0.0000
  0.0086	  0.0331	 -0.4098	 -0.1598	  3.7358	  0.0000
  0.0094	  0.0331	 -0.3556	 -0.0591	  3.8911	  0.0000
  0.0101	  0.0331	 -0.2640	  0.0807	  3.2138	  0.0000
  0.0108	  0.0331	 -0.1680	  0.0736	  2.8602	  0.0000
  0.0115	  0.0331	 -0.0710	 -0.0758	  2.4816	  0.0000
  0.0122	  0.0331	 -0.0883	 -0.1392	  3.5251	  0.0000
  0.0130	  0.0331	 -0.0680	 -0.1738	  3.4552	  0.0000
  0.0137	  0.0331	  0.0449	 -0.2603	  3.8710	  0.0000
  0.0144	  0.0331	  0.1292	 -0.3428	  2.7969	  0.0000
  0.0151	  0.0331	  0.1343	 -0.3790	  3.2851	  0.0000
  0.0158	  0.0331	  0.1632	 -0.3729	  3.4378	  0.0000
  0.0166	  0.0331	  0.2287	 -0.3879	  2.6257	  0.0000
  0.0173	  0.0331	  0.1741	 -0.4061	  2.9682	  0.0000
  0.0180	  0.0331	  0.1630	 -0.4227	  3.2600	  0.0000
  0.0187	  0.0331	  0.2027	 -0.4699	  3.1880	  0.0000
  0.0194	  0.0331	  0.1805	 -0.4940	  2.6017	  0.0000
  0.0202	  0.0331	  0.3103	 -0.5482	  2.4182	  0.0000
  0.0209	  0.0331	  0.5706	 -0.5819	  2.1454	  0.0000
  0.0216	  0.0331	  0.9245	 -0.5372	  1.9000	  0.0000
  0.0223	  0.0331	  1.2184	 -0.4370	  2.2450	  0.0000
  0.0230	  0.0331	  1.3177	 -0.4023	  2.4576	  0.0000
  0.0238	  0.0331	  1.2280	 -0.6029	  1.6801	  0.0000
  0.0245	  0.0331	  0.9803	 -1.0254	  2.1100	  0.0000
  0.0252	  0.0331	  0.7870	 -1.3879	  1.9337	  0.0000
  0.0259	  0.0331	  0.6260	 -1.3672	  2.2186	  0.0000
  0.0266	  0.0331	  0.6501	 -0.9355	  2.8276	  0.0000
  0.0274	  0.0331	  0.6687	 -0.3624	  3.1185	  0.0000
  0.0281	  0.0331	  0.5842	  0.0718	  3.1420	  0.0000
  0.0288	  0.0331	  0.4428	  0.2443	  3.3487	  0.0000
  0.0295	  0.0331	  0.3427	  0.2486	  2.6325	  0.0000
  0.0302	  0.0331	  0.2221	  0.1914	  2.2089	  0.0000
  0.0310	  0.0331	  0.0404	 -0.0111	  1.9360	  0.0000
  0.0317	  0.0331	 -0.0249	 -0.2336	  2.6298	  0.0000
  0.0324	  0.0331	 -0.0577	 -0.3079	  2.6712	  0.0000
  0.0331	  0.0331	  0.0255	 -0.0799	  3.1169	  0.0000
  0.0338	  0.0331	  0.1791	  0.2426	  3.3061	  0.0000
  0.0346	  0.0331	  0.4537	  0.4322	  4.1379	  0.0000
  0.0353	  0.0331	  0.6534	  0.3754	  3.3844	  0.0000
  0.0360	  0.0331	  0.6356	  0.0857	  3.1673	  0.0000
  0.0367	  0.0331	  0.6646	 -0.1742	  3.3235	  0.0000
  0.0374	  0.0331	  0.6029	 -0.1813	  2.9278	  0.0000
  0.0382	  0.0331	  0.3971	 -0.0759	  3.6886	  0.0000
  0.0389	  0.0331	  0.3131	 -0.0913	  3.0230	  0.0000
  0.0396	  0.0331	  0.4063	 -0.1546	  1.9340	  0.0000
  0.0403	  0.0331	  0.5991	 -0.1147	  1.3085	  0.0000
  0.0410	  0.0331	  0.8723	  0.0349	  1.8517	  0.0000
  0.0418	  0.0331	  1.1517	  0.3183	  2.1027	  0.0000
  0.0425	  0.0331	  1.4416	  0.5392	  2.1666	  0.0000
  0.0432	  0.0331	  1.5135	  0.6892	  2.2036	  0.0000
  0.0439	  0.0331	  1.4814	  0.8067	  2.3752	  0.0000
  0.0007	  0.0324	 -0.0938	 -0.4119	  2.9328	  0.0000
  0.0014	  0.0324	 -0.0202	 -0.3413	  3.2819	  0.0000
  0.0022	  0.0324	 -0.0760	 -0.3046	  2.6810	  0.0000
  0.0029	  0.0324	 -0.2510	 -0.3140	  2.7372	  0.0000
  0.0036	  0.0324	 -0.2473	 -0.3582	  3.4654	  0.0000
  0.0043	  0.0324	 -0.1471	 -0.4151	  3.1229	  0.0000
  0.0050	  0.0324	 -0.1151	 -0.5066	  2.8686	  0.0000
  0.0058	  0.0324	 -0.1885	 -0.5555	  2.8746	  0.0000
  0.0065	  0.0324	 -0.2929	 -0.5047	  3.1413	  0.0000
  0.0072	  0.0324	 -0.3580	 -0.4358	  3.6614	  0.0000
  0.0079	  0.0324	 -0.4962	 -0.2968	  3.5601	  0.0000
  0.0086	  0.0324	 -0.5650	 -0.1011	  3.5847	  0.0000
  0.0094	  0.0324	 -0.4090	  0.0748	  3.6567	  0.0000
  0.0101	  0.0324	 -0.2595	  0.1844	  3.5211	  0.0000
  0.0108	  0.0324	 -0.1329	  0.1288	  2.5727	  0.0000
  0.0115	  0.0324	 -0.0280	 -0.0350	  3.2613	  0.0000
  0.0122	  0.0324	  0.0026	 -0.1398	  3.6945	  0.0000
  0.0130	  0.0324	  0.0479	 -0.1810	  3.5830	  0.0000
  0.0137	  0.0324	  0.1381	 -0.2350	  3.4687	  0.0000
  0.0144	  0.0324	  0.2145	 -0.3180	  3.0897	  0.0000
  0.0151	  0.0324	  0.2604	 -0.4020	  4.0419	  0.0000
  0.0158	  0.0324	  0.3174	 -0.4689	  3.6461	  0.0000
  0.0166	  0.0324	  0.3860	 -0.5580	  2.8173	  0.0000
  0.0173	  0.0324	  0.4149	 -0.6252	  2.2489	  0.0000
  0.0180	  0.0324	  0.5235	 -0.5857	  2.2193	  0.0000
  0.0187	  0.0324	  0.7001	 -0.4857	  3.1967	  0.0000
  0.0194	  0.0324	  0.7752	 -0.3715	  1.9970	  0.0000
  0.0202	  0.0324	  0.8950	 -0.1973	  1.9287	  0.0000
  0.0209	  0.0324	  1.0564	 -0.0053	  2.5437	  0.0000
  0.0216	  0.0324	  1.3439	  0.0380	  2.4933	  0.0000
  0.0223	  0.0324	  1.6298	 -0.0785	  2.6863	  0.0000
  0.0230	  0.0324	  1.7133	 -0.2890	  2.7961	  0.0000
  0.0238	  0.0324	  1.5902	 -0.6387	  2.6097	  0.0000
  0.0245	  0.0324	  1.3545	 -1.1459	  2.3716	  0.0000
  0.0252	  0.0324	  1.2123	 -1.6152	  2.0375	  0.0000
  0.0259	  0.0324	  1.1149	 -1.6568	  2.0819	  0.0000
  0.0266	  0.0324	  1.2326	 -1.0692	  2.0345	  0.0000
  0.0274	  0.0324	  1.2654	 -0.1731	  2.5114	  0.0000
  0.0281	  0.0324	  1.1703	  0.5235	  2.1699	  0.0000
  0.0288	  0.0324	  1.0364	  0.7964	  2.1081	  0.0000
  0.0295	  0.0324	  1.0275	  0.6856	  2.0402	  0.0000
  0.0302	  0.0324	  1.0116	  0.4257	  1.9399	  0.0000
  0.0310	  0.0324	  0.8909	  0.1032	  1.8424	  0.0000
  0.0317	  0.0324	  0.7359	 -0.2985	  2.2071	  0.0000
  0.0324	  0.0324	  0.4448	 -0.6142	  1.6668	  0.0000
  0.0331	  0.0324	  0.5733	 -0.3187	  2.2424	  0.0000
  0.0338	  0.0324	  0.7037	  0.2590	  2.9637	  0.0000
  0.0346	  0.0324	  0.8857	  0.6708	  2.8786	  0.0000
  0.0353	  0.0324	  0.9899	  0.5703	  2.1803	  0.0000
  0.0360	  0.0324	  0.9520	  0.0951	  2.3050	  0.0000
  0.0367	  0.0324	  0.9594	 -0.2769	  2.5347	  0.0000
  0.0374	  0.0324	  0.8525	 -0.3175	  2.4531	  0.0000
  0.0382	  0.0324	  0.5143	 -0.1880	  2.1050	  0.0000
  0.0389	  0.0324	  0.3220	 -0.2252	  2.6542	  0.0000
  0.0396	  0.0324	  0.3083	 -0.3529	  3.3938	  0.0000
  0.0403	  0.0324	  0.3397	 -0.3710	  2.7319	  0.0000
  0.0410	  0.0324	  0.5067	 -0.2068	  3.1076	  0.0000
  0.0418	  0.0324	  0.7190	  0.1274	  2.2292	  0.0000
  0.0425	  0.0324	  0.9791	  0.4902	  1.9665	  0.0000
  0.0432	  0.0324	  1.1800	  0.9027	  1.6733	  0.0000
  0.0439	  0.0324	  1.2432	  1.1848	  2.0660	  0.0000
  0.0007	  0.0317	 -0.1282	 -0.5700	  2.7266	  0.0000
  0.0014	  0.0317	 -0.0427	 -0.4803	  3.4752	  0.0000
  0.0022	  0.0317	 -0.0720	 -0.4094	  2.1595	  0.0000
  0.0029	  0.0317	 -0.2183	 -0.4291	  3.5050	  0.0000
  0.0036	  0.0317	 -0.2470	 -0.4677	  4.7567	  0.0000
  0.0043	  0.0317	 -0.1944	 -0.4916	  3.9587	  0.0000
  0.0050	  0.0317	 -0.1467	 -0.5603	  3.4384	  0.0000
  0.0058	  0.0317	 -0.1892	 -0.6236	  3.4002	  0.0000
  0.0065	  0.0317	 -0.2871	 -0.6014	  2.9578	  0.0000
  0.0072	  0.0317	 -0.3559	 -0.5925	  2.9682	  0.0000
  0.0079	  0.0317	 -0.5259	 -0.5218	  1.9458	  0.0000
  0.0086	  0.0317	 -0.5898	 -0.2166	  2.6841	  0.0000
  0.0094	  0.0317	 -0.3511	  0.1313	  2.7218	  0.0000
  0.0101	  0.0317	 -0.1430	  0.2381	  2.4141	  0.0000
  0.0108	  0.0317	 -0.0001	  0.1524	  2.7779	  0.0000
  0.0115	  0.0317	  0.1125	  0.0051	  3.8969	  0.0000
  0.0122	  0.0317	  0.1862	 -0.1202	  3.7483	  0.0000
  0.0130	  0.0317	  0.2601	 -0.2113	  3.8072	  0.0000
  0.0137	  0.0317	  0.3245	 -0.2830	  3.3302	  0.0000
  0.0144	  0.0317	  0.4189	 -0.3742	  2.6033	  0.0000
  0.0151	  0.0317	  0.5898	 -0.4928	  2.9218	  0.0000
  0.0158	  0.0317	  0.7902	 -0.5697	  2.0719	  0.0000
  0.0166	  0.0317	  0.9782	 -0.6170	  2.1552	  0.0000
  0.0173	  0.0317	  1.0611	 -0.6435	  1.9273	  0.0000
  0.0180	  0.0317	  1.2346	 -0.5246	  1.8269	  0.0000
  0.0187	  0.0317	  1.6008	 -0.3032	  1.9859	  0.0000
  0.0194	  0.0317	  1.9304	 -0.1351	  1.6772	  0.0000
  0.0202	  0.0317	  2.0167	  0.1577	  1.8276	  0.0000
  0.0209	  0.0317	  1.9488	  0.5025	  2.2972	  0.0000
  0.0216	  0.0317	  1.9972	  0.5436	  2.8675	  0.0000
  0.0223	  0.0317	  2.0956	  0.2803	  3.1070	  0.0000
  0.0230	  0.0317	  2.1095	 -0.1667	  2.6461	  0.0000
  0.0238	  0.0317	  1.9429	 -0.6792	  2.4105	  0.0000
  0.0245	  0.0317	  1.6866	 -1.2298	  2.8896	  0.0000
  0.0252	  0.0317	  1.5802	 -1.6488	  2.5577	  0.0000
  0.0259	  0.0317	  1.5737	 -1.6331	  1.8141	  0.0000
  0.0266	  0.0317	  1.5842	 -0.9591	  2.2368	  0.0000
  0.0274	  0.0317	  1.5658	  0.1186	  2.7372	  0.0000
  0.0281	  0.0317	  1.5224	  1.0518	  2.5780	  0.0000
  0.0288	  0.0317	  1.5050	  1.4115	  1.9793	  0.0000
  0.0295	  0.0317	  1.5608	  1.1678	  1.7992	  0.0000
  0.0302	  0.0317	  1.6460	  0.7346	  2.7282	  0.0000
  0.0310	  0.0317	  1.6991	  0.3758	  2.5345	  0.0000
  0.0317	  0.0317	  1.6675	 -0.0751	  2.1116	  0.0000
  0.0324	  0.0317	  1.3788	 -0.5156	  1.8606	  0.0000
  0.0331	  0.0317	  1.3869	 -0.2781	  1.4824	  0.0000
  0.0338	  0.0317	  1.4750	  0.4352	  1.8523	  0.0000
  0.0346	  0.0317	  1.4711	  1.0440	  2.0254	  0.0000
  0.0353	  0.0317	  1.3855	  0.8251	  2.2859	  0.0000
  0.0360	  0.0317	  1.2945	  0.0591	  2.4718	  0.0000
  0.0367	  0.0317	  1.1643	 -0.5603	  2.2020	  0.0000
  0.0374	  0.0317	  0.8331	 -0.7381	  2.1088	  0.0000
  0.0382	  0.0317	  0.4016	 -0.5700	  2.4303	  0.0000
  0.0389	  0.0317	  0.2271	 -0.5186	  3.1064	  0.0000
  0.0396	  0.0317	  0.1686	 -0.5856	  3.0330	  0.0000
  0.0403	  0.0317	  0.1499	 -0.5752	  3.8468	  0.0000
  0.0410	  0.0317	  0.2932	 -0.3579	  3.0436	  0.0000
  0.0418	  0.0317	  0.4452	  0.0200	  2.5912	  0.0000
  0.0425	  0.0317	  0.6054	  0.5833	  2.6653	  0.0000
  0.0432	  0.0317	  0.7703	  1.2581	  2.5636	  0.0000
  0.0439	  0.0317	  0.8945	  1.6407	  3.3508	  0.0000
  0.0007	  0.0310	 -0.2073	 -0.7127	  2.3020	  0.0000
  0.0014	  0.0310	 -0.1279	 -0.5479	  3.2193	  0.0000
  0.0022	  0.0310	 -0.1107	 -0.4390	  3.7342	  0.0000
  0.0029	  0.0310	 -0.2005	 -0.5304	  3.5123	  0.0000
  0.0036	  0.0310	 -0.2292	 -0.6104	  3.9417	  0.0000
  0.0043	  0.0310	 -0.1892	 -0.6022	  2.6613	  0.0000
  0.0050	  0.0310	 -0.1226	 -0.6548	  2.9798	  0.0000
  0.0058	  0.0310	 -0.1290	 -0.7085	  2.4635	  0.0000
  0.0065	  0.0310	 -0.1775	 -0.7234	  2.6046	  0.0000
  0.0072	  0.0310	 -0.2161	 -0.7954	  2.6429	  0.0000
  0.0079	  0.0310	 -0.2890	 -0.7520	  2.0202	  0.0000
  0.0086	  0.0310	 -0.2348	 -0.3185	  1.8056	  0.0000
  0.0094	  0.0310	 -0.0412	  0.1568	  2.3599	  0.0000
