# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.2399	 -0.3120	  2.8930	  0.0000
  0.0065	  0.0353	 -0.1818	 -0.3244	  2.6328	  0.0000
  0.0072	  0.0353	 -0.2155	 -0.3836	  2.0444	  0.0000
  0.0079	  0.0353	 -0.3237	 -0.3925	  2.4249	  0.0000
  0.0086	  0.0353	 -0.3044	 -0.3610	  3.1647	  0.0000
  0.0094	  0.0353	 -0.1652	 -0.4152	  4.8658	  0.0000
  0.0101	  0.0353	 -0.1074	 -0.5355	  3.4860	  0.0000
  0.0108	  0.0353	 -0.1737	 -0.5349	  3.2589	  0.0000
  0.0115	  0.0353	 -0.1807	 -0.4759	  3.0532	  0.0000
  0.0122	  0.0353	 -0.1543	 -0.4434	  3.4978	  0.0000
  0.0130	  0.0353	 -0.1368	 -0.4023	  4.1970	  0.0000
  0.0137	  0.0353	 -0.1347	 -0.4430	  2.2708	  0.0000
  0.0144	  0.0353	 -0.1252	 -0.5253	  2.5429	  0.0000
  0.0151	  0.0353	 -0.1065	 -0.5195	  2.0049	  0.0000
  0.0158	  0.0353	 -0.1087	 -0.5292	  2.2042	  0.0000
  0.0166	  0.0353	 -0.1384	 -0.4990	  2.5069	  0.0000
  0.0173	  0.0353	 -0.2004	 -0.4113	  1.7327	  0.0000
  0.0180	  0.0353	 -0.2695	 -0.4564	  2.8230	  0.0000
  0.0187	  0.0353	 -0.2533	 -0.6371	  2.2818	  0.0000
  0.0194	  0.0353	 -0.1188	 -0.7121	  2.9718	  0.0000
  0.0202	  0.0353	 -0.1419	 -0.6889	  3.3807	  0.0000
  0.0209	  0.0353	 -0.2461	 -0.6540	  2.0232	  0.0000
  0.0216	  0.0353	 -0.3127	 -0.6161	  2.2312	  0.0000
  0.0223	  0.0353	 -0.3529	 -0.5209	  2.3179	  0.0000
  0.0230	  0.0353	 -0.3691	 -0.4267	  2.3242	  0.0000
  0.0238	  0.0353	 -0.3707	 -0.3681	  3.3999	  0.0000
  0.0245	  0.0353	 -0.2912	 -0.3117	  3.2202	  0.0000
  0.0252	  0.0353	 -0.1250	 -0.2943	  2.4398	  0.0000
  0.0259	  0.0353	  0.0771	 -0.3646	  4.0722	  0.0000
  0.0266	  0.0353	  0.3960	 -0.4498	  3.4394	  0.0000
  0.0274	  0.0353	  0.7427	 -0.3442	  2.6485	  0.0000
  0.0281	  0.0353	  0.9651	  0.0740	  2.1514	  0.0000
  0.0288	  0.0353	  1.0331	  0.6753	  1.8068	  0.0000
  0.0295	  0.0353	  1.0686	  1.1410	  1.4144	  0.0000
  0.0302	  0.0353	  1.1247	  1.2762	  2.2656	  0.0000
  0.0310	  0.0353	  1.1680	  1.2230	  2.2273	  0.0000
  0.0317	  0.0353	  1.2078	  0.8407	  1.8930	  0.0000
  0.0324	  0.0353	  1.2551	  0.4102	  2.4403	  0.0000
  0.0331	  0.0353	  1.2244	  0.2662	  2.9551	  0.0000
  0.0338	  0.0353	  1.0722	  0.4319	  1.9578	  0.0000
  0.0346	  0.0353	  0.9157	  0.7574	  3.1529	  0.0000
  0.0353	  0.0353	  1.0228	  1.0378	  1.8962	  0.0000
  0.0360	  0.0353	  1.3020	  1.0627	  1.8150	  0.0000
  0.0367	  0.0353	  1.3655	  0.7839	  2.3553	  0.0000
  0.0374	  0.0353	  1.2334	  0.4621	  2.4953	  0.0000
  0.0382	  0.0353	  1.1504	  0.2034	  2.4150	  0.0000
  0.0389	  0.0353	  1.2430	  0.1057	  2.5315	  0.0000
  0.0396	  0.0353	  1.3597	  0.1559	  2.4694	  0.0000
  0.0403	  0.0353	  1.3314	  0.2983	  2.0259	  0.0000
  0.0410	  0.0353	  1.1674	  0.4673	  2.1152	  0.0000
  0.0418	  0.0353	  0.9201	  0.5342	  2.3292	  0.0000
  0.0425	  0.0353	  0.7192	  0.4170	  2.2965	  0.0000
  0.0432	  0.0353	  0.4934	  0.2329	  3.4617	  0.0000
  0.0439	  0.0353	  0.4042	  0.1309	  3.6866	  0.0000
  0.0007	  0.0346	 -0.0263	 -0.3870	  2.6352	  0.0000
  0.0014	  0.0346	 -0.0904	 -0.4547	  2.9907	  0.0000
  0.0022	  0.0346	 -0.1753	 -0.5302	  2.6528	  0.0000
  0.0029	  0.0346	 -0.1954	 -0.4763	  3.5156	  0.0000
  0.0036	  0.0346	 -0.2220	 -0.4607	  3.6325	  0.0000
  0.0043	  0.0346	 -0.3007	 -0.4422	  3.3863	  0.0000
  0.0050	  0.0346	 -0.3122	 -0.3719	  3.3902	  0.0000
  0.0058	  0.0346	 -0.2589	 -0.3546	  2.5899	  0.0000
  0.0065	  0.0346	 -0.1958	 -0.4240	  3.8466	  0.0000
  0.0072	  0.0346	 -0.2875	 -0.4821	  3.0550	  0.0000
  0.0079	  0.0346	 -0.3810	 -0.4170	  2.4783	  0.0000
  0.0086	  0.0346	 -0.3247	 -0.3486	  3.4768	  0.0000
  0.0094	  0.0346	 -0.2102	 -0.4149	  4.1692	  0.0000
  0.0101	  0.0346	 -0.1901	 -0.4986	  3.2682	  0.0000
  0.0108	  0.0346	 -0.2619	 -0.4982	  3.0098	  0.0000
  0.0115	  0.0346	 -0.2563	 -0.4796	  3.0527	  0.0000
  0.0122	  0.0346	 -0.1998	 -0.4672	  3.0566	  0.0000
  0.0130	  0.0346	 -0.1630	 -0.4461	  2.9534	  0.0000
  0.0137	  0.0346	 -0.1782	 -0.4792	  2.3190	  0.0000
  0.0144	  0.0346	 -0.1909	 -0.5649	  2.1220	  0.0000
  0.0151	  0.0346	 -0.1786	 -0.5680	  2.3179	  0.0000
  0.0158	  0.0346	 -0.1192	 -0.5002	  3.1290	  0.0000
  0.0166	  0.0346	 -0.0819	 -0.3989	  3.6821	  0.0000
  0.0173	  0.0346	 -0.0922	 -0.3922	  3.2662	  0.0000
  0.0180	  0.0346	 -0.1936	 -0.5806	  2.8434	  0.0000
  0.0187	  0.0346	 -0.2681	 -0.8274	  1.7989	  0.0000
  0.0194	  0.0346	 -0.1834	 -0.9792	  2.5337	  0.0000
  0.0202	  0.0346	 -0.1910	 -1.0312	  2.9148	  0.0000
  0.0209	  0.0346	 -0.2645	 -0.9445	  3.0857	  0.0000
  0.0216	  0.0346	 -0.3367	 -0.8332	  2.2900	  0.0000
  0.0223	  0.0346	 -0.3980	 -0.7582	  2.0335	  0.0000
  0.0230	  0.0346	 -0.3808	 -0.7596	  1.5874	  0.0000
  0.0238	  0.0346	 -0.3339	 -0.5991	  2.6192	  0.0000
  0.0245	  0.0346	 -0.2015	 -0.3672	  3.8737	  0.0000
  0.0252	  0.0346	 -0.0705	 -0.2827	  2.7950	  0.0000
  0.0259	  0.0346	  0.0058	 -0.2999	  4.3258	  0.0000
  0.0266	  0.0346	  0.2490	 -0.3316	  3.4577	  0.0000
  0.0274	  0.0346	  0.5325	 -0.2160	  3.6953	  0.0000
  0.0281	  0.0346	  0.7693	  0.1539	  3.5476	  0.0000
  0.0288	  0.0346	  1.0025	  0.7105	  1.9128	  0.0000
  0.0295	  0.0346	  1.2145	  1.1710	  1.4834	  0.0000
  0.0302	  0.0346	  1.4630	  1.2144	  2.1534	  0.0000
  0.0310	  0.0346	  1.5757	  1.0364	  1.9081	  0.0000
  0.0317	  0.0346	  1.5759	  0.6683	  3.0219	  0.0000
  0.0324	  0.0346	  1.5428	  0.3255	  3.6015	  0.0000
  0.0331	  0.0346	  1.3837	  0.2098	  2.9072	  0.0000
  0.0338	  0.0346	  1.0557	  0.3999	  2.2941	  0.0000
  0.0346	  0.0346	  0.6397	  0.8043	  2.2434	  0.0000
  0.0353	  0.0346	  0.6249	  1.2978	  2.1088	  0.0000
  0.0360	  0.0346	  1.0524	  1.5173	  1.8997	  0.0000
  0.0367	  0.0346	  1.2997	  1.1827	  2.3466	  0.0000
  0.0374	  0.0346	  1.2898	  0.7801	  2.4476	  0.0000
  0.0382	  0.0346	  1.2724	  0.3764	  1.8399	  0.0000
  0.0389	  0.0346	  1.3425	  0.1337	  2.5722	  0.0000
  0.0396	  0.0346	  1.3933	  0.1264	  2.9407	  0.0000
  0.0403	  0.0346	  1.3502	  0.2777	  2.6429	  0.0000
  0.0410	  0.0346	  1.2204	  0.4550	  2.7096	  0.0000
  0.0418	  0.0346	  1.0574	  0.5582	  1.9820	  0.0000
  0.0425	  0.0346	  0.8649	  0.3643	  1.9463	  0.0000
  0.0432	  0.0346	  0.6335	  0.1029	  2.1970	  0.0000
  0.0439	  0.0346	  0.5566	 -0.0110	  1.7500	  0.0000
  0.0007	  0.0338	  0.0780	 -0.4081	  2.6712	  0.0000
  0.0014	  0.0338	  0.0078	 -0.4274	  2.3963	  0.0000
  0.0022	  0.0338	 -0.0899	 -0.5208	  2.5263	  0.0000
  0.0029	  0.0338	 -0.1683	 -0.5302	  2.6352	  0.0000
  0.0036	  0.0338	 -0.1871	 -0.5625	  4.0140	  0.0000
  0.0043	  0.0338	 -0.1768	 -0.5482	  3.4543	  0.0000
  0.0050	  0.0338	 -0.1989	 -0.4711	  2.5452	  0.0000
  0.0058	  0.0338	 -0.2356	 -0.4984	  2.8127	  0.0000
  0.0065	  0.0338	 -0.2201	 -0.5872	  2.9752	  0.0000
  0.0072	  0.0338	 -0.3298	 -0.5960	  3.6841	  0.0000
  0.0079	  0.0338	 -0.3645	 -0.4897	  3.3830	  0.0000
  0.0086	  0.0338	 -0.2730	 -0.3986	  3.0052	  0.0000
  0.0094	  0.0338	 -0.2602	 -0.4308	  2.9698	  0.0000
  0.0101	  0.0338	 -0.3180	 -0.4494	  3.7522	  0.0000
  0.0108	  0.0338	 -0.3527	 -0.4683	  3.3797	  0.0000
  0.0115	  0.0338	 -0.3148	 -0.5344	  3.0861	  0.0000
  0.0122	  0.0338	 -0.2259	 -0.5365	  2.9895	  0.0000
  0.0130	  0.0338	 -0.1260	 -0.4761	  3.2545	  0.0000
  0.0137	  0.0338	 -0.1353	 -0.4546	  2.6371	  0.0000
  0.0144	  0.0338	 -0.2098	 -0.5187	  2.6985	  0.0000
  0.0151	  0.0338	 -0.2274	 -0.5520	  2.5793	  0.0000
  0.0158	  0.0338	 -0.1535	 -0.4709	  2.8268	  0.0000
  0.0166	  0.0338	 -0.0912	 -0.3788	  3.6579	  0.0000
  0.0173	  0.0338	 -0.0719	 -0.4464	  4.0666	  0.0000
  0.0180	  0.0338	 -0.1613	 -0.6974	  2.5261	  0.0000
  0.0187	  0.0338	 -0.2514	 -0.9487	  2.5641	  0.0000
  0.0194	  0.0338	 -0.2275	 -1.1593	  2.3373	  0.0000
  0.0202	  0.0338	 -0.2313	 -1.3548	  2.0737	  0.0000
  0.0209	  0.0338	 -0.2364	 -1.2443	  2.8576	  0.0000
  0.0216	  0.0338	 -0.2878	 -1.0822	  2.9033	  0.0000
  0.0223	  0.0338	 -0.3827	 -1.0980	  2.0950	  0.0000
  0.0230	  0.0338	 -0.3826	 -1.1509	  1.9723	  0.0000
  0.0238	  0.0338	 -0.3508	 -0.9079	  2.6884	  0.0000
  0.0245	  0.0338	 -0.2340	 -0.5234	  2.4480	  0.0000
  0.0252	  0.0338	 -0.1537	 -0.3033	  2.7263	  0.0000
  0.0259	  0.0338	 -0.1299	 -0.2149	  3.6125	  0.0000
  0.0266	  0.0338	  0.0320	 -0.1718	  3.9278	  0.0000
  0.0274	  0.0338	  0.2741	 -0.0442	  3.7519	  0.0000
  0.0281	  0.0338	  0.5589	  0.2307	  3.2306	  0.0000
  0.0288	  0.0338	  0.8968	  0.5749	  1.6674	  0.0000
  0.0295	  0.0338	  1.2749	  0.7891	  2.1682	  0.0000
  0.0302	  0.0338	  1.6136	  0.8592	  3.1167	  0.0000
  0.0310	  0.0338	  1.7523	  0.8338	  2.8475	  0.0000
  0.0317	  0.0338	  1.7088	  0.6239	  3.4213	  0.0000
  0.0324	  0.0338	  1.6677	  0.3634	  3.7816	  0.0000
  0.0331	  0.0338	  1.5274	  0.2746	  2.6753	  0.0000
  0.0338	  0.0338	  1.2830	  0.4497	  2.3578	  0.0000
  0.0346	  0.0338	  0.9770	  0.8290	  2.4623	  0.0000
  0.0353	  0.0338	  0.8978	  1.3757	  2.1138	  0.0000
  0.0360	  0.0338	  1.1498	  1.6957	  1.9768	  0.0000
  0.0367	  0.0338	  1.4047	  1.5027	  2.4879	  0.0000
  0.0374	  0.0338	  1.4263	  1.0735	  3.3007	  0.0000
  0.0382	  0.0338	  1.3324	  0.5197	  2.0370	  0.0000
  0.0389	  0.0338	  1.3436	  0.1575	  2.7632	  0.0000
  0.0396	  0.0338	  1.3574	  0.1188	  3.1655	  0.0000
  0.0403	  0.0338	  1.3485	  0.3226	  3.1289	  0.0000
  0.0410	  0.0338	  1.2937	  0.5005	  2.6554	  0.0000
  0.0418	  0.0338	  1.2305	  0.5503	  2.3763	  0.0000
  0.0425	  0.0338	  1.0761	  0.2938	  2.7716	  0.0000
  0.0432	  0.0338	  0.8813	  0.0238	  2.7003	  0.0000
  0.0439	  0.0338	  0.7743	 -0.0097	  2.9807	  0.0000
  0.0007	  0.0331	  0.0038	 -0.4251	  2.0638	  0.0000
  0.0014	  0.0331	 -0.0317	 -0.4577	  2.6196	  0.0000
  0.0022	  0.0331	 -0.0841	 -0.5551	  3.9400	  0.0000
  0.0029	  0.0331	 -0.1011	 -0.6114	  3.4474	  0.0000
  0.0036	  0.0331	 -0.0752	 -0.6836	  3.4226	  0.0000
  0.0043	  0.0331	 -0.0205	 -0.7053	  3.3330	  0.0000
  0.0050	  0.0331	 -0.0613	 -0.6766	  3.0393	  0.0000
  0.0058	  0.0331	 -0.2127	 -0.6884	  2.4693	  0.0000
  0.0065	  0.0331	 -0.2997	 -0.6960	  3.0975	  0.0000
  0.0072	  0.0331	 -0.3786	 -0.6421	  4.3904	  0.0000
  0.0079	  0.0331	 -0.3340	 -0.5354	  3.9550	  0.0000
  0.0086	  0.0331	 -0.2253	 -0.4653	  2.9194	  0.0000
  0.0094	  0.0331	 -0.2640	 -0.4885	  2.7225	  0.0000
  0.0101	  0.0331	 -0.3460	 -0.5019	  3.1753	  0.0000
  0.0108	  0.0331	 -0.3660	 -0.5277	  2.8060	  0.0000
  0.0115	  0.0331	 -0.3103	 -0.6173	  2.6191	  0.0000
  0.0122	  0.0331	 -0.2204	 -0.6307	  2.8004	  0.0000
  0.0130	  0.0331	 -0.0985	 -0.5520	  2.9004	  0.0000
  0.0137	  0.0331	 -0.0783	 -0.4787	  2.7380	  0.0000
  0.0144	  0.0331	 -0.1557	 -0.4696	  2.7590	  0.0000
  0.0151	  0.0331	 -0.2003	 -0.5043	  2.0669	  0.0000
  0.0158	  0.0331	 -0.1769	 -0.4545	  2.7763	  0.0000
  0.0166	  0.0331	 -0.1280	 -0.4174	  3.4974	  0.0000
  0.0173	  0.0331	 -0.0999	 -0.5429	  3.0135	  0.0000
  0.0180	  0.0331	 -0.1612	 -0.8109	  2.0278	  0.0000
  0.0187	  0.0331	 -0.1797	 -1.0240	  2.7872	  0.0000
  0.0194	  0.0331	 -0.1373	 -1.2098	  1.7779	  0.0000
  0.0202	  0.0331	 -0.1236	 -1.4539	  1.5369	  0.0000
  0.0209	  0.0331	 -0.0989	 -1.4361	  2.2477	  0.0000
  0.0216	  0.0331	 -0.1578	 -1.3107	  2.7183	  0.0000
  0.0223	  0.0331	 -0.2873	 -1.3026	  2.8719	  0.0000
  0.0230	  0.0331	 -0.3680	 -1.2852	  2.9242	  0.0000
  0.0238	  0.0331	 -0.4132	 -0.9986	  2.3336	  0.0000
  0.0245	  0.0331	 -0.2997	 -0.5304	  1.8796	  0.0000
  0.0252	  0.0331	 -0.2360	 -0.2354	  1.6705	  0.0000
  0.0259	  0.0331	 -0.2348	 -0.0883	  2.4529	  0.0000
  0.0266	  0.0331	 -0.0963	 -0.0123	  3.5769	  0.0000
  0.0274	  0.0331	  0.1302	  0.0868	  4.0758	  0.0000
  0.0281	  0.0331	  0.4116	  0.2303	  3.8365	  0.0000
  0.0288	  0.0331	  0.7484	  0.3297	  2.2969	  0.0000
  0.0295	  0.0331	  1.1733	  0.4771	  2.1239	  0.0000
  0.0302	  0.0331	  1.5543	  0.6543	  2.7268	  0.0000
  0.0310	  0.0331	  1.6617	  0.7745	  2.5019	  0.0000
  0.0317	  0.0331	  1.6013	  0.6610	  2.8177	  0.0000
  0.0324	  0.0331	  1.6529	  0.4649	  3.4316	  0.0000
  0.0331	  0.0331	  1.6942	  0.4504	  2.9006	  0.0000
  0.0338	  0.0331	  1.7024	  0.6392	  2.3564	  0.0000
  0.0346	  0.0331	  1.6414	  0.9330	  2.5951	  0.0000
  0.0353	  0.0331	  1.5318	  1.4056	  2.7988	  0.0000
  0.0360	  0.0331	  1.5476	  1.7160	  2.5872	  0.0000
  0.0367	  0.0331	  1.6504	  1.5980	  3.0136	  0.0000
  0.0374	  0.0331	  1.6297	  1.1684	  3.1268	  0.0000
  0.0382	  0.0331	  1.4971	  0.5488	  2.4063	  0.0000
  0.0389	  0.0331	  1.3749	  0.1665	  3.1131	  0.0000
  0.0396	  0.0331	  1.2733	  0.1416	  3.2116	  0.0000
  0.0403	  0.0331	  1.2588	  0.4061	  3.2084	  0.0000
  0.0410	  0.0331	  1.2517	  0.5587	  2.9106	  0.0000
  0.0418	  0.0331	  1.2472	  0.4619	  2.0245	  0.0000
  0.0425	  0.0331	  1.2537	  0.1786	  1.7074	  0.0000
  0.0432	  0.0331	  1.2114	 -0.0394	  2.3036	  0.0000
  0.0439	  0.0331	  1.1387	 -0.0762	  2.7315	  0.0000
  0.0007	  0.0324	 -0.0768	 -0.5170	  2.4807	  0.0000
  0.0014	  0.0324	 -0.0837	 -0.5505	  2.9593	  0.0000
  0.0022	  0.0324	 -0.0987	 -0.5921	  4.3270	  0.0000
  0.0029	  0.0324	 -0.0506	 -0.6359	  4.0523	  0.0000
  0.0036	  0.0324	  0.0379	 -0.6946	  2.4136	  0.0000
  0.0043	  0.0324	  0.0714	 -0.7293	  2.7166	  0.0000
  0.0050	  0.0324	 -0.0024	 -0.7510	  3.5613	  0.0000
  0.0058	  0.0324	 -0.1851	 -0.7562	  3.2960	  0.0000
  0.0065	  0.0324	 -0.3264	 -0.7273	  2.4548	  0.0000
  0.0072	  0.0324	 -0.3503	 -0.6457	  3.6741	  0.0000
  0.0079	  0.0324	 -0.2136	 -0.4892	  3.0788	  0.0000
  0.0086	  0.0324	 -0.0884	 -0.4245	  2.2608	  0.0000
  0.0094	  0.0324	 -0.1099	 -0.4596	  3.1804	  0.0000
  0.0101	  0.0324	 -0.2067	 -0.4998	  2.6147	  0.0000
  0.0108	  0.0324	 -0.2740	 -0.5128	  2.8492	  0.0000
  0.0115	  0.0324	 -0.2268	 -0.5871	  2.7641	  0.0000
  0.0122	  0.0324	 -0.1494	 -0.6465	  2.6641	  0.0000
  0.0130	  0.0324	 -0.0633	 -0.6608	  2.6000	  0.0000
  0.0137	  0.0324	  0.0005	 -0.6219	  3.0984	  0.0000
  0.0144	  0.0324	 -0.0255	 -0.5398	  2.7002	  0.0000
  0.0151	  0.0324	 -0.0678	 -0.5147	  3.0026	  0.0000
  0.0158	  0.0324	 -0.0988	 -0.5207	  3.4984	  0.0000
  0.0166	  0.0324	 -0.0731	 -0.5704	  2.4811	  0.0000
  0.0173	  0.0324	 -0.0562	 -0.7188	  2.3428	  0.0000
  0.0180	  0.0324	 -0.1458	 -0.9232	  2.5625	  0.0000
  0.0187	  0.0324	 -0.1326	 -1.0801	  2.8145	  0.0000
  0.0194	  0.0324	 -0.0215	 -1.2245	  1.7334	  0.0000
  0.0202	  0.0324	  0.0533	 -1.4343	  1.2893	  0.0000
  0.0209	  0.0324	  0.0569	 -1.5575	  2.4321	  0.0000
  0.0216	  0.0324	 -0.0206	 -1.5430	  2.6973	  0.0000
  0.0223	  0.0324	 -0.1822	 -1.4572	  3.1303	  0.0000
  0.0230	  0.0324	 -0.3318	 -1.2026	  3.6559	  0.0000
  0.0238	  0.0324	 -0.4472	 -0.7123	  2.5483	  0.0000
  0.0245	  0.0324	 -0.3092	 -0.1630	  2.6359	  0.0000
  0.0252	  0.0324	 -0.1679	  0.1063	  2.4565	  0.0000
  0.0259	  0.0324	 -0.1505	  0.1750	  2.5587	  0.0000
  0.0266	  0.0324	 -0.0481	  0.1884	  3.2243	  0.0000
  0.0274	  0.0324	  0.1331	  0.1749	  3.7187	  0.0000
  0.0281	  0.0324	  0.3603	  0.1496	  3.6405	  0.0000
  0.0288	  0.0324	  0.6084	  0.0666	  2.8343	  0.0000
  0.0295	  0.0324	  0.9131	  0.1546	  2.9438	  0.0000
  0.0302	  0.0324	  1.1762	  0.3739	  2.7160	  0.0000
  0.0310	  0.0324	  1.1356	  0.5245	  1.8961	  0.0000
  0.0317	  0.0324	  1.1402	  0.5247	  1.9111	  0.0000
  0.0324	  0.0324	  1.4094	  0.4688	  2.9266	  0.0000
  0.0331	  0.0324	  1.6854	  0.5758	  3.5113	  0.0000
  0.0338	  0.0324	  1.9092	  0.8043	  2.4689	  0.0000
  0.0346	  0.0324	  1.9908	  1.0735	  2.0909	  0.0000
  0.0353	  0.0324	  1.9373	  1.4080	  3.1606	  0.0000
  0.0360	  0.0324	  1.9270	  1.6301	  4.0541	  0.0000
  0.0367	  0.0324	  1.9436	  1.5704	  2.5358	  0.0000
  0.0374	  0.0324	  1.9036	  1.2041	  2.8602	  0.0000
  0.0382	  0.0324	  1.7217	  0.6010	  2.8216	  0.0000
  0.0389	  0.0324	  1.4145	  0.1744	  3.0606	  0.0000
  0.0396	  0.0324	  1.1703	  0.1004	  2.7438	  0.0000
  0.0403	  0.0324	  1.0500	  0.2881	  2.3659	  0.0000
  0.0410	  0.0324	  1.0120	  0.4293	  2.8712	  0.0000
  0.0418	  0.0324	  1.0533	  0.3709	  2.2041	  0.0000
  0.0425	  0.0324	  1.1573	  0.1866	  2.3573	  0.0000
  0.0432	  0.0324	  1.1684	  0.0053	  3.9316	  0.0000
  0.0439	  0.0324	  1.1457	 -0.1108	  2.2893	  0.0000
  0.0007	  0.0317	  0.0047	 -0.6326	  2.7377	  0.0000
  0.0014	  0.0317	 -0.0214	 -0.6393	  3.6260	  0.0000
  0.0022	  0.0317	 -0.0354	 -0.6112	  4.2714	  0.0000
  0.0029	  0.0317	  0.0576	 -0.5890	  3.5927	  0.0000
  0.0036	  0.0317	  0.1487	 -0.5687	  3.2781	  0.0000
  0.0043	  0.0317	  0.1149	 -0.5893	  3.6823	  0.0000
  0.0050	  0.0317	  0.0200	 -0.6778	  3.8474	  0.0000
  0.0058	  0.0317	 -0.1530	 -0.7413	  3.4117	  0.0000
  0.0065	  0.0317	 -0.2506	 -0.7193	  2.5638	  0.0000
  0.0072	  0.0317	 -0.1385	 -0.5187	  2.6455	  0.0000
  0.0079	  0.0317	  0.1296	 -0.1406	  1.3574	  0.0000
  0.0086	  0.0317	  0.2377	 -0.0826	  3.2117	  0.0000
  0.0094	  0.0317	  0.2173	 -0.1474	  3.3471	  0.0000
  0.0101	  0.0317	  0.1625	 -0.1957	  2.0239	  0.0000
  0.0108	  0.0317	  0.1306	 -0.2313	  2.3814	  0.0000
  0.0115	  0.0317	  0.1486	 -0.3703	  2.8055	  0.0000
  0.0122	  0.0317	  0.1312	 -0.5021	  3.2255	  0.0000
  0.0130	  0.0317	  0.1586	 -0.5616	  3.1721	  0.0000
  0.0137	  0.0317	  0.2170	 -0.5646	  2.8478	  0.0000
  0.0144	  0.0317	  0.1987	 -0.4829	  2.6046	  0.0000
  0.0151	  0.0317	  0.1429	 -0.4867	  2.2999	  0.0000
  0.0158	  0.0317	  0.0728	 -0.6607	  2.5602	  0.0000
  0.0166	  0.0317	  0.0591	 -0.8081	  1.6475	  0.0000
  0.0173	  0.0317	  0.0274	 -0.9355	  2.1842	  0.0000
  0.0180	  0.0317	 -0.0552	 -1.0678	  2.7955	  0.0000
  0.0187	  0.0317	 -0.0306	 -1.1241	  2.3283	  0.0000
  0.0194	  0.0317	  0.0542	 -1.2566	  1.8515	  0.0000
  0.0202	  0.0317	  0.0913	 -1.5136	  2.2373	  0.0000
  0.0209	  0.0317	  0.0763	 -1.7138	  2.8458	  0.0000
  0.0216	  0.0317	  0.0663	 -1.7560	  3.9586	  0.0000
  0.0223	  0.0317	  0.0214	 -1.4982	  3.1207	  0.0000
  0.0230	  0.0317	 -0.0936	 -0.8071	  2.5461	  0.0000
  0.0238	  0.0317	 -0.1852	  0.0531	  1.7534	  0.0000
  0.0245	  0.0317	  0.0262	  0.6691	  2.1263	  0.0000
  0.0252	  0.0317	  0.2493	  0.8521	  2.5041	  0.0000
  0.0259	  0.0317	  0.2760	  0.7104	  2.6198	  0.0000
  0.0266	  0.0317	  0.2991	  0.5195	  3.1140	  0.0000
  0.0274	  0.0317	  0.3819	  0.3037	  2.7715	  0.0000
  0.0281	  0.0317	  0.5441	  0.0856	  2.3439	  0.0000
  0.0288	  0.0317	  0.6923	 -0.1291	  2.6065	  0.0000
  0.0295	  0.0317	  0.7454	 -0.1553	  2.3931	  0.0000
  0.0302	  0.0317	  0.7281	 -0.0255	  2.5716	  0.0000
  0.0310	  0.0317	  0.6040	  0.0955	  1.7744	  0.0000
  0.0317	  0.0317	  0.7043	  0.2454	  2.0307	  0.0000
  0.0324	  0.0317	  1.1535	  0.3781	  2.5135	  0.0000
  0.0331	  0.0317	  1.5785	  0.5103	  2.9805	  0.0000
  0.0338	  0.0317	  1.9091	  0.6380	  2.3213	  0.0000
  0.0346	  0.0317	  2.1573	  0.8034	  2.3419	  0.0000
  0.0353	  0.0317	  2.2708	  1.0888	  2.8855	  0.0000
  0.0360	  0.0317	  2.3667	  1.3670	  2.8514	  0.0000
  0.0367	  0.0317	  2.3554	  1.4468	  2.8369	  0.0000
  0.0374	  0.0317	  2.2474	  1.2309	  2.4592	  0.0000
  0.0382	  0.0317	  1.9710	  0.6591	  2.9266	  0.0000
  0.0389	  0.0317	  1.5114	  0.1509	  3.4772	  0.0000
  0.0396	  0.0317	  1.1123	 -0.0521	  3.2865	  0.0000
  0.0403	  0.0317	  0.8791	 -0.0156	  2.8912	  0.0000
  0.0410	  0.0317	  0.8443	  0.1542	  2.7121	  0.0000
  0.0418	  0.0317	  1.0090	  0.2278	  3.0528	  0.0000
  0.0425	  0.0317	  1.1523	  0.1657	  3.6145	  0.0000
  0.0432	  0.0317	  1.1534	  0.0304	  3.1161	  0.0000
  0.0439	  0.0317	  1.1288	 -0.0756	  2.4546	  0.0000
  0.0007	  0.0310	  0.2277	 -0.7015	  1.7196	  0.0000
  0.0014	  0.0310	  0.1366	 -0.6754	  1.8202	  0.0000
  0.0022	  0.0310	  0.0951	 -0.6778	  2.3253	  0.0000
  0.0029	  0.0310	  0.2272	 -0.7234	  2.7739	  0.0000
  0.0036	  0.0310	  0.3415	 -0.7272	  2.5644	  0.0000
  0.0043	  0.0310	  0.2809	 -0.6875	  3.5276	  0.0000
  0.0050	  0.0310	  0.1290	 -0.7502	  3.0052	  0.0000
  0.0058	  0.0310	 -0.0346	 -0.8475	  3.4940	  0.0000
  0.0065	  0.0310	 -0.0439	 -0.7606	  2.6942	  0.0000
  0.0072	  0.0310	  0.2609	 -0.2716	  1.5162	  0.0000
  0.0079	  0.0310	  0.8133	  0.3729	  1.2421	  0.0000
  0.0086	  0.0310	  0.8034	  0.4472	  2.5933	  0.0000
  0.0094	  0.0310	  0.6855	  0.4374	  2.9136	  0.0000
  0.0101	  0.0310	  0.7560	  0.4110	  2.3836	  0.0000
  0.0108	  0.0310	  0.9469	  0.2900	  2.0274	  0.0000
  0.0115	  0.0310	  0.9475	  0.0257	  1.9851	  0.0000
  0.0122	  0.0310	  0.7637	 -0.1774	  1.9846	  0.0000
  0.0130	  0.0310	  0.7290	 -0.2471	  2.3896	  0.0000
