# x	y	u	v	s2n	mask
  0.0036	  0.0353	 -0.3674	 -0.3142	  3.6545	  0.0000
  0.0043	  0.0353	 -0.4028	 -0.2670	  2.4385	  0.0000
  0.0050	  0.0353	 -0.4224	 -0.2839	  3.4480	  0.0000
  0.0058	  0.0353	 -0.4468	 -0.3721	  3.0645	  0.0000
  0.0065	  0.0353	 -0.4599	 -0.4987	  2.8487	  0.0000
  0.0072	  0.0353	 -0.3975	 -0.5159	  2.7413	  0.0000
  0.0079	  0.0353	 -0.2648	 -0.3985	  2.6886	  0.0000
  0.0086	  0.0353	 -0.1679	 -0.3332	  3.9245	  0.0000
  0.0094	  0.0353	 -0.0535	 -0.2829	  3.7376	  0.0000
  0.0101	  0.0353	  0.0728	 -0.1791	  2.8806	  0.0000
  0.0108	  0.0353	  0.0967	 -0.0251	  2.8275	  0.0000
  0.0115	  0.0353	  0.0063	  0.2274	  2.2356	  0.0000
  0.0122	  0.0353	 -0.0581	  0.3727	  2.6518	  0.0000
  0.0130	  0.0353	 -0.0525	  0.3457	  3.4828	  0.0000
  0.0137	  0.0353	  0.0231	  0.2339	  3.9959	  0.0000
  0.0144	  0.0353	  0.0875	  0.1030	  3.7427	  0.0000
  0.0151	  0.0353	  0.0969	 -0.0449	  3.8652	  0.0000
  0.0158	  0.0353	  0.0748	 -0.1084	  3.8485	  0.0000
  0.0166	  0.0353	  0.0612	 -0.0836	  3.2402	  0.0000
  0.0173	  0.0353	  0.1004	 -0.1131	  2.7346	  0.0000
  0.0180	  0.0353	  0.1568	 -0.1351	  3.3841	  0.0000
  0.0187	  0.0353	  0.1467	 -0.1359	  2.5256	  0.0000
  0.0194	  0.0353	  0.0918	 -0.1588	  3.2293	  0.0000
  0.0202	  0.0353	  0.0547	 -0.2245	  4.0638	  0.0000
  0.0209	  0.0353	 -0.0022	 -0.2647	  4.6321	  0.0000
  0.0216	  0.0353	 -0.0194	 -0.3046	  3.7678	  0.0000
  0.0223	  0.0353	 -0.0028	 -0.3359	  3.5260	  0.0000
  0.0230	  0.0353	  0.0004	 -0.2754	  4.1081	  0.0000
  0.0238	  0.0353	 -0.0166	 -0.1671	  3.4750	  0.0000
  0.0245	  0.0353	 -0.0312	 -0.1390	  4.0392	  0.0000
  0.0252	  0.0353	 -0.0494	 -0.1267	  4.3907	  0.0000
  0.0259	  0.0353	 -0.0748	 -0.1229	  4.3657	  0.0000
  0.0266	  0.0353	 -0.0822	 -0.2253	  3.4694	  0.0000
  0.0274	  0.0353	 -0.0784	 -0.3418	  3.5165	  0.0000
  0.0281	  0.0353	 -0.0267	 -0.4479	  3.6705	  0.0000
  0.0288	  0.0353	  0.0146	 -0.6787	  2.8131	  0.0000
  0.0295	  0.0353	  0.0704	 -0.9581	  2.8560	  0.0000
  0.0302	  0.0353	  0.1628	 -1.1008	  2.7141	  0.0000
  0.0310	  0.0353	  0.2586	 -1.1015	  2.5745	  0.0000
  0.0317	  0.0353	  0.2311	 -0.9179	  4.0228	  0.0000
  0.0324	  0.0353	 -0.0041	 -0.5794	  3.1164	  0.0000
  0.0331	  0.0353	 -0.4219	 -0.1032	  2.4195	  0.0000
  0.0338	  0.0353	 -0.5280	  0.2232	  2.8241	  0.0000
  0.0346	  0.0353	 -0.3821	  0.2609	  3.1474	  0.0000
  0.0353	  0.0353	 -0.1352	  0.1807	  3.8592	  0.0000
  0.0360	  0.0353	  0.0034	 -0.0089	  4.4823	  0.0000
  0.0367	  0.0353	  0.0509	 -0.2645	  3.9487	  0.0000
  0.0374	  0.0353	  0.0798	 -0.3969	  3.1704	  0.0000
  0.0382	  0.0353	  0.0538	 -0.3557	  2.4434	  0.0000
  0.0389	  0.0353	  0.0392	 -0.2239	  2.3851	  0.0000
  0.0396	  0.0353	  0.0518	 -0.1533	  2.9192	  0.0000
  0.0403	  0.0353	  0.1034	 -0.2410	  3.0318	  0.0000
  0.0410	  0.0353	  0.1124	 -0.3233	  4.5046	  0.0000
  0.0418	  0.0353	  0.0877	 -0.2855	  4.8217	  0.0000
  0.0425	  0.0353	  0.0319	 -0.1773	  4.8742	  0.0000
  0.0432	  0.0353	 -0.0375	 -0.0864	  2.8485	  0.0000
  0.0439	  0.0353	 -0.0025	 -0.0544	  3.1829	  0.0000
  0.0007	  0.0346	 -0.5512	 -0.3151	  3.3568	  0.0000
  0.0014	  0.0346	 -0.4995	 -0.3602	  3.6226	  0.0000
  0.0022	  0.0346	 -0.3657	 -0.3855	  4.1947	  0.0000
  0.0029	  0.0346	 -0.3047	 -0.3604	  4.3189	  0.0000
  0.0036	  0.0346	 -0.3422	 -0.3325	  2.4127	  0.0000
  0.0043	  0.0346	 -0.4023	 -0.3498	  2.2338	  0.0000
  0.0050	  0.0346	 -0.4315	 -0.3890	  3.2705	  0.0000
  0.0058	  0.0346	 -0.4224	 -0.4775	  3.9035	  0.0000
  0.0065	  0.0346	 -0.3528	 -0.5953	  4.1679	  0.0000
  0.0072	  0.0346	 -0.2729	 -0.5789	  3.2756	  0.0000
  0.0079	  0.0346	 -0.2176	 -0.3940	  2.9159	  0.0000
  0.0086	  0.0346	 -0.1712	 -0.2529	  2.9217	  0.0000
  0.0094	  0.0346	 -0.0430	 -0.1780	  3.3723	  0.0000
  0.0101	  0.0346	  0.0818	 -0.1011	  3.3399	  0.0000
  0.0108	  0.0346	  0.0747	  0.0182	  3.1484	  0.0000
  0.0115	  0.0346	 -0.0212	  0.2391	  2.5482	  0.0000
  0.0122	  0.0346	 -0.0750	  0.3900	  2.5592	  0.0000
  0.0130	  0.0346	 -0.0775	  0.4157	  2.8206	  0.0000
  0.0137	  0.0346	  0.0028	  0.3316	  3.5250	  0.0000
  0.0144	  0.0346	  0.0842	  0.1883	  4.8843	  0.0000
  0.0151	  0.0346	  0.1199	  0.0089	  4.3130	  0.0000
  0.0158	  0.0346	  0.1158	 -0.0840	  4.3937	  0.0000
  0.0166	  0.0346	  0.1196	 -0.0763	  3.0821	  0.0000
  0.0173	  0.0346	  0.1832	 -0.0866	  3.9732	  0.0000
  0.0180	  0.0346	  0.1831	 -0.0958	  4.0210	  0.0000
  0.0187	  0.0346	  0.1333	 -0.1182	  3.9421	  0.0000
  0.0194	  0.0346	  0.1202	 -0.1882	  3.2812	  0.0000
  0.0202	  0.0346	  0.1559	 -0.2614	  3.5864	  0.0000
  0.0209	  0.0346	  0.1002	 -0.2550	  3.9093	  0.0000
  0.0216	  0.0346	  0.0499	 -0.2631	  4.0336	  0.0000
  0.0223	  0.0346	  0.0540	 -0.3135	  3.6044	  0.0000
  0.0230	  0.0346	  0.0418	 -0.2541	  3.9130	  0.0000
  0.0238	  0.0346	  0.0411	 -0.1519	  4.2214	  0.0000
  0.0245	  0.0346	  0.0878	 -0.1123	  4.8717	  0.0000
  0.0252	  0.0346	  0.0934	 -0.1184	  4.1377	  0.0000
  0.0259	  0.0346	  0.0436	 -0.1374	  3.8654	  0.0000
  0.0266	  0.0346	 -0.0353	 -0.2477	  2.9486	  0.0000
  0.0274	  0.0346	 -0.1388	 -0.4604	  3.0299	  0.0000
  0.0281	  0.0346	 -0.0921	 -0.6511	  3.3918	  0.0000
  0.0288	  0.0346	  0.0462	 -0.8939	  3.2790	  0.0000
  0.0295	  0.0346	  0.1672	 -1.0577	  2.7231	  0.0000
  0.0302	  0.0346	  0.2685	 -1.1636	  2.0449	  0.0000
  0.0310	  0.0346	  0.3929	 -1.2641	  3.3698	  0.0000
  0.0317	  0.0346	  0.4330	 -1.1783	  3.4918	  0.0000
  0.0324	  0.0346	  0.1991	 -0.7785	  2.0304	  0.0000
  0.0331	  0.0346	 -0.2458	  0.0454	  1.9643	  0.0000
  0.0338	  0.0346	 -0.3530	  0.7261	  1.8470	  0.0000
  0.0346	  0.0346	 -0.3128	  0.8800	  2.5364	  0.0000
  0.0353	  0.0346	 -0.1481	  0.7923	  3.0521	  0.0000
  0.0360	  0.0346	  0.0338	  0.4381	  4.4500	  0.0000
  0.0367	  0.0346	  0.1926	 -0.0683	  5.3486	  0.0000
  0.0374	  0.0346	  0.1733	 -0.4061	  3.3738	  0.0000
  0.0382	  0.0346	  0.0332	 -0.5122	  2.7472	  0.0000
  0.0389	  0.0346	  0.0080	 -0.4216	  2.7527	  0.0000
  0.0396	  0.0346	  0.0154	 -0.2777	  2.5597	  0.0000
  0.0403	  0.0346	  0.0504	 -0.2818	  3.2101	  0.0000
  0.0410	  0.0346	  0.0799	 -0.3686	  4.2482	  0.0000
  0.0418	  0.0346	  0.1217	 -0.3494	  4.5452	  0.0000
  0.0425	  0.0346	  0.1726	 -0.2635	  4.1279	  0.0000
  0.0432	  0.0346	  0.1626	 -0.1442	  2.9512	  0.0000
  0.0439	  0.0346	  0.1054	 -0.1707	  0.0000	  1.0000
  0.0007	  0.0338	 -0.4188	 -0.2265	  3.4085	  0.0000
  0.0014	  0.0338	 -0.4209	 -0.2914	  3.8079	  0.0000
  0.0022	  0.0338	 -0.3257	 -0.3451	  3.5961	  0.0000
  0.0029	  0.0338	 -0.2753	 -0.3519	  4.3219	  0.0000
  0.0036	  0.0338	 -0.3550	 -0.3304	  3.5853	  0.0000
  0.0043	  0.0338	 -0.3917	 -0.3649	  2.8487	  0.0000
  0.0050	  0.0338	 -0.3484	 -0.4470	  3.2649	  0.0000
  0.0058	  0.0338	 -0.2923	 -0.5521	  4.3796	  0.0000
  0.0065	  0.0338	 -0.1846	 -0.6508	  3.3831	  0.0000
  0.0072	  0.0338	 -0.1264	 -0.5791	  2.6625	  0.0000
  0.0079	  0.0338	 -0.1412	 -0.2956	  2.7975	  0.0000
  0.0086	  0.0338	 -0.1416	 -0.1377	  3.1493	  0.0000
  0.0094	  0.0338	 -0.0498	 -0.0984	  4.0329	  0.0000
  0.0101	  0.0338	  0.0448	 -0.0309	  3.4798	  0.0000
  0.0108	  0.0338	  0.0371	  0.0890	  2.9903	  0.0000
  0.0115	  0.0338	  0.0046	  0.2466	  3.3547	  0.0000
  0.0122	  0.0338	 -0.0077	  0.3322	  3.5939	  0.0000
  0.0130	  0.0338	 -0.0312	  0.3594	  3.8013	  0.0000
  0.0137	  0.0338	  0.0109	  0.3375	  3.3211	  0.0000
  0.0144	  0.0338	  0.0736	  0.2443	  3.3085	  0.0000
  0.0151	  0.0338	  0.1521	  0.0775	  0.0000	  1.0000
  0.0158	  0.0338	  0.1701	 -0.0681	  3.8313	  0.0000
  0.0166	  0.0338	  0.1623	 -0.0969	  3.1719	  0.0000
  0.0173	  0.0338	  0.1801	 -0.0862	  4.1758	  0.0000
  0.0180	  0.0338	  0.1402	 -0.1020	  4.4982	  0.0000
  0.0187	  0.0338	  0.0736	 -0.1629	  3.9167	  0.0000
  0.0194	  0.0338	  0.0669	 -0.2431	  3.1128	  0.0000
  0.0202	  0.0338	  0.1570	 -0.2751	  3.9993	  0.0000
  0.0209	  0.0338	  0.1739	 -0.2499	  3.1100	  0.0000
  0.0216	  0.0338	  0.1639	 -0.2546	  3.3220	  0.0000
  0.0223	  0.0338	  0.1742	 -0.2920	  2.9141	  0.0000
  0.0230	  0.0338	  0.1487	 -0.2290	  3.0813	  0.0000
  0.0238	  0.0338	  0.1477	 -0.1369	  3.9111	  0.0000
  0.0245	  0.0338	  0.2106	 -0.1095	  4.4857	  0.0000
  0.0252	  0.0338	  0.2623	 -0.1944	  4.0679	  0.0000
  0.0259	  0.0338	  0.2465	 -0.3102	  3.7325	  0.0000
  0.0266	  0.0338	  0.1335	 -0.4743	  2.3967	  0.0000
  0.0274	  0.0338	 -0.0870	 -0.7896	  2.1928	  0.0000
  0.0281	  0.0338	 -0.0971	 -1.0477	  2.9290	  0.0000
  0.0288	  0.0338	  0.0559	 -1.2099	  3.1507	  0.0000
  0.0295	  0.0338	  0.1963	 -1.2061	  3.0313	  0.0000
  0.0302	  0.0338	  0.3420	 -1.2725	  2.9879	  0.0000
  0.0310	  0.0338	  0.5858	 -1.4203	  2.9092	  0.0000
  0.0317	  0.0338	  0.8581	 -1.3865	  2.6412	  0.0000
  0.0324	  0.0338	  0.9191	 -0.8779	  1.5066	  0.0000
  0.0331	  0.0338	  0.7468	  0.3976	  1.5520	  0.0000
  0.0338	  0.0338	  0.3961	  1.3218	  1.7252	  0.0000
  0.0346	  0.0338	  0.0425	  1.6296	  2.5957	  0.0000
  0.0353	  0.0338	 -0.0584	  1.5727	  2.5379	  0.0000
  0.0360	  0.0338	  0.0893	  1.0302	  2.3206	  0.0000
  0.0367	  0.0338	  0.3776	  0.1706	  2.6695	  0.0000
  0.0374	  0.0338	  0.3145	 -0.3215	  2.6926	  0.0000
  0.0382	  0.0338	  0.0891	 -0.5512	  2.8674	  0.0000
  0.0389	  0.0338	  0.0046	 -0.6891	  3.1257	  0.0000
  0.0396	  0.0338	 -0.0423	 -0.6066	  2.4038	  0.0000
  0.0403	  0.0338	 -0.0220	 -0.4721	  3.2830	  0.0000
  0.0410	  0.0338	  0.0416	 -0.4853	  2.4541	  0.0000
  0.0418	  0.0338	  0.1163	 -0.4244	  1.7639	  0.0000
  0.0425	  0.0338	  0.1988	 -0.2997	  3.6195	  0.0000
  0.0432	  0.0338	  0.2414	 -0.1811	  3.4810	  0.0000
  0.0439	  0.0338	  0.2446	 -0.1105	  3.1640	  0.0000
  0.0007	  0.0331	 -0.2470	 -0.2197	  3.9130	  0.0000
  0.0014	  0.0331	 -0.2420	 -0.2597	  3.8084	  0.0000
  0.0022	  0.0331	 -0.2189	 -0.2982	  3.9627	  0.0000
  0.0029	  0.0331	 -0.2273	 -0.3416	  4.4403	  0.0000
  0.0036	  0.0331	 -0.2951	 -0.3405	  3.8195	  0.0000
  0.0043	  0.0331	 -0.3151	 -0.3730	  3.0186	  0.0000
  0.0050	  0.0331	 -0.2604	 -0.4949	  3.7098	  0.0000
  0.0058	  0.0331	 -0.2072	 -0.6270	  3.5621	  0.0000
  0.0065	  0.0331	 -0.1248	 -0.7301	  2.3685	  0.0000
  0.0072	  0.0331	 -0.1198	 -0.6117	  1.9560	  0.0000
  0.0079	  0.0331	 -0.1674	 -0.2374	  2.7162	  0.0000
  0.0086	  0.0331	 -0.0896	 -0.1954	  0.0000	  1.0000
  0.0094	  0.0331	 -0.0226	 -0.0065	  3.7264	  0.0000
  0.0101	  0.0331	  0.0423	  0.0058	  3.0606	  0.0000
  0.0108	  0.0331	  0.0280	  0.0572	  3.0390	  0.0000
  0.0115	  0.0331	  0.0683	  0.1390	  3.6663	  0.0000
  0.0122	  0.0331	  0.0943	  0.1700	  4.1550	  0.0000
  0.0130	  0.0331	  0.0864	  0.2291	  4.0039	  0.0000
  0.0137	  0.0331	  0.1295	  0.2761	  3.3697	  0.0000
  0.0144	  0.0331	  0.1991	  0.2464	  2.7421	  0.0000
  0.0151	  0.0331	  0.2538	  0.1076	  3.0320	  0.0000
  0.0158	  0.0331	  0.2181	 -0.0415	  3.4819	  0.0000
  0.0166	  0.0331	  0.1791	 -0.1074	  4.0267	  0.0000
  0.0173	  0.0331	  0.1582	 -0.1020	  3.6753	  0.0000
  0.0180	  0.0331	  0.1466	 -0.1464	  3.6222	  0.0000
  0.0187	  0.0331	  0.1308	 -0.2069	  3.5819	  0.0000
  0.0194	  0.0331	  0.1208	 -0.2540	  4.0928	  0.0000
  0.0202	  0.0331	  0.1576	 -0.3020	  3.9731	  0.0000
  0.0209	  0.0331	  0.1516	 -0.3220	  2.8200	  0.0000
  0.0216	  0.0331	  0.1764	 -0.3091	  3.1797	  0.0000
  0.0223	  0.0331	  0.2366	 -0.3044	  3.8070	  0.0000
  0.0230	  0.0331	  0.2869	 -0.2243	  3.0358	  0.0000
  0.0238	  0.0331	  0.3163	 -0.1249	  3.4667	  0.0000
  0.0245	  0.0331	  0.3512	 -0.0993	  2.7783	  0.0000
  0.0252	  0.0331	  0.4293	 -0.2405	  3.4788	  0.0000
  0.0259	  0.0331	  0.4642	 -0.4776	  2.7165	  0.0000
  0.0266	  0.0331	  0.3673	 -0.7579	  2.5748	  0.0000
  0.0274	  0.0331	  0.0795	 -1.0879	  2.3356	  0.0000
  0.0281	  0.0331	 -0.0202	 -1.3028	  2.6511	  0.0000
  0.0288	  0.0331	  0.0521	 -1.3839	  1.9555	  0.0000
  0.0295	  0.0331	  0.1545	 -1.3652	  3.1172	  0.0000
  0.0302	  0.0331	  0.3414	 -1.4081	  3.5966	  0.0000
  0.0310	  0.0331	  0.6748	 -1.4514	  3.1747	  0.0000
  0.0317	  0.0331	  1.1867	 -1.3273	  1.8357	  0.0000
  0.0324	  0.0331	  1.6537	 -0.8478	  1.4629	  0.0000
  0.0331	  0.0331	  1.7415	  0.1648	  1.5582	  0.0000
  0.0338	  0.0331	  1.0799	  1.2554	  1.3598	  0.0000
  0.0346	  0.0331	  0.5057	  1.6933	  1.7515	  0.0000
  0.0353	  0.0331	  0.2466	  1.6801	  2.4005	  0.0000
  0.0360	  0.0331	  0.3409	  1.1353	  1.8895	  0.0000
  0.0367	  0.0331	  0.4945	  0.2852	  2.6284	  0.0000
  0.0374	  0.0331	  0.3558	 -0.2021	  3.5767	  0.0000
  0.0382	  0.0331	  0.1389	 -0.5048	  3.5143	  0.0000
  0.0389	  0.0331	  0.0288	 -0.7521	  3.1069	  0.0000
  0.0396	  0.0331	 -0.0785	 -0.7918	  2.7083	  0.0000
  0.0403	  0.0331	 -0.0736	 -0.6704	  2.7902	  0.0000
  0.0410	  0.0331	  0.0087	 -0.6324	  2.9972	  0.0000
  0.0418	  0.0331	  0.0615	 -0.5931	  2.5093	  0.0000
  0.0425	  0.0331	  0.1316	 -0.4049	  3.5343	  0.0000
  0.0432	  0.0331	  0.2056	 -0.2422	  3.2479	  0.0000
  0.0439	  0.0331	  0.2449	 -0.2039	  3.1159	  0.0000
  0.0007	  0.0324	 -0.1444	 -0.2121	  3.8028	  0.0000
  0.0014	  0.0324	 -0.1167	 -0.2338	  4.5874	  0.0000
  0.0022	  0.0324	 -0.1387	 -0.2472	  3.5650	  0.0000
  0.0029	  0.0324	 -0.1730	 -0.2855	  3.9062	  0.0000
  0.0036	  0.0324	 -0.1701	 -0.3102	  4.3667	  0.0000
  0.0043	  0.0324	 -0.1884	 -0.3694	  3.2136	  0.0000
  0.0050	  0.0324	 -0.2319	 -0.4957	  2.9021	  0.0000
  0.0058	  0.0324	 -0.2159	 -0.6812	  3.7770	  0.0000
  0.0065	  0.0324	 -0.1499	 -0.9021	  3.0382	  0.0000
  0.0072	  0.0324	 -0.2040	 -0.7849	  2.3567	  0.0000
  0.0079	  0.0324	 -0.2581	 -0.3004	  3.2378	  0.0000
  0.0086	  0.0324	 -0.1462	  0.0132	  3.7600	  0.0000
  0.0094	  0.0324	  0.0303	  0.1237	  3.0792	  0.0000
  0.0101	  0.0324	  0.0927	  0.1015	  3.8321	  0.0000
  0.0108	  0.0324	  0.0706	  0.0670	  4.8079	  0.0000
  0.0115	  0.0324	  0.1351	  0.0577	  4.2064	  0.0000
  0.0122	  0.0324	  0.1748	  0.0291	  3.3800	  0.0000
  0.0130	  0.0324	  0.1947	  0.0983	  3.9781	  0.0000
  0.0137	  0.0324	  0.2782	  0.1866	  3.3162	  0.0000
  0.0144	  0.0324	  0.3570	  0.2236	  2.9800	  0.0000
  0.0151	  0.0324	  0.3423	  0.1586	  2.4266	  0.0000
  0.0158	  0.0324	  0.2653	 -0.0001	  2.5860	  0.0000
  0.0166	  0.0324	  0.2262	 -0.0755	  3.5361	  0.0000
  0.0173	  0.0324	  0.1961	 -0.1267	  3.5318	  0.0000
  0.0180	  0.0324	  0.2089	 -0.2287	  2.7275	  0.0000
  0.0187	  0.0324	  0.2480	 -0.2424	  3.0921	  0.0000
  0.0194	  0.0324	  0.2683	 -0.2184	  3.7284	  0.0000
  0.0202	  0.0324	  0.2461	 -0.2792	  2.8938	  0.0000
  0.0209	  0.0324	  0.1943	 -0.3177	  2.7942	  0.0000
  0.0216	  0.0324	  0.2321	 -0.2802	  2.9729	  0.0000
  0.0223	  0.0324	  0.3501	 -0.2411	  3.9875	  0.0000
  0.0230	  0.0324	  0.4574	 -0.1613	  3.7896	  0.0000
  0.0238	  0.0324	  0.4885	 -0.1138	  2.9018	  0.0000
  0.0245	  0.0324	  0.4914	 -0.1466	  2.5607	  0.0000
  0.0252	  0.0324	  0.5747	 -0.2868	  3.0077	  0.0000
  0.0259	  0.0324	  0.6427	 -0.5362	  2.6115	  0.0000
  0.0266	  0.0324	  0.5782	 -0.8660	  2.6688	  0.0000
  0.0274	  0.0324	  0.3250	 -1.2202	  2.3479	  0.0000
  0.0281	  0.0324	  0.1404	 -1.3944	  2.7277	  0.0000
  0.0288	  0.0324	  0.1220	 -1.4940	  2.5560	  0.0000
  0.0295	  0.0324	  0.2078	 -1.5647	  3.9143	  0.0000
  0.0302	  0.0324	  0.4214	 -1.5572	  3.8136	  0.0000
  0.0310	  0.0324	  0.7600	 -1.4493	  2.4147	  0.0000
  0.0317	  0.0324	  1.2587	 -1.1748	  2.0378	  0.0000
  0.0324	  0.0324	  1.7268	 -0.6411	  2.1928	  0.0000
  0.0331	  0.0324	  1.8183	  0.0842	  2.2410	  0.0000
  0.0338	  0.0324	  1.4214	  0.8388	  2.0131	  0.0000
  0.0346	  0.0324	  1.0251	  1.2274	  2.1904	  0.0000
  0.0353	  0.0324	  0.7177	  1.3025	  2.0977	  0.0000
  0.0360	  0.0324	  0.6062	  0.9935	  2.5037	  0.0000
  0.0367	  0.0324	  0.5555	  0.4523	  3.0674	  0.0000
  0.0374	  0.0324	  0.3616	  0.0266	  3.6147	  0.0000
  0.0382	  0.0324	  0.1853	 -0.3449	  3.5345	  0.0000
  0.0389	  0.0324	  0.1165	 -0.5858	  2.3387	  0.0000
  0.0396	  0.0324	  0.0402	 -0.6689	  3.0534	  0.0000
  0.0403	  0.0324	  0.0221	 -0.6456	  3.4391	  0.0000
  0.0410	  0.0324	  0.0838	 -0.6492	  2.3894	  0.0000
  0.0418	  0.0324	  0.0661	 -0.7161	  2.7879	  0.0000
  0.0425	  0.0324	  0.1031	 -0.5691	  3.2307	  0.0000
  0.0432	  0.0324	  0.2586	 -0.3790	  2.7795	  0.0000
  0.0439	  0.0324	  0.3879	 -0.3133	  2.0057	  0.0000
  0.0007	  0.0317	 -0.0298	 -0.1109	  2.8116	  0.0000
  0.0014	  0.0317	 -0.0399	 -0.1533	  3.4962	  0.0000
  0.0022	  0.0317	 -0.0855	 -0.1971	  3.2687	  0.0000
  0.0029	  0.0317	 -0.1162	 -0.2452	  3.4189	  0.0000
  0.0036	  0.0317	 -0.0688	 -0.2739	  4.1794	  0.0000
  0.0043	  0.0317	 -0.0649	 -0.3338	  3.7496	  0.0000
  0.0050	  0.0317	 -0.1285	 -0.4653	  3.0979	  0.0000
  0.0058	  0.0317	 -0.1531	 -0.7265	  3.2168	  0.0000
  0.0065	  0.0317	 -0.1425	 -1.0997	  3.1665	  0.0000
  0.0072	  0.0317	 -0.2294	 -1.0010	  3.1440	  0.0000
  0.0079	  0.0317	 -0.2884	 -0.3816	  2.3811	  0.0000
  0.0086	  0.0317	 -0.1018	  0.2016	  2.6425	  0.0000
  0.0094	  0.0317	  0.1030	  0.4428	  2.6015	  0.0000
  0.0101	  0.0317	  0.1564	  0.3914	  3.2808	  0.0000
  0.0108	  0.0317	  0.1510	  0.2803	  3.4363	  0.0000
  0.0115	  0.0317	  0.2111	  0.1290	  2.7414	  0.0000
  0.0122	  0.0317	  0.2330	 -0.0143	  3.2202	  0.0000
  0.0130	  0.0317	  0.2852	  0.0094	  4.0030	  0.0000
  0.0137	  0.0317	  0.4142	  0.1187	  3.4428	  0.0000
  0.0144	  0.0317	  0.4917	  0.2384	  2.4325	  0.0000
  0.0151	  0.0317	  0.4240	  0.2051	  3.0234	  0.0000
  0.0158	  0.0317	  0.3607	  0.0521	  3.5815	  0.0000
  0.0166	  0.0317	  0.3468	 -0.0414	  3.6025	  0.0000
  0.0173	  0.0317	  0.2729	 -0.1290	  2.2188	  0.0000
  0.0180	  0.0317	  0.2497	 -0.2186	  3.2607	  0.0000
  0.0187	  0.0317	  0.3143	 -0.2146	  3.2374	  0.0000
  0.0194	  0.0317	  0.3606	 -0.2034	  2.4265	  0.0000
  0.0202	  0.0317	  0.3211	 -0.2559	  2.9899	  0.0000
  0.0209	  0.0317	  0.2976	 -0.2531	  2.5109	  0.0000
  0.0216	  0.0317	  0.3624	 -0.1858	  2.5618	  0.0000
  0.0223	  0.0317	  0.4686	 -0.1231	  3.0968	  0.0000
  0.0230	  0.0317	  0.5482	 -0.0327	  2.6881	  0.0000
  0.0238	  0.0317	  0.5544	 -0.0445	  2.4086	  0.0000
  0.0245	  0.0317	  0.5649	 -0.1579	  2.6323	  0.0000
  0.0252	  0.0317	  0.7123	 -0.3133	  2.7248	  0.0000
  0.0259	  0.0317	  0.8632	 -0.5371	  2.3064	  0.0000
  0.0266	  0.0317	  0.8557	 -0.8814	  2.2390	  0.0000
  0.0274	  0.0317	  0.6122	 -1.3010	  2.2789	  0.0000
  0.0281	  0.0317	  0.3481	 -1.5402	  2.7876	  0.0000
  0.0288	  0.0317	  0.2716	 -1.7037	  2.6411	  0.0000
  0.0295	  0.0317	  0.4078	 -1.7794	  4.0901	  0.0000
  0.0302	  0.0317	  0.6854	 -1.7167	  3.6143	  0.0000
  0.0310	  0.0317	  0.9917	 -1.5781	  2.5562	  0.0000
  0.0317	  0.0317	  1.3257	 -1.3088	  2.3724	  0.0000
  0.0324	  0.0317	  1.6362	 -0.8292	  3.0050	  0.0000
  0.0331	  0.0317	  1.7461	 -0.2562	  2.5976	  0.0000
  0.0338	  0.0317	  1.6407	  0.3545	  2.0415	  0.0000
  0.0346	  0.0317	  1.5385	  0.8498	  2.3999	  0.0000
  0.0353	  0.0317	  1.4236	  1.0972	  2.7886	  0.0000
  0.0360	  0.0317	  1.2605	  0.9430	  3.2317	  0.0000
  0.0367	  0.0317	  0.9407	  0.6163	  2.4027	  0.0000
  0.0374	  0.0317	  0.5917	  0.1815	  2.0478	  0.0000
  0.0382	  0.0317	  0.3677	 -0.2216	  2.0888	  0.0000
  0.0389	  0.0317	  0.3106	 -0.3958	  2.2035	  0.0000
  0.0396	  0.0317	  0.2867	 -0.4485	  3.2243	  0.0000
  0.0403	  0.0317	  0.2448	 -0.4692	  3.0378	  0.0000
  0.0410	  0.0317	  0.2511	 -0.5150	  1.8668	  0.0000
  0.0418	  0.0317	  0.1728	 -0.7082	  1.8510	  0.0000
  0.0425	  0.0317	  0.1607	 -0.7627	  2.0508	  0.0000
  0.0432	  0.0317	  0.3689	 -0.6382	  2.3363	  0.0000
  0.0439	  0.0317	  0.5331	 -0.5489	  1.9503	  0.0000
  0.0007	  0.0310	  0.1871	  0.1243	  2.3047	  0.0000
  0.0014	  0.0310	  0.0714	 -0.0115	  3.6686	  0.0000
  0.0022	  0.0310	 -0.0178	 -0.1469	  3.0252	  0.0000
  0.0029	  0.0310	 -0.0624	 -0.2351	  2.8920	  0.0000
  0.0036	  0.0310	  0.0083	 -0.2752	  3.9692	  0.0000
  0.0043	  0.0310	  0.0549	 -0.3615	  3.3802	  0.0000
  0.0050	  0.0310	  0.0105	 -0.5397	  3.6098	  0.0000
  0.0058	  0.0310	 -0.0116	 -0.8698	  3.0125	  0.0000
  0.0065	  0.0310	 -0.0283	 -1.3254	  2.9153	  0.0000
  0.0072	  0.0310	 -0.0762	 -1.2072	  2.7565	  0.0000
  0.0079	  0.0310	 -0.0942	 -0.4606	  2.6526	  0.0000
  0.0086	  0.0310	  0.0935	  0.4242	  2.7215	  0.0000
  0.0094	  0.0310	  0.2511	  0.9184	  3.0960	  0.0000
  0.0101	  0.0310	  0.2654	  0.8767	  2.5486	  0.0000
  0.0108	  0.0310	  0.3062	  0.5484	  2.5228	  0.0000
