# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.2428	 -0.1550	  3.3587	  0.0000
  0.0065	  0.0353	 -0.3081	 -0.0779	  3.6213	  0.0000
  0.0072	  0.0353	 -0.3022	 -0.1149	  3.6505	  0.0000
  0.0079	  0.0353	 -0.2882	 -0.2063	  3.0322	  0.0000
  0.0086	  0.0353	 -0.3204	 -0.1833	  2.1560	  0.0000
  0.0094	  0.0353	 -0.3340	 -0.0929	  3.1656	  0.0000
  0.0101	  0.0353	 -0.2263	 -0.0331	  3.5916	  0.0000
  0.0108	  0.0353	 -0.0595	  0.0029	  3.7746	  0.0000
  0.0115	  0.0353	 -0.0236	  0.0312	  3.6719	  0.0000
  0.0122	  0.0353	 -0.0575	 -0.0245	  2.7123	  0.0000
  0.0130	  0.0353	 -0.0837	 -0.1631	  3.8496	  0.0000
  0.0137	  0.0353	 -0.0667	 -0.2367	  3.6156	  0.0000
  0.0144	  0.0353	 -0.0769	 -0.2621	  3.7731	  0.0000
  0.0151	  0.0353	 -0.0648	 -0.2617	  3.6607	  0.0000
  0.0158	  0.0353	 -0.0047	 -0.2295	  3.1213	  0.0000
  0.0166	  0.0353	 -0.0303	 -0.1902	  2.7907	  0.0000
  0.0173	  0.0353	 -0.0741	 -0.0989	  3.3858	  0.0000
  0.0180	  0.0353	 -0.0382	 -0.0528	  2.7800	  0.0000
  0.0187	  0.0353	  0.0379	 -0.1236	  2.7194	  0.0000
  0.0194	  0.0353	  0.1597	 -0.2067	  3.3831	  0.0000
  0.0202	  0.0353	  0.1816	 -0.2406	  3.1906	  0.0000
  0.0209	  0.0353	  0.1283	 -0.2228	  2.6155	  0.0000
  0.0216	  0.0353	  0.1796	 -0.2034	  2.3851	  0.0000
  0.0223	  0.0353	  0.2306	 -0.2383	  4.7632	  0.0000
  0.0230	  0.0353	  0.2184	 -0.3787	  4.1172	  0.0000
  0.0238	  0.0353	  0.1587	 -0.5420	  2.6828	  0.0000
  0.0245	  0.0353	  0.1048	 -0.5454	  2.4522	  0.0000
  0.0252	  0.0353	  0.1230	 -0.5989	  3.0796	  0.0000
  0.0259	  0.0353	  0.1253	 -0.8159	  3.0899	  0.0000
  0.0266	  0.0353	  0.1468	 -0.9388	  2.3276	  0.0000
  0.0274	  0.0353	  0.2752	 -0.8197	  2.2682	  0.0000
  0.0281	  0.0353	  0.5811	 -0.7944	  2.8441	  0.0000
  0.0288	  0.0353	  0.8449	 -0.8367	  2.7832	  0.0000
  0.0295	  0.0353	  1.1388	 -0.5905	  2.8485	  0.0000
  0.0302	  0.0353	  1.5941	 -0.0487	  3.1070	  0.0000
  0.0310	  0.0353	  2.1309	  0.5756	  2.1479	  0.0000
  0.0317	  0.0353	  2.3164	  0.7928	  2.2534	  0.0000
  0.0324	  0.0353	  2.1402	  0.5233	  1.8135	  0.0000
  0.0331	  0.0353	  2.1793	  0.3835	  1.9107	  0.0000
  0.0338	  0.0353	  2.4806	  0.7707	  1.9188	  0.0000
  0.0346	  0.0353	  2.8070	  1.5101	  2.3659	  0.0000
  0.0353	  0.0353	  3.0516	  1.9451	  2.4286	  0.0000
  0.0360	  0.0353	  3.1337	  2.0973	  1.9563	  0.0000
  0.0367	  0.0353	  2.9177	  2.0251	  2.4673	  0.0000
  0.0374	  0.0353	  2.4843	  1.8272	  2.3675	  0.0000
  0.0382	  0.0353	  1.9896	  1.7024	  2.7558	  0.0000
  0.0389	  0.0353	  1.5932	  1.5330	  2.7571	  0.0000
  0.0396	  0.0353	  1.3683	  1.1741	  2.3876	  0.0000
  0.0403	  0.0353	  1.2612	  0.7150	  1.8815	  0.0000
  0.0410	  0.0353	  1.2118	  0.3483	  1.5296	  0.0000
  0.0418	  0.0353	  1.1082	  0.1471	  1.4267	  0.0000
  0.0425	  0.0353	  0.7915	  0.1323	  2.3371	  0.0000
  0.0432	  0.0353	  0.7610	  0.1287	  2.6203	  0.0000
  0.0439	  0.0353	  0.8896	  0.0836	  4.2933	  0.0000
  0.0007	  0.0346	 -0.0543	 -0.1479	  2.4397	  0.0000
  0.0014	  0.0346	 -0.0706	 -0.2520	  2.8283	  0.0000
  0.0022	  0.0346	 -0.1595	 -0.3571	  3.8007	  0.0000
  0.0029	  0.0346	 -0.2238	 -0.4139	  3.4680	  0.0000
  0.0036	  0.0346	 -0.2598	 -0.4572	  3.2621	  0.0000
  0.0043	  0.0346	 -0.2069	 -0.4463	  4.0728	  0.0000
  0.0050	  0.0346	 -0.1457	 -0.3013	  3.3448	  0.0000
  0.0058	  0.0346	 -0.2290	 -0.1331	  3.2300	  0.0000
  0.0065	  0.0346	 -0.3043	 -0.0648	  3.8137	  0.0000
  0.0072	  0.0346	 -0.2777	 -0.1411	  3.1178	  0.0000
  0.0079	  0.0346	 -0.2668	 -0.2586	  2.1811	  0.0000
  0.0086	  0.0346	 -0.3027	 -0.2063	  3.6237	  0.0000
  0.0094	  0.0346	 -0.3147	 -0.0821	  4.2613	  0.0000
  0.0101	  0.0346	 -0.1862	 -0.0182	  0.0000	  1.0000
  0.0108	  0.0346	 -0.0410	  0.0418	  2.8020	  0.0000
  0.0115	  0.0346	 -0.0148	  0.0304	  3.1635	  0.0000
  0.0122	  0.0346	 -0.0995	 -0.0284	  3.9409	  0.0000
  0.0130	  0.0346	 -0.1684	 -0.0950	  3.7454	  0.0000
  0.0137	  0.0346	 -0.1583	 -0.1392	  3.7395	  0.0000
  0.0144	  0.0346	 -0.1442	 -0.1908	  3.5197	  0.0000
  0.0151	  0.0346	 -0.0731	 -0.2305	  3.1758	  0.0000
  0.0158	  0.0346	  0.0634	 -0.2202	  3.3739	  0.0000
  0.0166	  0.0346	  0.0769	 -0.1572	  3.9459	  0.0000
  0.0173	  0.0346	  0.0109	 -0.0581	  4.1337	  0.0000
  0.0180	  0.0346	  0.0102	 -0.0163	  3.8822	  0.0000
  0.0187	  0.0346	  0.0466	 -0.0725	  3.6852	  0.0000
  0.0194	  0.0346	  0.1695	 -0.1653	  2.9534	  0.0000
  0.0202	  0.0346	  0.2351	 -0.2391	  3.3735	  0.0000
  0.0209	  0.0346	  0.1971	 -0.2822	  2.9569	  0.0000
  0.0216	  0.0346	  0.2068	 -0.3005	  3.2464	  0.0000
  0.0223	  0.0346	  0.2620	 -0.3629	  3.4165	  0.0000
  0.0230	  0.0346	  0.2396	 -0.4912	  3.8789	  0.0000
  0.0238	  0.0346	  0.1586	 -0.5745	  3.4949	  0.0000
  0.0245	  0.0346	  0.1271	 -0.5309	  1.9837	  0.0000
  0.0252	  0.0346	  0.1803	 -0.6927	  2.0332	  0.0000
  0.0259	  0.0346	  0.2395	 -1.0336	  2.5138	  0.0000
  0.0266	  0.0346	  0.3332	 -1.1376	  1.8486	  0.0000
  0.0274	  0.0346	  0.5648	 -0.9356	  1.8105	  0.0000
  0.0281	  0.0346	  0.9685	 -0.8161	  2.5519	  0.0000
  0.0288	  0.0346	  1.3340	 -0.6704	  2.4396	  0.0000
  0.0295	  0.0346	  1.6982	 -0.2070	  3.0899	  0.0000
  0.0302	  0.0346	  2.2114	  0.4717	  3.2462	  0.0000
  0.0310	  0.0346	  2.8273	  1.0662	  2.0828	  0.0000
  0.0317	  0.0346	  3.2282	  1.1736	  1.6826	  0.0000
  0.0324	  0.0346	  3.2345	  0.8227	  1.8128	  0.0000
  0.0331	  0.0346	  3.1253	  0.6288	  2.1156	  0.0000
  0.0338	  0.0346	  3.2746	  0.9625	  1.2723	  0.0000
  0.0346	  0.0346	  3.5066	  1.6522	  1.4917	  0.0000
  0.0353	  0.0346	  3.6974	  2.0374	  2.3885	  0.0000
  0.0360	  0.0346	  3.8649	  2.2307	  2.3889	  0.0000
  0.0367	  0.0346	  3.7537	  2.2384	  2.4720	  0.0000
  0.0374	  0.0346	  3.3339	  2.1438	  2.6558	  0.0000
  0.0382	  0.0346	  2.7740	  2.0294	  3.1212	  0.0000
  0.0389	  0.0346	  2.2387	  1.8348	  2.8229	  0.0000
  0.0396	  0.0346	  1.8548	  1.4802	  2.4853	  0.0000
  0.0403	  0.0346	  1.5972	  0.9485	  2.3667	  0.0000
  0.0410	  0.0346	  1.3787	  0.5293	  2.5793	  0.0000
  0.0418	  0.0346	  1.1288	  0.2860	  2.3054	  0.0000
  0.0425	  0.0346	  0.8647	  0.2585	  1.9795	  0.0000
  0.0432	  0.0346	  0.8710	  0.2589	  2.4868	  0.0000
  0.0439	  0.0346	  0.9922	  0.1393	  3.3849	  0.0000
  0.0007	  0.0338	 -0.0842	 -0.1245	  1.8101	  0.0000
  0.0014	  0.0338	 -0.1665	 -0.2654	  2.5507	  0.0000
  0.0022	  0.0338	 -0.2258	 -0.3571	  2.8650	  0.0000
  0.0029	  0.0338	 -0.1982	 -0.3528	  3.1627	  0.0000
  0.0036	  0.0338	 -0.1460	 -0.3380	  3.4844	  0.0000
  0.0043	  0.0338	 -0.0629	 -0.3816	  3.7952	  0.0000
  0.0050	  0.0338	 -0.0454	 -0.3322	  3.6821	  0.0000
  0.0058	  0.0338	 -0.1908	 -0.2338	  3.0065	  0.0000
  0.0065	  0.0338	 -0.3005	 -0.1806	  3.4726	  0.0000
  0.0072	  0.0338	 -0.2394	 -0.2389	  3.6043	  0.0000
  0.0079	  0.0338	 -0.2018	 -0.3287	  4.2628	  0.0000
  0.0086	  0.0338	 -0.2431	 -0.2489	  4.7103	  0.0000
  0.0094	  0.0338	 -0.2817	 -0.0753	  4.0992	  0.0000
  0.0101	  0.0338	 -0.2381	  0.0538	  3.3444	  0.0000
  0.0108	  0.0338	 -0.0998	  0.1425	  2.8435	  0.0000
  0.0115	  0.0338	 -0.0385	  0.1179	  2.6934	  0.0000
  0.0122	  0.0338	 -0.1241	 -0.0019	  2.9317	  0.0000
  0.0130	  0.0338	 -0.1839	 -0.0559	  3.6146	  0.0000
  0.0137	  0.0338	 -0.1671	 -0.0703	  4.6807	  0.0000
  0.0144	  0.0338	 -0.1181	 -0.1247	  3.6030	  0.0000
  0.0151	  0.0338	 -0.0128	 -0.1701	  4.4948	  0.0000
  0.0158	  0.0338	  0.1383	 -0.1919	  5.0876	  0.0000
  0.0166	  0.0338	  0.1850	 -0.1480	  3.8688	  0.0000
  0.0173	  0.0338	  0.1473	 -0.0534	  3.8479	  0.0000
  0.0180	  0.0338	  0.1399	  0.0067	  4.0302	  0.0000
  0.0187	  0.0338	  0.1498	 -0.0178	  3.4124	  0.0000
  0.0194	  0.0338	  0.2384	 -0.0993	  2.8502	  0.0000
  0.0202	  0.0338	  0.2819	 -0.2192	  3.7406	  0.0000
  0.0209	  0.0338	  0.2273	 -0.3495	  3.7555	  0.0000
  0.0216	  0.0338	  0.2266	 -0.4252	  3.3945	  0.0000
  0.0223	  0.0338	  0.3283	 -0.5362	  3.0049	  0.0000
  0.0230	  0.0338	  0.3440	 -0.6582	  3.8862	  0.0000
  0.0238	  0.0338	  0.2893	 -0.6411	  3.5005	  0.0000
  0.0245	  0.0338	  0.2611	 -0.5475	  3.6385	  0.0000
  0.0252	  0.0338	  0.2876	 -0.7610	  2.5039	  0.0000
  0.0259	  0.0338	  0.3975	 -1.1234	  1.7986	  0.0000
  0.0266	  0.0338	  0.6080	 -1.1212	  1.5623	  0.0000
  0.0274	  0.0338	  0.8952	 -0.8999	  1.6133	  0.0000
  0.0281	  0.0338	  1.3056	 -0.7509	  2.5312	  0.0000
  0.0288	  0.0338	  1.7327	 -0.4077	  3.7254	  0.0000
  0.0295	  0.0338	  2.1739	  0.2861	  3.4215	  0.0000
  0.0302	  0.0338	  2.7391	  1.1548	  1.9241	  0.0000
  0.0310	  0.0338	  3.2911	  1.6773	  1.5621	  0.0000
  0.0317	  0.0338	  3.5986	  1.6073	  1.8037	  0.0000
  0.0324	  0.0338	  3.5653	  1.2934	  3.0829	  0.0000
  0.0331	  0.0338	  3.3765	  1.0907	  2.0993	  0.0000
  0.0338	  0.0338	  3.2566	  1.1055	  1.2784	  0.0000
  0.0346	  0.0338	  3.2632	  1.2983	  1.9020	  0.0000
  0.0353	  0.0338	  3.5129	  1.5511	  2.8602	  0.0000
  0.0360	  0.0338	  3.8670	  1.8376	  3.3336	  0.0000
  0.0367	  0.0338	  3.8945	  2.0618	  3.5269	  0.0000
  0.0374	  0.0338	  3.6074	  2.2201	  2.9897	  0.0000
  0.0382	  0.0338	  3.1547	  2.2223	  2.4658	  0.0000
  0.0389	  0.0338	  2.7151	  2.0572	  3.1050	  0.0000
  0.0396	  0.0338	  2.3809	  1.7605	  2.9791	  0.0000
  0.0403	  0.0338	  2.0349	  1.2263	  3.3777	  0.0000
  0.0410	  0.0338	  1.6134	  0.7250	  3.0514	  0.0000
  0.0418	  0.0338	  1.2140	  0.3575	  2.3890	  0.0000
  0.0425	  0.0338	  1.0452	  0.2959	  2.2525	  0.0000
  0.0432	  0.0338	  1.1051	  0.3405	  3.6342	  0.0000
  0.0439	  0.0338	  1.2332	  0.2478	  3.0552	  0.0000
  0.0007	  0.0331	 -0.1059	 -0.2551	  3.0386	  0.0000
  0.0014	  0.0331	 -0.1753	 -0.3413	  3.9291	  0.0000
  0.0022	  0.0331	 -0.1745	 -0.3782	  3.9808	  0.0000
  0.0029	  0.0331	 -0.1254	 -0.3600	  3.4409	  0.0000
  0.0036	  0.0331	 -0.0759	 -0.3358	  3.6642	  0.0000
  0.0043	  0.0331	  0.0437	 -0.3849	  2.6739	  0.0000
  0.0050	  0.0331	  0.0683	 -0.3959	  3.8275	  0.0000
  0.0058	  0.0331	 -0.0808	 -0.3620	  2.5754	  0.0000
  0.0065	  0.0331	 -0.2417	 -0.3423	  2.7365	  0.0000
  0.0072	  0.0331	 -0.2081	 -0.3686	  3.6004	  0.0000
  0.0079	  0.0331	 -0.1571	 -0.3994	  3.5335	  0.0000
  0.0086	  0.0331	 -0.1845	 -0.2756	  3.0663	  0.0000
  0.0094	  0.0331	 -0.2722	 -0.0341	  3.2447	  0.0000
  0.0101	  0.0331	 -0.2941	  0.1164	  2.7598	  0.0000
  0.0108	  0.0331	 -0.2102	  0.2123	  3.3613	  0.0000
  0.0115	  0.0331	 -0.1138	  0.2430	  3.0096	  0.0000
  0.0122	  0.0331	 -0.0897	  0.1365	  3.6281	  0.0000
  0.0130	  0.0331	 -0.0675	  0.0071	  4.8213	  0.0000
  0.0137	  0.0331	 -0.0314	 -0.0714	  5.4792	  0.0000
  0.0144	  0.0331	  0.0433	 -0.1492	  4.5937	  0.0000
  0.0151	  0.0331	  0.1704	 -0.1795	  3.4762	  0.0000
  0.0158	  0.0331	  0.3211	 -0.1562	  3.4844	  0.0000
  0.0166	  0.0331	  0.4445	 -0.0948	  3.2935	  0.0000
  0.0173	  0.0331	  0.5334	  0.0187	  3.1124	  0.0000
  0.0180	  0.0331	  0.5943	  0.1175	  3.0101	  0.0000
  0.0187	  0.0331	  0.5719	  0.1110	  2.2464	  0.0000
  0.0194	  0.0331	  0.5704	  0.0344	  3.1496	  0.0000
  0.0202	  0.0331	  0.5255	 -0.1099	  2.8923	  0.0000
  0.0209	  0.0331	  0.4254	 -0.3038	  2.6269	  0.0000
  0.0216	  0.0331	  0.4297	 -0.4652	  2.5796	  0.0000
  0.0223	  0.0331	  0.4898	 -0.6204	  3.9816	  0.0000
  0.0230	  0.0331	  0.4900	 -0.7177	  3.6713	  0.0000
  0.0238	  0.0331	  0.4988	 -0.6648	  3.0494	  0.0000
  0.0245	  0.0331	  0.5312	 -0.5716	  2.8265	  0.0000
  0.0252	  0.0331	  0.5986	 -0.7792	  2.9066	  0.0000
  0.0259	  0.0331	  0.7746	 -1.0758	  2.6334	  0.0000
  0.0266	  0.0331	  1.0457	 -1.1355	  2.4507	  0.0000
  0.0274	  0.0331	  1.3339	 -1.0432	  2.0129	  0.0000
  0.0281	  0.0331	  1.7217	 -0.7820	  2.5254	  0.0000
  0.0288	  0.0331	  2.2152	 -0.2231	  3.4196	  0.0000
  0.0295	  0.0331	  2.7017	  0.6194	  2.3162	  0.0000
  0.0302	  0.0331	  3.1066	  1.5519	  2.1014	  0.0000
  0.0310	  0.0331	  3.4123	  1.8570	  1.7588	  0.0000
  0.0317	  0.0331	  3.3871	  1.6522	  1.7571	  0.0000
  0.0324	  0.0331	  3.1758	  1.3746	  2.2847	  0.0000
  0.0331	  0.0331	  2.8514	  1.1708	  1.9663	  0.0000
  0.0338	  0.0331	  2.6798	  0.9248	  2.3301	  0.0000
  0.0346	  0.0331	  2.6791	  0.8021	  1.9405	  0.0000
  0.0353	  0.0331	  3.0476	  0.9057	  2.2982	  0.0000
  0.0360	  0.0331	  3.6389	  1.1187	  3.4882	  0.0000
  0.0367	  0.0331	  3.8808	  1.5553	  3.0556	  0.0000
  0.0374	  0.0331	  3.8431	  2.0802	  2.5141	  0.0000
  0.0382	  0.0331	  3.6502	  2.2864	  2.1194	  0.0000
  0.0389	  0.0331	  3.4233	  2.1816	  3.1118	  0.0000
  0.0396	  0.0331	  3.1977	  1.8929	  2.5974	  0.0000
  0.0403	  0.0331	  2.7273	  1.4690	  3.2809	  0.0000
  0.0410	  0.0331	  2.0928	  0.9233	  3.0677	  0.0000
  0.0418	  0.0331	  1.5811	  0.3700	  2.2654	  0.0000
  0.0425	  0.0331	  1.4224	  0.2963	  2.6275	  0.0000
  0.0432	  0.0331	  1.4370	  0.3340	  2.8797	  0.0000
  0.0439	  0.0331	  1.5274	  0.2405	  3.1766	  0.0000
  0.0007	  0.0324	 -0.0356	 -0.3698	  3.2047	  0.0000
  0.0014	  0.0324	 -0.0548	 -0.4238	  3.4283	  0.0000
  0.0022	  0.0324	 -0.0159	 -0.4505	  4.1791	  0.0000
  0.0029	  0.0324	 -0.0006	 -0.4728	  4.0095	  0.0000
  0.0036	  0.0324	 -0.0263	 -0.5342	  3.2939	  0.0000
  0.0043	  0.0324	  0.0370	 -0.5870	  3.7222	  0.0000
  0.0050	  0.0324	  0.0925	 -0.5542	  3.4039	  0.0000
  0.0058	  0.0324	 -0.0089	 -0.4636	  2.7677	  0.0000
  0.0065	  0.0324	 -0.2110	 -0.4076	  3.3646	  0.0000
  0.0072	  0.0324	 -0.2019	 -0.3743	  2.9507	  0.0000
  0.0079	  0.0324	 -0.1196	 -0.3281	  2.8281	  0.0000
  0.0086	  0.0324	 -0.1368	 -0.1844	  3.2951	  0.0000
  0.0094	  0.0324	 -0.2451	  0.0808	  2.5529	  0.0000
  0.0101	  0.0324	 -0.2795	  0.2311	  2.2274	  0.0000
  0.0108	  0.0324	 -0.2372	  0.2717	  3.2271	  0.0000
  0.0115	  0.0324	 -0.1717	  0.2870	  2.8913	  0.0000
  0.0122	  0.0324	 -0.0898	  0.2489	  3.6509	  0.0000
  0.0130	  0.0324	 -0.0163	  0.1001	  4.0653	  0.0000
  0.0137	  0.0324	  0.0450	 -0.0260	  4.2295	  0.0000
  0.0144	  0.0324	  0.1368	 -0.1058	  3.8125	  0.0000
  0.0151	  0.0324	  0.2962	 -0.1267	  3.5355	  0.0000
  0.0158	  0.0324	  0.5344	 -0.0684	  2.6371	  0.0000
  0.0166	  0.0324	  0.8144	  0.0316	  2.8501	  0.0000
  0.0173	  0.0324	  1.0726	  0.1903	  2.6288	  0.0000
  0.0180	  0.0324	  1.2105	  0.3568	  2.2283	  0.0000
  0.0187	  0.0324	  1.1211	  0.3981	  1.8928	  0.0000
  0.0194	  0.0324	  0.9969	  0.3141	  2.2321	  0.0000
  0.0202	  0.0324	  0.8911	  0.1618	  2.1709	  0.0000
  0.0209	  0.0324	  0.8145	 -0.0633	  2.5240	  0.0000
  0.0216	  0.0324	  0.7139	 -0.3597	  3.0768	  0.0000
  0.0223	  0.0324	  0.5878	 -0.6092	  2.6853	  0.0000
  0.0230	  0.0324	  0.5586	 -0.7169	  2.5377	  0.0000
  0.0238	  0.0324	  0.6374	 -0.7011	  2.5336	  0.0000
  0.0245	  0.0324	  0.8133	 -0.6713	  1.7567	  0.0000
  0.0252	  0.0324	  1.0153	 -0.8908	  2.5427	  0.0000
  0.0259	  0.0324	  1.2245	 -1.1425	  2.5892	  0.0000
  0.0266	  0.0324	  1.4815	 -1.2480	  2.2566	  0.0000
  0.0274	  0.0324	  1.7872	 -1.2039	  1.9286	  0.0000
  0.0281	  0.0324	  2.1702	 -0.8549	  2.1379	  0.0000
  0.0288	  0.0324	  2.7102	 -0.2086	  2.6398	  0.0000
  0.0295	  0.0324	  3.1219	  0.6181	  1.5696	  0.0000
  0.0302	  0.0324	  3.1612	  1.4245	  1.7808	  0.0000
  0.0310	  0.0324	  3.0422	  1.6103	  1.9273	  0.0000
  0.0317	  0.0324	  2.7256	  1.4339	  2.2052	  0.0000
  0.0324	  0.0324	  2.4434	  1.2390	  1.6226	  0.0000
  0.0331	  0.0324	  2.2148	  1.0848	  2.0193	  0.0000
  0.0338	  0.0324	  2.2225	  0.7843	  2.1553	  0.0000
  0.0346	  0.0324	  2.3333	  0.6233	  2.3497	  0.0000
  0.0353	  0.0324	  2.7919	  0.6928	  1.8271	  0.0000
  0.0360	  0.0324	  3.7044	  1.3622	  0.0000	  1.0000
  0.0367	  0.0324	  4.0268	  1.2536	  2.5654	  0.0000
  0.0374	  0.0324	  4.3071	  1.9338	  1.8929	  0.0000
  0.0382	  0.0324	  4.4428	  2.3111	  2.0789	  0.0000
  0.0389	  0.0324	  4.3497	  2.3070	  1.8399	  0.0000
  0.0396	  0.0324	  4.0657	  1.9574	  2.0229	  0.0000
  0.0403	  0.0324	  3.5276	  1.5833	  2.9631	  0.0000
  0.0410	  0.0324	  2.8074	  1.0074	  2.5590	  0.0000
  0.0418	  0.0324	  2.1764	  0.3008	  1.6962	  0.0000
  0.0425	  0.0324	  1.8747	  0.2099	  3.5635	  0.0000
  0.0432	  0.0324	  1.7648	  0.2381	  4.0755	  0.0000
  0.0439	  0.0324	  1.7553	  0.1429	  3.4562	  0.0000
  0.0007	  0.0317	  0.0574	 -0.5275	  3.6220	  0.0000
  0.0014	  0.0317	  0.0918	 -0.5256	  4.1560	  0.0000
  0.0022	  0.0317	  0.0969	 -0.5089	  4.9793	  0.0000
  0.0029	  0.0317	  0.0445	 -0.5526	  4.1006	  0.0000
  0.0036	  0.0317	 -0.0307	 -0.6792	  2.9380	  0.0000
  0.0043	  0.0317	 -0.0439	 -0.7845	  3.7351	  0.0000
  0.0050	  0.0317	 -0.0267	 -0.6999	  2.9022	  0.0000
  0.0058	  0.0317	 -0.0807	 -0.4577	  3.3223	  0.0000
  0.0065	  0.0317	 -0.1809	 -0.3105	  3.3232	  0.0000
  0.0072	  0.0317	 -0.1358	 -0.2019	  3.5029	  0.0000
  0.0079	  0.0317	 -0.0438	 -0.1148	  3.9716	  0.0000
  0.0086	  0.0317	 -0.0725	  0.0041	  3.7499	  0.0000
  0.0094	  0.0317	 -0.1839	  0.2559	  3.0638	  0.0000
  0.0101	  0.0317	 -0.1969	  0.4373	  3.0539	  0.0000
  0.0108	  0.0317	 -0.2052	  0.3810	  3.0969	  0.0000
  0.0115	  0.0317	 -0.2242	  0.2269	  3.2619	  0.0000
  0.0122	  0.0317	 -0.1267	  0.1839	  3.1129	  0.0000
  0.0130	  0.0317	 -0.0077	  0.0896	  3.2017	  0.0000
  0.0137	  0.0317	  0.0633	  0.0222	  3.6846	  0.0000
  0.0144	  0.0317	  0.1456	 -0.0015	  4.1051	  0.0000
  0.0151	  0.0317	  0.3263	 -0.0145	  3.0999	  0.0000
  0.0158	  0.0317	  0.6651	  0.0325	  2.2456	  0.0000
  0.0166	  0.0317	  1.0686	  0.1779	  2.6749	  0.0000
  0.0173	  0.0317	  1.3930	  0.3871	  2.7300	  0.0000
  0.0180	  0.0317	  1.5485	  0.5875	  2.5695	  0.0000
  0.0187	  0.0317	  1.4481	  0.6650	  2.4093	  0.0000
  0.0194	  0.0317	  1.2606	  0.5504	  2.2307	  0.0000
  0.0202	  0.0317	  1.1585	  0.3379	  2.1468	  0.0000
  0.0209	  0.0317	  1.1433	  0.0281	  2.8186	  0.0000
  0.0216	  0.0317	  0.9879	 -0.3244	  3.3847	  0.0000
  0.0223	  0.0317	  0.7264	 -0.5788	  2.7373	  0.0000
  0.0230	  0.0317	  0.6157	 -0.7305	  2.0615	  0.0000
  0.0238	  0.0317	  0.6583	 -0.8491	  2.2077	  0.0000
  0.0245	  0.0317	  0.9346	 -0.8944	  2.3518	  0.0000
  0.0252	  0.0317	  1.3070	 -1.0596	  1.5997	  0.0000
  0.0259	  0.0317	  1.5495	 -1.2649	  1.3156	  0.0000
  0.0266	  0.0317	  1.7695	 -1.3694	  1.9110	  0.0000
  0.0274	  0.0317	  2.1279	 -1.3116	  1.8381	  0.0000
  0.0281	  0.0317	  2.5363	 -0.9245	  1.6278	  0.0000
  0.0288	  0.0317	  3.0001	 -0.3117	  2.9532	  0.0000
  0.0295	  0.0317	  3.2090	  0.3937	  2.3042	  0.0000
  0.0302	  0.0317	  3.0088	  0.9665	  2.0269	  0.0000
  0.0310	  0.0317	  2.5652	  1.1667	  2.1458	  0.0000
  0.0317	  0.0317	  2.1011	  1.2339	  2.2115	  0.0000
  0.0324	  0.0317	  1.8500	  1.2609	  2.4872	  0.0000
  0.0331	  0.0317	  1.8336	  1.1435	  1.8543	  0.0000
  0.0338	  0.0317	  2.1409	  0.7893	  1.9633	  0.0000
  0.0346	  0.0317	  2.5785	  0.5752	  2.3292	  0.0000
  0.0353	  0.0317	  3.2165	  0.6517	  2.2365	  0.0000
  0.0360	  0.0317	  3.9890	  1.0503	  1.9160	  0.0000
  0.0367	  0.0317	  4.3809	  1.6249	  1.6485	  0.0000
  0.0374	  0.0317	  4.7581	  2.1942	  1.2384	  0.0000
  0.0382	  0.0317	  5.0741	  2.5345	  1.3756	  0.0000
  0.0389	  0.0317	  5.0482	  2.4614	  1.2232	  0.0000
  0.0396	  0.0317	  4.7373	  1.9994	  2.8352	  0.0000
  0.0403	  0.0317	  4.2487	  1.5801	  3.0527	  0.0000
  0.0410	  0.0317	  3.5826	  1.0029	  2.5805	  0.0000
  0.0418	  0.0317	  2.9042	  0.2285	  1.9706	  0.0000
  0.0425	  0.0317	  2.3914	  0.0152	  2.8181	  0.0000
  0.0432	  0.0317	  2.0761	  0.0421	  3.6413	  0.0000
  0.0439	  0.0317	  1.9003	 -0.0584	  2.8549	  0.0000
  0.0007	  0.0310	  0.1278	 -0.6115	  3.6081	  0.0000
  0.0014	  0.0310	  0.2075	 -0.6002	  2.8994	  0.0000
  0.0022	  0.0310	  0.1937	 -0.5836	  4.4356	  0.0000
  0.0029	  0.0310	  0.0829	 -0.6405	  3.6258	  0.0000
  0.0036	  0.0310	 -0.0333	 -0.7469	  3.4331	  0.0000
  0.0043	  0.0310	 -0.0768	 -0.8665	  2.8984	  0.0000
  0.0050	  0.0310	 -0.1194	 -0.8107	  2.4167	  0.0000
  0.0058	  0.0310	 -0.1445	 -0.5180	  3.1121	  0.0000
  0.0065	  0.0310	 -0.1697	 -0.2839	  3.5938	  0.0000
  0.0072	  0.0310	 -0.1295	 -0.1376	  3.7906	  0.0000
  0.0079	  0.0310	 -0.0541	 -0.0394	  3.6897	  0.0000
  0.0086	  0.0310	 -0.0490	  0.1220	  3.3637	  0.0000
  0.0094	  0.0310	 -0.1284	  0.4274	  2.8489	  0.0000
  0.0101	  0.0310	 -0.1014	  0.5885	  2.3709	  0.0000
  0.0108	  0.0310	 -0.0635	  0.4192	  3.0772	  0.0000
  0.0115	  0.0310	 -0.0727	  0.2032	  2.4388	  0.0000
  0.0122	  0.0310	 -0.0380	  0.1118	  2.9083	  0.0000
  0.0130	  0.0310	  0.0213	  0.0116	  2.8819	  0.0000
  0.0137	  0.0310	  0.0442	  0.0248	  3.7945	  0.0000
  0.0144	  0.0310	  0.1077	  0.0760	  3.1690	  0.0000
