# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.2841	 -0.3336	  3.2730	  0.0000
  0.0058	  0.0353	 -0.1589	 -0.3239	  2.7156	  0.0000
  0.0065	  0.0353	 -0.0002	 -0.2785	  2.7562	  0.0000
  0.0072	  0.0353	  0.0273	 -0.2825	  3.6876	  0.0000
  0.0079	  0.0353	  0.0106	 -0.2839	  4.1806	  0.0000
  0.0086	  0.0353	  0.0170	 -0.2844	  2.6921	  0.0000
  0.0094	  0.0353	 -0.0304	 -0.3233	  2.6217	  0.0000
  0.0101	  0.0353	 -0.1059	 -0.2952	  2.4980	  0.0000
  0.0108	  0.0353	 -0.1619	 -0.2502	  3.3816	  0.0000
  0.0115	  0.0353	 -0.1343	 -0.2984	  3.6380	  0.0000
  0.0122	  0.0353	 -0.1176	 -0.3316	  4.4199	  0.0000
  0.0130	  0.0353	 -0.1397	 -0.3214	  3.2788	  0.0000
  0.0137	  0.0353	 -0.2342	 -0.2654	  2.5198	  0.0000
  0.0144	  0.0353	 -0.1833	 -0.1896	  3.0525	  0.0000
  0.0151	  0.0353	 -0.0899	 -0.1671	  3.4476	  0.0000
  0.0158	  0.0353	 -0.1081	 -0.2377	  3.8972	  0.0000
  0.0166	  0.0353	 -0.1686	 -0.2959	  2.5066	  0.0000
  0.0173	  0.0353	 -0.1464	 -0.3176	  2.9077	  0.0000
  0.0180	  0.0353	 -0.1357	 -0.2670	  3.0507	  0.0000
  0.0187	  0.0353	 -0.1912	 -0.1781	  3.2305	  0.0000
  0.0194	  0.0353	 -0.1519	 -0.1713	  3.0533	  0.0000
  0.0202	  0.0353	 -0.0702	 -0.1306	  3.3136	  0.0000
  0.0209	  0.0353	 -0.0060	 -0.0426	  3.0076	  0.0000
  0.0216	  0.0353	 -0.0981	 -0.0658	  2.8847	  0.0000
  0.0223	  0.0353	 -0.2503	 -0.1009	  3.3290	  0.0000
  0.0230	  0.0353	 -0.3513	 -0.0653	  2.4141	  0.0000
  0.0238	  0.0353	 -0.3861	 -0.0776	  2.7237	  0.0000
  0.0245	  0.0353	 -0.3577	 -0.1236	  3.2551	  0.0000
  0.0252	  0.0353	 -0.3848	 -0.1159	  2.8906	  0.0000
  0.0259	  0.0353	 -0.3800	 -0.0821	  3.4117	  0.0000
  0.0266	  0.0353	 -0.3683	 -0.0155	  2.9914	  0.0000
  0.0274	  0.0353	 -0.4111	  0.0227	  3.5357	  0.0000
  0.0281	  0.0353	 -0.4177	  0.0385	  2.9617	  0.0000
  0.0288	  0.0353	 -0.3354	  0.0873	  3.5376	  0.0000
  0.0295	  0.0353	 -0.2412	  0.1551	  3.2778	  0.0000
  0.0302	  0.0353	 -0.1567	  0.1781	  2.8471	  0.0000
  0.0310	  0.0353	 -0.0260	  0.1899	  3.0934	  0.0000
  0.0317	  0.0353	  0.0650	  0.1883	  4.2880	  0.0000
  0.0324	  0.0353	  0.1450	  0.2054	  4.2798	  0.0000
  0.0331	  0.0353	  0.2425	  0.2502	  4.0072	  0.0000
  0.0338	  0.0353	  0.3073	  0.2014	  3.2242	  0.0000
  0.0346	  0.0353	  0.3490	  0.1168	  4.3824	  0.0000
  0.0353	  0.0353	  0.3558	  0.0627	  4.3589	  0.0000
  0.0360	  0.0353	  0.3474	  0.0702	  3.3715	  0.0000
  0.0367	  0.0353	  0.3505	  0.1323	  3.4061	  0.0000
  0.0374	  0.0353	  0.2923	  0.0776	  3.7204	  0.0000
  0.0382	  0.0353	  0.2924	 -0.1297	  4.5421	  0.0000
  0.0389	  0.0353	  0.3832	 -0.2890	  2.9943	  0.0000
  0.0396	  0.0353	  0.3748	 -0.3617	  2.7019	  0.0000
  0.0403	  0.0353	  0.3364	 -0.3713	  3.0774	  0.0000
  0.0410	  0.0353	  0.3643	 -0.3812	  3.5124	  0.0000
  0.0418	  0.0353	  0.3214	 -0.4563	  3.6470	  0.0000
  0.0425	  0.0353	  0.1776	 -0.5235	  3.1067	  0.0000
  0.0432	  0.0353	 -0.0422	 -0.5393	  3.5937	  0.0000
  0.0439	  0.0353	 -0.2382	 -0.5200	  2.8379	  0.0000
  0.0007	  0.0346	 -0.2317	 -0.1920	  4.0844	  0.0000
  0.0014	  0.0346	 -0.2320	 -0.1550	  3.6755	  0.0000
  0.0022	  0.0346	 -0.1815	 -0.1604	  3.9281	  0.0000
  0.0029	  0.0346	 -0.1529	 -0.1314	  3.4978	  0.0000
  0.0036	  0.0346	 -0.1655	 -0.1288	  3.9110	  0.0000
  0.0043	  0.0346	 -0.2333	 -0.2719	  3.8948	  0.0000
  0.0050	  0.0346	 -0.2656	 -0.3801	  3.3457	  0.0000
  0.0058	  0.0346	 -0.1752	 -0.3322	  3.5502	  0.0000
  0.0065	  0.0346	  0.0026	 -0.3105	  2.7911	  0.0000
  0.0072	  0.0346	  0.0443	 -0.3240	  3.8290	  0.0000
  0.0079	  0.0346	  0.0165	 -0.3050	  4.2273	  0.0000
  0.0086	  0.0346	  0.0409	 -0.2983	  3.1758	  0.0000
  0.0094	  0.0346	  0.0437	 -0.3264	  2.4694	  0.0000
  0.0101	  0.0346	 -0.0166	 -0.3016	  2.1939	  0.0000
  0.0108	  0.0346	 -0.0835	 -0.2813	  2.7161	  0.0000
  0.0115	  0.0346	 -0.0887	 -0.3265	  3.4592	  0.0000
  0.0122	  0.0346	 -0.0756	 -0.3443	  3.0332	  0.0000
  0.0130	  0.0346	 -0.0752	 -0.3480	  3.2015	  0.0000
  0.0137	  0.0346	 -0.1450	 -0.3135	  2.7132	  0.0000
  0.0144	  0.0346	 -0.1346	 -0.1830	  4.0060	  0.0000
  0.0151	  0.0346	 -0.0851	 -0.1281	  3.6249	  0.0000
  0.0158	  0.0346	 -0.1099	 -0.2601	  2.6422	  0.0000
  0.0166	  0.0346	 -0.1878	 -0.3882	  2.7071	  0.0000
  0.0173	  0.0346	 -0.2421	 -0.3977	  3.3175	  0.0000
  0.0180	  0.0346	 -0.2625	 -0.2116	  3.6860	  0.0000
  0.0187	  0.0346	 -0.2614	 -0.0236	  2.7840	  0.0000
  0.0194	  0.0346	 -0.1518	 -0.0163	  3.5826	  0.0000
  0.0202	  0.0346	 -0.0712	 -0.0567	  3.2235	  0.0000
  0.0209	  0.0346	 -0.0774	 -0.0508	  2.7965	  0.0000
  0.0216	  0.0346	 -0.1414	 -0.0869	  3.6501	  0.0000
  0.0223	  0.0346	 -0.2203	 -0.1341	  3.5728	  0.0000
  0.0230	  0.0346	 -0.3123	 -0.1133	  3.4448	  0.0000
  0.0238	  0.0346	 -0.3874	 -0.0923	  2.7079	  0.0000
  0.0245	  0.0346	 -0.3977	 -0.0901	  3.0246	  0.0000
  0.0252	  0.0346	 -0.4546	 -0.0517	  2.7851	  0.0000
  0.0259	  0.0346	 -0.4871	 -0.0211	  3.2485	  0.0000
  0.0266	  0.0346	 -0.4376	  0.0625	  3.1505	  0.0000
  0.0274	  0.0346	 -0.4050	  0.1113	  2.8863	  0.0000
  0.0281	  0.0346	 -0.3800	  0.1292	  2.5989	  0.0000
  0.0288	  0.0346	 -0.3103	  0.1756	  2.4177	  0.0000
  0.0295	  0.0346	 -0.2356	  0.2625	  2.6475	  0.0000
  0.0302	  0.0346	 -0.1488	  0.3059	  3.5428	  0.0000
  0.0310	  0.0346	  0.0232	  0.3105	  3.4045	  0.0000
  0.0317	  0.0346	  0.1836	  0.3032	  3.2357	  0.0000
  0.0324	  0.0346	  0.3232	  0.4040	  4.2322	  0.0000
  0.0331	  0.0346	  0.4612	  0.5568	  3.3478	  0.0000
  0.0338	  0.0346	  0.4977	  0.5334	  2.5799	  0.0000
  0.0346	  0.0346	  0.5326	  0.3923	  2.4972	  0.0000
  0.0353	  0.0346	  0.5257	  0.2482	  2.6691	  0.0000
  0.0360	  0.0346	  0.4549	  0.1855	  2.9773	  0.0000
  0.0367	  0.0346	  0.3707	  0.1508	  3.4076	  0.0000
  0.0374	  0.0346	  0.2926	  0.0737	  3.7681	  0.0000
  0.0382	  0.0346	  0.3398	 -0.1142	  2.7152	  0.0000
  0.0389	  0.0346	  0.4418	 -0.3027	  1.9365	  0.0000
  0.0396	  0.0346	  0.4980	 -0.4070	  2.2875	  0.0000
  0.0403	  0.0346	  0.4940	 -0.4941	  2.9536	  0.0000
  0.0410	  0.0346	  0.4839	 -0.5901	  2.8746	  0.0000
  0.0418	  0.0346	  0.4491	 -0.7042	  3.0573	  0.0000
  0.0425	  0.0346	  0.3280	 -0.7960	  2.6331	  0.0000
  0.0432	  0.0346	  0.0118	 -0.9149	  2.3401	  0.0000
  0.0439	  0.0346	 -0.3185	 -0.9688	  2.2419	  0.0000
  0.0007	  0.0338	 -0.1250	 -0.1593	  3.6955	  0.0000
  0.0014	  0.0338	 -0.0997	 -0.1403	  4.7155	  0.0000
  0.0022	  0.0338	 -0.0941	 -0.1320	  3.5761	  0.0000
  0.0029	  0.0338	 -0.0965	 -0.0921	  3.6740	  0.0000
  0.0036	  0.0338	 -0.0804	 -0.0911	  4.1217	  0.0000
  0.0043	  0.0338	 -0.1569	 -0.2446	  3.3737	  0.0000
  0.0050	  0.0338	 -0.2386	 -0.3640	  2.7897	  0.0000
  0.0058	  0.0338	 -0.2153	 -0.3400	  3.2555	  0.0000
  0.0065	  0.0338	 -0.0995	 -0.3056	  4.1332	  0.0000
  0.0072	  0.0338	 -0.0109	 -0.3249	  3.2299	  0.0000
  0.0079	  0.0338	  0.0133	 -0.3451	  3.3143	  0.0000
  0.0086	  0.0338	  0.0792	 -0.3456	  3.7133	  0.0000
  0.0094	  0.0338	  0.1615	 -0.3658	  2.9540	  0.0000
  0.0101	  0.0338	  0.1357	 -0.3596	  2.9193	  0.0000
  0.0108	  0.0338	  0.0618	 -0.3319	  2.9622	  0.0000
  0.0115	  0.0338	  0.0245	 -0.3698	  3.1370	  0.0000
  0.0122	  0.0338	  0.0126	 -0.4271	  3.0142	  0.0000
  0.0130	  0.0338	  0.0030	 -0.4597	  2.7951	  0.0000
  0.0137	  0.0338	 -0.0643	 -0.4429	  3.7326	  0.0000
  0.0144	  0.0338	 -0.1308	 -0.3128	  3.5577	  0.0000
  0.0151	  0.0338	 -0.1796	 -0.2253	  3.1524	  0.0000
  0.0158	  0.0338	 -0.2307	 -0.3320	  2.2337	  0.0000
  0.0166	  0.0338	 -0.2564	 -0.4119	  2.5347	  0.0000
  0.0173	  0.0338	 -0.2973	 -0.3320	  2.7267	  0.0000
  0.0180	  0.0338	 -0.3256	 -0.0933	  3.6483	  0.0000
  0.0187	  0.0338	 -0.3504	  0.0588	  2.9280	  0.0000
  0.0194	  0.0338	 -0.2889	  0.0416	  2.9031	  0.0000
  0.0202	  0.0338	 -0.2191	 -0.0375	  3.1167	  0.0000
  0.0209	  0.0338	 -0.1999	 -0.0404	  2.8739	  0.0000
  0.0216	  0.0338	 -0.1970	 -0.0187	  2.9346	  0.0000
  0.0223	  0.0338	 -0.2349	 -0.0599	  2.7301	  0.0000
  0.0230	  0.0338	 -0.3028	 -0.0786	  2.7973	  0.0000
  0.0238	  0.0338	 -0.3800	 -0.1017	  3.2426	  0.0000
  0.0245	  0.0338	 -0.4136	 -0.0990	  3.5150	  0.0000
  0.0252	  0.0338	 -0.5001	 -0.0180	  3.7738	  0.0000
  0.0259	  0.0338	 -0.5754	  0.0028	  2.7638	  0.0000
  0.0266	  0.0338	 -0.4934	  0.0654	  2.9423	  0.0000
  0.0274	  0.0338	 -0.3587	  0.1496	  3.1191	  0.0000
  0.0281	  0.0338	 -0.2923	  0.2471	  3.1784	  0.0000
  0.0288	  0.0338	 -0.2423	  0.3811	  2.6945	  0.0000
  0.0295	  0.0338	 -0.1424	  0.4841	  3.9618	  0.0000
  0.0302	  0.0338	 -0.0088	  0.5157	  4.0828	  0.0000
  0.0310	  0.0338	  0.2456	  0.5061	  2.9364	  0.0000
  0.0317	  0.0338	  0.5929	  0.5214	  2.1823	  0.0000
  0.0324	  0.0338	  0.8734	  0.7134	  3.1865	  0.0000
  0.0331	  0.0338	  1.0804	  0.9872	  1.8481	  0.0000
  0.0338	  0.0338	  1.0839	  0.9845	  2.2401	  0.0000
  0.0346	  0.0338	  1.0228	  0.7177	  2.3259	  0.0000
  0.0353	  0.0338	  0.9141	  0.4367	  2.0004	  0.0000
  0.0360	  0.0338	  0.7452	  0.3241	  2.0142	  0.0000
  0.0367	  0.0338	  0.5817	  0.1984	  2.9410	  0.0000
  0.0374	  0.0338	  0.4876	  0.0804	  2.2563	  0.0000
  0.0382	  0.0338	  0.5111	 -0.1312	  2.5460	  0.0000
  0.0389	  0.0338	  0.5701	 -0.3394	  2.8244	  0.0000
  0.0396	  0.0338	  0.6408	 -0.4432	  2.4850	  0.0000
  0.0403	  0.0338	  0.6610	 -0.6013	  1.7289	  0.0000
  0.0410	  0.0338	  0.7361	 -0.8365	  2.0926	  0.0000
  0.0418	  0.0338	  0.8206	 -1.0163	  2.0861	  0.0000
  0.0425	  0.0338	  0.8080	 -1.0621	  1.7097	  0.0000
  0.0432	  0.0338	  0.6532	 -1.2088	  1.7392	  0.0000
  0.0439	  0.0338	  0.4999	 -1.2348	  2.0453	  0.0000
  0.0007	  0.0331	 -0.1476	 -0.2246	  3.2011	  0.0000
  0.0014	  0.0331	 -0.0918	 -0.2093	  3.8951	  0.0000
  0.0022	  0.0331	 -0.0951	 -0.1885	  2.9356	  0.0000
  0.0029	  0.0331	 -0.1285	 -0.1328	  2.1810	  0.0000
  0.0036	  0.0331	 -0.0924	 -0.1151	  3.5769	  0.0000
  0.0043	  0.0331	 -0.1125	 -0.2099	  2.9485	  0.0000
  0.0050	  0.0331	 -0.1644	 -0.2954	  3.7213	  0.0000
  0.0058	  0.0331	 -0.1727	 -0.2869	  4.5744	  0.0000
  0.0065	  0.0331	 -0.1095	 -0.2479	  2.7787	  0.0000
  0.0072	  0.0331	  0.0034	 -0.2799	  3.0641	  0.0000
  0.0079	  0.0331	  0.0463	 -0.3619	  3.3799	  0.0000
  0.0086	  0.0331	  0.0979	 -0.4009	  3.1018	  0.0000
  0.0094	  0.0331	  0.1946	 -0.4487	  3.0405	  0.0000
  0.0101	  0.0331	  0.2188	 -0.4829	  2.8404	  0.0000
  0.0108	  0.0331	  0.1760	 -0.4858	  2.7950	  0.0000
  0.0115	  0.0331	  0.1458	 -0.5216	  3.1645	  0.0000
  0.0122	  0.0331	  0.1474	 -0.5877	  3.6703	  0.0000
  0.0130	  0.0331	  0.1449	 -0.6362	  3.6028	  0.0000
  0.0137	  0.0331	  0.0501	 -0.6052	  2.8816	  0.0000
  0.0144	  0.0331	 -0.0395	 -0.4734	  2.1580	  0.0000
  0.0151	  0.0331	 -0.1988	 -0.4188	  2.5188	  0.0000
  0.0158	  0.0331	 -0.3423	 -0.4219	  2.7434	  0.0000
  0.0166	  0.0331	 -0.3519	 -0.2930	  2.4872	  0.0000
  0.0173	  0.0331	 -0.3300	 -0.0920	  3.4563	  0.0000
  0.0180	  0.0331	 -0.3158	  0.1075	  2.7592	  0.0000
  0.0187	  0.0331	 -0.3308	  0.1708	  2.4944	  0.0000
  0.0194	  0.0331	 -0.3261	  0.0774	  2.1449	  0.0000
  0.0202	  0.0331	 -0.2588	 -0.0392	  2.2202	  0.0000
  0.0209	  0.0331	 -0.2067	 -0.0850	  2.6179	  0.0000
  0.0216	  0.0331	 -0.1924	 -0.0675	  2.5477	  0.0000
  0.0223	  0.0331	 -0.2222	 -0.0900	  2.2210	  0.0000
  0.0230	  0.0331	 -0.2331	 -0.1363	  3.0535	  0.0000
  0.0238	  0.0331	 -0.2735	 -0.2155	  2.8494	  0.0000
  0.0245	  0.0331	 -0.3518	 -0.1535	  3.1858	  0.0000
  0.0252	  0.0331	 -0.4630	  0.0858	  2.8408	  0.0000
  0.0259	  0.0331	 -0.4901	  0.2392	  2.8982	  0.0000
  0.0266	  0.0331	 -0.3484	  0.3454	  3.5301	  0.0000
  0.0274	  0.0331	 -0.1686	  0.3896	  3.1801	  0.0000
  0.0281	  0.0331	 -0.0707	  0.4704	  3.2243	  0.0000
  0.0288	  0.0331	  0.0467	  0.6463	  2.6623	  0.0000
  0.0295	  0.0331	  0.2221	  0.7460	  3.4424	  0.0000
  0.0302	  0.0331	  0.4464	  0.7324	  2.3054	  0.0000
  0.0310	  0.0331	  0.8703	  0.7030	  1.4425	  0.0000
  0.0317	  0.0331	  1.4243	  0.7959	  1.4679	  0.0000
  0.0324	  0.0331	  1.8644	  1.1247	  2.0580	  0.0000
  0.0331	  0.0331	  2.1735	  1.4290	  2.1189	  0.0000
  0.0338	  0.0331	  2.1388	  1.4218	  2.1421	  0.0000
  0.0346	  0.0331	  1.9259	  1.1246	  2.4112	  0.0000
  0.0353	  0.0331	  1.6669	  0.7824	  2.2220	  0.0000
  0.0360	  0.0331	  1.4578	  0.5853	  2.2373	  0.0000
  0.0367	  0.0331	  1.1848	  0.3091	  2.8286	  0.0000
  0.0374	  0.0331	  0.9644	  0.0642	  2.1997	  0.0000
  0.0382	  0.0331	  0.8161	 -0.2172	  2.3400	  0.0000
  0.0389	  0.0331	  0.7178	 -0.4991	  2.1166	  0.0000
  0.0396	  0.0331	  0.8033	 -0.6686	  2.5962	  0.0000
  0.0403	  0.0331	  0.9496	 -0.8205	  2.4393	  0.0000
  0.0410	  0.0331	  1.1540	 -0.9900	  2.7044	  0.0000
  0.0418	  0.0331	  1.4063	 -1.1404	  2.3625	  0.0000
  0.0425	  0.0331	  1.6914	 -1.1061	  2.3369	  0.0000
  0.0432	  0.0331	  2.0679	 -1.1288	  2.5095	  0.0000
  0.0439	  0.0331	  2.5815	 -1.2320	  1.3588	  0.0000
  0.0007	  0.0324	 -0.2008	 -0.2549	  2.9155	  0.0000
  0.0014	  0.0324	 -0.0767	 -0.2294	  3.3661	  0.0000
  0.0022	  0.0324	 -0.0590	 -0.2191	  2.5344	  0.0000
  0.0029	  0.0324	 -0.1219	 -0.2075	  1.8513	  0.0000
  0.0036	  0.0324	 -0.1023	 -0.2286	  2.7601	  0.0000
  0.0043	  0.0324	 -0.0808	 -0.2603	  3.0414	  0.0000
  0.0050	  0.0324	 -0.0885	 -0.2840	  4.0043	  0.0000
  0.0058	  0.0324	 -0.0794	 -0.2381	  2.9163	  0.0000
  0.0065	  0.0324	  0.0170	 -0.1361	  2.2600	  0.0000
  0.0072	  0.0324	  0.1093	 -0.1598	  2.4775	  0.0000
  0.0079	  0.0324	  0.0806	 -0.3273	  4.2800	  0.0000
  0.0086	  0.0324	  0.0919	 -0.4251	  4.0278	  0.0000
  0.0094	  0.0324	  0.1649	 -0.4986	  3.2421	  0.0000
  0.0101	  0.0324	  0.2026	 -0.5911	  2.7482	  0.0000
  0.0108	  0.0324	  0.1970	 -0.6690	  2.9469	  0.0000
  0.0115	  0.0324	  0.2013	 -0.7137	  3.3683	  0.0000
  0.0122	  0.0324	  0.2310	 -0.7608	  3.1602	  0.0000
  0.0130	  0.0324	  0.2241	 -0.7896	  2.9269	  0.0000
  0.0137	  0.0324	  0.0946	 -0.7396	  2.8384	  0.0000
  0.0144	  0.0324	 -0.0022	 -0.6334	  2.2198	  0.0000
  0.0151	  0.0324	 -0.0839	 -0.6239	  1.6229	  0.0000
  0.0158	  0.0324	 -0.2045	 -0.5287	  2.1199	  0.0000
  0.0166	  0.0324	 -0.2440	 -0.2305	  2.4261	  0.0000
  0.0173	  0.0324	 -0.2069	  0.1250	  1.8104	  0.0000
  0.0180	  0.0324	 -0.1391	  0.4265	  2.7364	  0.0000
  0.0187	  0.0324	 -0.0141	  0.5079	  3.0639	  0.0000
  0.0194	  0.0324	  0.0686	  0.3192	  2.7266	  0.0000
  0.0202	  0.0324	  0.0931	  0.0907	  2.4064	  0.0000
  0.0209	  0.0324	  0.0887	 -0.1344	  2.3038	  0.0000
  0.0216	  0.0324	  0.0446	 -0.2605	  3.3504	  0.0000
  0.0223	  0.0324	  0.0167	 -0.3123	  3.2256	  0.0000
  0.0230	  0.0324	  0.0396	 -0.3489	  2.8196	  0.0000
  0.0238	  0.0324	  0.0379	 -0.3229	  3.4913	  0.0000
  0.0245	  0.0324	 -0.0603	 -0.1237	  3.8012	  0.0000
  0.0252	  0.0324	 -0.1208	  0.3093	  2.2231	  0.0000
  0.0259	  0.0324	  0.0045	  0.7738	  2.5683	  0.0000
  0.0266	  0.0324	  0.2017	  1.0086	  2.3528	  0.0000
  0.0274	  0.0324	  0.3569	  0.8900	  2.4226	  0.0000
  0.0281	  0.0324	  0.4388	  0.7393	  2.6773	  0.0000
  0.0288	  0.0324	  0.5692	  0.7882	  2.3488	  0.0000
  0.0295	  0.0324	  0.8029	  0.8212	  3.3713	  0.0000
  0.0302	  0.0324	  1.1015	  0.7552	  2.5586	  0.0000
  0.0310	  0.0324	  1.5324	  0.7746	  1.7930	  0.0000
  0.0317	  0.0324	  2.0502	  1.0231	  2.0945	  0.0000
  0.0324	  0.0324	  2.6088	  1.4592	  1.8041	  0.0000
  0.0331	  0.0324	  3.0344	  1.7189	  1.8083	  0.0000
  0.0338	  0.0324	  3.0106	  1.7595	  2.2631	  0.0000
  0.0346	  0.0324	  2.7439	  1.5529	  3.0523	  0.0000
  0.0353	  0.0324	  2.4734	  1.2505	  2.2595	  0.0000
  0.0360	  0.0324	  2.2937	  0.9544	  1.8992	  0.0000
  0.0367	  0.0324	  1.9437	  0.4143	  1.9009	  0.0000
  0.0374	  0.0324	  1.5689	 -0.1047	  2.7056	  0.0000
  0.0382	  0.0324	  1.1808	 -0.5230	  1.7364	  0.0000
  0.0389	  0.0324	  0.8550	 -0.8699	  1.5309	  0.0000
  0.0396	  0.0324	  1.0110	 -1.0298	  2.3643	  0.0000
  0.0403	  0.0324	  1.3173	 -1.0925	  2.6333	  0.0000
  0.0410	  0.0324	  1.6074	 -1.0991	  2.8599	  0.0000
  0.0418	  0.0324	  1.9714	 -1.1552	  3.1350	  0.0000
  0.0425	  0.0324	  2.4675	 -1.1453	  3.0667	  0.0000
  0.0432	  0.0324	  3.1286	 -1.0499	  3.1542	  0.0000
  0.0439	  0.0324	  3.7770	 -0.9944	  3.0040	  0.0000
  0.0007	  0.0317	 -0.1675	 -0.2188	  2.2267	  0.0000
  0.0014	  0.0317	  0.0170	 -0.1680	  3.5513	  0.0000
  0.0022	  0.0317	  0.0378	 -0.1878	  3.8199	  0.0000
  0.0029	  0.0317	 -0.0534	 -0.2773	  2.7656	  0.0000
  0.0036	  0.0317	 -0.0908	 -0.3090	  2.8219	  0.0000
  0.0043	  0.0317	 -0.1024	 -0.2839	  3.5824	  0.0000
  0.0050	  0.0317	 -0.0890	 -0.2735	  2.9914	  0.0000
  0.0058	  0.0317	 -0.0125	 -0.1963	  2.6234	  0.0000
  0.0065	  0.0317	  0.1849	 -0.0342	  3.3053	  0.0000
  0.0072	  0.0317	  0.2420	 -0.0624	  3.4005	  0.0000
  0.0079	  0.0317	  0.1338	 -0.2758	  4.4429	  0.0000
  0.0086	  0.0317	  0.1137	 -0.4006	  4.6538	  0.0000
  0.0094	  0.0317	  0.1570	 -0.4844	  3.0721	  0.0000
  0.0101	  0.0317	  0.1761	 -0.6134	  3.1327	  0.0000
  0.0108	  0.0317	  0.1921	 -0.7145	  2.7109	  0.0000
  0.0115	  0.0317	  0.2366	 -0.7821	  3.2041	  0.0000
  0.0122	  0.0317	  0.2717	 -0.8169	  3.2704	  0.0000
  0.0130	  0.0317	  0.2526	 -0.8149	  2.3622	  0.0000
  0.0137	  0.0317	  0.1805	 -0.7491	  2.8946	  0.0000
  0.0144	  0.0317	  0.1893	 -0.6309	  2.7025	  0.0000
  0.0151	  0.0317	  0.2999	 -0.6164	  1.5608	  0.0000
  0.0158	  0.0317	  0.2917	 -0.5426	  1.5550	  0.0000
  0.0166	  0.0317	  0.2224	 -0.2534	  1.9373	  0.0000
  0.0173	  0.0317	  0.2672	  0.1741	  2.3064	  0.0000
  0.0180	  0.0317	  0.4858	  0.6830	  2.2518	  0.0000
  0.0187	  0.0317	  0.8081	  0.9516	  2.2857	  0.0000
  0.0194	  0.0317	  0.9566	  0.7001	  2.9426	  0.0000
  0.0202	  0.0317	  0.9124	  0.3275	  2.3547	  0.0000
  0.0209	  0.0317	  0.8113	 -0.0873	  2.4827	  0.0000
  0.0216	  0.0317	  0.6635	 -0.4208	  3.4678	  0.0000
  0.0223	  0.0317	  0.6218	 -0.5336	  2.8195	  0.0000
  0.0230	  0.0317	  0.7072	 -0.5645	  2.4131	  0.0000
  0.0238	  0.0317	  0.7458	 -0.4340	  3.2096	  0.0000
  0.0245	  0.0317	  0.6824	 -0.0689	  2.6566	  0.0000
  0.0252	  0.0317	  0.8323	  0.6018	  2.5600	  0.0000
  0.0259	  0.0317	  1.1739	  1.4445	  2.0808	  0.0000
  0.0266	  0.0317	  1.3936	  1.7424	  2.1756	  0.0000
  0.0274	  0.0317	  1.4138	  1.4167	  2.0239	  0.0000
  0.0281	  0.0317	  1.3118	  1.0280	  2.5545	  0.0000
  0.0288	  0.0317	  1.2851	  0.8958	  2.8737	  0.0000
  0.0295	  0.0317	  1.4562	  0.8288	  2.4236	  0.0000
  0.0302	  0.0317	  1.7251	  0.7067	  2.4190	  0.0000
  0.0310	  0.0317	  2.0201	  0.7822	  2.3046	  0.0000
  0.0317	  0.0317	  2.3707	  1.2040	  1.9569	  0.0000
  0.0324	  0.0317	  2.9235	  1.5863	  2.3596	  0.0000
  0.0331	  0.0317	  3.3855	  1.7844	  1.6288	  0.0000
  0.0338	  0.0317	  3.3784	  1.8677	  2.7471	  0.0000
  0.0346	  0.0317	  3.1102	  1.7635	  3.5646	  0.0000
  0.0353	  0.0317	  2.8446	  1.5802	  2.3615	  0.0000
  0.0360	  0.0317	  2.7035	  1.3931	  1.6497	  0.0000
  0.0367	  0.0317	  2.4675	  0.6121	  2.6395	  0.0000
  0.0374	  0.0317	  2.0432	 -0.3220	  2.9147	  0.0000
  0.0382	  0.0317	  1.5287	 -0.9875	  1.8051	  0.0000
  0.0389	  0.0317	  1.2111	 -1.3428	  1.8521	  0.0000
  0.0396	  0.0317	  1.3101	 -1.4278	  2.7052	  0.0000
  0.0403	  0.0317	  1.6052	 -1.3935	  2.9534	  0.0000
  0.0410	  0.0317	  1.9184	 -1.2805	  2.2634	  0.0000
  0.0418	  0.0317	  2.3238	 -1.2688	  2.3257	  0.0000
  0.0425	  0.0317	  2.9029	 -1.2436	  3.1726	  0.0000
  0.0432	  0.0317	  2.8753	 -1.1078	  0.0000	  1.0000
  0.0439	  0.0317	  4.1220	 -0.6517	  1.9610	  0.0000
  0.0007	  0.0310	  0.0682	 -0.1403	  2.5533	  0.0000
  0.0014	  0.0310	  0.1327	 -0.1157	  4.1569	  0.0000
  0.0022	  0.0310	  0.0857	 -0.2017	  4.9003	  0.0000
  0.0029	  0.0310	 -0.0160	 -0.3472	  2.9543	  0.0000
  0.0036	  0.0310	 -0.0803	 -0.3613	  4.8126	  0.0000
  0.0043	  0.0310	 -0.1233	 -0.2842	  4.4165	  0.0000
  0.0050	  0.0310	 -0.1118	 -0.2115	  3.4264	  0.0000
  0.0058	  0.0310	 -0.0217	 -0.0991	  2.7033	  0.0000
  0.0065	  0.0310	  0.1588	  0.0201	  3.4734	  0.0000
  0.0072	  0.0310	  0.2186	 -0.0142	  3.6618	  0.0000
  0.0079	  0.0310	  0.1776	 -0.1552	  4.8843	  0.0000
  0.0086	  0.0310	  0.1853	 -0.2869	  4.1348	  0.0000
  0.0094	  0.0310	  0.2090	 -0.4163	  3.0186	  0.0000
  0.0101	  0.0310	  0.2451	 -0.5656	  2.8285	  0.0000
  0.0108	  0.0310	  0.3320	 -0.6942	  2.3218	  0.0000
  0.0115	  0.0310	  0.3864	 -0.8025	  2.3381	  0.0000
