# x	y	u	v	s2n	mask
  0.0043	  0.0353	 -0.0433	 -0.3374	  3.4203	  0.0000
  0.0050	  0.0353	 -0.0625	 -0.3888	  3.4402	  0.0000
  0.0058	  0.0353	 -0.0734	 -0.5024	  2.6473	  0.0000
  0.0065	  0.0353	 -0.1527	 -0.4383	  3.4505	  0.0000
  0.0072	  0.0353	 -0.2038	 -0.3295	  3.1816	  0.0000
  0.0079	  0.0353	 -0.1564	 -0.3711	  2.2884	  0.0000
  0.0086	  0.0353	 -0.1120	 -0.4073	  2.1395	  0.0000
  0.0094	  0.0353	 -0.1069	 -0.3923	  2.5762	  0.0000
  0.0101	  0.0353	 -0.0826	 -0.3861	  2.7589	  0.0000
  0.0108	  0.0353	 -0.0178	 -0.3318	  3.1587	  0.0000
  0.0115	  0.0353	 -0.0022	 -0.3254	  3.7039	  0.0000
  0.0122	  0.0353	 -0.0116	 -0.3717	  4.1095	  0.0000
  0.0130	  0.0353	 -0.0032	 -0.4007	  3.0686	  0.0000
  0.0137	  0.0353	  0.0062	 -0.4156	  2.3869	  0.0000
  0.0144	  0.0353	  0.0375	 -0.4371	  2.1574	  0.0000
  0.0151	  0.0353	  0.1178	 -0.4822	  2.1202	  0.0000
  0.0158	  0.0353	  0.1591	 -0.4761	  2.8676	  0.0000
  0.0166	  0.0353	  0.1309	 -0.4316	  3.2679	  0.0000
  0.0173	  0.0353	  0.0816	 -0.4515	  2.8620	  0.0000
  0.0180	  0.0353	  0.0359	 -0.4908	  3.6998	  0.0000
  0.0187	  0.0353	  0.0615	 -0.5205	  3.3975	  0.0000
  0.0194	  0.0353	  0.0641	 -0.5221	  2.8155	  0.0000
  0.0202	  0.0353	  0.0184	 -0.5262	  2.7654	  0.0000
  0.0209	  0.0353	 -0.0402	 -0.5041	  3.6954	  0.0000
  0.0216	  0.0353	 -0.0304	 -0.5180	  3.9409	  0.0000
  0.0223	  0.0353	  0.0121	 -0.6145	  3.5231	  0.0000
  0.0230	  0.0353	  0.0475	 -0.6284	  3.5425	  0.0000
  0.0238	  0.0353	  0.0872	 -0.6027	  2.8460	  0.0000
  0.0245	  0.0353	  0.0733	 -0.7379	  3.0834	  0.0000
  0.0252	  0.0353	  0.0349	 -1.0459	  2.4939	  0.0000
  0.0259	  0.0353	 -0.0541	 -1.2511	  1.9214	  0.0000
  0.0266	  0.0353	 -0.3087	 -1.1091	  2.3779	  0.0000
  0.0274	  0.0353	 -0.4878	 -0.5548	  2.2543	  0.0000
  0.0281	  0.0353	 -0.4758	 -0.0433	  2.5871	  0.0000
  0.0288	  0.0353	 -0.3349	  0.2264	  3.5784	  0.0000
  0.0295	  0.0353	 -0.2046	  0.4818	  3.1457	  0.0000
  0.0302	  0.0353	 -0.1071	  0.6961	  2.8321	  0.0000
  0.0310	  0.0353	  0.0339	  0.6848	  2.8414	  0.0000
  0.0317	  0.0353	  0.1901	  0.5576	  3.5268	  0.0000
  0.0324	  0.0353	  0.2636	  0.3443	  3.0711	  0.0000
  0.0331	  0.0353	  0.2712	  0.1471	  3.2521	  0.0000
  0.0338	  0.0353	  0.1363	  0.0778	  3.3233	  0.0000
  0.0346	  0.0353	 -0.0590	  0.0316	  3.7519	  0.0000
  0.0353	  0.0353	 -0.1425	  0.0622	  3.0821	  0.0000
  0.0360	  0.0353	 -0.0641	  0.0503	  4.0112	  0.0000
  0.0367	  0.0353	  0.0629	 -0.0061	  3.1372	  0.0000
  0.0374	  0.0353	  0.2191	 -0.1047	  4.1511	  0.0000
  0.0382	  0.0353	  0.3017	 -0.1599	  3.5561	  0.0000
  0.0389	  0.0353	  0.2835	 -0.1735	  3.7875	  0.0000
  0.0396	  0.0353	  0.2642	 -0.2459	  2.8978	  0.0000
  0.0403	  0.0353	  0.2581	 -0.2861	  3.0273	  0.0000
  0.0410	  0.0353	  0.3694	 -0.2093	  3.7195	  0.0000
  0.0418	  0.0353	  0.6552	 -0.1306	  2.0158	  0.0000
  0.0425	  0.0353	  0.8370	 -0.1521	  2.5484	  0.0000
  0.0432	  0.0353	  0.7697	 -0.1652	  2.9973	  0.0000
  0.0439	  0.0353	  0.6834	 -0.1788	  3.0178	  0.0000
  0.0007	  0.0346	 -0.1533	 -0.2293	  2.7064	  0.0000
  0.0014	  0.0346	 -0.1881	 -0.2228	  2.8886	  0.0000
  0.0022	  0.0346	 -0.2151	 -0.3217	  4.6768	  0.0000
  0.0029	  0.0346	 -0.1901	 -0.3708	  0.0000	  1.0000
  0.0036	  0.0346	 -0.0887	 -0.5024	  4.8018	  0.0000
  0.0043	  0.0346	 -0.0496	 -0.4843	  3.2061	  0.0000
  0.0050	  0.0346	 -0.0291	 -0.4972	  3.9199	  0.0000
  0.0058	  0.0346	 -0.0510	 -0.5035	  2.6990	  0.0000
  0.0065	  0.0346	 -0.1276	 -0.3822	  3.0920	  0.0000
  0.0072	  0.0346	 -0.1651	 -0.3044	  2.8414	  0.0000
  0.0079	  0.0346	 -0.1214	 -0.3330	  2.9593	  0.0000
  0.0086	  0.0346	 -0.0681	 -0.3669	  2.6598	  0.0000
  0.0094	  0.0346	 -0.0671	 -0.4223	  3.3908	  0.0000
  0.0101	  0.0346	 -0.0480	 -0.4686	  3.2981	  0.0000
  0.0108	  0.0346	  0.0034	 -0.4152	  3.4110	  0.0000
  0.0115	  0.0346	  0.0171	 -0.3915	  4.0513	  0.0000
  0.0122	  0.0346	  0.0023	 -0.4299	  3.2120	  0.0000
  0.0130	  0.0346	 -0.0009	 -0.4061	  3.7994	  0.0000
  0.0137	  0.0346	  0.0083	 -0.3789	  3.4717	  0.0000
  0.0144	  0.0346	 -0.0005	 -0.4265	  2.5607	  0.0000
  0.0151	  0.0346	  0.0576	 -0.4894	  2.1223	  0.0000
  0.0158	  0.0346	  0.1220	 -0.4941	  1.9452	  0.0000
  0.0166	  0.0346	  0.1157	 -0.4307	  3.3085	  0.0000
  0.0173	  0.0346	  0.0957	 -0.4678	  3.7637	  0.0000
  0.0180	  0.0346	  0.1321	 -0.5184	  3.6050	  0.0000
  0.0187	  0.0346	  0.2016	 -0.5453	  3.1783	  0.0000
  0.0194	  0.0346	  0.2005	 -0.6093	  2.4383	  0.0000
  0.0202	  0.0346	  0.0767	 -0.6382	  1.9074	  0.0000
  0.0209	  0.0346	 -0.0337	 -0.6075	  2.6190	  0.0000
  0.0216	  0.0346	 -0.0750	 -0.5835	  2.3577	  0.0000
  0.0223	  0.0346	 -0.0729	 -0.5579	  1.9133	  0.0000
  0.0230	  0.0346	 -0.0173	 -0.5412	  2.5490	  0.0000
  0.0238	  0.0346	  0.0708	 -0.5423	  3.1915	  0.0000
  0.0245	  0.0346	  0.1137	 -0.7192	  3.5515	  0.0000
  0.0252	  0.0346	  0.1220	 -1.0135	  1.6180	  0.0000
  0.0259	  0.0346	  0.0382	 -1.0658	  2.0331	  0.0000
  0.0266	  0.0346	 -0.2048	 -0.8094	  2.4161	  0.0000
  0.0274	  0.0346	 -0.3265	 -0.3306	  2.8788	  0.0000
  0.0281	  0.0346	 -0.2510	  0.1017	  3.2472	  0.0000
  0.0288	  0.0346	 -0.0885	  0.3704	  3.6860	  0.0000
  0.0295	  0.0346	  0.0731	  0.5911	  4.0055	  0.0000
  0.0302	  0.0346	  0.2346	  0.8214	  2.2629	  0.0000
  0.0310	  0.0346	  0.3904	  0.8361	  2.2693	  0.0000
  0.0317	  0.0346	  0.4977	  0.7122	  3.3701	  0.0000
  0.0324	  0.0346	  0.4895	  0.4831	  2.7926	  0.0000
  0.0331	  0.0346	  0.4161	  0.1909	  2.7211	  0.0000
  0.0338	  0.0346	  0.2186	  0.0530	  3.9174	  0.0000
  0.0346	  0.0346	 -0.0069	  0.0488	  4.4242	  0.0000
  0.0353	  0.0346	  0.2765	  0.2259	  0.0000	  1.0000
  0.0360	  0.0346	 -0.0391	  0.3403	  3.0238	  0.0000
  0.0367	  0.0346	  0.1062	  0.3493	  3.0059	  0.0000
  0.0374	  0.0346	  0.2823	  0.2148	  3.0542	  0.0000
  0.0382	  0.0346	  0.3227	  0.0745	  3.5696	  0.0000
  0.0389	  0.0346	  0.2897	 -0.0518	  2.4708	  0.0000
  0.0396	  0.0346	  0.2964	 -0.2245	  2.6305	  0.0000
  0.0403	  0.0346	  0.3053	 -0.3115	  2.5661	  0.0000
  0.0410	  0.0346	  0.4578	 -0.2491	  0.0000	  1.0000
  0.0418	  0.0346	  0.6007	 -0.1189	  1.8668	  0.0000
  0.0425	  0.0346	  0.7767	 -0.2175	  2.1230	  0.0000
  0.0432	  0.0346	  0.6841	 -0.2886	  2.6629	  0.0000
  0.0439	  0.0346	  0.5871	 -0.3259	  1.4452	  0.0000
  0.0007	  0.0338	 -0.1568	 -0.2560	  4.6983	  0.0000
  0.0014	  0.0338	 -0.2028	 -0.2927	  3.5910	  0.0000
  0.0022	  0.0338	 -0.2239	 -0.4042	  2.5360	  0.0000
  0.0029	  0.0338	 -0.2121	 -0.5168	  2.2603	  0.0000
  0.0036	  0.0338	 -0.1981	 -0.5784	  4.2532	  0.0000
  0.0043	  0.0338	 -0.1663	 -0.6135	  3.4969	  0.0000
  0.0050	  0.0338	 -0.1252	 -0.6365	  1.5624	  0.0000
  0.0058	  0.0338	 -0.1052	 -0.5364	  2.3831	  0.0000
  0.0065	  0.0338	 -0.1320	 -0.3832	  2.2168	  0.0000
  0.0072	  0.0338	 -0.1512	 -0.3360	  2.8365	  0.0000
  0.0079	  0.0338	 -0.0992	 -0.3720	  4.4338	  0.0000
  0.0086	  0.0338	 -0.0462	 -0.3903	  2.9489	  0.0000
  0.0094	  0.0338	 -0.0506	 -0.4266	  3.2560	  0.0000
  0.0101	  0.0338	 -0.0059	 -0.5000	  2.8625	  0.0000
  0.0108	  0.0338	  0.0221	 -0.4210	  3.4846	  0.0000
  0.0115	  0.0338	  0.0405	 -0.3773	  4.0199	  0.0000
  0.0122	  0.0338	  0.0441	 -0.4471	  3.4714	  0.0000
  0.0130	  0.0338	  0.0096	 -0.4743	  3.2976	  0.0000
  0.0137	  0.0338	  0.0071	 -0.4611	  3.3933	  0.0000
  0.0144	  0.0338	 -0.0014	 -0.4752	  3.2597	  0.0000
  0.0151	  0.0338	  0.0432	 -0.5352	  3.6563	  0.0000
  0.0158	  0.0338	  0.1060	 -0.5219	  2.7507	  0.0000
  0.0166	  0.0338	  0.1660	 -0.5274	  0.0000	  1.0000
  0.0173	  0.0338	  0.1981	 -0.4933	  3.5009	  0.0000
  0.0180	  0.0338	  0.2779	 -0.5585	  3.8952	  0.0000
  0.0187	  0.0338	  0.3480	 -0.6067	  4.0147	  0.0000
  0.0194	  0.0338	  0.3111	 -0.6519	  2.4097	  0.0000
  0.0202	  0.0338	  0.1783	 -0.6444	  2.8402	  0.0000
  0.0209	  0.0338	  0.0659	 -0.6814	  3.0389	  0.0000
  0.0216	  0.0338	 -0.0250	 -0.6499	  3.1153	  0.0000
  0.0223	  0.0338	 -0.0577	 -0.5804	  3.0439	  0.0000
  0.0230	  0.0338	 -0.0040	 -0.5609	  2.2984	  0.0000
  0.0238	  0.0338	  0.1186	 -0.6202	  2.2247	  0.0000
  0.0245	  0.0338	  0.2257	 -0.8904	  2.5438	  0.0000
  0.0252	  0.0338	  0.2427	 -1.1535	  2.2972	  0.0000
  0.0259	  0.0338	  0.1279	 -1.0137	  2.0193	  0.0000
  0.0266	  0.0338	 -0.1199	 -0.5457	  2.2921	  0.0000
  0.0274	  0.0338	 -0.1808	 -0.0419	  3.7892	  0.0000
  0.0281	  0.0338	 -0.0568	  0.3414	  3.8009	  0.0000
  0.0288	  0.0338	  0.1209	  0.5370	  2.2479	  0.0000
  0.0295	  0.0338	  0.3424	  0.6459	  2.5731	  0.0000
  0.0302	  0.0338	  0.5863	  0.7588	  2.5089	  0.0000
  0.0310	  0.0338	  0.7742	  0.7731	  2.6946	  0.0000
  0.0317	  0.0338	  0.8835	  0.6992	  2.6175	  0.0000
  0.0324	  0.0338	  0.8219	  0.4987	  2.5353	  0.0000
  0.0331	  0.0338	  0.6388	  0.1916	  2.1011	  0.0000
  0.0338	  0.0338	  0.4489	  0.0237	  3.0068	  0.0000
  0.0346	  0.0338	  0.2533	  0.0398	  3.2617	  0.0000
  0.0353	  0.0338	  0.1567	  0.3030	  2.6232	  0.0000
  0.0360	  0.0338	  0.2131	  0.7373	  2.3877	  0.0000
  0.0367	  0.0338	  0.3326	  1.0177	  2.3283	  0.0000
  0.0374	  0.0338	  0.4619	  0.8163	  1.3825	  0.0000
  0.0382	  0.0338	  0.4866	  0.3603	  2.3576	  0.0000
  0.0389	  0.0338	  0.4191	  0.0108	  2.6634	  0.0000
  0.0396	  0.0338	  0.3567	 -0.2042	  2.7100	  0.0000
  0.0403	  0.0338	  0.3511	 -0.3029	  2.9370	  0.0000
  0.0410	  0.0338	  0.4710	 -0.2725	  0.0000	  1.0000
  0.0418	  0.0338	  0.4292	 -0.2791	  2.1360	  0.0000
  0.0425	  0.0338	  0.5744	 -0.3750	  1.7743	  0.0000
  0.0432	  0.0338	  0.5690	 -0.4508	  2.0496	  0.0000
  0.0439	  0.0338	  0.5158	 -0.4740	  1.8673	  0.0000
  0.0007	  0.0331	 -0.1887	 -0.2695	  2.3174	  0.0000
  0.0014	  0.0331	 -0.2742	 -0.3117	  3.2329	  0.0000
  0.0022	  0.0331	 -0.3165	 -0.3595	  3.1228	  0.0000
  0.0029	  0.0331	 -0.2994	 -0.4227	  2.6329	  0.0000
  0.0036	  0.0331	 -0.2636	 -0.5081	  2.2266	  0.0000
  0.0043	  0.0331	 -0.2047	 -0.5842	  2.3353	  0.0000
  0.0050	  0.0331	 -0.1415	 -0.5996	  1.2195	  0.0000
  0.0058	  0.0331	 -0.0807	 -0.4487	  1.4536	  0.0000
  0.0065	  0.0331	 -0.1020	 -0.3352	  2.3202	  0.0000
  0.0072	  0.0331	 -0.1334	 -0.3171	  2.0917	  0.0000
  0.0079	  0.0331	 -0.0810	 -0.3688	  3.8456	  0.0000
  0.0086	  0.0331	 -0.0528	 -0.4050	  2.7081	  0.0000
  0.0094	  0.0331	 -0.0756	 -0.4217	  2.8760	  0.0000
  0.0101	  0.0331	 -0.0406	 -0.3879	  0.0000	  1.0000
  0.0108	  0.0331	  0.0223	 -0.3316	  2.9218	  0.0000
  0.0115	  0.0331	  0.0172	 -0.3121	  2.6885	  0.0000
  0.0122	  0.0331	  0.0015	 -0.4184	  3.3537	  0.0000
  0.0130	  0.0331	 -0.0205	 -0.5054	  2.6721	  0.0000
  0.0137	  0.0331	 -0.0158	 -0.5203	  3.2796	  0.0000
  0.0144	  0.0331	 -0.0489	 -0.5361	  2.7937	  0.0000
  0.0151	  0.0331	 -0.0021	 -0.5904	  2.8466	  0.0000
  0.0158	  0.0331	  0.1171	 -0.5609	  2.2919	  0.0000
  0.0166	  0.0331	  0.2466	 -0.5089	  2.2008	  0.0000
  0.0173	  0.0331	  0.3649	 -0.5653	  2.1562	  0.0000
  0.0180	  0.0331	  0.4235	 -0.6740	  2.5948	  0.0000
  0.0187	  0.0331	  0.4626	 -0.7630	  2.3827	  0.0000
  0.0194	  0.0331	  0.4226	 -0.7819	  2.3712	  0.0000
  0.0202	  0.0331	  0.3448	 -0.8125	  2.8559	  0.0000
  0.0209	  0.0331	  0.2226	 -0.8969	  2.6410	  0.0000
  0.0216	  0.0331	  0.1242	 -0.8065	  3.3639	  0.0000
  0.0223	  0.0331	  0.1044	 -0.7391	  3.5164	  0.0000
  0.0230	  0.0331	  0.1508	 -0.7358	  2.3505	  0.0000
  0.0238	  0.0331	  0.3091	 -0.7885	  1.7226	  0.0000
  0.0245	  0.0331	  0.5272	 -1.0850	  2.4330	  0.0000
  0.0252	  0.0331	  0.6194	 -1.2336	  2.4684	  0.0000
  0.0259	  0.0331	  0.4935	 -0.9163	  2.6468	  0.0000
  0.0266	  0.0331	  0.2279	 -0.3064	  2.5637	  0.0000
  0.0274	  0.0331	  0.1400	  0.2557	  2.2018	  0.0000
  0.0281	  0.0331	  0.1660	  0.6277	  1.9643	  0.0000
  0.0288	  0.0331	  0.2540	  0.7450	  2.5284	  0.0000
  0.0295	  0.0331	  0.4631	  0.7658	  1.8702	  0.0000
  0.0302	  0.0331	  0.7816	  0.7479	  2.3562	  0.0000
  0.0310	  0.0331	  1.1157	  0.7410	  1.9311	  0.0000
  0.0317	  0.0331	  1.3859	  0.6918	  2.2740	  0.0000
  0.0324	  0.0331	  1.3927	  0.5000	  3.0264	  0.0000
  0.0331	  0.0331	  1.2154	  0.1979	  4.1943	  0.0000
  0.0338	  0.0331	  1.1027	 -0.0030	  2.3573	  0.0000
  0.0346	  0.0331	  0.9904	 -0.0244	  2.3159	  0.0000
  0.0353	  0.0331	  0.9115	  0.2912	  2.4017	  0.0000
  0.0360	  0.0331	  0.9097	  0.9254	  2.1140	  0.0000
  0.0367	  0.0331	  0.9433	  1.4659	  1.9568	  0.0000
  0.0374	  0.0331	  0.9495	  1.3923	  1.8319	  0.0000
  0.0382	  0.0331	  0.8248	  0.6699	  2.8893	  0.0000
  0.0389	  0.0331	  0.6235	  0.0929	  2.4780	  0.0000
  0.0396	  0.0331	  0.4366	 -0.1771	  2.5618	  0.0000
  0.0403	  0.0331	  0.4189	 -0.2795	  3.5093	  0.0000
  0.0410	  0.0331	  0.4771	 -0.3072	  3.0111	  0.0000
  0.0418	  0.0331	  0.4784	 -0.3668	  3.4117	  0.0000
  0.0425	  0.0331	  0.4810	 -0.4603	  2.2261	  0.0000
  0.0432	  0.0331	  0.5324	 -0.4766	  2.0490	  0.0000
  0.0439	  0.0331	  0.5187	 -0.4142	  3.9594	  0.0000
  0.0007	  0.0324	 -0.1898	 -0.2879	  1.3890	  0.0000
  0.0014	  0.0324	 -0.2808	 -0.3185	  3.6495	  0.0000
  0.0022	  0.0324	 -0.3504	 -0.3383	  4.5601	  0.0000
  0.0029	  0.0324	 -0.3368	 -0.3992	  5.0333	  0.0000
  0.0036	  0.0324	 -0.2555	 -0.5027	  2.0366	  0.0000
  0.0043	  0.0324	 -0.1528	 -0.5860	  2.9060	  0.0000
  0.0050	  0.0324	 -0.0637	 -0.6247	  1.5947	  0.0000
  0.0058	  0.0324	 -0.0461	 -0.4916	  1.9884	  0.0000
  0.0065	  0.0324	 -0.0849	 -0.3510	  2.3481	  0.0000
  0.0072	  0.0324	 -0.1186	 -0.2980	  2.5754	  0.0000
  0.0079	  0.0324	 -0.0766	 -0.3209	  3.0887	  0.0000
  0.0086	  0.0324	 -0.0707	 -0.3730	  2.9613	  0.0000
  0.0094	  0.0324	 -0.0935	 -0.4509	  2.8760	  0.0000
  0.0101	  0.0324	 -0.0671	 -0.3967	  2.2741	  0.0000
  0.0108	  0.0324	 -0.0745	 -0.2581	  2.4012	  0.0000
  0.0115	  0.0324	 -0.1012	 -0.2417	  2.9657	  0.0000
  0.0122	  0.0324	 -0.0880	 -0.3024	  3.4770	  0.0000
  0.0130	  0.0324	 -0.0408	 -0.3588	  3.1128	  0.0000
  0.0137	  0.0324	  0.0060	 -0.4115	  2.9812	  0.0000
  0.0144	  0.0324	  0.0175	 -0.5037	  3.7402	  0.0000
  0.0151	  0.0324	  0.0683	 -0.5625	  3.2433	  0.0000
  0.0158	  0.0324	  0.1495	 -0.5271	  1.8517	  0.0000
  0.0166	  0.0324	  0.2267	 -0.5141	  2.2986	  0.0000
  0.0173	  0.0324	  0.3391	 -0.5908	  2.1204	  0.0000
  0.0180	  0.0324	  0.3772	 -0.7224	  2.0142	  0.0000
  0.0187	  0.0324	  0.4711	 -0.8143	  1.8001	  0.0000
  0.0194	  0.0324	  0.5467	 -0.9014	  2.1625	  0.0000
  0.0202	  0.0324	  0.6078	 -1.0586	  2.4061	  0.0000
  0.0209	  0.0324	  0.5448	 -1.1884	  1.7517	  0.0000
  0.0216	  0.0324	  0.4499	 -1.0406	  2.3888	  0.0000
  0.0223	  0.0324	  0.4135	 -0.9999	  2.9494	  0.0000
  0.0230	  0.0324	  0.4664	 -1.0441	  2.3817	  0.0000
  0.0238	  0.0324	  0.6916	 -1.0933	  1.5972	  0.0000
  0.0245	  0.0324	  1.0502	 -1.2852	  1.3642	  0.0000
  0.0252	  0.0324	  1.3456	 -1.2858	  1.9655	  0.0000
  0.0259	  0.0324	  1.3522	 -0.8603	  2.7412	  0.0000
  0.0266	  0.0324	  1.1307	 -0.2547	  2.9033	  0.0000
  0.0274	  0.0324	  0.8624	  0.2895	  1.8997	  0.0000
  0.0281	  0.0324	  0.5777	  0.6862	  1.5383	  0.0000
  0.0288	  0.0324	  0.4672	  0.7833	  2.7769	  0.0000
  0.0295	  0.0324	  0.5560	  0.7982	  2.0354	  0.0000
  0.0302	  0.0324	  0.8914	  0.7833	  2.3794	  0.0000
  0.0310	  0.0324	  1.3774	  0.7841	  3.1198	  0.0000
  0.0317	  0.0324	  1.8432	  0.7144	  2.4618	  0.0000
  0.0324	  0.0324	  2.0007	  0.4798	  2.9449	  0.0000
  0.0331	  0.0324	  1.9580	  0.1531	  4.1320	  0.0000
  0.0338	  0.0324	  2.0130	 -0.0280	  3.9054	  0.0000
  0.0346	  0.0324	  2.0655	 -0.0403	  2.5716	  0.0000
  0.0353	  0.0324	  1.9934	  0.2780	  2.1082	  0.0000
  0.0360	  0.0324	  1.7907	  0.9048	  2.0352	  0.0000
  0.0367	  0.0324	  1.5699	  1.5139	  2.2260	  0.0000
  0.0374	  0.0324	  1.3698	  1.5639	  2.4747	  0.0000
  0.0382	  0.0324	  1.1066	  0.8416	  2.5773	  0.0000
  0.0389	  0.0324	  0.7846	  0.1582	  3.4124	  0.0000
  0.0396	  0.0324	  0.5341	 -0.1672	  2.4689	  0.0000
  0.0403	  0.0324	  0.5051	 -0.2835	  1.8303	  0.0000
  0.0410	  0.0324	  0.5624	 -0.2903	  2.6102	  0.0000
  0.0418	  0.0324	  0.5103	 -0.3921	  2.3139	  0.0000
  0.0425	  0.0324	  0.3677	 -0.5097	  1.5848	  0.0000
  0.0432	  0.0324	  0.4111	 -0.5112	  2.5785	  0.0000
  0.0439	  0.0324	  0.4298	 -0.3277	  2.9684	  0.0000
  0.0007	  0.0317	 -0.2132	 -0.4796	  1.9927	  0.0000
  0.0014	  0.0317	 -0.2463	 -0.4737	  2.7385	  0.0000
  0.0022	  0.0317	 -0.3136	 -0.4698	  3.0322	  0.0000
  0.0029	  0.0317	 -0.3104	 -0.4969	  2.4444	  0.0000
  0.0036	  0.0317	 -0.2318	 -0.5566	  2.0548	  0.0000
  0.0043	  0.0317	 -0.1610	 -0.6190	  3.4103	  0.0000
  0.0050	  0.0317	 -0.1051	 -0.6372	  2.9122	  0.0000
  0.0058	  0.0317	 -0.0950	 -0.5803	  2.6530	  0.0000
  0.0065	  0.0317	 -0.1431	 -0.4327	  2.4083	  0.0000
  0.0072	  0.0317	 -0.1840	 -0.3046	  2.3670	  0.0000
  0.0079	  0.0317	 -0.1740	 -0.3160	  3.3243	  0.0000
  0.0086	  0.0317	 -0.1242	 -0.3991	  3.9477	  0.0000
  0.0094	  0.0317	 -0.0523	 -0.5175	  3.7743	  0.0000
  0.0101	  0.0317	 -0.0277	 -0.5104	  2.9361	  0.0000
  0.0108	  0.0317	 -0.0320	 -0.3247	  2.5146	  0.0000
  0.0115	  0.0317	 -0.0385	 -0.1864	  3.3700	  0.0000
  0.0122	  0.0317	  0.0005	 -0.1457	  3.3698	  0.0000
  0.0130	  0.0317	  0.0788	 -0.1755	  2.9816	  0.0000
  0.0137	  0.0317	  0.1670	 -0.2681	  3.0435	  0.0000
  0.0144	  0.0317	  0.2780	 -0.3947	  3.2532	  0.0000
  0.0151	  0.0317	  0.3886	 -0.4625	  2.6040	  0.0000
  0.0158	  0.0317	  0.3695	 -0.4652	  2.3465	  0.0000
  0.0166	  0.0317	  0.2640	 -0.5133	  1.5684	  0.0000
  0.0173	  0.0317	  0.3076	 -0.6054	  2.8910	  0.0000
  0.0180	  0.0317	  0.3813	 -0.7397	  3.1335	  0.0000
  0.0187	  0.0317	  0.4824	 -0.8252	  2.0771	  0.0000
  0.0194	  0.0317	  0.6670	 -0.8918	  1.7819	  0.0000
  0.0202	  0.0317	  0.9099	 -1.0278	  1.5699	  0.0000
  0.0209	  0.0317	  1.0600	 -1.0472	  1.7130	  0.0000
  0.0216	  0.0317	  1.0170	 -1.0410	  2.3260	  0.0000
  0.0223	  0.0317	  0.9050	 -1.1282	  2.3261	  0.0000
  0.0230	  0.0317	  0.8907	 -1.2324	  1.6737	  0.0000
  0.0238	  0.0317	  1.0926	 -1.3498	  1.8855	  0.0000
  0.0245	  0.0317	  1.4786	 -1.4099	  2.1417	  0.0000
  0.0252	  0.0317	  1.8613	 -1.3510	  3.0455	  0.0000
  0.0259	  0.0317	  2.1124	 -0.9432	  2.2717	  0.0000
  0.0266	  0.0317	  2.0237	 -0.4276	  2.0647	  0.0000
  0.0274	  0.0317	  1.6563	  0.0147	  1.9050	  0.0000
  0.0281	  0.0317	  1.1390	  0.3867	  2.0907	  0.0000
  0.0288	  0.0317	  0.8547	  0.5673	  3.3952	  0.0000
  0.0295	  0.0317	  0.7690	  0.6279	  2.3709	  0.0000
  0.0302	  0.0317	  1.0161	  0.6640	  2.3332	  0.0000
  0.0310	  0.0317	  1.5640	  0.7040	  1.9040	  0.0000
  0.0317	  0.0317	  2.1669	  0.6432	  1.7110	  0.0000
  0.0324	  0.0317	  2.4574	  0.4135	  1.9512	  0.0000
  0.0331	  0.0317	  2.6110	  0.1401	  3.0337	  0.0000
  0.0338	  0.0317	  2.7910	  0.0389	  3.2409	  0.0000
  0.0346	  0.0317	  2.8319	  0.0607	  1.9827	  0.0000
  0.0353	  0.0317	  2.6825	  0.3139	  2.5302	  0.0000
  0.0360	  0.0317	  2.4084	  0.8521	  3.1673	  0.0000
  0.0367	  0.0317	  2.0605	  1.4793	  2.9611	  0.0000
  0.0374	  0.0317	  1.6677	  1.6154	  4.1043	  0.0000
  0.0382	  0.0317	  1.3472	  0.9473	  3.5165	  0.0000
  0.0389	  0.0317	  0.9830	  0.2018	  3.9080	  0.0000
  0.0396	  0.0317	  0.6611	 -0.1535	  3.5100	  0.0000
  0.0403	  0.0317	  0.6158	 -0.2783	  2.0761	  0.0000
  0.0410	  0.0317	  0.5493	 -0.3249	  2.6644	  0.0000
  0.0418	  0.0317	  0.3696	 -0.4273	  2.5709	  0.0000
  0.0425	  0.0317	  0.1995	 -0.4900	  1.8542	  0.0000
  0.0432	  0.0317	  0.2327	 -0.5071	  2.0009	  0.0000
  0.0439	  0.0317	  0.2873	 -0.3117	  2.6246	  0.0000
  0.0007	  0.0310	 -0.2471	 -0.6942	  2.3123	  0.0000
  0.0014	  0.0310	 -0.2666	 -0.6640	  2.2495	  0.0000
  0.0022	  0.0310	 -0.3021	 -0.6941	  2.3536	  0.0000
  0.0029	  0.0310	 -0.2788	 -0.7266	  2.1562	  0.0000
  0.0036	  0.0310	 -0.2529	 -0.6807	  2.0603	  0.0000
  0.0043	  0.0310	 -0.2499	 -0.7423	  2.7618	  0.0000
  0.0050	  0.0310	 -0.2079	 -0.7119	  2.4084	  0.0000
  0.0058	  0.0310	 -0.1616	 -0.5954	  2.7523	  0.0000
  0.0065	  0.0310	 -0.2227	 -0.4232	  2.6368	  0.0000
  0.0072	  0.0310	 -0.2937	 -0.2302	  2.7217	  0.0000
  0.0079	  0.0310	 -0.2581	 -0.2165	  4.3253	  0.0000
  0.0086	  0.0310	 -0.1044	 -0.3183	  3.1549	  0.0000
  0.0094	  0.0310	  0.0743	 -0.4717	  2.9547	  0.0000
  0.0101	  0.0310	  0.1997	 -0.5939	  2.6291	  0.0000
  0.0108	  0.0310	  0.2618	 -0.4427	  2.1618	  0.0000
