# x	y	u	v	s2n	mask
  0.0043	  0.0353	 -0.0816	 -0.2415	  3.0113	  0.0000
  0.0050	  0.0353	 -0.0026	 -0.2748	  4.0542	  0.0000
  0.0058	  0.0353	  0.0255	 -0.3115	  3.0354	  0.0000
  0.0065	  0.0353	 -0.0132	 -0.3970	  2.3412	  0.0000
  0.0072	  0.0353	 -0.0795	 -0.4277	  4.2915	  0.0000
  0.0079	  0.0353	 -0.0586	 -0.4233	  5.3927	  0.0000
  0.0086	  0.0353	  0.0142	 -0.4362	  3.6001	  0.0000
  0.0094	  0.0353	 -0.0035	 -0.4881	  3.7550	  0.0000
  0.0101	  0.0353	 -0.0561	 -0.5907	  3.4559	  0.0000
  0.0108	  0.0353	 -0.1034	 -0.7014	  3.0817	  0.0000
  0.0115	  0.0353	 -0.1039	 -0.7999	  2.5224	  0.0000
  0.0122	  0.0353	  0.0410	 -0.8810	  2.4556	  0.0000
  0.0130	  0.0353	  0.1142	 -1.1160	  2.5775	  0.0000
  0.0137	  0.0353	  0.0688	 -1.2605	  2.3375	  0.0000
  0.0144	  0.0353	  0.0022	 -0.9652	  2.8087	  0.0000
  0.0151	  0.0353	 -0.0948	 -0.4951	  3.0346	  0.0000
  0.0158	  0.0353	 -0.1921	 -0.0117	  2.9467	  0.0000
  0.0166	  0.0353	 -0.2677	  0.2935	  2.7969	  0.0000
  0.0173	  0.0353	 -0.3760	  0.1822	  2.6110	  0.0000
  0.0180	  0.0353	 -0.3525	 -0.1163	  2.6462	  0.0000
  0.0187	  0.0353	 -0.0899	 -0.1990	  2.5107	  0.0000
  0.0194	  0.0353	  0.0378	 -0.1779	  2.8651	  0.0000
  0.0202	  0.0353	 -0.0425	 -0.2037	  2.8514	  0.0000
  0.0209	  0.0353	  0.0564	 -0.2451	  2.5029	  0.0000
  0.0216	  0.0353	  0.3154	 -0.2217	  2.3161	  0.0000
  0.0223	  0.0353	  0.3532	 -0.0608	  2.9595	  0.0000
  0.0230	  0.0353	  0.1895	  0.1405	  3.2145	  0.0000
  0.0238	  0.0353	  0.0765	  0.2596	  2.7118	  0.0000
  0.0245	  0.0353	  0.0534	  0.2733	  2.7276	  0.0000
  0.0252	  0.0353	  0.1304	  0.1126	  3.3350	  0.0000
  0.0259	  0.0353	  0.2185	 -0.1470	  3.0709	  0.0000
  0.0266	  0.0353	  0.2417	 -0.2268	  2.5112	  0.0000
  0.0274	  0.0353	  0.2380	 -0.2126	  3.8562	  0.0000
  0.0281	  0.0353	  0.2659	 -0.2735	  3.8812	  0.0000
  0.0288	  0.0353	  0.2560	 -0.3865	  4.1260	  0.0000
  0.0295	  0.0353	  0.2193	 -0.4274	  3.3587	  0.0000
  0.0302	  0.0353	  0.2242	 -0.3548	  3.4408	  0.0000
  0.0310	  0.0353	  0.2538	 -0.2938	  4.6281	  0.0000
  0.0317	  0.0353	  0.2772	 -0.3097	  4.1592	  0.0000
  0.0324	  0.0353	  0.2247	 -0.3230	  4.4541	  0.0000
  0.0331	  0.0353	  0.1214	 -0.2184	  3.7916	  0.0000
  0.0338	  0.0353	  0.0476	 -0.1217	  3.5267	  0.0000
  0.0346	  0.0353	  0.0494	 -0.1789	  4.5085	  0.0000
  0.0353	  0.0353	  0.0501	 -0.3704	  5.2008	  0.0000
  0.0360	  0.0353	  0.0867	 -0.5716	  2.7583	  0.0000
  0.0367	  0.0353	  0.0651	 -0.6202	  3.2699	  0.0000
  0.0374	  0.0353	 -0.0199	 -0.6091	  4.0629	  0.0000
  0.0382	  0.0353	 -0.0701	 -0.5689	  2.9521	  0.0000
  0.0389	  0.0353	 -0.0680	 -0.5444	  3.5648	  0.0000
  0.0396	  0.0353	 -0.0836	 -0.5832	  3.0566	  0.0000
  0.0403	  0.0353	 -0.0638	 -0.6278	  3.5803	  0.0000
  0.0410	  0.0353	  0.0141	 -0.5743	  3.8353	  0.0000
  0.0418	  0.0353	  0.0484	 -0.4470	  2.6882	  0.0000
  0.0425	  0.0353	  0.0699	 -0.3500	  2.3990	  0.0000
  0.0432	  0.0353	  0.1028	 -0.3531	  2.9311	  0.0000
  0.0439	  0.0353	  0.1770	 -0.3637	  3.2496	  0.0000
  0.0007	  0.0346	 -0.1108	  0.0086	  4.7881	  0.0000
  0.0014	  0.0346	 -0.1762	 -0.0241	  2.5572	  0.0000
  0.0022	  0.0346	 -0.1099	 -0.1428	  2.5195	  0.0000
  0.0029	  0.0346	 -0.0057	 -0.2470	  3.4658	  0.0000
  0.0036	  0.0346	  0.0167	 -0.2843	  3.0123	  0.0000
  0.0043	  0.0346	  0.0690	 -0.2825	  2.6114	  0.0000
  0.0050	  0.0346	  0.1498	 -0.2868	  2.9518	  0.0000
  0.0058	  0.0346	  0.1424	 -0.3173	  3.2019	  0.0000
  0.0065	  0.0346	  0.0637	 -0.4050	  3.5903	  0.0000
  0.0072	  0.0346	 -0.0121	 -0.4563	  4.1688	  0.0000
  0.0079	  0.0346	 -0.0115	 -0.4578	  4.3921	  0.0000
  0.0086	  0.0346	  0.0463	 -0.4769	  3.5965	  0.0000
  0.0094	  0.0346	  0.0019	 -0.5752	  3.5830	  0.0000
  0.0101	  0.0346	 -0.0618	 -0.7746	  2.6362	  0.0000
  0.0108	  0.0346	 -0.1774	 -0.9340	  2.4928	  0.0000
  0.0115	  0.0346	 -0.1456	 -1.0355	  2.5104	  0.0000
  0.0122	  0.0346	  0.1492	 -1.1412	  2.4649	  0.0000
  0.0130	  0.0346	  0.2815	 -1.3065	  2.6816	  0.0000
  0.0137	  0.0346	  0.2611	 -1.4526	  2.3809	  0.0000
  0.0144	  0.0346	  0.2598	 -1.3495	  1.7526	  0.0000
  0.0151	  0.0346	  0.1311	 -0.9411	  1.8885	  0.0000
  0.0158	  0.0346	 -0.0491	 -0.2958	  3.5882	  0.0000
  0.0166	  0.0346	 -0.2793	  0.3469	  2.3866	  0.0000
  0.0173	  0.0346	 -0.5465	  0.3541	  2.0898	  0.0000
  0.0180	  0.0346	 -0.6402	  0.0113	  2.4341	  0.0000
  0.0187	  0.0346	 -0.3809	 -0.1524	  2.8106	  0.0000
  0.0194	  0.0346	 -0.1386	 -0.1761	  2.8059	  0.0000
  0.0202	  0.0346	 -0.0661	 -0.1588	  3.1680	  0.0000
  0.0209	  0.0346	  0.1552	 -0.2032	  3.2639	  0.0000
  0.0216	  0.0346	  0.4365	 -0.2249	  2.7787	  0.0000
  0.0223	  0.0346	  0.4798	 -0.1900	  2.6282	  0.0000
  0.0230	  0.0346	  0.2152	 -0.1621	  3.0162	  0.0000
  0.0238	  0.0346	  0.0177	 -0.0560	  4.0628	  0.0000
  0.0245	  0.0346	 -0.0140	  0.0721	  3.6025	  0.0000
  0.0252	  0.0346	  0.0528	 -0.0160	  5.3141	  0.0000
  0.0259	  0.0346	  0.1285	 -0.2079	  4.3880	  0.0000
  0.0266	  0.0346	  0.1797	 -0.2759	  3.3978	  0.0000
  0.0274	  0.0346	  0.2439	 -0.2094	  3.0600	  0.0000
  0.0281	  0.0346	  0.3296	 -0.1834	  3.4505	  0.0000
  0.0288	  0.0346	  0.3974	 -0.3207	  3.2874	  0.0000
  0.0295	  0.0346	  0.3956	 -0.4088	  2.9954	  0.0000
  0.0302	  0.0346	  0.3853	 -0.3224	  1.9115	  0.0000
  0.0310	  0.0346	  0.3642	 -0.2555	  2.9719	  0.0000
  0.0317	  0.0346	  0.3278	 -0.2922	  2.9980	  0.0000
  0.0324	  0.0346	  0.2559	 -0.3537	  4.2607	  0.0000
  0.0331	  0.0346	  0.1771	 -0.3097	  3.8960	  0.0000
  0.0338	  0.0346	  0.1455	 -0.2358	  3.1504	  0.0000
  0.0346	  0.0346	  0.1347	 -0.2870	  4.1132	  0.0000
  0.0353	  0.0346	  0.0883	 -0.4902	  3.7855	  0.0000
  0.0360	  0.0346	  0.0887	 -0.7016	  3.4973	  0.0000
  0.0367	  0.0346	  0.0726	 -0.7729	  2.5715	  0.0000
  0.0374	  0.0346	  0.0096	 -0.7578	  2.9645	  0.0000
  0.0382	  0.0346	 -0.0011	 -0.7241	  2.7937	  0.0000
  0.0389	  0.0346	  0.0332	 -0.7269	  3.0544	  0.0000
  0.0396	  0.0346	 -0.0093	 -0.6981	  3.5235	  0.0000
  0.0403	  0.0346	 -0.0385	 -0.6378	  4.0462	  0.0000
  0.0410	  0.0346	  0.0039	 -0.5547	  1.6783	  0.0000
  0.0418	  0.0346	  0.0633	 -0.4153	  1.5171	  0.0000
  0.0425	  0.0346	  0.1387	 -0.2660	  2.2269	  0.0000
  0.0432	  0.0346	  0.2031	 -0.3228	  2.7006	  0.0000
  0.0439	  0.0346	  0.3363	 -0.3609	  2.4237	  0.0000
  0.0007	  0.0338	 -0.1753	 -0.0675	  4.1684	  0.0000
  0.0014	  0.0338	 -0.1760	 -0.0812	  3.4224	  0.0000
  0.0022	  0.0338	 -0.0617	 -0.1574	  2.6396	  0.0000
  0.0029	  0.0338	  0.0507	 -0.2855	  4.4718	  0.0000
  0.0036	  0.0338	  0.0968	 -0.3391	  2.8519	  0.0000
  0.0043	  0.0338	  0.1623	 -0.3093	  2.8085	  0.0000
  0.0050	  0.0338	  0.2131	 -0.3289	  3.4401	  0.0000
  0.0058	  0.0338	  0.1792	 -0.3476	  3.7512	  0.0000
  0.0065	  0.0338	  0.1294	 -0.4157	  4.6968	  0.0000
  0.0072	  0.0338	  0.0919	 -0.5050	  4.3864	  0.0000
  0.0079	  0.0338	  0.0750	 -0.5167	  3.6383	  0.0000
  0.0086	  0.0338	  0.0910	 -0.4918	  3.4947	  0.0000
  0.0094	  0.0338	  0.0311	 -0.5819	  3.5991	  0.0000
  0.0101	  0.0338	 -0.0913	 -0.8321	  2.9736	  0.0000
  0.0108	  0.0338	 -0.2092	 -1.0470	  2.9089	  0.0000
  0.0115	  0.0338	 -0.1296	 -1.1435	  2.6697	  0.0000
  0.0122	  0.0338	  0.1199	 -1.2563	  3.5308	  0.0000
  0.0130	  0.0338	  0.2459	 -1.3996	  3.0720	  0.0000
  0.0137	  0.0338	  0.3023	 -1.5319	  2.8647	  0.0000
  0.0144	  0.0338	  0.4222	 -1.5442	  2.0164	  0.0000
  0.0151	  0.0338	  0.3168	 -1.2703	  1.8661	  0.0000
  0.0158	  0.0338	  0.0070	 -0.6160	  2.2460	  0.0000
  0.0166	  0.0338	 -0.4596	  0.3357	  2.0575	  0.0000
  0.0173	  0.0338	 -0.8465	  0.6195	  1.5705	  0.0000
  0.0180	  0.0338	 -0.9913	  0.2497	  2.0417	  0.0000
  0.0187	  0.0338	 -0.6403	 -0.0378	  3.6076	  0.0000
  0.0194	  0.0338	 -0.2858	 -0.1885	  2.9770	  0.0000
  0.0202	  0.0338	 -0.0891	 -0.2130	  3.1514	  0.0000
  0.0209	  0.0338	  0.1476	 -0.2365	  4.1531	  0.0000
  0.0216	  0.0338	  0.3811	 -0.2635	  3.8589	  0.0000
  0.0223	  0.0338	  0.3889	 -0.3028	  2.1253	  0.0000
  0.0230	  0.0338	  0.1306	 -0.3818	  2.6070	  0.0000
  0.0238	  0.0338	 -0.0628	 -0.3060	  3.3272	  0.0000
  0.0245	  0.0338	 -0.0910	 -0.1130	  2.4176	  0.0000
  0.0252	  0.0338	 -0.0152	 -0.1161	  3.6055	  0.0000
  0.0259	  0.0338	  0.0507	 -0.2332	  3.4108	  0.0000
  0.0266	  0.0338	  0.1262	 -0.3277	  2.8847	  0.0000
  0.0274	  0.0338	  0.3150	 -0.2517	  2.2835	  0.0000
  0.0281	  0.0338	  0.5396	 -0.0905	  2.6361	  0.0000
  0.0288	  0.0338	  0.7382	 -0.1521	  2.4870	  0.0000
  0.0295	  0.0338	  0.6526	 -0.2846	  2.5382	  0.0000
  0.0302	  0.0338	  0.4924	 -0.3186	  2.2580	  0.0000
  0.0310	  0.0338	  0.4528	 -0.3035	  3.4640	  0.0000
  0.0317	  0.0338	  0.3947	 -0.3335	  3.1282	  0.0000
  0.0324	  0.0338	  0.3261	 -0.3995	  4.2134	  0.0000
  0.0331	  0.0338	  0.2762	 -0.4193	  3.2998	  0.0000
  0.0338	  0.0338	  0.2539	 -0.4426	  3.7953	  0.0000
  0.0346	  0.0338	  0.1899	 -0.5030	  4.5991	  0.0000
  0.0353	  0.0338	  0.1015	 -0.5992	  4.2524	  0.0000
  0.0360	  0.0338	  0.0962	 -0.7304	  4.0871	  0.0000
  0.0367	  0.0338	  0.1361	 -0.8957	  2.2017	  0.0000
  0.0374	  0.0338	  0.1330	 -1.0317	  3.0886	  0.0000
  0.0382	  0.0338	  0.1078	 -1.0321	  2.8352	  0.0000
  0.0389	  0.0338	  0.1649	 -0.9607	  3.7528	  0.0000
  0.0396	  0.0338	  0.1631	 -0.8011	  3.9386	  0.0000
  0.0403	  0.0338	  0.1195	 -0.6027	  4.0403	  0.0000
  0.0410	  0.0338	  0.1247	 -0.4745	  1.7555	  0.0000
  0.0418	  0.0338	  0.1607	 -0.3320	  1.4879	  0.0000
  0.0425	  0.0338	  0.1829	 -0.1722	  2.6829	  0.0000
  0.0432	  0.0338	  0.2079	 -0.2165	  3.3375	  0.0000
  0.0439	  0.0338	  0.3321	 -0.2435	  2.3542	  0.0000
  0.0007	  0.0331	 -0.2096	 -0.2291	  3.0635	  0.0000
  0.0014	  0.0331	 -0.1700	 -0.2389	  2.6157	  0.0000
  0.0022	  0.0331	 -0.0225	 -0.2469	  3.3076	  0.0000
  0.0029	  0.0331	  0.0521	 -0.3014	  3.8937	  0.0000
  0.0036	  0.0331	  0.0621	 -0.3355	  2.0837	  0.0000
  0.0043	  0.0331	  0.1025	 -0.2979	  3.2397	  0.0000
  0.0050	  0.0331	  0.1573	 -0.3288	  2.2159	  0.0000
  0.0058	  0.0331	  0.1808	 -0.3852	  3.7874	  0.0000
  0.0065	  0.0331	  0.1783	 -0.4802	  4.3708	  0.0000
  0.0072	  0.0331	  0.1664	 -0.5672	  2.5547	  0.0000
  0.0079	  0.0331	  0.1375	 -0.5291	  3.3818	  0.0000
  0.0086	  0.0331	  0.1149	 -0.5097	  3.6624	  0.0000
  0.0094	  0.0331	  0.0825	 -0.6184	  3.6599	  0.0000
  0.0101	  0.0331	  0.0080	 -0.8257	  3.2677	  0.0000
  0.0108	  0.0331	 -0.0443	 -1.0416	  2.9494	  0.0000
  0.0115	  0.0331	  0.0439	 -1.2148	  2.8378	  0.0000
  0.0122	  0.0331	  0.1784	 -1.3613	  3.3072	  0.0000
  0.0130	  0.0331	  0.2790	 -1.4784	  3.3331	  0.0000
  0.0137	  0.0331	  0.4184	 -1.5794	  2.1066	  0.0000
  0.0144	  0.0331	  0.6486	 -1.5857	  1.7196	  0.0000
  0.0151	  0.0331	  0.5939	 -1.3715	  1.8805	  0.0000
  0.0158	  0.0331	  0.2262	 -0.7510	  2.3739	  0.0000
  0.0166	  0.0331	 -0.2067	  0.4294	  2.4000	  0.0000
  0.0173	  0.0331	 -0.5219	  1.1053	  2.0753	  0.0000
  0.0180	  0.0331	 -0.6979	  0.7019	  2.1106	  0.0000
  0.0187	  0.0331	 -0.4811	  0.2214	  2.9665	  0.0000
  0.0194	  0.0331	 -0.2077	 -0.0944	  3.6283	  0.0000
  0.0202	  0.0331	 -0.0132	 -0.2205	  4.0557	  0.0000
  0.0209	  0.0331	  0.1648	 -0.2702	  4.8675	  0.0000
  0.0216	  0.0331	  0.3180	 -0.3188	  4.3383	  0.0000
  0.0223	  0.0331	  0.2928	 -0.3387	  3.5068	  0.0000
  0.0230	  0.0331	  0.1280	 -0.4013	  2.4891	  0.0000
  0.0238	  0.0331	 -0.0019	 -0.4389	  2.2466	  0.0000
  0.0245	  0.0331	 -0.0382	 -0.3533	  2.5875	  0.0000
  0.0252	  0.0331	 -0.0045	 -0.2953	  2.9228	  0.0000
  0.0259	  0.0331	  0.0626	 -0.3306	  2.8978	  0.0000
  0.0266	  0.0331	  0.1893	 -0.3792	  2.9869	  0.0000
  0.0274	  0.0331	  0.4711	 -0.2746	  2.5857	  0.0000
  0.0281	  0.0331	  0.8227	 -0.0564	  1.6700	  0.0000
  0.0288	  0.0331	  1.0909	 -0.0481	  1.9663	  0.0000
  0.0295	  0.0331	  1.0044	 -0.1441	  1.9785	  0.0000
  0.0302	  0.0331	  0.8076	 -0.3318	  1.7783	  0.0000
  0.0310	  0.0331	  0.6964	 -0.4565	  1.5789	  0.0000
  0.0317	  0.0331	  0.5605	 -0.4918	  2.8930	  0.0000
  0.0324	  0.0331	  0.4773	 -0.5214	  2.3800	  0.0000
  0.0331	  0.0331	  0.4561	 -0.5359	  2.3864	  0.0000
  0.0338	  0.0331	  0.4060	 -0.6521	  3.3834	  0.0000
  0.0346	  0.0331	  0.2586	 -0.7006	  3.5291	  0.0000
  0.0353	  0.0331	  0.1270	 -0.6578	  3.1458	  0.0000
  0.0360	  0.0331	  0.1437	 -0.6621	  3.1241	  0.0000
  0.0367	  0.0331	  0.2419	 -0.7982	  2.0171	  0.0000
  0.0374	  0.0331	  0.2785	 -1.0542	  2.7634	  0.0000
  0.0382	  0.0331	  0.2874	 -1.1117	  2.4332	  0.0000
  0.0389	  0.0331	  0.3506	 -1.0186	  3.0920	  0.0000
  0.0396	  0.0331	  0.3965	 -0.8302	  3.1828	  0.0000
  0.0403	  0.0331	  0.3988	 -0.5832	  3.1407	  0.0000
  0.0410	  0.0331	  0.4441	 -0.3607	  3.1981	  0.0000
  0.0418	  0.0331	  0.4818	 -0.1942	  3.3637	  0.0000
  0.0425	  0.0331	  0.4593	 -0.0369	  2.6407	  0.0000
  0.0432	  0.0331	  0.3787	 -0.1171	  0.0000	  1.0000
  0.0439	  0.0331	  0.3176	 -0.0286	  3.4680	  0.0000
  0.0007	  0.0324	 -0.2638	 -0.2539	  3.4158	  0.0000
  0.0014	  0.0324	 -0.2253	 -0.2578	  3.8941	  0.0000
  0.0022	  0.0324	 -0.0829	 -0.2401	  3.0394	  0.0000
  0.0029	  0.0324	 -0.0183	 -0.2714	  4.7288	  0.0000
  0.0036	  0.0324	 -0.0067	 -0.2783	  2.9334	  0.0000
  0.0043	  0.0324	  0.0561	 -0.1978	  2.6044	  0.0000
  0.0050	  0.0324	  0.1215	 -0.2503	  2.9686	  0.0000
  0.0058	  0.0324	  0.1908	 -0.4148	  2.7300	  0.0000
  0.0065	  0.0324	  0.2397	 -0.6121	  2.6653	  0.0000
  0.0072	  0.0324	  0.2384	 -0.7200	  2.4905	  0.0000
  0.0079	  0.0324	  0.1687	 -0.6194	  3.0810	  0.0000
  0.0086	  0.0324	  0.1069	 -0.6011	  2.6376	  0.0000
  0.0094	  0.0324	  0.1255	 -0.7225	  2.8426	  0.0000
  0.0101	  0.0324	  0.1809	 -0.8789	  2.3570	  0.0000
  0.0108	  0.0324	  0.2354	 -1.0649	  2.4762	  0.0000
  0.0115	  0.0324	  0.3430	 -1.3413	  2.9286	  0.0000
  0.0122	  0.0324	  0.4453	 -1.4936	  1.9649	  0.0000
  0.0130	  0.0324	  0.5232	 -1.5310	  1.9051	  0.0000
  0.0137	  0.0324	  0.7321	 -1.6179	  1.6247	  0.0000
  0.0144	  0.0324	  1.0644	 -1.6237	  2.2805	  0.0000
  0.0151	  0.0324	  1.1199	 -1.4712	  2.1606	  0.0000
  0.0158	  0.0324	  0.8004	 -0.7373	  2.4725	  0.0000
  0.0166	  0.0324	  0.5453	  0.7960	  2.4029	  0.0000
  0.0173	  0.0324	  0.4110	  1.7496	  2.4079	  0.0000
  0.0180	  0.0324	  0.3315	  1.4231	  1.3310	  0.0000
  0.0187	  0.0324	  0.1761	  0.6527	  2.8835	  0.0000
  0.0194	  0.0324	  0.1928	  0.1049	  3.4089	  0.0000
  0.0202	  0.0324	  0.2573	 -0.1413	  3.2745	  0.0000
  0.0209	  0.0324	  0.2830	 -0.2619	  4.4912	  0.0000
  0.0216	  0.0324	  0.2966	 -0.3663	  4.0995	  0.0000
  0.0223	  0.0324	  0.2395	 -0.3288	  3.2512	  0.0000
  0.0230	  0.0324	  0.1254	 -0.2967	  3.9718	  0.0000
  0.0238	  0.0324	  0.0067	 -0.4305	  3.0910	  0.0000
  0.0245	  0.0324	 -0.0501	 -0.5604	  2.5445	  0.0000
  0.0252	  0.0324	 -0.0159	 -0.5532	  3.2812	  0.0000
  0.0259	  0.0324	  0.1312	 -0.5078	  4.1320	  0.0000
  0.0266	  0.0324	  0.4201	 -0.4585	  4.2385	  0.0000
  0.0274	  0.0324	  0.8307	 -0.3596	  2.9404	  0.0000
  0.0281	  0.0324	  1.1806	 -0.2021	  2.0791	  0.0000
  0.0288	  0.0324	  1.3150	 -0.0953	  2.7801	  0.0000
  0.0295	  0.0324	  1.2591	 -0.1347	  2.2501	  0.0000
  0.0302	  0.0324	  1.1315	 -0.4496	  1.7337	  0.0000
  0.0310	  0.0324	  0.9475	 -0.7111	  1.8099	  0.0000
  0.0317	  0.0324	  0.7988	 -0.7805	  2.0386	  0.0000
  0.0324	  0.0324	  0.8076	 -0.7291	  2.3376	  0.0000
  0.0331	  0.0324	  0.8862	 -0.6599	  1.7367	  0.0000
  0.0338	  0.0324	  0.7540	 -0.8599	  2.3741	  0.0000
  0.0346	  0.0324	  0.4384	 -0.9153	  2.4401	  0.0000
  0.0353	  0.0324	  0.2461	 -0.7677	  3.1336	  0.0000
  0.0360	  0.0324	  0.2856	 -0.6929	  3.1379	  0.0000
  0.0367	  0.0324	  0.3666	 -0.7452	  2.7206	  0.0000
  0.0374	  0.0324	  0.3655	 -0.8742	  3.2031	  0.0000
  0.0382	  0.0324	  0.4703	 -0.9216	  3.3626	  0.0000
  0.0389	  0.0324	  0.6115	 -0.9200	  2.5496	  0.0000
  0.0396	  0.0324	  0.7028	 -0.8880	  2.2805	  0.0000
  0.0403	  0.0324	  0.7720	 -0.7171	  3.2442	  0.0000
  0.0410	  0.0324	  0.8613	 -0.4263	  2.0148	  0.0000
  0.0418	  0.0324	  0.8147	 -0.1697	  2.8857	  0.0000
  0.0425	  0.0324	  0.6855	  0.0939	  1.6735	  0.0000
  0.0432	  0.0324	  0.4728	  0.1703	  3.5620	  0.0000
  0.0439	  0.0324	  0.3445	  0.1136	  3.6523	  0.0000
  0.0007	  0.0317	 -0.3444	 -0.2345	  3.2903	  0.0000
  0.0014	  0.0317	 -0.3311	 -0.2124	  3.6866	  0.0000
  0.0022	  0.0317	 -0.2167	 -0.1487	  3.9971	  0.0000
  0.0029	  0.0317	 -0.1050	 -0.1736	  4.9746	  0.0000
  0.0036	  0.0317	 -0.0019	 -0.1659	  2.9167	  0.0000
  0.0043	  0.0317	  0.1156	 -0.0549	  3.7405	  0.0000
  0.0050	  0.0317	  0.1883	 -0.1612	  4.1076	  0.0000
  0.0058	  0.0317	  0.2772	 -0.3569	  3.0919	  0.0000
  0.0065	  0.0317	  0.3396	 -0.5688	  2.5168	  0.0000
  0.0072	  0.0317	  0.3708	 -0.7229	  2.0075	  0.0000
  0.0079	  0.0317	  0.2901	 -0.7777	  1.9814	  0.0000
  0.0086	  0.0317	  0.1773	 -0.7978	  2.8412	  0.0000
  0.0094	  0.0317	  0.2169	 -0.8540	  2.5629	  0.0000
  0.0101	  0.0317	  0.4405	 -0.9659	  2.3074	  0.0000
  0.0108	  0.0317	  0.6582	 -1.1373	  1.8488	  0.0000
  0.0115	  0.0317	  0.7310	 -1.4303	  2.2270	  0.0000
  0.0122	  0.0317	  0.7542	 -1.5374	  1.8288	  0.0000
  0.0130	  0.0317	  0.9451	 -1.4293	  1.0661	  1.0000
  0.0137	  0.0317	  1.1557	 -1.4243	  1.8902	  0.0000
  0.0144	  0.0317	  1.4924	 -1.4356	  2.2987	  0.0000
  0.0151	  0.0317	  1.6895	 -1.3582	  2.4139	  0.0000
  0.0158	  0.0317	  1.6651	 -0.5546	  2.4018	  0.0000
  0.0166	  0.0317	  1.5670	  1.1430	  1.6358	  0.0000
  0.0173	  0.0317	  1.4201	  2.1466	  1.9379	  0.0000
  0.0180	  0.0317	  1.2272	  1.8965	  1.6158	  0.0000
  0.0187	  0.0317	  0.9019	  1.0088	  2.4443	  0.0000
  0.0194	  0.0317	  0.7664	  0.2546	  3.9691	  0.0000
  0.0202	  0.0317	  0.6851	 -0.1204	  4.2190	  0.0000
  0.0209	  0.0317	  0.4894	 -0.2951	  3.7307	  0.0000
  0.0216	  0.0317	  0.3068	 -0.4039	  2.0264	  0.0000
  0.0223	  0.0317	  0.2274	 -0.3413	  1.7248	  0.0000
  0.0230	  0.0317	  0.1501	 -0.3004	  3.6107	  0.0000
  0.0238	  0.0317	  0.0092	 -0.4542	  4.0777	  0.0000
  0.0245	  0.0317	 -0.0905	 -0.7222	  3.8116	  0.0000
  0.0252	  0.0317	 -0.0545	 -0.8364	  3.3134	  0.0000
  0.0259	  0.0317	  0.1940	 -0.6931	  3.1901	  0.0000
  0.0266	  0.0317	  0.6672	 -0.5353	  2.1551	  0.0000
  0.0274	  0.0317	  1.1744	 -0.5472	  2.8941	  0.0000
  0.0281	  0.0317	  1.4838	 -0.5188	  3.1483	  0.0000
  0.0288	  0.0317	  1.5473	 -0.4228	  4.0789	  0.0000
  0.0295	  0.0317	  1.4555	 -0.4777	  3.4342	  0.0000
  0.0302	  0.0317	  1.3753	 -0.8092	  1.6990	  0.0000
  0.0310	  0.0317	  1.2355	 -1.1127	  1.5935	  0.0000
  0.0317	  0.0317	  1.1903	 -1.1697	  1.9448	  0.0000
  0.0324	  0.0317	  1.3296	 -0.9873	  1.9049	  0.0000
  0.0331	  0.0317	  1.3807	 -0.7701	  2.4352	  0.0000
  0.0338	  0.0317	  1.0498	 -0.8971	  2.0177	  0.0000
  0.0346	  0.0317	  0.5643	 -1.0393	  3.0345	  0.0000
  0.0353	  0.0317	  0.3362	 -0.8428	  2.9331	  0.0000
  0.0360	  0.0317	  0.4058	 -0.6905	  2.8916	  0.0000
  0.0367	  0.0317	  0.5150	 -0.6575	  3.0437	  0.0000
  0.0374	  0.0317	  0.5521	 -0.7075	  4.6253	  0.0000
  0.0382	  0.0317	  0.7372	 -0.7754	  3.3136	  0.0000
  0.0389	  0.0317	  1.0000	 -0.8436	  2.5386	  0.0000
  0.0396	  0.0317	  1.1774	 -0.9395	  1.8546	  0.0000
  0.0403	  0.0317	  1.2314	 -0.8923	  1.4497	  0.0000
  0.0410	  0.0317	  1.1802	 -0.5001	  2.7362	  0.0000
  0.0418	  0.0317	  0.8674	 -0.1949	  3.6172	  0.0000
  0.0425	  0.0317	  0.5023	  0.0608	  2.9289	  0.0000
  0.0432	  0.0317	  0.3307	  0.1585	  3.4824	  0.0000
  0.0439	  0.0317	  0.2929	  0.1309	  3.8055	  0.0000
  0.0007	  0.0310	 -0.5192	 -0.2541	  3.4308	  0.0000
  0.0014	  0.0310	 -0.5160	 -0.1910	  2.6585	  0.0000
  0.0022	  0.0310	 -0.3828	 -0.0221	  4.2862	  0.0000
  0.0029	  0.0310	 -0.1625	  0.0850	  3.7789	  0.0000
  0.0036	  0.0310	  0.0685	  0.1423	  3.0916	  0.0000
  0.0043	  0.0310	  0.2714	  0.1708	  3.8889	  0.0000
  0.0050	  0.0310	  0.4087	 -0.0151	  3.0590	  0.0000
  0.0058	  0.0310	  0.4809	 -0.2468	  3.8900	  0.0000
  0.0065	  0.0310	  0.5014	 -0.3997	  2.6054	  0.0000
  0.0072	  0.0310	  0.5700	 -0.5106	  1.9213	  0.0000
  0.0079	  0.0310	  0.5193	 -0.6889	  2.1770	  0.0000
  0.0086	  0.0310	  0.3976	 -0.7967	  2.2991	  0.0000
  0.0094	  0.0310	  0.4392	 -0.8800	  2.2735	  0.0000
  0.0101	  0.0310	  0.7387	 -1.0647	  1.9899	  0.0000
  0.0108	  0.0310	  1.0246	 -1.2828	  1.5512	  0.0000
