# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.1018	 -0.0039	  3.8221	  0.0000
  0.0065	  0.0353	 -0.0578	 -0.0188	  3.3903	  0.0000
  0.0072	  0.0353	 -0.0504	 -0.0648	  3.8087	  0.0000
  0.0079	  0.0353	 -0.0038	 -0.1224	  2.9493	  0.0000
  0.0086	  0.0353	  0.0915	 -0.1463	  4.1591	  0.0000
  0.0094	  0.0353	  0.1070	 -0.1390	  3.3527	  0.0000
  0.0101	  0.0353	  0.0608	 -0.1501	  3.8783	  0.0000
  0.0108	  0.0353	  0.0170	 -0.1780	  3.6943	  0.0000
  0.0115	  0.0353	  0.0688	 -0.1883	  3.6154	  0.0000
  0.0122	  0.0353	  0.1717	 -0.1819	  3.8924	  0.0000
  0.0130	  0.0353	  0.1798	 -0.2637	  3.4206	  0.0000
  0.0137	  0.0353	  0.2175	 -0.3338	  2.7872	  0.0000
  0.0144	  0.0353	  0.3013	 -0.3309	  2.2151	  0.0000
  0.0151	  0.0353	  0.3143	 -0.3368	  2.7602	  0.0000
  0.0158	  0.0353	  0.2473	 -0.3141	  3.2975	  0.0000
  0.0166	  0.0353	  0.0972	 -0.3595	  3.2783	  0.0000
  0.0173	  0.0353	 -0.0218	 -0.4934	  2.4206	  0.0000
  0.0180	  0.0353	  0.0394	 -0.5542	  2.8938	  0.0000
  0.0187	  0.0353	  0.2535	 -0.5805	  2.7345	  0.0000
  0.0194	  0.0353	  0.3478	 -0.7104	  2.1626	  0.0000
  0.0202	  0.0353	  0.2881	 -0.8458	  2.8299	  0.0000
  0.0209	  0.0353	  0.1046	 -0.9997	  3.2693	  0.0000
  0.0216	  0.0353	 -0.0900	 -1.1843	  3.0581	  0.0000
  0.0223	  0.0353	 -0.1266	 -1.3106	  2.3233	  0.0000
  0.0230	  0.0353	 -0.0717	 -1.4185	  3.3109	  0.0000
  0.0238	  0.0353	 -0.0922	 -1.5979	  2.9253	  0.0000
  0.0245	  0.0353	 -0.1206	 -1.7219	  2.7624	  0.0000
  0.0252	  0.0353	 -0.0052	 -1.8140	  2.0354	  0.0000
  0.0259	  0.0353	  0.3240	 -1.9704	  1.9626	  0.0000
  0.0266	  0.0353	  0.5015	 -1.9525	  2.0990	  0.0000
  0.0274	  0.0353	  0.4700	 -1.7913	  2.7451	  0.0000
  0.0281	  0.0353	  0.2296	 -1.6141	  3.4378	  0.0000
  0.0288	  0.0353	  0.0230	 -1.4934	  2.4624	  0.0000
  0.0295	  0.0353	  0.2238	 -1.2691	  2.3209	  0.0000
  0.0302	  0.0353	  0.5231	 -0.9176	  2.5410	  0.0000
  0.0310	  0.0353	  0.8405	 -0.7228	  2.5763	  0.0000
  0.0317	  0.0353	  1.2395	 -0.8987	  3.2254	  0.0000
  0.0324	  0.0353	  1.7238	 -1.3854	  3.5209	  0.0000
  0.0331	  0.0353	  2.1864	 -1.8530	  2.4491	  0.0000
  0.0338	  0.0353	  2.4477	 -2.0165	  2.2384	  0.0000
  0.0346	  0.0353	  2.6999	 -1.7565	  2.2254	  0.0000
  0.0353	  0.0353	  3.0197	 -0.9456	  2.4744	  0.0000
  0.0360	  0.0353	  3.3349	  0.1430	  2.5022	  0.0000
  0.0367	  0.0353	  3.6096	  1.2424	  2.2939	  0.0000
  0.0374	  0.0353	  3.9411	  2.3191	  2.5905	  0.0000
  0.0382	  0.0353	  3.9465	  2.8738	  2.6095	  0.0000
  0.0389	  0.0353	  3.4125	  2.5668	  1.9574	  0.0000
  0.0396	  0.0353	  2.8276	  1.8671	  2.1348	  0.0000
  0.0403	  0.0353	  2.4218	  1.3851	  3.0696	  0.0000
  0.0410	  0.0353	  2.3424	  1.1028	  3.3877	  0.0000
  0.0418	  0.0353	  2.4680	  0.8556	  2.9353	  0.0000
  0.0425	  0.0353	  2.5862	  0.5234	  3.1680	  0.0000
  0.0432	  0.0353	  2.5118	  0.3118	  2.7550	  0.0000
  0.0439	  0.0353	  2.3265	  0.3151	  2.4655	  0.0000
  0.0007	  0.0346	 -0.3706	 -0.3459	  3.1127	  0.0000
  0.0014	  0.0346	 -0.3879	 -0.3142	  2.9868	  0.0000
  0.0022	  0.0346	 -0.3816	 -0.2794	  3.1276	  0.0000
  0.0029	  0.0346	 -0.3828	 -0.2268	  3.8239	  0.0000
  0.0036	  0.0346	 -0.3338	 -0.1297	  3.6200	  0.0000
  0.0043	  0.0346	 -0.3063	 -0.0534	  3.3795	  0.0000
  0.0050	  0.0346	 -0.2448	  0.0078	  3.9394	  0.0000
  0.0058	  0.0346	 -0.1424	  0.0389	  3.9974	  0.0000
  0.0065	  0.0346	 -0.0843	  0.0110	  3.7314	  0.0000
  0.0072	  0.0346	 -0.0888	 -0.0118	  4.0664	  0.0000
  0.0079	  0.0346	 -0.0614	 -0.0235	  2.8899	  0.0000
  0.0086	  0.0346	  0.0566	 -0.0320	  4.1502	  0.0000
  0.0094	  0.0346	  0.1503	 -0.0205	  3.0588	  0.0000
  0.0101	  0.0346	  0.1773	 -0.0477	  3.6302	  0.0000
  0.0108	  0.0346	  0.1484	 -0.1072	  4.1497	  0.0000
  0.0115	  0.0346	  0.1585	 -0.1223	  2.5458	  0.0000
  0.0122	  0.0346	  0.1900	 -0.0987	  2.0402	  0.0000
  0.0130	  0.0346	  0.1931	 -0.1566	  3.8220	  0.0000
  0.0137	  0.0346	  0.2732	 -0.2748	  2.4058	  0.0000
  0.0144	  0.0346	  0.3514	 -0.3315	  2.4222	  0.0000
  0.0151	  0.0346	  0.3269	 -0.3445	  2.7597	  0.0000
  0.0158	  0.0346	  0.2423	 -0.3088	  3.3577	  0.0000
  0.0166	  0.0346	  0.1653	 -0.3169	  4.2214	  0.0000
  0.0173	  0.0346	  0.1336	 -0.4529	  3.7852	  0.0000
  0.0180	  0.0346	  0.2608	 -0.5535	  2.2394	  0.0000
  0.0187	  0.0346	  0.5178	 -0.5436	  2.1161	  0.0000
  0.0194	  0.0346	  0.6171	 -0.6747	  2.1861	  0.0000
  0.0202	  0.0346	  0.5434	 -0.7711	  2.2528	  0.0000
  0.0209	  0.0346	  0.2680	 -0.8895	  2.0208	  0.0000
  0.0216	  0.0346	  0.0455	 -1.1778	  2.5605	  0.0000
  0.0223	  0.0346	 -0.0364	 -1.4134	  2.8797	  0.0000
  0.0230	  0.0346	 -0.0741	 -1.5452	  3.6852	  0.0000
  0.0238	  0.0346	 -0.1622	 -1.6333	  3.0794	  0.0000
  0.0245	  0.0346	 -0.1758	 -1.6164	  2.2681	  0.0000
  0.0252	  0.0346	  0.0011	 -1.4810	  2.5116	  0.0000
  0.0259	  0.0346	  0.5186	 -1.4249	  1.6689	  0.0000
  0.0266	  0.0346	  1.0098	 -1.3966	  2.7583	  0.0000
  0.0274	  0.0346	  1.0185	 -1.4728	  2.3123	  0.0000
  0.0281	  0.0346	  0.6759	 -1.5995	  2.6956	  0.0000
  0.0288	  0.0346	  0.3440	 -1.6653	  1.4628	  0.0000
  0.0295	  0.0346	  0.5685	 -1.4086	  1.6250	  0.0000
  0.0302	  0.0346	  0.9150	 -1.0246	  2.4441	  0.0000
  0.0310	  0.0346	  1.1391	 -0.8252	  2.0727	  0.0000
  0.0317	  0.0346	  1.5194	 -0.9892	  3.1119	  0.0000
  0.0324	  0.0346	  2.1410	 -1.4093	  3.0314	  0.0000
  0.0331	  0.0346	  2.8037	 -1.8186	  2.3920	  0.0000
  0.0338	  0.0346	  3.2675	 -1.9109	  2.8792	  0.0000
  0.0346	  0.0346	  3.6589	 -1.6375	  2.5999	  0.0000
  0.0353	  0.0346	  4.1135	 -0.9490	  2.1123	  0.0000
  0.0360	  0.0346	  4.4036	 -0.0493	  2.6360	  0.0000
  0.0367	  0.0346	  4.4746	  0.8606	  2.1649	  0.0000
  0.0374	  0.0346	  4.5452	  1.8360	  1.9512	  0.0000
  0.0382	  0.0346	  4.6031	  2.4323	  2.4295	  0.0000
  0.0389	  0.0346	  4.3372	  2.3977	  2.6774	  0.0000
  0.0396	  0.0346	  3.7873	  1.9936	  2.0821	  0.0000
  0.0403	  0.0346	  3.2231	  1.6103	  3.0601	  0.0000
  0.0410	  0.0346	  2.9380	  1.3180	  2.8956	  0.0000
  0.0418	  0.0346	  2.9326	  0.9840	  2.5254	  0.0000
  0.0425	  0.0346	  3.0735	  0.5411	  2.6859	  0.0000
  0.0432	  0.0346	  3.0183	  0.2680	  2.8429	  0.0000
  0.0439	  0.0346	  2.8371	  0.2385	  2.2372	  0.0000
  0.0007	  0.0338	 -0.4661	 -0.3560	  3.6813	  0.0000
  0.0014	  0.0338	 -0.5217	 -0.3538	  3.3817	  0.0000
  0.0022	  0.0338	 -0.5153	 -0.3309	  2.7619	  0.0000
  0.0029	  0.0338	 -0.5308	 -0.2671	  4.5290	  0.0000
  0.0036	  0.0338	 -0.4301	 -0.1687	  2.8878	  0.0000
  0.0043	  0.0338	 -0.3767	 -0.0825	  3.2553	  0.0000
  0.0050	  0.0338	 -0.3382	  0.0120	  2.7701	  0.0000
  0.0058	  0.0338	 -0.1964	  0.0450	  2.6546	  0.0000
  0.0065	  0.0338	 -0.1062	  0.0004	  2.2406	  0.0000
  0.0072	  0.0338	 -0.1007	  0.0031	  4.1558	  0.0000
  0.0079	  0.0338	 -0.0614	  0.0435	  2.9185	  0.0000
  0.0086	  0.0338	  0.0618	  0.0791	  3.8201	  0.0000
  0.0094	  0.0338	  0.2091	  0.0206	  0.0000	  1.0000
  0.0101	  0.0338	  0.2812	  0.0911	  2.4776	  0.0000
  0.0108	  0.0338	  0.3658	 -0.0166	  3.7485	  0.0000
  0.0115	  0.0338	  0.4088	 -0.0793	  2.7292	  0.0000
  0.0122	  0.0338	  0.3310	 -0.0764	  2.4353	  0.0000
  0.0130	  0.0338	  0.2708	 -0.0978	  2.3500	  0.0000
  0.0137	  0.0338	  0.3508	 -0.2224	  3.0591	  0.0000
  0.0144	  0.0338	  0.4141	 -0.2888	  3.6030	  0.0000
  0.0151	  0.0338	  0.3701	 -0.2905	  4.5484	  0.0000
  0.0158	  0.0338	  0.3060	 -0.2579	  3.4456	  0.0000
  0.0166	  0.0338	  0.3141	 -0.2313	  2.2957	  0.0000
  0.0173	  0.0338	  0.4168	 -0.3679	  2.4077	  0.0000
  0.0180	  0.0338	  0.6497	 -0.4567	  1.9022	  0.0000
  0.0187	  0.0338	  0.8857	 -0.3566	  1.3908	  0.0000
  0.0194	  0.0338	  0.9030	 -0.5564	  1.7103	  0.0000
  0.0202	  0.0338	  0.8175	 -0.8293	  1.5250	  0.0000
  0.0209	  0.0338	  0.5385	 -0.9731	  2.1066	  0.0000
  0.0216	  0.0338	  0.2972	 -1.2328	  2.7056	  0.0000
  0.0223	  0.0338	  0.1209	 -1.4903	  3.5296	  0.0000
  0.0230	  0.0338	 -0.0203	 -1.6121	  3.4631	  0.0000
  0.0238	  0.0338	 -0.1446	 -1.5852	  2.3978	  0.0000
  0.0245	  0.0338	 -0.2342	 -1.3509	  2.4082	  0.0000
  0.0252	  0.0338	 -0.0604	 -0.9203	  1.9628	  0.0000
  0.0259	  0.0338	  0.4514	 -0.6436	  2.3766	  0.0000
  0.0266	  0.0338	  1.0783	 -0.6746	  2.1088	  0.0000
  0.0274	  0.0338	  1.2272	 -0.9416	  2.3015	  0.0000
  0.0281	  0.0338	  1.0197	 -1.3096	  2.4854	  0.0000
  0.0288	  0.0338	  0.8480	 -1.5216	  2.9174	  0.0000
  0.0295	  0.0338	  1.2150	 -1.1885	  2.0515	  0.0000
  0.0302	  0.0338	  1.5715	 -0.7427	  2.7385	  0.0000
  0.0310	  0.0338	  1.6985	 -0.5680	  2.7674	  0.0000
  0.0317	  0.0338	  1.9196	 -0.7133	  2.3006	  0.0000
  0.0324	  0.0338	  2.4470	 -1.0228	  1.9587	  0.0000
  0.0331	  0.0338	  3.1766	 -1.3390	  2.1826	  0.0000
  0.0338	  0.0338	  3.8576	 -1.3557	  2.8963	  0.0000
  0.0346	  0.0338	  4.4733	 -1.0710	  2.5564	  0.0000
  0.0353	  0.0338	  5.0685	 -0.5885	  2.3268	  0.0000
  0.0360	  0.0338	  5.3851	  0.0119	  2.5295	  0.0000
  0.0367	  0.0338	  5.4042	  0.6396	  1.7687	  0.0000
  0.0374	  0.0338	  5.2531	  1.3540	  2.5878	  0.0000
  0.0382	  0.0338	  5.1811	  1.8903	  3.2884	  0.0000
  0.0389	  0.0338	  5.0603	  2.0722	  3.3479	  0.0000
  0.0396	  0.0338	  4.8029	  1.9773	  2.1130	  0.0000
  0.0403	  0.0338	  4.3670	  1.7252	  2.3428	  0.0000
  0.0410	  0.0338	  3.8249	  1.4324	  1.9981	  0.0000
  0.0418	  0.0338	  3.3876	  1.0968	  2.6974	  0.0000
  0.0425	  0.0338	  3.2263	  0.6657	  2.3086	  0.0000
  0.0432	  0.0338	  3.0882	  0.3402	  2.7580	  0.0000
  0.0439	  0.0338	  2.9315	  0.2592	  2.9106	  0.0000
  0.0007	  0.0331	 -0.5510	 -0.4799	  3.6751	  0.0000
  0.0014	  0.0331	 -0.6817	 -0.5317	  2.2767	  0.0000
  0.0022	  0.0331	 -0.7431	 -0.4933	  1.9113	  0.0000
  0.0029	  0.0331	 -0.8133	 -0.3626	  2.1936	  0.0000
  0.0036	  0.0331	 -0.6734	 -0.2442	  2.7127	  0.0000
  0.0043	  0.0331	 -0.4988	 -0.1519	  4.4159	  0.0000
  0.0050	  0.0331	 -0.3791	 -0.0457	  3.8269	  0.0000
  0.0058	  0.0331	 -0.2147	  0.0190	  3.3667	  0.0000
  0.0065	  0.0331	 -0.1166	  0.0040	  4.0287	  0.0000
  0.0072	  0.0331	 -0.0839	  0.0109	  4.8343	  0.0000
  0.0079	  0.0331	  0.0011	  0.0561	  5.0952	  0.0000
  0.0086	  0.0331	  0.1477	  0.1192	  2.5681	  0.0000
  0.0094	  0.0331	  0.2734	  0.2256	  3.4920	  0.0000
  0.0101	  0.0331	  0.4045	  0.2024	  3.6790	  0.0000
  0.0108	  0.0331	  0.5220	  0.0602	  3.4293	  0.0000
  0.0115	  0.0331	  0.6063	 -0.0439	  2.6590	  0.0000
  0.0122	  0.0331	  0.5714	 -0.0979	  2.5188	  0.0000
  0.0130	  0.0331	  0.4728	 -0.0989	  2.5362	  0.0000
  0.0137	  0.0331	  0.4801	 -0.1832	  3.0602	  0.0000
  0.0144	  0.0331	  0.5238	 -0.2608	  2.8520	  0.0000
  0.0151	  0.0331	  0.4686	 -0.2784	  2.2140	  0.0000
  0.0158	  0.0331	  0.4125	 -0.2533	  2.2038	  0.0000
  0.0166	  0.0331	  0.4416	 -0.2335	  1.9792	  0.0000
  0.0173	  0.0331	  0.5921	 -0.3131	  1.9893	  0.0000
  0.0180	  0.0331	  0.8737	 -0.3321	  2.0767	  0.0000
  0.0187	  0.0331	  1.1492	 -0.2888	  1.8270	  0.0000
  0.0194	  0.0331	  1.1017	 -0.5266	  2.2591	  0.0000
  0.0202	  0.0331	  0.9245	 -0.8706	  2.3166	  0.0000
  0.0209	  0.0331	  0.7279	 -1.0637	  2.2903	  0.0000
  0.0216	  0.0331	  0.5745	 -1.3011	  2.7037	  0.0000
  0.0223	  0.0331	  0.3189	 -1.6170	  2.1731	  0.0000
  0.0230	  0.0331	  0.0260	 -1.7631	  2.0899	  0.0000
  0.0238	  0.0331	 -0.1203	 -1.6060	  2.6631	  0.0000
  0.0245	  0.0331	 -0.1859	 -1.1602	  2.4946	  0.0000
  0.0252	  0.0331	 -0.0898	 -0.4734	  1.3888	  0.0000
  0.0259	  0.0331	  0.2778	  0.1077	  1.3267	  0.0000
  0.0266	  0.0331	  0.7269	  0.2077	  1.5740	  0.0000
  0.0274	  0.0331	  1.1244	 -0.0862	  2.3483	  0.0000
  0.0281	  0.0331	  1.2698	 -0.5826	  2.2038	  0.0000
  0.0288	  0.0331	  1.9389	 -0.2431	  0.0000	  1.0000
  0.0295	  0.0331	  1.9885	 -0.6465	  2.4429	  0.0000
  0.0302	  0.0331	  2.4194	 -0.2703	  2.8975	  0.0000
  0.0310	  0.0331	  2.5065	 -0.1652	  2.7959	  0.0000
  0.0317	  0.0331	  2.5217	 -0.2843	  2.6292	  0.0000
  0.0324	  0.0331	  2.7313	 -0.3926	  2.2960	  0.0000
  0.0331	  0.0331	  3.3049	 -0.4753	  1.9762	  0.0000
  0.0338	  0.0331	  4.0787	 -0.4023	  2.2954	  0.0000
  0.0346	  0.0331	  4.8097	 -0.2182	  2.5086	  0.0000
  0.0353	  0.0331	  5.4517	 -0.0229	  3.0765	  0.0000
  0.0360	  0.0331	  5.8246	  0.2386	  2.5096	  0.0000
  0.0367	  0.0331	  5.8332	  0.6157	  2.4027	  0.0000
  0.0374	  0.0331	  5.4787	  1.1178	  2.1209	  0.0000
  0.0382	  0.0331	  5.2067	  1.4982	  3.6637	  0.0000
  0.0389	  0.0331	  5.1131	  1.7126	  3.5067	  0.0000
  0.0396	  0.0331	  4.9593	  1.7398	  2.7929	  0.0000
  0.0403	  0.0331	  4.5559	  1.6170	  2.2846	  0.0000
  0.0410	  0.0331	  3.9249	  1.3280	  2.6373	  0.0000
  0.0418	  0.0331	  3.2916	  1.0447	  2.7780	  0.0000
  0.0425	  0.0331	  2.9096	  0.7246	  2.3067	  0.0000
  0.0432	  0.0331	  2.7499	  0.3981	  2.9911	  0.0000
  0.0439	  0.0331	  2.7515	  0.2879	  2.2612	  0.0000
  0.0007	  0.0324	 -0.5485	 -0.7303	  2.7562	  0.0000
  0.0014	  0.0324	 -0.6925	 -0.7013	  2.8855	  0.0000
  0.0022	  0.0324	 -0.7997	 -0.6081	  3.0465	  0.0000
  0.0029	  0.0324	 -0.9026	 -0.4569	  2.6622	  0.0000
  0.0036	  0.0324	 -0.8445	 -0.2791	  3.0846	  0.0000
  0.0043	  0.0324	 -0.6144	 -0.1483	  2.9770	  0.0000
  0.0050	  0.0324	 -0.4090	 -0.0134	  3.6108	  0.0000
  0.0058	  0.0324	 -0.2069	  0.0705	  4.1142	  0.0000
  0.0065	  0.0324	 -0.0712	  0.0670	  4.0890	  0.0000
  0.0072	  0.0324	  0.0135	  0.0692	  4.2819	  0.0000
  0.0079	  0.0324	  0.1361	  0.0726	  3.8254	  0.0000
  0.0086	  0.0324	  0.2974	  0.0918	  2.4335	  0.0000
  0.0094	  0.0324	  0.4643	  0.2119	  3.3420	  0.0000
  0.0101	  0.0324	  0.6290	  0.1867	  3.7399	  0.0000
  0.0108	  0.0324	  0.7523	  0.0366	  2.8105	  0.0000
  0.0115	  0.0324	  0.9304	 -0.0585	  2.8296	  0.0000
  0.0122	  0.0324	  0.9581	 -0.0697	  2.4076	  0.0000
  0.0130	  0.0324	  0.8240	 -0.0120	  2.5288	  0.0000
  0.0137	  0.0324	  0.7618	 -0.1097	  3.1782	  0.0000
  0.0144	  0.0324	  0.7195	 -0.2755	  2.7477	  0.0000
  0.0151	  0.0324	  0.6141	 -0.3727	  2.8720	  0.0000
  0.0158	  0.0324	  0.5393	 -0.3911	  2.3411	  0.0000
  0.0166	  0.0324	  0.5259	 -0.4113	  2.3966	  0.0000
  0.0173	  0.0324	  0.6597	 -0.3732	  2.9185	  0.0000
  0.0180	  0.0324	  0.9631	 -0.2884	  2.2426	  0.0000
  0.0187	  0.0324	  1.2961	 -0.3311	  1.9111	  0.0000
  0.0194	  0.0324	  1.3140	 -0.6009	  2.3248	  0.0000
  0.0202	  0.0324	  1.0855	 -0.9335	  2.2192	  0.0000
  0.0209	  0.0324	  0.9186	 -1.1794	  1.9646	  0.0000
  0.0216	  0.0324	  0.8509	 -1.4999	  2.1215	  0.0000
  0.0223	  0.0324	  0.5645	 -1.8450	  1.6869	  0.0000
  0.0230	  0.0324	  0.2004	 -1.8980	  1.4667	  0.0000
  0.0238	  0.0324	  0.2497	 -1.4764	  2.0450	  0.0000
  0.0245	  0.0324	  0.3424	 -0.8627	  2.2645	  0.0000
  0.0252	  0.0324	  0.5922	 -0.0188	  1.6003	  0.0000
  0.0259	  0.0324	  1.1942	  0.8780	  1.2037	  1.0000
  0.0266	  0.0324	  1.6681	  1.2718	  1.4389	  0.0000
  0.0274	  0.0324	  1.9020	  1.0884	  1.8207	  0.0000
  0.0281	  0.0324	  1.9294	  0.4686	  2.7131	  0.0000
  0.0288	  0.0324	  2.2138	  0.0824	  2.5715	  0.0000
  0.0295	  0.0324	  2.8333	  0.1714	  2.6601	  0.0000
  0.0302	  0.0324	  3.2773	  0.3273	  2.1133	  0.0000
  0.0310	  0.0324	  3.3863	  0.2664	  2.8573	  0.0000
  0.0317	  0.0324	  3.3242	  0.1092	  3.0594	  0.0000
  0.0324	  0.0324	  3.3480	  0.1470	  3.1712	  0.0000
  0.0331	  0.0324	  3.7244	  0.3661	  2.8599	  0.0000
  0.0338	  0.0324	  4.2837	  0.5994	  1.8533	  0.0000
  0.0346	  0.0324	  4.9253	  0.6566	  1.9249	  0.0000
  0.0353	  0.0324	  5.5257	  0.6283	  2.5542	  0.0000
  0.0360	  0.0324	  5.7926	  0.5627	  2.7402	  0.0000
  0.0367	  0.0324	  5.5960	  0.5738	  2.3553	  0.0000
  0.0374	  0.0324	  5.0193	  0.7195	  2.2465	  0.0000
  0.0382	  0.0324	  4.7672	  0.9170	  1.9827	  0.0000
  0.0389	  0.0324	  4.8074	  1.1802	  2.9082	  0.0000
  0.0396	  0.0324	  4.6207	  1.3564	  2.9130	  0.0000
  0.0403	  0.0324	  4.0691	  1.3440	  2.2532	  0.0000
  0.0410	  0.0324	  3.4291	  1.1268	  2.1482	  0.0000
  0.0418	  0.0324	  2.8258	  0.9375	  2.0796	  0.0000
  0.0425	  0.0324	  2.5147	  0.7355	  2.1500	  0.0000
  0.0432	  0.0324	  2.4686	  0.4951	  2.0609	  0.0000
  0.0439	  0.0324	  2.6215	  0.3519	  1.8958	  0.0000
  0.0007	  0.0317	 -0.4540	 -1.0569	  2.4057	  0.0000
  0.0014	  0.0317	 -0.5623	 -0.9364	  2.4366	  0.0000
  0.0022	  0.0317	 -0.6633	 -0.7390	  2.6889	  0.0000
  0.0029	  0.0317	 -0.7757	 -0.4636	  2.0535	  0.0000
  0.0036	  0.0317	 -0.8037	 -0.0881	  2.1263	  0.0000
  0.0043	  0.0317	 -0.5985	  0.1408	  2.2391	  0.0000
  0.0050	  0.0317	 -0.3860	  0.3157	  3.1281	  0.0000
  0.0058	  0.0317	 -0.1343	  0.3150	  4.1477	  0.0000
  0.0065	  0.0317	  0.0398	  0.2527	  4.0413	  0.0000
  0.0072	  0.0317	  0.1497	  0.2339	  4.1575	  0.0000
  0.0079	  0.0317	  0.2639	  0.1889	  2.8423	  0.0000
  0.0086	  0.0317	  0.4498	  0.1168	  2.6704	  0.0000
  0.0094	  0.0317	  0.7394	  0.1345	  2.9710	  0.0000
  0.0101	  0.0317	  1.0192	  0.1375	  2.4387	  0.0000
  0.0108	  0.0317	  1.1849	  0.0909	  2.3599	  0.0000
  0.0115	  0.0317	  1.3892	  0.0599	  3.2072	  0.0000
  0.0122	  0.0317	  1.3985	  0.0995	  2.8329	  0.0000
  0.0130	  0.0317	  1.2759	  0.1385	  1.6867	  0.0000
  0.0137	  0.0317	  1.1693	 -0.0031	  1.7442	  0.0000
  0.0144	  0.0317	  1.0121	 -0.2131	  2.1961	  0.0000
  0.0151	  0.0317	  0.9324	 -0.3955	  2.7417	  0.0000
  0.0158	  0.0317	  0.9079	 -0.5192	  2.3415	  0.0000
  0.0166	  0.0317	  0.9263	 -0.5415	  2.0662	  0.0000
  0.0173	  0.0317	  1.0516	 -0.3577	  2.9534	  0.0000
  0.0180	  0.0317	  1.2715	 -0.2093	  2.5678	  0.0000
  0.0187	  0.0317	  1.5090	 -0.3432	  2.3060	  0.0000
  0.0194	  0.0317	  1.5985	 -0.7048	  1.2344	  0.0000
  0.0202	  0.0317	  1.4238	 -1.0438	  1.8806	  0.0000
  0.0209	  0.0317	  1.2930	 -1.4265	  2.7267	  0.0000
  0.0216	  0.0317	  1.2267	 -1.9300	  1.8516	  0.0000
  0.0223	  0.0317	  0.9439	 -2.2191	  1.2892	  0.0000
  0.0230	  0.0317	  0.5953	 -2.0878	  1.2154	  0.0000
  0.0238	  0.0317	  1.0970	 -1.2060	  1.1907	  0.0000
  0.0245	  0.0317	  1.4454	 -0.4650	  1.5496	  0.0000
  0.0252	  0.0317	  1.8810	  0.4363	  1.3934	  0.0000
  0.0259	  0.0317	  2.6371	  1.6499	  1.2494	  0.0000
  0.0266	  0.0317	  3.0293	  2.2867	  1.7458	  0.0000
  0.0274	  0.0317	  3.2079	  2.1804	  1.5777	  0.0000
  0.0281	  0.0317	  3.1179	  1.4409	  1.8461	  0.0000
  0.0288	  0.0317	  3.4228	  0.9483	  1.9396	  0.0000
  0.0295	  0.0317	  4.0951	  1.0116	  1.7585	  0.0000
  0.0302	  0.0317	  4.3290	  0.9059	  1.8353	  0.0000
  0.0310	  0.0317	  4.2681	  0.6104	  1.8790	  0.0000
  0.0317	  0.0317	  4.1106	  0.3983	  2.9152	  0.0000
  0.0324	  0.0317	  4.1410	  0.4867	  3.4616	  0.0000
  0.0331	  0.0317	  4.4514	  0.8975	  2.8139	  0.0000
  0.0338	  0.0317	  4.8347	  1.2991	  2.0766	  0.0000
  0.0346	  0.0317	  5.3004	  1.3987	  2.6015	  0.0000
  0.0353	  0.0317	  5.6787	  1.3208	  2.3238	  0.0000
  0.0360	  0.0317	  5.6692	  0.9992	  3.1717	  0.0000
  0.0367	  0.0317	  5.3181	  0.6529	  1.9581	  0.0000
  0.0374	  0.0317	  4.8191	  0.5890	  2.1452	  0.0000
  0.0382	  0.0317	  4.6002	  0.6138	  2.1970	  0.0000
  0.0389	  0.0317	  4.6575	  0.7173	  2.4009	  0.0000
  0.0396	  0.0317	  4.4401	  0.8895	  2.3893	  0.0000
  0.0403	  0.0317	  3.8918	  0.9568	  2.1970	  0.0000
  0.0410	  0.0317	  3.3268	  0.8697	  2.2118	  0.0000
  0.0418	  0.0317	  2.7912	  0.7783	  2.8541	  0.0000
  0.0425	  0.0317	  2.5029	  0.7086	  2.7138	  0.0000
  0.0432	  0.0317	  2.5044	  0.6761	  1.1474	  0.0000
  0.0439	  0.0317	  2.6961	  0.5101	  2.1973	  0.0000
  0.0007	  0.0310	  0.2619	 -0.6658	  0.0000	  1.0000
  0.0014	  0.0310	 -0.2758	 -1.1082	  1.8206	  0.0000
  0.0022	  0.0310	 -0.2449	 -0.9510	  2.0346	  0.0000
  0.0029	  0.0310	 -0.2051	 -0.5029	  1.6554	  0.0000
  0.0036	  0.0310	 -0.1581	  0.1686	  2.2502	  0.0000
  0.0043	  0.0310	 -0.0667	  0.7353	  2.1219	  0.0000
  0.0050	  0.0310	 -0.0890	  1.0319	  2.0113	  0.0000
  0.0058	  0.0310	  0.1276	  0.8626	  2.3078	  0.0000
  0.0065	  0.0310	  0.2421	  0.6641	  2.8551	  0.0000
  0.0072	  0.0310	  0.3568	  0.5946	  3.3184	  0.0000
  0.0079	  0.0310	  0.4631	  0.4699	  2.8957	  0.0000
  0.0086	  0.0310	  0.6390	  0.2216	  2.8946	  0.0000
  0.0094	  0.0310	  0.9595	  0.0186	  3.0072	  0.0000
  0.0101	  0.0310	  1.3569	 -0.0356	  2.9604	  0.0000
  0.0108	  0.0310	  1.6149	 -0.0053	  3.2136	  0.0000
  0.0115	  0.0310	  1.7245	  0.0819	  2.4902	  0.0000
  0.0122	  0.0310	  1.6905	  0.1231	  2.2083	  0.0000
  0.0130	  0.0310	  1.6484	  0.0706	  1.8823	  0.0000
  0.0137	  0.0310	  1.6555	 -0.1233	  2.7282	  0.0000
  0.0144	  0.0310	  1.5731	 -0.3391	  2.5376	  0.0000
  0.0151	  0.0310	  1.5359	 -0.5275	  3.1507	  0.0000
