# x	y	u	v	s2n	mask
  0.0043	  0.0353	 -0.2315	 -0.4761	  3.0597	  0.0000
  0.0050	  0.0353	 -0.2986	 -0.4204	  2.8010	  0.0000
  0.0058	  0.0353	 -0.3354	 -0.3599	  3.0082	  0.0000
  0.0065	  0.0353	 -0.3419	 -0.2959	  2.5356	  0.0000
  0.0072	  0.0353	 -0.2896	 -0.2742	  3.1973	  0.0000
  0.0079	  0.0353	 -0.2025	 -0.2705	  3.2123	  0.0000
  0.0086	  0.0353	 -0.1812	 -0.2751	  3.3299	  0.0000
  0.0094	  0.0353	 -0.1964	 -0.3152	  2.7742	  0.0000
  0.0101	  0.0353	 -0.2077	 -0.3820	  3.0620	  0.0000
  0.0108	  0.0353	 -0.1783	 -0.3896	  2.8456	  0.0000
  0.0115	  0.0353	 -0.1079	 -0.2992	  3.2646	  0.0000
  0.0122	  0.0353	 -0.1152	 -0.2147	  2.4823	  0.0000
  0.0130	  0.0353	 -0.0987	 -0.2014	  3.5975	  0.0000
  0.0137	  0.0353	 -0.1193	 -0.1422	  4.2463	  0.0000
  0.0144	  0.0353	 -0.1250	 -0.0475	  4.0949	  0.0000
  0.0151	  0.0353	 -0.0906	 -0.0058	  5.3059	  0.0000
  0.0158	  0.0353	 -0.0499	  0.0161	  4.8890	  0.0000
  0.0166	  0.0353	 -0.0312	  0.0101	  2.8974	  0.0000
  0.0173	  0.0353	  0.0150	 -0.0745	  3.3999	  0.0000
  0.0180	  0.0353	  0.0927	 -0.1315	  2.9280	  0.0000
  0.0187	  0.0353	  0.1614	 -0.0940	  3.5278	  0.0000
  0.0194	  0.0353	  0.1659	 -0.1208	  3.1146	  0.0000
  0.0202	  0.0353	  0.1429	 -0.2225	  3.0167	  0.0000
  0.0209	  0.0353	  0.1499	 -0.2964	  3.0950	  0.0000
  0.0216	  0.0353	  0.2586	 -0.2781	  3.0206	  0.0000
  0.0223	  0.0353	  0.3569	 -0.2646	  2.9933	  0.0000
  0.0230	  0.0353	  0.3853	 -0.2050	  2.5827	  0.0000
  0.0238	  0.0353	  0.5891	 -0.1063	  2.5483	  0.0000
  0.0245	  0.0353	  0.8510	 -0.1060	  2.5528	  0.0000
  0.0252	  0.0353	  0.8610	 -0.2247	  1.8932	  0.0000
  0.0259	  0.0353	  0.6367	 -0.4665	  1.8699	  0.0000
  0.0266	  0.0353	  0.4560	 -0.9180	  1.6127	  0.0000
  0.0274	  0.0353	  0.3320	 -1.2940	  2.2674	  0.0000
  0.0281	  0.0353	  0.2646	 -1.5661	  3.4216	  0.0000
  0.0288	  0.0353	  0.4211	 -1.7412	  3.2474	  0.0000
  0.0295	  0.0353	  0.4580	 -1.6138	  2.3567	  0.0000
  0.0302	  0.0353	  0.1651	 -1.1182	  2.7229	  0.0000
  0.0310	  0.0353	  0.0128	 -0.4954	  3.0374	  0.0000
  0.0317	  0.0353	  0.0498	 -0.1768	  3.9950	  0.0000
  0.0324	  0.0353	  0.2121	 -0.1540	  4.1220	  0.0000
  0.0331	  0.0353	  0.3322	 -0.3372	  2.8531	  0.0000
  0.0338	  0.0353	  0.3801	 -0.5416	  1.8277	  0.0000
  0.0346	  0.0353	  0.4582	 -0.4641	  3.5669	  0.0000
  0.0353	  0.0353	  0.5418	 -0.3919	  3.0514	  0.0000
  0.0360	  0.0353	  0.4853	 -0.3813	  2.5909	  0.0000
  0.0367	  0.0353	  0.4276	 -0.2895	  2.1907	  0.0000
  0.0374	  0.0353	  0.5364	 -0.3027	  2.1106	  0.0000
  0.0382	  0.0353	  0.6779	 -0.4431	  2.5616	  0.0000
  0.0389	  0.0353	  0.7882	 -0.6173	  2.1541	  0.0000
  0.0396	  0.0353	  0.8584	 -0.8114	  2.5296	  0.0000
  0.0403	  0.0353	  1.0206	 -0.9301	  3.2110	  0.0000
  0.0410	  0.0353	  1.3838	 -0.8141	  2.6679	  0.0000
  0.0418	  0.0353	  1.8284	 -0.5424	  3.0195	  0.0000
  0.0425	  0.0353	  2.2434	 -0.0954	  1.9271	  0.0000
  0.0432	  0.0353	  2.6624	  0.6464	  2.4207	  0.0000
  0.0439	  0.0353	  2.9690	  1.1359	  2.2775	  0.0000
  0.0007	  0.0346	 -0.3629	 -0.4134	  3.6095	  0.0000
  0.0014	  0.0346	 -0.3492	 -0.5798	  3.8413	  0.0000
  0.0022	  0.0346	 -0.3004	 -0.7231	  3.6236	  0.0000
  0.0029	  0.0346	 -0.2450	 -0.7352	  3.6906	  0.0000
  0.0036	  0.0346	 -0.2556	 -0.6802	  3.9229	  0.0000
  0.0043	  0.0346	 -0.3075	 -0.6195	  2.5100	  0.0000
  0.0050	  0.0346	 -0.3479	 -0.5248	  3.1492	  0.0000
  0.0058	  0.0346	 -0.3563	 -0.4561	  3.0989	  0.0000
  0.0065	  0.0346	 -0.3581	 -0.3373	  3.3422	  0.0000
  0.0072	  0.0346	 -0.3534	 -0.2051	  3.8179	  0.0000
  0.0079	  0.0346	 -0.2979	 -0.1658	  3.9376	  0.0000
  0.0086	  0.0346	 -0.2457	 -0.2038	  2.4115	  0.0000
  0.0094	  0.0346	 -0.1593	 -0.2448	  3.2120	  0.0000
  0.0101	  0.0346	 -0.0800	 -0.3087	  2.8052	  0.0000
  0.0108	  0.0346	 -0.1147	 -0.3721	  3.5721	  0.0000
  0.0115	  0.0346	 -0.0921	 -0.3350	  3.5072	  0.0000
  0.0122	  0.0346	 -0.0620	 -0.2796	  2.7296	  0.0000
  0.0130	  0.0346	 -0.0693	 -0.2377	  3.1138	  0.0000
  0.0137	  0.0346	 -0.1629	 -0.1134	  4.1929	  0.0000
  0.0144	  0.0346	 -0.1658	  0.0351	  3.8951	  0.0000
  0.0151	  0.0346	 -0.0924	  0.1121	  3.7608	  0.0000
  0.0158	  0.0346	 -0.0002	  0.1566	  3.3122	  0.0000
  0.0166	  0.0346	  0.0733	  0.1355	  3.7093	  0.0000
  0.0173	  0.0346	  0.1275	  0.0257	  3.0525	  0.0000
  0.0180	  0.0346	  0.1938	 -0.0794	  2.6886	  0.0000
  0.0187	  0.0346	  0.2009	 -0.0981	  3.0211	  0.0000
  0.0194	  0.0346	  0.1352	 -0.1457	  3.0063	  0.0000
  0.0202	  0.0346	  0.1153	 -0.2408	  2.9445	  0.0000
  0.0209	  0.0346	  0.1546	 -0.2785	  2.6240	  0.0000
  0.0216	  0.0346	  0.2966	 -0.2372	  2.8973	  0.0000
  0.0223	  0.0346	  0.4290	 -0.2322	  1.8118	  0.0000
  0.0230	  0.0346	  0.5127	 -0.2366	  2.5254	  0.0000
  0.0238	  0.0346	  0.7869	 -0.2114	  2.4452	  0.0000
  0.0245	  0.0346	  1.1192	 -0.1987	  2.4334	  0.0000
  0.0252	  0.0346	  1.1793	 -0.2809	  2.2356	  0.0000
  0.0259	  0.0346	  1.0039	 -0.5409	  1.5882	  0.0000
  0.0266	  0.0346	  0.8710	 -1.0458	  2.2527	  0.0000
  0.0274	  0.0346	  0.6922	 -1.4528	  3.2283	  0.0000
  0.0281	  0.0346	  0.6485	 -1.7090	  3.5470	  0.0000
  0.0288	  0.0346	  1.0296	 -1.8394	  2.3581	  0.0000
  0.0295	  0.0346	  1.1604	 -1.6672	  1.7049	  0.0000
  0.0302	  0.0346	  0.7076	 -1.2394	  1.7915	  0.0000
  0.0310	  0.0346	  0.4549	 -0.5639	  2.6863	  0.0000
  0.0317	  0.0346	  0.3916	 -0.1762	  3.4885	  0.0000
  0.0324	  0.0346	  0.3899	 -0.1271	  3.5467	  0.0000
  0.0331	  0.0346	  0.4223	 -0.3496	  2.9862	  0.0000
  0.0338	  0.0346	  0.5652	 -0.5711	  2.5765	  0.0000
  0.0346	  0.0346	  0.9577	 -0.3574	  0.0000	  1.0000
  0.0353	  0.0346	  0.7164	 -0.4817	  2.2245	  0.0000
  0.0360	  0.0346	  0.6875	 -0.4509	  2.1433	  0.0000
  0.0367	  0.0346	  0.6485	 -0.3315	  1.9982	  0.0000
  0.0374	  0.0346	  0.8697	 -0.3331	  2.2414	  0.0000
  0.0382	  0.0346	  1.1063	 -0.4475	  2.7654	  0.0000
  0.0389	  0.0346	  1.2521	 -0.5860	  2.6906	  0.0000
  0.0396	  0.0346	  1.3481	 -0.6192	  2.5931	  0.0000
  0.0403	  0.0346	  1.6051	 -0.5641	  2.8926	  0.0000
  0.0410	  0.0346	  1.9822	 -0.3729	  3.1931	  0.0000
  0.0418	  0.0346	  2.4342	 -0.0242	  3.3493	  0.0000
  0.0425	  0.0346	  2.9316	  0.5189	  1.6413	  0.0000
  0.0432	  0.0346	  3.3932	  1.3353	  3.0353	  0.0000
  0.0439	  0.0346	  3.6996	  1.7848	  3.1664	  0.0000
  0.0007	  0.0338	 -0.2684	 -0.4868	  2.8801	  0.0000
  0.0014	  0.0338	 -0.2913	 -0.6618	  3.2590	  0.0000
  0.0022	  0.0338	 -0.3036	 -0.8287	  3.5299	  0.0000
  0.0029	  0.0338	 -0.3107	 -0.9110	  3.6351	  0.0000
  0.0036	  0.0338	 -0.3303	 -0.8759	  3.0093	  0.0000
  0.0043	  0.0338	 -0.3433	 -0.7536	  2.2941	  0.0000
  0.0050	  0.0338	 -0.3765	 -0.6247	  2.4792	  0.0000
  0.0058	  0.0338	 -0.4138	 -0.5324	  2.4724	  0.0000
  0.0065	  0.0338	 -0.4272	 -0.3766	  3.0728	  0.0000
  0.0072	  0.0338	 -0.4301	 -0.1944	  3.0205	  0.0000
  0.0079	  0.0338	 -0.3721	 -0.1359	  3.6986	  0.0000
  0.0086	  0.0338	 -0.2642	 -0.1905	  3.6700	  0.0000
  0.0094	  0.0338	 -0.1320	 -0.2423	  2.8741	  0.0000
  0.0101	  0.0338	 -0.0495	 -0.2826	  2.8512	  0.0000
  0.0108	  0.0338	 -0.1096	 -0.3769	  3.2106	  0.0000
  0.0115	  0.0338	 -0.0854	 -0.3865	  4.1183	  0.0000
  0.0122	  0.0338	 -0.0095	 -0.3675	  4.4253	  0.0000
  0.0130	  0.0338	 -0.0410	 -0.2979	  2.8892	  0.0000
  0.0137	  0.0338	 -0.2196	 -0.0603	  3.4894	  0.0000
  0.0144	  0.0338	 -0.2196	  0.2707	  3.7517	  0.0000
  0.0151	  0.0338	 -0.0995	  0.4815	  2.4063	  0.0000
  0.0158	  0.0338	  0.0469	  0.4730	  2.7272	  0.0000
  0.0166	  0.0338	  0.1789	  0.2999	  2.9766	  0.0000
  0.0173	  0.0338	  0.2478	  0.1027	  3.3307	  0.0000
  0.0180	  0.0338	  0.2749	 -0.0415	  2.7599	  0.0000
  0.0187	  0.0338	  0.2146	 -0.1386	  4.2091	  0.0000
  0.0194	  0.0338	  0.1167	 -0.2197	  3.6087	  0.0000
  0.0202	  0.0338	  0.1484	 -0.2585	  2.1832	  0.0000
  0.0209	  0.0338	  0.2266	 -0.2404	  3.0866	  0.0000
  0.0216	  0.0338	  0.3585	 -0.2332	  2.5816	  0.0000
  0.0223	  0.0338	  0.5583	 -0.3166	  3.0211	  0.0000
  0.0230	  0.0338	  0.7468	 -0.4080	  3.3152	  0.0000
  0.0238	  0.0338	  0.9692	 -0.4211	  3.0377	  0.0000
  0.0245	  0.0338	  1.1510	 -0.3670	  3.1112	  0.0000
  0.0252	  0.0338	  1.2303	 -0.3695	  2.3236	  0.0000
  0.0259	  0.0338	  1.2078	 -0.5756	  2.1655	  0.0000
  0.0266	  0.0338	  1.1636	 -1.0672	  2.4676	  0.0000
  0.0274	  0.0338	  0.9805	 -1.4500	  3.7677	  0.0000
  0.0281	  0.0338	  0.9509	 -1.7311	  3.6567	  0.0000
  0.0288	  0.0338	  1.3444	 -1.8899	  3.1177	  0.0000
  0.0295	  0.0338	  1.6025	 -1.7693	  2.0203	  0.0000
  0.0302	  0.0338	  1.3910	 -1.3717	  1.9214	  0.0000
  0.0310	  0.0338	  1.2330	 -0.7008	  2.8299	  0.0000
  0.0317	  0.0338	  1.1292	 -0.2079	  4.1209	  0.0000
  0.0324	  0.0338	  1.0273	 -0.0866	  3.1930	  0.0000
  0.0331	  0.0338	  1.0149	 -0.3089	  2.8330	  0.0000
  0.0338	  0.0338	  1.1459	 -0.4954	  3.2542	  0.0000
  0.0346	  0.0338	  1.2313	 -0.4719	  2.5229	  0.0000
  0.0353	  0.0338	  1.2787	 -0.4247	  2.9422	  0.0000
  0.0360	  0.0338	  1.3860	 -0.3291	  2.5353	  0.0000
  0.0367	  0.0338	  1.5933	 -0.2206	  1.6623	  0.0000
  0.0374	  0.0338	  1.8009	 -0.2490	  2.0071	  0.0000
  0.0382	  0.0338	  1.8277	 -0.3259	  3.0089	  0.0000
  0.0389	  0.0338	  1.8435	 -0.3529	  3.4769	  0.0000
  0.0396	  0.0338	  1.9059	 -0.2590	  2.7737	  0.0000
  0.0403	  0.0338	  2.1114	 -0.0737	  3.0031	  0.0000
  0.0410	  0.0338	  2.3732	  0.2465	  1.8228	  0.0000
  0.0418	  0.0338	  2.6708	  0.6893	  1.1176	  1.0000
  0.0425	  0.0338	  3.0154	  1.3285	  1.8927	  0.0000
  0.0432	  0.0338	  3.3547	  2.0444	  2.7494	  0.0000
  0.0439	  0.0338	  3.6262	  2.4340	  2.3381	  0.0000
  0.0007	  0.0331	 -0.1173	 -0.6514	  2.3971	  0.0000
  0.0014	  0.0331	 -0.1642	 -0.7921	  3.8378	  0.0000
  0.0022	  0.0331	 -0.2368	 -0.8488	  3.2267	  0.0000
  0.0029	  0.0331	 -0.3095	 -0.9269	  2.6655	  0.0000
  0.0036	  0.0331	 -0.3786	 -0.9632	  3.0084	  0.0000
  0.0043	  0.0331	 -0.4003	 -0.8686	  3.0772	  0.0000
  0.0050	  0.0331	 -0.4137	 -0.7692	  2.9589	  0.0000
  0.0058	  0.0331	 -0.4708	 -0.6082	  2.6179	  0.0000
  0.0065	  0.0331	 -0.5296	 -0.3873	  2.9361	  0.0000
  0.0072	  0.0331	 -0.5477	 -0.2701	  4.0527	  0.0000
  0.0079	  0.0331	 -0.4618	 -0.2813	  4.2957	  0.0000
  0.0086	  0.0331	 -0.3126	 -0.3357	  3.3481	  0.0000
  0.0094	  0.0331	 -0.1722	 -0.3623	  3.1597	  0.0000
  0.0101	  0.0331	 -0.1032	 -0.3512	  2.3095	  0.0000
  0.0108	  0.0331	 -0.1105	 -0.3969	  1.9463	  0.0000
  0.0115	  0.0331	 -0.0399	 -0.4092	  2.1651	  0.0000
  0.0122	  0.0331	  0.0452	 -0.4025	  3.0322	  0.0000
  0.0130	  0.0331	  0.0247	 -0.3127	  3.2726	  0.0000
  0.0137	  0.0331	 -0.1009	  0.0115	  2.9167	  0.0000
  0.0144	  0.0331	 -0.0914	  0.5763	  2.9785	  0.0000
  0.0151	  0.0331	  0.0331	  1.0628	  2.2283	  0.0000
  0.0158	  0.0331	  0.1344	  1.1026	  2.2461	  0.0000
  0.0166	  0.0331	  0.2820	  0.6240	  2.2880	  0.0000
  0.0173	  0.0331	  0.3138	  0.2483	  3.3852	  0.0000
  0.0180	  0.0331	  0.3112	  0.0462	  3.6754	  0.0000
  0.0187	  0.0331	  0.2871	 -0.1234	  3.5333	  0.0000
  0.0194	  0.0331	  0.2541	 -0.2471	  3.6483	  0.0000
  0.0202	  0.0331	  0.3544	 -0.2394	  2.7793	  0.0000
  0.0209	  0.0331	  0.4888	 -0.2106	  2.9079	  0.0000
  0.0216	  0.0331	  0.6082	 -0.2826	  2.3215	  0.0000
  0.0223	  0.0331	  0.8122	 -0.3831	  2.0531	  0.0000
  0.0230	  0.0331	  0.9749	 -0.4803	  3.3136	  0.0000
  0.0238	  0.0331	  1.0410	 -0.5326	  3.2753	  0.0000
  0.0245	  0.0331	  1.0484	 -0.4835	  2.5027	  0.0000
  0.0252	  0.0331	  1.0952	 -0.4184	  2.0952	  0.0000
  0.0259	  0.0331	  1.2248	 -0.5333	  2.8729	  0.0000
  0.0266	  0.0331	  1.2572	 -0.9290	  1.6898	  0.0000
  0.0274	  0.0331	  1.1381	 -1.2198	  2.4302	  0.0000
  0.0281	  0.0331	  1.1954	 -1.4416	  2.3711	  0.0000
  0.0288	  0.0331	  1.5377	 -1.6189	  2.7572	  0.0000
  0.0295	  0.0331	  1.8865	 -1.5642	  1.8471	  0.0000
  0.0302	  0.0331	  2.0748	 -1.2931	  1.8463	  0.0000
  0.0310	  0.0331	  2.1121	 -0.7258	  1.9629	  0.0000
  0.0317	  0.0331	  2.0931	 -0.1954	  2.8037	  0.0000
  0.0324	  0.0331	  2.0438	 -0.0085	  2.9396	  0.0000
  0.0331	  0.0331	  2.0305	 -0.1873	  2.5844	  0.0000
  0.0338	  0.0331	  2.0141	 -0.3601	  2.6356	  0.0000
  0.0346	  0.0331	  2.0557	 -0.3256	  2.9327	  0.0000
  0.0353	  0.0331	  2.1535	 -0.1778	  2.3586	  0.0000
  0.0360	  0.0331	  2.3489	  0.0201	  2.2147	  0.0000
  0.0367	  0.0331	  2.6764	  0.1357	  2.3021	  0.0000
  0.0374	  0.0331	  2.7177	  0.0684	  2.0665	  0.0000
  0.0382	  0.0331	  2.5074	  0.0178	  2.6522	  0.0000
  0.0389	  0.0331	  2.3673	  0.0083	  3.7123	  0.0000
  0.0396	  0.0331	  2.3269	  0.1644	  3.1315	  0.0000
  0.0403	  0.0331	  2.3624	  0.4632	  2.0067	  0.0000
  0.0410	  0.0331	  2.4607	  0.8906	  1.9167	  0.0000
  0.0418	  0.0331	  2.6724	  1.4381	  2.0093	  0.0000
  0.0425	  0.0331	  2.9121	  2.2875	  2.1247	  1.0000
  0.0432	  0.0331	  3.1580	  3.1112	  1.9683	  0.0000
  0.0439	  0.0331	  3.2624	  3.5290	  1.7061	  0.0000
  0.0007	  0.0324	 -0.0409	 -0.7396	  2.4522	  0.0000
  0.0014	  0.0324	 -0.0893	 -0.8109	  2.4957	  0.0000
  0.0022	  0.0324	 -0.1690	 -0.7767	  2.6607	  0.0000
  0.0029	  0.0324	 -0.2400	 -0.8621	  2.7485	  0.0000
  0.0036	  0.0324	 -0.3079	 -1.0073	  2.1895	  0.0000
  0.0043	  0.0324	 -0.3878	 -1.0819	  3.1840	  0.0000
  0.0050	  0.0324	 -0.4626	 -1.0547	  2.8576	  0.0000
  0.0058	  0.0324	 -0.5293	 -0.8139	  2.9979	  0.0000
  0.0065	  0.0324	 -0.5805	 -0.4774	  2.2978	  0.0000
  0.0072	  0.0324	 -0.5799	 -0.3358	  2.4058	  0.0000
  0.0079	  0.0324	 -0.4691	 -0.4128	  3.8607	  0.0000
  0.0086	  0.0324	 -0.3352	 -0.5048	  3.3616	  0.0000
  0.0094	  0.0324	 -0.2043	 -0.4867	  3.6209	  0.0000
  0.0101	  0.0324	 -0.1161	 -0.4573	  3.8372	  0.0000
  0.0108	  0.0324	 -0.0466	 -0.4999	  3.3619	  0.0000
  0.0115	  0.0324	  0.0661	 -0.5087	  3.2512	  0.0000
  0.0122	  0.0324	  0.1691	 -0.4701	  3.1492	  0.0000
  0.0130	  0.0324	  0.1962	 -0.3509	  3.0824	  0.0000
  0.0137	  0.0324	  0.1986	 -0.0282	  2.5809	  0.0000
  0.0144	  0.0324	  0.2665	  0.5529	  2.2949	  0.0000
  0.0151	  0.0324	  0.3700	  1.1444	  2.3921	  0.0000
  0.0158	  0.0324	  0.4063	  1.3443	  2.2055	  0.0000
  0.0166	  0.0324	  0.4227	  0.8631	  1.7434	  0.0000
  0.0173	  0.0324	  0.3359	  0.3868	  2.8358	  0.0000
  0.0180	  0.0324	  0.3120	  0.1254	  4.1138	  0.0000
  0.0187	  0.0324	  0.3717	 -0.0965	  3.3304	  0.0000
  0.0194	  0.0324	  0.4760	 -0.2063	  2.0821	  0.0000
  0.0202	  0.0324	  0.6404	 -0.1718	  2.5153	  0.0000
  0.0209	  0.0324	  0.8248	 -0.2061	  2.0016	  0.0000
  0.0216	  0.0324	  0.9546	 -0.3201	  2.1777	  0.0000
  0.0223	  0.0324	  1.1237	 -0.3375	  2.0464	  0.0000
  0.0230	  0.0324	  1.2029	 -0.3986	  2.1241	  0.0000
  0.0238	  0.0324	  1.0663	 -0.5615	  2.3044	  0.0000
  0.0245	  0.0324	  0.9841	 -0.5756	  2.4326	  0.0000
  0.0252	  0.0324	  0.9845	 -0.4662	  2.2634	  0.0000
  0.0259	  0.0324	  1.1086	 -0.4526	  2.5833	  0.0000
  0.0266	  0.0324	  1.0945	 -0.6925	  1.9218	  0.0000
  0.0274	  0.0324	  1.0516	 -0.9055	  1.6859	  0.0000
  0.0281	  0.0324	  1.2859	 -1.0461	  2.0558	  0.0000
  0.0288	  0.0324	  1.5749	 -1.2543	  3.2905	  0.0000
  0.0295	  0.0324	  1.8995	 -1.2352	  2.7566	  0.0000
  0.0302	  0.0324	  2.2442	 -0.9798	  1.8234	  0.0000
  0.0310	  0.0324	  2.6001	 -0.5101	  2.3710	  0.0000
  0.0317	  0.0324	  2.9498	 -0.0283	  2.0391	  0.0000
  0.0324	  0.0324	  3.0638	  0.1726	  1.8395	  0.0000
  0.0331	  0.0324	  3.0494	  0.1204	  1.7649	  0.0000
  0.0338	  0.0324	  2.7798	  0.0328	  1.6863	  0.0000
  0.0346	  0.0324	  2.5767	  0.0900	  2.0311	  0.0000
  0.0353	  0.0324	  2.5466	  0.2663	  2.5748	  0.0000
  0.0360	  0.0324	  2.6588	  0.4493	  1.3323	  0.0000
  0.0367	  0.0324	  2.8038	  0.4484	  2.6287	  0.0000
  0.0374	  0.0324	  2.6556	  0.3440	  2.2194	  0.0000
  0.0382	  0.0324	  2.4466	  0.4041	  2.9762	  0.0000
  0.0389	  0.0324	  2.3859	  0.5014	  2.5498	  0.0000
  0.0396	  0.0324	  2.3822	  0.7301	  3.1237	  0.0000
  0.0403	  0.0324	  2.3778	  1.0755	  3.2597	  0.0000
  0.0410	  0.0324	  2.4706	  1.5078	  2.4326	  0.0000
  0.0418	  0.0324	  2.6072	  2.0683	  2.4021	  0.0000
  0.0425	  0.0324	  2.7182	  2.8729	  2.2160	  0.0000
  0.0432	  0.0324	  2.9117	  3.5538	  2.5087	  0.0000
  0.0439	  0.0324	  2.9643	  3.7809	  2.4285	  0.0000
  0.0007	  0.0317	  0.0660	 -0.8363	  2.4592	  0.0000
  0.0014	  0.0317	  0.0067	 -0.8731	  2.0111	  0.0000
  0.0022	  0.0317	 -0.1043	 -0.8585	  3.3787	  0.0000
  0.0029	  0.0317	 -0.1695	 -0.9659	  3.0528	  0.0000
  0.0036	  0.0317	 -0.1807	 -1.1484	  1.8957	  0.0000
  0.0043	  0.0317	 -0.2793	 -1.3519	  1.9926	  0.0000
  0.0050	  0.0317	 -0.4782	 -1.3826	  2.5319	  0.0000
  0.0058	  0.0317	 -0.6562	 -1.1172	  2.5378	  0.0000
  0.0065	  0.0317	 -0.6643	 -0.6676	  2.2621	  0.0000
  0.0072	  0.0317	 -0.4528	 -0.3579	  3.0228	  0.0000
  0.0079	  0.0317	 -0.2923	 -0.4169	  2.2500	  0.0000
  0.0086	  0.0317	 -0.2508	 -0.6376	  2.2863	  0.0000
  0.0094	  0.0317	 -0.1656	 -0.6589	  3.9238	  0.0000
  0.0101	  0.0317	 -0.0717	 -0.6445	  3.6342	  0.0000
  0.0108	  0.0317	 -0.0123	 -0.6989	  3.0921	  0.0000
  0.0115	  0.0317	  0.0900	 -0.6807	  2.8877	  0.0000
  0.0122	  0.0317	  0.2404	 -0.5338	  3.4564	  0.0000
  0.0130	  0.0317	  0.3792	 -0.3501	  2.5445	  0.0000
  0.0137	  0.0317	  0.5865	 -0.1610	  2.2052	  0.0000
  0.0144	  0.0317	  0.8414	  0.1357	  2.0964	  0.0000
  0.0151	  0.0317	  0.9591	  0.5635	  2.1889	  0.0000
  0.0158	  0.0317	  0.9456	  1.0014	  1.8409	  0.0000
  0.0166	  0.0317	  0.7177	  0.9229	  1.5015	  0.0000
  0.0173	  0.0317	  0.4836	  0.4930	  2.5141	  0.0000
  0.0180	  0.0317	  0.4290	  0.2428	  2.8133	  0.0000
  0.0187	  0.0317	  0.5040	  0.0306	  1.8244	  0.0000
  0.0194	  0.0317	  0.7206	 -0.0442	  1.7867	  0.0000
  0.0202	  0.0317	  0.8696	 -0.0189	  2.2521	  0.0000
  0.0209	  0.0317	  0.9824	 -0.0990	  2.6760	  0.0000
  0.0216	  0.0317	  1.1122	 -0.2030	  2.8548	  0.0000
  0.0223	  0.0317	  1.2664	 -0.1698	  1.8777	  0.0000
  0.0230	  0.0317	  1.2947	 -0.2059	  1.6623	  0.0000
  0.0238	  0.0317	  1.0731	 -0.4344	  2.0234	  0.0000
  0.0245	  0.0317	  0.9658	 -0.5682	  1.7273	  0.0000
  0.0252	  0.0317	  0.9309	 -0.4976	  2.1900	  0.0000
  0.0259	  0.0317	  1.0028	 -0.4214	  2.4577	  0.0000
  0.0266	  0.0317	  1.0355	 -0.5545	  2.2143	  0.0000
  0.0274	  0.0317	  1.1194	 -0.7350	  2.2240	  0.0000
  0.0281	  0.0317	  1.3957	 -0.9171	  1.6042	  0.0000
  0.0288	  0.0317	  1.5270	 -1.0366	  1.9273	  0.0000
  0.0295	  0.0317	  1.7263	 -0.8900	  2.6308	  0.0000
  0.0302	  0.0317	  2.0600	 -0.6106	  3.5585	  0.0000
  0.0310	  0.0317	  2.5902	 -0.2858	  2.6077	  0.0000
  0.0317	  0.0317	  3.2485	  0.0030	  2.3844	  0.0000
  0.0324	  0.0317	  3.5309	  0.1815	  2.7358	  0.0000
  0.0331	  0.0317	  3.5308	  0.2688	  2.4950	  0.0000
  0.0338	  0.0317	  3.2078	  0.3699	  1.9907	  0.0000
  0.0346	  0.0317	  2.7121	  0.5505	  2.0213	  0.0000
  0.0353	  0.0317	  2.3322	  0.7237	  2.3453	  0.0000
  0.0360	  0.0317	  2.0891	  0.8570	  2.6279	  0.0000
  0.0367	  0.0317	  1.7354	  0.8124	  1.5031	  0.0000
  0.0374	  0.0317	  1.5111	  0.6706	  2.2562	  0.0000
  0.0382	  0.0317	  1.5271	  0.7960	  2.6868	  0.0000
  0.0389	  0.0317	  1.6590	  1.1255	  2.1148	  0.0000
  0.0396	  0.0317	  1.8909	  1.4294	  1.5970	  0.0000
  0.0403	  0.0317	  2.1103	  1.5876	  3.2965	  0.0000
  0.0410	  0.0317	  2.2915	  1.9051	  2.6907	  0.0000
  0.0418	  0.0317	  2.4027	  2.2803	  2.8069	  0.0000
  0.0425	  0.0317	  2.4554	  2.6411	  2.9921	  0.0000
  0.0432	  0.0317	  2.5991	  2.9095	  1.9772	  0.0000
  0.0439	  0.0317	  2.5873	  2.8864	  2.6141	  0.0000
  0.0007	  0.0310	  0.2840	 -1.1162	  3.0702	  0.0000
  0.0014	  0.0310	  0.1584	 -1.1375	  3.7802	  0.0000
  0.0022	  0.0310	  0.0038	 -1.1211	  3.7119	  0.0000
  0.0029	  0.0310	 -0.0328	 -1.0839	  1.6374	  0.0000
  0.0036	  0.0310	  0.0083	 -1.2330	  1.9509	  0.0000
  0.0043	  0.0310	 -0.0381	 -1.5787	  2.0330	  0.0000
  0.0050	  0.0310	 -0.2244	 -1.6743	  2.0675	  0.0000
  0.0058	  0.0310	 -0.4676	 -1.3352	  1.4898	  0.0000
  0.0065	  0.0310	 -0.4185	 -0.6300	  1.4616	  0.0000
  0.0072	  0.0310	 -0.0043	 -0.2215	  1.8856	  0.0000
  0.0079	  0.0310	  0.1659	 -0.3697	  2.8389	  0.0000
  0.0086	  0.0310	  0.0683	 -0.6872	  2.2937	  0.0000
  0.0094	  0.0310	 -0.0334	 -0.8693	  3.5413	  0.0000
  0.0101	  0.0310	  0.0037	 -0.9502	  3.1830	  0.0000
  0.0108	  0.0310	  0.0324	 -1.0116	  2.3919	  0.0000
  0.0115	  0.0310	  0.0978	 -0.9251	  2.9031	  0.0000
