# x	y	u	v	s2n	mask
  0.0050	  0.0353	 -0.2402	 -0.3209	  2.9672	  0.0000
  0.0058	  0.0353	 -0.1738	 -0.3889	  4.1432	  0.0000
  0.0065	  0.0353	 -0.1344	 -0.4341	  2.7995	  0.0000
  0.0072	  0.0353	 -0.1431	 -0.4522	  3.2300	  0.0000
  0.0079	  0.0353	 -0.1930	 -0.4259	  4.1876	  0.0000
  0.0086	  0.0353	 -0.2346	 -0.3189	  3.4705	  0.0000
  0.0094	  0.0353	 -0.1591	 -0.2451	  4.0544	  0.0000
  0.0101	  0.0353	 -0.1228	 -0.3267	  2.7916	  0.0000
  0.0108	  0.0353	 -0.0753	 -0.3717	  1.7184	  0.0000
  0.0115	  0.0353	 -0.0460	 -0.3552	  3.4083	  0.0000
  0.0122	  0.0353	 -0.0512	 -0.3747	  3.9711	  0.0000
  0.0130	  0.0353	 -0.0524	 -0.3410	  3.2387	  0.0000
  0.0137	  0.0353	 -0.0538	 -0.2209	  2.7044	  0.0000
  0.0144	  0.0353	 -0.1023	 -0.2642	  3.3689	  0.0000
  0.0151	  0.0353	 -0.0866	 -0.4343	  2.9870	  0.0000
  0.0158	  0.0353	 -0.0066	 -0.4012	  3.8735	  0.0000
  0.0166	  0.0353	  0.0697	 -0.2174	  3.8821	  0.0000
  0.0173	  0.0353	  0.0866	 -0.0865	  3.6004	  0.0000
  0.0180	  0.0353	  0.0731	 -0.1490	  2.7899	  0.0000
  0.0187	  0.0353	  0.0369	 -0.1999	  3.6721	  0.0000
  0.0194	  0.0353	  0.0263	 -0.2243	  2.9113	  0.0000
  0.0202	  0.0353	  0.0402	 -0.2920	  4.4994	  0.0000
  0.0209	  0.0353	  0.0629	 -0.3459	  4.2567	  0.0000
  0.0216	  0.0353	  0.0977	 -0.3248	  4.2589	  0.0000
  0.0223	  0.0353	  0.1198	 -0.3654	  3.9925	  0.0000
  0.0230	  0.0353	  0.1223	 -0.4368	  3.8083	  0.0000
  0.0238	  0.0353	  0.0880	 -0.4296	  2.5867	  0.0000
  0.0245	  0.0353	  0.0140	 -0.4408	  3.0080	  0.0000
  0.0252	  0.0353	  0.0374	 -0.4868	  2.7858	  0.0000
  0.0259	  0.0353	  0.0104	 -0.4575	  2.6144	  0.0000
  0.0266	  0.0353	 -0.2328	 -0.4632	  2.7830	  0.0000
  0.0274	  0.0353	 -0.5206	 -0.4985	  2.4296	  0.0000
  0.0281	  0.0353	 -0.7014	 -0.4215	  2.8556	  0.0000
  0.0288	  0.0353	 -0.7137	 -0.1974	  2.1039	  0.0000
  0.0295	  0.0353	 -0.5956	  0.2012	  2.4468	  0.0000
  0.0302	  0.0353	 -0.4072	  0.7123	  3.1059	  0.0000
  0.0310	  0.0353	 -0.1869	  1.0578	  2.2338	  0.0000
  0.0317	  0.0353	  0.0915	  1.1174	  2.2317	  0.0000
  0.0324	  0.0353	  0.4458	  1.1543	  2.9227	  0.0000
  0.0331	  0.0353	  0.8323	  0.9988	  2.9760	  0.0000
  0.0338	  0.0353	  1.2408	  0.5856	  2.8396	  0.0000
  0.0346	  0.0353	  1.4344	  0.2649	  2.7750	  0.0000
  0.0353	  0.0353	  1.3638	  0.1804	  2.6841	  0.0000
  0.0360	  0.0353	  1.2542	  0.2247	  2.4476	  0.0000
  0.0367	  0.0353	  1.2313	  0.1858	  2.2228	  0.0000
  0.0374	  0.0353	  1.2106	  0.0727	  2.9070	  0.0000
  0.0382	  0.0353	  1.1432	 -0.0344	  3.2095	  0.0000
  0.0389	  0.0353	  1.0711	 -0.1480	  3.1994	  0.0000
  0.0396	  0.0353	  0.8452	 -0.1939	  2.9536	  0.0000
  0.0403	  0.0353	  0.5585	 -0.1716	  2.3110	  0.0000
  0.0410	  0.0353	  0.4496	 -0.1797	  3.1977	  0.0000
  0.0418	  0.0353	  0.3632	 -0.2395	  3.2645	  0.0000
  0.0425	  0.0353	  0.3273	 -0.2578	  2.6750	  0.0000
  0.0432	  0.0353	  0.3973	 -0.2250	  1.8741	  0.0000
  0.0439	  0.0353	  0.5081	 -0.2351	  2.1581	  0.0000
  0.0007	  0.0346	 -0.3058	 -0.3342	  3.3154	  0.0000
  0.0014	  0.0346	 -0.2700	 -0.2835	  3.2584	  0.0000
  0.0022	  0.0346	 -0.1950	 -0.2945	  4.7494	  0.0000
  0.0029	  0.0346	 -0.1760	 -0.3087	  3.6228	  0.0000
  0.0036	  0.0346	 -0.2454	 -0.2696	  4.8571	  0.0000
  0.0043	  0.0346	 -0.2630	 -0.2500	  3.8873	  0.0000
  0.0050	  0.0346	 -0.2660	 -0.3143	  3.9590	  0.0000
  0.0058	  0.0346	 -0.1903	 -0.3749	  4.4745	  0.0000
  0.0065	  0.0346	 -0.1401	 -0.4127	  4.2254	  0.0000
  0.0072	  0.0346	 -0.1684	 -0.4100	  3.9276	  0.0000
  0.0079	  0.0346	 -0.2199	 -0.3713	  3.9590	  0.0000
  0.0086	  0.0346	 -0.2317	 -0.3027	  3.6024	  0.0000
  0.0094	  0.0346	 -0.1924	 -0.2755	  4.7961	  0.0000
  0.0101	  0.0346	 -0.1942	 -0.3454	  3.3486	  0.0000
  0.0108	  0.0346	 -0.1064	 -0.4046	  2.1184	  0.0000
  0.0115	  0.0346	 -0.0864	 -0.4145	  3.6821	  0.0000
  0.0122	  0.0346	 -0.1049	 -0.4258	  2.7644	  0.0000
  0.0130	  0.0346	 -0.1182	 -0.4142	  2.5947	  0.0000
  0.0137	  0.0346	 -0.1478	 -0.3118	  2.5336	  0.0000
  0.0144	  0.0346	 -0.1675	 -0.2921	  3.0786	  0.0000
  0.0151	  0.0346	 -0.0835	 -0.3994	  2.8963	  0.0000
  0.0158	  0.0346	  0.0189	 -0.3882	  3.6688	  0.0000
  0.0166	  0.0346	  0.0409	 -0.2590	  4.1518	  0.0000
  0.0173	  0.0346	 -0.0309	 -0.1214	  2.4548	  0.0000
  0.0180	  0.0346	 -0.0722	 -0.1004	  1.9192	  0.0000
  0.0187	  0.0346	 -0.0712	 -0.1470	  3.6982	  0.0000
  0.0194	  0.0346	 -0.0278	 -0.1930	  4.6850	  0.0000
  0.0202	  0.0346	  0.0358	 -0.2747	  4.7082	  0.0000
  0.0209	  0.0346	  0.1180	 -0.3646	  4.0345	  0.0000
  0.0216	  0.0346	  0.1582	 -0.3493	  3.6806	  0.0000
  0.0223	  0.0346	  0.1631	 -0.3591	  4.0717	  0.0000
  0.0230	  0.0346	  0.1663	 -0.4612	  4.8927	  0.0000
  0.0238	  0.0346	  0.1399	 -0.5600	  2.7310	  0.0000
  0.0245	  0.0346	  0.0846	 -0.7040	  2.7816	  0.0000
  0.0252	  0.0346	  0.0860	 -0.8647	  3.2277	  0.0000
  0.0259	  0.0346	  0.0510	 -0.8972	  2.6327	  0.0000
  0.0266	  0.0346	 -0.2302	 -0.9178	  2.0311	  0.0000
  0.0274	  0.0346	 -0.6745	 -0.8731	  1.4032	  0.0000
  0.0281	  0.0346	 -0.9229	 -0.6001	  2.1507	  0.0000
  0.0288	  0.0346	 -0.9930	 -0.1703	  1.7875	  0.0000
  0.0295	  0.0346	 -0.8258	  0.3801	  1.5993	  0.0000
  0.0302	  0.0346	 -0.5067	  0.9800	  2.0268	  0.0000
  0.0310	  0.0346	 -0.1451	  1.4145	  2.6333	  0.0000
  0.0317	  0.0346	  0.2803	  1.5067	  2.6446	  0.0000
  0.0324	  0.0346	  0.7116	  1.4911	  1.9690	  0.0000
  0.0331	  0.0346	  1.0802	  1.2222	  1.8203	  0.0000
  0.0338	  0.0346	  1.3479	  0.7013	  2.1601	  0.0000
  0.0346	  0.0346	  1.5508	  0.3429	  2.5589	  0.0000
  0.0353	  0.0346	  1.5714	  0.2705	  2.5421	  0.0000
  0.0360	  0.0346	  1.5144	  0.2822	  2.5851	  0.0000
  0.0367	  0.0346	  1.5393	  0.2755	  4.0053	  0.0000
  0.0374	  0.0346	  1.5582	  0.1727	  3.2265	  0.0000
  0.0382	  0.0346	  1.5557	  0.0322	  2.6506	  0.0000
  0.0389	  0.0346	  1.5120	 -0.0780	  2.6401	  0.0000
  0.0396	  0.0346	  1.3303	 -0.1520	  3.1979	  0.0000
  0.0403	  0.0346	  1.0738	 -0.1955	  2.3519	  0.0000
  0.0410	  0.0346	  0.8563	 -0.2159	  2.7310	  0.0000
  0.0418	  0.0346	  0.6633	 -0.2721	  3.3337	  0.0000
  0.0425	  0.0346	  0.5319	 -0.2634	  1.9023	  0.0000
  0.0432	  0.0346	  0.4892	 -0.2379	  1.7327	  0.0000
  0.0439	  0.0346	  0.4959	 -0.3135	  2.7270	  0.0000
  0.0007	  0.0338	 -0.3108	 -0.2745	  3.1088	  0.0000
  0.0014	  0.0338	 -0.2573	 -0.2712	  2.5772	  0.0000
  0.0022	  0.0338	 -0.1756	 -0.3250	  3.3660	  0.0000
  0.0029	  0.0338	 -0.2080	 -0.3410	  3.0279	  0.0000
  0.0036	  0.0338	 -0.2947	 -0.3192	  3.5957	  0.0000
  0.0043	  0.0338	 -0.2877	 -0.3334	  4.0933	  0.0000
  0.0050	  0.0338	 -0.2458	 -0.3799	  3.2753	  0.0000
  0.0058	  0.0338	 -0.1852	 -0.3972	  4.0712	  0.0000
  0.0065	  0.0338	 -0.1133	 -0.3729	  2.6119	  0.0000
  0.0072	  0.0338	 -0.1307	 -0.3138	  4.7853	  0.0000
  0.0079	  0.0338	 -0.1830	 -0.2494	  3.4835	  0.0000
  0.0086	  0.0338	 -0.1918	 -0.2308	  4.1953	  0.0000
  0.0094	  0.0338	 -0.2045	 -0.2709	  4.4521	  0.0000
  0.0101	  0.0338	 -0.2292	 -0.3196	  3.9634	  0.0000
  0.0108	  0.0338	 -0.1659	 -0.3359	  3.0551	  0.0000
  0.0115	  0.0338	 -0.1233	 -0.3308	  4.1222	  0.0000
  0.0122	  0.0338	 -0.1061	 -0.3297	  3.4134	  0.0000
  0.0130	  0.0338	 -0.0808	 -0.3723	  3.1028	  0.0000
  0.0137	  0.0338	 -0.1302	 -0.3792	  3.3631	  0.0000
  0.0144	  0.0338	 -0.1943	 -0.3239	  2.4769	  0.0000
  0.0151	  0.0338	 -0.1036	 -0.3561	  2.8243	  0.0000
  0.0158	  0.0338	  0.0405	 -0.4017	  3.4816	  0.0000
  0.0166	  0.0338	  0.0360	 -0.3520	  3.1318	  0.0000
  0.0173	  0.0338	 -0.1203	 -0.2061	  3.1647	  0.0000
  0.0180	  0.0338	 -0.1888	 -0.1464	  2.5529	  0.0000
  0.0187	  0.0338	 -0.1334	 -0.2142	  2.8757	  0.0000
  0.0194	  0.0338	 -0.0243	 -0.2675	  3.5500	  0.0000
  0.0202	  0.0338	  0.0738	 -0.3110	  3.4792	  0.0000
  0.0209	  0.0338	  0.2076	 -0.3475	  3.3829	  0.0000
  0.0216	  0.0338	  0.2999	 -0.3606	  2.5271	  0.0000
  0.0223	  0.0338	  0.3158	 -0.3519	  2.9911	  0.0000
  0.0230	  0.0338	  0.3489	 -0.4961	  4.3030	  0.0000
  0.0238	  0.0338	  0.3486	 -0.7523	  2.5339	  0.0000
  0.0245	  0.0338	  0.3023	 -1.0240	  2.0586	  0.0000
  0.0252	  0.0338	  0.2704	 -1.2600	  2.6294	  0.0000
  0.0259	  0.0338	  0.2340	 -1.3289	  4.3074	  0.0000
  0.0266	  0.0338	  0.0357	 -1.3007	  3.4486	  0.0000
  0.0274	  0.0338	 -0.3035	 -1.1321	  2.2395	  0.0000
  0.0281	  0.0338	 -0.5543	 -0.7736	  2.4637	  0.0000
  0.0288	  0.0338	 -0.6874	 -0.2317	  1.6319	  0.0000
  0.0295	  0.0338	 -0.5361	  0.3999	  1.8816	  0.0000
  0.0302	  0.0338	 -0.2290	  1.1221	  2.1673	  0.0000
  0.0310	  0.0338	  0.1716	  1.7689	  2.0220	  0.0000
  0.0317	  0.0338	  0.6718	  1.8323	  2.0391	  0.0000
  0.0324	  0.0338	  1.1040	  1.6584	  2.1649	  0.0000
  0.0331	  0.0338	  1.3713	  1.2583	  2.3692	  0.0000
  0.0338	  0.0338	  1.5101	  0.7954	  2.4275	  0.0000
  0.0346	  0.0338	  1.6148	  0.5383	  1.9213	  0.0000
  0.0353	  0.0338	  1.6572	  0.4518	  2.8266	  0.0000
  0.0360	  0.0338	  1.6796	  0.3942	  3.3612	  0.0000
  0.0367	  0.0338	  1.7210	  0.3085	  3.4371	  0.0000
  0.0374	  0.0338	  1.7044	  0.1707	  4.6597	  0.0000
  0.0382	  0.0338	  1.7171	  0.0542	  3.5979	  0.0000
  0.0389	  0.0338	  1.7032	  0.0065	  3.6682	  0.0000
  0.0396	  0.0338	  1.6069	 -0.0445	  3.1817	  0.0000
  0.0403	  0.0338	  1.3774	 -0.1488	  3.6976	  0.0000
  0.0410	  0.0338	  1.1308	 -0.2355	  3.3631	  0.0000
  0.0418	  0.0338	  0.9340	 -0.3185	  2.2244	  0.0000
  0.0425	  0.0338	  0.7416	 -0.2962	  2.6477	  0.0000
  0.0432	  0.0338	  0.5797	 -0.2485	  2.0425	  0.0000
  0.0439	  0.0338	  0.5687	 -0.2505	  2.7664	  0.0000
  0.0007	  0.0331	 -0.2240	 -0.2516	  2.8790	  0.0000
  0.0014	  0.0331	 -0.2275	 -0.3029	  2.3255	  0.0000
  0.0022	  0.0331	 -0.2123	 -0.4064	  2.8607	  0.0000
  0.0029	  0.0331	 -0.2754	 -0.4592	  2.7428	  0.0000
  0.0036	  0.0331	 -0.3289	 -0.4710	  3.1471	  0.0000
  0.0043	  0.0331	 -0.2939	 -0.4716	  3.2555	  0.0000
  0.0050	  0.0331	 -0.2130	 -0.4767	  3.7651	  0.0000
  0.0058	  0.0331	 -0.1630	 -0.4609	  2.5501	  0.0000
  0.0065	  0.0331	 -0.0958	 -0.3520	  2.5486	  0.0000
  0.0072	  0.0331	 -0.0992	 -0.2492	  2.8686	  0.0000
  0.0079	  0.0331	 -0.1645	 -0.2038	  4.5087	  0.0000
  0.0086	  0.0331	 -0.1983	 -0.2197	  3.6180	  0.0000
  0.0094	  0.0331	 -0.2263	 -0.2961	  3.2477	  0.0000
  0.0101	  0.0331	 -0.2337	 -0.3165	  2.5661	  0.0000
  0.0108	  0.0331	 -0.1837	 -0.2951	  3.8472	  0.0000
  0.0115	  0.0331	 -0.1356	 -0.2512	  5.2942	  0.0000
  0.0122	  0.0331	 -0.0904	 -0.2408	  3.6467	  0.0000
  0.0130	  0.0331	 -0.0290	 -0.3243	  3.1361	  0.0000
  0.0137	  0.0331	 -0.0223	 -0.3670	  3.2438	  0.0000
  0.0144	  0.0331	 -0.0638	 -0.3204	  3.4376	  0.0000
  0.0151	  0.0331	  0.0090	 -0.3646	  2.4203	  0.0000
  0.0158	  0.0331	  0.1408	 -0.5241	  2.2264	  0.0000
  0.0166	  0.0331	  0.0921	 -0.5209	  3.3926	  0.0000
  0.0173	  0.0331	 -0.0969	 -0.3503	  2.3330	  0.0000
  0.0180	  0.0331	 -0.1755	 -0.2785	  2.1920	  0.0000
  0.0187	  0.0331	 -0.0903	 -0.3252	  2.9702	  0.0000
  0.0194	  0.0331	  0.0532	 -0.3579	  3.4229	  0.0000
  0.0202	  0.0331	  0.1524	 -0.3285	  3.7461	  0.0000
  0.0209	  0.0331	  0.2897	 -0.3117	  3.0753	  0.0000
  0.0216	  0.0331	  0.4549	 -0.3951	  2.7662	  0.0000
  0.0223	  0.0331	  0.5521	 -0.4789	  2.8413	  0.0000
  0.0230	  0.0331	  0.6620	 -0.6808	  2.4233	  0.0000
  0.0238	  0.0331	  0.7272	 -1.0052	  1.8117	  0.0000
  0.0245	  0.0331	  0.7164	 -1.2665	  1.3134	  0.0000
  0.0252	  0.0331	  0.7259	 -1.4718	  2.1459	  0.0000
  0.0259	  0.0331	  0.7579	 -1.4951	  3.0708	  0.0000
  0.0266	  0.0331	  0.7164	 -1.3915	  2.5552	  0.0000
  0.0274	  0.0331	  0.5247	 -1.1853	  1.7475	  0.0000
  0.0281	  0.0331	  0.2695	 -0.8367	  1.9734	  0.0000
  0.0288	  0.0331	  0.1043	 -0.3151	  2.5301	  0.0000
  0.0295	  0.0331	  0.1988	  0.2995	  2.4773	  0.0000
  0.0302	  0.0331	  0.4462	  1.1429	  1.6781	  0.0000
  0.0310	  0.0331	  0.7763	  2.2036	  1.8801	  0.0000
  0.0317	  0.0331	  1.1752	  2.3011	  2.3491	  0.0000
  0.0324	  0.0331	  1.5022	  1.9275	  2.9240	  0.0000
  0.0331	  0.0331	  1.7624	  1.2391	  2.3694	  0.0000
  0.0338	  0.0331	  1.8228	  0.6601	  2.1401	  0.0000
  0.0346	  0.0331	  1.7671	  0.4992	  2.3174	  0.0000
  0.0353	  0.0331	  1.7909	  0.5361	  3.0589	  0.0000
  0.0360	  0.0331	  1.8147	  0.5277	  3.0526	  0.0000
  0.0367	  0.0331	  1.8345	  0.3550	  3.0351	  0.0000
  0.0374	  0.0331	  1.7974	  0.0836	  4.6553	  0.0000
  0.0382	  0.0331	  1.7981	 -0.0721	  5.6415	  0.0000
  0.0389	  0.0331	  1.8017	 -0.0837	  3.3153	  0.0000
  0.0396	  0.0331	  1.7298	 -0.0584	  2.6893	  0.0000
  0.0403	  0.0331	  1.5293	 -0.1221	  3.6550	  0.0000
  0.0410	  0.0331	  1.3195	 -0.2430	  3.2445	  0.0000
  0.0418	  0.0331	  1.1839	 -0.3164	  2.6531	  0.0000
  0.0425	  0.0331	  1.0936	 -0.2834	  3.2120	  0.0000
  0.0432	  0.0331	  0.9832	 -0.1558	  2.3856	  0.0000
  0.0439	  0.0331	  0.9776	 -0.0042	  2.9019	  0.0000
  0.0007	  0.0324	 -0.2303	 -0.4501	  3.3627	  0.0000
  0.0014	  0.0324	 -0.2575	 -0.4926	  2.8167	  0.0000
  0.0022	  0.0324	 -0.2450	 -0.4934	  2.9631	  0.0000
  0.0029	  0.0324	 -0.2838	 -0.4941	  3.2258	  0.0000
  0.0036	  0.0324	 -0.3171	 -0.5221	  4.0289	  0.0000
  0.0043	  0.0324	 -0.2847	 -0.5133	  3.5180	  0.0000
  0.0050	  0.0324	 -0.2144	 -0.4884	  3.9202	  0.0000
  0.0058	  0.0324	 -0.1821	 -0.4566	  2.7268	  0.0000
  0.0065	  0.0324	 -0.1594	 -0.3317	  3.2958	  0.0000
  0.0072	  0.0324	 -0.1424	 -0.2436	  2.3017	  0.0000
  0.0079	  0.0324	 -0.1629	 -0.2200	  2.5783	  0.0000
  0.0086	  0.0324	 -0.2113	 -0.2451	  4.0567	  0.0000
  0.0094	  0.0324	 -0.2195	 -0.3441	  3.2102	  0.0000
  0.0101	  0.0324	 -0.2112	 -0.3163	  3.5383	  0.0000
  0.0108	  0.0324	 -0.1914	 -0.2124	  4.1667	  0.0000
  0.0115	  0.0324	 -0.1373	 -0.1818	  5.2259	  0.0000
  0.0122	  0.0324	 -0.0497	 -0.2478	  3.7255	  0.0000
  0.0130	  0.0324	  0.0201	 -0.4060	  2.8929	  0.0000
  0.0137	  0.0324	  0.0743	 -0.4602	  4.1993	  0.0000
  0.0144	  0.0324	  0.1216	 -0.4311	  3.0280	  0.0000
  0.0151	  0.0324	  0.1851	 -0.4836	  2.3066	  0.0000
  0.0158	  0.0324	  0.2368	 -0.6977	  2.7115	  0.0000
  0.0166	  0.0324	  0.1599	 -0.7324	  2.8082	  0.0000
  0.0173	  0.0324	  0.0119	 -0.5670	  1.7225	  0.0000
  0.0180	  0.0324	 -0.0387	 -0.4689	  2.3191	  0.0000
  0.0187	  0.0324	  0.0503	 -0.4336	  3.9427	  0.0000
  0.0194	  0.0324	  0.2050	 -0.4399	  2.9066	  0.0000
  0.0202	  0.0324	  0.3173	 -0.4042	  3.1995	  0.0000
  0.0209	  0.0324	  0.4092	 -0.4351	  2.5584	  0.0000
  0.0216	  0.0324	  0.5720	 -0.5751	  1.5673	  0.0000
  0.0223	  0.0324	  0.7232	 -0.6759	  2.2889	  0.0000
  0.0230	  0.0324	  0.9048	 -0.9243	  2.0170	  0.0000
  0.0238	  0.0324	  1.0803	 -1.2770	  1.6120	  0.0000
  0.0245	  0.0324	  1.2034	 -1.5750	  1.7310	  0.0000
  0.0252	  0.0324	  1.3386	 -1.6686	  2.8890	  0.0000
  0.0259	  0.0324	  1.4698	 -1.5244	  2.9441	  0.0000
  0.0266	  0.0324	  1.5944	 -1.2838	  2.6569	  0.0000
  0.0274	  0.0324	  1.5293	 -1.0375	  2.4666	  0.0000
  0.0281	  0.0324	  1.3210	 -0.7088	  2.1014	  0.0000
  0.0288	  0.0324	  1.1759	 -0.2572	  2.0739	  0.0000
  0.0295	  0.0324	  1.2525	  0.2076	  2.4460	  0.0000
  0.0302	  0.0324	  1.4409	  1.0120	  2.4100	  0.0000
  0.0310	  0.0324	  1.5078	  2.3378	  2.1033	  0.0000
  0.0317	  0.0324	  1.6298	  2.7587	  3.5183	  0.0000
  0.0324	  0.0324	  1.7974	  2.3634	  3.0154	  0.0000
  0.0331	  0.0324	  2.0673	  1.4455	  1.7125	  0.0000
  0.0338	  0.0324	  2.1653	  0.6670	  2.0669	  0.0000
  0.0346	  0.0324	  2.0213	  0.7158	  0.0000	  1.0000
  0.0353	  0.0324	  2.0685	  0.4342	  2.4437	  0.0000
  0.0360	  0.0324	  2.0051	  0.4276	  3.2089	  0.0000
  0.0367	  0.0324	  1.9465	  0.2003	  3.9912	  0.0000
  0.0374	  0.0324	  1.8983	 -0.1297	  3.2846	  0.0000
  0.0382	  0.0324	  1.8674	 -0.3201	  3.8105	  0.0000
  0.0389	  0.0324	  1.8808	 -0.3158	  4.2122	  0.0000
  0.0396	  0.0324	  1.7995	 -0.1993	  3.7260	  0.0000
  0.0403	  0.0324	  1.5925	 -0.1289	  2.2860	  0.0000
  0.0410	  0.0324	  1.4025	 -0.2190	  2.3956	  0.0000
  0.0418	  0.0324	  1.3455	 -0.2615	  2.9175	  0.0000
  0.0425	  0.0324	  1.4355	 -0.1766	  3.0861	  0.0000
  0.0432	  0.0324	  1.4963	  0.0012	  1.8991	  0.0000
  0.0439	  0.0324	  1.4508	  0.1622	  3.0078	  0.0000
  0.0007	  0.0317	 -0.2374	 -0.5377	  3.3325	  0.0000
  0.0014	  0.0317	 -0.2466	 -0.5341	  2.8742	  0.0000
  0.0022	  0.0317	 -0.2327	 -0.4957	  2.5812	  0.0000
  0.0029	  0.0317	 -0.2491	 -0.4508	  3.4675	  0.0000
  0.0036	  0.0317	 -0.2612	 -0.4555	  3.6585	  0.0000
  0.0043	  0.0317	 -0.2430	 -0.4778	  3.5580	  0.0000
  0.0050	  0.0317	 -0.2162	 -0.5068	  3.5044	  0.0000
  0.0058	  0.0317	 -0.1778	 -0.5059	  3.8920	  0.0000
  0.0065	  0.0317	 -0.1559	 -0.4422	  2.7177	  0.0000
  0.0072	  0.0317	 -0.1385	 -0.4133	  2.2881	  0.0000
  0.0079	  0.0317	 -0.1399	 -0.4035	  3.2634	  0.0000
  0.0086	  0.0317	 -0.1808	 -0.4711	  3.7278	  0.0000
  0.0094	  0.0317	 -0.1749	 -0.5687	  3.3794	  0.0000
  0.0101	  0.0317	 -0.1571	 -0.4045	  4.1412	  0.0000
  0.0108	  0.0317	 -0.1680	 -0.1609	  5.1395	  0.0000
  0.0115	  0.0317	 -0.1297	 -0.1208	  4.2453	  0.0000
  0.0122	  0.0317	  0.0004	 -0.2706	  2.8079	  0.0000
  0.0130	  0.0317	  0.1125	 -0.4335	  3.9357	  0.0000
  0.0137	  0.0317	  0.2161	 -0.5007	  3.0915	  0.0000
  0.0144	  0.0317	  0.3114	 -0.5111	  2.6919	  0.0000
  0.0151	  0.0317	  0.3254	 -0.6007	  2.5578	  0.0000
  0.0158	  0.0317	  0.2907	 -0.8129	  3.0520	  0.0000
  0.0166	  0.0317	  0.1886	 -0.8977	  3.1271	  0.0000
  0.0173	  0.0317	  0.0960	 -0.8858	  2.1654	  0.0000
  0.0180	  0.0317	  0.1242	 -0.7658	  1.6682	  0.0000
  0.0187	  0.0317	  0.2263	 -0.6243	  2.9191	  0.0000
  0.0194	  0.0317	  0.4280	 -0.5894	  2.7948	  0.0000
  0.0202	  0.0317	  0.6306	 -0.5510	  2.4589	  0.0000
  0.0209	  0.0317	  0.7131	 -0.5760	  1.6758	  0.0000
  0.0216	  0.0317	  0.7949	 -0.6793	  1.3558	  0.0000
  0.0223	  0.0317	  0.8549	 -0.8207	  1.6467	  0.0000
  0.0230	  0.0317	  1.0179	 -1.1422	  1.7836	  0.0000
  0.0238	  0.0317	  1.3024	 -1.4846	  2.1915	  0.0000
  0.0245	  0.0317	  1.4932	 -1.4313	  0.0000	  1.0000
  0.0252	  0.0317	  1.7849	 -1.7214	  3.0009	  0.0000
  0.0259	  0.0317	  2.1157	 -1.5013	  2.9989	  0.0000
  0.0266	  0.0317	  2.5014	 -1.1665	  3.1905	  0.0000
  0.0274	  0.0317	  2.6840	 -0.9028	  2.3151	  0.0000
  0.0281	  0.0317	  2.6860	 -0.4735	  2.0672	  0.0000
  0.0288	  0.0317	  2.6437	  0.0912	  1.6854	  0.0000
  0.0295	  0.0317	  2.6876	  0.4764	  2.5893	  0.0000
  0.0302	  0.0317	  2.6981	  1.0780	  2.5631	  0.0000
  0.0310	  0.0317	  2.3824	  2.2137	  2.3033	  0.0000
  0.0317	  0.0317	  2.0708	  2.8120	  3.1510	  0.0000
  0.0324	  0.0317	  1.9413	  2.6401	  2.1640	  0.0000
  0.0331	  0.0317	  2.1426	  1.7196	  1.9066	  0.0000
  0.0338	  0.0317	  2.3448	  0.8093	  1.7077	  0.0000
  0.0346	  0.0317	  2.3884	  0.4855	  2.5050	  0.0000
  0.0353	  0.0317	  2.3572	  0.3372	  3.0040	  0.0000
  0.0360	  0.0317	  2.2085	  0.2128	  3.1762	  0.0000
  0.0367	  0.0317	  2.0358	 -0.0671	  3.2960	  0.0000
  0.0374	  0.0317	  1.9368	 -0.3860	  3.4655	  0.0000
  0.0382	  0.0317	  1.8693	 -0.6121	  2.4367	  0.0000
  0.0389	  0.0317	  1.8412	 -0.6141	  2.8133	  0.0000
  0.0396	  0.0317	  1.6865	 -0.4243	  2.0485	  0.0000
  0.0403	  0.0317	  1.5330	 -0.3984	  1.0354	  1.0000
  0.0410	  0.0317	  1.2406	 -0.2373	  1.8625	  0.0000
  0.0418	  0.0317	  1.2754	 -0.1522	  3.5855	  0.0000
  0.0425	  0.0317	  1.4804	  0.0159	  2.3697	  0.0000
  0.0432	  0.0317	  1.6330	  0.1390	  1.9711	  0.0000
  0.0439	  0.0317	  1.6252	  0.2290	  2.5900	  0.0000
  0.0007	  0.0310	 -0.2104	 -0.5815	  3.2022	  0.0000
  0.0014	  0.0310	 -0.2171	 -0.5568	  3.4820	  0.0000
  0.0022	  0.0310	 -0.2137	 -0.5153	  3.9590	  0.0000
  0.0029	  0.0310	 -0.2027	 -0.4450	  4.0879	  0.0000
  0.0036	  0.0310	 -0.1668	 -0.4375	  3.2588	  0.0000
  0.0043	  0.0310	 -0.1487	 -0.5124	  3.8448	  0.0000
  0.0050	  0.0310	 -0.1699	 -0.6102	  3.1048	  0.0000
  0.0058	  0.0310	 -0.1370	 -0.6730	  3.5764	  0.0000
  0.0065	  0.0310	 -0.0995	 -0.6637	  2.2959	  0.0000
  0.0072	  0.0310	 -0.0580	 -0.6102	  2.3812	  0.0000
  0.0079	  0.0310	 -0.0465	 -0.6381	  3.2481	  0.0000
  0.0086	  0.0310	 -0.0936	 -0.8003	  2.9539	  0.0000
  0.0094	  0.0310	 -0.1083	 -0.9108	  2.7306	  0.0000
  0.0101	  0.0310	 -0.0999	 -0.6010	  3.1572	  0.0000
  0.0108	  0.0310	 -0.1097	 -0.1621	  3.9916	  0.0000
