# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.0633	 -0.3136	  4.2128	  0.0000
  0.0065	  0.0353	 -0.0350	 -0.4222	  5.3034	  0.0000
  0.0072	  0.0353	 -0.0434	 -0.5111	  4.9573	  0.0000
  0.0079	  0.0353	 -0.0393	 -0.4784	  3.9840	  0.0000
  0.0086	  0.0353	  0.0240	 -0.3927	  4.7934	  0.0000
  0.0094	  0.0353	  0.0531	 -0.3857	  2.8839	  0.0000
  0.0101	  0.0353	  0.0344	 -0.4705	  3.5807	  0.0000
  0.0108	  0.0353	 -0.0082	 -0.5380	  3.1961	  0.0000
  0.0115	  0.0353	 -0.1022	 -0.5014	  3.6713	  0.0000
  0.0122	  0.0353	 -0.2084	 -0.4614	  3.0696	  0.0000
  0.0130	  0.0353	 -0.2179	 -0.4634	  2.4064	  0.0000
  0.0137	  0.0353	 -0.2466	 -0.4143	  2.2400	  0.0000
  0.0144	  0.0353	 -0.2820	 -0.2604	  2.7375	  0.0000
  0.0151	  0.0353	 -0.2734	 -0.1253	  3.0722	  0.0000
  0.0158	  0.0353	 -0.1858	 -0.0987	  3.7781	  0.0000
  0.0166	  0.0353	 -0.1071	 -0.1175	  3.1755	  0.0000
  0.0173	  0.0353	 -0.0624	 -0.2102	  2.4428	  0.0000
  0.0180	  0.0353	  0.0008	 -0.3391	  2.7670	  0.0000
  0.0187	  0.0353	  0.0143	 -0.3923	  4.6166	  0.0000
  0.0194	  0.0353	 -0.0193	 -0.4389	  3.8213	  0.0000
  0.0202	  0.0353	 -0.1170	 -0.4797	  3.1413	  0.0000
  0.0209	  0.0353	 -0.2681	 -0.4988	  1.7588	  0.0000
  0.0216	  0.0353	 -0.2636	 -0.5601	  1.9133	  0.0000
  0.0223	  0.0353	 -0.1872	 -0.5911	  1.9564	  0.0000
  0.0230	  0.0353	 -0.1866	 -0.5292	  2.1525	  0.0000
  0.0238	  0.0353	 -0.2341	 -0.4256	  2.2651	  0.0000
  0.0245	  0.0353	 -0.3098	 -0.1402	  2.3947	  0.0000
  0.0252	  0.0353	 -0.3163	  0.3415	  2.3935	  0.0000
  0.0259	  0.0353	 -0.1777	  1.0182	  2.1711	  0.0000
  0.0266	  0.0353	  0.0959	  1.6356	  1.9819	  0.0000
  0.0274	  0.0353	  0.4864	  2.0209	  1.9891	  0.0000
  0.0281	  0.0353	  0.7672	  1.7372	  1.9784	  0.0000
  0.0288	  0.0353	  0.6707	  0.6668	  1.7535	  0.0000
  0.0295	  0.0353	  0.2872	  0.0554	  1.8487	  0.0000
  0.0302	  0.0353	 -0.0207	 -0.2795	  3.7317	  0.0000
  0.0310	  0.0353	 -0.1244	 -0.3766	  3.7725	  0.0000
  0.0317	  0.0353	 -0.1004	 -0.3191	  3.4955	  0.0000
  0.0324	  0.0353	 -0.0170	 -0.2615	  5.1846	  0.0000
  0.0331	  0.0353	  0.0344	 -0.2016	  4.1312	  0.0000
  0.0338	  0.0353	  0.1383	 -0.1118	  3.8520	  0.0000
  0.0346	  0.0353	  0.3098	 -0.0395	  3.6756	  0.0000
  0.0353	  0.0353	  0.4711	  0.0443	  1.8529	  0.0000
  0.0360	  0.0353	  0.5886	  0.1873	  1.9943	  0.0000
  0.0367	  0.0353	  0.7515	  0.3639	  1.6873	  0.0000
  0.0374	  0.0353	  0.8349	  0.5117	  1.3960	  0.0000
  0.0382	  0.0353	  0.6701	  0.3866	  2.6371	  0.0000
  0.0389	  0.0353	  0.5233	  0.2965	  3.3874	  0.0000
  0.0396	  0.0353	  0.5351	  0.4191	  3.7541	  0.0000
  0.0403	  0.0353	  0.7087	  0.4940	  1.0325	  1.0000
  0.0410	  0.0353	  0.8369	  0.9891	  1.1851	  0.0000
  0.0418	  0.0353	  1.0107	  0.6621	  1.9517	  0.0000
  0.0425	  0.0353	  1.2251	  0.1597	  2.1420	  0.0000
  0.0432	  0.0353	  0.9919	 -0.1631	  1.7902	  0.0000
  0.0439	  0.0353	  0.6480	 -0.2751	  2.4848	  0.0000
  0.0007	  0.0346	 -0.3201	 -0.2628	  4.7418	  0.0000
  0.0014	  0.0346	 -0.3015	 -0.3090	  3.5655	  0.0000
  0.0022	  0.0346	 -0.2406	 -0.3226	  3.2129	  0.0000
  0.0029	  0.0346	 -0.1944	 -0.3273	  3.1210	  0.0000
  0.0036	  0.0346	 -0.1327	 -0.3500	  3.6564	  0.0000
  0.0043	  0.0346	 -0.0584	 -0.3142	  2.7773	  0.0000
  0.0050	  0.0346	 -0.0467	 -0.2765	  3.3025	  0.0000
  0.0058	  0.0346	 -0.0590	 -0.2811	  3.5404	  0.0000
  0.0065	  0.0346	 -0.0326	 -0.3815	  3.6048	  0.0000
  0.0072	  0.0346	 -0.0068	 -0.5473	  2.8230	  0.0000
  0.0079	  0.0346	  0.0101	 -0.5476	  2.8100	  0.0000
  0.0086	  0.0346	  0.0529	 -0.4168	  3.4054	  0.0000
  0.0094	  0.0346	  0.0121	 -0.4115	  4.5959	  0.0000
  0.0101	  0.0346	 -0.0278	 -0.5408	  3.3084	  0.0000
  0.0108	  0.0346	 -0.0043	 -0.6893	  2.5967	  0.0000
  0.0115	  0.0346	 -0.0212	 -0.6548	  2.9431	  0.0000
  0.0122	  0.0346	 -0.1153	 -0.6425	  2.9561	  0.0000
  0.0130	  0.0346	 -0.2544	 -0.6896	  2.8147	  0.0000
  0.0137	  0.0346	 -0.4169	 -0.5227	  2.2268	  0.0000
  0.0144	  0.0346	 -0.4875	 -0.1620	  2.8359	  0.0000
  0.0151	  0.0346	 -0.4514	  0.1625	  2.3936	  0.0000
  0.0158	  0.0346	 -0.3495	  0.2808	  3.3942	  0.0000
  0.0166	  0.0346	 -0.2368	  0.2043	  2.7825	  0.0000
  0.0173	  0.0346	 -0.1446	 -0.0234	  3.2171	  0.0000
  0.0180	  0.0346	 -0.0309	 -0.2325	  3.0332	  0.0000
  0.0187	  0.0346	  0.0613	 -0.3431	  3.6061	  0.0000
  0.0194	  0.0346	  0.0059	 -0.4784	  2.7562	  0.0000
  0.0202	  0.0346	 -0.1430	 -0.5860	  2.8743	  0.0000
  0.0209	  0.0346	 -0.2910	 -0.6486	  2.3808	  0.0000
  0.0216	  0.0346	 -0.2394	 -0.7939	  2.6344	  0.0000
  0.0223	  0.0346	 -0.0863	 -0.8372	  2.1319	  0.0000
  0.0230	  0.0346	 -0.0863	 -0.7113	  2.7027	  0.0000
  0.0238	  0.0346	 -0.1067	 -0.6162	  2.8731	  0.0000
  0.0245	  0.0346	 -0.0750	 -0.3070	  2.8167	  0.0000
  0.0252	  0.0346	 -0.0217	  0.3728	  1.9795	  0.0000
  0.0259	  0.0346	  0.1364	  1.2396	  2.6591	  0.0000
  0.0266	  0.0346	  0.4186	  1.9470	  2.4594	  0.0000
  0.0274	  0.0346	  0.7102	  2.3487	  2.6358	  0.0000
  0.0281	  0.0346	  0.7568	  1.9950	  2.1196	  0.0000
  0.0288	  0.0346	  0.4567	  0.7849	  1.7768	  0.0000
  0.0295	  0.0346	  0.1326	  0.1231	  2.6446	  0.0000
  0.0302	  0.0346	 -0.0707	 -0.1959	  3.2644	  0.0000
  0.0310	  0.0346	 -0.1605	 -0.3681	  2.9643	  0.0000
  0.0317	  0.0346	 -0.1867	 -0.3961	  3.0751	  0.0000
  0.0324	  0.0346	 -0.1474	 -0.3483	  4.5676	  0.0000
  0.0331	  0.0346	 -0.0697	 -0.2843	  4.4563	  0.0000
  0.0338	  0.0346	  0.0947	 -0.2108	  3.7801	  0.0000
  0.0346	  0.0346	  0.2815	 -0.0838	  5.0137	  0.0000
  0.0353	  0.0346	  0.3907	  0.0716	  4.1638	  0.0000
  0.0360	  0.0346	  0.4571	  0.2106	  3.1397	  0.0000
  0.0367	  0.0346	  0.5883	  0.3791	  1.9143	  0.0000
  0.0374	  0.0346	  0.6043	  0.6000	  1.2618	  0.0000
  0.0382	  0.0346	  0.6196	  0.4386	  2.5533	  0.0000
  0.0389	  0.0346	  0.5493	  0.3010	  2.9418	  0.0000
  0.0396	  0.0346	  0.5800	  0.3955	  3.1029	  0.0000
  0.0403	  0.0346	  0.8615	  0.6839	  1.8470	  0.0000
  0.0410	  0.0346	  0.9824	  0.9425	  1.9024	  0.0000
  0.0418	  0.0346	  0.8615	  0.8045	  1.9897	  0.0000
  0.0425	  0.0346	  0.7779	  0.4124	  3.0146	  0.0000
  0.0432	  0.0346	  0.7040	  0.0372	  1.6656	  0.0000
  0.0439	  0.0346	  0.6873	 -0.1410	  1.8017	  0.0000
  0.0007	  0.0338	 -0.3028	 -0.2517	  2.8154	  0.0000
  0.0014	  0.0338	 -0.3044	 -0.2917	  2.8661	  0.0000
  0.0022	  0.0338	 -0.2799	 -0.2964	  3.2789	  0.0000
  0.0029	  0.0338	 -0.2254	 -0.3029	  4.2059	  0.0000
  0.0036	  0.0338	 -0.0881	 -0.3573	  2.7489	  0.0000
  0.0043	  0.0338	  0.0431	 -0.3094	  2.8809	  0.0000
  0.0050	  0.0338	  0.0401	 -0.2278	  3.2596	  0.0000
  0.0058	  0.0338	 -0.0269	 -0.2126	  3.9631	  0.0000
  0.0065	  0.0338	 -0.0193	 -0.3204	  3.4716	  0.0000
  0.0072	  0.0338	  0.0120	 -0.5393	  3.2486	  0.0000
  0.0079	  0.0338	  0.0286	 -0.5885	  2.7294	  0.0000
  0.0086	  0.0338	 -0.0015	 -0.4635	  2.3216	  0.0000
  0.0094	  0.0338	 -0.0869	 -0.4197	  3.3840	  0.0000
  0.0101	  0.0338	 -0.0975	 -0.5510	  3.5007	  0.0000
  0.0108	  0.0338	 -0.0173	 -0.7523	  2.2267	  0.0000
  0.0115	  0.0338	  0.0761	 -0.7636	  2.3722	  0.0000
  0.0122	  0.0338	  0.0808	 -0.7412	  3.0940	  0.0000
  0.0130	  0.0338	 -0.0472	 -0.6697	  2.3715	  0.0000
  0.0137	  0.0338	 -0.2623	 -0.3884	  2.1425	  0.0000
  0.0144	  0.0338	 -0.4264	  0.0352	  2.3373	  0.0000
  0.0151	  0.0338	 -0.5408	  0.4806	  1.3227	  0.0000
  0.0158	  0.0338	 -0.5658	  0.7248	  1.9018	  0.0000
  0.0166	  0.0338	 -0.4512	  0.5889	  2.3961	  0.0000
  0.0173	  0.0338	 -0.2158	  0.2012	  2.7919	  0.0000
  0.0180	  0.0338	 -0.0182	 -0.0967	  3.2404	  0.0000
  0.0187	  0.0338	  0.1293	 -0.2614	  3.7561	  0.0000
  0.0194	  0.0338	  0.0602	 -0.4506	  3.4079	  0.0000
  0.0202	  0.0338	 -0.1157	 -0.6314	  3.5065	  0.0000
  0.0209	  0.0338	 -0.1980	 -0.7947	  3.2240	  0.0000
  0.0216	  0.0338	 -0.0993	 -0.9805	  2.3395	  0.0000
  0.0223	  0.0338	  0.0140	 -0.9862	  1.9129	  0.0000
  0.0230	  0.0338	 -0.0266	 -0.8499	  2.2600	  0.0000
  0.0238	  0.0338	 -0.0418	 -0.6618	  2.8549	  0.0000
  0.0245	  0.0338	  0.0872	 -0.2484	  2.9819	  0.0000
  0.0252	  0.0338	  0.5336	  0.3842	  0.0000	  1.0000
  0.0259	  0.0338	  0.6658	  1.2402	  2.4052	  0.0000
  0.0266	  0.0338	  0.9847	  1.7957	  2.5802	  0.0000
  0.0274	  0.0338	  1.0572	  2.0531	  2.2059	  0.0000
  0.0281	  0.0338	  0.8324	  1.7052	  1.9715	  0.0000
  0.0288	  0.0338	  0.4362	  0.7929	  2.5293	  0.0000
  0.0295	  0.0338	  0.1685	  0.2321	  3.4286	  0.0000
  0.0302	  0.0338	  0.0279	 -0.0854	  4.2716	  0.0000
  0.0310	  0.0338	 -0.0613	 -0.3248	  3.4512	  0.0000
  0.0317	  0.0338	 -0.1277	 -0.4446	  3.7882	  0.0000
  0.0324	  0.0338	 -0.1248	 -0.4366	  4.3221	  0.0000
  0.0331	  0.0338	 -0.0635	 -0.3837	  4.1727	  0.0000
  0.0338	  0.0338	  0.0668	 -0.3069	  3.3661	  0.0000
  0.0346	  0.0338	  0.2208	 -0.1370	  3.7771	  0.0000
  0.0353	  0.0338	  0.3276	  0.0621	  4.6715	  0.0000
  0.0360	  0.0338	  0.4367	  0.2270	  3.4428	  0.0000
  0.0367	  0.0338	  0.6349	  0.3450	  2.4876	  0.0000
  0.0374	  0.0338	  0.7931	  0.4039	  1.9915	  0.0000
  0.0382	  0.0338	  0.8903	  0.3133	  2.5339	  0.0000
  0.0389	  0.0338	  0.8230	  0.2349	  3.1685	  0.0000
  0.0396	  0.0338	  0.7836	  0.2926	  2.8514	  0.0000
  0.0403	  0.0338	  1.0424	  0.4869	  2.2978	  0.0000
  0.0410	  0.0338	  1.2177	  0.6977	  2.0339	  0.0000
  0.0418	  0.0338	  0.8184	  0.6891	  2.7447	  0.0000
  0.0425	  0.0338	  0.4087	  0.4460	  2.4663	  0.0000
  0.0432	  0.0338	  0.3031	  0.1081	  2.1593	  0.0000
  0.0439	  0.0338	  0.3818	 -0.0291	  2.0452	  0.0000
  0.0007	  0.0331	 -0.2256	 -0.4312	  3.1491	  0.0000
  0.0014	  0.0331	 -0.2513	 -0.3753	  3.5983	  0.0000
  0.0022	  0.0331	 -0.2481	 -0.2986	  4.5255	  0.0000
  0.0029	  0.0331	 -0.2020	 -0.2567	  2.5574	  0.0000
  0.0036	  0.0331	 -0.1184	 -0.3390	  2.7729	  0.0000
  0.0043	  0.0331	 -0.0042	 -0.3193	  3.2796	  0.0000
  0.0050	  0.0331	  0.0045	 -0.2294	  4.0323	  0.0000
  0.0058	  0.0331	 -0.0543	 -0.2307	  3.9485	  0.0000
  0.0065	  0.0331	 -0.0599	 -0.3545	  4.1671	  0.0000
  0.0072	  0.0331	 -0.0136	 -0.5441	  2.5260	  0.0000
  0.0079	  0.0331	  0.0277	 -0.5854	  4.0239	  0.0000
  0.0086	  0.0331	 -0.0290	 -0.5034	  3.3911	  0.0000
  0.0094	  0.0331	 -0.0923	 -0.4555	  2.1947	  0.0000
  0.0101	  0.0331	 -0.0046	 -0.5424	  3.5522	  0.0000
  0.0108	  0.0331	  0.1269	 -0.6539	  3.0954	  0.0000
  0.0115	  0.0331	  0.2323	 -0.6743	  3.4476	  0.0000
  0.0122	  0.0331	  0.3305	 -0.6170	  2.6366	  0.0000
  0.0130	  0.0331	  0.3179	 -0.4371	  2.0266	  0.0000
  0.0137	  0.0331	  0.1557	 -0.1609	  2.8873	  0.0000
  0.0144	  0.0331	 -0.0744	  0.1976	  2.5271	  0.0000
  0.0151	  0.0331	 -0.3228	  0.6245	  2.1273	  0.0000
  0.0158	  0.0331	 -0.4800	  0.9650	  1.8113	  0.0000
  0.0166	  0.0331	 -0.4779	  0.8526	  1.5555	  0.0000
  0.0173	  0.0331	 -0.1855	  0.4058	  2.5641	  0.0000
  0.0180	  0.0331	  0.0267	  0.0263	  3.6984	  0.0000
  0.0187	  0.0331	  0.1574	 -0.2230	  3.6147	  0.0000
  0.0194	  0.0331	  0.1299	 -0.4603	  3.5285	  0.0000
  0.0202	  0.0331	  0.0456	 -0.7420	  3.6208	  0.0000
  0.0209	  0.0331	  0.0546	 -1.0356	  2.5306	  0.0000
  0.0216	  0.0331	  0.1448	 -1.2110	  2.3797	  0.0000
  0.0223	  0.0331	  0.1765	 -1.2308	  1.8435	  0.0000
  0.0230	  0.0331	  0.1270	 -1.1173	  2.2613	  0.0000
  0.0238	  0.0331	  0.1945	 -0.7421	  2.3481	  0.0000
  0.0245	  0.0331	  0.4370	 -0.2294	  2.7293	  0.0000
  0.0252	  0.0331	  0.8948	  0.3426	  3.1447	  0.0000
  0.0259	  0.0331	  1.3708	  0.8617	  2.8121	  0.0000
  0.0266	  0.0331	  1.6669	  1.2704	  3.1868	  0.0000
  0.0274	  0.0331	  1.6564	  1.5050	  3.4736	  0.0000
  0.0281	  0.0331	  1.3200	  1.3506	  2.3951	  0.0000
  0.0288	  0.0331	  0.8341	  0.8405	  2.5299	  0.0000
  0.0295	  0.0331	  0.5468	  0.4053	  2.4273	  0.0000
  0.0302	  0.0331	  0.3344	  0.0732	  3.6787	  0.0000
  0.0310	  0.0331	  0.1764	 -0.2140	  3.5396	  0.0000
  0.0317	  0.0331	  0.0615	 -0.3944	  3.5419	  0.0000
  0.0324	  0.0331	  0.0251	 -0.4251	  3.2424	  0.0000
  0.0331	  0.0331	  0.0127	 -0.4238	  3.2402	  0.0000
  0.0338	  0.0331	  0.0072	 -0.4136	  2.3450	  0.0000
  0.0346	  0.0331	  0.0527	 -0.2563	  3.2699	  0.0000
  0.0353	  0.0331	  0.1830	  0.0483	  4.7493	  0.0000
  0.0360	  0.0331	  0.6433	  0.3225	  0.0000	  1.0000
  0.0367	  0.0331	  0.7551	  0.4165	  2.2894	  0.0000
  0.0374	  0.0331	  1.1103	  0.3355	  1.8732	  0.0000
  0.0382	  0.0331	  1.3128	  0.2512	  2.3328	  0.0000
  0.0389	  0.0331	  1.3472	  0.2222	  3.6987	  0.0000
  0.0396	  0.0331	  1.3417	  0.2468	  2.3222	  0.0000
  0.0403	  0.0331	  1.4625	  0.2885	  2.0620	  0.0000
  0.0410	  0.0331	  1.4490	  0.3373	  1.8428	  0.0000
  0.0418	  0.0331	  0.9100	  0.3746	  2.4589	  0.0000
  0.0425	  0.0331	  0.3396	  0.3170	  2.2226	  0.0000
  0.0432	  0.0331	  0.2034	  0.0890	  3.1839	  0.0000
  0.0439	  0.0331	  0.2712	 -0.0225	  2.7444	  0.0000
  0.0007	  0.0324	 -0.0737	 -0.6792	  3.0283	  0.0000
  0.0014	  0.0324	 -0.1431	 -0.5263	  4.3110	  0.0000
  0.0022	  0.0324	 -0.2189	 -0.4007	  4.2875	  0.0000
  0.0029	  0.0324	 -0.2571	 -0.3009	  3.4140	  0.0000
  0.0036	  0.0324	 -0.2414	 -0.3381	  3.2980	  0.0000
  0.0043	  0.0324	 -0.1800	 -0.3511	  4.4459	  0.0000
  0.0050	  0.0324	 -0.1620	 -0.3149	  4.2448	  0.0000
  0.0058	  0.0324	 -0.1066	 -0.3125	  3.4337	  0.0000
  0.0065	  0.0324	 -0.0660	 -0.3790	  3.9957	  0.0000
  0.0072	  0.0324	 -0.0212	 -0.4783	  3.6588	  0.0000
  0.0079	  0.0324	  0.0223	 -0.4946	  3.0344	  0.0000
  0.0086	  0.0324	 -0.0453	 -0.5073	  2.7916	  0.0000
  0.0094	  0.0324	 -0.0595	 -0.5724	  2.5179	  0.0000
  0.0101	  0.0324	  0.1184	 -0.6909	  3.2468	  0.0000
  0.0108	  0.0324	  0.2950	 -0.6982	  2.8339	  0.0000
  0.0115	  0.0324	  0.3836	 -0.5975	  3.0799	  0.0000
  0.0122	  0.0324	  0.5487	 -0.4589	  2.4823	  0.0000
  0.0130	  0.0324	  0.7026	 -0.3038	  2.3910	  0.0000
  0.0137	  0.0324	  0.6775	 -0.1113	  2.4442	  0.0000
  0.0144	  0.0324	  0.4898	  0.2223	  2.7070	  0.0000
  0.0151	  0.0324	  0.2449	  0.6107	  1.5210	  0.0000
  0.0158	  0.0324	 -0.0410	  0.8131	  1.2128	  0.0000
  0.0166	  0.0324	 -0.1975	  0.7399	  1.2107	  0.0000
  0.0173	  0.0324	  0.0355	  0.5691	  2.3962	  0.0000
  0.0180	  0.0324	  0.1878	  0.2568	  2.5894	  0.0000
  0.0187	  0.0324	  0.2550	 -0.0869	  3.5364	  0.0000
  0.0194	  0.0324	  0.2970	 -0.4317	  2.3159	  0.0000
  0.0202	  0.0324	  0.3757	 -0.8096	  2.5059	  0.0000
  0.0209	  0.0324	  0.4509	 -1.2524	  2.3232	  0.0000
  0.0216	  0.0324	  0.4372	 -1.5222	  2.1798	  0.0000
  0.0223	  0.0324	  0.3859	 -1.5474	  2.6554	  0.0000
  0.0230	  0.0324	  0.3985	 -1.3842	  1.6935	  0.0000
  0.0238	  0.0324	  0.6651	 -0.9274	  2.6354	  0.0000
  0.0245	  0.0324	  1.0060	 -0.3751	  2.0973	  0.0000
  0.0252	  0.0324	  1.4554	  0.1571	  2.2352	  0.0000
  0.0259	  0.0324	  1.8547	  0.6344	  3.2149	  0.0000
  0.0266	  0.0324	  2.1565	  1.0386	  3.3395	  0.0000
  0.0274	  0.0324	  2.1920	  1.2769	  3.8851	  0.0000
  0.0281	  0.0324	  1.9097	  1.1805	  2.8176	  0.0000
  0.0288	  0.0324	  1.5227	  0.9124	  2.7323	  0.0000
  0.0295	  0.0324	  1.2350	  0.6744	  2.4924	  0.0000
  0.0302	  0.0324	  0.9460	  0.4072	  3.0339	  0.0000
  0.0310	  0.0324	  0.6459	  0.0861	  3.9683	  0.0000
  0.0317	  0.0324	  0.4127	 -0.1892	  2.7251	  0.0000
  0.0324	  0.0324	  0.3607	 -0.3017	  4.0796	  0.0000
  0.0331	  0.0324	  0.3067	 -0.4166	  2.8690	  0.0000
  0.0338	  0.0324	  0.1716	 -0.5370	  2.3137	  0.0000
  0.0346	  0.0324	  0.0262	 -0.3952	  2.9462	  0.0000
  0.0353	  0.0324	  0.0788	  0.1345	  2.9497	  0.0000
  0.0360	  0.0324	  0.4324	  0.5891	  3.2171	  0.0000
  0.0367	  0.0324	  0.9423	  0.6380	  2.1533	  0.0000
  0.0374	  0.0324	  1.4011	  0.4756	  2.5618	  0.0000
  0.0382	  0.0324	  1.7112	  0.3524	  3.4419	  0.0000
  0.0389	  0.0324	  1.9962	  0.3305	  2.4708	  0.0000
  0.0396	  0.0324	  2.2703	  0.3454	  1.9435	  0.0000
  0.0403	  0.0324	  2.3588	  0.2232	  1.4376	  0.0000
  0.0410	  0.0324	  2.0024	  0.0890	  2.6064	  0.0000
  0.0418	  0.0324	  1.3729	  0.0490	  3.0656	  0.0000
  0.0425	  0.0324	  0.8103	  0.0544	  2.5011	  0.0000
  0.0432	  0.0324	  0.6316	  0.0136	  1.8574	  0.0000
  0.0439	  0.0324	  0.6815	 -0.0206	  1.8271	  0.0000
  0.0007	  0.0317	 -0.0083	 -0.8497	  1.9502	  0.0000
  0.0014	  0.0317	 -0.0732	 -0.6902	  2.5127	  0.0000
  0.0022	  0.0317	 -0.2158	 -0.5445	  3.9712	  0.0000
  0.0029	  0.0317	 -0.3348	 -0.4014	  3.7381	  0.0000
  0.0036	  0.0317	 -0.3240	 -0.3911	  3.2529	  0.0000
  0.0043	  0.0317	 -0.2704	 -0.4146	  3.2744	  0.0000
  0.0050	  0.0317	 -0.2609	 -0.4053	  3.7610	  0.0000
  0.0058	  0.0317	 -0.1433	 -0.3876	  3.6981	  0.0000
  0.0065	  0.0317	 -0.0321	 -0.3826	  3.1493	  0.0000
  0.0072	  0.0317	  0.0152	 -0.3824	  2.5840	  0.0000
  0.0079	  0.0317	  0.0373	 -0.3599	  3.3625	  0.0000
  0.0086	  0.0317	 -0.0308	 -0.4672	  2.5675	  0.0000
  0.0094	  0.0317	 -0.0201	 -0.6896	  1.5539	  0.0000
  0.0101	  0.0317	  0.1868	 -0.8592	  2.2162	  0.0000
  0.0108	  0.0317	  0.4022	 -0.8091	  2.3880	  0.0000
  0.0115	  0.0317	  0.4797	 -0.6511	  2.3167	  0.0000
  0.0122	  0.0317	  0.6263	 -0.5380	  2.5613	  0.0000
  0.0130	  0.0317	  0.9282	 -0.4900	  2.0251	  0.0000
  0.0137	  0.0317	  1.2137	 -0.3696	  1.8163	  0.0000
  0.0144	  0.0317	  1.2986	 -0.0205	  2.0265	  0.0000
  0.0151	  0.0317	  1.2334	  0.3330	  1.5047	  0.0000
  0.0158	  0.0317	  0.9363	  0.4855	  2.0299	  0.0000
  0.0166	  0.0317	  0.6053	  0.6256	  2.1714	  0.0000
  0.0173	  0.0317	  0.5811	  0.7887	  2.9046	  0.0000
  0.0180	  0.0317	  0.6566	  0.6896	  3.0217	  0.0000
  0.0187	  0.0317	  0.7212	  0.3401	  2.8081	  0.0000
  0.0194	  0.0317	  0.7803	 -0.0999	  1.8862	  0.0000
  0.0202	  0.0317	  0.8024	 -0.5488	  1.9294	  0.0000
  0.0209	  0.0317	  0.7941	 -1.0864	  2.8738	  0.0000
  0.0216	  0.0317	  0.7662	 -1.5187	  2.6377	  0.0000
  0.0223	  0.0317	  0.7137	 -1.6450	  1.8800	  0.0000
  0.0230	  0.0317	  0.8244	 -1.5794	  1.9971	  0.0000
  0.0238	  0.0317	  1.1867	 -1.2629	  1.9299	  0.0000
  0.0245	  0.0317	  1.5339	 -0.7226	  1.9223	  0.0000
  0.0252	  0.0317	  1.7704	 -0.0185	  2.2832	  0.0000
  0.0259	  0.0317	  2.0421	  0.8292	  1.9820	  0.0000
  0.0266	  0.0317	  2.4956	  1.3458	  2.7977	  0.0000
  0.0274	  0.0317	  2.7416	  1.4100	  2.6762	  0.0000
  0.0281	  0.0317	  2.5716	  1.1443	  2.3849	  0.0000
  0.0288	  0.0317	  2.2985	  0.9626	  2.4731	  0.0000
  0.0295	  0.0317	  2.1205	  0.9317	  2.7230	  0.0000
  0.0302	  0.0317	  1.8159	  0.7105	  3.1154	  0.0000
  0.0310	  0.0317	  1.3313	  0.3397	  3.8985	  0.0000
  0.0317	  0.0317	  0.9814	  0.0283	  2.3623	  0.0000
  0.0324	  0.0317	  0.8927	 -0.1397	  3.7105	  0.0000
  0.0331	  0.0317	  0.8725	 -0.3217	  2.1328	  0.0000
  0.0338	  0.0317	  0.7956	 -0.5238	  2.0143	  0.0000
  0.0346	  0.0317	  0.6761	 -0.3092	  2.3236	  0.0000
  0.0353	  0.0317	  0.7261	  0.6093	  1.9107	  0.0000
  0.0360	  0.0317	  1.1177	  1.3644	  2.3072	  0.0000
  0.0367	  0.0317	  1.4899	  1.2476	  1.9673	  0.0000
  0.0374	  0.0317	  1.7121	  0.7637	  2.8832	  0.0000
  0.0382	  0.0317	  1.9641	  0.5016	  3.0101	  0.0000
  0.0389	  0.0317	  2.4071	  0.5080	  1.3237	  0.0000
  0.0396	  0.0317	  2.8548	  0.5622	  1.2892	  0.0000
  0.0403	  0.0317	  2.2888	  0.3815	  0.0000	  1.0000
  0.0410	  0.0317	  2.5795	  0.0688	  2.1056	  0.0000
  0.0418	  0.0317	  2.0801	 -0.0658	  1.8276	  0.0000
  0.0425	  0.0317	  1.6946	 -0.0531	  3.0268	  0.0000
  0.0432	  0.0317	  1.4844	  0.0055	  2.7017	  0.0000
  0.0439	  0.0317	  1.4621	  0.0521	  1.6631	  0.0000
  0.0007	  0.0310	 -0.0947	 -0.8854	  2.1412	  0.0000
  0.0014	  0.0310	 -0.1172	 -0.8532	  2.8781	  0.0000
  0.0022	  0.0310	 -0.2701	 -0.6857	  3.9924	  0.0000
  0.0029	  0.0310	 -0.3870	 -0.5022	  3.5699	  0.0000
  0.0036	  0.0310	 -0.3351	 -0.4387	  3.2264	  0.0000
  0.0043	  0.0310	 -0.2548	 -0.4322	  3.0265	  0.0000
  0.0050	  0.0310	 -0.2629	 -0.4332	  3.3554	  0.0000
  0.0058	  0.0310	 -0.1627	 -0.3916	  3.6504	  0.0000
  0.0065	  0.0310	 -0.0061	 -0.3203	  2.4245	  0.0000
  0.0072	  0.0310	  0.0680	 -0.2686	  3.6518	  0.0000
  0.0079	  0.0310	  0.1152	 -0.2787	  3.6647	  0.0000
  0.0086	  0.0310	  0.0756	 -0.4270	  2.0650	  0.0000
  0.0094	  0.0310	  0.0606	 -0.6526	  2.3635	  0.0000
  0.0101	  0.0310	  0.2227	 -0.8299	  2.1765	  0.0000
  0.0108	  0.0310	  0.4732	 -0.9196	  2.5877	  0.0000
  0.0115	  0.0310	  0.5274	 -0.8647	  2.3326	  0.0000
  0.0122	  0.0310	  0.5360	 -0.8257	  2.2582	  0.0000
  0.0130	  0.0310	  0.8362	 -0.8592	  3.5935	  0.0000
