# x	y	u	v	s2n	mask
  0.0065	  0.0353	 -0.3181	 -0.3451	  3.3370	  0.0000
  0.0072	  0.0353	 -0.2483	 -0.2832	  4.2481	  0.0000
  0.0079	  0.0353	 -0.2264	 -0.2329	  3.2292	  0.0000
  0.0086	  0.0353	 -0.2609	 -0.1489	  3.2928	  0.0000
  0.0094	  0.0353	 -0.2387	 -0.0369	  2.9680	  0.0000
  0.0101	  0.0353	 -0.1619	  0.0603	  3.3933	  0.0000
  0.0108	  0.0353	 -0.1652	  0.0297	  2.3929	  0.0000
  0.0115	  0.0353	 -0.2632	 -0.0252	  3.1058	  0.0000
  0.0122	  0.0353	 -0.2820	  0.0190	  3.5859	  0.0000
  0.0130	  0.0353	 -0.1969	  0.0625	  3.3221	  0.0000
  0.0137	  0.0353	 -0.0841	  0.0679	  3.1748	  0.0000
  0.0144	  0.0353	 -0.0390	  0.1155	  2.6631	  0.0000
  0.0151	  0.0353	 -0.0530	  0.1854	  3.0087	  0.0000
  0.0158	  0.0353	 -0.0231	  0.1900	  3.7332	  0.0000
  0.0166	  0.0353	  0.0076	  0.1678	  4.3112	  0.0000
  0.0173	  0.0353	  0.0224	  0.0855	  3.2996	  0.0000
  0.0180	  0.0353	  0.0173	 -0.0389	  3.0753	  0.0000
  0.0187	  0.0353	  0.0278	 -0.0840	  3.5072	  0.0000
  0.0194	  0.0353	  0.1050	 -0.1057	  2.9001	  0.0000
  0.0202	  0.0353	  0.1883	 -0.1256	  2.7753	  0.0000
  0.0209	  0.0353	  0.2585	 -0.1838	  2.9429	  0.0000
  0.0216	  0.0353	  0.2918	 -0.2742	  3.4211	  0.0000
  0.0223	  0.0353	  0.2297	 -0.3851	  2.9243	  0.0000
  0.0230	  0.0353	  0.1217	 -0.5455	  2.3357	  0.0000
  0.0238	  0.0353	  0.0879	 -0.7629	  2.2199	  0.0000
  0.0245	  0.0353	  0.0545	 -0.8743	  2.7307	  0.0000
  0.0252	  0.0353	  0.0772	 -0.9847	  2.4648	  0.0000
  0.0259	  0.0353	  0.2289	 -1.1575	  1.6269	  0.0000
  0.0266	  0.0353	  0.3849	 -1.0669	  2.3095	  0.0000
  0.0274	  0.0353	  0.4819	 -0.9383	  2.5484	  0.0000
  0.0281	  0.0353	  0.5768	 -0.8172	  2.5060	  0.0000
  0.0288	  0.0353	  0.7523	 -0.6881	  2.4043	  0.0000
  0.0295	  0.0353	  1.0263	 -0.5009	  1.9574	  0.0000
  0.0302	  0.0353	  1.0497	 -0.2107	  2.4259	  0.0000
  0.0310	  0.0353	  0.9072	  0.1639	  2.6917	  0.0000
  0.0317	  0.0353	  0.8672	  0.6013	  2.6588	  0.0000
  0.0324	  0.0353	  0.9828	  1.1339	  2.5874	  0.0000
  0.0331	  0.0353	  1.0700	  1.5097	  2.2731	  0.0000
  0.0338	  0.0353	  1.0337	  1.3391	  3.0469	  0.0000
  0.0346	  0.0353	  0.9233	  0.7889	  2.4353	  0.0000
  0.0353	  0.0353	  0.6202	  0.2906	  2.9151	  0.0000
  0.0360	  0.0353	  0.3391	  0.1211	  2.7219	  0.0000
  0.0367	  0.0353	  0.1939	  0.1396	  2.5539	  0.0000
  0.0374	  0.0353	  0.2298	  0.2393	  3.0904	  0.0000
  0.0382	  0.0353	  0.3934	  0.3540	  4.3215	  0.0000
  0.0389	  0.0353	  0.4847	  0.2638	  4.5505	  0.0000
  0.0396	  0.0353	  0.5471	  0.0849	  2.7788	  0.0000
  0.0403	  0.0353	  0.5464	 -0.0578	  2.1123	  0.0000
  0.0410	  0.0353	  0.4117	 -0.2257	  4.0870	  0.0000
  0.0418	  0.0353	  0.3276	 -0.2992	  3.8485	  0.0000
  0.0425	  0.0353	  0.2911	 -0.2996	  4.1990	  0.0000
  0.0432	  0.0353	  0.2181	 -0.3300	  2.9238	  0.0000
  0.0439	  0.0353	  0.1643	 -0.3479	  3.1506	  0.0000
  0.0007	  0.0346	 -0.3047	 -0.6115	  3.0144	  0.0000
  0.0014	  0.0346	 -0.3092	 -0.6669	  3.1553	  0.0000
  0.0022	  0.0346	 -0.3155	 -0.6819	  2.9871	  0.0000
  0.0029	  0.0346	 -0.3102	 -0.6153	  1.7787	  0.0000
  0.0036	  0.0346	 -0.2765	 -0.4308	  2.7207	  0.0000
  0.0043	  0.0346	 -0.2618	 -0.2813	  2.1458	  0.0000
  0.0050	  0.0346	 -0.3301	 -0.2805	  2.4983	  0.0000
  0.0058	  0.0346	 -0.4047	 -0.3748	  4.7880	  0.0000
  0.0065	  0.0346	 -0.3851	 -0.3768	  3.7759	  0.0000
  0.0072	  0.0346	 -0.2959	 -0.3165	  3.4141	  0.0000
  0.0079	  0.0346	 -0.3140	 -0.3134	  3.9161	  0.0000
  0.0086	  0.0346	 -0.3398	 -0.2654	  3.3176	  0.0000
  0.0094	  0.0346	 -0.2697	 -0.1487	  3.5983	  0.0000
  0.0101	  0.0346	 -0.2261	 -0.0681	  3.4404	  0.0000
  0.0108	  0.0346	 -0.2565	 -0.0804	  3.1810	  0.0000
  0.0115	  0.0346	 -0.2557	 -0.0467	  3.4184	  0.0000
  0.0122	  0.0346	 -0.1940	  0.0724	  3.5924	  0.0000
  0.0130	  0.0346	 -0.1259	  0.1310	  3.5589	  0.0000
  0.0137	  0.0346	 -0.0717	  0.1124	  3.6388	  0.0000
  0.0144	  0.0346	 -0.0811	  0.1389	  2.7839	  0.0000
  0.0151	  0.0346	 -0.1158	  0.2106	  2.9176	  0.0000
  0.0158	  0.0346	 -0.1203	  0.1844	  3.8216	  0.0000
  0.0166	  0.0346	 -0.1001	  0.1255	  3.5738	  0.0000
  0.0173	  0.0346	 -0.0492	  0.0891	  2.9494	  0.0000
  0.0180	  0.0346	  0.0216	  0.0896	  3.0593	  0.0000
  0.0187	  0.0346	  0.1155	  0.0672	  3.1441	  0.0000
  0.0194	  0.0346	  0.2863	  0.0031	  3.3490	  0.0000
  0.0202	  0.0346	  0.3720	 -0.0441	  2.6052	  0.0000
  0.0209	  0.0346	  0.3892	 -0.1469	  3.1976	  0.0000
  0.0216	  0.0346	  0.4035	 -0.2787	  3.0441	  0.0000
  0.0223	  0.0346	  0.3299	 -0.4451	  2.3237	  0.0000
  0.0230	  0.0346	  0.2377	 -0.6466	  2.8851	  0.0000
  0.0238	  0.0346	  0.2015	 -0.8961	  2.3415	  0.0000
  0.0245	  0.0346	  0.1940	 -1.0153	  2.8277	  0.0000
  0.0252	  0.0346	  0.2085	 -1.0889	  2.3622	  0.0000
  0.0259	  0.0346	  0.2478	 -1.2196	  1.3249	  0.0000
  0.0266	  0.0346	  0.4154	 -1.0574	  1.6707	  0.0000
  0.0274	  0.0346	  0.5424	 -0.9361	  2.1604	  0.0000
  0.0281	  0.0346	  0.6179	 -1.0056	  2.7867	  0.0000
  0.0288	  0.0346	  0.8301	 -1.0765	  2.6028	  0.0000
  0.0295	  0.0346	  1.1974	 -0.9342	  2.1701	  0.0000
  0.0302	  0.0346	  1.2682	 -0.5562	  2.8168	  0.0000
  0.0310	  0.0346	  1.1941	 -0.0621	  2.4061	  0.0000
  0.0317	  0.0346	  1.1963	  0.5068	  2.0671	  0.0000
  0.0324	  0.0346	  1.3336	  1.1733	  2.7983	  0.0000
  0.0331	  0.0346	  1.4844	  1.6216	  2.9649	  0.0000
  0.0338	  0.0346	  1.4614	  1.5003	  2.3010	  0.0000
  0.0346	  0.0346	  1.2767	  0.8614	  2.4174	  0.0000
  0.0353	  0.0346	  0.9817	  0.3294	  3.0696	  0.0000
  0.0360	  0.0346	  0.8058	  0.1987	  3.0969	  0.0000
  0.0367	  0.0346	  0.7379	  0.2669	  2.9997	  0.0000
  0.0374	  0.0346	  0.7021	  0.3354	  3.1905	  0.0000
  0.0382	  0.0346	  0.7371	  0.4049	  3.5194	  0.0000
  0.0389	  0.0346	  0.7066	  0.2738	  3.0068	  0.0000
  0.0396	  0.0346	  0.6690	  0.0389	  2.0522	  0.0000
  0.0403	  0.0346	  0.6505	 -0.1333	  1.5925	  0.0000
  0.0410	  0.0346	  0.5817	 -0.3108	  3.6156	  0.0000
  0.0418	  0.0346	  0.5648	 -0.4034	  2.7811	  0.0000
  0.0425	  0.0346	  0.4421	 -0.4240	  3.5258	  0.0000
  0.0432	  0.0346	  0.2589	 -0.4776	  3.0870	  0.0000
  0.0439	  0.0346	  0.1839	 -0.5338	  2.8782	  0.0000
  0.0007	  0.0338	 -0.3376	 -0.6955	  2.9266	  0.0000
  0.0014	  0.0338	 -0.3687	 -0.7058	  2.8989	  0.0000
  0.0022	  0.0338	 -0.3993	 -0.6814	  2.8609	  0.0000
  0.0029	  0.0338	 -0.3835	 -0.6651	  2.3127	  0.0000
  0.0036	  0.0338	 -0.2967	 -0.5216	  3.0826	  0.0000
  0.0043	  0.0338	 -0.2405	 -0.3626	  3.4796	  0.0000
  0.0050	  0.0338	 -0.3057	 -0.3163	  4.1652	  0.0000
  0.0058	  0.0338	 -0.3853	 -0.3552	  4.0269	  0.0000
  0.0065	  0.0338	 -0.3839	 -0.3580	  3.6689	  0.0000
  0.0072	  0.0338	 -0.3142	 -0.2962	  2.3786	  0.0000
  0.0079	  0.0338	 -0.3473	 -0.3376	  3.4568	  0.0000
  0.0086	  0.0338	 -0.3561	 -0.3763	  3.5380	  0.0000
  0.0094	  0.0338	 -0.2861	 -0.3481	  2.9751	  0.0000
  0.0101	  0.0338	 -0.2528	 -0.2710	  3.1566	  0.0000
  0.0108	  0.0338	 -0.2384	 -0.1675	  2.4246	  0.0000
  0.0115	  0.0338	 -0.1615	 -0.0094	  4.1031	  0.0000
  0.0122	  0.0338	 -0.0515	  0.1693	  3.6234	  0.0000
  0.0130	  0.0338	  0.0105	  0.2464	  3.3672	  0.0000
  0.0137	  0.0338	  0.0357	  0.2143	  3.3011	  0.0000
  0.0144	  0.0338	 -0.0075	  0.1742	  3.0236	  0.0000
  0.0151	  0.0338	 -0.0481	  0.1376	  3.0599	  0.0000
  0.0158	  0.0338	 -0.0592	  0.0469	  3.7596	  0.0000
  0.0166	  0.0338	 -0.0591	  0.0308	  3.4693	  0.0000
  0.0173	  0.0338	  0.0320	  0.1087	  3.4318	  0.0000
  0.0180	  0.0338	  0.1879	  0.1815	  3.9492	  0.0000
  0.0187	  0.0338	  0.3360	  0.1689	  3.5950	  0.0000
  0.0194	  0.0338	  0.5171	  0.0632	  3.0479	  0.0000
  0.0202	  0.0338	  0.5935	 -0.0395	  3.1614	  0.0000
  0.0209	  0.0338	  0.6353	 -0.1920	  3.1829	  0.0000
  0.0216	  0.0338	  0.6501	 -0.3884	  2.6259	  0.0000
  0.0223	  0.0338	  0.5386	 -0.5925	  1.8249	  0.0000
  0.0230	  0.0338	  0.4919	 -0.8259	  2.5405	  0.0000
  0.0238	  0.0338	  0.3982	 -1.0555	  2.6066	  0.0000
  0.0245	  0.0338	  0.2828	 -1.1161	  2.5693	  0.0000
  0.0252	  0.0338	  0.1929	 -1.1520	  2.5992	  0.0000
  0.0259	  0.0338	  0.1489	 -1.1894	  1.8043	  0.0000
  0.0266	  0.0338	  0.3801	 -1.0299	  1.8380	  0.0000
  0.0274	  0.0338	  0.5925	 -0.9425	  2.2049	  0.0000
  0.0281	  0.0338	  0.7053	 -1.1176	  2.9487	  0.0000
  0.0288	  0.0338	  1.0048	 -1.3569	  1.9765	  0.0000
  0.0295	  0.0338	  1.4472	 -1.3010	  2.4601	  0.0000
  0.0302	  0.0338	  1.5816	 -0.8112	  2.7247	  0.0000
  0.0310	  0.0338	  1.6418	 -0.1616	  2.9241	  0.0000
  0.0317	  0.0338	  1.7001	  0.5538	  2.5138	  0.0000
  0.0324	  0.0338	  1.7335	  1.3062	  2.2869	  0.0000
  0.0331	  0.0338	  1.7790	  1.6553	  2.8157	  0.0000
  0.0338	  0.0338	  1.7096	  1.4104	  2.3422	  0.0000
  0.0346	  0.0338	  1.5786	  0.7643	  3.0735	  0.0000
  0.0353	  0.0338	  1.3791	  0.4122	  3.2402	  0.0000
  0.0360	  0.0338	  1.2998	  0.4044	  2.4204	  0.0000
  0.0367	  0.0338	  1.3712	  0.4797	  3.7326	  0.0000
  0.0374	  0.0338	  1.3716	  0.4924	  3.0100	  0.0000
  0.0382	  0.0338	  1.2533	  0.4286	  1.8609	  0.0000
  0.0389	  0.0338	  1.0554	  0.2092	  2.4499	  0.0000
  0.0396	  0.0338	  0.8278	  0.0015	  2.4630	  0.0000
  0.0403	  0.0338	  0.6707	 -0.1651	  2.4743	  0.0000
  0.0410	  0.0338	  0.7276	 -0.3062	  3.1482	  0.0000
  0.0418	  0.0338	  0.8228	 -0.4239	  3.1653	  0.0000
  0.0425	  0.0338	  0.6752	 -0.6022	  2.6934	  0.0000
  0.0432	  0.0338	  0.5055	 -0.8443	  2.5820	  0.0000
  0.0439	  0.0338	  0.4801	 -0.9883	  2.1648	  0.0000
  0.0007	  0.0331	 -0.4220	 -0.8488	  2.7169	  0.0000
  0.0014	  0.0331	 -0.5121	 -0.7650	  2.9783	  0.0000
  0.0022	  0.0331	 -0.5929	 -0.6340	  3.5246	  0.0000
  0.0029	  0.0331	 -0.5328	 -0.5980	  2.9778	  0.0000
  0.0036	  0.0331	 -0.3446	 -0.5126	  3.3398	  0.0000
  0.0043	  0.0331	 -0.2306	 -0.3853	  3.8358	  0.0000
  0.0050	  0.0331	 -0.2476	 -0.3118	  3.5874	  0.0000
  0.0058	  0.0331	 -0.3193	 -0.2855	  4.0034	  0.0000
  0.0065	  0.0331	 -0.3547	 -0.2758	  2.9585	  0.0000
  0.0072	  0.0331	 -0.3255	 -0.2347	  2.5080	  0.0000
  0.0079	  0.0331	 -0.3137	 -0.3248	  2.1709	  0.0000
  0.0086	  0.0331	 -0.2919	 -0.4794	  1.9182	  0.0000
  0.0094	  0.0331	 -0.2248	 -0.5592	  4.0668	  0.0000
  0.0101	  0.0331	 -0.1729	 -0.4856	  2.5784	  0.0000
  0.0108	  0.0331	 -0.0733	 -0.2104	  2.8542	  0.0000
  0.0115	  0.0331	  0.0804	  0.1543	  3.4315	  0.0000
  0.0122	  0.0331	  0.2414	  0.4430	  2.2504	  0.0000
  0.0130	  0.0331	  0.3342	  0.5886	  2.6666	  0.0000
  0.0137	  0.0331	  0.3749	  0.5684	  2.7802	  0.0000
  0.0144	  0.0331	  0.3249	  0.4341	  3.0929	  0.0000
  0.0151	  0.0331	  0.2644	  0.2030	  3.1414	  0.0000
  0.0158	  0.0331	  0.3108	 -0.0227	  2.6453	  0.0000
  0.0166	  0.0331	  0.3587	  0.0008	  2.9068	  0.0000
  0.0173	  0.0331	  0.4767	  0.2046	  2.7714	  0.0000
  0.0180	  0.0331	  0.6328	  0.3321	  2.1837	  0.0000
  0.0187	  0.0331	  0.7630	  0.2486	  1.9489	  0.0000
  0.0194	  0.0331	  0.8921	  0.0527	  2.1709	  0.0000
  0.0202	  0.0331	  0.9167	 -0.1043	  2.4849	  0.0000
  0.0209	  0.0331	  0.9770	 -0.2651	  2.6691	  0.0000
  0.0216	  0.0331	  0.9962	 -0.4753	  2.0214	  0.0000
  0.0223	  0.0331	  0.8592	 -0.6921	  2.3819	  0.0000
  0.0230	  0.0331	  0.7732	 -1.0042	  2.5352	  0.0000
  0.0238	  0.0331	  0.5863	 -1.2661	  2.4253	  0.0000
  0.0245	  0.0331	  0.3674	 -1.1797	  2.0764	  0.0000
  0.0252	  0.0331	  0.2760	 -1.0135	  2.5528	  0.0000
  0.0259	  0.0331	  0.2166	 -0.9414	  2.2579	  0.0000
  0.0266	  0.0331	  0.4050	 -0.8457	  2.8858	  0.0000
  0.0274	  0.0331	  0.6211	 -0.8467	  1.9514	  0.0000
  0.0281	  0.0331	  0.7578	 -1.1141	  1.6441	  0.0000
  0.0288	  0.0331	  1.1620	 -1.3726	  2.3439	  0.0000
  0.0295	  0.0331	  1.6488	 -1.2098	  2.2851	  0.0000
  0.0302	  0.0331	  1.9124	 -0.6842	  3.0119	  0.0000
  0.0310	  0.0331	  2.0426	 -0.0350	  3.2705	  0.0000
  0.0317	  0.0331	  2.1023	  0.7188	  2.5228	  0.0000
  0.0324	  0.0331	  2.0303	  1.4156	  2.3933	  0.0000
  0.0331	  0.0331	  1.8809	  1.5299	  2.4095	  0.0000
  0.0338	  0.0331	  1.6853	  1.1029	  2.8739	  0.0000
  0.0346	  0.0331	  1.6188	  0.6600	  3.0823	  0.0000
  0.0353	  0.0331	  1.5440	  0.6358	  3.2727	  0.0000
  0.0360	  0.0331	  1.5728	  0.8319	  2.6243	  0.0000
  0.0367	  0.0331	  1.7475	  0.9276	  2.8608	  0.0000
  0.0374	  0.0331	  1.7780	  0.7833	  2.7870	  0.0000
  0.0382	  0.0331	  1.5576	  0.4366	  1.9518	  0.0000
  0.0389	  0.0331	  1.2387	  0.0964	  2.2970	  0.0000
  0.0396	  0.0331	  0.8904	 -0.1185	  2.9820	  0.0000
  0.0403	  0.0331	  0.6969	 -0.2293	  2.4263	  0.0000
  0.0410	  0.0331	  0.8708	 -0.2442	  2.7940	  0.0000
  0.0418	  0.0331	  1.0936	 -0.3089	  2.9198	  0.0000
  0.0425	  0.0331	  1.0159	 -0.6208	  3.3753	  0.0000
  0.0432	  0.0331	  0.9620	 -0.9927	  2.6357	  0.0000
  0.0439	  0.0331	  1.0536	 -1.1585	  2.4010	  0.0000
  0.0007	  0.0324	 -0.5067	 -0.9774	  3.0595	  0.0000
  0.0014	  0.0324	 -0.6282	 -0.8921	  2.8140	  0.0000
  0.0022	  0.0324	 -0.7729	 -0.6587	  3.4084	  0.0000
  0.0029	  0.0324	 -0.7281	 -0.4918	  3.5937	  0.0000
  0.0036	  0.0324	 -0.4804	 -0.4102	  4.1582	  0.0000
  0.0043	  0.0324	 -0.3348	 -0.3470	  4.2924	  0.0000
  0.0050	  0.0324	 -0.3150	 -0.2723	  4.0047	  0.0000
  0.0058	  0.0324	 -0.3428	 -0.1953	  3.9599	  0.0000
  0.0065	  0.0324	 -0.3248	 -0.2193	  2.9520	  0.0000
  0.0072	  0.0324	 -0.2612	 -0.2741	  2.8285	  0.0000
  0.0079	  0.0324	 -0.2275	 -0.4153	  2.5708	  0.0000
  0.0086	  0.0324	 -0.1784	 -0.6235	  2.6910	  0.0000
  0.0094	  0.0324	 -0.0692	 -0.6775	  3.0018	  0.0000
  0.0101	  0.0324	  0.0364	 -0.4699	  3.1839	  0.0000
  0.0108	  0.0324	  0.2064	  0.0435	  2.5298	  0.0000
  0.0115	  0.0324	  0.4652	  0.6128	  3.0676	  0.0000
  0.0122	  0.0324	  0.7624	  0.9694	  1.8333	  0.0000
  0.0130	  0.0324	  0.9732	  1.0896	  1.5271	  0.0000
  0.0137	  0.0324	  1.0298	  1.0589	  2.0376	  0.0000
  0.0144	  0.0324	  0.9522	  0.9339	  1.3314	  0.0000
  0.0151	  0.0324	  0.8983	  0.5533	  2.1586	  0.0000
  0.0158	  0.0324	  1.0461	  0.1385	  2.2708	  0.0000
  0.0166	  0.0324	  1.1799	  0.1129	  2.7551	  0.0000
  0.0173	  0.0324	  1.2873	  0.4293	  2.0949	  0.0000
  0.0180	  0.0324	  1.3531	  0.6908	  1.1202	  0.0000
  0.0187	  0.0324	  1.3684	  0.5300	  1.3142	  0.0000
  0.0194	  0.0324	  1.3623	  0.2271	  2.8771	  0.0000
  0.0202	  0.0324	  1.3201	 -0.0470	  2.8624	  0.0000
  0.0209	  0.0324	  1.3460	 -0.2573	  3.3539	  0.0000
  0.0216	  0.0324	  1.3728	 -0.5120	  3.0095	  0.0000
  0.0223	  0.0324	  1.3252	 -0.8346	  2.2125	  0.0000
  0.0230	  0.0324	  1.1991	 -1.2206	  2.5266	  0.0000
  0.0238	  0.0324	  0.9750	 -1.4185	  1.9651	  0.0000
  0.0245	  0.0324	  0.8258	 -1.0599	  2.0045	  0.0000
  0.0252	  0.0324	  0.8827	 -0.6686	  2.3489	  0.0000
  0.0259	  0.0324	  0.8744	 -0.5764	  2.5239	  0.0000
  0.0266	  0.0324	  0.9630	 -0.5802	  2.2961	  0.0000
  0.0274	  0.0324	  1.0070	 -0.6256	  1.6427	  0.0000
  0.0281	  0.0324	  1.0804	 -0.8630	  1.7944	  0.0000
  0.0288	  0.0324	  1.4690	 -1.0348	  2.5535	  0.0000
  0.0295	  0.0324	  1.8735	 -0.8130	  2.4339	  0.0000
  0.0302	  0.0324	  2.1550	 -0.3643	  3.3968	  0.0000
  0.0310	  0.0324	  2.3755	  0.1501	  2.9254	  0.0000
  0.0317	  0.0324	  2.4686	  0.7741	  1.8633	  0.0000
  0.0324	  0.0324	  2.2616	  1.3245	  2.8368	  0.0000
  0.0331	  0.0324	  1.9724	  1.2694	  3.0596	  0.0000
  0.0338	  0.0324	  1.6653	  0.8031	  2.4907	  0.0000
  0.0346	  0.0324	  1.5537	  0.6059	  2.8991	  0.0000
  0.0353	  0.0324	  1.4724	  0.9449	  3.2441	  0.0000
  0.0360	  0.0324	  1.4821	  1.3587	  2.7921	  0.0000
  0.0367	  0.0324	  1.6563	  1.4524	  2.3181	  0.0000
  0.0374	  0.0324	  1.7352	  1.0700	  2.1000	  0.0000
  0.0382	  0.0324	  1.5482	  0.4266	  2.2742	  0.0000
  0.0389	  0.0324	  1.2184	 -0.0540	  2.4504	  0.0000
  0.0396	  0.0324	  0.8395	 -0.3102	  2.1763	  0.0000
  0.0403	  0.0324	  0.6637	 -0.3502	  2.1642	  0.0000
  0.0410	  0.0324	  0.8816	 -0.2784	  2.5660	  0.0000
  0.0418	  0.0324	  1.2235	 -0.2328	  2.7900	  0.0000
  0.0425	  0.0324	  1.3154	 -0.4387	  2.9471	  0.0000
  0.0432	  0.0324	  1.4006	 -0.7240	  2.9944	  0.0000
  0.0439	  0.0324	  1.6255	 -0.8071	  2.4725	  0.0000
  0.0007	  0.0317	 -0.5392	 -1.1860	  2.8920	  0.0000
  0.0014	  0.0317	 -0.7219	 -1.1102	  3.0578	  0.0000
  0.0022	  0.0317	 -0.9357	 -0.7843	  3.3084	  0.0000
  0.0029	  0.0317	 -0.9649	 -0.5061	  2.5143	  0.0000
  0.0036	  0.0317	 -0.7263	 -0.3581	  2.6938	  0.0000
  0.0043	  0.0317	 -0.5102	 -0.2627	  2.9575	  0.0000
  0.0050	  0.0317	 -0.4228	 -0.1916	  2.9562	  0.0000
  0.0058	  0.0317	 -0.3624	 -0.1619	  4.1487	  0.0000
  0.0065	  0.0317	 -0.2329	 -0.2981	  3.6095	  0.0000
  0.0072	  0.0317	 -0.1359	 -0.4424	  3.3718	  0.0000
  0.0079	  0.0317	 -0.1204	 -0.5869	  2.7433	  0.0000
  0.0086	  0.0317	 -0.0305	 -0.6750	  2.4135	  0.0000
  0.0094	  0.0317	  0.1633	 -0.5210	  3.2219	  0.0000
  0.0101	  0.0317	  0.3761	 -0.0563	  3.1138	  0.0000
  0.0108	  0.0317	  0.6454	  0.6922	  2.8335	  0.0000
  0.0115	  0.0317	  0.9268	  1.2598	  2.5448	  0.0000
  0.0122	  0.0317	  1.2646	  1.4497	  2.1101	  0.0000
  0.0130	  0.0317	  1.5649	  1.3746	  2.2159	  0.0000
  0.0137	  0.0317	  1.6009	  1.2779	  2.6455	  0.0000
  0.0144	  0.0317	  1.4119	  1.2127	  1.7138	  0.0000
  0.0151	  0.0317	  1.3935	  0.8910	  1.7449	  0.0000
  0.0158	  0.0317	  1.6450	  0.4526	  1.9928	  0.0000
  0.0166	  0.0317	  1.8959	  0.3641	  2.3464	  0.0000
  0.0173	  0.0317	  2.0541	  0.6189	  2.0070	  0.0000
  0.0180	  0.0317	  2.0952	  0.9102	  1.4963	  0.0000
  0.0187	  0.0317	  2.0265	  0.9193	  2.2392	  0.0000
  0.0194	  0.0317	  1.8898	  0.6130	  3.1097	  0.0000
  0.0202	  0.0317	  1.7727	  0.2037	  3.6155	  0.0000
  0.0209	  0.0317	  1.7303	 -0.1387	  3.6725	  0.0000
  0.0216	  0.0317	  1.7393	 -0.4974	  2.9846	  0.0000
  0.0223	  0.0317	  1.7845	 -0.9124	  1.9050	  0.0000
  0.0230	  0.0317	  1.8042	 -1.3073	  2.4130	  0.0000
  0.0238	  0.0317	  1.7895	 -1.4566	  1.9512	  0.0000
  0.0245	  0.0317	  1.9904	 -0.9538	  2.0533	  0.0000
  0.0252	  0.0317	  2.3153	 -0.3745	  2.2115	  0.0000
  0.0259	  0.0317	  2.4304	 -0.1987	  2.2971	  0.0000
  0.0266	  0.0317	  2.2611	 -0.2126	  1.6847	  0.0000
  0.0274	  0.0317	  1.9496	 -0.2544	  1.7681	  0.0000
  0.0281	  0.0317	  1.8344	 -0.4573	  2.0476	  0.0000
  0.0288	  0.0317	  1.9940	 -0.5640	  2.6546	  0.0000
  0.0295	  0.0317	  2.2222	 -0.3454	  3.6124	  0.0000
  0.0302	  0.0317	  2.4276	  0.0363	  3.0410	  0.0000
  0.0310	  0.0317	  2.6293	  0.3744	  3.1565	  0.0000
  0.0317	  0.0317	  2.6862	  0.7153	  2.1778	  0.0000
  0.0324	  0.0317	  2.4359	  1.0041	  2.1128	  0.0000
  0.0331	  0.0317	  2.0365	  0.8588	  2.2543	  0.0000
  0.0338	  0.0317	  1.7288	  0.5532	  1.9623	  0.0000
  0.0346	  0.0317	  1.5068	  0.5583	  1.8107	  0.0000
  0.0353	  0.0317	  1.1944	  1.0573	  2.3737	  0.0000
  0.0360	  0.0317	  1.0354	  1.5358	  1.9103	  0.0000
  0.0367	  0.0317	  1.1561	  1.5880	  2.7236	  0.0000
  0.0374	  0.0317	  1.2606	  1.2041	  2.9834	  0.0000
  0.0382	  0.0317	  1.2578	  0.5782	  1.7410	  0.0000
  0.0389	  0.0317	  1.2295	  0.0019	  2.7217	  0.0000
  0.0396	  0.0317	  1.0257	 -0.3700	  3.1499	  0.0000
  0.0403	  0.0317	  0.8093	 -0.4915	  2.2602	  0.0000
  0.0410	  0.0317	  0.8943	 -0.4324	  1.9897	  0.0000
  0.0418	  0.0317	  1.2387	 -0.3433	  1.9465	  0.0000
  0.0425	  0.0317	  1.5103	 -0.3811	  2.4365	  0.0000
  0.0432	  0.0317	  1.7369	 -0.5084	  2.5038	  0.0000
  0.0439	  0.0317	  2.0182	 -0.5346	  3.0860	  0.0000
  0.0007	  0.0310	 -0.4959	 -1.4670	  1.6136	  0.0000
  0.0014	  0.0310	 -0.8393	 -1.4048	  1.8911	  0.0000
  0.0022	  0.0310	 -1.1539	 -1.0495	  2.5016	  0.0000
  0.0029	  0.0310	 -1.2210	 -0.6618	  2.3401	  0.0000
  0.0036	  0.0310	 -0.9753	 -0.3507	  2.0551	  0.0000
  0.0043	  0.0310	 -0.6440	 -0.0829	  2.4259	  0.0000
  0.0050	  0.0310	 -0.3853	 -0.0055	  3.3094	  0.0000
  0.0058	  0.0310	 -0.2241	 -0.0916	  3.6543	  0.0000
  0.0065	  0.0310	 -0.0715	 -0.3137	  3.9359	  0.0000
  0.0072	  0.0310	  0.0249	 -0.5255	  4.2874	  0.0000
  0.0079	  0.0310	  0.1174	 -0.6371	  2.6631	  0.0000
  0.0086	  0.0310	  0.3783	 -0.4936	  2.2598	  0.0000
  0.0094	  0.0310	  0.7657	 -0.0494	  2.9663	  0.0000
  0.0101	  0.0310	  1.0689	  0.6180	  2.4949	  0.0000
  0.0108	  0.0310	  1.2814	  1.4104	  2.2888	  0.0000
  0.0115	  0.0310	  1.3370	  1.7014	  1.8877	  0.0000
  0.0122	  0.0310	  1.5392	  1.6256	  3.0356	  0.0000
  0.0130	  0.0310	  1.8306	  1.4312	  2.4825	  0.0000
  0.0137	  0.0310	  1.8080	  1.1826	  2.3908	  0.0000
  0.0144	  0.0310	  1.5141	  1.0016	  1.8904	  0.0000
  0.0151	  0.0310	  1.4736	  0.8874	  2.0810	  0.0000
