# x	y	u	v	s2n	mask
  0.0065	  0.0353	 -0.1616	 -0.4617	  3.5111	  0.0000
  0.0072	  0.0353	 -0.2839	 -0.4869	  3.1453	  0.0000
  0.0079	  0.0353	 -0.3275	 -0.4311	  3.0255	  0.0000
  0.0086	  0.0353	 -0.3258	 -0.4314	  4.4794	  0.0000
  0.0094	  0.0353	 -0.3304	 -0.3961	  3.8250	  0.0000
  0.0101	  0.0353	 -0.2523	 -0.2367	  3.0288	  0.0000
  0.0108	  0.0353	 -0.1373	 -0.1268	  2.0369	  0.0000
  0.0115	  0.0353	 -0.1776	 -0.1084	  3.8533	  0.0000
  0.0122	  0.0353	 -0.2100	 -0.1552	  4.6288	  0.0000
  0.0130	  0.0353	 -0.2038	 -0.2153	  3.1232	  0.0000
  0.0137	  0.0353	 -0.1878	 -0.2210	  3.6059	  0.0000
  0.0144	  0.0353	 -0.0773	 -0.2741	  3.6033	  0.0000
  0.0151	  0.0353	 -0.0439	 -0.3382	  2.3918	  0.0000
  0.0158	  0.0353	 -0.1493	 -0.3578	  3.0118	  0.0000
  0.0166	  0.0353	 -0.1786	 -0.3635	  4.7554	  0.0000
  0.0173	  0.0353	 -0.1642	 -0.3450	  3.4406	  0.0000
  0.0180	  0.0353	 -0.1274	 -0.2256	  3.7652	  0.0000
  0.0187	  0.0353	 -0.0922	 -0.0810	  3.5678	  0.0000
  0.0194	  0.0353	 -0.0659	 -0.0475	  2.2815	  0.0000
  0.0202	  0.0353	 -0.0440	 -0.0590	  3.6333	  0.0000
  0.0209	  0.0353	 -0.0549	 -0.0394	  2.1305	  0.0000
  0.0216	  0.0353	 -0.0659	  0.0325	  3.0228	  0.0000
  0.0223	  0.0353	 -0.1067	  0.0807	  4.2859	  0.0000
  0.0230	  0.0353	 -0.1295	  0.0575	  4.2395	  0.0000
  0.0238	  0.0353	 -0.0718	 -0.0218	  2.6312	  0.0000
  0.0245	  0.0353	 -0.0396	 -0.0629	  2.7856	  0.0000
  0.0252	  0.0353	 -0.0367	 -0.0796	  4.0895	  0.0000
  0.0259	  0.0353	 -0.0353	 -0.0987	  3.7924	  0.0000
  0.0266	  0.0353	  0.0022	 -0.1087	  3.1189	  0.0000
  0.0274	  0.0353	  0.0538	 -0.0575	  3.4974	  0.0000
  0.0281	  0.0353	  0.0669	 -0.0413	  4.5357	  0.0000
  0.0288	  0.0353	  0.0277	 -0.1269	  4.7889	  0.0000
  0.0295	  0.0353	  0.0197	 -0.1386	  4.7677	  0.0000
  0.0302	  0.0353	  0.0757	 -0.0661	  4.1782	  0.0000
  0.0310	  0.0353	  0.1742	 -0.0272	  4.2220	  0.0000
  0.0317	  0.0353	  0.2682	  0.0244	  2.7187	  0.0000
  0.0324	  0.0353	  0.2843	  0.1078	  3.2119	  0.0000
  0.0331	  0.0353	  0.3114	  0.1914	  2.8370	  0.0000
  0.0338	  0.0353	  0.4334	  0.2149	  2.2149	  0.0000
  0.0346	  0.0353	  0.5179	  0.2377	  3.1713	  0.0000
  0.0353	  0.0353	  0.6373	  0.3017	  2.9939	  0.0000
  0.0360	  0.0353	  0.9032	  0.4480	  3.0123	  0.0000
  0.0367	  0.0353	  1.1895	  0.6389	  2.2245	  0.0000
  0.0374	  0.0353	  1.4746	  0.7376	  2.2554	  0.0000
  0.0382	  0.0353	  1.5951	  0.7241	  2.2776	  0.0000
  0.0389	  0.0353	  1.6316	  0.4979	  2.4871	  0.0000
  0.0396	  0.0353	  1.6559	  0.1625	  2.5677	  0.0000
  0.0403	  0.0353	  1.5030	 -0.0797	  2.2799	  0.0000
  0.0410	  0.0353	  1.2583	 -0.2318	  2.9899	  0.0000
  0.0418	  0.0353	  1.3358	 -0.3690	  0.0000	  1.0000
  0.0425	  0.0353	  0.7043	 -0.6477	  2.5870	  0.0000
  0.0432	  0.0353	  0.3574	 -1.0613	  2.1903	  0.0000
  0.0439	  0.0353	  0.2304	 -1.2888	  2.5113	  0.0000
  0.0007	  0.0346	 -0.1860	 -0.5158	  3.2632	  0.0000
  0.0014	  0.0346	 -0.1310	 -0.5219	  3.8409	  0.0000
  0.0022	  0.0346	 -0.1237	 -0.4369	  3.8949	  0.0000
  0.0029	  0.0346	 -0.1399	 -0.3070	  3.2811	  0.0000
  0.0036	  0.0346	 -0.1186	 -0.3322	  3.1788	  0.0000
  0.0043	  0.0346	 -0.0626	 -0.3904	  2.8315	  0.0000
  0.0050	  0.0346	 -0.0311	 -0.4240	  4.2501	  0.0000
  0.0058	  0.0346	 -0.0750	 -0.5062	  3.6638	  0.0000
  0.0065	  0.0346	 -0.1395	 -0.5754	  4.2551	  0.0000
  0.0072	  0.0346	 -0.2166	 -0.5537	  2.7017	  0.0000
  0.0079	  0.0346	 -0.3001	 -0.4474	  2.6984	  0.0000
  0.0086	  0.0346	 -0.3553	 -0.4076	  3.6327	  0.0000
  0.0094	  0.0346	 -0.3602	 -0.3971	  3.1179	  0.0000
  0.0101	  0.0346	 -0.3008	 -0.2976	  2.4962	  0.0000
  0.0108	  0.0346	 -0.2798	 -0.2289	  0.0000	  1.0000
  0.0115	  0.0346	 -0.2431	 -0.0963	  3.7260	  0.0000
  0.0122	  0.0346	 -0.1842	 -0.0704	  3.7534	  0.0000
  0.0130	  0.0346	 -0.1394	 -0.1285	  3.5338	  0.0000
  0.0137	  0.0346	 -0.1304	 -0.2118	  4.7240	  0.0000
  0.0144	  0.0346	 -0.1174	 -0.2975	  3.5434	  0.0000
  0.0151	  0.0346	 -0.1319	 -0.3532	  2.6618	  0.0000
  0.0158	  0.0346	 -0.1537	 -0.3244	  3.4175	  0.0000
  0.0166	  0.0346	 -0.1216	 -0.2733	  4.1284	  0.0000
  0.0173	  0.0346	 -0.1064	 -0.2172	  4.1398	  0.0000
  0.0180	  0.0346	 -0.0948	 -0.1685	  3.1496	  0.0000
  0.0187	  0.0346	 -0.0755	 -0.1350	  2.0878	  0.0000
  0.0194	  0.0346	 -0.0856	 -0.1094	  3.3797	  0.0000
  0.0202	  0.0346	 -0.0895	 -0.0850	  4.0571	  0.0000
  0.0209	  0.0346	 -0.1015	 -0.0593	  3.3483	  0.0000
  0.0216	  0.0346	 -0.1127	  0.0490	  3.8109	  0.0000
  0.0223	  0.0346	 -0.1237	  0.0834	  3.1979	  0.0000
  0.0230	  0.0346	 -0.1173	 -0.0265	  4.6636	  0.0000
  0.0238	  0.0346	 -0.0825	 -0.1564	  2.0935	  0.0000
  0.0245	  0.0346	 -0.0564	 -0.1741	  3.0097	  0.0000
  0.0252	  0.0346	 -0.0181	 -0.1774	  3.4965	  0.0000
  0.0259	  0.0346	  0.0232	 -0.2090	  3.4461	  0.0000
  0.0266	  0.0346	  0.0598	 -0.2134	  3.8689	  0.0000
  0.0274	  0.0346	  0.0838	 -0.1760	  3.1648	  0.0000
  0.0281	  0.0346	  0.1055	 -0.1382	  3.6015	  0.0000
  0.0288	  0.0346	  0.0551	 -0.1710	  4.4584	  0.0000
  0.0295	  0.0346	 -0.0078	 -0.1620	  5.0364	  0.0000
  0.0302	  0.0346	  0.0177	 -0.0559	  3.9349	  0.0000
  0.0310	  0.0346	  0.1235	 -0.0145	  0.0000	  1.0000
  0.0317	  0.0346	  0.2026	  0.0866	  4.3320	  0.0000
  0.0324	  0.0346	  0.2586	  0.1387	  3.7206	  0.0000
  0.0331	  0.0346	  0.3457	  0.1667	  0.0000	  1.0000
  0.0338	  0.0346	  0.4241	  0.1977	  2.3211	  0.0000
  0.0346	  0.0346	  0.4946	  0.2220	  3.6429	  0.0000
  0.0353	  0.0346	  0.6540	  0.2913	  2.9690	  0.0000
  0.0360	  0.0346	  0.9719	  0.4137	  2.8648	  0.0000
  0.0367	  0.0346	  1.3081	  0.5925	  1.6529	  0.0000
  0.0374	  0.0346	  1.6769	  0.7584	  2.2528	  0.0000
  0.0382	  0.0346	  1.9517	  0.8848	  2.5394	  0.0000
  0.0389	  0.0346	  2.1471	  0.8668	  2.2344	  0.0000
  0.0396	  0.0346	  2.4491	  0.6284	  2.1166	  0.0000
  0.0403	  0.0346	  2.6628	  0.3017	  2.2369	  0.0000
  0.0410	  0.0346	  2.6940	  0.0159	  3.3518	  0.0000
  0.0418	  0.0346	  2.3842	 -0.2314	  2.9775	  0.0000
  0.0425	  0.0346	  1.7124	 -0.5216	  2.7050	  0.0000
  0.0432	  0.0346	  1.2204	 -1.0627	  2.6394	  0.0000
  0.0439	  0.0346	  1.0410	 -1.4319	  2.3061	  0.0000
  0.0007	  0.0338	 -0.1506	 -0.5191	  3.4190	  0.0000
  0.0014	  0.0338	 -0.0802	 -0.5287	  4.0852	  0.0000
  0.0022	  0.0338	 -0.0688	 -0.4588	  3.9071	  0.0000
  0.0029	  0.0338	 -0.0874	 -0.2920	  3.6828	  0.0000
  0.0036	  0.0338	 -0.0777	 -0.3122	  3.7294	  0.0000
  0.0043	  0.0338	 -0.0374	 -0.4364	  4.5563	  0.0000
  0.0050	  0.0338	 -0.0311	 -0.5659	  4.1291	  0.0000
  0.0058	  0.0338	 -0.0888	 -0.7233	  3.1350	  0.0000
  0.0065	  0.0338	 -0.0984	 -0.8070	  3.0002	  0.0000
  0.0072	  0.0338	 -0.1307	 -0.7241	  2.1300	  0.0000
  0.0079	  0.0338	 -0.2658	 -0.5257	  3.1917	  0.0000
  0.0086	  0.0338	 -0.4270	 -0.3948	  3.4590	  0.0000
  0.0094	  0.0338	 -0.4682	 -0.3766	  2.3601	  0.0000
  0.0101	  0.0338	 -0.3241	 -0.3601	  1.9849	  0.0000
  0.0108	  0.0338	 -0.3013	 -0.2216	  4.1609	  0.0000
  0.0115	  0.0338	 -0.2615	 -0.1098	  3.5276	  0.0000
  0.0122	  0.0338	 -0.1657	 -0.0582	  2.5313	  0.0000
  0.0130	  0.0338	 -0.1269	 -0.1017	  2.9489	  0.0000
  0.0137	  0.0338	 -0.1479	 -0.2203	  2.9229	  0.0000
  0.0144	  0.0338	 -0.2244	 -0.2837	  3.4074	  0.0000
  0.0151	  0.0338	 -0.3314	 -0.2327	  2.8876	  0.0000
  0.0158	  0.0338	 -0.3063	 -0.1200	  3.1249	  0.0000
  0.0166	  0.0338	 -0.1773	 -0.0862	  3.5277	  0.0000
  0.0173	  0.0338	 -0.1144	 -0.0737	  3.0209	  0.0000
  0.0180	  0.0338	 -0.0935	 -0.0933	  3.2034	  0.0000
  0.0187	  0.0338	 -0.1062	 -0.1689	  3.7063	  0.0000
  0.0194	  0.0338	 -0.1327	 -0.1337	  4.5502	  0.0000
  0.0202	  0.0338	 -0.1591	 -0.0644	  4.8429	  0.0000
  0.0209	  0.0338	 -0.1867	 -0.0363	  3.6793	  0.0000
  0.0216	  0.0338	 -0.2028	  0.0552	  3.9933	  0.0000
  0.0223	  0.0338	 -0.1833	  0.0781	  3.6609	  0.0000
  0.0230	  0.0338	 -0.1336	 -0.0940	  3.4463	  0.0000
  0.0238	  0.0338	 -0.1052	 -0.2755	  2.7318	  0.0000
  0.0245	  0.0338	 -0.1005	 -0.2888	  3.4258	  0.0000
  0.0252	  0.0338	 -0.0483	 -0.2880	  3.7223	  0.0000
  0.0259	  0.0338	  0.0518	 -0.3236	  4.1750	  0.0000
  0.0266	  0.0338	  0.1121	 -0.3026	  4.5074	  0.0000
  0.0274	  0.0338	  0.1093	 -0.2174	  3.4936	  0.0000
  0.0281	  0.0338	  0.1039	 -0.1550	  4.1724	  0.0000
  0.0288	  0.0338	  0.0676	 -0.1340	  4.6496	  0.0000
  0.0295	  0.0338	 -0.0044	 -0.1227	  4.2890	  0.0000
  0.0302	  0.0338	 -0.0073	 -0.0588	  3.7509	  0.0000
  0.0310	  0.0338	  0.0495	  0.0248	  4.0819	  0.0000
  0.0317	  0.0338	  0.1193	  0.0793	  4.8003	  0.0000
  0.0324	  0.0338	  0.1865	  0.1063	  5.2733	  0.0000
  0.0331	  0.0338	  0.2652	  0.0992	  4.0151	  0.0000
  0.0338	  0.0338	  0.3671	  0.1735	  3.0917	  0.0000
  0.0346	  0.0338	  0.5226	  0.3319	  3.6532	  0.0000
  0.0353	  0.0338	  0.7839	  0.4977	  3.4590	  0.0000
  0.0360	  0.0338	  1.1075	  0.5132	  2.1506	  0.0000
  0.0367	  0.0338	  1.3714	  0.4893	  2.0904	  0.0000
  0.0374	  0.0338	  1.7072	  0.6435	  2.1538	  0.0000
  0.0382	  0.0338	  2.0648	  0.9057	  2.4742	  0.0000
  0.0389	  0.0338	  2.4020	  1.0938	  2.8799	  0.0000
  0.0396	  0.0338	  2.8309	  1.0895	  2.1007	  0.0000
  0.0403	  0.0338	  2.4870	  0.5363	  1.0245	  1.0000
  0.0410	  0.0338	  3.3745	  0.4060	  3.4320	  0.0000
  0.0418	  0.0338	  3.1974	 -0.0468	  3.0104	  0.0000
  0.0425	  0.0338	  2.7560	 -0.4993	  2.1726	  0.0000
  0.0432	  0.0338	  2.4022	 -1.0343	  2.0946	  0.0000
  0.0439	  0.0338	  2.2652	 -1.3344	  2.0065	  0.0000
  0.0007	  0.0331	 -0.0977	 -0.5355	  3.0777	  0.0000
  0.0014	  0.0331	 -0.0392	 -0.5041	  3.6540	  0.0000
  0.0022	  0.0331	 -0.0415	 -0.4603	  3.1525	  0.0000
  0.0029	  0.0331	 -0.0508	 -0.3751	  3.6122	  0.0000
  0.0036	  0.0331	 -0.0285	 -0.4464	  4.1377	  0.0000
  0.0043	  0.0331	 -0.0091	 -0.6084	  4.2138	  0.0000
  0.0050	  0.0331	 -0.0279	 -0.7505	  3.2829	  0.0000
  0.0058	  0.0331	 -0.0778	 -0.8855	  2.2094	  0.0000
  0.0065	  0.0331	 -0.0975	 -0.9554	  2.3430	  0.0000
  0.0072	  0.0331	 -0.1368	 -0.8758	  2.3649	  0.0000
  0.0079	  0.0331	 -0.2814	 -0.7059	  3.4070	  0.0000
  0.0086	  0.0331	 -0.5266	 -0.5574	  2.4029	  0.0000
  0.0094	  0.0331	 -0.6708	 -0.4632	  2.6683	  0.0000
  0.0101	  0.0331	 -0.5062	 -0.4035	  2.2900	  0.0000
  0.0108	  0.0331	 -0.3968	 -0.2489	  3.0843	  0.0000
  0.0115	  0.0331	 -0.2863	 -0.1476	  4.7892	  0.0000
  0.0122	  0.0331	 -0.1635	 -0.1038	  2.4914	  0.0000
  0.0130	  0.0331	 -0.1250	 -0.1279	  3.3314	  0.0000
  0.0137	  0.0331	 -0.1559	 -0.2247	  3.6471	  0.0000
  0.0144	  0.0331	 -0.2723	 -0.2241	  5.0500	  0.0000
  0.0151	  0.0331	 -0.3983	 -0.1174	  3.6479	  0.0000
  0.0158	  0.0331	 -0.3640	 -0.0245	  2.8997	  0.0000
  0.0166	  0.0331	 -0.2269	 -0.0108	  3.7503	  0.0000
  0.0173	  0.0331	 -0.1454	 -0.0201	  3.3929	  0.0000
  0.0180	  0.0331	 -0.1197	 -0.0584	  3.2686	  0.0000
  0.0187	  0.0331	 -0.1602	 -0.1181	  3.9627	  0.0000
  0.0194	  0.0331	 -0.1830	 -0.0848	  3.6837	  0.0000
  0.0202	  0.0331	 -0.1976	 -0.0474	  3.2427	  0.0000
  0.0209	  0.0331	 -0.1992	 -0.0417	  2.7588	  0.0000
  0.0216	  0.0331	 -0.1698	  0.0167	  3.8053	  0.0000
  0.0223	  0.0331	 -0.1478	  0.0068	  3.7939	  0.0000
  0.0230	  0.0331	 -0.1286	 -0.1836	  3.5048	  0.0000
  0.0238	  0.0331	 -0.1095	 -0.3957	  3.4067	  0.0000
  0.0245	  0.0331	 -0.1388	 -0.4114	  3.9673	  0.0000
  0.0252	  0.0331	 -0.1270	 -0.3646	  3.9262	  0.0000
  0.0259	  0.0331	 -0.0232	 -0.3395	  3.3428	  0.0000
  0.0266	  0.0331	  0.0730	 -0.2759	  4.0844	  0.0000
  0.0274	  0.0331	  0.0834	 -0.1855	  3.0397	  0.0000
  0.0281	  0.0331	  0.0751	 -0.1512	  2.7447	  0.0000
  0.0288	  0.0331	  0.1294	 -0.1515	  3.1448	  0.0000
  0.0295	  0.0331	  0.1155	 -0.1370	  3.6113	  0.0000
  0.0302	  0.0331	  0.0700	 -0.0792	  4.1901	  0.0000
  0.0310	  0.0331	  0.0526	  0.0073	  2.7108	  0.0000
  0.0317	  0.0331	  0.1099	  0.0655	  3.7862	  0.0000
  0.0324	  0.0331	  0.2213	  0.0915	  3.7367	  0.0000
  0.0331	  0.0331	  0.3736	  0.0923	  3.2471	  0.0000
  0.0338	  0.0331	  0.5364	  0.2564	  3.1863	  0.0000
  0.0346	  0.0331	  0.7627	  0.6219	  1.9943	  0.0000
  0.0353	  0.0331	  1.0676	  0.9863	  1.5544	  0.0000
  0.0360	  0.0331	  1.3358	  0.8640	  1.8728	  0.0000
  0.0367	  0.0331	  1.4793	  0.6149	  3.3069	  0.0000
  0.0374	  0.0331	  1.7365	  0.6565	  3.8296	  0.0000
  0.0382	  0.0331	  2.1233	  0.8087	  2.0811	  0.0000
  0.0389	  0.0331	  2.4962	  0.9307	  3.4569	  0.0000
  0.0396	  0.0331	  2.8306	  1.0775	  1.9441	  0.0000
  0.0403	  0.0331	  3.0596	  1.1270	  1.1194	  1.0000
  0.0410	  0.0331	  3.1035	  0.9192	  1.2684	  0.0000
  0.0418	  0.0331	  2.7856	  0.1580	  0.0000	  1.0000
  0.0425	  0.0331	  3.1410	 -0.4646	  2.0820	  0.0000
  0.0432	  0.0331	  3.0810	 -0.9715	  2.0108	  0.0000
  0.0439	  0.0331	  3.0211	 -1.0544	  2.0319	  0.0000
  0.0007	  0.0324	 -0.0763	 -0.4052	  3.4150	  0.0000
  0.0014	  0.0324	 -0.0293	 -0.3485	  4.9900	  0.0000
  0.0022	  0.0324	 -0.0133	 -0.3346	  3.8632	  0.0000
  0.0029	  0.0324	 -0.0009	 -0.3803	  3.8581	  0.0000
  0.0036	  0.0324	  0.0236	 -0.5149	  3.2649	  0.0000
  0.0043	  0.0324	  0.0318	 -0.7018	  2.1264	  0.0000
  0.0050	  0.0324	 -0.0038	 -0.8302	  2.3312	  0.0000
  0.0058	  0.0324	 -0.0930	 -0.8921	  2.3182	  0.0000
  0.0065	  0.0324	 -0.1577	 -0.9568	  2.5452	  0.0000
  0.0072	  0.0324	 -0.2039	 -1.0375	  2.4832	  0.0000
  0.0079	  0.0324	 -0.3495	 -1.0292	  2.7253	  0.0000
  0.0086	  0.0324	 -0.6879	 -0.9273	  2.2086	  0.0000
  0.0094	  0.0324	 -1.0404	 -0.7383	  1.8365	  0.0000
  0.0101	  0.0324	 -0.9332	 -0.5129	  1.9315	  0.0000
  0.0108	  0.0324	 -0.6940	 -0.2869	  2.8417	  0.0000
  0.0115	  0.0324	 -0.3881	 -0.2118	  3.2818	  0.0000
  0.0122	  0.0324	 -0.1382	 -0.2060	  3.6720	  0.0000
  0.0130	  0.0324	 -0.0464	 -0.2046	  3.8865	  0.0000
  0.0137	  0.0324	 -0.0396	 -0.2135	  4.8053	  0.0000
  0.0144	  0.0324	 -0.1796	 -0.1392	  4.2698	  0.0000
  0.0151	  0.0324	 -0.2948	 -0.0336	  3.1872	  0.0000
  0.0158	  0.0324	 -0.3164	 -0.0240	  3.7785	  0.0000
  0.0166	  0.0324	 -0.2636	 -0.0674	  3.8764	  0.0000
  0.0173	  0.0324	 -0.1901	 -0.1136	  3.8340	  0.0000
  0.0180	  0.0324	 -0.1807	 -0.1506	  3.1393	  0.0000
  0.0187	  0.0324	 -0.2212	 -0.0947	  3.5120	  0.0000
  0.0194	  0.0324	 -0.2130	 -0.0168	  2.9787	  0.0000
  0.0202	  0.0324	 -0.1638	 -0.0291	  3.5538	  0.0000
  0.0209	  0.0324	 -0.0905	 -0.0445	  3.6168	  0.0000
  0.0216	  0.0324	 -0.0322	 -0.0324	  3.6736	  0.0000
  0.0223	  0.0324	 -0.0555	 -0.1317	  4.3722	  0.0000
  0.0230	  0.0324	 -0.0365	 -0.3091	  0.0000	  1.0000
  0.0238	  0.0324	 -0.0432	 -0.4053	  0.0000	  1.0000
  0.0245	  0.0324	 -0.0953	 -0.5801	  3.3758	  0.0000
  0.0252	  0.0324	 -0.1242	 -0.4533	  4.1435	  0.0000
  0.0259	  0.0324	 -0.0813	 -0.3202	  3.5210	  0.0000
  0.0266	  0.0324	  0.0376	 -0.1863	  3.4262	  0.0000
  0.0274	  0.0324	  0.0825	 -0.1254	  4.0706	  0.0000
  0.0281	  0.0324	  0.1106	 -0.1976	  2.8893	  0.0000
  0.0288	  0.0324	  0.2698	 -0.2895	  3.0498	  0.0000
  0.0295	  0.0324	  0.3456	 -0.2687	  2.7453	  0.0000
  0.0302	  0.0324	  0.2840	 -0.1257	  3.2708	  0.0000
  0.0310	  0.0324	  0.2189	  0.0647	  3.9355	  0.0000
  0.0317	  0.0324	  0.2788	  0.1207	  3.5701	  0.0000
  0.0324	  0.0324	  0.5055	  0.1353	  3.2856	  0.0000
  0.0331	  0.0324	  0.9161	  0.2002	  2.2278	  0.0000
  0.0338	  0.0324	  1.2847	  0.4876	  3.4558	  0.0000
  0.0346	  0.0324	  1.5238	  1.0494	  3.0248	  0.0000
  0.0353	  0.0324	  1.7168	  1.4115	  2.2802	  0.0000
  0.0360	  0.0324	  1.7793	  1.1123	  2.4311	  0.0000
  0.0367	  0.0324	  1.7046	  0.6525	  2.6060	  0.0000
  0.0374	  0.0324	  1.8347	  0.5314	  2.9174	  0.0000
  0.0382	  0.0324	  2.1852	  0.5666	  2.2268	  0.0000
  0.0389	  0.0324	  2.4741	  0.6650	  1.9183	  0.0000
  0.0396	  0.0324	  2.7101	  0.8869	  1.5813	  0.0000
  0.0403	  0.0324	  2.8802	  1.2399	  2.4647	  0.0000
  0.0410	  0.0324	  2.9148	  1.2105	  1.9246	  0.0000
  0.0418	  0.0324	  2.9183	  0.5354	  1.8801	  0.0000
  0.0425	  0.0324	  3.0045	 -0.1780	  1.7653	  0.0000
  0.0432	  0.0324	  3.0441	 -0.2360	  0.0000	  1.0000
  0.0439	  0.0324	  3.0345	 -0.6414	  2.6598	  0.0000
  0.0007	  0.0317	 -0.1459	 -0.3027	  3.8128	  0.0000
  0.0014	  0.0317	 -0.0458	 -0.1756	  3.8623	  0.0000
  0.0022	  0.0317	  0.0524	 -0.1374	  3.8516	  0.0000
  0.0029	  0.0317	  0.1081	 -0.2351	  3.6830	  0.0000
  0.0036	  0.0317	  0.1186	 -0.3649	  2.7875	  0.0000
  0.0043	  0.0317	  0.1017	 -0.5287	  2.3116	  0.0000
  0.0050	  0.0317	  0.0244	 -0.7283	  3.2370	  0.0000
  0.0058	  0.0317	 -0.0975	 -0.8822	  3.1739	  0.0000
  0.0065	  0.0317	 -0.1656	 -1.0119	  2.1066	  0.0000
  0.0072	  0.0317	 -0.2338	 -1.2774	  2.0933	  0.0000
  0.0079	  0.0317	 -0.4149	 -1.3940	  2.5842	  0.0000
  0.0086	  0.0317	 -0.7990	 -1.3375	  2.2486	  0.0000
  0.0094	  0.0317	 -1.2721	 -1.1203	  2.6097	  0.0000
  0.0101	  0.0317	 -1.2842	 -0.6410	  1.8028	  0.0000
  0.0108	  0.0317	 -1.0268	 -0.1111	  1.8927	  0.0000
  0.0115	  0.0317	 -0.4664	  0.0868	  2.9153	  0.0000
  0.0122	  0.0317	  0.0311	  0.0065	  2.7242	  0.0000
  0.0130	  0.0317	  0.2612	 -0.0865	  2.8033	  0.0000
  0.0137	  0.0317	  0.3460	 -0.0591	  3.0331	  0.0000
  0.0144	  0.0317	  0.1728	  0.0149	  2.8326	  0.0000
  0.0151	  0.0317	 -0.0455	  0.0309	  3.7378	  0.0000
  0.0158	  0.0317	 -0.2351	 -0.0504	  4.0500	  0.0000
  0.0166	  0.0317	 -0.2872	 -0.1469	  4.0563	  0.0000
  0.0173	  0.0317	 -0.1974	 -0.2088	  3.2870	  0.0000
  0.0180	  0.0317	 -0.1782	 -0.1898	  3.2509	  0.0000
  0.0187	  0.0317	 -0.2098	 -0.0495	  2.6604	  0.0000
  0.0194	  0.0317	 -0.1377	  0.0996	  2.5997	  0.0000
  0.0202	  0.0317	 -0.0060	  0.0506	  3.4735	  0.0000
  0.0209	  0.0317	  0.1022	 -0.0279	  3.0869	  0.0000
  0.0216	  0.0317	  0.1306	 -0.0625	  3.4139	  0.0000
  0.0223	  0.0317	  0.0436	 -0.2104	  3.0967	  0.0000
  0.0230	  0.0317	 -0.0431	 -0.4856	  2.4017	  0.0000
  0.0238	  0.0317	 -0.0513	 -0.6818	  2.0134	  0.0000
  0.0245	  0.0317	 -0.0264	 -0.7119	  2.7616	  0.0000
  0.0252	  0.0317	  0.0019	 -0.6367	  3.6332	  0.0000
  0.0259	  0.0317	  0.0594	 -0.4650	  2.7165	  0.0000
  0.0266	  0.0317	  0.1586	 -0.2248	  3.3821	  0.0000
  0.0274	  0.0317	  0.1707	 -0.1717	  4.7424	  0.0000
  0.0281	  0.0317	  0.1735	 -0.3208	  2.5706	  0.0000
  0.0288	  0.0317	  0.4015	 -0.4518	  2.3811	  0.0000
  0.0295	  0.0317	  0.6592	 -0.4218	  2.7648	  0.0000
  0.0302	  0.0317	  0.6621	 -0.2145	  3.5075	  0.0000
  0.0310	  0.0317	  0.5624	  0.0993	  2.8348	  0.0000
  0.0317	  0.0317	  0.6569	  0.2464	  2.6138	  0.0000
  0.0324	  0.0317	  1.0440	  0.3200	  2.7660	  0.0000
  0.0331	  0.0317	  1.7155	  0.3879	  2.5123	  0.0000
  0.0338	  0.0317	  2.2600	  0.6927	  2.8357	  0.0000
  0.0346	  0.0317	  2.4403	  1.3951	  2.3092	  0.0000
  0.0353	  0.0317	  2.5165	  1.6550	  2.5257	  0.0000
  0.0360	  0.0317	  2.2917	  1.0810	  2.7448	  0.0000
  0.0367	  0.0317	  1.9417	  0.4703	  2.8681	  0.0000
  0.0374	  0.0317	  1.8351	  0.2713	  2.8869	  0.0000
  0.0382	  0.0317	  1.9758	  0.3216	  3.0150	  0.0000
  0.0389	  0.0317	  2.1786	  0.4352	  2.8280	  0.0000
  0.0396	  0.0317	  2.4284	  0.6624	  2.0873	  0.0000
  0.0403	  0.0317	  2.6591	  1.0591	  2.0080	  0.0000
  0.0410	  0.0317	  2.8457	  1.1836	  2.0381	  0.0000
  0.0418	  0.0317	  2.9802	  0.6547	  2.5913	  0.0000
  0.0425	  0.0317	  3.1156	  0.0679	  3.2312	  0.0000
  0.0432	  0.0317	  3.1639	 -0.2543	  3.3521	  0.0000
  0.0439	  0.0317	  3.1387	 -0.2787	  2.8654	  0.0000
  0.0007	  0.0310	 -0.1950	 -0.2969	  4.5816	  0.0000
  0.0014	  0.0310	 -0.0685	 -0.1593	  3.1882	  0.0000
  0.0022	  0.0310	  0.1049	 -0.0799	  2.9615	  0.0000
  0.0029	  0.0310	  0.2373	 -0.1492	  3.3683	  0.0000
  0.0036	  0.0310	  0.2840	 -0.2743	  2.9541	  0.0000
  0.0043	  0.0310	  0.3058	 -0.4462	  3.0699	  0.0000
  0.0050	  0.0310	  0.2223	 -0.7488	  3.7532	  0.0000
  0.0058	  0.0310	  0.0612	 -1.0559	  3.4819	  0.0000
  0.0065	  0.0310	 -0.0297	 -1.2241	  2.2773	  0.0000
  0.0072	  0.0310	 -0.1684	 -1.4725	  2.8937	  0.0000
  0.0079	  0.0310	 -0.4294	 -1.6024	  2.7347	  0.0000
  0.0086	  0.0310	 -0.8060	 -1.5428	  2.4746	  0.0000
  0.0094	  0.0310	 -1.2166	 -1.2608	  1.9486	  0.0000
  0.0101	  0.0310	 -1.1710	 -0.4386	  1.6131	  0.0000
  0.0108	  0.0310	 -0.8027	  0.5465	  1.7900	  0.0000
  0.0115	  0.0310	 -0.0339	  1.0157	  1.5792	  0.0000
  0.0122	  0.0310	  0.7289	  0.9388	  1.6497	  0.0000
