# x	y	u	v	s2n	mask
  0.0065	  0.0353	 -0.0016	 -0.4415	  2.7620	  0.0000
  0.0072	  0.0353	 -0.1072	 -0.4499	  2.2479	  0.0000
  0.0079	  0.0353	 -0.1400	 -0.5206	  3.1726	  0.0000
  0.0086	  0.0353	 -0.1852	 -0.5881	  3.2254	  0.0000
  0.0094	  0.0353	 -0.1744	 -0.6283	  3.0869	  0.0000
  0.0101	  0.0353	 -0.1011	 -0.6025	  2.9812	  0.0000
  0.0108	  0.0353	 -0.1301	 -0.5334	  3.4487	  0.0000
  0.0115	  0.0353	 -0.2142	 -0.4398	  2.4253	  0.0000
  0.0122	  0.0353	 -0.1599	 -0.3884	  3.0951	  0.0000
  0.0130	  0.0353	 -0.0744	 -0.4389	  2.3121	  0.0000
  0.0137	  0.0353	 -0.1801	 -0.4996	  2.0317	  0.0000
  0.0144	  0.0353	 -0.3299	 -0.5445	  2.3832	  0.0000
  0.0151	  0.0353	 -0.2848	 -0.5833	  3.6178	  0.0000
  0.0158	  0.0353	 -0.2338	 -0.5278	  3.8117	  0.0000
  0.0166	  0.0353	 -0.3138	 -0.4056	  3.3230	  0.0000
  0.0173	  0.0353	 -0.4252	 -0.3545	  1.9205	  0.0000
  0.0180	  0.0353	 -0.5029	 -0.4026	  1.6763	  0.0000
  0.0187	  0.0353	 -0.5530	 -0.4218	  2.7247	  0.0000
  0.0194	  0.0353	 -0.5022	 -0.4050	  2.3674	  0.0000
  0.0202	  0.0353	 -0.4209	 -0.4046	  2.6489	  0.0000
  0.0209	  0.0353	 -0.3421	 -0.3314	  2.4977	  0.0000
  0.0216	  0.0353	 -0.3270	 -0.1103	  3.3457	  0.0000
  0.0223	  0.0353	 -0.3909	  0.1265	  3.6651	  0.0000
  0.0230	  0.0353	 -0.3633	  0.2390	  2.9112	  0.0000
  0.0238	  0.0353	 -0.1814	  0.2525	  2.9468	  0.0000
  0.0245	  0.0353	  0.0170	  0.1122	  4.0747	  0.0000
  0.0252	  0.0353	  0.1332	 -0.0950	  3.3686	  0.0000
  0.0259	  0.0353	  0.2708	 -0.2025	  3.4940	  0.0000
  0.0266	  0.0353	  0.4258	 -0.2749	  2.9386	  0.0000
  0.0274	  0.0353	  0.5066	 -0.4336	  2.6312	  0.0000
  0.0281	  0.0353	  0.5344	 -0.5884	  2.9492	  0.0000
  0.0288	  0.0353	  0.6378	 -0.7542	  2.6070	  0.0000
  0.0295	  0.0353	  0.7594	 -0.8598	  2.4290	  0.0000
  0.0302	  0.0353	  0.9490	 -0.9562	  2.0646	  0.0000
  0.0310	  0.0353	  1.1927	 -1.1834	  1.2821	  0.0000
  0.0317	  0.0353	  1.3555	 -1.3823	  2.2809	  0.0000
  0.0324	  0.0353	  1.5291	 -1.3932	  2.9768	  0.0000
  0.0331	  0.0353	  1.7961	 -1.2696	  2.8499	  0.0000
  0.0338	  0.0353	  2.1362	 -1.0712	  2.4107	  0.0000
  0.0346	  0.0353	  2.4171	 -0.6004	  1.8487	  0.0000
  0.0353	  0.0353	  2.5324	 -0.0211	  2.7940	  0.0000
  0.0360	  0.0353	  2.4182	  0.5246	  2.0694	  0.0000
  0.0367	  0.0353	  2.1536	  1.0945	  2.4840	  0.0000
  0.0374	  0.0353	  1.9619	  1.4339	  2.7947	  0.0000
  0.0382	  0.0353	  1.8711	  1.3807	  2.3952	  0.0000
  0.0389	  0.0353	  1.9577	  1.1799	  2.7324	  0.0000
  0.0396	  0.0353	  2.1675	  1.0863	  2.2889	  0.0000
  0.0403	  0.0353	  2.1936	  1.1279	  2.2152	  0.0000
  0.0410	  0.0353	  1.8258	  1.0676	  1.7814	  0.0000
  0.0418	  0.0353	  1.2221	  0.9687	  2.1970	  0.0000
  0.0425	  0.0353	  0.7450	  0.8972	  1.6878	  0.0000
  0.0432	  0.0353	  0.4026	  0.6361	  2.1392	  0.0000
  0.0439	  0.0353	  0.2666	  0.3251	  1.9040	  0.0000
  0.0007	  0.0346	  0.0077	 -0.2736	  4.2486	  0.0000
  0.0014	  0.0346	  0.0231	 -0.3355	  2.8664	  0.0000
  0.0022	  0.0346	 -0.0040	 -0.4185	  2.4392	  0.0000
  0.0029	  0.0346	 -0.1303	 -0.3491	  3.5594	  0.0000
  0.0036	  0.0346	 -0.1929	 -0.2678	  3.6016	  0.0000
  0.0043	  0.0346	 -0.0810	 -0.2194	  2.2499	  0.0000
  0.0050	  0.0346	  0.0138	 -0.2700	  3.1606	  0.0000
  0.0058	  0.0346	  0.0646	 -0.3492	  3.5097	  0.0000
  0.0065	  0.0346	 -0.0197	 -0.3656	  2.3886	  0.0000
  0.0072	  0.0346	 -0.1290	 -0.3654	  1.5023	  0.0000
  0.0079	  0.0346	 -0.1646	 -0.4906	  3.0201	  0.0000
  0.0086	  0.0346	 -0.1798	 -0.6068	  2.8615	  0.0000
  0.0094	  0.0346	 -0.1350	 -0.6772	  3.0061	  0.0000
  0.0101	  0.0346	 -0.0925	 -0.6625	  2.5434	  0.0000
  0.0108	  0.0346	 -0.1227	 -0.5926	  2.7967	  0.0000
  0.0115	  0.0346	 -0.1426	 -0.4876	  2.8208	  0.0000
  0.0122	  0.0346	 -0.0666	 -0.3729	  2.2587	  0.0000
  0.0130	  0.0346	 -0.0360	 -0.4032	  2.1984	  0.0000
  0.0137	  0.0346	 -0.1469	 -0.5107	  2.5749	  0.0000
  0.0144	  0.0346	 -0.2580	 -0.5353	  2.8649	  0.0000
  0.0151	  0.0346	 -0.2710	 -0.4929	  2.9856	  0.0000
  0.0158	  0.0346	 -0.2623	 -0.4148	  3.1412	  0.0000
  0.0166	  0.0346	 -0.3467	 -0.3756	  3.7174	  0.0000
  0.0173	  0.0346	 -0.4464	 -0.4512	  2.7057	  0.0000
  0.0180	  0.0346	 -0.5493	 -0.5663	  2.0493	  0.0000
  0.0187	  0.0346	 -0.6116	 -0.5422	  2.1873	  0.0000
  0.0194	  0.0346	 -0.5136	 -0.5147	  2.3669	  0.0000
  0.0202	  0.0346	 -0.3771	 -0.5341	  2.4429	  0.0000
  0.0209	  0.0346	 -0.2484	 -0.4723	  2.6236	  0.0000
  0.0216	  0.0346	 -0.2660	 -0.2295	  2.4587	  0.0000
  0.0223	  0.0346	 -0.4354	  0.0632	  2.6205	  0.0000
  0.0230	  0.0346	 -0.3753	  0.2325	  3.0579	  0.0000
  0.0238	  0.0346	 -0.1136	  0.2655	  2.7078	  0.0000
  0.0245	  0.0346	  0.1500	  0.1398	  3.5549	  0.0000
  0.0252	  0.0346	  0.2579	 -0.0614	  2.8500	  0.0000
  0.0259	  0.0346	  0.3651	 -0.2036	  3.2482	  0.0000
  0.0266	  0.0346	  0.4692	 -0.2649	  2.3886	  0.0000
  0.0274	  0.0346	  0.5700	 -0.3887	  2.7452	  0.0000
  0.0281	  0.0346	  0.7055	 -0.5472	  2.4433	  0.0000
  0.0288	  0.0346	  0.8674	 -0.6815	  2.4506	  0.0000
  0.0295	  0.0346	  1.0223	 -0.7236	  2.4365	  0.0000
  0.0302	  0.0346	  1.2048	 -0.8233	  2.0065	  0.0000
  0.0310	  0.0346	  1.3196	 -1.0552	  1.8055	  0.0000
  0.0317	  0.0346	  1.3848	 -1.1924	  2.4284	  0.0000
  0.0324	  0.0346	  1.5830	 -1.1531	  3.2390	  0.0000
  0.0331	  0.0346	  1.7980	 -1.0832	  2.2989	  0.0000
  0.0338	  0.0346	  2.0585	 -0.9937	  2.7874	  0.0000
  0.0346	  0.0346	  2.3509	 -0.7231	  2.7407	  0.0000
  0.0353	  0.0346	  2.5575	 -0.3439	  2.5244	  0.0000
  0.0360	  0.0346	  2.5164	  0.1345	  2.9437	  0.0000
  0.0367	  0.0346	  2.2754	  0.7036	  2.2310	  0.0000
  0.0374	  0.0346	  2.0592	  1.0664	  2.4303	  0.0000
  0.0382	  0.0346	  1.9022	  1.0648	  2.9884	  0.0000
  0.0389	  0.0346	  1.9670	  0.9039	  3.2002	  0.0000
  0.0396	  0.0346	  2.2488	  0.8710	  2.8372	  0.0000
  0.0403	  0.0346	  2.3622	  0.9571	  2.7487	  0.0000
  0.0410	  0.0346	  2.0450	  0.9426	  1.7911	  0.0000
  0.0418	  0.0346	  1.3397	  0.8777	  2.1124	  0.0000
  0.0425	  0.0346	  0.6826	  0.8340	  1.8965	  0.0000
  0.0432	  0.0346	  0.3258	  0.6346	  2.5698	  0.0000
  0.0439	  0.0346	  0.2681	  0.4017	  2.8591	  0.0000
  0.0007	  0.0338	  0.0559	 -0.2909	  3.6195	  0.0000
  0.0014	  0.0338	  0.0302	 -0.3560	  2.9448	  0.0000
  0.0022	  0.0338	 -0.0350	 -0.3975	  3.2468	  0.0000
  0.0029	  0.0338	 -0.1180	 -0.3071	  4.0449	  0.0000
  0.0036	  0.0338	 -0.1306	 -0.2318	  3.5692	  0.0000
  0.0043	  0.0338	 -0.0117	 -0.1676	  2.5425	  0.0000
  0.0050	  0.0338	  0.0512	 -0.1757	  3.2461	  0.0000
  0.0058	  0.0338	  0.0573	 -0.2505	  3.0970	  0.0000
  0.0065	  0.0338	 -0.0286	 -0.3320	  3.1919	  0.0000
  0.0072	  0.0338	 -0.0766	 -0.3862	  3.0668	  0.0000
  0.0079	  0.0338	 -0.0913	 -0.4666	  2.9748	  0.0000
  0.0086	  0.0338	 -0.0936	 -0.5619	  3.6146	  0.0000
  0.0094	  0.0338	 -0.0448	 -0.6847	  2.7565	  0.0000
  0.0101	  0.0338	 -0.0109	 -0.7521	  3.1399	  0.0000
  0.0108	  0.0338	 -0.0106	 -0.6998	  2.5294	  0.0000
  0.0115	  0.0338	 -0.0326	 -0.5975	  2.3435	  0.0000
  0.0122	  0.0338	 -0.0171	 -0.4421	  1.6851	  0.0000
  0.0130	  0.0338	 -0.0696	 -0.4646	  2.3780	  0.0000
  0.0137	  0.0338	 -0.1550	 -0.5459	  2.5487	  0.0000
  0.0144	  0.0338	 -0.1880	 -0.4887	  2.1270	  0.0000
  0.0151	  0.0338	 -0.2407	 -0.4115	  2.5244	  0.0000
  0.0158	  0.0338	 -0.2710	 -0.4023	  2.8935	  0.0000
  0.0166	  0.0338	 -0.3186	 -0.4752	  3.2946	  0.0000
  0.0173	  0.0338	 -0.3696	 -0.6282	  3.2212	  0.0000
  0.0180	  0.0338	 -0.4427	 -0.8042	  1.9644	  0.0000
  0.0187	  0.0338	 -0.5357	 -0.7131	  1.9259	  0.0000
  0.0194	  0.0338	 -0.4623	 -0.5701	  2.2083	  0.0000
  0.0202	  0.0338	 -0.2718	 -0.5803	  2.4491	  0.0000
  0.0209	  0.0338	 -0.0663	 -0.6522	  2.1697	  0.0000
  0.0216	  0.0338	 -0.0345	 -0.5149	  2.0863	  0.0000
  0.0223	  0.0338	 -0.2375	 -0.0791	  2.2685	  0.0000
  0.0230	  0.0338	 -0.1682	  0.2409	  2.8474	  0.0000
  0.0238	  0.0338	  0.1126	  0.3092	  2.2696	  0.0000
  0.0245	  0.0338	  0.3920	  0.1358	  3.6778	  0.0000
  0.0252	  0.0338	  0.4888	 -0.0998	  3.6078	  0.0000
  0.0259	  0.0338	  0.5641	 -0.2459	  2.3188	  0.0000
  0.0266	  0.0338	  0.5958	 -0.2757	  2.6542	  0.0000
  0.0274	  0.0338	  0.6377	 -0.3102	  2.5939	  0.0000
  0.0281	  0.0338	  0.7991	 -0.4306	  2.2690	  0.0000
  0.0288	  0.0338	  0.9711	 -0.5691	  1.9872	  0.0000
  0.0295	  0.0338	  1.1155	 -0.5664	  1.3998	  0.0000
  0.0302	  0.0338	  1.2550	 -0.6192	  1.9619	  0.0000
  0.0310	  0.0338	  1.3596	 -0.7544	  2.0309	  0.0000
  0.0317	  0.0338	  1.4879	 -0.7867	  2.4495	  0.0000
  0.0324	  0.0338	  1.7690	 -0.7385	  2.1493	  0.0000
  0.0331	  0.0338	  1.9279	 -0.7592	  2.9851	  0.0000
  0.0338	  0.0338	  2.0170	 -0.7155	  3.5103	  0.0000
  0.0346	  0.0338	  2.2042	 -0.5506	  3.8919	  0.0000
  0.0353	  0.0338	  2.4009	 -0.3294	  2.4371	  0.0000
  0.0360	  0.0338	  2.4316	  0.0007	  2.8824	  0.0000
  0.0367	  0.0338	  2.2968	  0.4143	  2.5468	  0.0000
  0.0374	  0.0338	  2.1146	  0.6894	  2.4764	  0.0000
  0.0382	  0.0338	  1.9482	  0.7166	  2.3234	  0.0000
  0.0389	  0.0338	  2.0058	  0.5708	  3.4474	  0.0000
  0.0396	  0.0338	  2.2956	  0.5209	  2.9609	  0.0000
  0.0403	  0.0338	  2.4653	  0.6447	  3.0392	  0.0000
  0.0410	  0.0338	  2.2428	  0.7131	  2.8382	  0.0000
  0.0418	  0.0338	  1.6274	  0.6789	  2.1613	  0.0000
  0.0425	  0.0338	  0.9883	  0.6574	  2.6021	  0.0000
  0.0432	  0.0338	  0.6293	  0.5573	  2.6916	  0.0000
  0.0439	  0.0338	  0.5859	  0.4315	  2.5104	  0.0000
  0.0007	  0.0331	 -0.0031	 -0.3419	  1.9639	  0.0000
  0.0014	  0.0331	 -0.0295	 -0.3650	  3.4393	  0.0000
  0.0022	  0.0331	 -0.0872	 -0.3145	  4.6791	  0.0000
  0.0029	  0.0331	 -0.1150	 -0.2305	  5.0804	  0.0000
  0.0036	  0.0331	 -0.1141	 -0.2301	  2.8585	  0.0000
  0.0043	  0.0331	 -0.0225	 -0.2154	  2.5788	  0.0000
  0.0050	  0.0331	  0.0714	 -0.1596	  3.5872	  0.0000
  0.0058	  0.0331	  0.0750	 -0.1977	  3.5159	  0.0000
  0.0065	  0.0331	  0.0132	 -0.3006	  3.4508	  0.0000
  0.0072	  0.0331	 -0.0021	 -0.4096	  3.0977	  0.0000
  0.0079	  0.0331	  0.0046	 -0.4623	  3.4557	  0.0000
  0.0086	  0.0331	 -0.0085	 -0.4758	  3.9215	  0.0000
  0.0094	  0.0331	  0.0030	 -0.6054	  3.6450	  0.0000
  0.0101	  0.0331	  0.0488	 -0.7666	  2.9842	  0.0000
  0.0108	  0.0331	  0.0411	 -0.7712	  2.1615	  0.0000
  0.0115	  0.0331	 -0.0481	 -0.7238	  2.1036	  0.0000
  0.0122	  0.0331	 -0.1061	 -0.6303	  2.3867	  0.0000
  0.0130	  0.0331	 -0.1776	 -0.6101	  2.9940	  0.0000
  0.0137	  0.0331	 -0.1840	 -0.6385	  2.7171	  0.0000
  0.0144	  0.0331	 -0.1345	 -0.5708	  2.8010	  0.0000
  0.0151	  0.0331	 -0.1942	 -0.4847	  2.6183	  0.0000
  0.0158	  0.0331	 -0.2555	 -0.5431	  1.9640	  0.0000
  0.0166	  0.0331	 -0.3102	 -0.7236	  1.7132	  0.0000
  0.0173	  0.0331	 -0.3136	 -0.8552	  2.0395	  0.0000
  0.0180	  0.0331	 -0.3403	 -0.8910	  1.7672	  0.0000
  0.0187	  0.0331	 -0.4454	 -0.7388	  2.3384	  0.0000
  0.0194	  0.0331	 -0.3791	 -0.5455	  2.6619	  0.0000
  0.0202	  0.0331	 -0.1474	 -0.5171	  2.8637	  0.0000
  0.0209	  0.0331	  0.1731	 -0.6896	  2.0133	  0.0000
  0.0216	  0.0331	  0.4215	 -0.7594	  1.5296	  0.0000
  0.0223	  0.0331	  0.3873	 -0.1275	  1.8595	  0.0000
  0.0230	  0.0331	  0.4857	  0.4705	  1.6699	  0.0000
  0.0238	  0.0331	  0.7181	  0.6265	  1.3744	  0.0000
  0.0245	  0.0331	  0.9217	  0.2688	  2.4060	  0.0000
  0.0252	  0.0331	  0.8899	 -0.1111	  2.6791	  0.0000
  0.0259	  0.0331	  0.8051	 -0.2576	  2.9022	  0.0000
  0.0266	  0.0331	  0.7728	 -0.2609	  3.0983	  0.0000
  0.0274	  0.0331	  0.7649	 -0.2251	  3.2613	  0.0000
  0.0281	  0.0331	  0.8570	 -0.3016	  2.5442	  0.0000
  0.0288	  0.0331	  0.9691	 -0.4753	  1.5391	  0.0000
  0.0295	  0.0331	  1.0914	 -0.5149	  1.6465	  0.0000
  0.0302	  0.0331	  1.1739	 -0.5214	  2.3976	  0.0000
  0.0310	  0.0331	  1.3490	 -0.5290	  2.1768	  0.0000
  0.0317	  0.0331	  1.5729	 -0.4879	  2.7639	  0.0000
  0.0324	  0.0331	  1.8130	 -0.4391	  2.5267	  0.0000
  0.0331	  0.0331	  1.9547	 -0.4411	  3.1742	  0.0000
  0.0338	  0.0331	  1.9791	 -0.4001	  3.8150	  0.0000
  0.0346	  0.0331	  2.1041	 -0.2872	  4.5155	  0.0000
  0.0353	  0.0331	  2.2699	 -0.1395	  2.7280	  0.0000
  0.0360	  0.0331	  2.3391	  0.0148	  2.9750	  0.0000
  0.0367	  0.0331	  2.2899	  0.2014	  3.2569	  0.0000
  0.0374	  0.0331	  2.1414	  0.3336	  2.7628	  0.0000
  0.0382	  0.0331	  2.0309	  0.3173	  3.1182	  0.0000
  0.0389	  0.0331	  2.1340	  0.2156	  3.0742	  0.0000
  0.0396	  0.0331	  2.4265	  0.1558	  3.1430	  0.0000
  0.0403	  0.0331	  2.6442	  0.2415	  3.3641	  0.0000
  0.0410	  0.0331	  2.5269	  0.3297	  3.3980	  0.0000
  0.0418	  0.0331	  2.0947	  0.3740	  2.8630	  0.0000
  0.0425	  0.0331	  1.5667	  0.4239	  2.4578	  0.0000
  0.0432	  0.0331	  1.2230	  0.4388	  2.4782	  0.0000
  0.0439	  0.0331	  1.2074	  0.4531	  2.1195	  0.0000
  0.0007	  0.0324	 -0.1177	 -0.4196	  2.5479	  0.0000
  0.0014	  0.0324	 -0.0753	 -0.3649	  2.9464	  0.0000
  0.0022	  0.0324	 -0.0946	 -0.2437	  3.7209	  0.0000
  0.0029	  0.0324	 -0.0825	 -0.1806	  3.7130	  0.0000
  0.0036	  0.0324	 -0.0648	 -0.2308	  3.3855	  0.0000
  0.0043	  0.0324	 -0.0131	 -0.2662	  2.8846	  0.0000
  0.0050	  0.0324	  0.0950	 -0.1588	  3.6356	  0.0000
  0.0058	  0.0324	  0.1318	 -0.1331	  3.5045	  0.0000
  0.0065	  0.0324	  0.0784	 -0.2018	  3.9653	  0.0000
  0.0072	  0.0324	  0.0220	 -0.3364	  2.9839	  0.0000
  0.0079	  0.0324	  0.0205	 -0.4487	  3.2648	  0.0000
  0.0086	  0.0324	 -0.0010	 -0.4635	  3.6580	  0.0000
  0.0094	  0.0324	 -0.0057	 -0.5936	  2.9995	  0.0000
  0.0101	  0.0324	  0.0803	 -0.8221	  2.4057	  0.0000
  0.0108	  0.0324	  0.0794	 -0.9443	  1.7510	  0.0000
  0.0115	  0.0324	 -0.0429	 -0.9725	  2.6645	  0.0000
  0.0122	  0.0324	 -0.1257	 -0.9186	  3.0072	  0.0000
  0.0130	  0.0324	 -0.2018	 -0.8342	  2.3059	  0.0000
  0.0137	  0.0324	 -0.1541	 -0.7624	  2.8942	  0.0000
  0.0144	  0.0324	 -0.0785	 -0.7132	  3.1055	  0.0000
  0.0151	  0.0324	 -0.1608	 -0.7035	  3.0282	  0.0000
  0.0158	  0.0324	 -0.2300	 -0.8149	  2.9574	  0.0000
  0.0166	  0.0324	 -0.2352	 -1.0451	  2.1783	  0.0000
  0.0173	  0.0324	 -0.2114	 -1.1008	  1.6200	  0.0000
  0.0180	  0.0324	 -0.1965	 -0.9334	  1.6565	  0.0000
  0.0187	  0.0324	 -0.2426	 -0.6925	  2.1550	  0.0000
  0.0194	  0.0324	 -0.1121	 -0.4386	  2.7445	  0.0000
  0.0202	  0.0324	  0.1623	 -0.3382	  3.4305	  0.0000
  0.0209	  0.0324	  0.5904	 -0.4300	  2.9269	  0.0000
  0.0216	  0.0324	  1.0643	 -0.4004	  1.9251	  0.0000
  0.0223	  0.0324	  1.3371	  0.1337	  1.9652	  0.0000
  0.0230	  0.0324	  1.5612	  0.9927	  1.1739	  0.0000
  0.0238	  0.0324	  1.6023	  1.2982	  1.3599	  0.0000
  0.0245	  0.0324	  1.4864	  0.6427	  1.7053	  0.0000
  0.0252	  0.0324	  1.2437	 -0.1373	  1.8153	  0.0000
  0.0259	  0.0324	  1.0253	 -0.3861	  2.4069	  0.0000
  0.0266	  0.0324	  0.9877	 -0.3233	  2.6941	  0.0000
  0.0274	  0.0324	  1.0455	 -0.2061	  3.2925	  0.0000
  0.0281	  0.0324	  1.1525	 -0.2082	  3.1965	  0.0000
  0.0288	  0.0324	  1.2174	 -0.2969	  1.9158	  0.0000
  0.0295	  0.0324	  1.3443	 -0.3480	  2.6927	  0.0000
  0.0302	  0.0324	  1.4350	 -0.3670	  3.2551	  0.0000
  0.0310	  0.0324	  1.5895	 -0.3781	  2.6100	  0.0000
  0.0317	  0.0324	  1.7586	 -0.3735	  3.1169	  0.0000
  0.0324	  0.0324	  1.8818	 -0.3116	  3.3585	  0.0000
  0.0331	  0.0324	  1.9560	 -0.2386	  3.1173	  0.0000
  0.0338	  0.0324	  1.9683	 -0.1949	  3.4739	  0.0000
  0.0346	  0.0324	  2.1015	 -0.1281	  3.9575	  0.0000
  0.0353	  0.0324	  2.2631	 -0.0535	  3.1756	  0.0000
  0.0360	  0.0324	  2.3431	 -0.0367	  2.7572	  0.0000
  0.0367	  0.0324	  2.3250	  0.0143	  3.2034	  0.0000
  0.0374	  0.0324	  2.2447	  0.0439	  2.8619	  0.0000
  0.0382	  0.0324	  2.2671	  0.0101	  3.4750	  0.0000
  0.0389	  0.0324	  2.4778	 -0.0404	  2.9965	  0.0000
  0.0396	  0.0324	  2.8095	 -0.1281	  1.6676	  0.0000
  0.0403	  0.0324	  3.0408	 -0.1225	  2.4797	  0.0000
  0.0410	  0.0324	  2.9905	  0.0031	  2.8284	  0.0000
  0.0418	  0.0324	  2.6503	  0.1253	  2.6709	  0.0000
  0.0425	  0.0324	  2.1240	  0.2522	  2.0344	  0.0000
  0.0432	  0.0324	  1.6990	  0.3431	  2.7759	  0.0000
  0.0439	  0.0324	  1.5372	  0.3775	  2.2325	  0.0000
  0.0007	  0.0317	 -0.1951	 -0.3764	  2.7425	  0.0000
  0.0014	  0.0317	 -0.1030	 -0.3299	  3.5130	  0.0000
  0.0022	  0.0317	 -0.0641	 -0.2458	  4.7521	  0.0000
  0.0029	  0.0317	 -0.0140	 -0.2010	  4.4184	  0.0000
  0.0036	  0.0317	  0.0536	 -0.2218	  2.6714	  0.0000
  0.0043	  0.0317	  0.0873	 -0.2392	  2.8533	  0.0000
  0.0050	  0.0317	  0.1488	 -0.1240	  3.4336	  0.0000
  0.0058	  0.0317	  0.1814	 -0.0910	  3.5878	  0.0000
  0.0065	  0.0317	  0.1327	 -0.1883	  2.5477	  0.0000
  0.0072	  0.0317	  0.0316	 -0.3183	  2.4858	  0.0000
  0.0079	  0.0317	  0.0307	 -0.4655	  3.0225	  0.0000
  0.0086	  0.0317	  0.0336	 -0.5623	  3.5993	  0.0000
  0.0094	  0.0317	  0.0264	 -0.7056	  2.9474	  0.0000
  0.0101	  0.0317	  0.1024	 -0.9323	  2.6249	  0.0000
  0.0108	  0.0317	  0.0818	 -1.1290	  2.1607	  0.0000
  0.0115	  0.0317	 -0.0158	 -1.2307	  2.7164	  0.0000
  0.0122	  0.0317	 -0.0903	 -1.2521	  3.1389	  0.0000
  0.0130	  0.0317	 -0.1950	 -1.2105	  2.4035	  0.0000
  0.0137	  0.0317	 -0.1637	 -1.1121	  2.5343	  0.0000
  0.0144	  0.0317	 -0.1266	 -1.0384	  2.6643	  0.0000
  0.0151	  0.0317	 -0.2282	 -1.0628	  2.1747	  0.0000
  0.0158	  0.0317	 -0.2249	 -1.1730	  1.9645	  0.0000
  0.0166	  0.0317	 -0.0593	 -1.2964	  2.4388	  0.0000
  0.0173	  0.0317	  0.1057	 -1.2101	  1.8642	  0.0000
  0.0180	  0.0317	  0.2861	 -0.9364	  1.6109	  0.0000
  0.0187	  0.0317	  0.4051	 -0.5967	  1.8715	  0.0000
  0.0194	  0.0317	  0.5509	 -0.2494	  2.6510	  0.0000
  0.0202	  0.0317	  0.7830	 -0.1395	  2.2398	  0.0000
  0.0209	  0.0317	  1.2246	 -0.2482	  2.1816	  0.0000
  0.0216	  0.0317	  1.7952	 -0.1725	  1.4623	  0.0000
  0.0223	  0.0317	  2.1753	  0.2291	  1.8697	  0.0000
  0.0230	  0.0317	  1.5230	  0.2910	  0.0000	  1.0000
  0.0238	  0.0317	  2.0136	  1.4753	  1.9905	  0.0000
  0.0245	  0.0317	  1.6660	  0.9223	  1.2009	  0.0000
  0.0252	  0.0317	  1.3033	 -0.4258	  1.8109	  0.0000
  0.0259	  0.0317	  1.1311	 -0.7740	  2.1648	  0.0000
  0.0266	  0.0317	  1.1290	 -0.5780	  2.4261	  0.0000
  0.0274	  0.0317	  1.2651	 -0.3546	  2.5737	  0.0000
  0.0281	  0.0317	  1.4547	 -0.2742	  2.3240	  0.0000
  0.0288	  0.0317	  1.5755	 -0.2422	  2.5482	  0.0000
  0.0295	  0.0317	  1.6654	 -0.2406	  3.1063	  0.0000
  0.0302	  0.0317	  1.7260	 -0.2820	  3.0403	  0.0000
  0.0310	  0.0317	  1.8371	 -0.3583	  3.6021	  0.0000
  0.0317	  0.0317	  1.9471	 -0.3975	  2.9387	  0.0000
  0.0324	  0.0317	  2.0044	 -0.3617	  3.6764	  0.0000
  0.0331	  0.0317	  2.0038	 -0.2616	  3.5900	  0.0000
  0.0338	  0.0317	  1.9892	 -0.1978	  3.1522	  0.0000
  0.0346	  0.0317	  2.1064	 -0.1763	  3.6831	  0.0000
  0.0353	  0.0317	  2.2326	 -0.1385	  2.8536	  0.0000
  0.0360	  0.0317	  2.3025	 -0.1333	  2.4159	  0.0000
  0.0367	  0.0317	  2.3864	 -0.0817	  3.4724	  0.0000
  0.0374	  0.0317	  2.5028	 -0.0697	  3.1478	  0.0000
  0.0382	  0.0317	  2.6784	 -0.1157	  2.5697	  0.0000
  0.0389	  0.0317	  2.8976	 -0.1798	  2.4693	  0.0000
  0.0396	  0.0317	  3.1123	 -0.2997	  2.0686	  0.0000
  0.0403	  0.0317	  3.3118	 -0.3087	  2.2580	  0.0000
  0.0410	  0.0317	  3.3509	 -0.1720	  2.7542	  0.0000
  0.0418	  0.0317	  3.0198	 -0.0246	  2.6099	  0.0000
  0.0425	  0.0317	  2.3917	  0.1443	  3.2981	  0.0000
  0.0432	  0.0317	  1.8400	  0.2205	  2.3795	  0.0000
  0.0439	  0.0317	  1.5204	  0.2030	  1.8634	  0.0000
  0.0007	  0.0310	 -0.2733	 -0.3530	  2.3730	  0.0000
  0.0014	  0.0310	 -0.1413	 -0.3161	  4.0451	  0.0000
  0.0022	  0.0310	 -0.0416	 -0.2465	  5.0673	  0.0000
  0.0029	  0.0310	  0.0298	 -0.1883	  3.5726	  0.0000
  0.0036	  0.0310	  0.1055	 -0.1682	  3.9588	  0.0000
  0.0043	  0.0310	  0.1503	 -0.1449	  3.8063	  0.0000
  0.0050	  0.0310	  0.1904	 -0.0777	  3.5027	  0.0000
  0.0058	  0.0310	  0.1899	 -0.1029	  2.7794	  0.0000
  0.0065	  0.0310	  0.1817	 -0.2482	  2.5282	  0.0000
  0.0072	  0.0310	  0.1214	 -0.3884	  2.7687	  0.0000
  0.0079	  0.0310	  0.1524	 -0.5299	  2.6612	  0.0000
  0.0086	  0.0310	  0.1962	 -0.6690	  2.9251	  0.0000
  0.0094	  0.0310	  0.1922	 -0.8150	  2.7426	  0.0000
  0.0101	  0.0310	  0.1606	 -0.9891	  2.3068	  0.0000
  0.0108	  0.0310	  0.0894	 -1.1804	  3.0421	  0.0000
  0.0115	  0.0310	  0.0111	 -1.3464	  2.7652	  0.0000
  0.0122	  0.0310	 -0.0739	 -1.4622	  2.4434	  0.0000
  0.0130	  0.0310	 -0.1943	 -1.5396	  3.2547	  0.0000
