# x	y	u	v	s2n	mask
  0.0058	  0.0353	 -0.2887	 -0.2958	  3.8315	  0.0000
  0.0065	  0.0353	 -0.1514	 -0.3295	  3.4079	  0.0000
  0.0072	  0.0353	 -0.0647	 -0.3322	  3.8837	  0.0000
  0.0079	  0.0353	 -0.0333	 -0.2559	  3.5199	  0.0000
  0.0086	  0.0353	 -0.0822	 -0.2071	  4.4372	  0.0000
  0.0094	  0.0353	 -0.1414	 -0.1687	  3.4294	  0.0000
  0.0101	  0.0353	 -0.1729	 -0.1504	  3.9471	  0.0000
  0.0108	  0.0353	 -0.1429	 -0.1666	  3.9566	  0.0000
  0.0115	  0.0353	 -0.0559	 -0.1249	  4.5735	  0.0000
  0.0122	  0.0353	 -0.0577	 -0.0782	  3.9624	  0.0000
  0.0130	  0.0353	 -0.0891	 -0.0421	  3.9703	  0.0000
  0.0137	  0.0353	 -0.0523	  0.0255	  3.3045	  0.0000
  0.0144	  0.0353	  0.0392	  0.0535	  2.5197	  0.0000
  0.0151	  0.0353	  0.1338	 -0.0532	  3.8338	  0.0000
  0.0158	  0.0353	  0.1291	 -0.2391	  3.5561	  0.0000
  0.0166	  0.0353	  0.0701	 -0.3423	  3.0037	  0.0000
  0.0173	  0.0353	  0.0382	 -0.4029	  2.0608	  0.0000
  0.0180	  0.0353	 -0.0601	 -0.3886	  3.1864	  0.0000
  0.0187	  0.0353	 -0.1053	 -0.3430	  3.9915	  0.0000
  0.0194	  0.0353	 -0.0647	 -0.4082	  2.8633	  0.0000
  0.0202	  0.0353	 -0.0603	 -0.4904	  3.2029	  0.0000
  0.0209	  0.0353	 -0.0397	 -0.4447	  2.5038	  0.0000
  0.0216	  0.0353	 -0.0311	 -0.3013	  2.9928	  0.0000
  0.0223	  0.0353	 -0.0298	 -0.3033	  3.4051	  0.0000
  0.0230	  0.0353	 -0.0213	 -0.4262	  3.3755	  0.0000
  0.0238	  0.0353	 -0.0412	 -0.5340	  3.4710	  0.0000
  0.0245	  0.0353	 -0.0836	 -0.5514	  3.7229	  0.0000
  0.0252	  0.0353	 -0.1262	 -0.4983	  2.6074	  0.0000
  0.0259	  0.0353	 -0.0114	 -0.3999	  2.6598	  0.0000
  0.0266	  0.0353	  0.1021	 -0.5093	  3.6153	  0.0000
  0.0274	  0.0353	  0.1810	 -0.8236	  2.5151	  0.0000
  0.0281	  0.0353	  0.1981	 -1.1389	  2.7570	  0.0000
  0.0288	  0.0353	  0.1732	 -1.3082	  1.9375	  0.0000
  0.0295	  0.0353	  0.3467	 -1.1447	  2.4352	  0.0000
  0.0302	  0.0353	  0.8237	 -0.6187	  2.2974	  0.0000
  0.0310	  0.0353	  1.4432	  0.1101	  2.4725	  0.0000
  0.0317	  0.0353	  1.8460	  0.9321	  3.0090	  0.0000
  0.0324	  0.0353	  1.9715	  1.9228	  1.9643	  0.0000
  0.0331	  0.0353	  2.0216	  2.7531	  3.5351	  0.0000
  0.0338	  0.0353	  2.0753	  2.6966	  2.7890	  0.0000
  0.0346	  0.0353	  2.0189	  1.7794	  2.6742	  0.0000
  0.0353	  0.0353	  1.8457	  1.4318	  0.0000	  1.0000
  0.0360	  0.0353	  1.8517	  0.8245	  1.8910	  0.0000
  0.0367	  0.0353	  1.7632	  0.8598	  3.0732	  0.0000
  0.0374	  0.0353	  1.4865	  0.8521	  2.2444	  0.0000
  0.0382	  0.0353	  1.3709	  0.6076	  2.4063	  0.0000
  0.0389	  0.0353	  1.3956	  0.1557	  2.5174	  0.0000
  0.0396	  0.0353	  1.3950	 -0.3424	  2.4802	  0.0000
  0.0403	  0.0353	  1.3850	 -0.6492	  2.5798	  0.0000
  0.0410	  0.0353	  1.4187	 -0.7086	  2.2972	  0.0000
  0.0418	  0.0353	  1.5497	 -0.6889	  3.0676	  0.0000
  0.0425	  0.0353	  1.8169	 -0.6295	  2.7284	  0.0000
  0.0432	  0.0353	  2.0262	 -0.4689	  2.2394	  0.0000
  0.0439	  0.0353	  2.1818	 -0.1911	  1.5878	  0.0000
  0.0007	  0.0346	 -0.2878	 -0.4908	  2.1600	  0.0000
  0.0014	  0.0346	 -0.3076	 -0.5370	  3.2403	  0.0000
  0.0022	  0.0346	 -0.3421	 -0.6144	  4.0288	  0.0000
  0.0029	  0.0346	 -0.3881	 -0.6143	  3.8712	  0.0000
  0.0036	  0.0346	 -0.3385	 -0.5166	  3.2458	  0.0000
  0.0043	  0.0346	 -0.2508	 -0.3870	  2.6322	  0.0000
  0.0050	  0.0346	 -0.2449	 -0.2624	  3.3884	  0.0000
  0.0058	  0.0346	 -0.2010	 -0.2175	  3.2838	  0.0000
  0.0065	  0.0346	 -0.1381	 -0.2560	  3.7464	  0.0000
  0.0072	  0.0346	 -0.1081	 -0.2636	  4.7047	  0.0000
  0.0079	  0.0346	 -0.0671	 -0.2212	  3.3126	  0.0000
  0.0086	  0.0346	 -0.0894	 -0.2072	  3.2398	  0.0000
  0.0094	  0.0346	 -0.1060	 -0.1668	  3.4680	  0.0000
  0.0101	  0.0346	 -0.0858	 -0.0959	  3.1673	  0.0000
  0.0108	  0.0346	 -0.0724	 -0.1142	  3.7825	  0.0000
  0.0115	  0.0346	 -0.0162	 -0.1390	  4.2953	  0.0000
  0.0122	  0.0346	 -0.0222	 -0.0924	  4.1017	  0.0000
  0.0130	  0.0346	 -0.0604	  0.0091	  2.5547	  0.0000
  0.0137	  0.0346	 -0.0291	  0.1396	  2.0472	  0.0000
  0.0144	  0.0346	  0.0264	  0.1365	  3.6449	  0.0000
  0.0151	  0.0346	  0.0660	 -0.0265	  3.8643	  0.0000
  0.0158	  0.0346	  0.0852	 -0.2598	  3.7514	  0.0000
  0.0166	  0.0346	  0.0849	 -0.4230	  4.3414	  0.0000
  0.0173	  0.0346	  0.0567	 -0.4774	  3.5005	  0.0000
  0.0180	  0.0346	 -0.0154	 -0.3886	  3.3921	  0.0000
  0.0187	  0.0346	 -0.0422	 -0.2783	  3.9256	  0.0000
  0.0194	  0.0346	 -0.0022	 -0.3119	  2.8210	  0.0000
  0.0202	  0.0346	  0.0593	 -0.4299	  3.1665	  0.0000
  0.0209	  0.0346	  0.0983	 -0.4127	  3.4862	  0.0000
  0.0216	  0.0346	  0.0090	 -0.2622	  3.0307	  0.0000
  0.0223	  0.0346	 -0.0435	 -0.2883	  3.3229	  0.0000
  0.0230	  0.0346	  0.0103	 -0.4420	  2.7021	  0.0000
  0.0238	  0.0346	  0.0383	 -0.5836	  2.9377	  0.0000
  0.0245	  0.0346	 -0.0070	 -0.6204	  3.5362	  0.0000
  0.0252	  0.0346	 -0.0153	 -0.5853	  2.8789	  0.0000
  0.0259	  0.0346	  0.0806	 -0.5306	  3.0831	  0.0000
  0.0266	  0.0346	  0.1868	 -0.6401	  2.7658	  0.0000
  0.0274	  0.0346	  0.2560	 -0.9723	  2.4641	  0.0000
  0.0281	  0.0346	  0.2953	 -1.3357	  2.4134	  0.0000
  0.0288	  0.0346	  0.4253	 -1.5085	  2.0993	  0.0000
  0.0295	  0.0346	  0.7564	 -1.2340	  2.0379	  0.0000
  0.0302	  0.0346	  1.1977	 -0.4307	  2.0623	  0.0000
  0.0310	  0.0346	  1.6567	  0.6134	  2.2057	  0.0000
  0.0317	  0.0346	  1.9075	  1.6038	  1.7483	  0.0000
  0.0324	  0.0346	  1.9360	  2.4351	  2.0050	  0.0000
  0.0331	  0.0346	  1.8912	  2.7676	  3.0442	  0.0000
  0.0338	  0.0346	  1.8309	  2.4831	  2.4090	  0.0000
  0.0346	  0.0346	  1.7925	  1.8306	  3.2891	  0.0000
  0.0353	  0.0346	  1.8442	  1.4726	  3.4099	  0.0000
  0.0360	  0.0346	  2.0931	  1.4357	  1.8410	  0.0000
  0.0367	  0.0346	  2.1563	  1.4448	  2.2015	  0.0000
  0.0374	  0.0346	  1.9137	  1.3225	  2.6117	  0.0000
  0.0382	  0.0346	  1.7409	  0.9576	  2.2135	  0.0000
  0.0389	  0.0346	  1.6701	  0.2723	  1.9320	  0.0000
  0.0396	  0.0346	  1.5599	 -0.4986	  2.1391	  0.0000
  0.0403	  0.0346	  1.5136	 -0.9643	  1.7707	  0.0000
  0.0410	  0.0346	  1.6223	 -1.0542	  2.7024	  0.0000
  0.0418	  0.0346	  1.8756	 -0.9455	  2.7162	  0.0000
  0.0425	  0.0346	  2.1470	 -0.6771	  3.0418	  0.0000
  0.0432	  0.0346	  2.3584	 -0.1701	  1.9256	  0.0000
  0.0439	  0.0346	  2.5607	  0.5786	  1.7122	  1.0000
  0.0007	  0.0338	 -0.2407	 -0.7859	  2.2686	  0.0000
  0.0014	  0.0338	 -0.2200	 -0.7358	  3.2744	  0.0000
  0.0022	  0.0338	 -0.2841	 -0.6990	  3.0870	  0.0000
  0.0029	  0.0338	 -0.3967	 -0.6755	  2.9222	  0.0000
  0.0036	  0.0338	 -0.3366	 -0.6001	  3.0377	  0.0000
  0.0043	  0.0338	 -0.2353	 -0.4355	  3.5734	  0.0000
  0.0050	  0.0338	 -0.2553	 -0.1930	  2.8065	  0.0000
  0.0058	  0.0338	 -0.2597	 -0.1203	  3.3871	  0.0000
  0.0065	  0.0338	 -0.2525	 -0.1903	  2.7841	  0.0000
  0.0072	  0.0338	 -0.2273	 -0.2123	  2.3971	  0.0000
  0.0079	  0.0338	 -0.1471	 -0.1561	  3.1144	  0.0000
  0.0086	  0.0338	 -0.0738	 -0.1411	  4.9344	  0.0000
  0.0094	  0.0338	  0.0050	 -0.1191	  4.5074	  0.0000
  0.0101	  0.0338	  0.0760	 -0.0660	  2.9825	  0.0000
  0.0108	  0.0338	  0.0665	 -0.0962	  2.7051	  0.0000
  0.0115	  0.0338	  0.0393	 -0.1424	  3.0814	  0.0000
  0.0122	  0.0338	  0.0164	 -0.1078	  2.9004	  0.0000
  0.0130	  0.0338	 -0.0023	 -0.0029	  3.4275	  0.0000
  0.0137	  0.0338	  0.0464	  0.1256	  3.5808	  0.0000
  0.0144	  0.0338	  0.0780	  0.1064	  3.2122	  0.0000
  0.0151	  0.0338	  0.0802	 -0.0904	  3.8598	  0.0000
  0.0158	  0.0338	  0.1270	 -0.3447	  3.5147	  0.0000
  0.0166	  0.0338	  0.1499	 -0.5233	  3.4996	  0.0000
  0.0173	  0.0338	  0.1097	 -0.5612	  3.2479	  0.0000
  0.0180	  0.0338	  0.0448	 -0.4205	  2.8676	  0.0000
  0.0187	  0.0338	  0.0420	 -0.2543	  3.2859	  0.0000
  0.0194	  0.0338	  0.0925	 -0.2063	  2.2924	  0.0000
  0.0202	  0.0338	  0.1730	 -0.3236	  2.1646	  0.0000
  0.0209	  0.0338	  0.2196	 -0.3758	  3.5536	  0.0000
  0.0216	  0.0338	  0.0787	 -0.3258	  3.5978	  0.0000
  0.0223	  0.0338	 -0.0247	 -0.3441	  2.9034	  0.0000
  0.0230	  0.0338	  0.0001	 -0.4267	  2.8746	  0.0000
  0.0238	  0.0338	 -0.0100	 -0.6176	  2.5469	  0.0000
  0.0245	  0.0338	 -0.0145	 -0.7352	  3.0863	  0.0000
  0.0252	  0.0338	  0.0530	 -0.7300	  3.0337	  0.0000
  0.0259	  0.0338	  0.1582	 -0.6912	  2.7439	  0.0000
  0.0266	  0.0338	  0.2453	 -0.7450	  2.5776	  0.0000
  0.0274	  0.0338	  0.2984	 -0.9810	  2.4146	  0.0000
  0.0281	  0.0338	  0.4698	 -1.2730	  1.7541	  0.0000
  0.0288	  0.0338	  0.9149	 -1.3749	  1.8562	  0.0000
  0.0295	  0.0338	  1.3935	 -0.9593	  1.7801	  0.0000
  0.0302	  0.0338	  1.6551	 -0.0360	  1.8799	  0.0000
  0.0310	  0.0338	  1.7980	  0.9750	  2.2480	  0.0000
  0.0317	  0.0338	  1.8054	  1.7066	  2.6567	  0.0000
  0.0324	  0.0338	  1.7233	  2.0460	  2.1969	  0.0000
  0.0331	  0.0338	  1.6813	  2.0035	  2.0161	  0.0000
  0.0338	  0.0338	  1.6806	  1.8584	  2.0886	  0.0000
  0.0346	  0.0338	  1.7264	  1.7303	  3.2427	  0.0000
  0.0353	  0.0338	  1.9126	  1.7913	  2.4347	  0.0000
  0.0360	  0.0338	  2.2447	  1.9051	  2.4541	  0.0000
  0.0367	  0.0338	  2.3934	  1.8771	  2.7263	  0.0000
  0.0374	  0.0338	  2.1586	  1.7129	  2.9824	  0.0000
  0.0382	  0.0338	  1.9840	  1.2761	  1.8826	  0.0000
  0.0389	  0.0338	  1.9869	  0.4632	  1.4320	  0.0000
  0.0396	  0.0338	  2.0076	 -0.4113	  2.4491	  0.0000
  0.0403	  0.0338	  2.0413	 -1.0179	  2.1762	  0.0000
  0.0410	  0.0338	  2.1133	 -1.2819	  2.4480	  0.0000
  0.0418	  0.0338	  2.3528	 -1.2030	  2.7405	  0.0000
  0.0425	  0.0338	  2.6222	 -0.6750	  2.6382	  0.0000
  0.0432	  0.0338	  2.8382	  0.3465	  1.8408	  0.0000
  0.0439	  0.0338	  2.8334	  0.1519	  1.0823	  1.0000
  0.0007	  0.0331	 -0.1552	 -0.9698	  2.7733	  0.0000
  0.0014	  0.0331	 -0.0775	 -0.8854	  3.9333	  0.0000
  0.0022	  0.0331	 -0.2869	 -0.7751	  0.0000	  1.0000
  0.0029	  0.0331	 -0.3923	 -0.6960	  2.8895	  0.0000
  0.0036	  0.0331	 -0.4206	 -0.6772	  2.9836	  0.0000
  0.0043	  0.0331	 -0.4229	 -0.5569	  3.3092	  0.0000
  0.0050	  0.0331	 -0.4518	 -0.3528	  3.3165	  0.0000
  0.0058	  0.0331	 -0.4221	 -0.2593	  4.1106	  0.0000
  0.0065	  0.0331	 -0.4001	 -0.2586	  3.9612	  0.0000
  0.0072	  0.0331	 -0.3574	 -0.2111	  3.8226	  0.0000
  0.0079	  0.0331	 -0.2188	 -0.1001	  3.5910	  0.0000
  0.0086	  0.0331	 -0.0244	 -0.0032	  3.8961	  0.0000
  0.0094	  0.0331	  0.1604	  0.0395	  3.4816	  0.0000
  0.0101	  0.0331	  0.2942	  0.0275	  2.9499	  0.0000
  0.0108	  0.0331	  0.2640	 -0.0923	  3.8680	  0.0000
  0.0115	  0.0331	  0.1693	 -0.1880	  3.6488	  0.0000
  0.0122	  0.0331	  0.0977	 -0.1941	  2.9915	  0.0000
  0.0130	  0.0331	  0.0611	 -0.1129	  3.3860	  0.0000
  0.0137	  0.0331	  0.1419	 -0.0010	  3.5776	  0.0000
  0.0144	  0.0331	  0.2332	 -0.0211	  3.4306	  0.0000
  0.0151	  0.0331	  0.2464	 -0.1805	  2.3238	  0.0000
  0.0158	  0.0331	  0.2854	 -0.4079	  1.8650	  0.0000
  0.0166	  0.0331	  0.2828	 -0.5563	  2.6138	  0.0000
  0.0173	  0.0331	  0.2101	 -0.5866	  1.8704	  0.0000
  0.0180	  0.0331	  0.1429	 -0.4787	  2.2739	  0.0000
  0.0187	  0.0331	  0.1288	 -0.3455	  2.9821	  0.0000
  0.0194	  0.0331	  0.1447	 -0.2942	  2.8807	  0.0000
  0.0202	  0.0331	  0.1913	 -0.3677	  2.2391	  0.0000
  0.0209	  0.0331	  0.2415	 -0.4585	  2.7458	  0.0000
  0.0216	  0.0331	  0.1469	 -0.4993	  2.0129	  0.0000
  0.0223	  0.0331	  0.0282	 -0.4394	  3.0272	  0.0000
  0.0230	  0.0331	 -0.0130	 -0.4011	  3.4960	  0.0000
  0.0238	  0.0331	 -0.0703	 -0.6191	  2.8323	  0.0000
  0.0245	  0.0331	 -0.0465	 -0.8140	  3.5341	  0.0000
  0.0252	  0.0331	  0.1089	 -0.8104	  2.9033	  0.0000
  0.0259	  0.0331	  0.2232	 -0.7464	  2.5626	  0.0000
  0.0266	  0.0331	  0.2898	 -0.7712	  2.8513	  0.0000
  0.0274	  0.0331	  0.3617	 -0.9341	  3.1242	  0.0000
  0.0281	  0.0331	  0.6733	 -1.0670	  1.9293	  0.0000
  0.0288	  0.0331	  1.2963	 -1.0757	  2.1692	  0.0000
  0.0295	  0.0331	  1.7230	 -0.6692	  2.6297	  0.0000
  0.0302	  0.0331	  1.8118	  0.0321	  2.6760	  0.0000
  0.0310	  0.0331	  1.7417	  0.6657	  2.7091	  0.0000
  0.0317	  0.0331	  1.6302	  0.9974	  2.5672	  0.0000
  0.0324	  0.0331	  1.4819	  1.0002	  2.2088	  0.0000
  0.0331	  0.0331	  1.3760	  0.8772	  1.3606	  0.0000
  0.0338	  0.0331	  1.4370	  1.0876	  2.3604	  0.0000
  0.0346	  0.0331	  1.6169	  1.4563	  2.5834	  0.0000
  0.0353	  0.0331	  1.9442	  1.9193	  2.4131	  0.0000
  0.0360	  0.0331	  2.3842	  2.2376	  1.5203	  0.0000
  0.0367	  0.0331	  2.6445	  2.2419	  1.8448	  0.0000
  0.0374	  0.0331	  2.4250	  1.9859	  2.9173	  0.0000
  0.0382	  0.0331	  2.2636	  1.5007	  2.4854	  0.0000
  0.0389	  0.0331	  2.3553	  0.8024	  2.5750	  0.0000
  0.0396	  0.0331	  2.5356	  0.0773	  2.7878	  0.0000
  0.0403	  0.0331	  2.7176	 -0.6032	  2.5660	  0.0000
  0.0410	  0.0331	  2.7848	 -1.1482	  2.5065	  0.0000
  0.0418	  0.0331	  2.9255	 -1.1535	  2.9668	  0.0000
  0.0425	  0.0331	  3.1629	 -0.5251	  2.3887	  0.0000
  0.0432	  0.0331	  3.3757	  0.5783	  1.8957	  0.0000
  0.0439	  0.0331	  3.5541	  1.6603	  2.2836	  0.0000
  0.0007	  0.0324	 -0.1124	 -0.9243	  3.1359	  0.0000
  0.0014	  0.0324	 -0.0539	 -0.9254	  3.2414	  0.0000
  0.0022	  0.0324	 -0.2863	 -0.9055	  0.0000	  1.0000
  0.0029	  0.0324	 -0.3515	 -0.7899	  3.0694	  0.0000
  0.0036	  0.0324	 -0.5142	 -0.7864	  2.9860	  0.0000
  0.0043	  0.0324	 -0.6762	 -0.6993	  3.1382	  0.0000
  0.0050	  0.0324	 -0.7510	 -0.5512	  3.7171	  0.0000
  0.0058	  0.0324	 -0.6711	 -0.4520	  3.1722	  0.0000
  0.0065	  0.0324	 -0.5421	 -0.3420	  3.1565	  0.0000
  0.0072	  0.0324	 -0.4119	 -0.1862	  3.6019	  0.0000
  0.0079	  0.0324	 -0.2320	 -0.0007	  4.4277	  0.0000
  0.0086	  0.0324	  0.0470	  0.1942	  3.1687	  0.0000
  0.0094	  0.0324	  0.3221	  0.2480	  3.1286	  0.0000
  0.0101	  0.0324	  0.5125	  0.1115	  2.6168	  0.0000
  0.0108	  0.0324	  0.5260	 -0.1461	  3.4371	  0.0000
  0.0115	  0.0324	  0.4146	 -0.3630	  3.4702	  0.0000
  0.0122	  0.0324	  0.2585	 -0.4128	  2.8338	  0.0000
  0.0130	  0.0324	  0.1536	 -0.3191	  2.9860	  0.0000
  0.0137	  0.0324	  0.2359	 -0.2142	  3.0186	  0.0000
  0.0144	  0.0324	  0.2837	 -0.3211	  0.0000	  1.0000
  0.0151	  0.0324	  0.3914	 -0.1655	  2.1700	  0.0000
  0.0158	  0.0324	  0.3527	 -0.4166	  0.0000	  1.0000
  0.0166	  0.0324	  0.4474	 -0.4251	  1.8258	  0.0000
  0.0173	  0.0324	  0.3814	 -0.5875	  2.0328	  0.0000
  0.0180	  0.0324	  0.2972	 -0.6307	  1.9056	  0.0000
  0.0187	  0.0324	  0.2116	 -0.5773	  2.1988	  0.0000
  0.0194	  0.0324	  0.1249	 -0.6278	  2.2086	  0.0000
  0.0202	  0.0324	  0.1261	 -0.6927	  2.3696	  0.0000
  0.0209	  0.0324	  0.2008	 -0.7426	  2.4425	  0.0000
  0.0216	  0.0324	  0.1846	 -0.7158	  2.8573	  0.0000
  0.0223	  0.0324	  0.0937	 -0.5328	  3.1738	  0.0000
  0.0230	  0.0324	  0.0339	 -0.4243	  3.3877	  0.0000
  0.0238	  0.0324	 -0.0427	 -0.5896	  2.4634	  0.0000
  0.0245	  0.0324	 -0.0013	 -0.7975	  3.3685	  0.0000
  0.0252	  0.0324	  0.1915	 -0.8402	  2.9554	  0.0000
  0.0259	  0.0324	  0.3018	 -0.8341	  2.8127	  0.0000
  0.0266	  0.0324	  0.3538	 -0.8955	  2.6805	  0.0000
  0.0274	  0.0324	  0.4610	 -0.9708	  2.6151	  0.0000
  0.0281	  0.0324	  0.8210	 -0.9117	  2.4069	  0.0000
  0.0288	  0.0324	  1.4494	 -0.8227	  2.4591	  0.0000
  0.0295	  0.0324	  1.7725	 -0.5068	  2.9578	  0.0000
  0.0302	  0.0324	  1.7886	 -0.0391	  2.7257	  0.0000
  0.0310	  0.0324	  1.7027	  0.3013	  3.5856	  0.0000
  0.0317	  0.0324	  1.5433	  0.3701	  3.5228	  0.0000
  0.0324	  0.0324	  1.3999	  0.2951	  3.1146	  0.0000
  0.0331	  0.0324	  1.2525	  0.3231	  1.7953	  0.0000
  0.0338	  0.0324	  1.2903	  0.7397	  2.0689	  0.0000
  0.0346	  0.0324	  1.5585	  1.4480	  2.5124	  0.0000
  0.0353	  0.0324	  1.9548	  2.2765	  2.0660	  0.0000
  0.0360	  0.0324	  2.3876	  2.8456	  1.8662	  0.0000
  0.0367	  0.0324	  2.6892	  2.8712	  1.7229	  0.0000
  0.0374	  0.0324	  2.6382	  2.3946	  2.2482	  0.0000
  0.0382	  0.0324	  2.6315	  1.8351	  2.2902	  0.0000
  0.0389	  0.0324	  2.7632	  1.3460	  2.2580	  0.0000
  0.0396	  0.0324	  2.9916	  0.9151	  2.6302	  0.0000
  0.0403	  0.0324	  3.2629	  0.2930	  2.6512	  0.0000
  0.0410	  0.0324	  3.4356	 -0.4063	  2.2544	  0.0000
  0.0418	  0.0324	  3.4670	 -0.5327	  1.9420	  0.0000
  0.0425	  0.0324	  3.5163	 -0.0795	  2.4302	  0.0000
  0.0432	  0.0324	  3.6816	  0.7721	  2.2362	  0.0000
  0.0439	  0.0324	  3.8255	  1.6064	  2.7129	  0.0000
  0.0007	  0.0317	 -0.1363	 -0.8075	  3.3300	  0.0000
  0.0014	  0.0317	 -0.1261	 -0.9257	  3.1730	  0.0000
  0.0022	  0.0317	 -0.1617	 -1.0132	  3.2234	  0.0000
  0.0029	  0.0317	 -0.3423	 -1.0049	  2.6556	  0.0000
  0.0036	  0.0317	 -0.6138	 -1.0224	  3.0192	  0.0000
  0.0043	  0.0317	 -0.8538	 -0.9709	  2.8344	  0.0000
  0.0050	  0.0317	 -1.0017	 -0.7971	  2.6115	  0.0000
  0.0058	  0.0317	 -0.9717	 -0.6221	  2.1933	  0.0000
  0.0065	  0.0317	 -0.8026	 -0.3976	  2.5319	  0.0000
  0.0072	  0.0317	 -0.5410	 -0.1057	  3.7215	  0.0000
  0.0079	  0.0317	 -0.2475	  0.1900	  4.1007	  0.0000
  0.0086	  0.0317	  0.1564	  0.5265	  2.3898	  0.0000
  0.0094	  0.0317	  0.5756	  0.6028	  2.9242	  0.0000
  0.0101	  0.0317	  0.8928	  0.2341	  2.5709	  0.0000
  0.0108	  0.0317	  1.0088	 -0.2190	  2.0091	  0.0000
  0.0115	  0.0317	  0.8631	 -0.6189	  1.6140	  0.0000
  0.0122	  0.0317	  0.5203	 -0.7026	  2.5234	  0.0000
  0.0130	  0.0317	  0.2628	 -0.5896	  3.4196	  0.0000
  0.0137	  0.0317	  0.2947	 -0.5156	  3.5415	  0.0000
  0.0144	  0.0317	  0.4639	 -0.4192	  3.0989	  0.0000
  0.0151	  0.0317	  0.5146	 -0.2849	  1.9736	  0.0000
  0.0158	  0.0317	  0.5148	 -0.3177	  2.1610	  0.0000
  0.0166	  0.0317	  0.5337	 -0.4389	  2.6259	  0.0000
  0.0173	  0.0317	  0.5161	 -0.6218	  2.4710	  0.0000
  0.0180	  0.0317	  0.4098	 -0.7869	  2.6212	  0.0000
  0.0187	  0.0317	  0.2379	 -0.8718	  1.4782	  0.0000
  0.0194	  0.0317	  0.0901	 -0.9709	  1.3138	  0.0000
  0.0202	  0.0317	  0.0446	 -0.9552	  2.9691	  0.0000
  0.0209	  0.0317	  0.0913	 -0.8620	  3.0410	  0.0000
  0.0216	  0.0317	  0.1434	 -0.7187	  3.3449	  0.0000
  0.0223	  0.0317	  0.1896	 -0.5922	  2.8450	  0.0000
  0.0230	  0.0317	  0.1872	 -0.5229	  3.0635	  0.0000
  0.0238	  0.0317	  0.1030	 -0.5928	  2.9326	  0.0000
  0.0245	  0.0317	  0.1539	 -0.8214	  2.7366	  0.0000
  0.0252	  0.0317	  0.3305	 -0.9002	  3.0828	  0.0000
  0.0259	  0.0317	  0.4114	 -0.9357	  3.1055	  0.0000
  0.0266	  0.0317	  0.4019	 -1.0233	  2.5705	  0.0000
  0.0274	  0.0317	  0.4893	 -0.9754	  2.3231	  0.0000
  0.0281	  0.0317	  0.8790	 -0.7271	  2.4815	  0.0000
  0.0288	  0.0317	  1.4754	 -0.4933	  2.0029	  0.0000
  0.0295	  0.0317	  1.7854	 -0.2219	  3.0378	  0.0000
  0.0302	  0.0317	  1.8899	  0.0580	  2.0850	  0.0000
  0.0310	  0.0317	  1.8713	  0.1494	  2.4680	  0.0000
  0.0317	  0.0317	  1.7239	  0.0512	  3.4246	  0.0000
  0.0324	  0.0317	  1.6604	  0.0164	  2.2890	  0.0000
  0.0331	  0.0317	  1.5651	  0.2530	  2.5972	  0.0000
  0.0338	  0.0317	  1.5213	  0.9199	  2.6182	  0.0000
  0.0346	  0.0317	  1.6759	  1.7929	  2.8873	  0.0000
  0.0353	  0.0317	  1.9239	  2.6879	  1.9778	  0.0000
  0.0360	  0.0317	  2.2229	  3.3110	  2.4187	  0.0000
  0.0367	  0.0317	  2.5140	  3.4532	  3.1759	  0.0000
  0.0374	  0.0317	  2.7622	  2.9813	  1.7627	  0.0000
  0.0382	  0.0317	  3.0276	  2.3880	  2.5697	  0.0000
  0.0389	  0.0317	  3.1864	  1.9806	  2.6440	  0.0000
  0.0396	  0.0317	  3.3514	  1.7264	  2.0446	  0.0000
  0.0403	  0.0317	  3.6020	  1.3391	  2.8090	  0.0000
  0.0410	  0.0317	  3.8644	  0.7848	  2.1798	  0.0000
  0.0418	  0.0317	  3.9625	  0.4197	  1.5750	  0.0000
  0.0425	  0.0317	  3.8929	  0.5364	  2.0570	  0.0000
  0.0432	  0.0317	  3.8435	  1.1581	  2.9969	  0.0000
  0.0439	  0.0317	  3.8506	  1.6723	  2.8325	  0.0000
  0.0007	  0.0310	 -0.0981	 -0.8544	  2.8339	  0.0000
  0.0014	  0.0310	 -0.1384	 -1.1070	  3.7313	  0.0000
  0.0022	  0.0310	 -0.2248	 -1.3148	  3.9329	  0.0000
  0.0029	  0.0310	 -0.4402	 -1.3724	  3.5820	  0.0000
  0.0036	  0.0310	 -0.7471	 -1.3851	  3.4233	  0.0000
  0.0043	  0.0310	 -0.9243	 -1.3513	  2.4688	  0.0000
  0.0050	  0.0310	 -0.9867	 -1.1545	  2.2809	  0.0000
  0.0058	  0.0310	 -1.0299	 -0.8468	  2.7479	  0.0000
  0.0065	  0.0310	 -1.0682	 -0.4235	  1.9354	  0.0000
  0.0072	  0.0310	 -0.7171	  0.0566	  2.8802	  0.0000
  0.0079	  0.0310	 -0.1675	  0.5152	  2.5422	  0.0000
  0.0086	  0.0310	  0.5236	  1.1158	  1.5394	  0.0000
  0.0094	  0.0310	  1.1837	  1.3497	  1.7078	  0.0000
  0.0101	  0.0310	  1.6631	  0.6235	  2.1444	  0.0000
  0.0108	  0.0310	  1.7512	 -0.1768	  2.0932	  0.0000
  0.0115	  0.0310	  1.4978	 -0.7892	  1.5444	  0.0000
  0.0122	  0.0310	  0.8946	 -0.9385	  2.1086	  0.0000
  0.0130	  0.0310	  0.4616	 -0.8321	  2.3798	  0.0000
