# x	y	u	v	s2n	mask
  0.0072	  0.0396	 -0.2072	  0.0668	  3.9173	  0.0000
  0.0079	  0.0396	 -0.0407	  0.0225	  4.2583	  0.0000
  0.0086	  0.0396	  0.1359	 -0.0944	  3.5628	  0.0000
  0.0094	  0.0396	  0.2597	 -0.2659	  4.1313	  0.0000
  0.0101	  0.0396	  0.2603	 -0.4133	  4.0745	  0.0000
  0.0108	  0.0396	  0.2151	 -0.4397	  3.9428	  0.0000
  0.0115	  0.0396	  0.1951	 -0.4047	  3.6585	  0.0000
  0.0122	  0.0396	  0.1701	 -0.3794	  3.2934	  0.0000
  0.0130	  0.0396	  0.1213	 -0.3568	  3.6743	  0.0000
  0.0137	  0.0396	  0.0937	 -0.3779	  3.6975	  0.0000
  0.0144	  0.0396	  0.0606	 -0.3743	  3.4384	  0.0000
  0.0151	  0.0396	  0.0253	 -0.3175	  3.5651	  0.0000
  0.0158	  0.0396	  0.0491	 -0.2653	  2.8143	  0.0000
  0.0166	  0.0396	  0.0881	 -0.1706	  3.5348	  0.0000
  0.0173	  0.0396	  0.0845	 -0.0460	  3.2538	  0.0000
  0.0180	  0.0396	  0.0386	 -0.0101	  3.7311	  0.0000
  0.0187	  0.0396	 -0.0610	  0.0032	  3.4171	  0.0000
  0.0194	  0.0396	 -0.1376	  0.0073	  3.3950	  0.0000
  0.0202	  0.0396	 -0.0785	 -0.0764	  3.5778	  0.0000
  0.0209	  0.0396	  0.0480	 -0.1625	  3.5559	  0.0000
  0.0216	  0.0396	  0.0930	 -0.1853	  3.2282	  0.0000
  0.0223	  0.0396	  0.1048	 -0.1841	  4.8285	  0.0000
  0.0230	  0.0396	  0.1085	 -0.1981	  3.6233	  0.0000
  0.0238	  0.0396	  0.0788	 -0.2227	  3.1994	  0.0000
  0.0245	  0.0396	  0.0106	 -0.1912	  3.4413	  0.0000
  0.0252	  0.0396	 -0.1110	 -0.1458	  2.8878	  0.0000
  0.0259	  0.0396	 -0.1540	 -0.1913	  3.3968	  0.0000
  0.0266	  0.0396	 -0.1262	 -0.1956	  3.5727	  0.0000
  0.0274	  0.0396	 -0.1103	 -0.1355	  3.3587	  0.0000
  0.0281	  0.0396	 -0.0550	 -0.1494	  3.4691	  0.0000
  0.0288	  0.0396	 -0.0074	 -0.2741	  3.4046	  0.0000
  0.0295	  0.0396	  0.0130	 -0.3628	  4.2286	  0.0000
  0.0302	  0.0396	  0.0691	 -0.3779	  2.7475	  0.0000
  0.0310	  0.0396	  0.0686	 -0.2954	  4.1125	  0.0000
  0.0317	  0.0396	  0.0645	 -0.1979	  3.2830	  0.0000
  0.0324	  0.0396	  0.0978	 -0.1737	  3.4832	  0.0000
  0.0331	  0.0396	  0.0990	 -0.1682	  3.8601	  0.0000
  0.0338	  0.0396	  0.0698	 -0.1641	  4.0704	  0.0000
  0.0346	  0.0396	  0.0359	 -0.1627	  2.6859	  0.0000
  0.0353	  0.0396	  0.0643	 -0.1868	  3.2928	  0.0000
  0.0360	  0.0396	  0.1150	 -0.2190	  3.1318	  0.0000
  0.0367	  0.0396	  0.1766	 -0.2342	  3.7816	  0.0000
  0.0374	  0.0396	  0.2617	 -0.2221	  3.1289	  0.0000
  0.0382	  0.0396	  0.2814	 -0.2316	  2.9651	  0.0000
  0.0389	  0.0396	  0.2431	 -0.2389	  3.4575	  0.0000
  0.0396	  0.0396	  0.2384	 -0.2282	  2.9734	  0.0000
  0.0403	  0.0396	  0.2319	 -0.2470	  3.3978	  0.0000
  0.0410	  0.0396	  0.1981	 -0.3042	  3.2622	  0.0000
  0.0418	  0.0396	  0.2542	 -0.3690	  4.1109	  0.0000
  0.0425	  0.0396	  0.3668	 -0.3936	  2.9145	  0.0000
  0.0432	  0.0396	  0.3608	 -0.3417	  3.3075	  0.0000
  0.0439	  0.0396	  0.3128	 -0.2961	  3.6085	  0.0000
  0.0007	  0.0389	 -0.9948	  0.1286	  3.3190	  0.0000
  0.0014	  0.0389	 -1.0762	  0.1854	  2.8909	  0.0000
  0.0022	  0.0389	 -0.9641	  0.0923	  3.2907	  0.0000
  0.0029	  0.0389	 -0.8329	  0.0492	  3.5863	  0.0000
  0.0036	  0.0389	 -0.8010	  0.1594	  3.4040	  0.0000
  0.0043	  0.0389	 -0.7665	  0.2431	  3.1009	  0.0000
  0.0050	  0.0389	 -0.7056	  0.2558	  2.7588	  0.0000
  0.0058	  0.0389	 -0.5571	  0.1909	  2.7993	  0.0000
  0.0065	  0.0389	 -0.5041	  0.1549	  3.1040	  0.0000
  0.0072	  0.0389	 -0.3923	  0.1814	  3.2053	  0.0000
  0.0079	  0.0389	 -0.1139	  0.1224	  3.0230	  0.0000
  0.0086	  0.0389	  0.1581	 -0.0462	  3.4508	  0.0000
  0.0094	  0.0389	  0.3260	 -0.2940	  2.7665	  0.0000
  0.0101	  0.0389	  0.3622	 -0.5186	  2.6613	  0.0000
  0.0108	  0.0389	  0.3157	 -0.5513	  3.8248	  0.0000
  0.0115	  0.0389	  0.2422	 -0.4985	  3.2974	  0.0000
  0.0122	  0.0389	  0.0974	 -0.4977	  0.0000	  1.0000
  0.0130	  0.0389	  0.0151	 -0.4318	  3.4358	  0.0000
  0.0137	  0.0389	 -0.0319	 -0.3914	  3.5871	  0.0000
  0.0144	  0.0389	 -0.0286	 -0.3278	  4.0064	  0.0000
  0.0151	  0.0389	 -0.0205	 -0.2549	  3.6729	  0.0000
  0.0158	  0.0389	 -0.0195	 -0.2148	  3.1815	  0.0000
  0.0166	  0.0389	 -0.0166	 -0.1346	  3.5420	  0.0000
  0.0173	  0.0389	 -0.0052	 -0.0318	  3.7280	  0.0000
  0.0180	  0.0389	 -0.0119	  0.0050	  4.0220	  0.0000
  0.0187	  0.0389	 -0.0669	  0.0293	  3.3537	  0.0000
  0.0194	  0.0389	 -0.1062	  0.0330	  4.1900	  0.0000
  0.0202	  0.0389	 -0.0561	 -0.0425	  3.5576	  0.0000
  0.0209	  0.0389	  0.0284	 -0.1021	  2.8394	  0.0000
  0.0216	  0.0389	  0.0633	 -0.1570	  3.2182	  0.0000
  0.0223	  0.0389	  0.0639	 -0.2309	  3.0388	  0.0000
  0.0230	  0.0389	  0.0594	 -0.2717	  2.6227	  0.0000
  0.0238	  0.0389	  0.0217	 -0.2702	  3.1015	  0.0000
  0.0245	  0.0389	 -0.0472	 -0.1991	  3.5032	  0.0000
  0.0252	  0.0389	 -0.1530	 -0.1278	  3.1547	  0.0000
  0.0259	  0.0389	 -0.1748	 -0.1559	  3.3975	  0.0000
  0.0266	  0.0389	 -0.1419	 -0.1845	  3.1769	  0.0000
  0.0274	  0.0389	 -0.1226	 -0.1736	  3.6678	  0.0000
  0.0281	  0.0389	 -0.0388	 -0.1587	  3.2928	  0.0000
  0.0288	  0.0389	  0.0165	 -0.1604	  3.2765	  0.0000
  0.0295	  0.0389	  0.0107	 -0.1696	  4.3456	  0.0000
  0.0302	  0.0389	  0.0699	 -0.2261	  4.1489	  0.0000
  0.0310	  0.0389	  0.1063	 -0.2197	  4.3249	  0.0000
  0.0317	  0.0389	  0.0976	 -0.2011	  3.9022	  0.0000
  0.0324	  0.0389	  0.0636	 -0.2171	  3.3008	  0.0000
  0.0331	  0.0389	  0.0410	 -0.1975	  3.8362	  0.0000
  0.0338	  0.0389	  0.0335	 -0.1746	  3.2548	  0.0000
  0.0346	  0.0389	  0.0188	 -0.1600	  2.8302	  0.0000
  0.0353	  0.0389	  0.0660	 -0.1827	  3.6418	  0.0000
  0.0360	  0.0389	  0.1249	 -0.2319	  3.7834	  0.0000
  0.0367	  0.0389	  0.1856	 -0.2725	  3.4033	  0.0000
  0.0374	  0.0389	  0.2809	 -0.2783	  2.8178	  0.0000
  0.0382	  0.0389	  0.2966	 -0.3002	  2.4489	  0.0000
  0.0389	  0.0389	  0.2524	 -0.3318	  2.5553	  0.0000
  0.0396	  0.0389	  0.2406	 -0.3210	  3.0438	  0.0000
  0.0403	  0.0389	  0.2522	 -0.3139	  3.2792	  0.0000
  0.0410	  0.0389	  0.2244	 -0.3315	  2.7500	  0.0000
  0.0418	  0.0389	  0.2833	 -0.3526	  3.1785	  0.0000
  0.0425	  0.0389	  0.4576	 -0.3739	  3.2150	  0.0000
  0.0432	  0.0389	  0.4475	 -0.3270	  4.1555	  0.0000
  0.0439	  0.0389	  0.3522	 -0.2745	  3.1804	  0.0000
  0.0007	  0.0382	 -1.0835	  0.0050	  3.1402	  0.0000
  0.0014	  0.0382	 -1.1500	  0.0452	  2.3852	  0.0000
  0.0022	  0.0382	 -1.0023	 -0.0268	  3.3326	  0.0000
  0.0029	  0.0382	 -0.9511	 -0.0313	  3.2175	  0.0000
  0.0036	  0.0382	 -0.9529	  0.0929	  3.5644	  0.0000
  0.0043	  0.0382	 -0.8977	  0.1960	  2.9102	  0.0000
  0.0050	  0.0382	 -0.8897	  0.2292	  2.4406	  0.0000
  0.0058	  0.0382	 -0.8450	  0.1862	  2.7751	  0.0000
  0.0065	  0.0382	 -0.8451	  0.1872	  1.8481	  0.0000
  0.0072	  0.0382	 -0.7151	  0.2568	  1.9257	  0.0000
  0.0079	  0.0382	 -0.3195	  0.2191	  2.9512	  0.0000
  0.0086	  0.0382	  0.0416	  0.0623	  2.6720	  0.0000
  0.0094	  0.0382	  0.2821	 -0.2144	  3.0292	  0.0000
  0.0101	  0.0382	  0.3538	 -0.5119	  2.7289	  0.0000
  0.0108	  0.0382	  0.3032	 -0.6365	  2.8365	  0.0000
  0.0115	  0.0382	  0.1889	 -0.6452	  2.6067	  0.0000
  0.0122	  0.0382	  0.0491	 -0.5914	  2.5236	  0.0000
  0.0130	  0.0382	 -0.0390	 -0.4973	  2.4520	  0.0000
  0.0137	  0.0382	 -0.0707	 -0.4247	  2.7143	  0.0000
  0.0144	  0.0382	 -0.0479	 -0.3373	  3.6412	  0.0000
  0.0151	  0.0382	 -0.0325	 -0.2519	  3.3930	  0.0000
  0.0158	  0.0382	 -0.1056	 -0.1761	  3.9228	  0.0000
  0.0166	  0.0382	 -0.1475	 -0.0947	  4.4660	  0.0000
  0.0173	  0.0382	 -0.1168	 -0.0236	  4.3616	  0.0000
  0.0180	  0.0382	 -0.0826	  0.0185	  4.3992	  0.0000
  0.0187	  0.0382	 -0.1102	  0.0640	  4.6950	  0.0000
  0.0194	  0.0382	 -0.0825	  0.0725	  4.8955	  0.0000
  0.0202	  0.0382	  0.0374	  0.0088	  3.8691	  0.0000
  0.0209	  0.0382	  0.1184	 -0.0526	  3.0839	  0.0000
  0.0216	  0.0382	  0.1382	 -0.1557	  3.1338	  0.0000
  0.0223	  0.0382	  0.1092	 -0.2695	  2.6485	  0.0000
  0.0230	  0.0382	  0.0811	 -0.3216	  1.9684	  0.0000
  0.0238	  0.0382	  0.0370	 -0.2805	  2.5731	  0.0000
  0.0245	  0.0382	 -0.0076	 -0.1809	  3.5028	  0.0000
  0.0252	  0.0382	 -0.0655	 -0.1324	  3.3114	  0.0000
  0.0259	  0.0382	 -0.0950	 -0.1659	  3.8999	  0.0000
  0.0266	  0.0382	 -0.1175	 -0.2085	  3.7652	  0.0000
  0.0274	  0.0382	 -0.1351	 -0.2211	  3.3682	  0.0000
  0.0281	  0.0382	 -0.0565	 -0.2199	  3.0141	  0.0000
  0.0288	  0.0382	  0.0157	 -0.1996	  3.2469	  0.0000
  0.0295	  0.0382	  0.0222	 -0.1553	  3.0615	  0.0000
  0.0302	  0.0382	  0.0589	 -0.1845	  3.1484	  0.0000
  0.0310	  0.0382	  0.0888	 -0.2028	  3.3355	  0.0000
  0.0317	  0.0382	  0.0841	 -0.2118	  3.9418	  0.0000
  0.0324	  0.0382	  0.0456	 -0.2079	  3.6890	  0.0000
  0.0331	  0.0382	  0.0277	 -0.1693	  4.6150	  0.0000
  0.0338	  0.0382	  0.0277	 -0.1677	  4.3130	  0.0000
  0.0346	  0.0382	  0.0535	 -0.1957	  3.7528	  0.0000
  0.0353	  0.0382	  0.1300	 -0.2491	  3.1798	  0.0000
  0.0360	  0.0382	  0.1712	 -0.2963	  3.4940	  0.0000
  0.0367	  0.0382	  0.2154	 -0.3532	  3.9061	  0.0000
  0.0374	  0.0382	  0.3054	 -0.3891	  2.7555	  0.0000
  0.0382	  0.0382	  0.2991	 -0.4110	  2.9241	  0.0000
  0.0389	  0.0382	  0.2315	 -0.4239	  2.9115	  0.0000
  0.0396	  0.0382	  0.2154	 -0.3807	  3.3635	  0.0000
  0.0403	  0.0382	  0.2346	 -0.3369	  3.3473	  0.0000
  0.0410	  0.0382	  0.2337	 -0.3191	  2.8375	  0.0000
  0.0418	  0.0382	  0.2994	 -0.3433	  3.0236	  0.0000
  0.0425	  0.0382	  0.4530	 -0.3602	  3.3879	  0.0000
  0.0432	  0.0382	  0.4517	 -0.2939	  4.1541	  0.0000
  0.0439	  0.0382	  0.3674	 -0.2545	  3.3062	  0.0000
  0.0007	  0.0374	 -1.1084	 -0.1097	  3.5555	  0.0000
  0.0014	  0.0374	 -1.0916	 -0.0977	  2.6142	  0.0000
  0.0022	  0.0374	 -0.9501	 -0.1084	  2.7955	  0.0000
  0.0029	  0.0374	 -1.0462	 -0.0675	  2.6641	  0.0000
  0.0036	  0.0374	 -1.1832	  0.0207	  3.7134	  0.0000
  0.0043	  0.0374	 -1.1634	  0.0758	  3.2289	  0.0000
  0.0050	  0.0374	 -1.1249	  0.1146	  2.8516	  0.0000
  0.0058	  0.0374	 -1.0558	  0.1633	  3.1089	  0.0000
  0.0065	  0.0374	 -1.0045	  0.2372	  2.8103	  0.0000
  0.0072	  0.0374	 -0.8999	  0.3278	  2.1508	  0.0000
  0.0079	  0.0374	 -0.5008	  0.3229	  2.0117	  0.0000
  0.0086	  0.0374	 -0.1511	  0.1840	  2.8939	  0.0000
  0.0094	  0.0374	  0.0607	 -0.1294	  3.8723	  0.0000
  0.0101	  0.0374	  0.1178	 -0.5686	  2.7214	  0.0000
  0.0108	  0.0374	  0.0720	 -0.8962	  2.4629	  0.0000
  0.0115	  0.0374	 -0.0156	 -0.9721	  3.2209	  0.0000
  0.0122	  0.0374	 -0.0639	 -0.8159	  3.3117	  0.0000
  0.0130	  0.0374	 -0.0757	 -0.6379	  3.0732	  0.0000
  0.0137	  0.0374	 -0.0992	 -0.5238	  3.1266	  0.0000
  0.0144	  0.0374	 -0.0678	 -0.4337	  4.0480	  0.0000
  0.0151	  0.0374	 -0.0786	 -0.3303	  3.7536	  0.0000
  0.0158	  0.0374	 -0.2098	 -0.1792	  4.1135	  0.0000
  0.0166	  0.0374	 -0.2754	 -0.0462	  4.2818	  0.0000
  0.0173	  0.0374	 -0.2437	  0.0378	  4.2788	  0.0000
  0.0180	  0.0374	 -0.2212	  0.1226	  4.1294	  0.0000
  0.0187	  0.0374	 -0.2124	  0.2385	  4.8649	  0.0000
  0.0194	  0.0374	 -0.1022	  0.2654	  3.8738	  0.0000
  0.0202	  0.0374	  0.0648	  0.1387	  2.9147	  0.0000
  0.0209	  0.0374	  0.1291	 -0.0078	  2.3603	  0.0000
  0.0216	  0.0374	  0.1503	 -0.1293	  2.9446	  0.0000
  0.0223	  0.0374	  0.1707	 -0.2187	  2.7787	  0.0000
  0.0230	  0.0374	  0.1554	 -0.2643	  2.5051	  0.0000
  0.0238	  0.0374	  0.0940	 -0.2472	  1.5393	  0.0000
  0.0245	  0.0374	  0.0551	 -0.1570	  3.1332	  0.0000
  0.0252	  0.0374	  0.0469	 -0.1494	  3.0041	  0.0000
  0.0259	  0.0374	  0.0165	 -0.2258	  3.3703	  0.0000
  0.0266	  0.0374	 -0.0716	 -0.2807	  3.4995	  0.0000
  0.0274	  0.0374	 -0.1099	 -0.2786	  3.8774	  0.0000
  0.0281	  0.0374	 -0.0576	 -0.2536	  3.5326	  0.0000
  0.0288	  0.0374	 -0.0046	 -0.2149	  3.4462	  0.0000
  0.0295	  0.0374	 -0.0018	 -0.1640	  3.0231	  0.0000
  0.0302	  0.0374	  0.0266	 -0.1521	  2.6877	  0.0000
  0.0310	  0.0374	  0.0797	 -0.1701	  3.8733	  0.0000
  0.0317	  0.0374	  0.0926	 -0.1888	  3.2224	  0.0000
  0.0324	  0.0374	  0.0749	 -0.1349	  2.5783	  0.0000
  0.0331	  0.0374	  0.0609	 -0.0685	  2.6344	  0.0000
  0.0338	  0.0374	  0.0235	 -0.1149	  3.1085	  0.0000
  0.0346	  0.0374	  0.0637	 -0.2224	  3.0737	  0.0000
  0.0353	  0.0374	  0.2083	 -0.3255	  3.0643	  0.0000
  0.0360	  0.0374	  0.2809	 -0.3481	  3.4092	  0.0000
  0.0367	  0.0374	  0.2856	 -0.3805	  2.8716	  0.0000
  0.0374	  0.0374	  0.3314	 -0.4160	  3.2087	  0.0000
  0.0382	  0.0374	  0.3111	 -0.4480	  3.7556	  0.0000
  0.0389	  0.0374	  0.2311	 -0.4586	  4.1285	  0.0000
  0.0396	  0.0374	  0.2043	 -0.3589	  3.4890	  0.0000
  0.0403	  0.0374	  0.2097	 -0.2670	  3.0563	  0.0000
  0.0410	  0.0374	  0.2073	 -0.2475	  3.3113	  0.0000
  0.0418	  0.0374	  0.2523	 -0.2974	  3.0236	  0.0000
  0.0425	  0.0374	  0.3511	 -0.3216	  1.7539	  0.0000
  0.0432	  0.0374	  0.3837	 -0.2657	  2.6053	  0.0000
  0.0439	  0.0374	  0.3539	 -0.2511	  3.8347	  0.0000
  0.0007	  0.0367	 -1.1650	 -0.1647	  2.7435	  0.0000
  0.0014	  0.0367	 -1.1424	 -0.1325	  2.3627	  0.0000
  0.0022	  0.0367	 -1.0929	 -0.1023	  3.3341	  0.0000
  0.0029	  0.0367	 -1.2390	 -0.0488	  2.6879	  0.0000
  0.0036	  0.0367	 -1.4111	  0.0176	  2.9891	  0.0000
  0.0043	  0.0367	 -1.3762	  0.0826	  2.8500	  0.0000
  0.0050	  0.0367	 -1.3188	  0.1754	  3.5210	  0.0000
  0.0058	  0.0367	 -1.2482	  0.3054	  2.8151	  0.0000
  0.0065	  0.0367	 -1.1095	  0.4370	  2.9007	  0.0000
  0.0072	  0.0367	 -0.9647	  0.5156	  2.9657	  0.0000
  0.0079	  0.0367	 -0.6660	  0.4743	  3.0007	  0.0000
  0.0086	  0.0367	 -0.4188	  0.2908	  3.0045	  0.0000
  0.0094	  0.0367	 -0.2915	 -0.0692	  2.3289	  0.0000
  0.0101	  0.0367	 -0.2155	 -0.5896	  2.5892	  0.0000
  0.0108	  0.0367	 -0.2237	 -1.1276	  2.5455	  0.0000
  0.0115	  0.0367	 -0.2737	 -1.2908	  2.8139	  0.0000
  0.0122	  0.0367	 -0.2275	 -1.0346	  2.3365	  0.0000
  0.0130	  0.0367	 -0.1781	 -0.7306	  2.7580	  0.0000
  0.0137	  0.0367	 -0.1795	 -0.5501	  2.9779	  0.0000
  0.0144	  0.0367	 -0.1789	 -0.4673	  3.0116	  0.0000
  0.0151	  0.0367	 -0.2139	 -0.3689	  3.1939	  0.0000
  0.0158	  0.0367	 -0.3473	 -0.1862	  3.8925	  0.0000
  0.0166	  0.0367	 -0.4558	  0.0039	  3.3526	  0.0000
  0.0173	  0.0367	 -0.4789	  0.1433	  3.2852	  0.0000
  0.0180	  0.0367	 -0.4388	  0.3103	  2.7592	  0.0000
  0.0187	  0.0367	 -0.3813	  0.5087	  2.8130	  0.0000
  0.0194	  0.0367	 -0.2491	  0.5306	  2.8719	  0.0000
  0.0202	  0.0367	 -0.1138	  0.3129	  2.3748	  0.0000
  0.0209	  0.0367	 -0.0709	  0.0668	  3.2497	  0.0000
  0.0216	  0.0367	 -0.0035	 -0.0836	  4.1292	  0.0000
  0.0223	  0.0367	  0.1374	 -0.1290	  3.2209	  0.0000
  0.0230	  0.0367	  0.1920	 -0.1758	  3.6676	  0.0000
  0.0238	  0.0367	  0.1296	 -0.2316	  3.4215	  0.0000
  0.0245	  0.0367	  0.0652	 -0.1732	  2.7451	  0.0000
  0.0252	  0.0367	  0.0714	 -0.1871	  3.4342	  0.0000
  0.0259	  0.0367	  0.0675	 -0.2722	  3.8157	  0.0000
  0.0266	  0.0367	 -0.0081	 -0.3087	  3.1061	  0.0000
  0.0274	  0.0367	 -0.0513	 -0.2868	  3.0309	  0.0000
  0.0281	  0.0367	 -0.0218	 -0.2120	  4.1726	  0.0000
  0.0288	  0.0367	  0.0170	 -0.1293	  3.8512	  0.0000
  0.0295	  0.0367	  0.0093	 -0.0820	  2.7178	  0.0000
  0.0302	  0.0367	  0.0312	 -0.0783	  2.8583	  0.0000
  0.0310	  0.0367	  0.0945	 -0.0927	  3.2667	  0.0000
  0.0317	  0.0367	  0.1143	 -0.0882	  3.6671	  0.0000
  0.0324	  0.0367	  0.1092	 -0.0260	  3.3525	  0.0000
  0.0331	  0.0367	  0.0967	 -0.0153	  2.9585	  0.0000
  0.0338	  0.0367	  0.0577	 -0.1113	  2.8740	  0.0000
  0.0346	  0.0367	  0.1062	 -0.2281	  3.3261	  0.0000
  0.0353	  0.0367	  0.2557	 -0.3433	  2.8672	  0.0000
  0.0360	  0.0367	  0.3571	 -0.3676	  3.1089	  0.0000
  0.0367	  0.0367	  0.3375	 -0.3465	  2.3435	  0.0000
  0.0374	  0.0367	  0.3200	 -0.3632	  2.9117	  0.0000
  0.0382	  0.0367	  0.3020	 -0.4169	  3.3391	  0.0000
  0.0389	  0.0367	  0.2659	 -0.4370	  2.7298	  0.0000
  0.0396	  0.0367	  0.2339	 -0.3312	  2.9817	  0.0000
  0.0403	  0.0367	  0.2081	 -0.2446	  3.0738	  0.0000
  0.0410	  0.0367	  0.1932	 -0.2466	  3.2934	  0.0000
  0.0418	  0.0367	  0.2131	 -0.2800	  2.9790	  0.0000
  0.0425	  0.0367	  0.2623	 -0.2489	  1.7687	  0.0000
  0.0432	  0.0367	  0.3051	 -0.2071	  2.2967	  0.0000
  0.0439	  0.0367	  0.3181	 -0.2046	  2.4262	  0.0000
  0.0007	  0.0360	 -1.2875	 -0.2175	  1.8567	  0.0000
  0.0014	  0.0360	 -1.3209	 -0.0744	  2.7749	  0.0000
  0.0022	  0.0360	 -1.4098	  0.0110	  4.4312	  0.0000
  0.0029	  0.0360	 -1.5663	  0.0368	  4.0340	  0.0000
  0.0036	  0.0360	 -1.6540	  0.0823	  3.5097	  0.0000
  0.0043	  0.0360	 -1.5614	  0.2123	  3.0111	  0.0000
  0.0050	  0.0360	 -1.5327	  0.4067	  2.8933	  0.0000
  0.0058	  0.0360	 -1.5483	  0.5849	  2.5010	  0.0000
  0.0065	  0.0360	 -1.4170	  0.6862	  2.7776	  0.0000
  0.0072	  0.0360	 -1.2738	  0.7252	  3.0901	  0.0000
  0.0079	  0.0360	 -1.0423	  0.6279	  2.5992	  0.0000
  0.0086	  0.0360	 -0.8021	  0.3362	  2.5822	  0.0000
  0.0094	  0.0360	 -0.6610	 -0.0858	  2.9065	  0.0000
  0.0101	  0.0360	 -0.5518	 -0.6201	  3.0113	  0.0000
  0.0108	  0.0360	 -0.5447	 -1.2103	  2.1248	  0.0000
  0.0115	  0.0360	 -0.5836	 -1.4057	  1.9493	  0.0000
  0.0122	  0.0360	 -0.4959	 -1.1596	  2.1916	  0.0000
  0.0130	  0.0360	 -0.3649	 -0.7788	  2.5952	  0.0000
  0.0137	  0.0360	 -0.3147	 -0.5389	  3.5348	  0.0000
  0.0144	  0.0360	 -0.3623	 -0.4622	  2.6989	  0.0000
  0.0151	  0.0360	 -0.4274	 -0.3474	  3.1831	  0.0000
  0.0158	  0.0360	 -0.5665	 -0.1736	  3.5505	  0.0000
  0.0166	  0.0360	 -0.7572	  0.0505	  2.9325	  0.0000
  0.0173	  0.0360	 -0.8273	  0.2762	  2.2709	  0.0000
  0.0180	  0.0360	 -0.6782	  0.4905	  2.2712	  0.0000
  0.0187	  0.0360	 -0.6308	  0.7143	  2.2687	  0.0000
  0.0194	  0.0360	 -0.6974	  0.6866	  2.6946	  0.0000
  0.0202	  0.0360	 -0.6521	  0.4517	  2.3987	  0.0000
  0.0209	  0.0360	 -0.4966	  0.1947	  2.4890	  0.0000
  0.0216	  0.0360	 -0.2697	 -0.0037	  3.4929	  0.0000
  0.0223	  0.0360	 -0.0429	 -0.0874	  3.9844	  0.0000
  0.0230	  0.0360	  0.0644	 -0.1674	  2.6364	  0.0000
  0.0238	  0.0360	  0.0747	 -0.2638	  2.9329	  0.0000
  0.0245	  0.0360	  0.0284	 -0.2326	  2.3313	  0.0000
  0.0252	  0.0360	  0.0138	 -0.2356	  3.9910	  0.0000
  0.0259	  0.0360	  0.0333	 -0.2934	  4.2234	  0.0000
  0.0266	  0.0360	  0.0151	 -0.3073	  4.0325	  0.0000
  0.0274	  0.0360	 -0.0512	 -0.2698	  4.1455	  0.0000
  0.0281	  0.0360	 -0.0280	 -0.1832	  3.6424	  0.0000
  0.0288	  0.0360	  0.0372	 -0.0929	  3.3472	  0.0000
  0.0295	  0.0360	  0.0384	 -0.0310	  3.9039	  0.0000
  0.0302	  0.0360	  0.0519	  0.0049	  3.9598	  0.0000
  0.0310	  0.0360	  0.0917	  0.0140	  2.8221	  0.0000
  0.0317	  0.0360	  0.1029	  0.0369	  3.8106	  0.0000
  0.0324	  0.0360	  0.0958	  0.0451	  4.5160	  0.0000
  0.0331	  0.0360	  0.0972	 -0.0303	  2.8127	  0.0000
  0.0338	  0.0360	  0.0841	 -0.1514	  2.9721	  0.0000
  0.0346	  0.0360	  0.1396	 -0.2222	  3.8460	  0.0000
  0.0353	  0.0360	  0.2088	 -0.3127	  4.0391	  0.0000
  0.0360	  0.0360	  0.2557	 -0.3704	  3.3309	  0.0000
  0.0367	  0.0360	  0.2250	 -0.3593	  2.8764	  0.0000
  0.0374	  0.0360	  0.2041	 -0.3482	  2.7607	  0.0000
  0.0382	  0.0360	  0.2329	 -0.3577	  3.1146	  0.0000
  0.0389	  0.0360	  0.3199	 -0.3534	  3.5545	  0.0000
  0.0396	  0.0360	  0.3104	 -0.3208	  3.9094	  0.0000
  0.0403	  0.0360	  0.2369	 -0.2647	  3.4939	  0.0000
  0.0410	  0.0360	  0.2160	 -0.2452	  2.4050	  0.0000
  0.0418	  0.0360	  0.2251	 -0.2834	  2.9038	  0.0000
  0.0425	  0.0360	  0.2343	 -0.2572	  2.5837	  0.0000
  0.0432	  0.0360	  0.2163	 -0.2005	  2.5312	  0.0000
  0.0439	  0.0360	  0.2316	 -0.1862	  2.7078	  0.0000
  0.0007	  0.0353	 -1.5682	 -0.3159	  3.1408	  0.0000
  0.0014	  0.0353	 -1.6271	 -0.0746	  3.0155	  0.0000
  0.0022	  0.0353	 -1.7544	  0.0963	  3.9937	  0.0000
  0.0029	  0.0353	 -1.8880	  0.1388	  5.0243	  0.0000
  0.0036	  0.0353	 -1.9301	  0.1997	  4.1450	  0.0000
  0.0043	  0.0353	 -1.8461	  0.4004	  4.3420	  0.0000
  0.0050	  0.0353	 -1.8366	  0.6817	  3.3936	  0.0000
  0.0058	  0.0353	 -1.8875	  0.8884	  2.4743	  0.0000
  0.0065	  0.0353	 -1.7744	  0.9516	  2.6189	  0.0000
  0.0072	  0.0353	 -1.6711	  0.9701	  3.5463	  0.0000
  0.0079	  0.0353	 -1.5101	  0.8476	  2.3317	  0.0000
  0.0086	  0.0353	 -1.2573	  0.4666	  2.9456	  0.0000
  0.0094	  0.0353	 -1.0560	 -0.0295	  3.0056	  0.0000
  0.0101	  0.0353	 -0.9070	 -0.5825	  2.7768	  0.0000
  0.0108	  0.0353	 -0.8586	 -1.1631	  1.9136	  0.0000
  0.0115	  0.0353	 -0.8440	 -1.3989	  1.9759	  0.0000
  0.0122	  0.0353	 -0.6946	 -1.2887	  1.7735	  0.0000
  0.0130	  0.0353	 -0.5396	 -0.9522	  2.4844	  0.0000
